,,VALUE
run_region,MU9RK1CHC001,1.48854584
run_region,MU9RK1CHC005,3.3887684
run_region,MU9RK1ELC001,0.9632724399999999
run_region,MU9RK1ELC005,-0.0
run_region,MU9RK1ELC100,-0.0
run_region,MU9RK1ETH001,3.49012
run_region,MU9RK1KER001,-0.0
run_region,MU9RK1LPG001,19.600211
run_region,MU9RK2BGS001,0.22076574000000007
run_region,MU9RK2BIO001,35.14789199999999
run_region,MU9RK2BIO005,27.46183032
run_region,MU9RK2CHC001,2.191522480000001
run_region,MU9RK2CHC005,4.7207006
run_region,MU9RK2ELC001,0.5097453000000002
run_region,MU9RK2ELC005,-0.0
run_region,MU9RK2ELC100,-0.0
run_region,MU9RK2ETH001,4.876529
run_region,MU9RK2KER001,-0.0
run_region,MU9RK2LPG001,23.275709999999993
run_region,MU9RL1ELC001,1.7819144794325166
run_region,MU9RL1ELC005,0.9182238821580186
run_region,MU9RL1KER001,0.01313873
run_region,MU9RL1KER005,0.04676132999999999
run_region,MU9RL2ELC001,0.6910360030771334
run_region,MU9RL2ELC005,2.877086221575799
run_region,MU9RL2KER001,0.1436722
run_region,MU9RL2KER005,0.07074360000000005
run_region,MU9RO1ELC001,1.1942033004468728
run_region,MU9RO1ELC005,0.6785157384095766
run_region,MU9RO2ELC001,0.514721224584917
run_region,MU9RO2ELC005,2.1413389118110757
run_region,WA9AGRDSL001,0.07075571
run_region,WA9AGRDSL005,-0.0
run_region,WA9AGRGSL001,0.027267479999999997
run_region,WA9AGRGSL005,-0.0
run_region,WA9AGRHFO001,0.7351040099999999
run_region,WA9CCOELC001,1.9452399999999999
run_region,WA9RC1ELC001,0.8686363999999999
run_region,WA9RC2ELC001,0.15993109999999996
run_region,WA9RK1BGS001,0.19048510000000002
run_region,WA9RK1BIO001,3.930066000000001
run_region,WA9RK1BIO005,7.3452013
run_region,WA9RK1CHC001,1.7850822599999998
run_region,WA9RK1CHC005,7.781701
run_region,WA9RK1ELC001,1.7096453000000003
run_region,WA9RK1ELC005,-0.0
run_region,WA9RK1ELC100,-0.0
run_region,WA9RK1ETH001,5.852859
run_region,WA9RK1KER001,-0.0
run_region,WA9RK1LPG001,26.964091
run_region,WA9RK2BGS001,0.04855858
run_region,WA9RK2BIO001,17.394772
run_region,WA9RK2BIO005,16.40343024
run_region,WA9RK2CHC001,0.3227198600000001
run_region,WA9RK2CHC005,2.8795892999999997
run_region,WA9RK2ELC001,0.2565179900000001
run_region,WA9RK2ELC005,-0.0
run_region,WA9RK2ELC100,-0.0
run_region,WA9RK2ETH001,2.756021
run_region,WA9RK2KER001,-0.0
run_region,WA9RK2LPG001,11.930387810000001
run_region,WA9RL1ELC001,2.9278263755276677
run_region,WA9RL1ELC005,1.5357647993790788
run_region,WA9RL1KER001,0.0182555
run_region,WA9RL1KER005,-0.0
run_region,WA9RL2ELC001,1.295083947429486
run_region,WA9RL2ELC005,0.6919958500053675
run_region,WA9RL2KER001,0.06780850000000001
run_region,WA9RL2KER005,-0.0
run_region,WA9RO1ELC001,2.1446153999999997
run_region,WA9RO1ELC005,0.8963517486699617
run_region,WA9RO2ELC001,0.25064169999999997
run_region,WA9RO2ELC005,1.1922457928876877
run_region,NE9AGRDSL001,0.35945320000000003
run_region,NE9AGRDSL005,-0.0
run_region,NE9AGRGSL001,0.1385243
run_region,NE9AGRGSL005,-0.0
run_region,NE9AGRHFO001,3.7344733999999997
run_region,NE9CCOELC001,7.063251200000001
run_region,NE9RC1ELC001,0.5913322399999997
run_region,NE9RC2ELC001,0.12981417
run_region,NE9RK1BGS001,0.23072951
run_region,NE9RK1BIO001,1.317857
run_region,NE9RK1BIO005,4.480878830000001
run_region,NE9RK1CHC001,0.56323734
run_region,NE9RK1CHC005,3.8346620000000002
run_region,NE9RK1ELC001,1.5569092099999997
run_region,NE9RK1ELC005,-0.0
run_region,NE9RK1ELC100,-0.0
run_region,NE9RK1ETH001,3.86491307
run_region,NE9RK1KER001,0.017256859999999995
run_region,NE9RK1LPG001,22.508658000000004
run_region,NE9RK2BGS001,0.14849435
run_region,NE9RK2BIO001,15.264874
run_region,NE9RK2BIO005,11.648588850000001
run_region,NE9RK2CHC001,0.47910572000000007
run_region,NE9RK2CHC005,2.1875573999999998
run_region,NE9RK2ELC001,0.6879855479999998
run_region,NE9RK2ELC005,-0.0
run_region,NE9RK2ELC100,-0.0
run_region,NE9RK2ETH001,2.141543318
run_region,NE9RK2KER001,0.005189144
run_region,NE9RK2LPG001,10.97967
run_region,NE9RL1ELC001,1.8480659531768335
run_region,NE9RL1ELC005,1.1798905468752316
run_region,NE9RL1KER001,0.014864250000000002
run_region,NE9RL1KER005,0.00872468978969598
run_region,NE9RL2ELC001,1.0110307206784
run_region,NE9RL2ELC005,0.5605286823879047
run_region,NE9RL2KER001,0.06447800000000001
run_region,NE9RL2KER005,0.032026500000000006
run_region,NE9RO1ELC001,1.2743958898452
run_region,NE9RO1ELC005,0.7961156967305475
run_region,NE9RO2ELC001,0.2384393
run_region,NE9RO2ELC005,0.9328631937004935
run_region,RE19BACKSTOP,-0.0
run_region,RE19EXPELC,-0.0
run_region,RE19ICMCOA001,275.49999999999994
run_region,RE19ICMCOA005,1484.61
run_region,RE19IFPELC001,60.18000000000001
run_region,RE19IMPBIO,-0.0
run_region,RE19IMPCOA,14963.2421
run_region,RE19IMPDSL,5151.3226864961025
run_region,RE19IMPELC001,14.95453329504
run_region,RE19IMPELC002,-0.0
run_region,RE19IMPGSL,5442.671383404199
run_region,RE19IMPHFOMOM,1344.82345716735
run_region,RE19IMPHFONAI,-0.0
run_region,RE19IMPJFL,35.2
run_region,RE19IMPKER,31.68682235130496
run_region,RE19IMPLFOELD,-0.0
run_region,RE19IMPLPG,4416.2254168691
run_region,RE19IMPNGS,-0.0
run_region,RE19IMPURN,-0.0
run_region,RE19IOIDSL001,109.49000000000001
run_region,RE19IOIELC001,1028.9819
run_region,RE19IOIHFO001,958.5280999999999
run_region,RE19IOIKER001,3.9
run_region,RE19IOILPG001,38.379999999999995
run_region,RE19MINBGS,39.82940406900001
run_region,RE19MINBIO,27089.486202485008
run_region,RE19MINGEO,1449.1998784427876
run_region,RE19MINHYD,463.35215224382404
run_region,RE19MINSOL,25.900184149981804
run_region,RE19MINURN,483.3372386176577
run_region,RE19MINWND,1783.1100196861653
run_region,RE19PWRBIO001,36.218158119360005
run_region,RE19PWRCOA001,-0.0
run_region,RE19PWRDIST,2842.7102035472085
run_region,RE19PWRGEO001,487.94608701777355
run_region,RE19PWRGEO002,-0.0
run_region,RE19PWRGEO003,-0.0
run_region,RE19PWRGEO004,-0.0
run_region,RE19PWRGEO005,-0.0
run_region,RE19PWRGEO006,-0.0
run_region,RE19PWRGEO007,-0.0
run_region,RE19PWRHFO001,-0.0
run_region,RE19PWRHYD001,49.59914931451026
run_region,RE19PWRHYD002,294.2008156624041
run_region,RE19PWRHYD003,55.51294101559028
run_region,RE19PWRHYD004,-0.0
run_region,RE19PWRHYD005,64.03924625131953
run_region,RE19PWRLFO001,-0.0
run_region,RE19PWRNGS001,-0.0
run_region,RE19PWRSOL001,25.900184149981804
run_region,RE19PWRTRN,2971.6811661584875
run_region,RE19PWRURN001,150.0800298763426
run_region,RE19PWRWND001,144.81069478352498
run_region,RE19PWRWND002,220.23712855276307
run_region,RE19PWRWND003,303.5445343902972
run_region,RE19PWRWND004,529.0933946154566
run_region,RE19PWRWND005,-0.0
run_region,RE19PWRWND006,285.48578914305426
run_region,RE19PWRWND007,-0.0
run_region,RE19PWRWND008,61.700089948225354
run_region,RE19PWRWND009,79.15993888942023
run_region,RE19PWRWND010,159.0784493634239
run_region,RE19TAIJFL001,35.2
run_region,RE19TRBDSL001,5.620000000000001
run_region,RE19TRBDSL005,-0.0
run_region,RE19TRBDSL010,-0.0
run_region,RE19TRBELC001,1.55
run_region,RE19TRBGSL001,-0.0
run_region,RE19TRBGSL005,-0.0
run_region,RE19TRBGSL010,24.820000000000007
run_region,RE19TRCDSL001,1004.580389
run_region,RE19TRCDSL005,-0.0
run_region,RE19TRCDSL010,-0.0
run_region,RE19TRCELC001,63.69535716
run_region,RE19TRCGSL001,256.4560487
run_region,RE19TRCGSL005,-0.0
run_region,RE19TRCGSL010,30.46820514
run_region,RE19TRHDSL001,63.46689912000001
run_region,RE19TRHDSL005,-0.0
run_region,RE19TRHDSL010,-0.0
run_region,RE19TRHGSL001,-0.0
run_region,RE19TRHGSL005,-0.0
run_region,RE19TRHGSL010,288.66310088000006
run_region,RE19TRLDSL001,58.04999999999999
run_region,RE19TRLDSL005,-0.0
run_region,RE19TRLDSL010,-0.0
run_region,RE19TRLELC005,5.282045379999999
run_region,RE19TRLGSL001,7.97
run_region,RE19TRLGSL005,72.53756476
run_region,RE19TRLGSL010,206.52038986000002
run_region,RE19TRMDSL001,205.94401386000013
run_region,RE19TRMDSL005,-0.0
run_region,RE19TRMDSL010,-0.0
run_region,RE19TRMELC001,31.6235822
run_region,RE19TRMGSL001,378.9729619399999
run_region,RE19TRMGSL005,-0.0
run_region,RE19TRMGSL010,2.7894420000000006
run_region,RE19TTRDSL001,153.35
run_region,RE19TTRELC001,-0.0
run_region,RE19TWDHFO001,6.74
run_region,RE19UPSCHC,2550.4785875741195
run_region,RE19UPSETH,1000.5444211995001
run_region,KI9AGRDSL001,0.36656629999999996
run_region,KI9AGRDSL005,-0.0
run_region,KI9AGRGSL001,0.1412658
run_region,KI9AGRGSL005,-0.0
run_region,KI9AGRHFO001,3.8083807999999997
run_region,KI9CCOELC001,5.7483955
run_region,KI9RC1ELC001,0.5542271999999999
run_region,KI9RC2ELC001,0.22240402999999995
run_region,KI9RK1BGS001,0.11805022000000001
run_region,KI9RK1BIO001,1.7046882999999997
run_region,KI9RK1BIO005,4.22745134
run_region,KI9RK1CHC001,0.24500523999999999
run_region,KI9RK1CHC005,3.40912612
run_region,KI9RK1ELC001,1.1875942
run_region,KI9RK1ELC005,-0.0
run_region,KI9RK1ELC100,-0.0
run_region,KI9RK1ETH001,3.7581933999999997
run_region,KI9RK1KER001,-0.0
run_region,KI9RK1LPG001,21.397886000000003
run_region,KI9RK2BGS001,0.06604713
run_region,KI9RK2BIO001,29.188429
run_region,KI9RK2BIO005,20.02673214
run_region,KI9RK2CHC001,0.24619243999999996
run_region,KI9RK2CHC005,3.4703062600000005
run_region,KI9RK2ELC001,0.5692855000000001
run_region,KI9RK2ELC005,-0.0
run_region,KI9RK2ELC100,-0.0
run_region,KI9RK2ETH001,3.65965188
run_region,KI9RK2KER001,-0.0
run_region,KI9RK2LPG001,17.697706000000004
run_region,KI9RL1ELC001,0.579893247516797
run_region,KI9RL1ELC005,2.26247864930797
run_region,KI9RL1KER001,0.01417956
run_region,KI9RL1KER005,0.0018525823679441827
run_region,KI9RL2ELC001,0.5369696366268123
run_region,KI9RL2ELC005,2.2062882833731874
run_region,KI9RL2KER001,0.11275678
run_region,KI9RL2KER005,-0.0
run_region,KI9RO1ELC001,0.46535249959339997
run_region,KI9RO1ELC005,1.475188901626105
run_region,KI9RO2ELC001,0.4168307
run_region,KI9RO2ELC005,1.5898381415111105
run_region,UG9AGRDSL001,0.23949939999999997
run_region,UG9AGRDSL005,-0.0
run_region,UG9AGRGSL001,0.09229709999999999
run_region,UG9AGRGSL005,-0.0
run_region,UG9AGRHFO001,2.488237
run_region,UG9CCOELC001,9.639718
run_region,UG9RC1ELC001,2.195099199999999
run_region,UG9RC2ELC001,0.15223367999999995
run_region,UG9RK1BGS001,0.5432720800000002
run_region,UG9RK1BIO001,5.491578999999999
run_region,UG9RK1BIO005,17.095909800000005
run_region,UG9RK1CHC001,3.1737933999999997
run_region,UG9RK1CHC005,14.628621000000003
run_region,UG9RK1ELC001,4.643322599999999
run_region,UG9RK1ELC005,-0.0
run_region,UG9RK1ELC100,-0.0
run_region,UG9RK1ETH001,14.966291499999999
run_region,UG9RK1KER001,-0.0
run_region,UG9RK1LPG001,80.82472999999999
run_region,UG9RK2BGS001,0.06068347
run_region,UG9RK2BIO001,16.896687000000004
run_region,UG9RK2BIO005,15.001216929999995
run_region,UG9RK2CHC001,0.5829166
run_region,UG9RK2CHC005,2.5557899999999996
run_region,UG9RK2ELC001,0.37977840000000007
run_region,UG9RK2ELC005,-0.0
run_region,UG9RK2ELC100,-0.0
run_region,UG9RK2ETH001,2.578228948
run_region,UG9RK2KER001,-0.0
run_region,UG9RK2LPG001,12.17589
run_region,UG9RL1ELC001,7.8854489999999995
run_region,UG9RL1ELC005,3.2152218767361074
run_region,UG9RL1KER001,0.05009018
run_region,UG9RL1KER005,0.17609909999999998
run_region,UG9RL2ELC001,0.45646164475943896
run_region,UG9RL2ELC005,1.3966886780810974
run_region,UG9RL2KER001,0.07096468
run_region,UG9RL2KER005,0.03196859999999999
run_region,UG9RO1ELC001,1.728660584914456
run_region,UG9RO1ELC005,5.956733986345451
run_region,UG9RO2ELC001,0.2234214
run_region,UG9RO2ELC005,1.1501071621937446
run_region,KL9AGRDSL001,0.1726872
run_region,KL9AGRDSL005,-0.0
run_region,KL9AGRGSL001,0.06654950000000001
run_region,KL9AGRGSL005,-0.0
run_region,KL9AGRHFO001,1.7941057999999999
run_region,KL9CCOELC001,7.624330800000001
run_region,KL9RC1ELC001,1.6990712999999997
run_region,KL9RC2ELC001,0.24772294999999994
run_region,KL9RK1BGS001,0.36811199999999994
run_region,KL9RK1BIO001,5.457951999999999
run_region,KL9RK1BIO005,12.852704599999997
run_region,KL9RK1CHC001,4.8822621
run_region,KL9RK1CHC005,10.9220468
run_region,KL9RK1ELC001,3.5097221000000003
run_region,KL9RK1ELC005,-0.0
run_region,KL9RK1ELC100,-0.0
run_region,KL9RK1ETH001,11.380589
run_region,KL9RK1KER001,-0.0
run_region,KL9RK1LPG001,60.03986
run_region,KL9RK2BGS001,0.07449962
run_region,KL9RK2BIO001,30.544106
run_region,KL9RK2BIO005,21.879676380000003
run_region,KL9RK2CHC001,1.4284734000000001
run_region,KL9RK2CHC005,3.9848173000000005
run_region,KL9RK2ELC001,0.522066
run_region,KL9RK2ELC005,-0.0
run_region,KL9RK2ELC100,-0.0
run_region,KL9RK2ETH001,4.185872321
run_region,KL9RK2KER001,-0.0
run_region,KL9RK2LPG001,19.110848999999998
run_region,KL9RL1ELC001,5.938731361517541
run_region,KL9RL1ELC005,2.7892619954655506
run_region,KL9RL1KER001,0.03933818000000001
run_region,KL9RL1KER005,-0.0
run_region,KL9RL2ELC001,0.6089148578783999
run_region,KL9RL2ELC005,2.4554711238927656
run_region,KL9RL2KER001,0.11271969999999999
run_region,KL9RL2KER005,0.005939179999278449
run_region,KL9RO1ELC001,1.5858023838400004
run_region,KL9RO1ELC005,4.362913540726579
run_region,KL9RO2ELC001,0.44697744724944993
run_region,KL9RO2ELC005,1.7880998755003312
run_region,MO9AGRDSL001,0.01569205
run_region,MO9AGRDSL005,-0.0
run_region,MO9AGRGSL001,0.0060473359999999995
run_region,MO9AGRGSL005,-0.0
run_region,MO9AGRHFO001,0.16302988399999999
run_region,MO9CCOELC001,18.973196999999995
run_region,MO9RC1ELC001,5.2877222999999995
run_region,MO9RC2ELC001,-0.0
run_region,MO9RK1BGS001,1.9787019000000001
run_region,MO9RK1BIO001,13.938851999999999
run_region,MO9RK1BIO005,40.5665582
run_region,MO9RK1CHC001,22.0766949
run_region,MO9RK1CHC005,33.50267770000001
run_region,MO9RK1ELC001,9.131748200000002
run_region,MO9RK1ELC005,-0.0
run_region,MO9RK1ELC100,-0.0
run_region,MO9RK1ETH001,36.834852
run_region,MO9RK1KER001,-0.0
run_region,MO9RK1LPG001,182.26297
run_region,MO9RK2BGS001,-0.0
run_region,MO9RK2BIO001,-0.0
run_region,MO9RK2BIO005,-0.0
run_region,MO9RK2CHC001,-0.0
run_region,MO9RK2CHC005,-0.0
run_region,MO9RK2ELC001,-0.0
run_region,MO9RK2ELC005,-0.0
run_region,MO9RK2ELC100,-0.0
run_region,MO9RK2ETH001,-0.0
run_region,MO9RK2KER001,-0.0
run_region,MO9RK2LPG001,-0.0
run_region,MO9RL1ELC001,6.464485205719852
run_region,MO9RL1ELC005,20.28208626200765
run_region,MO9RL1KER001,0.11942290000000001
run_region,MO9RL1KER005,0.4186952
run_region,MO9RL2ELC001,-0.0
run_region,MO9RL2ELC005,-0.0
run_region,MO9RL2KER001,-0.0
run_region,MO9RL2KER005,-0.0
run_region,MO9RO1ELC001,10.31317763469978
run_region,MO9RO1ELC005,8.199764726452047
run_region,MO9RO2ELC001,-0.0
run_region,MO9RO2ELC005,-0.0
run_region,MA9AGRDSL001,0.08466295
run_region,MA9AGRDSL005,-0.0
run_region,MA9AGRGSL001,0.0326271
run_region,MA9AGRGSL005,-0.0
run_region,MA9AGRHFO001,0.8795916500000001
run_region,MA9CCOELC001,2.5459301999999995
run_region,MA9RC1ELC001,1.3093894999999995
run_region,MA9RC2ELC001,0.15608609999999998
run_region,MA9RK1BGS001,0.2869386
run_region,MA9RK1BIO001,8.927906
run_region,MA9RK1BIO005,9.9447349
run_region,MA9RK1CHC001,4.01884494
run_region,MA9RK1CHC005,9.567121999999998
run_region,MA9RK1ELC001,2.612253959999999
run_region,MA9RK1ELC005,-0.0
run_region,MA9RK1ELC100,-0.0
run_region,MA9RK1ETH001,8.815445000000002
run_region,MA9RK1KER001,-0.0
run_region,MA9RK1LPG001,39.60102620000001
run_region,MA9RK2BGS001,0.04736086
run_region,MA9RK2BIO001,19.408630999999996
run_region,MA9RK2BIO005,13.88164877
run_region,MA9RK2CHC001,0.35377291
run_region,MA9RK2CHC005,2.5667769
run_region,MA9RK2ELC001,0.24446558999999995
run_region,MA9RK2ELC005,-0.0
run_region,MA9RK2ELC100,-0.0
run_region,MA9RK2ETH001,2.687195
run_region,MA9RK2KER001,-0.0
run_region,MA9RK2LPG001,11.587024389999998
run_region,MA9RL1ELC001,4.37121318361182
run_region,MA9RL1ELC005,2.337945751896453
run_region,MA9RL1KER001,0.02747922
run_region,MA9RL1KER005,0.019362242930355267
run_region,MA9RL2ELC001,1.2716858
run_region,MA9RL2ELC005,0.6367942034981903
run_region,MA9RL2KER001,0.06557886
run_region,MA9RL2KER005,0.03143639999999999
run_region,MA9RO1ELC001,2.93365880012478
run_region,MA9RO1ELC005,1.650347733307072
run_region,MA9RO2ELC001,0.22005522295459096
run_region,MA9RO2ELC005,1.1881496069841222
run_region,LA9AGRDSL001,0.04022862
run_region,LA9AGRDSL005,-0.0
run_region,LA9AGRGSL001,0.015503109999999997
run_region,LA9AGRGSL005,-0.0
run_region,LA9AGRHFO001,0.41794718000000003
run_region,LA9CCOELC001,1.2299483999999998
run_region,LA9RC1ELC001,0.19734978
run_region,LA9RC2ELC001,0.029220330999999995
run_region,LA9RK1BGS001,0.04604746600000001
run_region,LA9RK1BIO001,0.37582889999999997
run_region,LA9RK1BIO005,1.5317892099999997
run_region,LA9RK1CHC001,0.9607253700000001
run_region,LA9RK1CHC005,1.33228824
run_region,LA9RK1ELC001,0.36182309399999996
run_region,LA9RK1ELC005,-0.0
run_region,LA9RK1ELC100,-0.0
run_region,LA9RK1ETH001,1.3316199
run_region,LA9RK1KER001,-0.0
run_region,LA9RK1LPG001,6.671418200000001
run_region,LA9RK2BGS001,0.010544322
run_region,LA9RK2BIO001,2.653109
run_region,LA9RK2BIO005,2.9570606600000002
run_region,LA9RK2CHC001,0.48423276299999995
run_region,LA9RK2CHC005,0.50532066
run_region,LA9RK2ELC001,0.05120921400000004
run_region,LA9RK2ELC005,-0.0
run_region,LA9RK2ELC100,-0.0
run_region,LA9RK2ETH001,0.5045539
run_region,LA9RK2KER001,-0.0
run_region,LA9RK2LPG001,2.3165522
run_region,LA9RL1ELC001,0.6795576000000001
run_region,LA9RL1ELC005,0.3339037793467038
run_region,LA9RL1KER001,0.004087815
run_region,LA9RL1KER005,0.0006719333937301659
run_region,LA9RL2ELC001,0.06039254973607694
run_region,LA9RL2ELC005,0.30257096493462304
run_region,LA9RL2KER001,0.012125252
run_region,LA9RL2KER005,0.00025638228869999955
run_region,LA9RO1ELC001,0.40040677126400004
run_region,LA9RO1ELC005,0.2904694049928594
run_region,LA9RO2ELC001,0.04195748999999999
run_region,LA9RO2ELC005,0.22166102424920267
run_region,HB9AGRDSL001,0.2186824
run_region,HB9AGRDSL005,-0.0
run_region,HB9AGRGSL001,0.08427469
run_region,HB9AGRGSL005,-0.0
run_region,HB9AGRHFO001,2.27195801
run_region,HB9CCOELC001,4.062207899999999
run_region,HB9RC1ELC001,0.49460532999999995
run_region,HB9RC2ELC001,0.24138095999999998
run_region,HB9RK1BGS001,0.21309614999999998
run_region,HB9RK1BIO001,1.19149
run_region,HB9RK1BIO005,3.7810936799999997
run_region,HB9RK1CHC001,0.6461367800000002
run_region,HB9RK1CHC005,3.3499185000000002
run_region,HB9RK1ELC001,1.2749687
run_region,HB9RK1ELC005,-0.0
run_region,HB9RK1ELC100,-0.0
run_region,HB9RK1ETH001,3.2838089999999998
run_region,HB9RK1KER001,-0.0
run_region,HB9RK1LPG001,18.086401
run_region,HB9RK2BGS001,0.25726865
run_region,HB9RK2BIO001,27.254192000000003
run_region,HB9RK2BIO005,22.374256070000005
run_region,HB9RK2CHC001,0.9333005400000002
run_region,HB9RK2CHC005,4.154914
run_region,HB9RK2ELC001,0.9675187999999999
run_region,HB9RK2ELC005,-0.0
run_region,HB9RK2ELC100,-0.0
run_region,HB9RK2ETH001,4.084483
run_region,HB9RK2KER001,-0.0
run_region,HB9RK2LPG001,19.482388
run_region,HB9RL1ELC001,1.7366098926485298
run_region,HB9RL1ELC005,0.7952095971509652
run_region,HB9RL1KER001,0.011177159999999998
run_region,HB9RL1KER005,0.009175279479087622
run_region,HB9RL2ELC001,1.9230477589617925
run_region,HB9RL2ELC005,1.0452787663185028
run_region,HB9RL2KER001,0.10881879000000001
run_region,HB9RL2KER005,0.024390794155702798
run_region,HB9RO1ELC001,1.1070635457182
run_region,HB9RO1ELC005,0.624610854223034
run_region,HB9RO2ELC001,0.44413689999999995
run_region,HB9RO2ELC005,1.7337020544990682
run_region,KR9AGRDSL001,0.2307344
run_region,KR9AGRDSL005,-0.0
run_region,KR9AGRGSL001,0.08891911999999999
run_region,KR9AGRGSL005,-0.0
run_region,KR9AGRHFO001,2.3971700799999995
run_region,KR9CCOELC001,4.0764420999999995
run_region,KR9RC1ELC001,0.5087321299999998
run_region,KR9RC2ELC001,0.09639951999999997
run_region,KR9RK1BGS001,0.14482746
run_region,KR9RK1BIO001,1.2324819999999999
run_region,KR9RK1BIO005,3.8729504099999987
run_region,KR9RK1CHC001,0.68218131
run_region,KR9RK1CHC005,3.1752167699999996
run_region,KR9RK1ELC001,0.8740627200000001
run_region,KR9RK1ELC005,-0.0
run_region,KR9RK1ELC100,-0.0
run_region,KR9RK1ETH001,3.4140606
run_region,KR9RK1KER001,-0.0
run_region,KR9RK1LPG001,19.673291
run_region,KR9RK2BGS001,0.05755697000000001
run_region,KR9RK2BIO001,11.767797699999997
run_region,KR9RK2BIO005,8.857287659999999
run_region,KR9RK2CHC001,0.4437452
run_region,KR9RK2CHC005,1.5362698999999997
run_region,KR9RK2ELC001,0.15673616
run_region,KR9RK2ELC005,-0.0
run_region,KR9RK2ELC100,-0.0
run_region,KR9RK2ETH001,1.58905325
run_region,KR9RK2KER001,-0.0
run_region,KR9RK2LPG001,8.044588
run_region,KR9RL1ELC001,0.6093371804373579
run_region,KR9RL1ELC005,1.9563592810133883
run_region,KR9RL1KER001,0.01319908
run_region,KR9RL1KER005,0.046489050000000004
run_region,KR9RL2ELC001,0.18167307843568714
run_region,KR9RL2ELC005,1.004332380843787
run_region,KR9RL2KER001,0.04999102999999999
run_region,KR9RL2KER005,0.0027348261733548887
run_region,KR9RO1ELC001,0.3985947156387485
run_region,KR9RO1ELC005,1.3827635757560768
run_region,KR9RO2ELC001,0.17447288781756354
run_region,KR9RO2ELC005,0.6953568152444272
run_region,BS9AGRDSL001,0.12886409999999998
run_region,BS9AGRDSL005,-0.0
run_region,BS9AGRGSL001,0.04966129
run_region,BS9AGRGSL005,-0.0
run_region,BS9AGRHFO001,1.3388162099999998
run_region,BS9CCOELC001,3.1481772999999995
run_region,BS9RC1ELC001,0.48402291999999986
run_region,BS9RC2ELC001,0.17993962999999996
run_region,BS9RK1BGS001,0.10472941
run_region,BS9RK1BIO001,1.3222604999999998
run_region,BS9RK1BIO005,3.6585043999999995
run_region,BS9RK1CHC001,1.46832609
run_region,BS9RK1CHC005,3.1009302
run_region,BS9RK1ELC001,1.4665688900000002
run_region,BS9RK1ELC005,-0.0
run_region,BS9RK1ELC100,-0.0
run_region,BS9RK1ETH001,3.23163911
run_region,BS9RK1KER001,-0.0
run_region,BS9RK1LPG001,16.853261999999997
run_region,BS9RK2BGS001,0.05408117
run_region,BS9RK2BIO001,21.487597999999995
run_region,BS9RK2BIO005,15.791056150000001
run_region,BS9RK2CHC001,1.3876846199999997
run_region,BS9RK2CHC005,2.9082042
run_region,BS9RK2ELC001,0.8610325570000001
run_region,BS9RK2ELC005,-0.0
run_region,BS9RK2ELC100,-0.0
run_region,BS9RK2ETH001,3.031260083
run_region,BS9RK2KER001,-0.0
run_region,BS9RK2LPG001,13.987234
run_region,BS9RL1ELC001,0.4301449999999999
run_region,BS9RL1ELC005,2.016905974796828
run_region,BS9RL1KER001,0.011181535999999999
run_region,BS9RL1KER005,0.039381980000000004
run_region,BS9RL2ELC001,0.5334740052979999
run_region,BS9RL2ELC005,1.6894196759785485
run_region,BS9RL2KER001,0.08282855
run_region,BS9RL2KER005,0.006368196396876164
run_region,BS9RO1ELC001,0.501520727949869
run_region,BS9RO1ELC005,1.1931378588349697
run_region,BS9RO2ELC001,0.3019598510702141
run_region,BS9RO2ELC005,1.3215530146429133
run_region,EA9AGRDSL001,0.3358442
run_region,EA9AGRDSL005,-0.0
run_region,EA9AGRGSL001,0.1294261
run_region,EA9AGRGSL005,-0.0
run_region,EA9AGRHFO001,3.4891935
run_region,EA9CCOELC001,1.9638789999999995
run_region,EA9RC1ELC001,0.08270537999999997
run_region,EA9RC2ELC001,0.09476222999999998
run_region,EA9RK1BGS001,0.01775322
run_region,EA9RK1BIO001,0.29032400999999997
run_region,EA9RK1BIO005,0.6393197589999999
run_region,EA9RK1CHC001,0.18205660100000004
run_region,EA9RK1CHC005,0.55988946
run_region,EA9RK1ELC001,0.18521995
run_region,EA9RK1ELC005,-0.0
run_region,EA9RK1ELC100,-0.0
run_region,EA9RK1ETH001,0.5407232999999999
run_region,EA9RK1KER001,-0.0
run_region,EA9RK1LPG001,2.9404023
run_region,EA9RK2BGS001,0.02830386
run_region,EA9RK2BIO001,11.877247
run_region,EA9RK2BIO005,8.787223970000001
run_region,EA9RK2CHC001,0.37694049
run_region,EA9RK2CHC005,1.5697539000000003
run_region,EA9RK2ELC001,0.22348169000000004
run_region,EA9RK2ELC005,-0.0
run_region,EA9RK2ELC100,-0.0
run_region,EA9RK2ETH001,1.5730822
run_region,EA9RK2KER001,-0.0
run_region,EA9RK2LPG001,7.198580100000001
run_region,EA9RL1ELC001,0.24946556809689996
run_region,EA9RL1ELC005,0.1738170904800624
run_region,EA9RL1KER001,0.002013924
run_region,EA9RL1KER005,0.0014917558532313642
run_region,EA9RL2ELC001,0.6777887330788817
run_region,EA9RL2ELC005,0.4714123434681835
run_region,EA9RL2KER001,0.046705699999999996
run_region,EA9RL2KER005,0.021742149999999988
run_region,EA9RO1ELC001,0.178375712550696
run_region,EA9RO1ELC005,0.11120522444069686
run_region,EA9RO2ELC001,0.1479033
run_region,EA9RO2ELC005,0.7071187147122547
run_region,GA9AGRDSL001,0.07234070000000001
run_region,GA9AGRDSL005,-0.0
run_region,GA9AGRGSL001,0.027878319999999998
