REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
MR,S11,RK2ELC001,1,2019,0.018100520104020617
MR,S11,RK2ELC001,1,2020,0.01832632526505301
MR,S11,RK2ELC001,1,2025,0.0
MR,S11,RK2ELC001,1,2030,0.0037682936587317465
MR,S11,RK2ELC001,1,2035,0.008693378675735147
MR,S11,RK2ELC001,1,2040,0.013622164432886578
MR,S11,RK2ELC001,1,2045,0.018449329865973196
MR,S11,RK2ELC001,1,2050,0.021259251850370073
MR,S11,RK2ELC005,1,2019,-0.0
MR,S11,RK2ELC005,1,2020,0.0
MR,S11,RK2ELC005,1,2025,0.0
MR,S11,RK2ELC005,1,2030,0.0
MR,S11,RK2ELC005,1,2035,0.0
MR,S11,RK2ELC005,1,2040,0.0
MR,S11,RK2ELC005,1,2045,0.0
MR,S11,RK2ELC005,1,2050,0.0
MR,S11,RK2ELC100,1,2019,-0.0
MR,S11,RK2ELC100,1,2020,0.0
MR,S11,RK2ELC100,1,2025,0.0
MR,S11,RK2ELC100,1,2030,0.0
MR,S11,RK2ELC100,1,2035,0.0
MR,S11,RK2ELC100,1,2040,0.0
MR,S11,RK2ELC100,1,2045,0.0
MR,S11,RK2ELC100,1,2050,0.0
MR,S11,RK2ETH001,1,2019,0.0015573614722944587
MR,S11,RK2ETH001,1,2020,0.0015768433686737349
MR,S11,RK2ETH001,1,2025,0.040577715543108614
MR,S11,RK2ETH001,1,2030,0.09268433686737344
MR,S11,RK2ETH001,1,2035,0.1238891778355671
MR,S11,RK2ETH001,1,2040,0.15464732946589319
MR,S11,RK2ETH001,1,2045,0.18428125625125022
MR,S11,RK2ETH001,1,2050,0.20129025805161022
MR,S11,RK2KER001,1,2019,0.005451360272054412
MR,S11,RK2KER001,1,2020,0.0055195439087817565
MR,S11,RK2KER001,1,2025,0.0
MR,S11,RK2KER001,1,2030,0.0
MR,S11,RK2KER001,1,2035,0.0
MR,S11,RK2KER001,1,2040,0.0
MR,S11,RK2KER001,1,2045,0.0
MR,S11,RK2KER001,1,2050,0.0
MR,S11,RK2LPG001,1,2019,0.2410232046409282
MR,S11,RK2LPG001,1,2020,0.24403680736147232
MR,S11,RK2LPG001,1,2025,0.32250450090018
MR,S11,RK2LPG001,1,2030,0.4419823964792959
MR,S11,RK2LPG001,1,2035,0.5476715343068613
MR,S11,RK2LPG001,1,2040,0.6509701940388078
MR,S11,RK2LPG001,1,2045,0.7495699139827964
MR,S11,RK2LPG001,1,2050,0.8057001400280057
MR,S11,RL1ELC001,1,2019,0.035053610722144427
MR,S11,RL1ELC001,1,2020,0.023436163743352917
MR,S11,RL1ELC001,1,2025,0.0
MR,S11,RL1ELC001,1,2030,0.010981016203240648
MR,S11,RL1ELC001,1,2035,0.010981016203240648
MR,S11,RL1ELC001,1,2040,0.07625457873469388
MR,S11,RL1ELC001,1,2045,0.07246954634506912
MR,S11,RL1ELC001,1,2050,-0.0
MR,S11,RL1ELC005,1,2019,0.0
MR,S11,RL1ELC005,1,2020,0.0
MR,S11,RL1ELC005,1,2025,0.042277762979591835
MR,S11,RL1ELC005,1,2030,0.040714533526141954
MR,S11,RL1ELC005,1,2035,0.052396843470228736
MR,S11,RL1ELC005,1,2040,-0.0
MR,S11,RL1ELC005,1,2045,0.01803948749166557
MR,S11,RL1ELC005,1,2050,0.09965357122448978
MR,S11,RL1KER001,1,2019,0.0010380376075215044
MR,S11,RL1KER001,1,2020,0.0010380376075215044
MR,S11,RL1KER001,1,2025,0.0
MR,S11,RL1KER001,1,2030,0.0003072714542908582
MR,S11,RL1KER001,1,2035,0.0
MR,S11,RL1KER001,1,2040,0.0
MR,S11,RL1KER001,1,2045,0.0
MR,S11,RL1KER001,1,2050,0.0
MR,S11,RL1KER005,1,2019,0.0
MR,S11,RL1KER005,1,2020,0.009813393220554146
MR,S11,RL1KER005,1,2025,0.0
MR,S11,RL1KER005,1,2030,0.0
MR,S11,RL1KER005,1,2035,0.0
MR,S11,RL1KER005,1,2040,0.0
MR,S11,RL1KER005,1,2045,0.0
MR,S11,RL1KER005,1,2050,0.0
MR,S11,RL2ELC001,1,2019,0.03125145029005801
MR,S11,RL2ELC001,1,2020,0.024709633563367323
MR,S11,RL2ELC001,1,2025,0.0
MR,S11,RL2ELC001,1,2030,0.010082296459291857
MR,S11,RL2ELC001,1,2035,0.010082296459291857
MR,S11,RL2ELC001,1,2040,0.07979592253061224
MR,S11,RL2ELC001,1,2045,0.08871592514285713
MR,S11,RL2ELC001,1,2050,0.09366820142857142
MR,S11,RL2ELC005,1,2019,0.0
MR,S11,RL2ELC005,1,2020,0.0
MR,S11,RL2ELC005,1,2025,0.049451198653061225
MR,S11,RL2ELC005,1,2030,0.04688513295938371
MR,S11,RL2ELC005,1,2035,0.059941025214177525
MR,S11,RL2ELC005,1,2040,-0.0
MR,S11,RL2ELC005,1,2045,0.0
MR,S11,RL2ELC005,1,2050,0.0
MR,S11,RL2KER001,1,2019,0.008888017603520705
MR,S11,RL2KER001,1,2020,0.008888017603520705
MR,S11,RL2KER001,1,2025,0.0
MR,S11,RL2KER001,1,2030,0.002812702540508102
MR,S11,RL2KER001,1,2035,0.0
MR,S11,RL2KER001,1,2040,0.0
MR,S11,RL2KER001,1,2045,0.0
MR,S11,RL2KER001,1,2050,0.0
MR,S11,RL2KER005,1,2019,0.0
MR,S11,RL2KER005,1,2020,0.005868589445356868
MR,S11,RL2KER005,1,2025,0.0
MR,S11,RL2KER005,1,2030,0.0
MR,S11,RL2KER005,1,2035,0.0
MR,S11,RL2KER005,1,2040,0.0
MR,S11,RL2KER005,1,2045,0.0
MR,S11,RL2KER005,1,2050,0.0
MR,S11,RO1ELC001,1,2019,0.0245136027205441
MR,S11,RO1ELC001,1,2020,0.023269876653061225
MR,S11,RO1ELC001,1,2025,0.024513602720544113
MR,S11,RO1ELC001,1,2030,0.007661952390478095
MR,S11,RO1ELC001,1,2035,0.007661952390478095
MR,S11,RO1ELC001,1,2040,0.051743254979591834
MR,S11,RO1ELC001,1,2045,0.061403088
MR,S11,RO1ELC001,1,2050,0.0
MR,S11,RO1ELC005,1,2019,0.0
MR,S11,RO1ELC005,1,2020,0.0
MR,S11,RO1ELC005,1,2025,0.004168629646802822
MR,S11,RO1ELC005,1,2030,0.02761803250748109
MR,S11,RO1ELC005,1,2035,0.035346299282991295
MR,S11,RO1ELC005,1,2040,-0.0
MR,S11,RO1ELC005,1,2045,-0.0
MR,S11,RO1ELC005,1,2050,0.06762383563265306
MR,S11,RO2ELC001,1,2019,0.02809761952390477
MR,S11,RO2ELC001,1,2020,0.022032793593532628
MR,S11,RO2ELC001,1,2025,0.02809761952390478
MR,S11,RO2ELC001,1,2030,0.009021604320864171
MR,S11,RO2ELC001,1,2035,0.009021604320864171
MR,S11,RO2ELC001,1,2040,-0.0
MR,S11,RO2ELC001,1,2045,-0.0
MR,S11,RO2ELC001,1,2050,-0.0
MR,S11,RO2ELC005,1,2019,0.0
MR,S11,RO2ELC005,1,2020,0.005682404528916354
MR,S11,RO2ELC005,1,2025,0.006654725333238078
MR,S11,RO2ELC005,1,2030,0.03294771527097256
MR,S11,RO2ELC005,1,2035,0.04016685861791134
MR,S11,RO2ELC005,1,2040,0.05603760767346939
MR,S11,RO2ELC005,1,2045,0.06228170959183673
MR,S11,RO2ELC005,1,2050,0.06562846214285714
MR,S12,AGRDSL001,1,2019,0.0
MR,S12,AGRDSL001,1,2020,0.015171667253916528
MR,S12,AGRDSL001,1,2025,0.0
MR,S12,AGRDSL001,1,2030,0.0
MR,S12,AGRDSL001,1,2035,0.0
MR,S12,AGRDSL001,1,2040,0.0
MR,S12,AGRDSL001,1,2045,0.0
MR,S12,AGRDSL001,1,2050,0.0
MR,S12,AGRDSL005,1,2019,0.0
MR,S12,AGRDSL005,1,2020,0.0
MR,S12,AGRDSL005,1,2025,0.0
MR,S12,AGRDSL005,1,2030,0.0
MR,S12,AGRDSL005,1,2035,0.0
MR,S12,AGRDSL005,1,2040,0.0
MR,S12,AGRDSL005,1,2045,0.0
MR,S12,AGRDSL005,1,2050,0.0
MR,S12,AGRGSL001,1,2019,0.015530206041208241
MR,S12,AGRGSL001,1,2020,0.015530206041208241
MR,S12,AGRGSL001,1,2025,0.009150688772239046
MR,S12,AGRGSL001,1,2030,0.001857430386114415
MR,S12,AGRGSL001,1,2035,0.0
MR,S12,AGRGSL001,1,2040,0.0
MR,S12,AGRGSL001,1,2045,0.0
MR,S12,AGRGSL001,1,2050,0.0
MR,S12,AGRGSL005,1,2019,0.0
MR,S12,AGRGSL005,1,2020,0.0
MR,S12,AGRGSL005,1,2025,0.0
MR,S12,AGRGSL005,1,2030,0.0
MR,S12,AGRGSL005,1,2035,0.0
MR,S12,AGRGSL005,1,2040,0.0
MR,S12,AGRGSL005,1,2045,0.0
MR,S12,AGRGSL005,1,2050,0.0
MR,S12,AGRHFO001,1,2019,0.05204373916522204
MR,S12,AGRHFO001,1,2020,0.0
MR,S12,AGRHFO001,1,2025,0.11595132684357917
MR,S12,AGRHFO001,1,2030,0.11491553551370585
MR,S12,AGRHFO001,1,2035,0.16839807961592315
MR,S12,AGRHFO001,1,2040,0.19324644928985799
MR,S12,AGRHFO001,1,2045,0.2164152830566113
MR,S12,AGRHFO001,1,2050,0.22833666733346672
MR,S12,CCOELC001,1,2019,0.06704345442872382
MR,S12,CCOELC001,1,2020,0.07595500347192959
MR,S12,CCOELC001,1,2025,0.10271762289051874
MR,S12,CCOELC001,1,2030,0.1364724701056141
MR,S12,CCOELC001,1,2035,0.1785630594343246
MR,S12,CCOELC001,1,2040,0.2300314378077077
MR,S12,CCOELC001,1,2045,0.29211091927990396
MR,S12,CCOELC001,1,2050,0.3335721848846513
MR,S12,RC1ELC001,1,2019,0.007415601584571276
MR,S12,RC1ELC001,1,2020,0.00840205227184958
MR,S12,RC1ELC001,1,2025,0.010370815858754502
MR,S12,RC1ELC001,1,2030,0.012771872699453261
MR,S12,RC1ELC001,1,2035,0.015550945997759701
MR,S12,RC1ELC001,1,2040,0.01870524908035738
MR,S12,RC1ELC001,1,2045,0.022220553024403254
MR,S12,RC1ELC001,1,2050,0.02446150281637552
MR,S12,RC2ELC001,1,2019,0.003328364609067876
MR,S12,RC2ELC001,1,2020,0.00391012488619816
MR,S12,RC2ELC001,1,2025,0.004879591644059208
MR,S12,RC2ELC001,1,2030,0.005857650644645953
MR,S12,RC2ELC001,1,2035,0.006904912032591012
MR,S12,RC2ELC001,1,2040,0.007862282094919322
MR,S12,RC2ELC001,1,2045,0.008740548635151352
MR,S12,RC2ELC001,1,2050,0.009256906533991199
MR,S12,RK1BGS001,1,2019,0.003999349869973995
MR,S12,RK1BGS001,1,2020,0.004332586517303461
MR,S12,RK1BGS001,1,2025,0.004332586517303462
MR,S12,RK1BGS001,1,2030,0.003437747549509902
MR,S12,RK1BGS001,1,2035,0.003889237847569514
MR,S12,RK1BGS001,1,2040,0.0043638527705541115
MR,S12,RK1BGS001,1,2045,0.004853630726145229
MR,S12,RK1BGS001,1,2050,0.005150540108021604
MR,S12,RK1BIO001,1,2019,0.07083157754367249
MR,S12,RK1BIO001,1,2020,0.07673343112414989
MR,S12,RK1BIO001,1,2025,0.05863223014305806
MR,S12,RK1BIO001,1,2030,0.05346899586611548
MR,S12,RK1BIO001,1,2035,0.043641018802507
MR,S12,RK1BIO001,1,2040,0.030069875983464462
MR,S12,RK1BIO001,1,2045,0.01243803173756501
MR,S12,RK1BIO001,1,2050,0.0
MR,S12,RK1BIO005,1,2019,0.00899762952590518
MR,S12,RK1BIO005,1,2020,0.012995572743032403
MR,S12,RK1BIO005,1,2025,0.08315765153030615
MR,S12,RK1BIO005,1,2030,0.19543080530126197
MR,S12,RK1BIO005,1,2035,0.19632319395964695
MR,S12,RK1BIO005,1,2040,0.18645312708361117
MR,S12,RK1BIO005,1,2045,0.15763998933191078
MR,S12,RK1BIO005,1,2050,0.13603572476330186
MR,S12,RK1CHC001,1,2019,0.023779455891178237
MR,S12,RK1CHC001,1,2020,0.03434564608614482
MR,S12,RK1CHC001,1,2025,0.01573628725745149
MR,S12,RK1CHC001,1,2030,0.003365168689158555
MR,S12,RK1CHC001,1,2035,0.0020601120224044813
MR,S12,RK1CHC001,1,2040,0.0018925163355114016
MR,S12,RK1CHC001,1,2045,0.0007828137084944659
MR,S12,RK1CHC001,1,2050,0.0
MR,S12,RK1CHC005,1,2019,0.00444384876975395
MR,S12,RK1CHC005,1,2020,0.004443848769753951
MR,S12,RK1CHC005,1,2025,0.04639707941588318
MR,S12,RK1CHC005,1,2030,0.09828165633126627
MR,S12,RK1CHC005,1,2035,0.11116983396679336
MR,S12,RK1CHC005,1,2040,0.12471534306861372
MR,S12,RK1CHC005,1,2045,0.13868893778755753
MR,S12,RK1CHC005,1,2050,0.1471584316863373
MR,S12,RK1ELC001,1,2019,0.012614082816563208
MR,S12,RK1ELC001,1,2020,0.013664432886577316
MR,S12,RK1ELC001,1,2025,0.013664432886577316
MR,S12,RK1ELC001,1,2030,0.01458505701140228
MR,S12,RK1ELC001,1,2035,0.024827165433086613
MR,S12,RK1ELC001,1,2040,0.037195039007801564
MR,S12,RK1ELC001,1,2045,0.051750350070013995
MR,S12,RK1ELC001,1,2050,0.061438587717543514
MR,S12,RK1ELC005,1,2019,-0.0
MR,S12,RK1ELC005,1,2020,0.0
MR,S12,RK1ELC005,1,2025,0.0
MR,S12,RK1ELC005,1,2030,0.0
MR,S12,RK1ELC005,1,2035,0.0
MR,S12,RK1ELC005,1,2040,0.0
MR,S12,RK1ELC005,1,2045,0.0
MR,S12,RK1ELC005,1,2050,0.0
MR,S12,RK1ELC100,1,2019,0.0
MR,S12,RK1ELC100,1,2020,0.0
MR,S12,RK1ELC100,1,2025,0.0
MR,S12,RK1ELC100,1,2030,0.0
MR,S12,RK1ELC100,1,2035,0.0
MR,S12,RK1ELC100,1,2040,0.0
MR,S12,RK1ELC100,1,2045,0.0
MR,S12,RK1ELC100,1,2050,0.0
MR,S12,RK1ETH001,1,2019,0.011480293338281567
MR,S12,RK1ETH001,1,2020,0.011480293338281567
MR,S12,RK1ETH001,1,2025,0.04381556311262253
MR,S12,RK1ETH001,1,2030,0.08867173434686938
MR,S12,RK1ETH001,1,2035,0.1117095419083817
MR,S12,RK1ETH001,1,2040,0.14262135810475862
MR,S12,RK1ETH001,1,2045,0.1908318018955043
MR,S12,RK1ETH001,1,2050,0.22273748686751615
MR,S12,RK1KER001,1,2019,0.011080216043208642
MR,S12,RK1KER001,1,2020,0.01600352046939592
MR,S12,RK1KER001,1,2025,0.006747069413882775
MR,S12,RK1KER001,1,2030,0.0
MR,S12,RK1KER001,1,2035,0.0
MR,S12,RK1KER001,1,2040,0.0
MR,S12,RK1KER001,1,2045,0.0
MR,S12,RK1KER001,1,2050,0.0
MR,S12,RK1LPG001,1,2019,0.4814143240905146
MR,S12,RK1LPG001,1,2020,0.5070214042808562
MR,S12,RK1LPG001,1,2025,0.5070214042808563
MR,S12,RK1LPG001,1,2030,0.43088217643528703
MR,S12,RK1LPG001,1,2035,0.5109101820364074
MR,S12,RK1LPG001,1,2040,0.5995499099819964
MR,S12,RK1LPG001,1,2045,0.6960632126425286
MR,S12,RK1LPG001,1,2050,0.757007401480296
MR,S12,RK2BGS001,1,2019,0.0068867473494698935
MR,S12,RK2BGS001,1,2020,0.006972874574914983
MR,S12,RK2BGS001,1,2025,0.00633927190292039
MR,S12,RK2BGS001,1,2030,0.002432626525305061
MR,S12,RK2BGS001,1,2035,0.0024515303060612123
MR,S12,RK2BGS001,1,2040,0.0024539507901580318
MR,S12,RK2BGS001,1,2045,0.0024390678135627125
MR,S12,RK2BGS001,1,2050,0.002421944388877775
MR,S12,RK2BIO001,1,2019,1.5005383107278691
MR,S12,RK2BIO001,1,2020,1.5193030324148227
MR,S12,RK2BIO001,1,2025,1.1570403213914158
MR,S12,RK2BIO001,1,2030,0.7402981246827687
MR,S12,RK2BIO001,1,2035,0.6277192595908595
MR,S12,RK2BIO001,1,2040,0.5094319324769981
MR,S12,RK2BIO001,1,2045,0.36583544472596347
MR,S12,RK2BIO001,1,2050,0.26836911588211765
MR,S12,RK2BIO005,1,2019,0.22319463892778554
MR,S12,RK2BIO005,1,2020,0.22598536907381472
MR,S12,RK2BIO005,1,2025,0.47870374074814964
MR,S12,RK2BIO005,1,2030,0.7307821564312862
MR,S12,RK2BIO005,1,2035,0.722114422884577
MR,S12,RK2BIO005,1,2040,0.7084057891578317
MR,S12,RK2BIO005,1,2045,0.7115746477133167
MR,S12,RK2BIO005,1,2050,0.7218177315812784
MR,S12,RK2CHC001,1,2019,0.03401520304060812
MR,S12,RK2CHC001,1,2020,0.03444048809761952
MR,S12,RK2CHC001,1,2025,0.019355371074214842
MR,S12,RK2CHC001,1,2030,0.003285737147429486
MR,S12,RK2CHC001,1,2035,0.002396499299859972
MR,S12,RK2CHC001,1,2040,0.001479487897579516
MR,S12,RK2CHC001,1,2045,0.0005531326265253051
MR,S12,RK2CHC001,1,2050,0.0
MR,S12,RK2CHC005,1,2019,0.005288067613522705
MR,S12,RK2CHC005,1,2020,0.005354190838167633
MR,S12,RK2CHC005,1,2025,0.06501640328065614
MR,S12,RK2CHC005,1,2030,0.12630366073214644
MR,S12,RK2CHC005,1,2035,0.1275649129825965
MR,S12,RK2CHC005,1,2040,0.12797099419883978
MR,S12,RK2CHC005,1,2045,0.12747569513902782
MR,S12,RK2CHC005,1,2050,0.126748349669934
MR,S12,RK2ELC001,1,2019,0.018100520104020617
MR,S12,RK2ELC001,1,2020,0.01832632526505301
MR,S12,RK2ELC001,1,2025,0.013654327243632485
MR,S12,RK2ELC001,1,2030,0.003768293658731746
MR,S12,RK2ELC001,1,2035,0.008693378675735147
MR,S12,RK2ELC001,1,2040,0.013622164432886578
MR,S12,RK2ELC001,1,2045,0.018449329865973193
MR,S12,RK2ELC001,1,2050,0.021259251850370073
MR,S12,RK2ELC005,1,2019,-0.0
MR,S12,RK2ELC005,1,2020,0.0
MR,S12,RK2ELC005,1,2025,0.0
MR,S12,RK2ELC005,1,2030,0.0
MR,S12,RK2ELC005,1,2035,0.0
MR,S12,RK2ELC005,1,2040,0.0
MR,S12,RK2ELC005,1,2045,0.0
MR,S12,RK2ELC005,1,2050,0.0
MR,S12,RK2ELC100,1,2019,0.0
MR,S12,RK2ELC100,1,2020,0.0
MR,S12,RK2ELC100,1,2025,0.0
MR,S12,RK2ELC100,1,2030,0.0
MR,S12,RK2ELC100,1,2035,0.0
MR,S12,RK2ELC100,1,2040,0.0
MR,S12,RK2ELC100,1,2045,0.0
MR,S12,RK2ELC100,1,2050,0.0
MR,S12,RK2ETH001,1,2019,0.001557361472294459
MR,S12,RK2ETH001,1,2020,0.0015768433686737346
MR,S12,RK2ETH001,1,2025,0.04057771554310863
MR,S12,RK2ETH001,1,2030,0.09268433686737348
MR,S12,RK2ETH001,1,2035,0.12388917783556713
MR,S12,RK2ETH001,1,2040,0.15464732946589319
MR,S12,RK2ETH001,1,2045,0.18428125625125027
MR,S12,RK2ETH001,1,2050,0.20129025805161035
MR,S12,RK2KER001,1,2019,0.005451360272054412
MR,S12,RK2KER001,1,2020,0.0055195439087817565
MR,S12,RK2KER001,1,2025,0.0037508201093479133
MR,S12,RK2KER001,1,2030,0.0
MR,S12,RK2KER001,1,2035,0.0
MR,S12,RK2KER001,1,2040,0.0
MR,S12,RK2KER001,1,2045,0.0
MR,S12,RK2KER001,1,2050,0.0
MR,S12,RK2LPG001,1,2019,0.2410232046409282
MR,S12,RK2LPG001,1,2020,0.24403680736147232
MR,S12,RK2LPG001,1,2025,0.3225045009001801
MR,S12,RK2LPG001,1,2030,0.44198239647929594
MR,S12,RK2LPG001,1,2035,0.5476715343068614
MR,S12,RK2LPG001,1,2040,0.6509701940388078
MR,S12,RK2LPG001,1,2045,0.7495699139827967
MR,S12,RK2LPG001,1,2050,0.8057001400280056
MR,S12,RL1ELC001,1,2019,0.035053610722144427
MR,S12,RL1ELC001,1,2020,0.035053610722144427
MR,S12,RL1ELC001,1,2025,0.035053610722144427
MR,S12,RL1ELC001,1,2030,0.010981016203240648
MR,S12,RL1ELC001,1,2035,0.0
MR,S12,RL1ELC001,1,2040,0.096502708060008
MR,S12,RL1ELC001,1,2045,0.09650270806000799
MR,S12,RL1ELC001,1,2050,-0.0
MR,S12,RL1ELC005,1,2019,0.002166104075054699
MR,S12,RL1ELC005,1,2020,-0.0
MR,S12,RL1ELC005,1,2025,0.017466950727915577
MR,S12,RL1ELC005,1,2030,0.05452301383093362
MR,S12,RL1ELC005,1,2035,0.08020679139565276
MR,S12,RL1ELC005,1,2040,-0.0
MR,S12,RL1ELC005,1,2045,0.018039487491665573
MR,S12,RL1ELC005,1,2050,0.12611491205627418
MR,S12,RL1KER001,1,2019,0.0010380376075215041
MR,S12,RL1KER001,1,2020,0.000964246435365217
MR,S12,RL1KER001,1,2025,0.000983355114015202
MR,S12,RL1KER001,1,2030,0.00030727145429085815
MR,S12,RL1KER001,1,2035,0.0
MR,S12,RL1KER001,1,2040,0.0
MR,S12,RL1KER001,1,2045,0.0
MR,S12,RL1KER001,1,2050,0.0
MR,S12,RL1KER005,1,2019,0.0
MR,S12,RL1KER005,1,2020,0.007374235276948286
MR,S12,RL1KER005,1,2025,0.0
MR,S12,RL1KER005,1,2030,0.0
MR,S12,RL1KER005,1,2035,0.0
MR,S12,RL1KER005,1,2040,0.0
MR,S12,RL1KER005,1,2045,0.0
MR,S12,RL1KER005,1,2050,0.0
MR,S12,RL2ELC001,1,2019,0.03125145029005801
MR,S12,RL2ELC001,1,2020,0.03125145029005801
MR,S12,RL2ELC001,1,2025,0.03125145029005801
MR,S12,RL2ELC001,1,2030,0.010082296459291857
MR,S12,RL2ELC001,1,2035,0.010082296459291857
MR,S12,RL2ELC001,1,2040,0.10098439653233765
MR,S12,RL2ELC001,1,2045,0.10098439653233764
MR,S12,RL2ELC001,1,2050,0.1072516670433391
MR,S12,RL2ELC005,1,2019,0.002524183913728918
MR,S12,RL2ELC005,1,2020,0.01064280503747876
MR,S12,RL2ELC005,1,2025,0.02297568060286104
MR,S12,RL2ELC005,1,2030,0.06275874819769305
MR,S12,RL2ELC005,1,2035,0.0785345483384145
MR,S12,RL2ELC005,1,2040,-0.0
MR,S12,RL2ELC005,1,2045,0.011288560270969477
MR,S12,RL2ELC005,1,2050,0.011288560270969476
MR,S12,RL2KER001,1,2019,0.008888017603520704
MR,S12,RL2KER001,1,2020,0.008051586079317476
MR,S12,RL2KER001,1,2025,0.008355007334311241
MR,S12,RL2KER001,1,2030,0.002812702540508102
MR,S12,RL2KER001,1,2035,0.0
MR,S12,RL2KER001,1,2040,0.0
MR,S12,RL2KER001,1,2045,0.0
MR,S12,RL2KER001,1,2050,0.0
MR,S12,RL2KER005,1,2019,0.0
MR,S12,RL2KER005,1,2020,0.0
MR,S12,RL2KER005,1,2025,0.0
MR,S12,RL2KER005,1,2030,0.0
MR,S12,RL2KER005,1,2035,0.0
MR,S12,RL2KER005,1,2040,0.0
MR,S12,RL2KER005,1,2045,0.0
MR,S12,RL2KER005,1,2050,0.0
MR,S12,RO1ELC001,1,2019,0.024513602720544113
MR,S12,RO1ELC001,1,2020,0.022214505699959995
MR,S12,RO1ELC001,1,2025,0.014446980504248603
MR,S12,RO1ELC001,1,2030,0.0076619523904780966
MR,S12,RO1ELC001,1,2035,0.007661952390478095
MR,S12,RO1ELC001,1,2040,0.06548281181570877
MR,S12,RO1ELC001,1,2045,0.07770765209867983
MR,S12,RO1ELC001,1,2050,0.012224840282971064
MR,S12,RO1ELC005,1,2019,0.0014409869920842385
MR,S12,RO1ELC005,1,2020,0.007234297906387521
MR,S12,RO1ELC005,1,2025,0.02185133944694489
MR,S12,RO1ELC005,1,2030,0.03698604304091276
MR,S12,RO1ELC005,1,2035,0.04676642193516533
MR,S12,RO1ELC005,1,2040,-0.0
MR,S12,RO1ELC005,1,2045,-0.0
MR,S12,RO1ELC005,1,2050,0.07335537504627282
MR,S12,RO2ELC001,1,2019,0.02809761952390478
MR,S12,RO2ELC001,1,2020,0.02809761952390478
MR,S12,RO2ELC001,1,2025,0.017878390293340707
MR,S12,RO2ELC001,1,2030,0.009021604320864173
MR,S12,RO2ELC001,1,2035,0.009021604320864171
MR,S12,RO2ELC001,1,2040,-0.0
MR,S12,RO2ELC001,1,2045,-0.0
MR,S12,RO2ELC001,1,2050,-0.0
MR,S12,RO2ELC005,1,2019,0.0018576408465446124
MR,S12,RO2ELC005,1,2020,0.006976886395817851
MR,S12,RO2ELC005,1,2025,0.026101859100178433
MR,S12,RO2ELC005,1,2030,0.04409196686729425
MR,S12,RO2ELC005,1,2035,0.053228033112927
MR,S12,RO2ELC005,1,2040,0.07091745811761568
MR,S12,RO2ELC005,1,2045,0.07881957697426324
MR,S12,RO2ELC005,1,2050,0.08305500374783305
MU,S11,AGRDSL001,1,2019,0.22249339735894358
MU,S11,AGRDSL001,1,2020,0.26064567072
MU,S11,AGRDSL001,1,2025,0.15394157663065225
MU,S11,AGRDSL001,1,2030,0.06795062024809924
MU,S11,AGRDSL001,1,2035,0.0
MU,S11,AGRDSL001,1,2040,0.0
MU,S11,AGRDSL001,1,2045,0.0
MU,S11,AGRDSL001,1,2050,0.0
MU,S11,AGRDSL005,1,2019,0.0
MU,S11,AGRDSL005,1,2020,0.0
MU,S11,AGRDSL005,1,2025,0.0
MU,S11,AGRDSL005,1,2030,0.0
MU,S11,AGRDSL005,1,2035,0.0
MU,S11,AGRDSL005,1,2040,0.0
MU,S11,AGRDSL005,1,2045,0.0
MU,S11,AGRDSL005,1,2050,0.0
MU,S11,AGRGSL001,1,2019,0.027806061212242446
MU,S11,AGRGSL001,1,2020,0.018185012792874718
MU,S11,AGRGSL001,1,2025,0.0
MU,S11,AGRGSL001,1,2030,0.0
MU,S11,AGRGSL001,1,2035,0.0
MU,S11,AGRGSL001,1,2040,0.0
MU,S11,AGRGSL001,1,2045,0.0
MU,S11,AGRGSL001,1,2050,0.0
MU,S11,AGRGSL005,1,2019,0.0
MU,S11,AGRGSL005,1,2020,0.0
MU,S11,AGRGSL005,1,2025,0.0
MU,S11,AGRGSL005,1,2030,0.0
MU,S11,AGRGSL005,1,2035,0.0
MU,S11,AGRGSL005,1,2040,0.0
MU,S11,AGRGSL005,1,2045,0.0
MU,S11,AGRGSL005,1,2050,0.0
MU,S11,AGRHFO001,1,2019,0.0
MU,S11,AGRHFO001,1,2020,0.2501544617847139
MU,S11,AGRHFO001,1,2025,0.0
MU,S11,AGRHFO001,1,2030,0.001094774261448798
MU,S11,AGRHFO001,1,2035,0.30150830166033205
MU,S11,AGRHFO001,1,2040,0.345997199439888
MU,S11,AGRHFO001,1,2045,0.3874814962992598
MU,S11,AGRHFO001,1,2050,0.40882476495299064
MU,S11,CCOELC001,1,2019,0.07761446542857142
MU,S11,CCOELC001,1,2020,0.08793138795918366
MU,S11,CCOELC001,1,2025,0.11891368383673469
MU,S11,CCOELC001,1,2030,0.15799074195918367
MU,S11,CCOELC001,1,2035,0.2067187918367347
MU,S11,CCOELC001,1,2040,0.26630224734693875
MU,S11,CCOELC001,1,2045,0.33817005714285714
MU,S11,CCOELC001,1,2050,0.38616811877551016
MU,S11,RC1ELC001,1,2019,0.006873541622448979
MU,S11,RC1ELC001,1,2020,0.007769920812244898
MU,S11,RC1ELC001,1,2025,0.009670726126530612
MU,S11,RC1ELC001,1,2030,0.012000015857142858
MU,S11,RC1ELC001,1,2035,0.01470771174285714
MU,S11,RC1ELC001,1,2040,0.01778679081632653
MU,S11,RC1ELC001,1,2045,0.02122520893877551
MU,S11,RC1ELC001,1,2050,0.02342468220408163
