,,,VALUE
run_region,NK9RK2KER001,2019,-0.0
run_region,NK9RK2KER001,2020,-0.0
run_region,NK9RK2KER001,2025,-0.0
run_region,NK9RK2KER001,2030,-0.0
run_region,NK9RK2KER001,2035,-0.0
run_region,NK9RK2KER001,2040,-0.0
run_region,NK9RK2KER001,2045,-0.0
run_region,NK9RK2KER001,2050,-0.0
run_region,NK9RK2LPG001,2019,0.00022207099999999995
run_region,NK9RK2LPG001,2020,0.0011639900000000002
run_region,NK9RK2LPG001,2025,0.00191014
run_region,NK9RK2LPG001,2030,0.00303826
run_region,NK9RK2LPG001,2035,0.00403191
run_region,NK9RK2LPG001,2040,0.0050860900000000014
run_region,NK9RK2LPG001,2045,0.00616943
run_region,NK9RK2LPG001,2050,0.00136415
run_region,NK9RL1ELC001,2019,2.9697600000000002e-05
run_region,NK9RL1ELC001,2020,0.000140806
run_region,NK9RL1ELC001,2025,0.00011545999999999998
run_region,NK9RL1ELC001,2030,5.61582e-05
run_region,NK9RL1ELC001,2035,-0.0
run_region,NK9RL1ELC001,2040,0.000537151
run_region,NK9RL1ELC001,2045,0.0006716690000000001
run_region,NK9RL1ELC001,2050,2.8392632548252593e-05
run_region,NK9RL1ELC005,2019,1.3764201676685513e-06
run_region,NK9RL1ELC005,2020,-0.0
run_region,NK9RL1ELC005,2025,0.00012330464
run_region,NK9RL1ELC005,2030,0.00026447115999999997
run_region,NK9RL1ELC005,2035,0.00042062499999999994
run_region,NK9RL1ELC005,2040,-0.0
run_region,NK9RL1ELC005,2045,-0.0
run_region,NK9RL1ELC005,2050,0.0001237123674517474
run_region,NK9RL1KER001,2019,8.79428e-07
run_region,NK9RL1KER001,2020,4.3044199999999995e-06
run_region,NK9RL1KER001,2025,3.50936e-06
run_region,NK9RL1KER001,2030,1.5686399999999997e-06
run_region,NK9RL1KER001,2035,-0.0
run_region,NK9RL1KER001,2040,-0.0
run_region,NK9RL1KER001,2045,-0.0
run_region,NK9RL1KER001,2050,-0.0
run_region,NK9RL1KER005,2019,-0.0
run_region,NK9RL1KER005,2020,3.5456580000000014e-05
run_region,NK9RL1KER005,2025,-0.0
run_region,NK9RL1KER005,2030,-0.0
run_region,NK9RL1KER005,2035,-0.0
run_region,NK9RL1KER005,2040,-0.0
run_region,NK9RL1KER005,2045,-0.0
run_region,NK9RL1KER005,2050,-0.0
run_region,NK9RL2ELC001,2019,3.5218499999999995e-05
run_region,NK9RL2ELC001,2020,0.000172585
run_region,NK9RL2ELC001,2025,0.000143812
run_region,NK9RL2ELC001,2030,6.85772e-05
run_region,NK9RL2ELC001,2035,6.857719999999999e-05
run_region,NK9RL2ELC001,2040,0.000747489
run_region,NK9RL2ELC001,2045,0.0007404042013334954
run_region,NK9RL2ELC001,2050,-0.0
run_region,NK9RL2ELC005,2019,2.133506648961514e-06
run_region,NK9RL2ELC005,2020,5.119302949480758e-05
run_region,NK9RL2ELC005,2025,0.00019347640000000002
run_region,NK9RL2ELC005,2030,0.0004048784999999999
run_region,NK9RL2ELC005,2035,0.0005494478000000001
run_region,NK9RL2ELC005,2040,-0.0
run_region,NK9RL2ELC005,2045,0.00013509179866650454
run_region,NK9RL2ELC005,2050,0.00019017600000000002
run_region,NK9RL2KER001,2019,1.0016300000000001e-05
run_region,NK9RL2KER001,2020,4.814469999999999e-05
run_region,NK9RL2KER001,2025,3.96556e-05
run_region,NK9RL2KER001,2030,1.9126299999999997e-05
run_region,NK9RL2KER001,2035,-0.0
run_region,NK9RL2KER001,2040,-0.0
run_region,NK9RL2KER001,2045,-0.0
run_region,NK9RL2KER001,2050,-0.0
run_region,NK9RL2KER005,2019,-0.0
run_region,NK9RL2KER005,2020,4.616270505192432e-06
run_region,NK9RL2KER005,2025,-0.0
run_region,NK9RL2KER005,2030,-0.0
run_region,NK9RL2KER005,2035,-0.0
run_region,NK9RL2KER005,2040,-0.0
run_region,NK9RL2KER005,2045,-0.0
run_region,NK9RL2KER005,2050,-0.0
run_region,NK9RO1ELC001,2019,2.0768e-05
run_region,NK9RO1ELC001,2020,9.844869999999998e-05
run_region,NK9RO1ELC001,2025,0.00010384000000000001
run_region,NK9RO1ELC001,2030,3.9182799999999994e-05
run_region,NK9RO1ELC001,2035,3.9182799999999994e-05
run_region,NK9RO1ELC001,2040,0.00036449
run_region,NK9RO1ELC001,2045,0.00038349611940799997
run_region,NK9RO1ELC001,2050,-0.0
run_region,NK9RO1ELC005,2019,9.157305913784565e-07
run_region,NK9RO1ELC005,2020,2.409530000000001e-05
run_region,NK9RO1ELC005,2025,6.052400000000001e-05
run_region,NK9RO1ELC005,2030,0.00017940220000000002
run_region,NK9RO1ELC005,2035,0.00024625119999999997
run_region,NK9RO1ELC005,2040,-0.0
run_region,NK9RO1ELC005,2045,7.217788059199998e-05
run_region,NK9RO1ELC005,2050,0.00010321700000000001
run_region,NK9RO2ELC001,2019,3.1664299999999994e-05
run_region,NK9RO2ELC001,2020,0.0001549
run_region,NK9RO2ELC001,2025,0.000129335
run_region,NK9RO2ELC001,2030,6.13515e-05
run_region,NK9RO2ELC001,2035,1.5334806811362273e-05
run_region,NK9RO2ELC001,2040,-0.0
run_region,NK9RO2ELC001,2045,-0.0
run_region,NK9RO2ELC001,2050,-0.0
run_region,NK9RO2ELC005,2019,1.5702337744936573e-06
run_region,NK9RO2ELC005,2020,3.930099999999999e-05
run_region,NK9RO2ELC005,2025,0.000135559
run_region,NK9RO2ELC005,2030,0.00028447750000000006
run_region,NK9RO2ELC005,2035,0.00041879519318863763
run_region,NK9RO2ELC005,2040,0.0005249339999999999
run_region,NK9RO2ELC005,2045,0.0006146369999999999
run_region,NK9RO2ELC005,2050,0.000133247
run_region,KT9AGRDSL001,2019,2.06658e-05
run_region,KT9AGRDSL001,2020,0.00015890369999999997
run_region,KT9AGRDSL001,2025,7.149259999999999e-05
run_region,KT9AGRDSL001,2030,3.15573e-05
run_region,KT9AGRDSL001,2035,-0.0
run_region,KT9AGRDSL001,2040,-0.0
run_region,KT9AGRDSL001,2045,-0.0
run_region,KT9AGRDSL001,2050,-0.0
run_region,KT9AGRDSL005,2019,-0.0
run_region,KT9AGRDSL005,2020,-0.0
run_region,KT9AGRDSL005,2025,-0.0
run_region,KT9AGRDSL005,2030,-0.0
run_region,KT9AGRDSL005,2035,-0.0
run_region,KT9AGRDSL005,2040,-0.0
run_region,KT9AGRDSL005,2045,-0.0
run_region,KT9AGRDSL005,2050,-0.0
run_region,KT9AGRGSL001,2019,1.03329e-05
run_region,KT9AGRGSL001,2020,4.7196299999999994e-05
run_region,KT9AGRGSL001,2025,3.5746299999999993e-05
run_region,KT9AGRGSL001,2030,1.5638999999999997e-05
run_region,KT9AGRGSL001,2035,-0.0
run_region,KT9AGRGSL001,2040,-0.0
run_region,KT9AGRGSL001,2045,-0.0
run_region,KT9AGRGSL001,2050,-0.0
run_region,KT9AGRGSL005,2019,-0.0
run_region,KT9AGRGSL005,2020,-0.0
run_region,KT9AGRGSL005,2025,-0.0
run_region,KT9AGRGSL005,2030,-0.0
run_region,KT9AGRGSL005,2035,-0.0
run_region,KT9AGRGSL005,2040,-0.0
run_region,KT9AGRGSL005,2045,-0.0
run_region,KT9AGRGSL005,2050,-0.0
run_region,KT9AGRHFO001,2019,2.5972e-05
run_region,KT9AGRHFO001,2020,0.00011617499999999998
run_region,KT9AGRHFO001,2025,0.0002893210999999999
run_region,KT9AGRHFO001,2030,0.00042979369999999995
run_region,KT9AGRHFO001,2035,0.000560212
run_region,KT9AGRHFO001,2040,0.000642875
run_region,KT9AGRHFO001,2045,0.000719953
run_region,KT9AGRHFO001,2050,0.00015192199999999997
run_region,KT9CCOELC001,2019,6.219919999999999e-05
run_region,KT9CCOELC001,2020,0.0003523349999999999
run_region,KT9CCOELC001,2025,0.0004764789999999999
run_region,KT9CCOELC001,2030,0.0006330579999999999
run_region,KT9CCOELC001,2035,0.0008283049999999999
run_region,KT9CCOELC001,2040,0.0010670499999999997
run_region,KT9CCOELC001,2045,0.00135503
run_region,KT9CCOELC001,2050,0.00030947000000000006
run_region,KT9RC1ELC001,2019,3.2045000000000004e-06
run_region,KT9RC1ELC001,2020,1.8646199999999998e-05
run_region,KT9RC1ELC001,2025,2.3124699999999992e-05
run_region,KT9RC1ELC001,2030,2.8546599999999995e-05
run_region,KT9RC1ELC001,2035,3.478039999999999e-05
run_region,KT9RC1ELC001,2040,4.180119999999999e-05
run_region,KT9RC1ELC001,2045,4.956429999999999e-05
run_region,KT9RC1ELC001,2050,1.09012e-05
run_region,KT9RC2ELC001,2019,3.6369900000000002e-06
run_region,KT9RC2ELC001,2020,2.1943499999999994e-05
run_region,KT9RC2ELC001,2025,2.7513799999999994e-05
run_region,KT9RC2ELC001,2030,3.310699999999999e-05
run_region,KT9RC2ELC001,2035,3.905119999999999e-05
run_region,KT9RC2ELC001,2040,4.443009999999999e-05
run_region,KT9RC2ELC001,2045,4.930109999999999e-05
run_region,KT9RC2ELC001,2050,1.04317e-05
run_region,KT9RK1BGS001,2019,0.029467074
run_region,KT9RK1BGS001,2020,0.1639341
run_region,KT9RK1BGS001,2025,0.24978135000000004
run_region,KT9RK1BGS001,2030,0.352741065
run_region,KT9RK1BGS001,2035,0.39932477999999993
run_region,KT9RK1BGS001,2040,0.44769765000000006
run_region,KT9RK1BGS001,2045,0.49701360000000006
run_region,KT9RK1BGS001,2050,0.10537309499999999
run_region,KT9RK1BIO001,2019,1.31729e-05
run_region,KT9RK1BIO001,2020,7.328499999999999e-05
run_region,KT9RK1BIO001,2025,8.836119999999999e-05
run_region,KT9RK1BIO001,2030,9.459599999999999e-05
run_region,KT9RK1BIO001,2035,7.726089999999998e-05
run_region,KT9RK1BIO001,2040,5.3197399999999986e-05
run_region,KT9RK1BIO001,2045,2.1966599999999994e-05
run_region,KT9RK1BIO001,2050,-0.0
run_region,KT9RK1BIO005,2019,3.4943699999999995e-06
run_region,KT9RK1BIO005,2020,1.94402e-05
run_region,KT9RK1BIO005,2025,0.00019384399999999998
run_region,KT9RK1BIO005,2030,0.00038462
run_region,KT9RK1BIO005,2035,0.000364787
run_region,KT9RK1BIO005,2040,0.00032983970999999994
run_region,KT9RK1BIO005,2045,0.00027834899999999995
run_region,KT9RK1BIO005,2050,4.79859e-05
run_region,KT9RK1CHC001,2019,3.10566e-05
run_region,KT9RK1CHC001,2020,0.00017277699999999996
run_region,KT9RK1CHC001,2025,0.00010049299999999999
run_region,KT9RK1CHC001,2030,5.953599999999998e-06
run_region,KT9RK1CHC001,2035,4.862569999999999e-06
run_region,KT9RK1CHC001,2040,3.3480899999999995e-06
run_region,KT9RK1CHC001,2045,1.3825099999999997e-06
run_region,KT9RK1CHC001,2050,-0.0
run_region,KT9RK1CHC005,2019,1.3290500000000001e-05
run_region,KT9RK1CHC005,2020,7.3939e-05
run_region,KT9RK1CHC005,2025,0.000145086
run_region,KT9RK1CHC005,2030,0.00023182700000000002
run_region,KT9RK1CHC005,2035,0.000262398
run_region,KT9RK1CHC005,2040,0.000294134
run_region,KT9RK1CHC005,2045,0.00032648
run_region,KT9RK1CHC005,2050,6.921049999999999e-05
run_region,KT9RK1ELC001,2019,4.860000000217469e-10
run_region,KT9RK1ELC001,2020,-0.0
run_region,KT9RK1ELC001,2025,1.2158399999999999e-05
run_region,KT9RK1ELC001,2030,3.44048e-05
run_region,KT9RK1ELC001,2035,5.8600199999999995e-05
run_region,KT9RK1ELC001,2040,8.77189e-05
run_region,KT9RK1ELC001,2045,0.00012181899999999998
run_region,KT9RK1ELC001,2050,2.88954e-05
run_region,KT9RK1ELC005,2019,-0.0
run_region,KT9RK1ELC005,2020,-0.0
run_region,KT9RK1ELC005,2025,-0.0
run_region,KT9RK1ELC005,2030,-0.0
run_region,KT9RK1ELC005,2035,-0.0
run_region,KT9RK1ELC005,2040,-0.0
run_region,KT9RK1ELC005,2045,-0.0
run_region,KT9RK1ELC005,2050,-0.0
run_region,KT9RK1ELC100,2019,-0.0
run_region,KT9RK1ELC100,2020,-0.0
run_region,KT9RK1ELC100,2025,-0.0
run_region,KT9RK1ELC100,2030,-0.0
run_region,KT9RK1ELC100,2035,-0.0
run_region,KT9RK1ELC100,2040,-0.0
run_region,KT9RK1ELC100,2045,-0.0
run_region,KT9RK1ELC100,2050,-0.0
run_region,KT9RK1ETH001,2019,0.27461492
run_region,KT9RK1ETH001,2020,1.5277664
run_region,KT9RK1ETH001,2025,6.017964
run_region,KT9RK1ETH001,2030,12.131396000000002
run_region,KT9RK1ETH001,2035,15.292976000000003
run_region,KT9RK1ETH001,2040,18.89292
run_region,KT9RK1ETH001,2045,22.913364
run_region,KT9RK1ETH001,2050,5.10139
run_region,KT9RK1KER001,2019,-0.0
run_region,KT9RK1KER001,2020,-0.0
run_region,KT9RK1KER001,2025,-0.0
run_region,KT9RK1KER001,2030,-0.0
run_region,KT9RK1KER001,2035,-0.0
run_region,KT9RK1KER001,2040,-0.0
run_region,KT9RK1KER001,2045,-0.0
run_region,KT9RK1KER001,2050,-0.0
run_region,KT9RK1LPG001,2019,0.000205227
run_region,KT9RK1LPG001,2020,0.0011417399999999998
run_region,KT9RK1LPG001,2025,0.00108864
run_region,KT9RK1LPG001,2030,0.0010163700000000002
run_region,KT9RK1LPG001,2035,0.00120592
run_region,KT9RK1LPG001,2040,0.00141399
run_region,KT9RK1LPG001,2045,0.00163855
run_region,KT9RK1LPG001,2050,0.00035603
run_region,KT9RK2BGS001,2019,0.18770945999999997
run_region,KT9RK2BGS001,2020,0.9759703500000002
run_region,KT9RK2BGS001,2025,0.8105311500000001
run_region,KT9RK2BGS001,2030,0.6311763
run_region,KT9RK2BGS001,2035,0.6365007
run_region,KT9RK2BGS001,2040,0.6366268500000001
run_region,KT9RK2BGS001,2045,0.6315852
run_region,KT9RK2BGS001,2050,0.125296095
run_region,KT9RK2BIO001,2019,0.0012784299999999997
run_region,KT9RK2BIO001,2020,0.00664701
run_region,KT9RK2BIO001,2025,0.00538615
run_region,KT9RK2BIO001,2030,0.0037456499999999992
run_region,KT9RK2BIO001,2035,0.0030697499999999996
run_region,KT9RK2BIO001,2040,0.0023599100000000002
run_region,KT9RK2BIO001,2045,0.0016335199999999999
run_region,KT9RK2BIO001,2050,0.00023939099999999999
run_region,KT9RK2BIO005,2019,0.000320662
run_region,KT9RK2BIO005,2020,0.001667253699999999
run_region,KT9RK2BIO005,2025,0.0030174732899999994
run_region,KT9RK2BIO005,2030,0.00435885
run_region,KT9RK2BIO005,2035,0.004309992999999999
run_region,KT9RK2BIO005,2040,0.00422488593
run_region,KT9RK2BIO005,2045,0.00410575
run_region,KT9RK2BIO005,2050,0.000804264
run_region,KT9RK2CHC001,2019,0.00016434199999999997
run_region,KT9RK2CHC001,2020,0.000854472
run_region,KT9RK2CHC001,2025,0.00044813199999999996
run_region,KT9RK2CHC001,2030,1.9597799999999997e-05
run_region,KT9RK2CHC001,2035,1.43037e-05
run_region,KT9RK2CHC001,2040,8.824370000000001e-06
run_region,KT9RK2CHC001,2045,3.29346e-06
run_region,KT9RK2CHC001,2050,-0.0
run_region,KT9RK2CHC005,2019,6.338129999999999e-05
run_region,KT9RK2CHC005,2020,0.00032954199999999994
run_region,KT9RK2CHC005,2025,0.0005394839999999999
run_region,KT9RK2CHC005,2030,0.0007533570000000001
run_region,KT9RK2CHC005,2035,0.000761382
run_region,KT9RK2CHC005,2040,0.0007632050000000001
run_region,KT9RK2CHC005,2045,0.0007588329999999999
run_region,KT9RK2CHC005,2050,0.00015074
run_region,KT9RK2ELC001,2019,1.6300000000302185e-09
run_region,KT9RK2ELC001,2020,-0.0
run_region,KT9RK2ELC001,2025,5.36081e-06
run_region,KT9RK2ELC001,2030,2.2479099999999993e-05
run_region,KT9RK2ELC001,2035,5.1887099999999986e-05
run_region,KT9RK2ELC001,2040,8.123660000000001e-05
run_region,KT9RK2ELC001,2045,0.00010981999999999998
run_region,KT9RK2ELC001,2050,2.52833e-05
run_region,KT9RK2ELC005,2019,-0.0
run_region,KT9RK2ELC005,2020,-0.0
run_region,KT9RK2ELC005,2025,-0.0
run_region,KT9RK2ELC005,2030,-0.0
run_region,KT9RK2ELC005,2035,-0.0
run_region,KT9RK2ELC005,2040,-0.0
run_region,KT9RK2ELC005,2045,-0.0
run_region,KT9RK2ELC005,2050,-0.0
run_region,KT9RK2ELC100,2019,-0.0
run_region,KT9RK2ELC100,2020,-0.0
run_region,KT9RK2ELC100,2025,-0.0
run_region,KT9RK2ELC100,2030,-0.0
run_region,KT9RK2ELC100,2035,-0.0
run_region,KT9RK2ELC100,2040,-0.0
run_region,KT9RK2ELC100,2045,-0.0
run_region,KT9RK2ELC100,2050,-0.0
run_region,KT9RK2ETH001,2019,0.15903078
run_region,KT9RK2ETH001,2020,0.8268596
run_region,KT9RK2ETH001,2025,14.155886
run_region,KT9RK2ETH001,2030,32.065068
run_region,KT9RK2ETH001,2035,42.88763600000001
run_region,KT9RK2ETH001,2040,53.491834
run_region,KT9RK2ETH001,2045,63.62368
run_region,KT9RK2ETH001,2050,13.884677999999997
run_region,KT9RK2KER001,2019,-0.0
run_region,KT9RK2KER001,2020,-0.0
run_region,KT9RK2KER001,2025,-0.0
run_region,KT9RK2KER001,2030,-0.0
run_region,KT9RK2KER001,2035,-0.0
run_region,KT9RK2KER001,2040,-0.0
run_region,KT9RK2KER001,2045,-0.0
run_region,KT9RK2KER001,2050,-0.0
run_region,KT9RK2LPG001,2019,0.00039097599999999996
run_region,KT9RK2LPG001,2020,0.0020328300000000002
run_region,KT9RK2LPG001,2025,0.00222
run_region,KT9RK2LPG001,2030,0.0026363199999999997
run_region,KT9RK2LPG001,2035,0.0032688100000000005
run_region,KT9RK2LPG001,2040,0.0038822299999999995
run_region,KT9RK2LPG001,2045,0.004461929999999999
run_region,KT9RK2LPG001,2050,0.0009582039999999998
run_region,KT9RL1ELC001,2019,1.59861e-05
run_region,KT9RL1ELC001,2020,7.52835e-05
run_region,KT9RL1ELC001,2025,5.7086099999999995e-05
run_region,KT9RL1ELC001,2030,2.5898199999999995e-05
run_region,KT9RL1ELC001,2035,2.5898199999999995e-05
run_region,KT9RL1ELC001,2040,-0.0
run_region,KT9RL1ELC001,2045,3.153270366799998e-05
run_region,KT9RL1ELC001,2050,8.408160321980633e-06
run_region,KT9RL1ELC005,2019,7.409148456721554e-07
run_region,KT9RL1ELC005,2020,-0.0
run_region,KT9RL1ELC005,2025,6.048057000000001e-05
run_region,KT9RL1ELC005,2030,0.000120473133
run_region,KT9RL1ELC005,2035,0.0001534878
run_region,KT9RL1ELC005,2040,0.00021565799999999997
run_region,KT9RL1ELC005,2045,0.000223961296332
run_region,KT9RL1ELC005,2050,4.779443967801936e-05
run_region,KT9RL1KER001,2019,4.73392e-07
run_region,KT9RL1KER001,2020,2.3011300000000003e-06
run_region,KT9RL1KER001,2025,1.7353299999999997e-06
run_region,KT9RL1KER001,2030,7.24667e-07
run_region,KT9RL1KER001,2035,-0.0
run_region,KT9RL1KER001,2040,-0.0
run_region,KT9RL1KER001,2045,-0.0
run_region,KT9RL1KER001,2050,-0.0
run_region,KT9RL1KER005,2019,-0.0
run_region,KT9RL1KER005,2020,1.871286999999999e-05
run_region,KT9RL1KER005,2025,-0.0
run_region,KT9RL1KER005,2030,-0.0
run_region,KT9RL1KER005,2035,-0.0
run_region,KT9RL1KER005,2040,-0.0
run_region,KT9RL1KER005,2045,-0.0
run_region,KT9RL1KER005,2050,-0.0
run_region,KT9RL2ELC001,2019,3.60393e-05
run_region,KT9RL2ELC001,2020,0.000175371
run_region,KT9RL2ELC001,2025,0.00013518400000000003
run_region,KT9RL2ELC001,2030,6.01289e-05
run_region,KT9RL2ELC001,2035,6.0128899999999986e-05
run_region,KT9RL2ELC001,2040,0.0005706649999999999
run_region,KT9RL2ELC001,2045,0.000633275
run_region,KT9RL2ELC001,2050,9.911951886000007e-06
run_region,KT9RL2ELC005,2019,2.1832855218174035e-06
run_region,KT9RL2ELC005,2020,-0.0
run_region,KT9RL2ELC005,2025,0.0001803988
run_region,KT9RL2ELC005,2030,0.0003506856999999999
run_region,KT9RL2ELC005,2035,0.00044104810000000007
run_region,KT9RL2ELC005,2040,-0.0
run_region,KT9RL2ELC005,2045,-0.0
run_region,KT9RL2ELC005,2050,0.00012367204811399997
run_region,KT9RL2KER001,2019,1.02497e-05
run_region,KT9RL2KER001,2020,5.12485e-05
run_region,KT9RL2KER001,2025,3.72832e-05
run_region,KT9RL2KER001,2030,1.6774399999999996e-05
run_region,KT9RL2KER001,2035,-0.0
run_region,KT9RL2KER001,2040,-0.0
run_region,KT9RL2KER001,2045,-0.0
run_region,KT9RL2KER001,2050,-0.0
run_region,KT9RL2KER005,2019,-0.0
run_region,KT9RL2KER005,2020,5.36705e-05
run_region,KT9RL2KER005,2025,-0.0
run_region,KT9RL2KER005,2030,-0.0
run_region,KT9RL2KER005,2035,-0.0
run_region,KT9RL2KER005,2040,-0.0
run_region,KT9RL2KER005,2045,-0.0
run_region,KT9RL2KER005,2050,-0.0
run_region,KT9RO1ELC001,2019,1.11793e-05
run_region,KT9RO1ELC001,2020,5.263609999999999e-05
run_region,KT9RO1ELC001,2025,3.99107e-05
run_region,KT9RO1ELC001,2030,1.8070300000000002e-05
run_region,KT9RO1ELC001,2035,1.80703e-05
run_region,KT9RO1ELC001,2040,0.000146337
run_region,KT9RO1ELC001,2045,0.000173332
run_region,KT9RO1ELC001,2050,4.273648636999998e-06
run_region,KT9RO1ELC005,2019,4.928990622846355e-07
run_region,KT9RO1ELC005,2020,1.2717800000000006e-05
run_region,KT9RO1ELC005,2025,4.102659999999999e-05
run_region,KT9RO1ELC005,2030,8.17228e-05
run_region,KT9RO1ELC005,2035,0.0001036617
run_region,KT9RO1ELC005,2040,-0.0
run_region,KT9RO1ELC005,2045,-0.0
run_region,KT9RO1ELC005,2050,3.3864951363e-05
run_region,KT9RO2ELC001,2019,3.24023e-05
run_region,KT9RO2ELC001,2020,0.000157401
run_region,KT9RO2ELC001,2025,0.000121565
run_region,KT9RO2ELC001,2030,5.380299999999999e-05
run_region,KT9RO2ELC001,2035,5.3802999999999986e-05
run_region,KT9RO2ELC001,2040,-0.0
run_region,KT9RO2ELC001,2045,-0.0
run_region,KT9RO2ELC001,2050,-0.0
run_region,KT9RO2ELC005,2019,1.6068070836121778e-06
run_region,KT9RO2ELC005,2020,3.943300000000001e-05
run_region,KT9RO2ELC005,2025,0.00012641399999999999
run_region,KT9RO2ELC005,2030,0.00024639000000000003
run_region,KT9RO2ELC005,2035,0.00029825300000000006
run_region,KT9RO2ELC005,2040,0.00040075599999999994
run_region,KT9RO2ELC005,2045,0.0004445819999999999
run_region,KT9RO2ELC005,2050,9.359550000000001e-05
run_region,MU9AGRDSL001,2019,5.56011e-05
run_region,MU9AGRDSL001,2020,0.000427527
run_region,MU9AGRDSL001,2025,0.00019234999999999996
run_region,MU9AGRDSL001,2030,8.490429999999998e-05
run_region,MU9AGRDSL001,2035,-0.0
run_region,MU9AGRDSL001,2040,-0.0
run_region,MU9AGRDSL001,2045,-0.0
run_region,MU9AGRDSL001,2050,-0.0
run_region,MU9AGRDSL005,2019,-0.0
run_region,MU9AGRDSL005,2020,-0.0
run_region,MU9AGRDSL005,2025,-0.0
run_region,MU9AGRDSL005,2030,-0.0
run_region,MU9AGRDSL005,2035,-0.0
run_region,MU9AGRDSL005,2040,-0.0
run_region,MU9AGRDSL005,2045,-0.0
run_region,MU9AGRDSL005,2050,-0.0
run_region,MU9AGRGSL001,2019,2.7800499999999996e-05
run_region,MU9AGRGSL001,2020,0.000126981
run_region,MU9AGRGSL001,2025,9.617479999999998e-05
run_region,MU9AGRGSL001,2030,4.2076499999999996e-05
run_region,MU9AGRGSL001,2035,-0.0
run_region,MU9AGRGSL001,2040,-0.0
run_region,MU9AGRGSL001,2045,-0.0
run_region,MU9AGRGSL001,2050,-0.0
run_region,MU9AGRGSL005,2019,-0.0
run_region,MU9AGRGSL005,2020,-0.0
run_region,MU9AGRGSL005,2025,-0.0
run_region,MU9AGRGSL005,2030,-0.0
run_region,MU9AGRGSL005,2035,-0.0
run_region,MU9AGRGSL005,2040,-0.0
run_region,MU9AGRGSL005,2045,-0.0
run_region,MU9AGRGSL005,2050,-0.0
run_region,MU9AGRHFO001,2019,6.987739999999998e-05
run_region,MU9AGRHFO001,2020,0.00031256799999999994
run_region,MU9AGRHFO001,2025,0.0007784151999999998
run_region,MU9AGRHFO001,2030,0.0011563492000000004
run_region,MU9AGRHFO001,2035,0.0015072399999999995
run_region,MU9AGRHFO001,2040,0.00172964
run_region,MU9AGRHFO001,2045,0.0019370199999999998
run_region,MU9AGRHFO001,2050,0.00040874300000000004
run_region,MU9CCOELC001,2019,9.30538e-05
run_region,MU9CCOELC001,2020,0.0005271149999999999
run_region,MU9CCOELC001,2025,0.0007128419999999999
run_region,MU9CCOELC001,2030,0.0009470939999999998
run_region,MU9CCOELC001,2035,0.0012391999999999998
run_region,MU9CCOELC001,2040,0.0015963799999999997
run_region,MU9CCOELC001,2045,0.0020271999999999994
run_region,MU9CCOELC001,2050,0.0004629860000000001
run_region,MU9RC1ELC001,2019,8.240850000000001e-06
run_region,MU9RC1ELC001,2020,4.657769999999999e-05
run_region,MU9RC1ELC001,2025,5.797229999999999e-05
run_region,MU9RC1ELC001,2030,7.193549999999999e-05
run_region,MU9RC1ELC001,2035,8.816709999999998e-05
run_region,MU9RC1ELC001,2040,0.00010662499999999998
run_region,MU9RC1ELC001,2045,0.000127237
run_region,MU9RC1ELC001,2050,2.80844e-05
run_region,MU9RC2ELC001,2019,4.728020000000001e-06
run_region,MU9RC2ELC001,2020,2.7709099999999995e-05
run_region,MU9RC2ELC001,2025,3.486799999999999e-05
run_region,MU9RC2ELC001,2030,4.217309999999999e-05
run_region,MU9RC2ELC001,2035,5.003969999999999e-05
run_region,MU9RC2ELC001,2040,5.728669999999999e-05
run_region,MU9RC2ELC001,2045,6.397449999999999e-05
run_region,MU9RC2ELC001,2050,1.35853e-05
run_region,MU9RK1BGS001,2019,0.34556791499999995
run_region,MU9RK1BGS001,2020,1.8673854
run_region,MU9RK1BGS001,2025,1.4516863500000003
run_region,MU9RK1BGS001,2030,0.8888485500000001
run_region,MU9RK1BGS001,2035,1.01224065
run_region,MU9RK1BGS001,2040,1.1419315500000002
run_region,MU9RK1BGS001,2045,1.2758506500000002
run_region,MU9RK1BGS001,2050,0.271468275
run_region,MU9RK1BIO001,2019,7.23525e-05
run_region,MU9RK1BIO001,2020,0.00039097899999999996
run_region,MU9RK1BIO001,2025,0.00033923499999999996
run_region,MU9RK1BIO001,2030,0.00023833499999999995
run_region,MU9RK1BIO001,2035,0.00019580999999999998
run_region,MU9RK1BIO001,2040,0.00013564399999999995
run_region,MU9RK1BIO001,2045,5.634169999999999e-05
run_region,MU9RK1BIO001,2050,-0.0
run_region,MU9RK1BIO005,2019,7.552670000000001e-06
run_region,MU9RK1BIO005,2020,4.081559999999987e-05
run_region,MU9RK1BIO005,2025,0.00048181700000000005
run_region,MU9RK1BIO005,2030,0.0009691069
run_region,MU9RK1BIO005,2035,0.000924605
run_region,MU9RK1BIO005,2040,0.0008412056399999992
run_region,MU9RK1BIO005,2045,0.0007144169999999999
run_region,MU9RK1BIO005,2050,0.000123624
run_region,MU9RK1CHC001,2019,0.000152348
run_region,MU9RK1CHC001,2020,0.0008232599999999999
run_region,MU9RK1CHC001,2025,0.0004735309999999999
run_region,MU9RK1CHC001,2030,1.5000099999999997e-05
run_region,MU9RK1CHC001,2035,1.23237e-05
run_region,MU9RK1CHC001,2040,8.537059999999999e-06
run_region,MU9RK1CHC001,2045,3.545979999999999e-06
run_region,MU9RK1CHC001,2050,-0.0
run_region,MU9RK1CHC005,2019,1.20035e-05
