REGION,TECHNOLOGY,YEAR,VALUE
LA,RL1ELC001,2045,0.0017991213516613648
LA,RL1ELC001,2050,0.002044243385093828
LA,RL1ELC005,2019,0.0057017
LA,RL1ELC005,2020,0.00605653
LA,RL1ELC005,2025,0.00628006
LA,RL1ELC005,2030,0.00653656
LA,RL1ELC005,2035,0.00269098
LA,RL1ELC005,2040,-0.0
LA,RL1ELC005,2045,-0.0
LA,RL1ELC005,2050,-0.0
LA,RL1KER001,2019,1.0997823613428926e-05
LA,RL1KER001,2020,1.0997823613428926e-05
LA,RL1KER001,2025,1.0997823613428926e-05
LA,RL1KER001,2030,3.9338537418290356e-06
LA,RL1KER001,2035,3.9338537418290356e-06
LA,RL1KER001,2040,-0.0
LA,RL1KER001,2045,-0.0
LA,RL1KER001,2050,-0.0
LA,RL1KER005,2019,0.00609045
LA,RL1KER005,2020,0.00646948
LA,RL1KER005,2025,0.00670825
LA,RL1KER005,2030,0.00698224
LA,RL1KER005,2035,0.00287446
LA,RL1KER005,2040,-0.0
LA,RL1KER005,2045,-0.0
LA,RL1KER005,2050,-0.0
LA,RL2ELC001,2019,0.00011479401410469816
LA,RL2ELC001,2020,0.00011479401410469816
LA,RL2ELC001,2025,0.00011479401410469816
LA,RL2ELC001,2030,4.47692912504368e-05
LA,RL2ELC001,2035,4.47692912504368e-05
LA,RL2ELC001,2040,-0.0
LA,RL2ELC001,2045,9.278708933387979e-05
LA,RL2ELC001,2050,9.278708933387979e-05
LA,RL2ELC005,2019,0.00473716
LA,RL2ELC005,2020,0.00504967
LA,RL2ELC005,2025,0.00526091
LA,RL2ELC005,2030,0.00548986
LA,RL2ELC005,2035,0.00226269
LA,RL2ELC005,2040,0.0005176974132827045
LA,RL2ELC005,2045,0.0005176974132827045
LA,RL2ELC005,2050,0.0005726034366877192
LA,RL2KER001,2019,3.202232278013187e-05
LA,RL2KER001,2020,3.202232278013187e-05
LA,RL2KER001,2025,3.202232278013187e-05
LA,RL2KER001,2030,1.248632527114251e-05
LA,RL2KER001,2035,1.248632527114251e-05
LA,RL2KER001,2040,-0.0
LA,RL2KER001,2045,-0.0
LA,RL2KER001,2050,-0.0
LA,RL2KER005,2019,0.00815307
LA,RL2KER005,2020,0.00869093
LA,RL2KER005,2025,0.0090545
LA,RL2KER005,2030,0.00944854
LA,RL2KER005,2035,0.00193819
LA,RL2KER005,2040,-0.0
LA,RL2KER005,2045,-0.0
LA,RL2KER005,2050,-0.0
LA,RO1ELC001,2019,0.00025234847832072754
LA,RO1ELC001,2020,0.00025234847832072754
LA,RO1ELC001,2025,0.00025234847832072754
LA,RO1ELC001,2030,9.82572212057835e-05
LA,RO1ELC001,2035,9.82572212057835e-05
LA,RO1ELC001,2040,0.0009697103020466993
LA,RO1ELC001,2045,0.0009697103020466993
LA,RO1ELC001,2050,-0.0
LA,RO1ELC005,2019,0.00500195
LA,RO1ELC005,2020,0.00531323
LA,RO1ELC005,2025,0.00550933
LA,RO1ELC005,2030,0.00573435
LA,RO1ELC005,2035,0.00117511
LA,RO1ELC005,2040,-0.0
LA,RO1ELC005,2045,0.00025084901169640153
LA,RO1ELC005,2050,0.0013872073522030234
LA,RO2ELC001,2019,0.0001001627266092488
LA,RO2ELC001,2020,0.00010303049955500992
LA,RO2ELC001,2025,0.00010303049955500992
LA,RO2ELC001,2030,4.005234075734477e-05
LA,RO2ELC001,2035,4.005234075734477e-05
LA,RO2ELC001,2040,-0.0
LA,RO2ELC001,2045,-0.0
LA,RO2ELC001,2050,-0.0
LA,RO2ELC005,2019,0.00148238
LA,RO2ELC005,2020,0.00158017
LA,RO2ELC005,2025,0.00164627
LA,RO2ELC005,2030,0.00171792
LA,RO2ELC005,2035,0.00179372
LA,RO2ELC005,2040,0.00187046
LA,RO2ELC005,2045,0.00194329
LA,RO2ELC005,2050,0.00198361
LI,AGRDSL001,2019,0.00123158
LI,AGRDSL001,2020,0.00123158
LI,AGRDSL001,2025,0.00123158
LI,AGRDSL001,2030,0.00123158
LI,AGRDSL001,2035,0.000246317
LI,AGRDSL001,2040,-0.0
LI,AGRDSL001,2045,-0.0
LI,AGRDSL001,2050,-0.0
LI,AGRDSL005,2019,-0.0
LI,AGRDSL005,2020,-0.0
LI,AGRDSL005,2025,-0.0
LI,AGRDSL005,2030,-0.0
LI,AGRDSL005,2035,-0.0
LI,AGRDSL005,2040,-0.0
LI,AGRDSL005,2045,-0.0
LI,AGRDSL005,2050,-0.0
LI,AGRGSL001,2019,0.00013138726172428803
LI,AGRGSL001,2020,0.00013138726172428803
LI,AGRGSL001,2025,0.00013138726172428803
LI,AGRGSL001,2030,0.000111962
LI,AGRGSL001,2035,2.23924e-05
LI,AGRGSL001,2040,-0.0
LI,AGRGSL001,2045,-0.0
LI,AGRGSL001,2050,-0.0
LI,AGRGSL005,2019,-0.0
LI,AGRGSL005,2020,-0.0
LI,AGRGSL005,2025,-0.0
LI,AGRGSL005,2030,-0.0
LI,AGRGSL005,2035,-0.0
LI,AGRGSL005,2040,-0.0
LI,AGRGSL005,2045,-0.0
LI,AGRGSL005,2050,-0.0
LI,AGRHFO001,2019,0.00145551
LI,AGRHFO001,2020,0.00145551
LI,AGRHFO001,2025,0.00145551
LI,AGRHFO001,2030,0.00145551
LI,AGRHFO001,2035,0.0014246634207612703
LI,AGRHFO001,2040,0.0016348843081655396
LI,AGRHFO001,2045,0.0018308963669953675
LI,AGRHFO001,2050,0.001931747333738691
LI,CCOELC001,2019,0.047779519570742765
LI,CCOELC001,2020,0.054130706948659825
LI,CCOELC001,2025,0.07320337468355781
LI,CCOELC001,2030,0.09725933208774504
LI,CCOELC001,2035,0.1272557592230964
LI,CCOELC001,2040,0.16393576897399653
LI,CCOELC001,2045,0.2081782189931991
LI,CCOELC001,2050,0.2377254006120816
LI,RC1ELC001,2019,0.00183815
LI,RC1ELC001,2020,0.00182833
LI,RC1ELC001,2025,0.00184171
LI,RC1ELC001,2030,0.00186012
LI,RC1ELC001,2035,0.0006112556865978884
LI,RC1ELC001,2040,0.0007607207819743799
LI,RC1ELC001,2045,0.0009318272278262165
LI,RC1ELC001,2050,0.0010431234021419328
LI,RC2ELC001,2019,0.0684871
LI,RC2ELC001,2020,0.0683599
LI,RC2ELC001,2025,0.0691879
LI,RC2ELC001,2030,0.0700592
LI,RC2ELC001,2035,0.0282607
LI,RC2ELC001,2040,0.0001239464032173679
LI,RC2ELC001,2045,0.00014208596254149632
LI,RC2ELC001,2050,0.00015304989591458464
LI,RK1BGS001,2019,0.00010729631974086344
LI,RK1BGS001,2020,0.00011848640656594026
LI,RK1BGS001,2025,0.00012522862258905354
LI,RK1BGS001,2030,0.0001300856315352365
LI,RK1BGS001,2035,0.00015284132422628614
LI,RK1BGS001,2040,0.0001774422616639005
LI,RK1BGS001,2045,0.00020350785022554992
LI,RK1BGS001,2050,0.00021963677362565363
LI,RK1BIO001,2019,999999.0
LI,RK1BIO001,2020,999999.0
LI,RK1BIO001,2025,999999.0
LI,RK1BIO001,2030,999999.0
LI,RK1BIO001,2035,999999.0
LI,RK1BIO001,2040,999999.0
LI,RK1BIO001,2045,999999.0
LI,RK1BIO001,2050,999999.0
LI,RK1BIO005,2019,6.710721900848968e-05
LI,RK1BIO005,2020,7.410601856545841e-05
LI,RK1BIO005,2025,0.003656802264557868
LI,RK1BIO005,2030,0.007392477544344961
LI,RK1BIO005,2035,0.007712239609922199
LI,RK1BIO005,2040,0.007576826242146001
LI,RK1BIO005,2045,0.006604828132335464
LI,RK1BIO005,2050,0.005800832635963165
LI,RK1CHC001,2019,0.0038766314906816977
LI,RK1CHC001,2020,0.004961498669075061
LI,RK1CHC001,2025,0.002544661646687532
LI,RK1CHC001,2030,0.001459794468294168
LI,RK1CHC001,2035,8.086980156051505e-05
LI,RK1CHC001,2040,8.086980156051505e-05
LI,RK1CHC001,2045,3.2693095761322205e-05
LI,RK1CHC001,2050,3.2693095761322205e-05
LI,RK1CHC005,2019,0.00013246053573982172
LI,RK1CHC005,2020,0.00013246053573982172
LI,RK1CHC005,2025,0.0016803652460578365
LI,RK1CHC005,2030,0.003719002298683989
LI,RK1CHC005,2035,0.004368821506564123
LI,RK1CHC005,2040,0.00507114994789927
LI,RK1CHC005,2045,0.00581510264508508
LI,RK1CHC005,2050,0.0062753545128102235
LI,RK1ELC001,2019,0.0007083640218657618
LI,RK1ELC001,2020,0.0007822023562500426
LI,RK1ELC001,2025,0.0007822023562500426
LI,RK1ELC001,2030,0.0005527913040751225
LI,RK1ELC001,2035,0.0009766159218652457
LI,RK1ELC001,2040,0.0015133988238540657
LI,RK1ELC001,2045,0.0021708679635470468
LI,RK1ELC001,2050,0.0026199557516779865
LI,RK1ELC005,2019,-0.0
LI,RK1ELC005,2020,-0.0
LI,RK1ELC005,2025,-0.0
LI,RK1ELC005,2030,-0.0
LI,RK1ELC005,2035,-0.0
LI,RK1ELC005,2040,-0.0
LI,RK1ELC005,2045,-0.0
LI,RK1ELC005,2050,-0.0
LI,RK1ELC100,2019,-0.0
LI,RK1ELC100,2020,-0.0
LI,RK1ELC100,2025,-0.0
LI,RK1ELC100,2030,-0.0
LI,RK1ELC100,2035,-0.0
LI,RK1ELC100,2040,-0.0
LI,RK1ELC100,2045,-0.0
LI,RK1ELC100,2050,-0.0
LI,RK1ETH001,2019,0.0004711958373409842
LI,RK1ETH001,2020,0.0004711958373409842
LI,RK1ETH001,2025,0.001653806154432307
LI,RK1ETH001,2030,0.0033565820216301
LI,RK1ETH001,2035,0.004391320932882669
LI,RK1ETH001,2040,0.0058023544277229794
LI,RK1ETH001,2045,0.00800455996067466
LI,RK1ETH001,2050,0.009498314822294008
LI,RK1KER001,2019,-0.0
LI,RK1KER001,2020,-0.0
LI,RK1KER001,2025,-0.0
LI,RK1KER001,2030,-0.0
LI,RK1KER001,2035,-0.0
LI,RK1KER001,2040,-0.0
LI,RK1KER001,2045,-0.0
LI,RK1KER001,2050,-0.0
LI,RK1LPG001,2019,0.014042292989911205
LI,RK1LPG001,2020,0.01488920310698365
LI,RK1LPG001,2025,0.015579599938252493
LI,RK1LPG001,2030,0.016307168079988398
LI,RK1LPG001,2035,0.02008075384737018
LI,RK1LPG001,2040,0.024381525214226003
LI,RK1LPG001,2045,0.029188168937694187
LI,RK1LPG001,2050,0.03228131674026332
LI,RK2BGS001,2019,8.481592310344363e-05
LI,RK2BGS001,2020,8.750354840120739e-05
LI,RK2BGS001,2025,8.750354840120739e-05
LI,RK2BGS001,2030,3.567665587912103e-05
LI,RK2BGS001,2035,3.734105522271375e-05
LI,RK2BGS001,2040,3.8675797056925335e-05
LI,RK2BGS001,2045,3.964072875457892e-05
LI,RK2BGS001,2050,4.004352367175617e-05
LI,RK2BIO001,2019,999999.0
LI,RK2BIO001,2020,999999.0
LI,RK2BIO001,2025,999999.0
LI,RK2BIO001,2030,999999.0
LI,RK2BIO001,2035,999999.0
LI,RK2BIO001,2040,999999.0
LI,RK2BIO001,2045,999999.0
LI,RK2BIO001,2050,999999.0
LI,RK2BIO005,2019,0.00076417490499622
LI,RK2BIO005,2020,0.0007884409200460079
LI,RK2BIO005,2025,0.005562488195254478
LI,RK2BIO005,2030,0.010716946852079703
LI,RK2BIO005,2035,0.010998394503862722
LI,RK2BIO005,2040,0.011164338588164107
LI,RK2BIO005,2045,0.011565650335856222
LI,RK2BIO005,2050,0.01193412897752016
LI,RK2CHC001,2019,0.002545622645584419
LI,RK2CHC001,2020,0.002626298978720148
LI,RK2CHC001,2025,0.0014156814112695698
LI,RK2CHC001,2030,4.814585443724971e-05
LI,RK2CHC001,2035,3.6462264548292714e-05
LI,RK2CHC001,2040,2.3280214135165946e-05
LI,RK2CHC001,2045,8.954733615419178e-06
LI,RK2CHC001,2050,-0.0
LI,RK2CHC005,2019,7.098483369936292e-05
LI,RK2CHC005,2020,7.323445916986542e-05
LI,RK2CHC005,2025,0.000920370527682401
LI,RK2CHC005,2030,0.0018523681905330837
LI,RK2CHC005,2035,0.0019430382778737384
LI,RK2CHC005,2040,0.0020169178432337914
LI,RK2CHC005,2045,0.0020717931003755292
LI,RK2CHC005,2050,0.002095608746305324
LI,RK2ELC001,2019,0.0004666061636984876
LI,RK2ELC001,2020,0.0004813887688750333
LI,RK2ELC001,2025,0.0004813887688750333
LI,RK2ELC001,2030,5.5492453132940136e-05
LI,RK2ELC001,2035,0.00013263116854725588
LI,RK2ELC001,2040,0.000214895211411638
LI,RK2ELC001,2045,0.00030003337044882337
LI,RK2ELC001,2050,0.00035149406847376577
LI,RK2ELC005,2019,-0.0
LI,RK2ELC005,2020,-0.0
LI,RK2ELC005,2025,-0.0
LI,RK2ELC005,2030,-0.0
LI,RK2ELC005,2035,-0.0
LI,RK2ELC005,2040,-0.0
LI,RK2ELC005,2045,-0.0
LI,RK2ELC005,2050,-0.0
LI,RK2ELC100,2019,-0.0
LI,RK2ELC100,2020,-0.0
LI,RK2ELC100,2025,-0.0
LI,RK2ELC100,2030,-0.0
LI,RK2ELC100,2035,-0.0
LI,RK2ELC100,2040,-0.0
LI,RK2ELC100,2045,-0.0
LI,RK2ELC100,2050,-0.0
LI,RK2ETH001,2019,3.066319123794317e-05
LI,RK2ETH001,2020,3.1634941904667085e-05
LI,RK2ETH001,2025,0.0005796967358971541
LI,RK2ETH001,2030,0.0013607110057221997
LI,RK2ETH001,2035,0.001888385033678476
LI,RK2ETH001,2040,0.002438596547315551
LI,RK2ETH001,2045,0.002996178890775618
LI,RK2ETH001,2050,0.0033280692160755844
LI,RK2KER001,2019,-0.0
LI,RK2KER001,2020,-0.0
LI,RK2KER001,2025,-0.0
LI,RK2KER001,2030,-0.0
LI,RK2KER001,2035,-0.0
LI,RK2KER001,2040,-0.0
LI,RK2KER001,2045,-0.0
LI,RK2KER001,2050,-0.0
LI,RK2LPG001,2019,0.003187471588686078
LI,RK2LPG001,2020,0.0032884811361054557
LI,RK2LPG001,2025,0.004544839713757059
LI,RK2LPG001,2030,0.006486774270125459
LI,RK2LPG001,2035,0.008346481574346325
LI,RK2LPG001,2040,0.010263912244650859
LI,RK2LPG001,2045,0.012186227199777855
LI,RK2LPG001,2050,0.013321125666026152
LI,RL1ELC001,2019,0.0011953874793223483
LI,RL1ELC001,2020,0.0011953874793223483
LI,RL1ELC001,2025,0.0011953874793223483
LI,RL1ELC001,2030,0.0004133513156208106
LI,RL1ELC001,2035,0.0004133513156208106
LI,RL1ELC001,2040,0.003924657034298298
LI,RL1ELC001,2045,0.0048033582545235695
LI,RL1ELC001,2050,0.000878701220225271
LI,RL1ELC005,2019,0.018888
LI,RL1ELC005,2020,0.0187871
LI,RL1ELC005,2025,0.0189246
LI,RL1ELC005,2030,0.0191138
LI,RL1ELC005,2035,0.00770123
LI,RL1ELC005,2040,-0.0
LI,RL1ELC005,2045,-0.0
LI,RL1ELC005,2050,0.004499269432034536
LI,RL1KER001,2019,3.539869567013352e-05
LI,RL1KER001,2020,3.539869567013352e-05
LI,RL1KER001,2025,3.539869567013352e-05
LI,RL1KER001,2030,1.155545670270533e-05
LI,RL1KER001,2035,1.155545670270533e-05
LI,RL1KER001,2040,-0.0
LI,RL1KER001,2045,-0.0
LI,RL1KER001,2050,-0.0
LI,RL1KER005,2019,0.0201758
LI,RL1KER005,2020,0.0200681
LI,RL1KER005,2025,0.020215
LI,RL1KER005,2030,0.020417
LI,RL1KER005,2035,0.00822632
LI,RL1KER005,2040,-0.0
LI,RL1KER005,2045,-0.0
LI,RL1KER005,2050,-0.0
LI,RL2ELC001,2019,0.0004132009811399114
LI,RL2ELC001,2020,0.0004132009811399114
LI,RL2ELC001,2025,0.0004132009811399114
LI,RL2ELC001,2030,0.000147135591501862
LI,RL2ELC001,2035,0.000147135591501862
LI,RL2ELC001,2040,0.0015920731801530917
LI,RL2ELC001,2045,0.0018251421167249833
LI,RL2ELC001,2050,0.0002330689365718915
LI,RL2ELC005,2019,0.01757
LI,RL2ELC005,2020,0.0175374
LI,RL2ELC005,2025,0.0177498
LI,RL2ELC005,2030,0.0179733
LI,RL2ELC005,2035,0.00725013
LI,RL2ELC005,2040,-0.0
LI,RL2ELC005,2045,-0.0
LI,RL2ELC005,2050,0.0017268228534141094
LI,RL2KER001,2019,0.00011751557566713748
LI,RL2KER001,2020,0.00011751557566713748
LI,RL2KER001,2025,0.00011751557566713748
LI,RL2KER001,2030,4.104131328548815e-05
LI,RL2KER001,2035,4.104131328548815e-05
LI,RL2KER001,2040,-0.0
LI,RL2KER001,2045,-0.0
LI,RL2KER001,2050,-0.0
LI,RL2KER005,2019,0.0302395
LI,RL2KER005,2020,0.0301834
LI,RL2KER005,2025,0.030549
LI,RL2KER005,2030,0.0309336
LI,RL2KER005,2035,0.00623156
LI,RL2KER005,2040,-0.0
LI,RL2KER005,2045,-0.0
LI,RL2KER005,2050,-0.0
LI,RO1ELC001,2019,0.0008359548622053179
LI,RO1ELC001,2020,0.0008359548622053179
LI,RO1ELC001,2025,0.0008359548622053179
LI,RO1ELC001,2030,0.0002884087725713585
LI,RO1ELC001,2035,0.0002884087725713585
LI,RO1ELC001,2040,-0.0
LI,RO1ELC001,2045,-0.0
LI,RO1ELC001,2050,-0.0
LI,RO1ELC005,2019,0.0165699
LI,RO1ELC005,2020,0.0164814
LI,RO1ELC005,2025,0.0166021
LI,RO1ELC005,2030,0.016768
LI,RO1ELC005,2035,0.00337446
LI,RO1ELC005,2040,0.0026631151829376335
LI,RO1ELC005,2045,0.0032586941451655752
LI,RO1ELC005,2050,0.0036494340566650225
LI,RO2ELC001,2019,0.00037150060656474264
LI,RO2ELC001,2020,0.00037150060656474264
LI,RO2ELC001,2025,0.00037150060656474264
LI,RO2ELC001,2030,0.00013164352809679134
LI,RO2ELC001,2035,0.00013164352809679134
LI,RO2ELC001,2040,-0.0
LI,RO2ELC001,2045,-0.0
LI,RO2ELC001,2050,-0.0
LI,RO2ELC005,2019,0.00549809
LI,RO2ELC005,2020,0.00548788
LI,RO2ELC005,2025,0.00555436
LI,RO2ELC005,2030,0.0056243
LI,RO2ELC005,2035,0.00569162
LI,RO2ELC005,2040,0.00575416
LI,RO2ELC005,2045,0.00581114
LI,RO2ELC005,2050,0.00584269
MA,AGRDSL001,2019,0.00092025
MA,AGRDSL001,2020,0.00092025
MA,AGRDSL001,2025,0.00092025
MA,AGRDSL001,2030,0.00092025
MA,AGRDSL001,2035,0.00018405
MA,AGRDSL001,2040,-0.0
MA,AGRDSL001,2045,-0.0
MA,AGRDSL001,2050,-0.0
MA,AGRDSL005,2019,-0.0
MA,AGRDSL005,2020,-0.0
MA,AGRDSL005,2025,-0.0
MA,AGRDSL005,2030,-0.0
MA,AGRDSL005,2035,-0.0
MA,AGRDSL005,2040,-0.0
MA,AGRDSL005,2045,-0.0
MA,AGRDSL005,2050,-0.0
MA,AGRGSL001,2019,9.81738077701791e-05
MA,AGRGSL001,2020,9.81738077701791e-05
MA,AGRGSL001,2025,9.81738077701791e-05
MA,AGRGSL001,2030,8.36591e-05
MA,AGRGSL001,2035,1.67318e-05
MA,AGRGSL001,2040,-0.0
MA,AGRGSL001,2045,-0.0
MA,AGRGSL001,2050,-0.0
MA,AGRGSL005,2019,-0.0
MA,AGRGSL005,2020,-0.0
MA,AGRGSL005,2025,-0.0
MA,AGRGSL005,2030,-0.0
MA,AGRGSL005,2035,-0.0
MA,AGRGSL005,2040,-0.0
MA,AGRGSL005,2045,-0.0
MA,AGRGSL005,2050,-0.0
MA,AGRHFO001,2019,0.00108757
MA,AGRHFO001,2020,0.00108757
MA,AGRHFO001,2025,0.00108757
MA,AGRHFO001,2030,0.00108757
MA,AGRHFO001,2035,0.0010645203622155178
MA,AGRHFO001,2040,0.001221597693460559
MA,AGRHFO001,2045,0.001368062805864065
MA,AGRHFO001,2050,0.0014434203431249416
MA,CCOELC001,2019,0.03287873401333511
MA,CCOELC001,2020,0.037248955553007064
MA,CCOELC001,2025,0.05037355353860515
MA,CCOELC001,2030,0.0669272374847313
MA,CCOELC001,2035,0.08756888674143218
MA,CCOELC001,2040,0.1128096025283371
MA,CCOELC001,2045,0.14325421962208293
MA,CCOELC001,2050,0.163586168139752
MA,RC1ELC001,2019,0.00390357
MA,RC1ELC001,2020,0.00394372
MA,RC1ELC001,2025,0.00409239
MA,RC1ELC001,2030,0.0042606
MA,RC1ELC001,2035,0.0014393626855219457
MA,RC1ELC001,2040,0.001833322557915552
MA,RC1ELC001,2045,0.0022910456891800015
MA,RC1ELC001,2050,0.002591760581750829
MA,RC2ELC001,2019,0.104515
MA,RC2ELC001,2020,0.105961
MA,RC2ELC001,2025,0.110478
MA,RC2ELC001,2030,0.115315
MA,RC2ELC001,2035,0.0474368
MA,RC2ELC001,2040,0.0002146221086302121
MA,RC2ELC001,2045,0.00025100632787314315
MA,RC2ELC001,2050,0.0002732618808683201
MA,RK1BGS001,2019,-0.0
MA,RK1BGS001,2020,-0.0
MA,RK1BGS001,2025,0.00012515694412347714
MA,RK1BGS001,2030,0.0002980714103246829
MA,RK1BGS001,2035,0.00035985317306992605
MA,RK1BGS001,2040,0.0004275829798126038
MA,RK1BGS001,2045,0.0005003099808190964
MA,RK1BGS001,2050,0.0005457109940506619
MA,RK1BIO001,2019,999999.0
MA,RK1BIO001,2020,999999.0
MA,RK1BIO001,2025,999999.0
MA,RK1BIO001,2030,999999.0
MA,RK1BIO001,2035,999999.0
MA,RK1BIO001,2040,999999.0
MA,RK1BIO001,2045,999999.0
MA,RK1BIO001,2050,999999.0
MA,RK1BIO005,2019,0.0001575606851456542
MA,RK1BIO005,2020,0.00017684916993546522
MA,RK1BIO005,2025,0.006437677692819133
MA,RK1BIO005,2030,0.016933702997989644
MA,RK1BIO005,2035,0.018153084991908947
MA,RK1BIO005,2040,0.018250463160012734
MA,RK1BIO005,2045,0.016230027693866715
MA,RK1BIO005,2050,0.014412876392989712
MA,RK1CHC001,2019,0.01242914107935742
MA,RK1CHC001,2020,0.013946663000788893
MA,RK1CHC001,2025,0.008452350033679999
MA,RK1CHC001,2030,0.006934828112248524
MA,RK1CHC001,2035,0.0001902536773209538
MA,RK1CHC001,2040,0.0001902536773209538
MA,RK1CHC001,2045,8.017084503538405e-05
MA,RK1CHC001,2050,8.017084503538405e-05
MA,RK1CHC005,2019,0.004346315737018535
MA,RK1CHC005,2020,0.004876990111365754
MA,RK1CHC005,2025,0.006498255511071772
MA,RK1CHC005,2030,0.008521554640709979
MA,RK1CHC005,2035,0.010286050107028002
MA,RK1CHC005,2040,0.012219973167642152
MA,RK1CHC005,2045,0.014295984514000722
MA,RK1CHC005,2050,0.01559177893417344
MA,RK1ELC001,2019,0.0011491377423125358
MA,RK1ELC001,2020,0.0012894258202223907
MA,RK1ELC001,2025,0.0012894258202223907
MA,RK1ELC001,2030,0.0012681506367229814
MA,RK1ELC001,2035,0.0023009104611383968
MA,RK1ELC001,2040,0.00364842121138586
MA,RK1ELC001,2045,0.005338504281272288
MA,RK1ELC001,2050,0.006509578171342031
MA,RK1ELC005,2019,-0.0
MA,RK1ELC005,2020,-0.0
MA,RK1ELC005,2025,-0.0
MA,RK1ELC005,2030,-0.0
MA,RK1ELC005,2035,-0.0
MA,RK1ELC005,2040,-0.0
MA,RK1ELC005,2045,-0.0
MA,RK1ELC005,2050,-0.0
MA,RK1ELC100,2019,-0.0
MA,RK1ELC100,2020,-0.0
MA,RK1ELC100,2025,-0.0
MA,RK1ELC100,2030,-0.0
MA,RK1ELC100,2035,-0.0
MA,RK1ELC100,2040,-0.0
MA,RK1ELC100,2045,-0.0
MA,RK1ELC100,2050,-0.0
MA,RK1ETH001,2019,-0.0
MA,RK1ETH001,2020,-0.0
MA,RK1ETH001,2025,0.0030777210744026024
MA,RK1ETH001,2030,0.0076931926212741265
MA,RK1ETH001,2035,0.010341109317753963
MA,RK1ETH001,2040,0.013986840661852108
MA,RK1ETH001,2045,0.019683556098472683
MA,RK1ETH001,2050,0.02359969843303062
MA,RK1KER001,2019,-0.0
MA,RK1KER001,2020,-0.0
MA,RK1KER001,2025,-0.0
MA,RK1KER001,2030,-0.0
MA,RK1KER001,2035,-0.0
MA,RK1KER001,2040,-0.0
MA,RK1KER001,2045,-0.0
MA,RK1KER001,2050,-0.0
MA,RK1LPG001,2019,0.002311541709661059
MA,RK1LPG001,2020,0.0025937709104479445
MA,RK1LPG001,2025,0.016930136407799067
MA,RK1LPG001,2030,0.03736972660894431
MA,RK1LPG001,2035,0.047282858398163645
MA,RK1LPG001,2040,0.05875661433656595
MA,RK1LPG001,2045,0.07176156185067559
MA,RK1LPG001,2050,0.08020661717325708
MA,RK2BGS001,2019,-0.0
MA,RK2BGS001,2020,-0.0
MA,RK2BGS001,2025,2.7254816767513822e-05
MA,RK2BGS001,2030,5.8727689221253686e-05
MA,RK2BGS001,2035,6.316223924642869e-05
MA,RK2BGS001,2040,6.695847033435099e-05
MA,RK2BGS001,2045,7.001844305948963e-05
MA,RK2BGS001,2050,7.149514631490478e-05
MA,RK2BIO001,2019,999999.0
MA,RK2BIO001,2020,999999.0
MA,RK2BIO001,2025,999999.0
MA,RK2BIO001,2030,999999.0
MA,RK2BIO001,2035,999999.0
MA,RK2BIO001,2040,999999.0
MA,RK2BIO001,2045,999999.0
MA,RK2BIO001,2050,999999.0
MA,RK2BIO005,2019,0.00024272358276830405
MA,RK2BIO005,2020,0.00025440717265725715
MA,RK2BIO005,2025,0.008389496392429181
MA,RK2BIO005,2030,0.01764039559560822
MA,RK2BIO005,2035,0.01860298664248324
MA,RK2BIO005,2040,0.019327771122463963
MA,RK2BIO005,2045,0.02042974528789028
MA,RK2BIO005,2050,0.021307753343907793
MA,RK2CHC001,2019,0.0011041306434802943
MA,RK2CHC001,2020,0.0011571822228474105
MA,RK2CHC001,2025,0.0006691850800398537
MA,RK2CHC001,2030,7.920153284842661e-05
MA,RK2CHC001,2035,6.162825665082281e-05
MA,RK2CHC001,2040,4.026090606249103e-05
MA,RK2CHC001,2045,1.5777762351049613e-05
MA,RK2CHC001,2050,-0.0
MA,RK2CHC005,2019,0.00034795771939776085
MA,RK2CHC005,2020,0.000364677831558194
MA,RK2CHC005,2025,0.0016118457075484098
MA,RK2CHC005,2030,0.00304921461207513
MA,RK2CHC005,2035,0.003286660629944355
MA,RK2CHC005,2040,0.00349185133830419
MA,RK2CHC005,2045,0.003659490142574431
MA,RK2CHC005,2050,0.003741584186954083
MA,RK2ELC001,2019,0.00010240474020730073
MA,RK2ELC001,2020,0.00010732549858525737
MA,RK2ELC001,2025,0.00010732549858525737
MA,RK2ELC001,2030,9.162410868779539e-05
MA,RK2ELC001,2035,0.00022459908014073638
MA,RK2ELC001,2040,0.0003722751145865906
MA,RK2ELC001,2045,0.0005301681848292538
MA,RK2ELC001,2050,0.0006275703390297541
MA,RK2ELC005,2019,-0.0
MA,RK2ELC005,2020,-0.0
MA,RK2ELC005,2025,-0.0
MA,RK2ELC005,2030,-0.0
MA,RK2ELC005,2035,-0.0
MA,RK2ELC005,2040,-0.0
MA,RK2ELC005,2045,-0.0
MA,RK2ELC005,2050,-0.0
MA,RK2ELC100,2019,-0.0
MA,RK2ELC100,2020,-0.0
MA,RK2ELC100,2025,-0.0
MA,RK2ELC100,2030,-0.0
MA,RK2ELC100,2035,-0.0
MA,RK2ELC100,2040,-0.0
MA,RK2ELC100,2045,-0.0
MA,RK2ELC100,2050,-0.0
MA,RK2ETH001,2019,-0.0
MA,RK2ETH001,2020,-0.0
MA,RK2ETH001,2025,0.0009028188184567404
MA,RK2ETH001,2030,0.0022416076315212308
MA,RK2ETH001,2035,0.0031957812161113094
MA,RK2ETH001,2040,0.004223320564671026
MA,RK2ETH001,2045,0.005293549831224489
MA,RK2ETH001,2050,0.005942049647879854
MA,RK2KER001,2019,-0.0
MA,RK2KER001,2020,-0.0
