,,,,VALUE
run_region,TT9RL1ELC001,S12,2020,0.02775645129025805
run_region,TT9RL1ELC001,S12,2025,0.02775645129025805
run_region,TT9RL1ELC001,S12,2030,0.008932806561312264
run_region,TT9RL1ELC001,S12,2035,-0.0
run_region,TT9RL1ELC001,S12,2040,0.08008983556100814
run_region,TT9RL1ELC001,S12,2045,0.09596437344205895
run_region,TT9RL1ELC001,S12,2050,0.01587453788105081
run_region,TT9RL1ELC005,S11,2019,-0.0
run_region,TT9RL1ELC005,S11,2020,-0.0
run_region,TT9RL1ELC005,S11,2025,0.0064222122199460285
run_region,TT9RL1ELC005,S11,2030,0.03316861243628317
run_region,TT9RL1ELC005,S11,2035,0.05208072440816326
run_region,TT9RL1ELC005,S11,2040,-0.0
run_region,TT9RL1ELC005,S11,2045,-0.0
run_region,TT9RL1ELC005,S11,2050,0.06805492640466347
run_region,TT9RL1ELC005,S12,2019,0.001715169053761866
run_region,TT9RL1ELC005,S12,2020,0.006289953594500636
run_region,TT9RL1ELC005,S12,2025,0.01470308996697625
run_region,TT9RL1ELC005,S12,2030,0.044414300242929514
run_region,TT9RL1ELC005,S12,2035,0.06590989061261501
run_region,TT9RL1ELC005,S12,2040,-0.0
run_region,TT9RL1ELC005,S12,2045,-0.0
run_region,TT9RL1ELC005,S12,2050,0.09034099335644752
run_region,TT9RL1KER001,S11,2019,0.0008219463892778555
run_region,TT9RL1KER001,S11,2020,0.0008219463892778555
run_region,TT9RL1KER001,S11,2025,-0.0
run_region,TT9RL1KER001,S11,2030,0.00024990998199639927
run_region,TT9RL1KER001,S11,2035,-0.0
run_region,TT9RL1KER001,S11,2040,-0.0
run_region,TT9RL1KER001,S11,2045,-0.0
run_region,TT9RL1KER001,S11,2050,-0.0
run_region,TT9RL1KER001,S12,2019,0.0008219463892778554
run_region,TT9RL1KER001,S12,2020,0.0007773004364841497
run_region,TT9RL1KER001,S12,2025,0.0007946952927056941
run_region,TT9RL1KER001,S12,2030,0.0002499099819963993
run_region,TT9RL1KER001,S12,2035,-0.0
run_region,TT9RL1KER001,S12,2040,-0.0
run_region,TT9RL1KER001,S12,2045,-0.0
run_region,TT9RL1KER001,S12,2050,-0.0
run_region,TT9RL1KER005,S11,2019,-0.0
run_region,TT9RL1KER005,S11,2020,0.006785361342472884
run_region,TT9RL1KER005,S11,2025,-0.0
run_region,TT9RL1KER005,S11,2030,-0.0
run_region,TT9RL1KER005,S11,2035,-0.0
run_region,TT9RL1KER005,S11,2040,-0.0
run_region,TT9RL1KER005,S11,2045,-0.0
run_region,TT9RL1KER005,S11,2050,-0.0
run_region,TT9RL1KER005,S12,2019,-0.0
run_region,TT9RL1KER005,S12,2020,-0.0
run_region,TT9RL1KER005,S12,2025,-0.0
run_region,TT9RL1KER005,S12,2030,-0.0
run_region,TT9RL1KER005,S12,2035,-0.0
run_region,TT9RL1KER005,S12,2040,-0.0
run_region,TT9RL1KER005,S12,2045,-0.0
run_region,TT9RL1KER005,S12,2050,-0.0
run_region,TT9RL2ELC001,S11,2019,0.008224024804960992
run_region,TT9RL2ELC001,S11,2020,0.006917102035853348
run_region,TT9RL2ELC001,S11,2025,0.008224024804960992
run_region,TT9RL2ELC001,S11,2030,0.0027257251450290053
run_region,TT9RL2ELC001,S11,2035,0.0027257251450290053
run_region,TT9RL2ELC001,S11,2040,0.022007911142857144
run_region,TT9RL2ELC001,S11,2045,0.02129294089357765
run_region,TT9RL2ELC001,S11,2050,0.026217854775510203
run_region,TT9RL2ELC001,S12,2019,0.008224024804960992
run_region,TT9RL2ELC001,S12,2020,0.008224024804960992
run_region,TT9RL2ELC001,S12,2025,0.005395754368902852
run_region,TT9RL2ELC001,S12,2030,0.002725725145029006
run_region,TT9RL2ELC001,S12,2035,0.0027257251450290053
run_region,TT9RL2ELC001,S12,2040,0.027851744239765303
run_region,TT9RL2ELC001,S12,2045,0.027851744239765303
run_region,TT9RL2ELC001,S12,2050,0.02977201548873183
run_region,TT9RL2ELC005,S11,2019,-0.0
run_region,TT9RL2ELC005,S11,2020,-0.0
run_region,TT9RL2ELC005,S11,2025,0.0027233072319712915
run_region,TT9RL2ELC005,S11,2030,0.012693625149984282
run_region,TT9RL2ELC005,S11,2035,0.016396930814154664
run_region,TT9RL2ELC005,S11,2040,-0.0
run_region,TT9RL2ELC005,S11,2045,0.003407552575810107
run_region,TT9RL2ELC005,S11,2050,-0.0
run_region,TT9RL2ELC005,S12,2019,0.0006642697543277432
run_region,TT9RL2ELC005,S12,2020,-0.0
run_region,TT9RL2ELC005,S12,2025,0.009953945223003568
run_region,TT9RL2ELC005,S12,2030,0.016989882751058713
run_region,TT9RL2ELC005,S12,2035,0.021474632603737498
run_region,TT9RL2ELC005,S12,2040,-0.0
run_region,TT9RL2ELC005,S12,2045,0.0034075525758101074
run_region,TT9RL2ELC005,S12,2050,0.003407552575810107
run_region,TT9RL2KER001,S11,2019,0.0023389377875575115
run_region,TT9RL2KER001,S11,2020,0.0023389377875575115
run_region,TT9RL2KER001,S11,2025,0.0023389377875575115
run_region,TT9RL2KER001,S11,2030,0.0007603820764152832
run_region,TT9RL2KER001,S11,2035,-0.0
run_region,TT9RL2KER001,S11,2040,-0.0
run_region,TT9RL2KER001,S11,2045,-0.0
run_region,TT9RL2KER001,S11,2050,-0.0
run_region,TT9RL2KER001,S12,2019,0.0023389377875575115
run_region,TT9RL2KER001,S12,2020,0.0023389377875575115
run_region,TT9RL2KER001,S12,2025,0.0014645171981455898
run_region,TT9RL2KER001,S12,2030,0.000760382076415283
run_region,TT9RL2KER001,S12,2035,-0.0
run_region,TT9RL2KER001,S12,2040,-0.0
run_region,TT9RL2KER001,S12,2045,-0.0
run_region,TT9RL2KER001,S12,2050,-0.0
run_region,TT9RL2KER005,S11,2019,-0.0
run_region,TT9RL2KER005,S11,2020,0.001270404013323835
run_region,TT9RL2KER005,S11,2025,-0.0
run_region,TT9RL2KER005,S11,2030,-0.0
run_region,TT9RL2KER005,S11,2035,-0.0
run_region,TT9RL2KER005,S11,2040,-0.0
run_region,TT9RL2KER005,S11,2045,-0.0
run_region,TT9RL2KER005,S11,2050,-0.0
run_region,TT9RL2KER005,S12,2019,-0.0
run_region,TT9RL2KER005,S12,2020,0.0027586025297644677
run_region,TT9RL2KER005,S12,2025,-0.0
run_region,TT9RL2KER005,S12,2030,-0.0
run_region,TT9RL2KER005,S12,2035,-0.0
run_region,TT9RL2KER005,S12,2040,-0.0
run_region,TT9RL2KER005,S12,2045,-0.0
run_region,TT9RL2KER005,S12,2050,-0.0
run_region,TT9RO1ELC001,S11,2019,0.019410582116423276
run_region,TT9RO1ELC001,S11,2020,0.01867492093877551
run_region,TT9RO1ELC001,S11,2025,0.019410582116423287
run_region,TT9RO1ELC001,S11,2030,0.006232806561312262
run_region,TT9RO1ELC001,S11,2035,-0.0
run_region,TT9RO1ELC001,S11,2040,0.042943026489795914
run_region,TT9RO1ELC001,S11,2045,0.051444153306122446
run_region,TT9RO1ELC001,S11,2050,0.05695392975510204
run_region,TT9RO1ELC001,S12,2019,0.019410582116423287
run_region,TT9RO1ELC001,S12,2020,0.017821999276436858
run_region,TT9RO1ELC001,S12,2025,0.019410582116423287
run_region,TT9RO1ELC001,S12,2030,0.006232806561312263
run_region,TT9RO1ELC001,S12,2035,-0.0
run_region,TT9RO1ELC001,S12,2040,0.054345829684224564
run_region,TT9RO1ELC001,S12,2045,0.06510428869022536
run_region,TT9RO1ELC001,S12,2050,0.07207709421816243
run_region,TT9RO1ELC005,S11,2019,-0.0
run_region,TT9RO1ELC005,S11,2020,-0.0
run_region,TT9RO1ELC005,S11,2025,0.003777054087658345
run_region,TT9RO1ELC005,S11,2030,0.022499303887667327
run_region,TT9RO1ELC005,S11,2035,0.03534187375510204
run_region,TT9RO1ELC005,S11,2040,-0.0
run_region,TT9RO1ELC005,S11,2045,-0.0
run_region,TT9RO1ELC005,S11,2050,-0.0
run_region,TT9RO1ELC005,S12,2019,0.00114102803653044
run_region,TT9RO1ELC005,S12,2020,0.005811734897986404
run_region,TT9RO1ELC005,S12,2025,0.009934143463787409
run_region,TT9RO1ELC005,S12,2030,0.030128635762730945
run_region,TT9RO1ELC005,S12,2035,0.04472631784051207
run_region,TT9RO1ELC005,S12,2040,-0.0
run_region,TT9RO1ELC005,S12,2045,-0.0
run_region,TT9RO1ELC005,S12,2050,-0.0
run_region,TT9RO2ELC001,S11,2019,0.00739407881576315
run_region,TT9RO2ELC001,S11,2020,0.007392215285714285
run_region,TT9RO2ELC001,S11,2025,-0.0
run_region,TT9RO2ELC001,S11,2030,0.002438907781556311
run_region,TT9RO2ELC001,S11,2035,-0.0
run_region,TT9RO2ELC001,S11,2040,-0.0
run_region,TT9RO2ELC001,S11,2045,-0.0
run_region,TT9RO2ELC001,S11,2050,-0.0
run_region,TT9RO2ELC001,S12,2019,0.007394078815763153
run_region,TT9RO2ELC001,S12,2020,0.007394078815763153
run_region,TT9RO2ELC001,S12,2025,0.007316655554073876
run_region,TT9RO2ELC001,S12,2030,0.0024389077815563116
run_region,TT9RO2ELC001,S12,2035,0.002438907781556311
run_region,TT9RO2ELC001,S12,2040,-0.0
run_region,TT9RO2ELC001,S12,2045,-0.0
run_region,TT9RO2ELC001,S12,2050,-0.0
run_region,TT9RO2ELC005,S11,2019,-0.0
run_region,TT9RO2ELC005,S11,2020,-0.0
run_region,TT9RO2ELC005,S11,2025,0.009337026746938775
run_region,TT9RO2ELC005,S11,2030,0.008920266475586545
run_region,TT9RO2ELC005,S11,2035,0.013432817967346937
run_region,TT9RO2ELC005,S11,2040,0.015455365836734694
run_region,TT9RO2ELC005,S11,2045,0.017340723959183672
run_region,TT9RO2ELC005,S11,2050,0.018369563653061225
run_region,TT9RO2ELC005,S12,2019,0.0004888605506723711
run_region,TT9RO2ELC005,S12,2020,0.001961015730309656
run_region,TT9RO2ELC005,S12,2025,0.00449966264293906
run_region,TT9RO2ELC005,S12,2030,0.011936505411056038
run_region,TT9RO2ELC005,S12,2035,0.014560770562169522
run_region,TT9RO2ELC005,S12,2040,0.01955928000720096
run_region,TT9RO2ELC005,S12,2045,0.021945263478597148
run_region,TT9RO2ELC005,S12,2050,0.023247294363381785
run_region,TR9AGRDSL001,S11,2019,0.012210604241696678
run_region,TR9AGRDSL001,S11,2020,0.014304445776
run_region,TR9AGRDSL001,S11,2025,0.008448419367747097
run_region,TR9AGRDSL001,S11,2030,0.0037291876750700273
run_region,TR9AGRDSL001,S11,2035,-0.0
run_region,TR9AGRDSL001,S11,2040,-0.0
run_region,TR9AGRDSL001,S11,2045,-0.0
run_region,TR9AGRDSL001,S11,2050,-0.0
run_region,TR9AGRDSL001,S12,2019,-0.0
run_region,TR9AGRDSL001,S12,2020,0.0014907547680725428
run_region,TR9AGRDSL001,S12,2025,-0.0
run_region,TR9AGRDSL001,S12,2030,-0.0
run_region,TR9AGRDSL001,S12,2035,-0.0
run_region,TR9AGRDSL001,S12,2040,-0.0
run_region,TR9AGRDSL001,S12,2045,-0.0
run_region,TR9AGRDSL001,S12,2050,-0.0
run_region,TR9AGRDSL005,S11,2019,-0.0
run_region,TR9AGRDSL005,S11,2020,-0.0
run_region,TR9AGRDSL005,S11,2025,-0.0
run_region,TR9AGRDSL005,S11,2030,-0.0
run_region,TR9AGRDSL005,S11,2035,-0.0
run_region,TR9AGRDSL005,S11,2040,-0.0
run_region,TR9AGRDSL005,S11,2045,-0.0
run_region,TR9AGRDSL005,S11,2050,-0.0
run_region,TR9AGRDSL005,S12,2019,-0.0
run_region,TR9AGRDSL005,S12,2020,-0.0
run_region,TR9AGRDSL005,S12,2025,-0.0
run_region,TR9AGRDSL005,S12,2030,-0.0
run_region,TR9AGRDSL005,S12,2035,-0.0
run_region,TR9AGRDSL005,S12,2040,-0.0
run_region,TR9AGRDSL005,S12,2045,-0.0
run_region,TR9AGRDSL005,S12,2050,-0.0
run_region,TR9AGRGSL001,S11,2019,0.0015260252050410081
run_region,TR9AGRGSL001,S11,2020,0.0009979819877540936
run_region,TR9AGRGSL001,S11,2025,-0.0
run_region,TR9AGRGSL001,S11,2030,0.001300402728
run_region,TR9AGRGSL001,S11,2035,-0.0
run_region,TR9AGRGSL001,S11,2040,-0.0
run_region,TR9AGRGSL001,S11,2045,-0.0
run_region,TR9AGRGSL001,S11,2050,-0.0
run_region,TR9AGRGSL001,S12,2019,0.0015260252050410081
run_region,TR9AGRGSL001,S12,2020,0.0015260252050410081
run_region,TR9AGRGSL001,S12,2025,0.0014076943592478996
run_region,TR9AGRGSL001,S12,2030,0.0001825141462498999
run_region,TR9AGRGSL001,S12,2035,-0.0
run_region,TR9AGRGSL001,S12,2040,-0.0
run_region,TR9AGRGSL001,S12,2045,-0.0
run_region,TR9AGRGSL001,S12,2050,-0.0
run_region,TR9AGRGSL005,S11,2019,-0.0
run_region,TR9AGRGSL005,S11,2020,-0.0
run_region,TR9AGRGSL005,S11,2025,-0.0
run_region,TR9AGRGSL005,S11,2030,-0.0
run_region,TR9AGRGSL005,S11,2035,-0.0
run_region,TR9AGRGSL005,S11,2040,-0.0
run_region,TR9AGRGSL005,S11,2045,-0.0
run_region,TR9AGRGSL005,S11,2050,-0.0
run_region,TR9AGRGSL005,S12,2019,-0.0
run_region,TR9AGRGSL005,S12,2020,-0.0
run_region,TR9AGRGSL005,S12,2025,-0.0
run_region,TR9AGRGSL005,S12,2030,-0.0
run_region,TR9AGRGSL005,S12,2035,-0.0
run_region,TR9AGRGSL005,S12,2040,-0.0
run_region,TR9AGRGSL005,S12,2045,-0.0
run_region,TR9AGRGSL005,S12,2050,-0.0
run_region,TR9AGRHFO001,S11,2019,-0.0
run_region,TR9AGRHFO001,S11,2020,0.013728691476590634
run_region,TR9AGRHFO001,S11,2025,-0.0
run_region,TR9AGRHFO001,S11,2030,0.016905251232
run_region,TR9AGRHFO001,S11,2035,0.016547009401880378
run_region,TR9AGRHFO001,S11,2040,0.01898863772754551
run_region,TR9AGRHFO001,S11,2045,0.021265253050610125
run_region,TR9AGRHFO001,S11,2050,0.022436587317463494
run_region,TR9AGRHFO001,S12,2019,0.005113881850913457
run_region,TR9AGRHFO001,S12,2020,-0.0
run_region,TR9AGRHFO001,S12,2025,0.011393532470996132
run_region,TR9AGRHFO001,S12,2030,0.011291739854811573
run_region,TR9AGRHFO001,S12,2035,0.016547009401880374
run_region,TR9AGRHFO001,S12,2040,0.01898863772754551
run_region,TR9AGRHFO001,S12,2045,0.02126525305061012
run_region,TR9AGRHFO001,S12,2050,0.022436587317463494
run_region,TR9CCOELC001,S11,2019,0.01405252393877551
run_region,TR9CCOELC001,S11,2020,0.01592039971020408
run_region,TR9CCOELC001,S11,2025,0.021529982367346937
run_region,TR9CCOELC001,S11,2030,0.028604996408163268
run_region,TR9CCOELC001,S11,2035,0.03742724465306122
run_region,TR9CCOELC001,S11,2040,0.04821525648979592
run_region,TR9CCOELC001,S11,2045,0.061227430408163266
run_region,TR9CCOELC001,S11,2050,0.06991756012244897
run_region,TR9CCOELC001,S12,2019,0.017783936881850915
run_region,TR9CCOELC001,S12,2020,0.02014779585600747
run_region,TR9CCOELC001,S12,2025,0.027246909463128417
run_region,TR9CCOELC001,S12,2030,0.036200575273503136
run_region,TR9CCOELC001,S12,2035,0.04736542413815176
run_region,TR9CCOELC001,S12,2040,0.06101801227256967
run_region,TR9CCOELC001,S12,2045,0.0774853515682091
run_region,TR9CCOELC001,S12,2050,0.08848300003387118
run_region,TR9RC1ELC001,S11,2019,0.0037466613306122447
run_region,TR9RC1ELC001,S11,2020,0.004438215093877551
run_region,TR9RC1ELC001,S11,2025,0.005906782624489796
run_region,TR9RC1ELC001,S11,2030,0.007857933106122449
run_region,TR9RC1ELC001,S11,2035,0.010323628546938775
run_region,TR9RC1ELC001,S11,2040,0.013342436881632653
run_region,TR9RC1ELC001,S11,2045,0.016913173714285714
run_region,TR9RC1ELC001,S11,2050,0.019273291102040815
run_region,TR9RC1ELC001,S12,2019,0.004741524647926391
run_region,TR9RC1ELC001,S12,2020,0.005616708958581144
run_region,TR9RC1ELC001,S12,2025,0.007475230060194692
run_region,TR9RC1ELC001,S12,2030,0.009944475952500333
run_region,TR9RC1ELC001,S12,2035,0.013064895620909454
run_region,TR9RC1ELC001,S12,2040,0.016885298070782772
run_region,TR9RC1ELC001,S12,2045,0.02140418440965462
run_region,TR9RC1ELC001,S12,2050,0.024390991537004934
run_region,TR9RC2ELC001,S11,2019,0.000673390801632653
run_region,TR9RC2ELC001,S11,2020,0.0008273555983673469
run_region,TR9RC2ELC001,S11,2025,0.0011132520914285714
run_region,TR9RC2ELC001,S11,2030,0.0014432097808163265
run_region,TR9RC2ELC001,S11,2035,0.0018347126857142858
run_region,TR9RC2ELC001,S11,2040,0.0022447138530612243
run_region,TR9RC2ELC001,S11,2045,0.0026630224734693875
run_region,TR9RC2ELC001,S11,2050,0.002920620244897959
run_region,TR9RC2ELC001,S12,2019,0.0008521984780264036
run_region,TR9RC2ELC001,S12,2020,0.0010470460540978796
run_region,TR9RC2ELC001,S12,2025,0.0014088575841472196
run_region,TR9RC2ELC001,S12,2030,0.001826430025035338
run_region,TR9RC2ELC001,S12,2035,0.0023218899851180155
run_region,TR9RC2ELC001,S12,2040,0.0028407601121749567
run_region,TR9RC2ELC001,S12,2045,0.0033701435976530203
run_region,TR9RC2ELC001,S12,2050,0.0036961421533537805
run_region,TR9RK1BGS001,S11,2019,-0.0
run_region,TR9RK1BGS001,S11,2020,-0.0
run_region,TR9RK1BGS001,S11,2025,0.00111749349869974
run_region,TR9RK1BGS001,S11,2030,0.0026753950790158027
run_region,TR9RK1BGS001,S11,2035,0.003266073214642929
run_region,TR9RK1BGS001,S11,2040,0.0039378075615123026
run_region,TR9RK1BGS001,S11,2045,0.00467385477095419
run_region,TR9RK1BGS001,S11,2050,0.005135687137427486
run_region,TR9RK1BGS001,S12,2019,-0.0
run_region,TR9RK1BGS001,S12,2020,-0.0
run_region,TR9RK1BGS001,S12,2025,0.00111749349869974
run_region,TR9RK1BGS001,S12,2030,0.0026753950790158036
run_region,TR9RK1BGS001,S12,2035,0.003266073214642929
run_region,TR9RK1BGS001,S12,2040,0.0039378075615123026
run_region,TR9RK1BGS001,S12,2045,0.004673854770954191
run_region,TR9RK1BGS001,S12,2050,0.005135687137427485
run_region,TR9RK1BIO001,S11,2019,-0.0
run_region,TR9RK1BIO001,S11,2020,-0.0
run_region,TR9RK1BIO001,S11,2025,-0.0
run_region,TR9RK1BIO001,S11,2030,-0.0
run_region,TR9RK1BIO001,S11,2035,-0.0
run_region,TR9RK1BIO001,S11,2040,-0.0
run_region,TR9RK1BIO001,S11,2045,-0.0
run_region,TR9RK1BIO001,S11,2050,-0.0
run_region,TR9RK1BIO001,S12,2019,0.057919055874116554
run_region,TR9RK1BIO001,S12,2020,0.06556767569009202
run_region,TR9RK1BIO001,S12,2025,0.05868489131884251
run_region,TR9RK1BIO001,S12,2030,0.041538605147352976
run_region,TR9RK1BIO001,S12,2035,0.03656327510334711
run_region,TR9RK1BIO001,S12,2040,0.02703933857847713
run_region,TR9RK1BIO001,S12,2045,0.011878863848513135
run_region,TR9RK1BIO001,S12,2050,-0.0
run_region,TR9RK1BIO005,S11,2019,0.0008420294058811762
run_region,TR9RK1BIO005,S11,2020,0.0009532266453290663
run_region,TR9RK1BIO005,S11,2025,0.012745692010858461
run_region,TR9RK1BIO005,S11,2030,0.051115341930247644
run_region,TR9RK1BIO005,S11,2035,0.024302155513306813
run_region,TR9RK1BIO005,S11,2040,-0.0
run_region,TR9RK1BIO005,S11,2045,-0.0
run_region,TR9RK1BIO005,S11,2050,-0.0
run_region,TR9RK1BIO005,S12,2019,0.0008420294058811761
run_region,TR9RK1BIO005,S12,2020,0.0009532266453290656
run_region,TR9RK1BIO005,S12,2025,0.07188965404252097
run_region,TR9RK1BIO005,S12,2030,0.1519811655575825
run_region,TR9RK1BIO005,S12,2035,0.16473798018032362
run_region,TR9RK1BIO005,S12,2040,0.16802480330710762
run_region,TR9RK1BIO005,S12,2045,0.15156740898786503
run_region,TR9RK1BIO005,S12,2050,0.1356380850780104
run_region,TR9RK1CHC001,S11,2019,0.2593438687737548
run_region,TR9RK1CHC001,S11,2020,0.2711639083824495
run_region,TR9RK1CHC001,S11,2025,0.17696119223844767
run_region,TR9RK1CHC001,S11,2030,-0.0
run_region,TR9RK1CHC001,S11,2035,0.0017260052010402073
run_region,TR9RK1CHC001,S11,2040,-0.0
run_region,TR9RK1CHC001,S11,2045,-0.0
run_region,TR9RK1CHC001,S11,2050,-0.0
run_region,TR9RK1CHC001,S12,2019,0.25934386877375476
run_region,TR9RK1CHC001,S12,2020,0.30106699465958914
run_region,TR9RK1CHC001,S12,2025,0.1769611922384477
run_region,TR9RK1CHC001,S12,2030,0.0026143245766102143
run_region,TR9RK1CHC001,S12,2035,0.0017260052010402084
run_region,TR9RK1CHC001,S12,2040,0.0017017762368315775
run_region,TR9RK1CHC001,S12,2045,0.0007476196826243499
run_region,TR9RK1CHC001,S12,2050,-0.0
run_region,TR9RK1CHC005,S11,2019,0.010455621128227231
run_region,TR9RK1CHC005,S11,2020,0.01960560112022405
run_region,TR9RK1CHC005,S11,2025,0.043706341268253644
run_region,TR9RK1CHC005,S11,2030,0.0764864972994599
run_region,TR9RK1CHC005,S11,2035,0.09335767153430688
run_region,TR9RK1CHC005,S11,2040,0.11253890778155631
run_region,TR9RK1CHC005,S11,2045,0.13355191038207642
run_region,TR9RK1CHC005,S11,2050,0.14673334666933383
run_region,TR9RK1CHC005,S12,2019,0.01960560112022405
run_region,TR9RK1CHC005,S12,2020,0.019605601120224043
run_region,TR9RK1CHC005,S12,2025,0.04370634126825365
run_region,TR9RK1CHC005,S12,2030,0.07648649729945989
run_region,TR9RK1CHC005,S12,2035,0.09335767153430687
run_region,TR9RK1CHC005,S12,2040,0.11253890778155631
run_region,TR9RK1CHC005,S12,2045,0.13355191038207642
run_region,TR9RK1CHC005,S12,2050,0.14673334666933388
run_region,TR9RK1ELC001,S11,2019,0.005209801960392078
run_region,TR9RK1ELC001,S11,2020,0.005897799559911983
run_region,TR9RK1ELC001,S11,2025,0.007295339067813563
run_region,TR9RK1ELC001,S11,2030,0.01138669733946789
run_region,TR9RK1ELC001,S11,2035,0.020891378275655133
run_region,TR9RK1ELC001,S11,2040,0.03361052210442089
run_region,TR9RK1ELC001,S11,2045,0.04988217643528706
run_region,TR9RK1ELC001,S11,2050,0.06126135227045409
run_region,TR9RK1ELC001,S12,2019,0.005209801960392078
run_region,TR9RK1ELC001,S12,2020,0.005897799559911983
run_region,TR9RK1ELC001,S12,2025,0.007295339067813563
run_region,TR9RK1ELC001,S12,2030,0.011386697339467894
run_region,TR9RK1ELC001,S12,2035,0.020891378275655126
run_region,TR9RK1ELC001,S12,2040,0.03361052210442089
run_region,TR9RK1ELC001,S12,2045,0.04988217643528705
run_region,TR9RK1ELC001,S12,2050,0.06126135227045409
run_region,TR9RK1ELC005,S11,2019,-0.0
run_region,TR9RK1ELC005,S11,2020,-0.0
run_region,TR9RK1ELC005,S11,2025,-0.0
run_region,TR9RK1ELC005,S11,2030,-0.0
run_region,TR9RK1ELC005,S11,2035,-0.0
run_region,TR9RK1ELC005,S11,2040,-0.0
run_region,TR9RK1ELC005,S11,2045,-0.0
run_region,TR9RK1ELC005,S11,2050,-0.0
run_region,TR9RK1ELC005,S12,2019,-0.0
run_region,TR9RK1ELC005,S12,2020,-0.0
run_region,TR9RK1ELC005,S12,2025,-0.0
run_region,TR9RK1ELC005,S12,2030,-0.0
run_region,TR9RK1ELC005,S12,2035,-0.0
run_region,TR9RK1ELC005,S12,2040,-0.0
run_region,TR9RK1ELC005,S12,2045,-0.0
run_region,TR9RK1ELC005,S12,2050,-0.0
run_region,TR9RK1ELC100,S11,2019,-0.0
run_region,TR9RK1ELC100,S11,2020,-0.0
run_region,TR9RK1ELC100,S11,2025,-0.0
run_region,TR9RK1ELC100,S11,2030,-0.0
run_region,TR9RK1ELC100,S11,2035,-0.0
run_region,TR9RK1ELC100,S11,2040,-0.0
run_region,TR9RK1ELC100,S11,2045,-0.0
run_region,TR9RK1ELC100,S11,2050,-0.0
run_region,TR9RK1ELC100,S12,2019,-0.0
run_region,TR9RK1ELC100,S12,2020,-0.0
run_region,TR9RK1ELC100,S12,2025,-0.0
run_region,TR9RK1ELC100,S12,2030,-0.0
run_region,TR9RK1ELC100,S12,2035,-0.0
run_region,TR9RK1ELC100,S12,2040,-0.0
run_region,TR9RK1ELC100,S12,2045,-0.0
run_region,TR9RK1ELC100,S12,2050,-0.0
run_region,TR9RK1ETH001,S11,2019,-0.0
run_region,TR9RK1ETH001,S11,2020,-0.0
run_region,TR9RK1ETH001,S11,2025,0.02748009601920384
run_region,TR9RK1ETH001,S11,2030,0.06905721144228845
run_region,TR9RK1ETH001,S11,2035,0.09386857371474294
run_region,TR9RK1ETH001,S11,2040,0.11225964940910185
run_region,TR9RK1ETH001,S11,2045,0.0949347878721898
run_region,TR9RK1ETH001,S11,2050,0.07958515541229885
run_region,TR9RK1ETH001,S12,2019,-0.0
run_region,TR9RK1ETH001,S12,2020,-0.0
run_region,TR9RK1ETH001,S12,2025,0.02748009601920384
run_region,TR9RK1ETH001,S12,2030,0.06905721144228846
run_region,TR9RK1ETH001,S12,2035,0.09386857371474297
run_region,TR9RK1ETH001,S12,2040,0.12884293054095938
run_region,TR9RK1ETH001,S12,2045,0.18391385052772338
run_region,TR9RK1ETH001,S12,2050,0.22209450548401988
run_region,TR9RK1KER001,S11,2019,-0.0
run_region,TR9RK1KER001,S11,2020,-0.0
run_region,TR9RK1KER001,S11,2025,-0.0
run_region,TR9RK1KER001,S11,2030,-0.0
run_region,TR9RK1KER001,S11,2035,-0.0
run_region,TR9RK1KER001,S11,2040,-0.0
run_region,TR9RK1KER001,S11,2045,-0.0
run_region,TR9RK1KER001,S11,2050,-0.0
run_region,TR9RK1KER001,S12,2019,-0.0
run_region,TR9RK1KER001,S12,2020,-0.0
run_region,TR9RK1KER001,S12,2025,-0.0
run_region,TR9RK1KER001,S12,2030,-0.0
run_region,TR9RK1KER001,S12,2035,-0.0
run_region,TR9RK1KER001,S12,2040,-0.0
run_region,TR9RK1KER001,S12,2045,-0.0
run_region,TR9RK1KER001,S12,2050,-0.0
run_region,TR9RK1LPG001,S11,2019,0.0417648788718009
run_region,TR9RK1LPG001,S11,2020,0.06194078815763153
run_region,TR9RK1LPG001,S11,2025,0.1744408881776355
run_region,TR9RK1LPG001,S11,2030,0.3354310862172433
run_region,TR9RK1LPG001,S11,2035,0.4291678335667133
run_region,TR9RK1LPG001,S11,2040,0.5411462292458491
run_region,TR9RK1LPG001,S11,2045,0.6704180836167231
run_region,TR9RK1LPG001,S11,2050,0.7548229645929185
run_region,TR9RK1LPG001,S12,2019,0.059030879810557345
run_region,TR9RK1LPG001,S12,2020,0.06194078815763152
run_region,TR9RK1LPG001,S12,2025,0.17444088817763553
run_region,TR9RK1LPG001,S12,2030,0.3354310862172435
run_region,TR9RK1LPG001,S12,2035,0.4291678335667134
run_region,TR9RK1LPG001,S12,2040,0.5411462292458492
run_region,TR9RK1LPG001,S12,2045,0.6704180836167235
run_region,TR9RK1LPG001,S12,2050,0.7548229645929186
run_region,TR9RK2BGS001,S11,2019,-0.0
run_region,TR9RK2BGS001,S11,2020,-0.0
run_region,TR9RK2BGS001,S11,2025,0.000349751950390078
run_region,TR9RK2BGS001,S11,2030,0.0007575475095019003
run_region,TR9RK2BGS001,S11,2035,0.0008238307661532307
run_region,TR9RK2BGS001,S11,2040,0.0008861612322464493
run_region,TR9RK2BGS001,S11,2045,0.00094001400280056
run_region,TR9RK2BGS001,S11,2050,0.0009670474094818964
