,,,VALUE
run_region,KC9RK1BIO005,2030,0.004823690625443188
run_region,KC9RK1BIO005,2035,0.00398128935698885
run_region,KC9RK1BIO005,2040,0.004399716576560616
run_region,KC9RK1BIO005,2045,0.0026962844782730754
run_region,KC9RK1BIO005,2050,0.0034323894134056458
run_region,KC9RK1CHC001,2019,0.005028420067575159
run_region,KC9RK1CHC001,2020,0.0006010401090872655
run_region,KC9RK1CHC001,2025,0.0026576659192822836
run_region,KC9RK1CHC001,2030,-0.0
run_region,KC9RK1CHC001,2035,0.00010822792095202398
run_region,KC9RK1CHC001,2040,-0.0
run_region,KC9RK1CHC001,2045,4.127176368315368e-05
run_region,KC9RK1CHC001,2050,-0.0
run_region,KC9RK1CHC005,2019,0.0004499729061743349
run_region,KC9RK1CHC005,2020,5.378430772405114e-05
run_region,KC9RK1CHC005,2025,0.0037773998229376974
run_region,KC9RK1CHC005,2030,0.00785543346619603
run_region,KC9RK1CHC005,2035,0.008917876802148863
run_region,KC9RK1CHC005,2040,0.010026799055904534
run_region,KC9RK1CHC005,2045,0.011166296932648834
run_region,KC9RK1CHC005,2050,0.011857782515407192
run_region,KC9RK1ELC001,2019,0.0009230152093330894
run_region,KC9RK1ELC001,2020,0.00011032737369391688
run_region,KC9RK1ELC001,2025,0.002321984938590966
run_region,KC9RK1ELC001,2030,0.005537945368119793
run_region,KC9RK1ELC001,2035,0.00788882547564815
run_region,KC9RK1ELC001,2040,0.012270604051048666
run_region,KC9RK1ELC001,2045,0.0158178986063575
run_region,KC9RK1ELC001,2050,0.017555425919024495
run_region,KC9RK1ELC005,2019,-0.0
run_region,KC9RK1ELC005,2020,-0.0
run_region,KC9RK1ELC005,2025,-0.0
run_region,KC9RK1ELC005,2030,-0.0
run_region,KC9RK1ELC005,2035,-0.0
run_region,KC9RK1ELC005,2040,-0.0
run_region,KC9RK1ELC005,2045,-0.0
run_region,KC9RK1ELC005,2050,-0.0
run_region,KC9RK1ELC100,2019,-0.0
run_region,KC9RK1ELC100,2020,-0.0
run_region,KC9RK1ELC100,2025,-0.0
run_region,KC9RK1ELC100,2030,-0.0
run_region,KC9RK1ELC100,2035,-0.0
run_region,KC9RK1ELC100,2040,-0.0
run_region,KC9RK1ELC100,2045,-0.0
run_region,KC9RK1ELC100,2050,-0.0
run_region,KC9RK1ETH001,2019,0.0022798668054260264
run_region,KC9RK1ETH001,2020,0.00027251201128099863
run_region,KC9RK1ETH001,2025,0.00513200306220554
run_region,KC9RK1ETH001,2030,0.007034293083883136
run_region,KC9RK1ETH001,2035,0.006443593386358657
run_region,KC9RK1ETH001,2040,0.010334954899511618
run_region,KC9RK1ETH001,2045,0.01512912737103549
run_region,KC9RK1ETH001,2050,0.011807934385012842
run_region,KC9RK1KER001,2019,-0.0
run_region,KC9RK1KER001,2020,-0.0
run_region,KC9RK1KER001,2025,-0.0
run_region,KC9RK1KER001,2030,-0.0
run_region,KC9RK1KER001,2035,-0.0
run_region,KC9RK1KER001,2040,-0.0
run_region,KC9RK1KER001,2045,-0.0
run_region,KC9RK1KER001,2050,-0.0
run_region,KC9RK1LPG001,2019,0.14870627918074739
run_region,KC9RK1LPG001,2020,0.017774784662665636
run_region,KC9RK1LPG001,2025,0.010887089898953902
run_region,KC9RK1LPG001,2030,0.17946853576702151
run_region,KC9RK1LPG001,2035,0.0470610674646345
run_region,KC9RK1LPG001,2040,0.21936152831784012
run_region,KC9RK1LPG001,2045,0.0903943409179046
run_region,KC9RK1LPG001,2050,0.24675428490061274
run_region,KC9RK2BGS001,2019,0.042800383706878366
run_region,KC9RK2BGS001,2020,0.0019786348822275848
run_region,KC9RK2BGS001,2025,-0.0
run_region,KC9RK2BGS001,2030,0.017276438544938818
run_region,KC9RK2BGS001,2035,0.00019782305015036449
run_region,KC9RK2BGS001,2040,0.017332890094000537
run_region,KC9RK2BGS001,2045,0.00011662340078365629
run_region,KC9RK2BGS001,2050,0.017224677812274783
run_region,KC9RK2BIO001,2019,0.0
run_region,KC9RK2BIO001,2020,0.0
run_region,KC9RK2BIO001,2025,0.0
run_region,KC9RK2BIO001,2030,0.0
run_region,KC9RK2BIO001,2035,0.0
run_region,KC9RK2BIO001,2040,0.0
run_region,KC9RK2BIO001,2045,0.0
run_region,KC9RK2BIO001,2050,0.0
run_region,KC9RK2BIO005,2019,0.00046442537809946604
run_region,KC9RK2BIO005,2020,2.1479701191363215e-05
run_region,KC9RK2BIO005,2025,0.027671204018835244
run_region,KC9RK2BIO005,2030,0.02870575225775744
run_region,KC9RK2BIO005,2035,0.02720609601752928
run_region,KC9RK2BIO005,2040,0.027767123385356886
run_region,KC9RK2BIO005,2045,0.02753177008568923
run_region,KC9RK2BIO005,2050,0.028609589868821107
run_region,KC9RK2CHC001,2019,0.00421307463547504
run_region,KC9RK2CHC001,2020,0.00019477440008549586
run_region,KC9RK2CHC001,2025,0.0023617257698114965
run_region,KC9RK2CHC001,2030,0.00017293818352711639
run_region,KC9RK2CHC001,2035,0.0001265958671186292
run_region,KC9RK2CHC001,2040,7.833104292091294e-05
run_region,KC9RK2CHC001,2045,2.932435802228939e-05
run_region,KC9RK2CHC001,2050,-0.0
run_region,KC9RK2CHC005,2019,0.00032143227542007636
run_region,KC9RK2CHC005,2020,1.4860591981410032e-05
run_region,KC9RK2CHC005,2025,0.0048857172499949
run_region,KC9RK2CHC005,2030,0.00960319974953895
run_region,KC9RK2CHC005,2035,0.009734514635042685
run_region,KC9RK2CHC005,2040,0.00978740078304854
run_region,KC9RK2CHC005,2045,0.009763572577529207
run_region,KC9RK2CHC005,2050,0.009715881532470879
run_region,KC9RK2ELC001,2019,0.0008414786077459023
run_region,KC9RK2ELC001,2020,3.889986520896288e-05
run_region,KC9RK2ELC001,2025,9.91020375561664e-05
run_region,KC9RK2ELC001,2030,0.002116319166928262
run_region,KC9RK2ELC001,2035,0.0030116531550856093
run_region,KC9RK2ELC001,2040,0.005041023146283239
run_region,KC9RK2ELC001,2045,0.0058807992826368435
run_region,KC9RK2ELC001,2050,0.006714477573343181
run_region,KC9RK2ELC005,2019,-0.0
run_region,KC9RK2ELC005,2020,-0.0
run_region,KC9RK2ELC005,2025,-0.0
run_region,KC9RK2ELC005,2030,-0.0
run_region,KC9RK2ELC005,2035,-0.0
run_region,KC9RK2ELC005,2040,-0.0
run_region,KC9RK2ELC005,2045,-0.0
run_region,KC9RK2ELC005,2050,-0.0
run_region,KC9RK2ELC100,2019,-0.0
run_region,KC9RK2ELC100,2020,-0.0
run_region,KC9RK2ELC100,2025,-0.0
run_region,KC9RK2ELC100,2030,-0.0
run_region,KC9RK2ELC100,2035,-0.0
run_region,KC9RK2ELC100,2040,-0.0
run_region,KC9RK2ELC100,2045,-0.0
run_region,KC9RK2ELC100,2050,-0.0
run_region,KC9RK2ETH001,2019,0.0002267415050742264
run_region,KC9RK2ETH001,2020,1.0482563280794133e-05
run_region,KC9RK2ETH001,2025,0.007049856127998811
run_region,KC9RK2ETH001,2030,0.00949343217197473
run_region,KC9RK2ETH001,2035,0.005967505081432316
run_region,KC9RK2ETH001,2040,0.012700808743686832
run_region,KC9RK2ETH001,2045,0.014938064984889428
run_region,KC9RK2ETH001,2050,0.009098956460495548
run_region,KC9RK2KER001,2019,-0.0
run_region,KC9RK2KER001,2020,-0.0
run_region,KC9RK2KER001,2025,-0.0
run_region,KC9RK2KER001,2030,-0.0
run_region,KC9RK2KER001,2035,-0.0
run_region,KC9RK2KER001,2040,-0.0
run_region,KC9RK2KER001,2045,-0.0
run_region,KC9RK2KER001,2050,-0.0
run_region,KC9RK2LPG001,2019,0.0476687779526986
run_region,KC9RK2LPG001,2020,0.0022037365045307366
run_region,KC9RK2LPG001,2025,0.06885067843096776
run_region,KC9RK2LPG001,2030,0.1398121443162301
run_region,KC9RK2LPG001,2035,0.11968182068681617
run_region,KC9RK2LPG001,2040,0.18944231388134555
run_region,KC9RK2LPG001,2045,0.16701433703787938
run_region,KC9RK2LPG001,2050,0.21644592141411542
run_region,KC9RL1ELC001,2019,0.013879338653118752
run_region,KC9RL1ELC001,2020,-0.0
run_region,KC9RL1ELC001,2025,-0.0
run_region,KC9RL1ELC001,2030,0.004562523488969736
run_region,KC9RL1ELC001,2035,-0.0
run_region,KC9RL1ELC001,2040,0.04035487820503075
run_region,KC9RL1ELC001,2045,-0.0
run_region,KC9RL1ELC001,2050,-0.0
run_region,KC9RL1ELC005,2019,-0.0
run_region,KC9RL1ELC005,2020,-0.0
run_region,KC9RL1ELC005,2025,-0.0
run_region,KC9RL1ELC005,2030,-0.0
run_region,KC9RL1ELC005,2035,-0.0
run_region,KC9RL1ELC005,2040,-0.0
run_region,KC9RL1ELC005,2045,0.007612482932393691
run_region,KC9RL1ELC005,2050,0.04524359621705438
run_region,KC9RL1KER001,2019,0.0005049208725560435
run_region,KC9RL1KER001,2020,-0.0
run_region,KC9RL1KER001,2025,-0.0
run_region,KC9RL1KER001,2030,0.0001568261394541719
run_region,KC9RL1KER001,2035,-0.0
run_region,KC9RL1KER001,2040,-0.0
run_region,KC9RL1KER001,2045,-0.0
run_region,KC9RL1KER001,2050,-0.0
run_region,KC9RL1KER005,2019,-0.0
run_region,KC9RL1KER005,2020,-0.0
run_region,KC9RL1KER005,2025,-0.0
run_region,KC9RL1KER005,2030,-0.0
run_region,KC9RL1KER005,2035,-0.0
run_region,KC9RL1KER005,2040,-0.0
run_region,KC9RL1KER005,2045,-0.0
run_region,KC9RL1KER005,2050,-0.0
run_region,KC9RL2ELC001,2019,0.013496060450040289
run_region,KC9RL2ELC001,2020,-0.0
run_region,KC9RL2ELC001,2025,-0.0
run_region,KC9RL2ELC001,2030,0.004568988049258761
run_region,KC9RL2ELC001,2035,-0.0
run_region,KC9RL2ELC001,2040,0.0460583008149228
run_region,KC9RL2ELC001,2045,0.005222370359876496
run_region,KC9RL2ELC001,2050,0.04896466724070769
run_region,KC9RL2ELC005,2019,-0.0
run_region,KC9RL2ELC005,2020,-0.0
run_region,KC9RL2ELC005,2025,-0.0
run_region,KC9RL2ELC005,2030,-0.0
run_region,KC9RL2ELC005,2035,-0.0
run_region,KC9RL2ELC005,2040,-0.0
run_region,KC9RL2ELC005,2045,-0.0
run_region,KC9RL2ELC005,2050,-0.0
run_region,KC9RL2KER001,2019,0.004715390059239651
run_region,KC9RL2KER001,2020,-0.0
run_region,KC9RL2KER001,2025,-0.0
run_region,KC9RL2KER001,2030,0.001565863654719782
run_region,KC9RL2KER001,2035,-0.0
run_region,KC9RL2KER001,2040,-0.0
run_region,KC9RL2KER001,2045,-0.0
run_region,KC9RL2KER001,2050,-0.0
run_region,KC9RL2KER005,2019,-0.0
run_region,KC9RL2KER005,2020,-0.0
run_region,KC9RL2KER005,2025,-0.0
run_region,KC9RL2KER005,2030,-0.0
run_region,KC9RL2KER005,2035,-0.0
run_region,KC9RL2KER005,2040,-0.0
run_region,KC9RL2KER005,2045,-0.0
run_region,KC9RL2KER005,2050,-0.0
run_region,KC9RO1ELC001,2019,0.1940908155629097
run_region,KC9RO1ELC001,2020,-0.0
run_region,KC9RO1ELC001,2025,-0.0
run_region,KC9RO1ELC001,2030,0.0636597389873713
run_region,KC9RO1ELC001,2035,-0.0
run_region,KC9RO1ELC001,2040,0.5475787374064809
run_region,KC9RO1ELC001,2045,0.10316299726423053
run_region,KC9RO1ELC001,2050,-0.0
run_region,KC9RO1ELC005,2019,-0.0
run_region,KC9RO1ELC005,2020,-0.0
run_region,KC9RO1ELC005,2025,-0.0
run_region,KC9RO1ELC005,2030,-0.0
run_region,KC9RO1ELC005,2035,-0.0
run_region,KC9RO1ELC005,2040,-0.0
run_region,KC9RO1ELC005,2045,-0.0
run_region,KC9RO1ELC005,2050,0.614079936891437
run_region,KC9RO2ELC001,2019,0.2426439787576998
run_region,KC9RO2ELC001,2020,-0.0
run_region,KC9RO2ELC001,2025,-0.0
run_region,KC9RO2ELC001,2030,0.0817527721043955
run_region,KC9RO2ELC001,2035,-0.0
run_region,KC9RO2ELC001,2040,-0.0
run_region,KC9RO2ELC001,2045,-0.0
run_region,KC9RO2ELC001,2050,-0.0
run_region,KC9RO2ELC005,2019,-0.0
run_region,KC9RO2ELC005,2020,-0.0
run_region,KC9RO2ELC005,2025,-0.0
run_region,KC9RO2ELC005,2030,-0.0
run_region,KC9RO2ELC005,2035,-0.0
run_region,KC9RO2ELC005,2040,-0.0
run_region,KC9RO2ELC005,2045,-0.0
run_region,KC9RO2ELC005,2050,-0.0
run_region,TT9AGRDSL001,2019,-0.0
run_region,TT9AGRDSL001,2020,-0.0
run_region,TT9AGRDSL001,2025,-0.0
run_region,TT9AGRDSL001,2030,-0.0
run_region,TT9AGRDSL001,2035,-0.0
run_region,TT9AGRDSL001,2040,-0.0
run_region,TT9AGRDSL001,2045,-0.0
run_region,TT9AGRDSL001,2050,-0.0
run_region,TT9AGRDSL005,2019,-0.0
run_region,TT9AGRDSL005,2020,-0.0
run_region,TT9AGRDSL005,2025,-0.0
run_region,TT9AGRDSL005,2030,-0.0
run_region,TT9AGRDSL005,2035,-0.0
run_region,TT9AGRDSL005,2040,-0.0
run_region,TT9AGRDSL005,2045,-0.0
run_region,TT9AGRDSL005,2050,-0.0
run_region,TT9AGRGSL001,2019,0.008755130350484466
run_region,TT9AGRGSL001,2020,-0.0
run_region,TT9AGRGSL001,2025,-0.0
run_region,TT9AGRGSL001,2030,-0.0
run_region,TT9AGRGSL001,2035,-0.0
run_region,TT9AGRGSL001,2040,-0.0
run_region,TT9AGRGSL001,2045,-0.0
run_region,TT9AGRGSL001,2050,-0.0
run_region,TT9AGRGSL005,2019,-0.0
run_region,TT9AGRGSL005,2020,-0.0
run_region,TT9AGRGSL005,2025,-0.0
run_region,TT9AGRGSL005,2030,-0.0
run_region,TT9AGRGSL005,2035,-0.0
run_region,TT9AGRGSL005,2040,-0.0
run_region,TT9AGRGSL005,2045,-0.0
run_region,TT9AGRGSL005,2050,-0.0
run_region,TT9AGRHFO001,2019,-0.0
run_region,TT9AGRHFO001,2020,-0.0
run_region,TT9AGRHFO001,2025,-0.0
run_region,TT9AGRHFO001,2030,-0.0
run_region,TT9AGRHFO001,2035,0.627695173841917
run_region,TT9AGRHFO001,2040,0.2776016550570945
run_region,TT9AGRHFO001,2045,0.736232927942712
run_region,TT9AGRHFO001,2050,0.33344638146051814
run_region,TT9CCOELC001,2019,0.8240484712628338
run_region,TT9CCOELC001,2020,2.0810960771836253
run_region,TT9CCOELC001,2025,6.249663802320307
run_region,TT9CCOELC001,2030,10.78771446955594
run_region,TT9CCOELC001,2035,27.944611701933596
run_region,TT9CCOELC001,2040,25.773245372663013
run_region,TT9CCOELC001,2045,42.441815185171365
run_region,TT9CCOELC001,2050,35.45499292044273
run_region,TT9RC1ELC001,2019,-0.0
run_region,TT9RC1ELC001,2020,-0.0
run_region,TT9RC1ELC001,2025,-0.0
run_region,TT9RC1ELC001,2030,-0.0
run_region,TT9RC1ELC001,2035,0.04368696015825196
run_region,TT9RC1ELC001,2040,0.09567195671768716
run_region,TT9RC1ELC001,2045,0.07144950663457192
run_region,TT9RC1ELC001,2050,0.11349515829806008
run_region,TT9RC2ELC001,2019,-0.0
run_region,TT9RC2ELC001,2020,-0.0
run_region,TT9RC2ELC001,2025,-0.0
run_region,TT9RC2ELC001,2030,-0.0
run_region,TT9RC2ELC001,2035,-0.0
run_region,TT9RC2ELC001,2040,0.019465924410675867
run_region,TT9RC2ELC001,2045,0.0023801287523967343
run_region,TT9RC2ELC001,2050,0.02087961741398054
run_region,TT9RK1BGS001,2019,0.04082005042561023
run_region,TT9RK1BGS001,2020,0.003996818199256295
run_region,TT9RK1BGS001,2025,-0.0
run_region,TT9RK1BGS001,2030,0.022637394678326834
run_region,TT9RK1BGS001,2035,0.0032036658473247204
run_region,TT9RK1BGS001,2040,0.02607948340048527
run_region,TT9RK1BGS001,2045,0.006799904501448234
run_region,TT9RK1BGS001,2050,0.02827616036906011
run_region,TT9RK1BIO001,2019,0.0
run_region,TT9RK1BIO001,2020,0.0
run_region,TT9RK1BIO001,2025,0.0
run_region,TT9RK1BIO001,2030,0.0
run_region,TT9RK1BIO001,2035,0.0
run_region,TT9RK1BIO001,2040,0.0
run_region,TT9RK1BIO001,2045,0.0
run_region,TT9RK1BIO001,2050,0.0
run_region,TT9RK1BIO005,2019,0.0004575653524921117
run_region,TT9RK1BIO005,2020,4.480110253405334e-05
run_region,TT9RK1BIO005,2025,0.004731724319365706
run_region,TT9RK1BIO005,2030,0.004099276128251626
run_region,TT9RK1BIO005,2035,0.004851738050324877
run_region,TT9RK1BIO005,2040,0.0037331373624563567
run_region,TT9RK1BIO005,2045,0.0035937781694572843
run_region,TT9RK1BIO005,2050,0.002763804668071739
run_region,TT9RK1CHC001,2019,0.007430916041148361
run_region,TT9RK1CHC001,2020,0.0016258468770603777
run_region,TT9RK1CHC001,2025,0.0030555717125936264
run_region,TT9RK1CHC001,2030,-0.0
run_region,TT9RK1CHC001,2035,0.000110006555471419
run_region,TT9RK1CHC001,2040,-0.0
run_region,TT9RK1CHC001,2045,4.257897332362055e-05
run_region,TT9RK1CHC001,2050,-0.0
run_region,TT9RK1CHC005,2019,0.005119947632347372
run_region,TT9RK1CHC005,2020,-0.0
run_region,TT9RK1CHC005,2025,0.006421774271140376
run_region,TT9RK1CHC005,2030,0.007943804958353416
run_region,TT9RK1CHC005,2035,0.009066486242453969
run_region,TT9RK1CHC005,2040,0.010272416609146283
run_region,TT9RK1CHC005,2045,0.011531993296173187
run_region,TT9RK1CHC005,2050,0.01230112904874227
run_region,TT9RK1ELC001,2019,0.0010574662814348767
run_region,TT9RK1ELC001,2020,0.00010353890285921206
run_region,TT9RK1ELC001,2025,0.002291719226645938
run_region,TT9RK1ELC001,2030,0.005657938817596092
run_region,TT9RK1ELC001,2035,0.007995292843449462
run_region,TT9RK1ELC001,2040,0.012661493891878327
run_region,TT9RK1ELC001,2045,0.016350519190596116
run_region,TT9RK1ELC001,2050,0.018270615145352758
run_region,TT9RK1ELC005,2019,-0.0
run_region,TT9RK1ELC005,2020,-0.0
run_region,TT9RK1ELC005,2025,-0.0
run_region,TT9RK1ELC005,2030,-0.0
run_region,TT9RK1ELC005,2035,-0.0
run_region,TT9RK1ELC005,2040,-0.0
run_region,TT9RK1ELC005,2045,-0.0
run_region,TT9RK1ELC005,2050,-0.0
run_region,TT9RK1ELC100,2019,-0.0
run_region,TT9RK1ELC100,2020,-0.0
run_region,TT9RK1ELC100,2025,-0.0
run_region,TT9RK1ELC100,2030,-0.0
run_region,TT9RK1ELC100,2035,-0.0
run_region,TT9RK1ELC100,2040,-0.0
run_region,TT9RK1ELC100,2045,-0.0
run_region,TT9RK1ELC100,2050,-0.0
run_region,TT9RK1ETH001,2019,0.0037425026862297874
run_region,TT9RK1ETH001,2020,-0.0
run_region,TT9RK1ETH001,2025,0.004671502539980343
run_region,TT9RK1ETH001,2030,0.006470830568954989
run_region,TT9RK1ETH001,2035,0.007778809059630291
run_region,TT9RK1ETH001,2040,0.010149581633376944
run_region,TT9RK1ETH001,2045,0.015027535631102559
run_region,TT9RK1ETH001,2050,0.013488660863126604
run_region,TT9RK1KER001,2019,0.0005374890807689696
run_region,TT9RK1KER001,2020,5.2627724936159296e-05
run_region,TT9RK1KER001,2025,0.000281205860654627
run_region,TT9RK1KER001,2030,-0.0
run_region,TT9RK1KER001,2035,-0.0
run_region,TT9RK1KER001,2040,-0.0
run_region,TT9RK1KER001,2045,-0.0
run_region,TT9RK1KER001,2050,-0.0
run_region,TT9RK1LPG001,2019,0.13110500027281533
run_region,TT9RK1LPG001,2020,0.009002771408360031
run_region,TT9RK1LPG001,2025,0.022886921372097854
run_region,TT9RK1LPG001,2030,0.1696129814496639
run_region,TT9RK1LPG001,2035,0.06069818732899288
run_region,TT9RK1LPG001,2040,0.21225929610072194
run_region,TT9RK1LPG001,2045,0.10764951696579805
run_region,TT9RK1LPG001,2050,0.24210469313548152
run_region,TT9RK2BGS001,2019,0.021905142063420296
run_region,TT9RK2BGS001,2020,0.0005711473344897237
run_region,TT9RK2BGS001,2025,-0.0
run_region,TT9RK2BGS001,2030,0.005323267849917015
run_region,TT9RK2BGS001,2035,8.962694365357236e-05
run_region,TT9RK2BGS001,2040,0.005382501538359422
run_region,TT9RK2BGS001,2045,0.00010822845695470972
run_region,TT9RK2BGS001,2050,0.005373338271154992
run_region,TT9RK2BIO001,2019,0.0
run_region,TT9RK2BIO001,2020,0.0
run_region,TT9RK2BIO001,2025,0.0
run_region,TT9RK2BIO001,2030,0.0
run_region,TT9RK2BIO001,2035,0.0
run_region,TT9RK2BIO001,2040,0.0
run_region,TT9RK2BIO001,2045,0.0
run_region,TT9RK2BIO001,2050,0.0
run_region,TT9RK2BIO005,2019,0.005598828098953124
run_region,TT9RK2BIO005,2020,0.00014596012809867933
run_region,TT9RK2BIO005,2025,0.005787882221294595
run_region,TT9RK2BIO005,2030,0.011583059813383265
run_region,TT9RK2BIO005,2035,0.005736175577961875
run_region,TT9RK2BIO005,2040,0.011423320184711715
run_region,TT9RK2BIO005,2045,0.00597759420651194
run_region,TT9RK2BIO005,2050,0.011768604621904714
run_region,TT9RK2CHC001,2019,0.0030540012112011444
run_region,TT9RK2CHC001,2020,7.962893948652679e-05
run_region,TT9RK2CHC001,2025,0.0016365293606666535
run_region,TT9RK2CHC001,2030,5.3281615227155015e-05
run_region,TT9RK2CHC001,2035,3.9206163150438306e-05
run_region,TT9RK2CHC001,2040,2.4440641552968126e-05
run_region,TT9RK2CHC001,2045,9.217846994056345e-06
run_region,TT9RK2CHC001,2050,-0.0
run_region,TT9RK2CHC005,2019,0.0016340243885915695
run_region,TT9RK2CHC005,2020,4.2601575870729535e-05
run_region,TT9RK2CHC005,2025,0.002309950574589804
run_region,TT9RK2CHC005,2030,0.0029589747858247448
run_region,TT9RK2CHC005,2035,0.0030153936038349225
run_region,TT9RK2CHC005,2040,0.0030551188243737024
run_region,TT9RK2CHC005,2045,0.003072245347090727
run_region,TT9RK2CHC005,2050,0.0030711803509864835
run_region,TT9RK2ELC001,2019,0.0004728600907903235
run_region,TT9RK2ELC001,2020,1.2356301803263733e-05
run_region,TT9RK2ELC001,2025,-0.0
run_region,TT9RK2ELC001,2030,0.0006829024988153391
run_region,TT9RK2ELC001,2035,0.0009060841848735043
run_region,TT9RK2ELC001,2040,0.0016081394868522158
run_region,TT9RK2ELC001,2045,0.0018291261626247116
run_region,TT9RK2ELC001,2050,0.0021522343535170757
run_region,TT9RK2ELC005,2019,-0.0
run_region,TT9RK2ELC005,2020,-0.0
run_region,TT9RK2ELC005,2025,-0.0
run_region,TT9RK2ELC005,2030,-0.0
run_region,TT9RK2ELC005,2035,-0.0
run_region,TT9RK2ELC005,2040,-0.0
run_region,TT9RK2ELC005,2045,-0.0
run_region,TT9RK2ELC005,2050,-0.0
run_region,TT9RK2ELC100,2019,-0.0
run_region,TT9RK2ELC100,2020,-0.0
run_region,TT9RK2ELC100,2025,-0.0
run_region,TT9RK2ELC100,2030,-0.0
run_region,TT9RK2ELC100,2035,-0.0
run_region,TT9RK2ELC100,2040,-0.0
run_region,TT9RK2ELC100,2045,-0.0
run_region,TT9RK2ELC100,2050,-0.0
run_region,TT9RK2ETH001,2019,0.00016629297764677236
run_region,TT9RK2ETH001,2020,4.335643257520135e-06
run_region,TT9RK2ETH001,2025,0.00212124052156956
run_region,TT9RK2ETH001,2030,0.0028791549152042484
run_region,TT9RK2ETH001,2035,0.001973617960527671
run_region,TT9RK2ETH001,2040,0.003938990550520047
run_region,TT9RK2ETH001,2045,0.004663178005971565
run_region,TT9RK2ETH001,2050,0.0030106182322207757
run_region,TT9RK2KER001,2019,9.614373883148016e-05
run_region,TT9RK2KER001,2020,2.5065461468752226e-06
run_region,TT9RK2KER001,2025,-0.0
run_region,TT9RK2KER001,2030,-0.0
run_region,TT9RK2KER001,2035,-0.0
run_region,TT9RK2KER001,2040,-0.0
run_region,TT9RK2KER001,2045,-0.0
run_region,TT9RK2KER001,2050,-0.0
run_region,TT9RK2LPG001,2019,0.02006581301039508
run_region,TT9RK2LPG001,2020,0.0005231811202423075
run_region,TT9RK2LPG001,2025,0.01860561514890497
run_region,TT9RK2LPG001,2030,0.04569308648639926
run_region,TT9RK2LPG001,2035,0.034697466510044774
run_region,TT9RK2LPG001,2040,0.0618048286217365
run_region,TT9RK2LPG001,2045,0.05036838608208705
run_region,TT9RK2LPG001,2050,0.07084276634626772
run_region,TT9RL1ELC001,2019,0.014328863108999274
run_region,TT9RL1ELC001,2020,-0.0
run_region,TT9RL1ELC001,2025,-0.0
run_region,TT9RL1ELC001,2030,0.004611431088856026
run_region,TT9RL1ELC001,2035,-0.0
run_region,TT9RL1ELC001,2040,0.04134520937763865
run_region,TT9RL1ELC001,2045,0.00819499862707722
run_region,TT9RL1ELC001,2050,-0.0
run_region,TT9RL1ELC005,2019,-0.0
run_region,TT9RL1ELC005,2020,-0.0
run_region,TT9RL1ELC005,2025,-0.0
run_region,TT9RL1ELC005,2030,-0.0
run_region,TT9RL1ELC005,2035,-0.0
run_region,TT9RL1ELC005,2040,-0.0
run_region,TT9RL1ELC005,2045,-0.0
run_region,TT9RL1ELC005,2050,0.04663722006097684
run_region,TT9RL1KER001,2019,0.0005212749805161438
run_region,TT9RL1KER001,2020,-0.0
run_region,TT9RL1KER001,2025,-0.0
run_region,TT9RL1KER001,2030,0.0001584918708754435
run_region,TT9RL1KER001,2035,-0.0
run_region,TT9RL1KER001,2040,-0.0
run_region,TT9RL1KER001,2045,-0.0
run_region,TT9RL1KER001,2050,-0.0
run_region,TT9RL1KER005,2019,-0.0
run_region,TT9RL1KER005,2020,-0.0
run_region,TT9RL1KER005,2025,-0.0
run_region,TT9RL1KER005,2030,-0.0
run_region,TT9RL1KER005,2035,-0.0
run_region,TT9RL1KER005,2040,-0.0
run_region,TT9RL1KER005,2045,-0.0
run_region,TT9RL1KER005,2050,-0.0
run_region,TT9RL2ELC001,2019,0.0042455328457878284
run_region,TT9RL2ELC001,2020,-0.0
run_region,TT9RL2ELC001,2025,-0.0
run_region,TT9RL2ELC001,2030,0.0014071158473196411
run_region,TT9RL2ELC001,2035,-0.0
run_region,TT9RL2ELC001,2040,0.014378056704191372
run_region,TT9RL2ELC001,2045,-0.0
run_region,TT9RL2ELC001,2050,0.01536936872642549
run_region,TT9RL2ELC005,2019,-0.0
run_region,TT9RL2ELC005,2020,-0.0
run_region,TT9RL2ELC005,2025,-0.0
run_region,TT9RL2ELC005,2030,-0.0
run_region,TT9RL2ELC005,2035,-0.0
run_region,TT9RL2ELC005,2040,-0.0
run_region,TT9RL2ELC005,2045,0.0017590993129816255
run_region,TT9RL2ELC005,2050,-0.0
run_region,TT9RL2KER001,2019,0.0014833446141283052
run_region,TT9RL2KER001,2020,-0.0
run_region,TT9RL2KER001,2025,-0.0
run_region,TT9RL2KER001,2030,0.0004822311494262323
run_region,TT9RL2KER001,2035,-0.0
run_region,TT9RL2KER001,2040,-0.0
run_region,TT9RL2KER001,2045,-0.0
run_region,TT9RL2KER001,2050,-0.0
run_region,TT9RL2KER005,2019,-0.0
run_region,TT9RL2KER005,2020,-0.0
run_region,TT9RL2KER005,2025,-0.0
run_region,TT9RL2KER005,2030,-0.0
run_region,TT9RL2KER005,2035,-0.0
run_region,TT9RL2KER005,2040,-0.0
run_region,TT9RL2KER005,2045,-0.0
run_region,TT9RL2KER005,2050,-0.0
run_region,TT9RO1ELC001,2019,0.20037782242521568
run_region,TT9RO1ELC001,2020,-0.0
run_region,TT9RO1ELC001,2025,-0.0
run_region,TT9RO1ELC001,2030,0.06434202739837667
run_region,TT9RO1ELC001,2035,-0.0
run_region,TT9RO1ELC001,2040,0.5610186724283138
