,,,VALUE
run_region,KT9RO2ELC005,2045,0.4445819999999999
run_region,KT9RO2ELC005,2050,0.0935955
run_region,MU9AGRDSL001,2019,0.0556011
run_region,MU9AGRDSL001,2020,0.427527
run_region,MU9AGRDSL001,2025,0.19235
run_region,MU9AGRDSL001,2030,0.0849043
run_region,MU9AGRDSL001,2035,-0.0
run_region,MU9AGRDSL001,2040,-0.0
run_region,MU9AGRDSL001,2045,-0.0
run_region,MU9AGRDSL001,2050,-0.0
run_region,MU9AGRDSL005,2019,-0.0
run_region,MU9AGRDSL005,2020,-0.0
run_region,MU9AGRDSL005,2025,-0.0
run_region,MU9AGRDSL005,2030,-0.0
run_region,MU9AGRDSL005,2035,-0.0
run_region,MU9AGRDSL005,2040,-0.0
run_region,MU9AGRDSL005,2045,-0.0
run_region,MU9AGRDSL005,2050,-0.0
run_region,MU9AGRGSL001,2019,0.027800499999999995
run_region,MU9AGRGSL001,2020,0.126981
run_region,MU9AGRGSL001,2025,0.09617479999999999
run_region,MU9AGRGSL001,2030,0.042076499999999996
run_region,MU9AGRGSL001,2035,-0.0
run_region,MU9AGRGSL001,2040,-0.0
run_region,MU9AGRGSL001,2045,-0.0
run_region,MU9AGRGSL001,2050,-0.0
run_region,MU9AGRGSL005,2019,-0.0
run_region,MU9AGRGSL005,2020,-0.0
run_region,MU9AGRGSL005,2025,-0.0
run_region,MU9AGRGSL005,2030,-0.0
run_region,MU9AGRGSL005,2035,-0.0
run_region,MU9AGRGSL005,2040,-0.0
run_region,MU9AGRGSL005,2045,-0.0
run_region,MU9AGRGSL005,2050,-0.0
run_region,MU9AGRHFO001,2019,0.06987739999999999
run_region,MU9AGRHFO001,2020,0.312568
run_region,MU9AGRHFO001,2025,0.7784151999999999
run_region,MU9AGRHFO001,2030,1.1563492000000002
run_region,MU9AGRHFO001,2035,1.5072399999999997
run_region,MU9AGRHFO001,2040,1.72964
run_region,MU9AGRHFO001,2045,1.9370199999999997
run_region,MU9AGRHFO001,2050,0.4087430000000001
run_region,MU9CCOELC001,2019,0.0930538
run_region,MU9CCOELC001,2020,0.527115
run_region,MU9CCOELC001,2025,0.7128419999999999
run_region,MU9CCOELC001,2030,0.9470939999999999
run_region,MU9CCOELC001,2035,1.2391999999999999
run_region,MU9CCOELC001,2040,1.5963799999999997
run_region,MU9CCOELC001,2045,2.0271999999999997
run_region,MU9CCOELC001,2050,0.462986
run_region,MU9RC1ELC001,2019,0.008240850000000001
run_region,MU9RC1ELC001,2020,0.04657769999999999
run_region,MU9RC1ELC001,2025,0.05797229999999999
run_region,MU9RC1ELC001,2030,0.07193549999999999
run_region,MU9RC1ELC001,2035,0.08816709999999998
run_region,MU9RC1ELC001,2040,0.10662499999999998
run_region,MU9RC1ELC001,2045,0.127237
run_region,MU9RC1ELC001,2050,0.028084400000000002
run_region,MU9RC2ELC001,2019,0.00472802
run_region,MU9RC2ELC001,2020,0.027709099999999997
run_region,MU9RC2ELC001,2025,0.034867999999999996
run_region,MU9RC2ELC001,2030,0.04217309999999999
run_region,MU9RC2ELC001,2035,0.05003969999999999
run_region,MU9RC2ELC001,2040,0.05728669999999999
run_region,MU9RC2ELC001,2045,0.06397449999999999
run_region,MU9RC2ELC001,2050,0.013585300000000002
run_region,MU9RK1BGS001,2019,0.00794409
run_region,MU9RK1BGS001,2020,0.0429284
run_region,MU9RK1BGS001,2025,0.0333721
run_region,MU9RK1BGS001,2030,0.0204333
run_region,MU9RK1BGS001,2035,0.0232699
run_region,MU9RK1BGS001,2040,0.026251300000000005
run_region,MU9RK1BGS001,2045,0.029329900000000002
run_region,MU9RK1BGS001,2050,0.00624065
run_region,MU9RK1BIO001,2019,0.0723525
run_region,MU9RK1BIO001,2020,0.39097899999999997
run_region,MU9RK1BIO001,2025,0.33923499999999995
run_region,MU9RK1BIO001,2030,0.23833499999999996
run_region,MU9RK1BIO001,2035,0.19580999999999998
run_region,MU9RK1BIO001,2040,0.13564399999999996
run_region,MU9RK1BIO001,2045,0.056341699999999995
run_region,MU9RK1BIO001,2050,-0.0
run_region,MU9RK1BIO005,2019,0.007552670000000001
run_region,MU9RK1BIO005,2020,0.04081559999999987
run_region,MU9RK1BIO005,2025,0.481817
run_region,MU9RK1BIO005,2030,0.9691069000000001
run_region,MU9RK1BIO005,2035,0.924605
run_region,MU9RK1BIO005,2040,0.8412056399999992
run_region,MU9RK1BIO005,2045,0.7144169999999999
run_region,MU9RK1BIO005,2050,0.123624
run_region,MU9RK1CHC001,2019,0.152348
run_region,MU9RK1CHC001,2020,0.82326
run_region,MU9RK1CHC001,2025,0.473531
run_region,MU9RK1CHC001,2030,0.015000099999999999
run_region,MU9RK1CHC001,2035,0.0123237
run_region,MU9RK1CHC001,2040,0.008537059999999999
run_region,MU9RK1CHC001,2045,0.0035459799999999994
run_region,MU9RK1CHC001,2050,-0.0
run_region,MU9RK1CHC005,2019,0.0120035
run_region,MU9RK1CHC005,2020,0.0648649
run_region,MU9RK1CHC005,2025,0.29596
run_region,MU9RK1CHC005,2030,0.584167
run_region,MU9RK1CHC005,2035,0.665147
run_region,MU9RK1CHC005,2040,0.750241
run_region,MU9RK1CHC005,2045,0.838081
run_region,MU9RK1CHC005,2050,0.178304
run_region,MU9RK1ELC001,2019,0.009144239999999998
run_region,MU9RK1ELC001,2020,0.0494121
run_region,MU9RK1ELC001,2025,0.0584743
run_region,MU9RK1ELC001,2030,0.0867157
run_region,MU9RK1ELC001,2035,0.148568
run_region,MU9RK1ELC001,2040,0.223773
run_region,MU9RK1ELC001,2045,0.312743
run_region,MU9RK1ELC001,2050,0.07444209999999998
run_region,MU9RK1ELC005,2019,-0.0
run_region,MU9RK1ELC005,2020,-0.0
run_region,MU9RK1ELC005,2025,-0.0
run_region,MU9RK1ELC005,2030,-0.0
run_region,MU9RK1ELC005,2035,-0.0
run_region,MU9RK1ELC005,2040,-0.0
run_region,MU9RK1ELC005,2045,-0.0
run_region,MU9RK1ELC005,2050,-0.0
run_region,MU9RK1ELC100,2019,-0.0
run_region,MU9RK1ELC100,2020,-0.0
run_region,MU9RK1ELC100,2025,-0.0
run_region,MU9RK1ELC100,2030,-0.0
run_region,MU9RK1ELC100,2035,-0.0
run_region,MU9RK1ELC100,2040,-0.0
run_region,MU9RK1ELC100,2045,-0.0
run_region,MU9RK1ELC100,2050,-0.0
run_region,MU9RK1ETH001,2019,-0.0
run_region,MU9RK1ETH001,2020,-0.0
run_region,MU9RK1ETH001,2025,0.222967
run_region,MU9RK1ETH001,2030,0.527082
run_region,MU9RK1ETH001,2035,0.668408
run_region,MU9RK1ETH001,2040,0.830898
run_region,MU9RK1ETH001,2045,1.01417
run_region,MU9RK1ETH001,2050,0.226595
run_region,MU9RK1KER001,2019,-0.0
run_region,MU9RK1KER001,2020,-0.0
run_region,MU9RK1KER001,2025,-0.0
run_region,MU9RK1KER001,2030,-0.0
run_region,MU9RK1KER001,2035,-0.0
run_region,MU9RK1KER001,2040,-0.0
run_region,MU9RK1KER001,2045,-0.0
run_region,MU9RK1KER001,2050,-0.0
run_region,MU9RK1LPG001,2019,0.437254
run_region,MU9RK1LPG001,2020,2.3628400000000003
run_region,MU9RK1LPG001,2025,2.4518
run_region,MU9RK1LPG001,2030,2.56115
run_region,MU9RK1LPG001,2035,3.05693
run_region,MU9RK1LPG001,2040,3.60672
run_region,MU9RK1LPG001,2045,4.20629
run_region,MU9RK1LPG001,2050,0.917227
run_region,MU9RK2BGS001,2019,0.0153897
run_region,MU9RK2BGS001,2020,0.0777206
run_region,MU9RK2BGS001,2025,0.048965699999999994
run_region,MU9RK2BGS001,2030,0.0184814
run_region,MU9RK2BGS001,2035,0.0187485
run_region,MU9RK2BGS001,2040,0.018869
run_region,MU9RK2BGS001,2045,0.0188397
run_region,MU9RK2BGS001,2050,0.00375114
run_region,MU9RK2BIO001,2019,2.1354200000000003
run_region,MU9RK2BIO001,2020,10.7843
run_region,MU9RK2BIO001,2025,8.05176
run_region,MU9RK2BIO001,2030,4.77048
run_region,MU9RK2BIO001,2035,3.93289
run_region,MU9RK2BIO001,2040,3.04214
run_region,MU9RK2BIO001,2045,2.1191399999999994
run_region,MU9RK2BIO001,2050,0.311762
run_region,MU9RK2BIO005,2019,0.210773
run_region,MU9RK2BIO005,2020,1.06444
run_region,MU9RK2BIO005,2025,3.2903874999999987
run_region,MU9RK2BIO005,2030,5.55189
run_region,MU9RK2BIO005,2035,5.52242
run_region,MU9RK2BIO005,2040,5.4470665
run_region,MU9RK2BIO005,2045,5.32745332
run_region,MU9RK2BIO005,2050,1.0474
run_region,MU9RK2CHC001,2019,0.24517
run_region,MU9RK2CHC001,2020,1.23815
run_region,MU9RK2CHC001,2025,0.649276
run_region,MU9RK2CHC001,2030,0.0249588
run_region,MU9RK2CHC001,2035,0.0183242
run_region,MU9RK2CHC001,2040,0.0113735
run_region,MU9RK2CHC001,2045,0.00426998
run_region,MU9RK2CHC001,2050,-0.0
run_region,MU9RK2CHC005,2019,0.0174087
run_region,MU9RK2CHC005,2020,0.08791690000000002
run_region,MU9RK2CHC005,2025,0.515285
run_region,MU9RK2CHC005,2030,0.959565
run_region,MU9RK2CHC005,2035,0.9755740000000002
run_region,MU9RK2CHC005,2040,0.984002
run_region,MU9RK2CHC005,2045,0.984639
run_region,MU9RK2CHC005,2050,0.19631
run_region,MU9RK2ELC001,2019,0.014768600000000246
run_region,MU9RK2ELC001,2020,0.0745494
run_region,MU9RK2ELC001,2025,0.045071799999999995
run_region,MU9RK2ELC001,2030,0.028649799999999996
run_region,MU9RK2ELC001,2035,0.066502
run_region,MU9RK2ELC001,2040,0.104759
run_region,MU9RK2ELC001,2045,0.14251799999999998
run_region,MU9RK2ELC001,2050,0.0329267
run_region,MU9RK2ELC005,2019,-0.0
run_region,MU9RK2ELC005,2020,-0.0
run_region,MU9RK2ELC005,2025,-0.0
run_region,MU9RK2ELC005,2030,-0.0
run_region,MU9RK2ELC005,2035,-0.0
run_region,MU9RK2ELC005,2040,-0.0
run_region,MU9RK2ELC005,2045,-0.0
run_region,MU9RK2ELC005,2050,-0.0
run_region,MU9RK2ELC100,2019,-0.0
run_region,MU9RK2ELC100,2020,-0.0
run_region,MU9RK2ELC100,2025,-0.0
run_region,MU9RK2ELC100,2030,-0.0
run_region,MU9RK2ELC100,2035,-0.0
run_region,MU9RK2ELC100,2040,-0.0
run_region,MU9RK2ELC100,2045,-0.0
run_region,MU9RK2ELC100,2050,-0.0
run_region,MU9RK2ETH001,2019,-0.0
run_region,MU9RK2ETH001,2020,-0.0
run_region,MU9RK2ETH001,2025,0.300214
run_region,MU9RK2ETH001,2030,0.704279
run_region,MU9RK2ETH001,2035,0.947574
run_region,MU9RK2ETH001,2040,1.18921
run_region,MU9RK2ETH001,2045,1.42349
run_region,MU9RK2ETH001,2050,0.311762
run_region,MU9RK2KER001,2019,-0.0
run_region,MU9RK2KER001,2020,-0.0
run_region,MU9RK2KER001,2025,-0.0
run_region,MU9RK2KER001,2030,-0.0
run_region,MU9RK2KER001,2035,-0.0
run_region,MU9RK2KER001,2040,-0.0
run_region,MU9RK2KER001,2045,-0.0
run_region,MU9RK2KER001,2050,-0.0
run_region,MU9RK2LPG001,2019,0.25333000000000006
run_region,MU9RK2LPG001,2020,1.2793600000000003
run_region,MU9RK2LPG001,2025,2.15224
run_region,MU9RK2LPG001,2030,3.3583
run_region,MU9RK2LPG001,2035,4.18877
run_region,MU9RK2LPG001,2040,5.00578
run_region,MU9RK2LPG001,2045,5.79005
run_region,MU9RK2LPG001,2050,1.2478799999999999
run_region,MU9RL1ELC001,2019,0.0411106
run_region,MU9RL1ELC001,2020,0.188039
run_region,MU9RL1ELC001,2025,0.20555299999999996
run_region,MU9RL1ELC001,2030,0.065208
run_region,MU9RL1ELC001,2035,0.065208
run_region,MU9RL1ELC001,2040,0.550093
run_region,MU9RL1ELC001,2045,0.5442380661937639
run_region,MU9RL1ELC001,2050,0.1224648132387528
run_region,MU9RL1ELC005,2019,0.0019054215905353292
run_region,MU9RL1ELC005,2020,-0.0
run_region,MU9RL1ELC005,2025,0.08918069000000003
run_region,MU9RL1ELC005,2030,0.30363865
run_region,MU9RL1ELC005,2035,0.38953
run_region,MU9RL1ELC005,2040,-0.0
run_region,MU9RL1ELC005,2045,0.11164093380623603
run_region,MU9RL1ELC005,2050,0.022328186761247207
run_region,MU9RL1KER001,2019,0.0012174
run_region,MU9RL1KER001,2020,0.00574767
run_region,MU9RL1KER001,2025,0.0043493099999999995
run_region,MU9RL1KER001,2030,0.0018243500000000002
run_region,MU9RL1KER001,2035,-0.0
run_region,MU9RL1KER001,2040,-0.0
run_region,MU9RL1KER001,2045,-0.0
run_region,MU9RL1KER001,2050,-0.0
run_region,MU9RL1KER005,2019,-0.0
run_region,MU9RL1KER005,2020,0.04676132999999999
run_region,MU9RL1KER005,2025,-0.0
run_region,MU9RL1KER005,2030,-0.0
run_region,MU9RL1KER005,2035,-0.0
run_region,MU9RL1KER005,2040,-0.0
run_region,MU9RL1KER005,2045,-0.0
run_region,MU9RL1KER005,2050,-0.0
run_region,MU9RL2ELC001,2019,0.0468503
run_region,MU9RL2ELC001,2020,0.221429
run_region,MU9RL2ELC001,2025,0.171273
run_region,MU9RL2ELC001,2030,0.0765304
run_region,MU9RL2ELC001,2035,0.019128772714542906
run_region,MU9RL2ELC001,2040,-0.0
run_region,MU9RL2ELC001,2045,-0.0
run_region,MU9RL2ELC001,2050,0.1558245303625905
run_region,MU9RL2ELC005,2019,0.0028383246529326295
run_region,MU9RL2ELC005,2020,-0.0
run_region,MU9RL2ELC005,2025,0.2286671
run_region,MU9RL2ELC005,2030,0.4467901
run_region,MU9RL2ELC005,2035,0.623083227285457
run_region,MU9RL2ELC005,2040,0.7358049999999999
run_region,MU9RL2ELC005,2045,0.8217599999999999
run_region,MU9RL2ELC005,2050,0.01814246963740953
run_region,MU9RL2KER001,2019,0.0133244
run_region,MU9RL2KER001,2020,0.06176240000000001
run_region,MU9RL2KER001,2025,0.04723589999999999
run_region,MU9RL2KER001,2030,0.0213495
run_region,MU9RL2KER001,2035,-0.0
run_region,MU9RL2KER001,2040,-0.0
run_region,MU9RL2KER001,2045,-0.0
run_region,MU9RL2KER001,2050,-0.0
run_region,MU9RL2KER005,2019,-0.0
run_region,MU9RL2KER005,2020,0.07074360000000005
run_region,MU9RL2KER005,2025,-0.0
run_region,MU9RL2KER005,2030,-0.0
run_region,MU9RL2KER005,2035,-0.0
run_region,MU9RL2KER005,2040,-0.0
run_region,MU9RL2KER005,2045,-0.0
run_region,MU9RL2KER005,2050,-0.0
run_region,MU9RO1ELC001,2019,0.0287493
run_region,MU9RO1ELC001,2020,0.131472
run_region,MU9RO1ELC001,2025,0.1437465
run_region,MU9RO1ELC001,2030,0.0454984
run_region,MU9RO1ELC001,2035,0.011372324624924985
run_region,MU9RO1ELC001,2040,0.373271
run_region,MU9RO1ELC001,2045,0.44496199999999997
run_region,MU9RO1ELC001,2050,0.015131775821947812
run_region,MU9RO1ELC005,2019,0.0012676388564494892
run_region,MU9RO1ELC005,2020,0.03178000000000001
run_region,MU9RO1ELC005,2025,0.05915849999999999
run_region,MU9RO1ELC005,2030,0.20597359999999998
run_region,MU9RO1ELC005,2035,0.29721267537507495
run_region,MU9RO1ELC005,2040,-0.0
run_region,MU9RO1ELC005,2045,-0.0
run_region,MU9RO1ELC005,2050,0.08312332417805218
run_region,MU9RO2ELC001,2019,0.0421223
run_region,MU9RO2ELC001,2020,0.19873999999999997
run_region,MU9RO2ELC001,2025,0.154019
run_region,MU9RO2ELC001,2030,0.068478
run_region,MU9RO2ELC001,2035,0.05136192458491697
run_region,MU9RO2ELC001,2040,-0.0
run_region,MU9RO2ELC001,2045,-0.0
run_region,MU9RO2ELC001,2050,-0.0
run_region,MU9RO2ELC005,2019,0.0020888363959927353
run_region,MU9RO2ELC005,2020,0.049812000000000016
run_region,MU9RO2ELC005,2025,0.16023700000000002
run_region,MU9RO2ELC005,2030,0.31391399999999997
run_region,MU9RO2ELC005,2035,0.3997640754150831
run_region,MU9RO2ELC005,2040,0.516728
run_region,MU9RO2ELC005,2045,0.5769049999999999
run_region,MU9RO2ELC005,2050,0.12189
run_region,WA9AGRDSL001,2019,0.00517383
run_region,WA9AGRDSL001,2020,0.0397826
run_region,WA9AGRDSL001,2025,0.0178987
run_region,WA9AGRDSL001,2030,0.00790058
run_region,WA9AGRDSL001,2035,-0.0
run_region,WA9AGRDSL001,2040,-0.0
run_region,WA9AGRDSL001,2045,-0.0
run_region,WA9AGRDSL001,2050,-0.0
run_region,WA9AGRDSL005,2019,-0.0
run_region,WA9AGRDSL005,2020,-0.0
run_region,WA9AGRDSL005,2025,-0.0
run_region,WA9AGRDSL005,2030,-0.0
run_region,WA9AGRDSL005,2035,-0.0
run_region,WA9AGRDSL005,2040,-0.0
run_region,WA9AGRDSL005,2045,-0.0
run_region,WA9AGRDSL005,2050,-0.0
run_region,WA9AGRGSL001,2019,0.00258692
run_region,WA9AGRGSL001,2020,0.0118159
run_region,WA9AGRGSL001,2025,0.008949329999999998
run_region,WA9AGRGSL001,2030,0.00391533
run_region,WA9AGRGSL001,2035,-0.0
run_region,WA9AGRGSL001,2040,-0.0
run_region,WA9AGRGSL001,2045,-0.0
run_region,WA9AGRGSL001,2050,-0.0
run_region,WA9AGRGSL005,2019,-0.0
run_region,WA9AGRGSL005,2020,-0.0
run_region,WA9AGRGSL005,2025,-0.0
run_region,WA9AGRGSL005,2030,-0.0
run_region,WA9AGRGSL005,2035,-0.0
run_region,WA9AGRGSL005,2040,-0.0
run_region,WA9AGRGSL005,2045,-0.0
run_region,WA9AGRGSL005,2050,-0.0
run_region,WA9AGRHFO001,2019,0.00650225
run_region,WA9AGRHFO001,2020,0.0290853
run_region,WA9AGRHFO001,2025,0.07243366999999998
run_region,WA9AGRHFO001,2030,0.10760208999999998
run_region,WA9AGRHFO001,2035,0.140253
run_region,WA9AGRHFO001,2040,0.160948
run_region,WA9AGRHFO001,2045,0.180245
run_region,WA9AGRHFO001,2050,0.038034700000000005
run_region,WA9CCOELC001,2019,0.023799
run_region,WA9CCOELC001,2020,0.134812
run_region,WA9CCOELC001,2025,0.18231299999999998
run_region,WA9CCOELC001,2030,0.24222399999999997
run_region,WA9CCOELC001,2035,0.31693099999999996
run_region,WA9CCOELC001,2040,0.408282
run_region,WA9CCOELC001,2045,0.5184679999999999
run_region,WA9CCOELC001,2050,0.118411
run_region,WA9RC1ELC001,2019,0.0105103
run_region,WA9RC1ELC001,2020,0.0621493
run_region,WA9RC1ELC001,2025,0.08275949999999999
run_region,WA9RC1ELC001,2030,0.10969799999999998
run_region,WA9RC1ELC001,2035,0.14277099999999998
run_region,WA9RC1ELC001,2040,0.18197799999999997
run_region,WA9RC1ELC001,2045,0.227342
run_region,WA9RC1ELC001,2050,0.0514283
run_region,WA9RC2ELC001,2019,0.00203025
run_region,WA9RC2ELC001,2020,0.012451899999999998
run_region,WA9RC2ELC001,2025,0.0167637
run_region,WA9RC2ELC001,2030,0.0216536
run_region,WA9RC2ELC001,2035,0.027272399999999995
run_region,WA9RC2ELC001,2040,0.0329082
run_region,WA9RC2ELC001,2045,0.0384751
run_region,WA9RC2ELC001,2050,0.00837595
run_region,WA9RK1BGS001,2019,-0.0
run_region,WA9RK1BGS001,2020,-0.0
run_region,WA9RK1BGS001,2025,0.0130552
run_region,WA9RK1BGS001,2030,0.0311472
run_region,WA9RK1BGS001,2035,0.0376693
run_region,WA9RK1BGS001,2040,0.0447916
run_region,WA9RK1BGS001,2045,0.05239390000000001
run_region,WA9RK1BGS001,2050,0.011427899999999998
run_region,WA9RK1BIO001,2019,0.2738749999999999
run_region,WA9RK1BIO001,2020,1.54766
run_region,WA9RK1BIO001,2025,1.09839
run_region,WA9RK1BIO001,2030,0.36278099999999996
run_region,WA9RK1BIO001,2035,0.31642299999999995
run_region,WA9RK1BIO001,2040,0.23087699999999997
run_region,WA9RK1BIO001,2045,0.10005999999999998
run_region,WA9RK1BIO001,2050,-0.0
run_region,WA9RK1BIO005,2019,0.0774847
run_region,WA9RK1BIO005,2020,0.4378639999999999
run_region,WA9RK1BIO005,2025,0.9232188000000005
run_region,WA9RK1BIO005,2030,1.476
run_region,WA9RK1BIO005,2035,1.49544
run_region,WA9RK1BIO005,2040,1.4339917000000002
run_region,WA9RK1BIO005,2045,1.2748199999999998
run_region,WA9RK1BIO005,2050,0.22638209999999986
run_region,WA9RK1CHC001,2019,0.17036999999999997
run_region,WA9RK1CHC001,2020,0.962755
run_region,WA9RK1CHC001,2025,0.588382
run_region,WA9RK1CHC001,2030,0.022832399999999996
run_region,WA9RK1CHC001,2035,0.0199147
run_region,WA9RK1CHC001,2040,0.014530699999999999
run_region,WA9RK1CHC001,2045,0.0062974599999999995
run_region,WA9RK1CHC001,2050,-0.0
run_region,WA9RK1CHC005,2019,0.232776
run_region,WA9RK1CHC005,2020,1.31541
run_region,WA9RK1CHC005,2025,1.16257
run_region,WA9RK1CHC005,2030,0.890464
run_region,WA9RK1CHC005,2035,1.07674
run_region,WA9RK1CHC005,2040,1.2801100000000003
run_region,WA9RK1CHC005,2045,1.49712
run_region,WA9RK1CHC005,2050,0.326511
run_region,WA9RK1ELC001,2019,0.021387300000000057
run_region,WA9RK1ELC001,2020,0.120859
run_region,WA9RK1ELC001,2025,0.116435
run_region,WA9RK1ELC001,2030,0.132527
run_region,WA9RK1ELC001,2035,0.24086899999999997
run_region,WA9RK1ELC001,2040,0.38218900000000006
run_region,WA9RK1ELC001,2045,0.559061
run_region,WA9RK1ELC001,2050,0.136318
run_region,WA9RK1ELC005,2019,-0.0
run_region,WA9RK1ELC005,2020,-0.0
run_region,WA9RK1ELC005,2025,-0.0
run_region,WA9RK1ELC005,2030,-0.0
run_region,WA9RK1ELC005,2035,-0.0
run_region,WA9RK1ELC005,2040,-0.0
run_region,WA9RK1ELC005,2045,-0.0
run_region,WA9RK1ELC005,2050,-0.0
run_region,WA9RK1ELC100,2019,-0.0
run_region,WA9RK1ELC100,2020,-0.0
run_region,WA9RK1ELC100,2025,-0.0
run_region,WA9RK1ELC100,2030,-0.0
run_region,WA9RK1ELC100,2035,-0.0
run_region,WA9RK1ELC100,2040,-0.0
run_region,WA9RK1ELC100,2045,-0.0
run_region,WA9RK1ELC100,2050,-0.0
run_region,WA9RK1ETH001,2019,-0.0
run_region,WA9RK1ETH001,2020,-0.0
run_region,WA9RK1ETH001,2025,0.321039
run_region,WA9RK1ETH001,2030,0.803919
run_region,WA9RK1ETH001,2035,1.08252
run_region,WA9RK1ETH001,2040,1.41824
run_region,WA9RK1ETH001,2045,1.8122
run_region,WA9RK1ETH001,2050,0.414941
run_region,WA9RK1KER001,2019,-0.0
run_region,WA9RK1KER001,2020,-0.0
run_region,WA9RK1KER001,2025,-0.0
run_region,WA9RK1KER001,2030,-0.0
run_region,WA9RK1KER001,2035,-0.0
run_region,WA9RK1KER001,2040,-0.0
run_region,WA9RK1KER001,2045,-0.0
run_region,WA9RK1KER001,2050,-0.0
run_region,WA9RK1LPG001,2019,0.11509
run_region,WA9RK1LPG001,2020,0.650371
run_region,WA9RK1LPG001,2025,1.99426
run_region,WA9RK1LPG001,2030,3.90501
run_region,WA9RK1LPG001,2035,4.94959
run_region,WA9RK1LPG001,2040,6.15507
run_region,WA9RK1LPG001,2045,7.51507
run_region,WA9RK1LPG001,2050,1.67963
run_region,WA9RK2BGS001,2019,-0.0
run_region,WA9RK2BGS001,2020,-0.0
run_region,WA9RK2BGS001,2025,0.0043915
run_region,WA9RK2BGS001,2030,0.00947943
run_region,WA9RK2BGS001,2035,0.0102132
run_region,WA9RK2BGS001,2040,0.010835
run_region,WA9RK2BGS001,2045,0.011326700000000002
run_region,WA9RK2BGS001,2050,0.0023127500000000006
run_region,WA9RK2BIO001,2019,0.916087
run_region,WA9RK2BIO001,2020,4.835050000000001
run_region,WA9RK2BIO001,2025,3.84978
run_region,WA9RK2BIO001,2030,2.4445
run_region,WA9RK2BIO001,2035,2.14018
run_region,WA9RK2BIO001,2040,1.74481
run_region,WA9RK2BIO001,2045,1.2721499999999997
run_region,WA9RK2BIO001,2050,0.192215
run_region,WA9RK2BIO005,2019,0.245067
run_region,WA9RK2BIO005,2020,1.29345
run_region,WA9RK2BIO005,2025,2.0334025
run_region,WA9RK2BIO005,2030,2.84738
run_region,WA9RK2BIO005,2035,3.0080584
run_region,WA9RK2BIO005,2040,3.1275818599999985
run_region,WA9RK2BIO005,2045,3.202720480000001
run_region,WA9RK2BIO005,2050,0.64577
run_region,WA9RK2CHC001,2019,0.0310726
run_region,WA9RK2CHC001,2020,0.163999
run_region,WA9RK2CHC001,2025,0.0958325
run_region,WA9RK2CHC001,2030,0.0127836
run_region,WA9RK2CHC001,2035,0.0099647
run_region,WA9RK2CHC001,2040,0.00651504
run_region,WA9RK2CHC001,2045,0.00255242
run_region,WA9RK2CHC001,2050,-0.0
run_region,WA9RK2CHC005,2019,0.0382603
run_region,WA9RK2CHC005,2020,0.201936
run_region,WA9RK2CHC005,2025,0.337699
run_region,WA9RK2CHC005,2030,0.492184
run_region,WA9RK2CHC005,2035,0.531447
run_region,WA9RK2CHC005,2040,0.565043
run_region,WA9RK2CHC005,2045,0.591986
run_region,WA9RK2CHC005,2050,0.121034
run_region,WA9RK2ELC001,2019,0.003916190000000017
run_region,WA9RK2ELC001,2020,0.020652900000000002
run_region,WA9RK2ELC001,2025,0.014532499999999999
run_region,WA9RK2ELC001,2030,0.0147924
run_region,WA9RK2ELC001,2035,0.036319699999999996
run_region,WA9RK2ELC001,2040,0.060240100000000005
run_region,WA9RK2ELC001,2045,0.08576339999999999
run_region,WA9RK2ELC001,2050,0.0203008
run_region,WA9RK2ELC005,2019,-0.0
run_region,WA9RK2ELC005,2020,-0.0
run_region,WA9RK2ELC005,2025,-0.0
run_region,WA9RK2ELC005,2030,-0.0
run_region,WA9RK2ELC005,2035,-0.0
run_region,WA9RK2ELC005,2040,-0.0
run_region,WA9RK2ELC005,2045,-0.0
run_region,WA9RK2ELC005,2050,-0.0
run_region,WA9RK2ELC100,2019,-0.0
run_region,WA9RK2ELC100,2020,-0.0
run_region,WA9RK2ELC100,2025,-0.0
run_region,WA9RK2ELC100,2030,-0.0
run_region,WA9RK2ELC100,2035,-0.0
run_region,WA9RK2ELC100,2040,-0.0
run_region,WA9RK2ELC100,2045,-0.0
run_region,WA9RK2ELC100,2050,-0.0
run_region,WA9RK2ETH001,2019,-0.0
run_region,WA9RK2ETH001,2020,-0.0
run_region,WA9RK2ETH001,2025,0.145469
run_region,WA9RK2ETH001,2030,0.361844
run_region,WA9RK2ETH001,2035,0.516767
run_region,WA9RK2ETH001,2040,0.683405
run_region,WA9RK2ETH001,2045,0.856321
run_region,WA9RK2ETH001,2050,0.192215
run_region,WA9RK2KER001,2019,-0.0
run_region,WA9RK2KER001,2020,-0.0
run_region,WA9RK2KER001,2025,-0.0
run_region,WA9RK2KER001,2030,-0.0
run_region,WA9RK2KER001,2035,-0.0
run_region,WA9RK2KER001,2040,-0.0
run_region,WA9RK2KER001,2045,-0.0
run_region,WA9RK2KER001,2050,-0.0
run_region,WA9RK2LPG001,2019,0.00755691
run_region,WA9RK2LPG001,2020,0.0398849
run_region,WA9RK2LPG001,2025,0.746303
run_region,WA9RK2LPG001,2030,1.72457
run_region,WA9RK2LPG001,2035,2.28376
run_region,WA9RK2LPG001,2040,2.8762200000000004
run_region,WA9RK2LPG001,2045,3.48272
run_region,WA9RK2LPG001,2050,0.769373
run_region,WA9RL1ELC001,2019,0.0524319
run_region,WA9RL1ELC001,2020,0.26159183398326746
run_region,WA9RL1ELC001,2025,0.2621595
run_region,WA9RL1ELC001,2030,0.0985593
