REGION,TECHNOLOGY,FUEL,YEAR,VALUE
RE1,TRBGSL010,GSL,2045,3.774744600000001
RE1,TRBGSL010,GSL,2050,0.0
RE1,TRCDSL001,DSL,2019,0.136163095
RE1,TRCDSL001,DSL,2020,0.62114695
RE1,TRCDSL001,DSL,2025,0.680815475
RE1,TRCDSL001,DSL,2030,10.034274473550004
RE1,TRCDSL001,DSL,2035,33.44451160098
RE1,TRCDSL001,DSL,2040,42.98318
RE1,TRCDSL001,DSL,2045,53.655945
RE1,TRCDSL001,DSL,2050,12.136849
RE1,TRCDSL005,DSL,2019,0.0
RE1,TRCDSL005,DSL,2020,0.0
RE1,TRCDSL005,DSL,2025,0.0
RE1,TRCDSL005,DSL,2030,0.0
RE1,TRCDSL005,DSL,2035,0.0
RE1,TRCDSL005,DSL,2040,0.0
RE1,TRCDSL005,DSL,2045,0.0
RE1,TRCDSL005,DSL,2050,0.0
RE1,TRCDSL010,DSL,2019,0.0
RE1,TRCDSL010,DSL,2020,0.0
RE1,TRCDSL010,DSL,2025,0.0
RE1,TRCDSL010,DSL,2030,0.0
RE1,TRCDSL010,DSL,2035,0.0
RE1,TRCDSL010,DSL,2040,0.0
RE1,TRCDSL010,DSL,2045,0.0
RE1,TRCDSL010,DSL,2050,0.0
RE1,TRCELC001,ELC003,2019,0.0004563000000000205
RE1,TRCELC001,ELC003,2020,0.8896429999999997
RE1,TRCELC001,ELC003,2025,1.472700401
RE1,TRCELC001,ELC003,2030,0.546125753
RE1,TRCELC001,ELC003,2035,0.0
RE1,TRCELC001,ELC003,2040,0.0
RE1,TRCELC001,ELC003,2045,0.0
RE1,TRCELC001,ELC003,2050,0.0
RE1,TRCGSL001,GSL,2019,2.98969384
RE1,TRCGSL001,GSL,2020,13.629056
RE1,TRCGSL001,GSL,2025,14.344446521440004
RE1,TRCGSL001,GSL,2030,14.9484692
RE1,TRCGSL001,GSL,2035,0.0
RE1,TRCGSL001,GSL,2040,0.0
RE1,TRCGSL001,GSL,2045,0.0
RE1,TRCGSL001,GSL,2050,0.0
RE1,TRCGSL005,GSL,2019,0.0
RE1,TRCGSL005,GSL,2020,0.0
RE1,TRCGSL005,GSL,2025,0.0
RE1,TRCGSL005,GSL,2030,0.0
RE1,TRCGSL005,GSL,2035,0.0
RE1,TRCGSL005,GSL,2040,0.0
RE1,TRCGSL005,GSL,2045,0.0
RE1,TRCGSL005,GSL,2050,0.0
RE1,TRCGSL010,GSL,2019,0.0
RE1,TRCGSL010,GSL,2020,0.0
RE1,TRCGSL010,GSL,2025,1.9308567014099998
RE1,TRCGSL010,GSL,2030,1.45433497482
RE1,TRCGSL010,GSL,2035,0.413495904276
RE1,TRCGSL010,GSL,2040,0.0
RE1,TRCGSL010,GSL,2045,0.0
RE1,TRCGSL010,GSL,2050,0.0
RE1,TRHDSL001,DSL,2019,2.72782663
RE1,TRHDSL001,DSL,2020,12.427400379999998
RE1,TRHDSL001,DSL,2025,13.07025006831
RE1,TRHDSL001,DSL,2030,4.828894479999999
RE1,TRHDSL001,DSL,2035,4.82889448
RE1,TRHDSL001,DSL,2040,0.0
RE1,TRHDSL001,DSL,2045,0.0
RE1,TRHDSL001,DSL,2050,0.0
RE1,TRHDSL005,DSL,2019,0.0
RE1,TRHDSL005,DSL,2020,0.0
RE1,TRHDSL005,DSL,2025,0.0
RE1,TRHDSL005,DSL,2030,0.0
RE1,TRHDSL005,DSL,2035,0.0
RE1,TRHDSL005,DSL,2040,0.0
RE1,TRHDSL005,DSL,2045,0.0
RE1,TRHDSL005,DSL,2050,0.0
RE1,TRHDSL010,DSL,2019,0.0
RE1,TRHDSL010,DSL,2020,0.0
RE1,TRHDSL010,DSL,2025,0.0
RE1,TRHDSL010,DSL,2030,0.0
RE1,TRHDSL010,DSL,2035,0.0
RE1,TRHDSL010,DSL,2040,0.0
RE1,TRHDSL010,DSL,2045,0.0
RE1,TRHDSL010,DSL,2050,0.0
RE1,TRHGSL001,GSL,2019,0.0
RE1,TRHGSL001,GSL,2020,0.0
RE1,TRHGSL001,GSL,2025,0.0
RE1,TRHGSL001,GSL,2030,0.0
RE1,TRHGSL001,GSL,2035,0.0
RE1,TRHGSL001,GSL,2040,0.0
RE1,TRHGSL001,GSL,2045,0.0
RE1,TRHGSL001,GSL,2050,0.0
RE1,TRHGSL005,GSL,2019,0.0
RE1,TRHGSL005,GSL,2020,0.0
RE1,TRHGSL005,GSL,2025,0.0
RE1,TRHGSL005,GSL,2030,0.0
RE1,TRHGSL005,GSL,2035,0.0
RE1,TRHGSL005,GSL,2040,0.0
RE1,TRHGSL005,GSL,2045,0.0
RE1,TRHGSL005,GSL,2050,0.0
RE1,TRHGSL010,GSL,2019,0.0
RE1,TRHGSL010,GSL,2020,2.1111636000000007
RE1,TRHGSL010,GSL,2025,5.1920128897
RE1,TRHGSL010,GSL,2030,15.289601600000001
RE1,TRHGSL010,GSL,2035,20.596630599999997
RE1,TRHGSL010,GSL,2040,30.338126000000003
RE1,TRHGSL010,GSL,2045,37.872744
RE1,TRHGSL010,GSL,2050,8.5653204
RE1,TRLDSL001,DSL,2019,0.610437
RE1,TRLDSL001,DSL,2020,3.0521849999999997
RE1,TRLDSL001,DSL,2025,3.0521849999999997
RE1,TRLDSL001,DSL,2030,1.08318565
RE1,TRLDSL001,DSL,2035,1.08318565
RE1,TRLDSL001,DSL,2040,0.0
RE1,TRLDSL001,DSL,2045,0.0
RE1,TRLDSL001,DSL,2050,0.0
RE1,TRLDSL005,DSL,2019,0.0
RE1,TRLDSL005,DSL,2020,0.0
RE1,TRLDSL005,DSL,2025,0.0
RE1,TRLDSL005,DSL,2030,0.0
RE1,TRLDSL005,DSL,2035,0.0
RE1,TRLDSL005,DSL,2040,0.0
RE1,TRLDSL005,DSL,2045,0.0
RE1,TRLDSL005,DSL,2050,0.0
RE1,TRLDSL010,DSL,2019,0.0
RE1,TRLDSL010,DSL,2020,0.0
RE1,TRLDSL010,DSL,2025,0.0
RE1,TRLDSL010,DSL,2030,0.0
RE1,TRLDSL010,DSL,2035,0.0
RE1,TRLDSL010,DSL,2040,0.0
RE1,TRLDSL010,DSL,2045,0.0
RE1,TRLDSL010,DSL,2050,0.0
RE1,TRLELC005,ELC003,2019,0.00045690000000001355
RE1,TRLELC005,ELC003,2020,0.09883572889999999
RE1,TRLELC005,ELC003,2025,0.08498250009999998
RE1,TRLELC005,ELC003,2030,0.0569521073
RE1,TRLELC005,ELC003,2035,0.0
RE1,TRLELC005,ELC003,2040,0.0
RE1,TRLELC005,ELC003,2045,0.0
RE1,TRLELC005,ELC003,2050,0.0
RE1,TRLGSL001,GSL,2019,0.084145635
RE1,TRLGSL001,GSL,2020,0.420728175
RE1,TRLGSL001,GSL,2025,0.5676005500000001
RE1,TRLGSL001,GSL,2030,0.14687237500000003
RE1,TRLGSL001,GSL,2035,0.0
RE1,TRLGSL001,GSL,2040,0.0
RE1,TRLGSL001,GSL,2045,0.0
RE1,TRLGSL001,GSL,2050,0.0
RE1,TRLGSL005,GSL,2019,0.0
RE1,TRLGSL005,GSL,2020,0.11626029679100001
RE1,TRLGSL005,GSL,2025,1.1138123447190003
RE1,TRLGSL005,GSL,2030,4.538139863487
RE1,TRLGSL005,GSL,2035,3.5405878155590003
RE1,TRLGSL005,GSL,2040,0.0
RE1,TRLGSL005,GSL,2045,0.0
RE1,TRLGSL005,GSL,2050,0.0
RE1,TRLGSL010,GSL,2019,0.0
RE1,TRLGSL010,GSL,2020,0.0
RE1,TRLGSL010,GSL,2025,0.0
RE1,TRLGSL010,GSL,2030,0.0
RE1,TRLGSL010,GSL,2035,2.4155467331130005
RE1,TRLGSL010,GSL,2040,7.7295886
RE1,TRLGSL010,GSL,2045,9.6481339
RE1,TRLGSL010,GSL,2050,2.18245741
RE1,TRMDSL001,DSL,2019,0.0
RE1,TRMDSL001,DSL,2020,0.0
RE1,TRMDSL001,DSL,2025,0.0
RE1,TRMDSL001,DSL,2030,0.0
RE1,TRMDSL001,DSL,2035,0.0
RE1,TRMDSL001,DSL,2040,7.961152106366803
RE1,TRMDSL001,DSL,2045,7.961152106366803
RE1,TRMDSL001,DSL,2050,1.6656765412733603
RE1,TRMDSL005,DSL,2019,0.0
RE1,TRMDSL005,DSL,2020,0.0
RE1,TRMDSL005,DSL,2025,0.0
RE1,TRMDSL005,DSL,2030,0.0
RE1,TRMDSL005,DSL,2035,0.0
RE1,TRMDSL005,DSL,2040,0.0
RE1,TRMDSL005,DSL,2045,0.0
RE1,TRMDSL005,DSL,2050,0.0
RE1,TRMDSL010,DSL,2019,0.0
RE1,TRMDSL010,DSL,2020,0.0
RE1,TRMDSL010,DSL,2025,0.0
RE1,TRMDSL010,DSL,2030,0.0
RE1,TRMDSL010,DSL,2035,0.0
RE1,TRMDSL010,DSL,2040,0.0
RE1,TRMDSL010,DSL,2045,0.0
RE1,TRMDSL010,DSL,2050,0.0
RE1,TRMELC001,ELC003,2019,0.0
RE1,TRMELC001,ELC003,2020,0.1863329102400004
RE1,TRMELC001,ELC003,2025,0.9340931439999999
RE1,TRMELC001,ELC003,2030,0.32334231859999996
RE1,TRMELC001,ELC003,2035,0.0
RE1,TRMELC001,ELC003,2040,0.0
RE1,TRMELC001,ELC003,2045,0.0
RE1,TRMELC001,ELC003,2050,0.0
RE1,TRMGSL001,GSL,2019,1.23319768
RE1,TRMGSL001,GSL,2020,6.1659884
RE1,TRMGSL001,GSL,2025,5.4346683628688
RE1,TRMGSL001,GSL,2030,7.283052706366801
RE1,TRMGSL001,GSL,2035,8.595666142148803
RE1,TRMGSL001,GSL,2040,1.3126134357819987
RE1,TRMGSL001,GSL,2045,1.9497037357819984
RE1,TRMGSL001,GSL,2050,0.38994074715639965
RE1,TRMGSL005,GSL,2019,0.0
RE1,TRMGSL005,GSL,2020,0.0
RE1,TRMGSL005,GSL,2025,0.0
RE1,TRMGSL005,GSL,2030,0.0
RE1,TRMGSL005,GSL,2035,0.0
RE1,TRMGSL005,GSL,2040,0.0
RE1,TRMGSL005,GSL,2045,0.0
RE1,TRMGSL005,GSL,2050,0.0
RE1,TRMGSL010,GSL,2019,0.0007768999999999276
RE1,TRMGSL010,GSL,2020,0.034930052592
RE1,TRMGSL010,GSL,2025,0.034930052592
RE1,TRMGSL010,GSL,2030,0.034930052592
RE1,TRMGSL010,GSL,2035,0.034930052592
RE1,TRMGSL010,GSL,2040,0.034930052592
RE1,TRMGSL010,GSL,2045,0.034930052592
RE1,TRMGSL010,GSL,2050,0.006986010518400001
RE1,TTRDSL001,DSL,2019,0.09088189999999999
RE1,TTRDSL001,DSL,2020,0.515149
RE1,TTRDSL001,DSL,2025,0.6836689999999999
RE1,TTRDSL001,DSL,2030,0.8923779999999999
RE1,TTRDSL001,DSL,2035,1.14676
RE1,TTRDSL001,DSL,2040,1.4518299999999997
RE1,TTRDSL001,DSL,2045,1.8126099999999998
RE1,TTRDSL001,DSL,2050,0.41011
RE1,TTRELC001,ELC003,2019,0.0
RE1,TTRELC001,ELC003,2020,0.0
RE1,TTRELC001,ELC003,2025,0.0
RE1,TTRELC001,ELC003,2030,0.0
RE1,TTRELC001,ELC003,2035,0.0
RE1,TTRELC001,ELC003,2040,0.0
RE1,TTRELC001,ELC003,2045,0.0
RE1,TTRELC001,ELC003,2050,0.0
RE1,TWDHFO001,HFOMOM,2019,0.00411024
RE1,TWDHFO001,HFOMOM,2020,0.022834599999999997
RE1,TWDHFO001,HFOMOM,2025,0.030141699999999997
RE1,TWDHFO001,HFOMOM,2030,0.0388189
RE1,TWDHFO001,HFOMOM,2035,0.050236199999999995
RE1,TWDHFO001,HFOMOM,2040,0.063937
RE1,TWDHFO001,HFOMOM,2045,0.07946449999999998
RE1,TWDHFO001,HFOMOM,2050,0.018267700000000005
RE1,UPSCHC,BIO,2019,24.47802808048
RE1,UPSCHC,BIO,2020,134.307870934
RE1,UPSCHC,BIO,2025,89.62841768000001
RE1,UPSCHC,BIO,2030,26.869267036799997
RE1,UPSCHC,BIO,2035,21.879657774
RE1,UPSCHC,BIO,2040,15.055555986719998
RE1,UPSCHC,BIO,2045,6.224515307279998
RE1,UPSCHC,BIO,2050,0.0
RE1,UPSETH,BIO,2019,0.032162474940000005
RE1,UPSETH,BIO,2020,0.17899754099999998
RE1,UPSETH,BIO,2025,7.351788839999999
RE1,UPSETH,BIO,2030,16.095033060000002
RE1,UPSETH,BIO,2035,18.04744878
RE1,UPSETH,BIO,2040,20.09978574
RE1,UPSETH,BIO,2045,22.218404519999996
RE1,UPSETH,BIO,2050,4.700056679999999
