REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
RE1,TRLGSL001,1,2050,0.001
RE1,TRLGSL005,1,2019,0.001
RE1,TRLGSL005,1,2020,0.001
RE1,TRLGSL005,1,2025,0.001
RE1,TRLGSL005,1,2030,0.001
RE1,TRLGSL005,1,2035,0.001
RE1,TRLGSL005,1,2040,0.001
RE1,TRLGSL005,1,2045,0.001
RE1,TRLGSL005,1,2050,0.001
RE1,TRLGSL010,1,2019,0.001
RE1,TRLGSL010,1,2020,0.001
RE1,TRLGSL010,1,2025,0.001
RE1,TRLGSL010,1,2030,0.001
RE1,TRLGSL010,1,2035,0.001
RE1,TRLGSL010,1,2040,0.001
RE1,TRLGSL010,1,2045,0.001
RE1,TRLGSL010,1,2050,0.001
RE1,TRMDSL001,1,2019,0.001
RE1,TRMDSL001,1,2020,0.001
RE1,TRMDSL001,1,2025,0.001
RE1,TRMDSL001,1,2030,0.001
RE1,TRMDSL001,1,2035,0.001
RE1,TRMDSL001,1,2040,0.001
RE1,TRMDSL001,1,2045,0.001
RE1,TRMDSL001,1,2050,0.001
RE1,TRMDSL005,1,2019,0.001
RE1,TRMDSL005,1,2020,0.001
RE1,TRMDSL005,1,2025,0.001
RE1,TRMDSL005,1,2030,0.001
RE1,TRMDSL005,1,2035,0.001
RE1,TRMDSL005,1,2040,0.001
RE1,TRMDSL005,1,2045,0.001
RE1,TRMDSL005,1,2050,0.001
RE1,TRMDSL010,1,2019,0.001
RE1,TRMDSL010,1,2020,0.001
RE1,TRMDSL010,1,2025,0.001
RE1,TRMDSL010,1,2030,0.001
RE1,TRMDSL010,1,2035,0.001
RE1,TRMDSL010,1,2040,0.001
RE1,TRMDSL010,1,2045,0.001
RE1,TRMDSL010,1,2050,0.001
RE1,TRMELC001,1,2019,0.001
RE1,TRMELC001,1,2020,0.001
RE1,TRMELC001,1,2025,0.001
RE1,TRMELC001,1,2030,0.001
RE1,TRMELC001,1,2035,0.001
RE1,TRMELC001,1,2040,0.001
RE1,TRMELC001,1,2045,0.001
RE1,TRMELC001,1,2050,0.001
RE1,TRMGSL001,1,2019,0.001
RE1,TRMGSL001,1,2020,0.001
RE1,TRMGSL001,1,2025,0.001
RE1,TRMGSL001,1,2030,0.001
RE1,TRMGSL001,1,2035,0.001
RE1,TRMGSL001,1,2040,0.001
RE1,TRMGSL001,1,2045,0.001
RE1,TRMGSL001,1,2050,0.001
RE1,TRMGSL005,1,2019,0.001
RE1,TRMGSL005,1,2020,0.001
RE1,TRMGSL005,1,2025,0.001
RE1,TRMGSL005,1,2030,0.001
RE1,TRMGSL005,1,2035,0.001
RE1,TRMGSL005,1,2040,0.001
RE1,TRMGSL005,1,2045,0.001
RE1,TRMGSL005,1,2050,0.001
RE1,TRMGSL010,1,2019,0.001
RE1,TRMGSL010,1,2020,0.001
RE1,TRMGSL010,1,2025,0.001
RE1,TRMGSL010,1,2030,0.001
RE1,TRMGSL010,1,2035,0.001
RE1,TRMGSL010,1,2040,0.001
RE1,TRMGSL010,1,2045,0.001
RE1,TRMGSL010,1,2050,0.001
RE1,TTRDSL001,1,2019,0.0001
RE1,TTRDSL001,1,2020,0.0001
RE1,TTRDSL001,1,2025,0.0001
RE1,TTRDSL001,1,2030,0.0001
RE1,TTRDSL001,1,2035,0.0001
RE1,TTRDSL001,1,2040,0.0001
RE1,TTRDSL001,1,2045,0.0001
RE1,TTRDSL001,1,2050,0.0001
RE1,TTRELC001,1,2019,0.0001
RE1,TTRELC001,1,2020,0.0001
RE1,TTRELC001,1,2025,0.0001
RE1,TTRELC001,1,2030,0.0001
RE1,TTRELC001,1,2035,0.0001
RE1,TTRELC001,1,2040,0.0001
RE1,TTRELC001,1,2045,0.0001
RE1,TTRELC001,1,2050,0.0001
RE1,TWDHFO001,1,2019,0.001
RE1,TWDHFO001,1,2020,0.001
RE1,TWDHFO001,1,2025,0.001
RE1,TWDHFO001,1,2030,0.001
RE1,TWDHFO001,1,2035,0.001
RE1,TWDHFO001,1,2040,0.001
RE1,TWDHFO001,1,2045,0.001
RE1,TWDHFO001,1,2050,0.001
RE1,UPSCHC,1,2019,14.4
RE1,UPSCHC,1,2020,14.4
RE1,UPSCHC,1,2025,14.4
RE1,UPSCHC,1,2030,14.4
RE1,UPSCHC,1,2035,14.4
RE1,UPSCHC,1,2040,14.4
RE1,UPSCHC,1,2045,14.4
RE1,UPSCHC,1,2050,14.4
RE1,UPSETH,1,2019,0.001
RE1,UPSETH,1,2020,0.001
RE1,UPSETH,1,2025,0.001
RE1,UPSETH,1,2030,0.001
RE1,UPSETH,1,2035,0.001
RE1,UPSETH,1,2040,0.001
RE1,UPSETH,1,2045,0.001
RE1,UPSETH,1,2050,0.001
