,,,VALUE
run_region,NE9RK1KER001,2040,0.0
run_region,NE9RK1KER001,2045,0.0
run_region,NE9RK1KER001,2050,0.0
run_region,NE9RK1LPG001,2019,0.0
run_region,NE9RK1LPG001,2020,0.0
run_region,NE9RK1LPG001,2025,0.0
run_region,NE9RK1LPG001,2030,0.0
run_region,NE9RK1LPG001,2035,0.0
run_region,NE9RK1LPG001,2040,0.0
run_region,NE9RK1LPG001,2045,0.0
run_region,NE9RK1LPG001,2050,0.0
run_region,NE9RK2BGS001,2019,0.0
run_region,NE9RK2BGS001,2020,0.0
run_region,NE9RK2BGS001,2025,0.0
run_region,NE9RK2BGS001,2030,0.0
run_region,NE9RK2BGS001,2035,0.0
run_region,NE9RK2BGS001,2040,0.0
run_region,NE9RK2BGS001,2045,0.0
run_region,NE9RK2BGS001,2050,0.0
run_region,NE9RK2BIO001,2019,0.0
run_region,NE9RK2BIO001,2020,0.0
run_region,NE9RK2BIO001,2025,0.0
run_region,NE9RK2BIO001,2030,0.0
run_region,NE9RK2BIO001,2035,0.0
run_region,NE9RK2BIO001,2040,0.0
run_region,NE9RK2BIO001,2045,0.0
run_region,NE9RK2BIO001,2050,0.0
run_region,NE9RK2BIO005,2019,0.0
run_region,NE9RK2BIO005,2020,0.0
run_region,NE9RK2BIO005,2025,0.0
run_region,NE9RK2BIO005,2030,0.0
run_region,NE9RK2BIO005,2035,0.0
run_region,NE9RK2BIO005,2040,0.0
run_region,NE9RK2BIO005,2045,0.0
run_region,NE9RK2BIO005,2050,0.0
run_region,NE9RK2CHC001,2019,0.0
run_region,NE9RK2CHC001,2020,0.0
run_region,NE9RK2CHC001,2025,0.0
run_region,NE9RK2CHC001,2030,0.0
run_region,NE9RK2CHC001,2035,0.0
run_region,NE9RK2CHC001,2040,0.0
run_region,NE9RK2CHC001,2045,0.0
run_region,NE9RK2CHC001,2050,0.0
run_region,NE9RK2CHC005,2019,0.0
run_region,NE9RK2CHC005,2020,0.0
run_region,NE9RK2CHC005,2025,0.0
run_region,NE9RK2CHC005,2030,0.0
run_region,NE9RK2CHC005,2035,0.0
run_region,NE9RK2CHC005,2040,0.0
run_region,NE9RK2CHC005,2045,0.0
run_region,NE9RK2CHC005,2050,0.0
run_region,NE9RK2ELC001,2019,0.0
run_region,NE9RK2ELC001,2020,0.0
run_region,NE9RK2ELC001,2025,0.0
run_region,NE9RK2ELC001,2030,0.0
run_region,NE9RK2ELC001,2035,0.0
run_region,NE9RK2ELC001,2040,0.0
run_region,NE9RK2ELC001,2045,0.0
run_region,NE9RK2ELC001,2050,0.0
run_region,NE9RK2ELC005,2019,0.0
run_region,NE9RK2ELC005,2020,0.0
run_region,NE9RK2ELC005,2025,0.0
run_region,NE9RK2ELC005,2030,0.0
run_region,NE9RK2ELC005,2035,0.0
run_region,NE9RK2ELC005,2040,0.0
run_region,NE9RK2ELC005,2045,0.0
run_region,NE9RK2ELC005,2050,0.0
run_region,NE9RK2ELC100,2019,0.0
run_region,NE9RK2ELC100,2020,0.0
run_region,NE9RK2ELC100,2025,0.0
run_region,NE9RK2ELC100,2030,0.0
run_region,NE9RK2ELC100,2035,0.0
run_region,NE9RK2ELC100,2040,0.0
run_region,NE9RK2ELC100,2045,0.0
run_region,NE9RK2ELC100,2050,0.0
run_region,NE9RK2ETH001,2019,0.0
run_region,NE9RK2ETH001,2020,0.0
run_region,NE9RK2ETH001,2025,0.0
run_region,NE9RK2ETH001,2030,0.0
run_region,NE9RK2ETH001,2035,0.0
run_region,NE9RK2ETH001,2040,0.0
run_region,NE9RK2ETH001,2045,0.0
run_region,NE9RK2ETH001,2050,0.0
run_region,NE9RK2KER001,2019,0.0
run_region,NE9RK2KER001,2020,0.0
run_region,NE9RK2KER001,2025,0.0
run_region,NE9RK2KER001,2030,0.0
run_region,NE9RK2KER001,2035,0.0
run_region,NE9RK2KER001,2040,0.0
run_region,NE9RK2KER001,2045,0.0
run_region,NE9RK2KER001,2050,0.0
run_region,NE9RK2LPG001,2019,0.0
run_region,NE9RK2LPG001,2020,0.0
run_region,NE9RK2LPG001,2025,0.0
run_region,NE9RK2LPG001,2030,0.0
run_region,NE9RK2LPG001,2035,0.0
run_region,NE9RK2LPG001,2040,0.0
run_region,NE9RK2LPG001,2045,0.0
run_region,NE9RK2LPG001,2050,0.0
run_region,NE9RL1ELC001,2019,0.0
run_region,NE9RL1ELC001,2020,0.0
run_region,NE9RL1ELC001,2025,0.0
run_region,NE9RL1ELC001,2030,0.0
run_region,NE9RL1ELC001,2035,0.0
run_region,NE9RL1ELC001,2040,0.0
run_region,NE9RL1ELC001,2045,0.0
run_region,NE9RL1ELC001,2050,0.0
run_region,NE9RL1ELC005,2019,0.0
run_region,NE9RL1ELC005,2020,0.0
run_region,NE9RL1ELC005,2025,0.0
run_region,NE9RL1ELC005,2030,0.0
run_region,NE9RL1ELC005,2035,0.0
run_region,NE9RL1ELC005,2040,0.0
run_region,NE9RL1ELC005,2045,0.0
run_region,NE9RL1ELC005,2050,0.0
run_region,NE9RL1KER001,2019,0.0
run_region,NE9RL1KER001,2020,0.0
run_region,NE9RL1KER001,2025,0.0
run_region,NE9RL1KER001,2030,0.0
run_region,NE9RL1KER001,2035,0.0
run_region,NE9RL1KER001,2040,0.0
run_region,NE9RL1KER001,2045,0.0
run_region,NE9RL1KER001,2050,0.0
run_region,NE9RL1KER005,2019,0.0
run_region,NE9RL1KER005,2020,0.0
run_region,NE9RL1KER005,2025,0.0
run_region,NE9RL1KER005,2030,0.0
run_region,NE9RL1KER005,2035,0.0
run_region,NE9RL1KER005,2040,0.0
run_region,NE9RL1KER005,2045,0.0
run_region,NE9RL1KER005,2050,0.0
run_region,NE9RL2ELC001,2019,0.0
run_region,NE9RL2ELC001,2020,0.0
run_region,NE9RL2ELC001,2025,0.0
run_region,NE9RL2ELC001,2030,0.0
run_region,NE9RL2ELC001,2035,0.0
run_region,NE9RL2ELC001,2040,0.0
run_region,NE9RL2ELC001,2045,0.0
run_region,NE9RL2ELC001,2050,0.0
run_region,NE9RL2ELC005,2019,0.0
run_region,NE9RL2ELC005,2020,0.0
run_region,NE9RL2ELC005,2025,0.0
run_region,NE9RL2ELC005,2030,0.0
run_region,NE9RL2ELC005,2035,0.0
run_region,NE9RL2ELC005,2040,0.0
run_region,NE9RL2ELC005,2045,0.0
run_region,NE9RL2ELC005,2050,0.0
run_region,NE9RL2KER001,2019,0.0
run_region,NE9RL2KER001,2020,0.0
run_region,NE9RL2KER001,2025,0.0
run_region,NE9RL2KER001,2030,0.0
run_region,NE9RL2KER001,2035,0.0
run_region,NE9RL2KER001,2040,0.0
run_region,NE9RL2KER001,2045,0.0
run_region,NE9RL2KER001,2050,0.0
run_region,NE9RL2KER005,2019,0.0
run_region,NE9RL2KER005,2020,0.0
run_region,NE9RL2KER005,2025,0.0
run_region,NE9RL2KER005,2030,0.0
run_region,NE9RL2KER005,2035,0.0
run_region,NE9RL2KER005,2040,0.0
run_region,NE9RL2KER005,2045,0.0
run_region,NE9RL2KER005,2050,0.0
run_region,NE9RO1ELC001,2019,0.0
run_region,NE9RO1ELC001,2020,0.0
run_region,NE9RO1ELC001,2025,0.0
run_region,NE9RO1ELC001,2030,0.0
run_region,NE9RO1ELC001,2035,0.0
run_region,NE9RO1ELC001,2040,0.0
run_region,NE9RO1ELC001,2045,0.0
run_region,NE9RO1ELC001,2050,0.0
run_region,NE9RO1ELC005,2019,0.0
run_region,NE9RO1ELC005,2020,0.0
run_region,NE9RO1ELC005,2025,0.0
run_region,NE9RO1ELC005,2030,0.0
run_region,NE9RO1ELC005,2035,0.0
run_region,NE9RO1ELC005,2040,0.0
run_region,NE9RO1ELC005,2045,0.0
run_region,NE9RO1ELC005,2050,0.0
run_region,NE9RO2ELC001,2019,0.0
run_region,NE9RO2ELC001,2020,0.0
run_region,NE9RO2ELC001,2025,0.0
run_region,NE9RO2ELC001,2030,0.0
run_region,NE9RO2ELC001,2035,0.0
run_region,NE9RO2ELC001,2040,0.0
run_region,NE9RO2ELC001,2045,0.0
run_region,NE9RO2ELC001,2050,0.0
run_region,NE9RO2ELC005,2019,0.0
run_region,NE9RO2ELC005,2020,0.0
run_region,NE9RO2ELC005,2025,0.0
run_region,NE9RO2ELC005,2030,0.0
run_region,NE9RO2ELC005,2035,0.0
run_region,NE9RO2ELC005,2040,0.0
run_region,NE9RO2ELC005,2045,0.0
run_region,NE9RO2ELC005,2050,0.0
