REGION,TECHNOLOGY,YEAR,VALUE
RE1,TRLDSL001,2035,0.06468073614722945
RE1,TRLDSL001,2040,-0.0
RE1,TRLDSL001,2045,-0.0
RE1,TRLDSL001,2050,-0.0
RE1,TRLDSL005,2019,-0.0
RE1,TRLDSL005,2020,-0.0
RE1,TRLDSL005,2025,-0.0
RE1,TRLDSL005,2030,-0.0
RE1,TRLDSL005,2035,-0.0
RE1,TRLDSL005,2040,-0.0
RE1,TRLDSL005,2045,-0.0
RE1,TRLDSL005,2050,-0.0
RE1,TRLDSL010,2019,-0.0
RE1,TRLDSL010,2020,-0.0
RE1,TRLDSL010,2025,-0.0
RE1,TRLDSL010,2030,-0.0
RE1,TRLDSL010,2035,-0.0
RE1,TRLDSL010,2040,-0.0
RE1,TRLDSL010,2045,-0.0
RE1,TRLDSL010,2050,-0.0
RE1,TRLELC005,2019,0.0222775
RE1,TRLELC005,2020,0.0197711
RE1,TRLELC005,2025,0.0169999
RE1,TRLELC005,2030,0.0113927
RE1,TRLELC005,2035,-0.0
RE1,TRLELC005,2040,-0.0
RE1,TRLELC005,2045,-0.0
RE1,TRLELC005,2050,-0.0
RE1,TRLGSL001,2019,0.025123124624924987
RE1,TRLGSL001,2020,0.025123124624924987
RE1,TRLGSL001,2025,0.03389337867573515
RE1,TRLGSL001,2030,0.008770254050810163
RE1,TRLGSL001,2035,-0.0
RE1,TRLGSL001,2040,-0.0
RE1,TRLGSL001,2045,-0.0
RE1,TRLGSL001,2050,-0.0
RE1,TRLGSL005,2019,-0.0
RE1,TRLGSL005,2020,0.008276409501900383
RE1,TRLGSL005,2025,0.07929075813162635
RE1,TRLGSL005,2030,0.32306389131826374
RE1,TRLGSL005,2035,0.25204954268853774
RE1,TRLGSL005,2040,-0.0
RE1,TRLGSL005,2045,-0.0
RE1,TRLGSL005,2050,-0.0
RE1,TRLGSL010,2019,-0.0
RE1,TRLGSL010,2020,-0.0
RE1,TRLGSL010,2025,-0.0
RE1,TRLGSL010,2030,-0.0
RE1,TRLGSL010,2035,0.20738454412882582
RE1,TRLGSL010,2040,0.6636167233446689
RE1,TRLGSL010,2045,0.8283316663332667
RE1,TRLGSL010,2050,0.9368643728745749
RE1,TRMDSL001,2019,-0.0
RE1,TRMDSL001,2020,-0.0
RE1,TRMDSL001,2025,-0.0
RE1,TRMDSL001,2030,-0.0
RE1,TRMDSL001,2035,-0.0
RE1,TRMDSL001,2040,0.8516304444168836
RE1,TRMDSL001,2045,0.8516304444168836
RE1,TRMDSL001,2050,0.8909143011882378
RE1,TRMDSL005,2019,-0.0
RE1,TRMDSL005,2020,-0.0
RE1,TRMDSL005,2025,-0.0
RE1,TRMDSL005,2030,-0.0
RE1,TRMDSL005,2035,-0.0
RE1,TRMDSL005,2040,-0.0
RE1,TRMDSL005,2045,-0.0
RE1,TRMDSL005,2050,-0.0
RE1,TRMDSL010,2019,-0.0
RE1,TRMDSL010,2020,-0.0
RE1,TRMDSL010,2025,-0.0
RE1,TRMDSL010,2030,-0.0
RE1,TRMDSL010,2035,-0.0
RE1,TRMDSL010,2040,-0.0
RE1,TRMDSL010,2045,-0.0
RE1,TRMDSL010,2050,-0.0
RE1,TRMELC001,2019,0.438955
RE1,TRMELC001,2020,0.315231
RE1,TRMELC001,2025,0.186856
RE1,TRMELC001,2030,0.0646814
RE1,TRMELC001,2035,-0.0
RE1,TRMELC001,2040,-0.0
RE1,TRMELC001,2045,-0.0
RE1,TRMELC001,2050,-0.0
RE1,TRMGSL001,2019,0.6595959191838368
RE1,TRMGSL001,2020,0.6595959191838368
RE1,TRMGSL001,2025,0.6595959191838368
RE1,TRMGSL001,2030,0.7790919367153432
RE1,TRMGSL001,2035,0.9195064833446689
RE1,TRMGSL001,2040,0.14041454662932573
RE1,TRMGSL001,2045,0.20856617695539087
RE1,TRMGSL001,2050,0.20856617695539087
RE1,TRMGSL005,2019,-0.0
RE1,TRMGSL005,2020,-0.0
RE1,TRMGSL005,2025,-0.0
RE1,TRMGSL005,2030,-0.0
RE1,TRMGSL005,2035,-0.0
RE1,TRMGSL005,2040,-0.0
RE1,TRMGSL005,2045,-0.0
RE1,TRMGSL005,2050,-0.0
RE1,TRMGSL010,2019,0.00411024
RE1,TRMGSL010,2020,0.00411024
RE1,TRMGSL010,2025,0.00411024
RE1,TRMGSL010,2030,0.00411024
RE1,TRMGSL010,2035,0.00411024
RE1,TRMGSL010,2040,0.00411024
RE1,TRMGSL010,2045,0.00411024
RE1,TRMGSL010,2050,0.00411024
RE1,TTRDSL001,2019,0.002882422628615018
RE1,TTRDSL001,2020,0.003267707067542377
RE1,TTRDSL001,2025,0.004336667688687407
RE1,TTRDSL001,2030,0.005660556261429861
RE1,TTRDSL001,2035,0.007274159042868949
RE1,TTRDSL001,2040,0.009209287316621111
RE1,TTRDSL001,2045,0.011497796768892085
RE1,TTRDSL001,2050,0.013007104211303954
RE1,TTRELC001,2019,-0.0
RE1,TTRELC001,2020,-0.0
RE1,TTRELC001,2025,-0.0
RE1,TTRELC001,2030,-0.0
RE1,TTRELC001,2035,-0.0
RE1,TTRELC001,2040,-0.0
RE1,TTRELC001,2045,-0.0
RE1,TTRELC001,2050,-0.0
RE1,TWDHFO001,2019,0.00013036092758886633
RE1,TWDHFO001,2020,0.00014484505221693756
RE1,TWDHFO001,2025,0.00019119564653671475
RE1,TWDHFO001,2030,0.00024623709622695724
RE1,TWDHFO001,2035,0.00031865962233542603
RE1,TWDHFO001,2040,0.00040556690739467014
RE1,TWDHFO001,2045,0.0005040613652918305
RE1,TWDHFO001,2050,0.0005793808431904545
RE1,UPSCHC,2019,999999.0
RE1,UPSCHC,2020,999999.0
RE1,UPSCHC,2025,999999.0
RE1,UPSCHC,2030,999999.0
RE1,UPSCHC,2035,999999.0
RE1,UPSCHC,2040,999999.0
RE1,UPSCHC,2045,999999.0
RE1,UPSCHC,2050,999999.0
RE1,UPSETH,2019,999999.0
RE1,UPSETH,2020,999999.0
RE1,UPSETH,2025,999999.0
RE1,UPSETH,2030,999999.0
RE1,UPSETH,2035,999999.0
RE1,UPSETH,2040,999999.0
RE1,UPSETH,2045,999999.0
RE1,UPSETH,2050,999999.0
