,,,VALUE
run_region,NE9RK1BGS001,2020,-0.0
run_region,NE9RK1BGS001,2025,-0.0
run_region,NE9RK1BGS001,2030,-0.0
run_region,NE9RK1BGS001,2035,-0.0
run_region,NE9RK1BGS001,2040,-0.0
run_region,NE9RK1BGS001,2045,0.019057502156525602
run_region,NE9RK1BGS001,2050,0.0869208042073847
run_region,NE9RK1BIO001,2019,-0.0
run_region,NE9RK1BIO001,2020,-0.0
run_region,NE9RK1BIO001,2025,-0.0
run_region,NE9RK1BIO001,2030,-0.0
run_region,NE9RK1BIO001,2035,-0.0
run_region,NE9RK1BIO001,2040,-0.0
run_region,NE9RK1BIO001,2045,-0.0
run_region,NE9RK1BIO001,2050,-0.0
run_region,NE9RK1BIO005,2019,-0.0
run_region,NE9RK1BIO005,2020,-0.0
run_region,NE9RK1BIO005,2025,-0.0
run_region,NE9RK1BIO005,2030,-0.0
run_region,NE9RK1BIO005,2035,-0.0
run_region,NE9RK1BIO005,2040,-0.0
run_region,NE9RK1BIO005,2045,-0.0
run_region,NE9RK1BIO005,2050,0.004670574997135676
run_region,NE9RK1CHC001,2019,-0.0
run_region,NE9RK1CHC001,2020,-0.0
run_region,NE9RK1CHC001,2025,-0.0
run_region,NE9RK1CHC001,2030,-0.0
run_region,NE9RK1CHC001,2035,-0.0
run_region,NE9RK1CHC001,2040,-0.0
run_region,NE9RK1CHC001,2045,-0.0
run_region,NE9RK1CHC001,2050,-0.0
run_region,NE9RK1CHC005,2019,-0.0
run_region,NE9RK1CHC005,2020,-0.0
run_region,NE9RK1CHC005,2025,-0.0
run_region,NE9RK1CHC005,2030,-0.0
run_region,NE9RK1CHC005,2035,-0.0
run_region,NE9RK1CHC005,2040,-0.0
run_region,NE9RK1CHC005,2045,-0.0
run_region,NE9RK1CHC005,2050,-0.0
run_region,NE9RK1ELC001,2019,-0.0
run_region,NE9RK1ELC001,2020,-0.0
run_region,NE9RK1ELC001,2025,-0.0
run_region,NE9RK1ELC001,2030,-0.0
run_region,NE9RK1ELC001,2035,-0.0
run_region,NE9RK1ELC001,2040,-0.0
run_region,NE9RK1ELC001,2045,0.00043091379601448414
run_region,NE9RK1ELC001,2050,0.0038469833214299213
run_region,NE9RK1ELC005,2019,-0.0
run_region,NE9RK1ELC005,2020,-0.0
run_region,NE9RK1ELC005,2025,-0.0
run_region,NE9RK1ELC005,2030,-0.0
run_region,NE9RK1ELC005,2035,-0.0
run_region,NE9RK1ELC005,2040,-0.0
run_region,NE9RK1ELC005,2045,-0.0
run_region,NE9RK1ELC005,2050,0.007304630326585099
run_region,NE9RK1ELC100,2019,-0.0
run_region,NE9RK1ELC100,2020,-0.0
run_region,NE9RK1ELC100,2025,-0.0
run_region,NE9RK1ELC100,2030,-0.0
run_region,NE9RK1ELC100,2035,-0.0
run_region,NE9RK1ELC100,2040,-0.0
run_region,NE9RK1ELC100,2045,0.004406638996988367
run_region,NE9RK1ELC100,2050,0.009541077571821387
run_region,NE9RK1ETH001,2019,-0.0
run_region,NE9RK1ETH001,2020,-0.0
run_region,NE9RK1ETH001,2025,-0.0
run_region,NE9RK1ETH001,2030,-0.0
run_region,NE9RK1ETH001,2035,-0.0
run_region,NE9RK1ETH001,2040,0.0037212834515788318
run_region,NE9RK1ETH001,2045,0.008922019387569938
run_region,NE9RK1ETH001,2050,0.004100767575614051
run_region,NE9RK1KER001,2019,-0.0
run_region,NE9RK1KER001,2020,-0.0
run_region,NE9RK1KER001,2025,-0.0
run_region,NE9RK1KER001,2030,-0.0
run_region,NE9RK1KER001,2035,-0.0
run_region,NE9RK1KER001,2040,-0.0
run_region,NE9RK1KER001,2045,-0.0
run_region,NE9RK1KER001,2050,-0.0
run_region,NE9RK1LPG001,2019,-0.0
run_region,NE9RK1LPG001,2020,-0.0
run_region,NE9RK1LPG001,2025,-0.0
run_region,NE9RK1LPG001,2030,-0.0
run_region,NE9RK1LPG001,2035,-0.0
run_region,NE9RK1LPG001,2040,-0.0
run_region,NE9RK1LPG001,2045,0.0036793420831954453
run_region,NE9RK1LPG001,2050,0.08845085664067846
run_region,NE9RK2BGS001,2019,-0.0
run_region,NE9RK2BGS001,2020,-0.0
run_region,NE9RK2BGS001,2025,-0.0
run_region,NE9RK2BGS001,2030,-0.0
run_region,NE9RK2BGS001,2035,-0.0
run_region,NE9RK2BGS001,2040,-0.0
run_region,NE9RK2BGS001,2045,0.03559595488763762
run_region,NE9RK2BGS001,2050,0.12709958729560453
run_region,NE9RK2BIO001,2019,-0.0
run_region,NE9RK2BIO001,2020,-0.0
run_region,NE9RK2BIO001,2025,-0.0
run_region,NE9RK2BIO001,2030,-0.0
run_region,NE9RK2BIO001,2035,-0.0
run_region,NE9RK2BIO001,2040,-0.0
run_region,NE9RK2BIO001,2045,-0.0
run_region,NE9RK2BIO001,2050,-0.0
run_region,NE9RK2BIO005,2019,-0.0
run_region,NE9RK2BIO005,2020,-0.0
run_region,NE9RK2BIO005,2025,-0.0
run_region,NE9RK2BIO005,2030,-0.0
run_region,NE9RK2BIO005,2035,-0.0
run_region,NE9RK2BIO005,2040,-0.0
run_region,NE9RK2BIO005,2045,0.0024245906343436665
run_region,NE9RK2BIO005,2050,0.0075063175368635555
run_region,NE9RK2CHC001,2019,-0.0
run_region,NE9RK2CHC001,2020,-0.0
run_region,NE9RK2CHC001,2025,-0.0
run_region,NE9RK2CHC001,2030,-0.0
run_region,NE9RK2CHC001,2035,-0.0
run_region,NE9RK2CHC001,2040,-0.0
run_region,NE9RK2CHC001,2045,-0.0
run_region,NE9RK2CHC001,2050,-0.0
run_region,NE9RK2CHC005,2019,-0.0
run_region,NE9RK2CHC005,2020,-0.0
run_region,NE9RK2CHC005,2025,-0.0
run_region,NE9RK2CHC005,2030,-0.0
run_region,NE9RK2CHC005,2035,-0.0
run_region,NE9RK2CHC005,2040,-0.0
run_region,NE9RK2CHC005,2045,-0.0
run_region,NE9RK2CHC005,2050,-0.0
run_region,NE9RK2ELC001,2019,-0.0
run_region,NE9RK2ELC001,2020,-0.0
run_region,NE9RK2ELC001,2025,-0.0
run_region,NE9RK2ELC001,2030,-0.0
run_region,NE9RK2ELC001,2035,-0.0
run_region,NE9RK2ELC001,2040,-0.0
run_region,NE9RK2ELC001,2045,2.1693898245547364e-05
run_region,NE9RK2ELC001,2050,0.00015609129041482695
run_region,NE9RK2ELC005,2019,-0.0
run_region,NE9RK2ELC005,2020,-0.0
run_region,NE9RK2ELC005,2025,-0.0
run_region,NE9RK2ELC005,2030,-0.0
run_region,NE9RK2ELC005,2035,-0.0
run_region,NE9RK2ELC005,2040,-0.0
run_region,NE9RK2ELC005,2045,-0.0
run_region,NE9RK2ELC005,2050,-0.0
run_region,NE9RK2ELC100,2019,-0.0
run_region,NE9RK2ELC100,2020,-0.0
run_region,NE9RK2ELC100,2025,-0.0
run_region,NE9RK2ELC100,2030,-0.0
run_region,NE9RK2ELC100,2035,-0.0
run_region,NE9RK2ELC100,2040,-0.0
run_region,NE9RK2ELC100,2045,-0.0
run_region,NE9RK2ELC100,2050,-0.0
run_region,NE9RK2ETH001,2019,-0.0
run_region,NE9RK2ETH001,2020,-0.0
run_region,NE9RK2ETH001,2025,-0.0
run_region,NE9RK2ETH001,2030,-0.0
run_region,NE9RK2ETH001,2035,-0.0
run_region,NE9RK2ETH001,2040,0.0012726302115439912
run_region,NE9RK2ETH001,2045,0.0025745557732347107
run_region,NE9RK2ETH001,2050,8.65394194299658e-06
run_region,NE9RK2KER001,2019,-0.0
run_region,NE9RK2KER001,2020,-0.0
run_region,NE9RK2KER001,2025,-0.0
run_region,NE9RK2KER001,2030,-0.0
run_region,NE9RK2KER001,2035,-0.0
run_region,NE9RK2KER001,2040,-0.0
run_region,NE9RK2KER001,2045,-0.0
run_region,NE9RK2KER001,2050,-0.0
run_region,NE9RK2LPG001,2019,-0.0
run_region,NE9RK2LPG001,2020,-0.0
run_region,NE9RK2LPG001,2025,-0.0
run_region,NE9RK2LPG001,2030,-0.0
run_region,NE9RK2LPG001,2035,-0.0
run_region,NE9RK2LPG001,2040,-0.0
run_region,NE9RK2LPG001,2045,0.0011596437380215995
run_region,NE9RK2LPG001,2050,0.009074487181752368
run_region,NE9RL1ELC001,2019,-0.0
run_region,NE9RL1ELC001,2020,-0.0
run_region,NE9RL1ELC001,2025,-0.0
run_region,NE9RL1ELC001,2030,-0.0
run_region,NE9RL1ELC001,2035,-0.0
run_region,NE9RL1ELC001,2040,-0.0
run_region,NE9RL1ELC001,2045,0.0018751613118911977
run_region,NE9RL1ELC001,2050,-0.0
run_region,NE9RL1ELC005,2019,-0.0
run_region,NE9RL1ELC005,2020,-0.0
run_region,NE9RL1ELC005,2025,-0.0
run_region,NE9RL1ELC005,2030,-0.0
run_region,NE9RL1ELC005,2035,-0.0
run_region,NE9RL1ELC005,2040,-0.0
run_region,NE9RL1ELC005,2045,-0.0
run_region,NE9RL1ELC005,2050,0.02256421942249179
run_region,NE9RL1KER001,2019,-0.0
run_region,NE9RL1KER001,2020,-0.0
run_region,NE9RL1KER001,2025,-0.0
run_region,NE9RL1KER001,2030,-0.0
run_region,NE9RL1KER001,2035,-0.0
run_region,NE9RL1KER001,2040,-0.0
run_region,NE9RL1KER001,2045,-0.0
run_region,NE9RL1KER001,2050,-0.0
run_region,NE9RL1KER005,2019,-0.0
run_region,NE9RL1KER005,2020,-0.0
run_region,NE9RL1KER005,2025,-0.0
run_region,NE9RL1KER005,2030,-0.0
run_region,NE9RL1KER005,2035,-0.0
run_region,NE9RL1KER005,2040,-0.0
run_region,NE9RL1KER005,2045,-0.0
run_region,NE9RL1KER005,2050,-0.0
run_region,NE9RL2ELC001,2019,-0.0
run_region,NE9RL2ELC001,2020,-0.0
run_region,NE9RL2ELC001,2025,-0.0
run_region,NE9RL2ELC001,2030,-0.0
run_region,NE9RL2ELC001,2035,-0.0
run_region,NE9RL2ELC001,2040,-0.0
run_region,NE9RL2ELC001,2045,-0.0
run_region,NE9RL2ELC001,2050,0.006146027945514892
run_region,NE9RL2ELC005,2019,-0.0
run_region,NE9RL2ELC005,2020,-0.0
run_region,NE9RL2ELC005,2025,-0.0
run_region,NE9RL2ELC005,2030,-0.0
run_region,NE9RL2ELC005,2035,-0.0
run_region,NE9RL2ELC005,2040,-0.0
run_region,NE9RL2ELC005,2045,0.00031779422187434256
run_region,NE9RL2ELC005,2050,-0.0
run_region,NE9RL2KER001,2019,-0.0
run_region,NE9RL2KER001,2020,-0.0
run_region,NE9RL2KER001,2025,-0.0
run_region,NE9RL2KER001,2030,-0.0
run_region,NE9RL2KER001,2035,-0.0
run_region,NE9RL2KER001,2040,-0.0
run_region,NE9RL2KER001,2045,-0.0
run_region,NE9RL2KER001,2050,-0.0
run_region,NE9RL2KER005,2019,-0.0
run_region,NE9RL2KER005,2020,-0.0
run_region,NE9RL2KER005,2025,-0.0
run_region,NE9RL2KER005,2030,-0.0
run_region,NE9RL2KER005,2035,-0.0
run_region,NE9RL2KER005,2040,-0.0
run_region,NE9RL2KER005,2045,-0.0
run_region,NE9RL2KER005,2050,-0.0
run_region,NE9RO1ELC001,2019,-0.0
run_region,NE9RO1ELC001,2020,-0.0
run_region,NE9RO1ELC001,2025,-0.0
run_region,NE9RO1ELC001,2030,-0.0
run_region,NE9RO1ELC001,2035,-0.0
run_region,NE9RO1ELC001,2040,-0.0
run_region,NE9RO1ELC001,2045,0.025411022372425915
run_region,NE9RO1ELC001,2050,-0.0
run_region,NE9RO1ELC005,2019,-0.0
run_region,NE9RO1ELC005,2020,-0.0
run_region,NE9RO1ELC005,2025,-0.0
run_region,NE9RO1ELC005,2030,-0.0
run_region,NE9RO1ELC005,2035,-0.0
run_region,NE9RO1ELC005,2040,-0.0
run_region,NE9RO1ELC005,2045,-0.0
run_region,NE9RO1ELC005,2050,0.3062592671204027
run_region,NE9RO2ELC001,2019,-0.0
run_region,NE9RO2ELC001,2020,-0.0
run_region,NE9RO2ELC001,2025,-0.0
run_region,NE9RO2ELC001,2030,-0.0
run_region,NE9RO2ELC001,2035,-0.0
run_region,NE9RO2ELC001,2040,-0.0
run_region,NE9RO2ELC001,2045,-0.0
run_region,NE9RO2ELC001,2050,-0.0
run_region,NE9RO2ELC005,2019,-0.0
run_region,NE9RO2ELC005,2020,-0.0
run_region,NE9RO2ELC005,2025,-0.0
run_region,NE9RO2ELC005,2030,-0.0
run_region,NE9RO2ELC005,2035,-0.0
run_region,NE9RO2ELC005,2040,-0.0
run_region,NE9RO2ELC005,2045,-0.0
run_region,NE9RO2ELC005,2050,-0.0
