REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
RE1,PWRLFO001,ELC001,1,2025,1.0
RE1,PWRLFO001,ELC001,1,2030,1.0
RE1,PWRLFO001,ELC001,1,2035,1.0
RE1,PWRLFO001,ELC001,1,2040,1.0
RE1,PWRLFO001,ELC001,1,2045,1.0
RE1,PWRLFO001,ELC001,1,2050,1.0
RE1,PWRNGS001,ELC001,1,2019,1.0
RE1,PWRNGS001,ELC001,1,2020,1.0
RE1,PWRNGS001,ELC001,1,2025,1.0
RE1,PWRNGS001,ELC001,1,2030,1.0
RE1,PWRNGS001,ELC001,1,2035,1.0
RE1,PWRNGS001,ELC001,1,2040,1.0
RE1,PWRNGS001,ELC001,1,2045,1.0
RE1,PWRNGS001,ELC001,1,2050,1.0
RE1,PWRSOL001,ELC001,1,2019,1.0
RE1,PWRSOL001,ELC001,1,2020,1.0
RE1,PWRSOL001,ELC001,1,2025,1.0
RE1,PWRSOL001,ELC001,1,2030,1.0
RE1,PWRSOL001,ELC001,1,2035,1.0
RE1,PWRSOL001,ELC001,1,2040,1.0
RE1,PWRSOL001,ELC001,1,2045,1.0
RE1,PWRSOL001,ELC001,1,2050,1.0
RE1,PWRTRN,ELC002,1,2019,0.9566
RE1,PWRTRN,ELC002,1,2020,0.9566000000000001
RE1,PWRTRN,ELC002,1,2025,0.9566000000000001
RE1,PWRTRN,ELC002,1,2030,0.9566000000000001
RE1,PWRTRN,ELC002,1,2035,0.9566000000000001
RE1,PWRTRN,ELC002,1,2040,0.9566000000000001
RE1,PWRTRN,ELC002,1,2045,0.9566000000000001
RE1,PWRTRN,ELC002,1,2050,0.9566
RE1,PWRURN001,ELC001,1,2019,1.0
RE1,PWRURN001,ELC001,1,2020,1.0
RE1,PWRURN001,ELC001,1,2025,1.0
RE1,PWRURN001,ELC001,1,2030,1.0
RE1,PWRURN001,ELC001,1,2035,1.0
RE1,PWRURN001,ELC001,1,2040,1.0
RE1,PWRURN001,ELC001,1,2045,1.0
RE1,PWRURN001,ELC001,1,2050,1.0
RE1,PWRWND00,ELC001,1,2019,1.0
RE1,PWRWND00,ELC001,1,2020,1.0
RE1,PWRWND00,ELC001,1,2025,1.0
RE1,PWRWND00,ELC001,1,2030,1.0
RE1,PWRWND00,ELC001,1,2035,1.0
RE1,PWRWND00,ELC001,1,2040,1.0
RE1,PWRWND00,ELC001,1,2045,1.0
RE1,PWRWND00,ELC001,1,2050,1.0
RE1,PWRWND001,ELC001,1,2019,1.0
RE1,PWRWND001,ELC001,1,2020,1.0
RE1,PWRWND001,ELC001,1,2025,1.0
RE1,PWRWND001,ELC001,1,2030,1.0
RE1,PWRWND001,ELC001,1,2035,1.0
RE1,PWRWND001,ELC001,1,2040,1.0
RE1,PWRWND001,ELC001,1,2045,1.0
RE1,PWRWND001,ELC001,1,2050,1.0
RE1,PWRWND002,ELC001,1,2019,1.0
RE1,PWRWND002,ELC001,1,2020,1.0
RE1,PWRWND002,ELC001,1,2025,1.0
RE1,PWRWND002,ELC001,1,2030,1.0
RE1,PWRWND002,ELC001,1,2035,1.0
RE1,PWRWND002,ELC001,1,2040,1.0
RE1,PWRWND002,ELC001,1,2045,1.0
RE1,PWRWND002,ELC001,1,2050,1.0
RE1,PWRWND003,ELC001,1,2019,1.0
RE1,PWRWND003,ELC001,1,2020,1.0
RE1,PWRWND003,ELC001,1,2025,1.0
RE1,PWRWND003,ELC001,1,2030,1.0
RE1,PWRWND003,ELC001,1,2035,1.0
RE1,PWRWND003,ELC001,1,2040,1.0
RE1,PWRWND003,ELC001,1,2045,1.0
RE1,PWRWND003,ELC001,1,2050,1.0
RE1,PWRWND004,ELC001,1,2019,1.0
RE1,PWRWND004,ELC001,1,2020,1.0
RE1,PWRWND004,ELC001,1,2025,1.0
RE1,PWRWND004,ELC001,1,2030,1.0
RE1,PWRWND004,ELC001,1,2035,1.0
RE1,PWRWND004,ELC001,1,2040,1.0
RE1,PWRWND004,ELC001,1,2045,1.0
RE1,PWRWND004,ELC001,1,2050,1.0
RE1,PWRWND005,ELC001,1,2019,1.0
RE1,PWRWND005,ELC001,1,2020,1.0
RE1,PWRWND005,ELC001,1,2025,1.0
RE1,PWRWND005,ELC001,1,2030,1.0
RE1,PWRWND005,ELC001,1,2035,1.0
RE1,PWRWND005,ELC001,1,2040,1.0
RE1,PWRWND005,ELC001,1,2045,1.0
RE1,PWRWND005,ELC001,1,2050,1.0
RE1,PWRWND006,ELC001,1,2019,1.0
RE1,PWRWND006,ELC001,1,2020,1.0
RE1,PWRWND006,ELC001,1,2025,1.0
RE1,PWRWND006,ELC001,1,2030,1.0
RE1,PWRWND006,ELC001,1,2035,1.0
RE1,PWRWND006,ELC001,1,2040,1.0
RE1,PWRWND006,ELC001,1,2045,1.0
RE1,PWRWND006,ELC001,1,2050,1.0
RE1,PWRWND007,ELC001,1,2019,1.0
RE1,PWRWND007,ELC001,1,2020,1.0
RE1,PWRWND007,ELC001,1,2025,1.0
RE1,PWRWND007,ELC001,1,2030,1.0
RE1,PWRWND007,ELC001,1,2035,1.0
RE1,PWRWND007,ELC001,1,2040,1.0
RE1,PWRWND007,ELC001,1,2045,1.0
RE1,PWRWND007,ELC001,1,2050,1.0
RE1,PWRWND008,ELC001,1,2019,1.0
RE1,PWRWND008,ELC001,1,2020,1.0
RE1,PWRWND008,ELC001,1,2025,1.0
RE1,PWRWND008,ELC001,1,2030,1.0
RE1,PWRWND008,ELC001,1,2035,1.0
RE1,PWRWND008,ELC001,1,2040,1.0
RE1,PWRWND008,ELC001,1,2045,1.0
RE1,PWRWND008,ELC001,1,2050,1.0
RE1,PWRWND010,ELC001,1,2019,1.0
RE1,PWRWND010,ELC001,1,2020,1.0
RE1,PWRWND010,ELC001,1,2025,1.0
RE1,PWRWND010,ELC001,1,2030,1.0
RE1,PWRWND010,ELC001,1,2035,1.0
RE1,PWRWND010,ELC001,1,2040,1.0
RE1,PWRWND010,ELC001,1,2045,1.0
RE1,PWRWND010,ELC001,1,2050,1.0
RE1,TAIJFL001,DEMTAI,1,2019,1.0
RE1,TAIJFL001,DEMTAI,1,2020,1.0
RE1,TAIJFL001,DEMTAI,1,2025,1.0
RE1,TAIJFL001,DEMTAI,1,2030,1.0
RE1,TAIJFL001,DEMTAI,1,2035,1.0
RE1,TAIJFL001,DEMTAI,1,2040,1.0
RE1,TAIJFL001,DEMTAI,1,2045,1.0
RE1,TAIJFL001,DEMTAI,1,2050,1.0
RE1,TRBDSL001,DEMTRB,1,2019,1.0
RE1,TRBDSL001,DEMTRB,1,2020,1.0
RE1,TRBDSL001,DEMTRB,1,2025,1.0
RE1,TRBDSL001,DEMTRB,1,2030,1.0
RE1,TRBDSL001,DEMTRB,1,2035,1.0
RE1,TRBDSL001,DEMTRB,1,2040,1.0
RE1,TRBDSL001,DEMTRB,1,2045,1.0
RE1,TRBDSL001,DEMTRB,1,2050,1.0
RE1,TRBDSL005,DEMTRB,1,2019,1.0
RE1,TRBDSL005,DEMTRB,1,2020,1.0
RE1,TRBDSL005,DEMTRB,1,2025,1.0
RE1,TRBDSL005,DEMTRB,1,2030,1.0
RE1,TRBDSL005,DEMTRB,1,2035,1.0
RE1,TRBDSL005,DEMTRB,1,2040,1.0
RE1,TRBDSL005,DEMTRB,1,2045,1.0
RE1,TRBDSL005,DEMTRB,1,2050,1.0
RE1,TRBDSL010,DEMTRB,1,2019,1.0
RE1,TRBDSL010,DEMTRB,1,2020,1.0
RE1,TRBDSL010,DEMTRB,1,2025,1.0
RE1,TRBDSL010,DEMTRB,1,2030,1.0
RE1,TRBDSL010,DEMTRB,1,2035,1.0
RE1,TRBDSL010,DEMTRB,1,2040,1.0
RE1,TRBDSL010,DEMTRB,1,2045,1.0
RE1,TRBDSL010,DEMTRB,1,2050,1.0
RE1,TRBELC001,DEMTRB,1,2019,1.0
RE1,TRBELC001,DEMTRB,1,2020,1.0
RE1,TRBELC001,DEMTRB,1,2025,1.0
RE1,TRBELC001,DEMTRB,1,2030,1.0
RE1,TRBELC001,DEMTRB,1,2035,1.0
RE1,TRBELC001,DEMTRB,1,2040,1.0
RE1,TRBELC001,DEMTRB,1,2045,1.0
RE1,TRBELC001,DEMTRB,1,2050,1.0
RE1,TRBGSL001,DEMTRB,1,2019,1.0
RE1,TRBGSL001,DEMTRB,1,2020,1.0
RE1,TRBGSL001,DEMTRB,1,2025,1.0
RE1,TRBGSL001,DEMTRB,1,2030,1.0
RE1,TRBGSL001,DEMTRB,1,2035,1.0
RE1,TRBGSL001,DEMTRB,1,2040,1.0
RE1,TRBGSL001,DEMTRB,1,2045,1.0
RE1,TRBGSL001,DEMTRB,1,2050,1.0
RE1,TRBGSL005,DEMTRB,1,2019,1.0
RE1,TRBGSL005,DEMTRB,1,2020,1.0
RE1,TRBGSL005,DEMTRB,1,2025,1.0
RE1,TRBGSL005,DEMTRB,1,2030,1.0
RE1,TRBGSL005,DEMTRB,1,2035,1.0
RE1,TRBGSL005,DEMTRB,1,2040,1.0
RE1,TRBGSL005,DEMTRB,1,2045,1.0
RE1,TRBGSL005,DEMTRB,1,2050,1.0
RE1,TRBGSL010,DEMTRB,1,2019,1.0
RE1,TRBGSL010,DEMTRB,1,2020,1.0
RE1,TRBGSL010,DEMTRB,1,2025,1.0
RE1,TRBGSL010,DEMTRB,1,2030,1.0
RE1,TRBGSL010,DEMTRB,1,2035,1.0
RE1,TRBGSL010,DEMTRB,1,2040,1.0
RE1,TRBGSL010,DEMTRB,1,2045,1.0
RE1,TRBGSL010,DEMTRB,1,2050,1.0
RE1,TRCDSL001,DEMTRC,1,2019,1.0
RE1,TRCDSL001,DEMTRC,1,2020,1.0
RE1,TRCDSL001,DEMTRC,1,2025,1.0
RE1,TRCDSL001,DEMTRC,1,2030,1.0
RE1,TRCDSL001,DEMTRC,1,2035,1.0
RE1,TRCDSL001,DEMTRC,1,2040,1.0
RE1,TRCDSL001,DEMTRC,1,2045,1.0
RE1,TRCDSL001,DEMTRC,1,2050,1.0
RE1,TRCDSL005,DEMTRC,1,2019,1.0
RE1,TRCDSL005,DEMTRC,1,2020,1.0
RE1,TRCDSL005,DEMTRC,1,2025,1.0
RE1,TRCDSL005,DEMTRC,1,2030,1.0
RE1,TRCDSL005,DEMTRC,1,2035,1.0
RE1,TRCDSL005,DEMTRC,1,2040,1.0
RE1,TRCDSL005,DEMTRC,1,2045,1.0
RE1,TRCDSL005,DEMTRC,1,2050,1.0
RE1,TRCDSL010,DEMTRC,1,2019,1.0
RE1,TRCDSL010,DEMTRC,1,2020,1.0
RE1,TRCDSL010,DEMTRC,1,2025,1.0
RE1,TRCDSL010,DEMTRC,1,2030,1.0
RE1,TRCDSL010,DEMTRC,1,2035,1.0
RE1,TRCDSL010,DEMTRC,1,2040,1.0
RE1,TRCDSL010,DEMTRC,1,2045,1.0
RE1,TRCDSL010,DEMTRC,1,2050,1.0
RE1,TRCELC001,DEMTRC,1,2019,1.0
RE1,TRCELC001,DEMTRC,1,2020,1.0
RE1,TRCELC001,DEMTRC,1,2025,1.0
RE1,TRCELC001,DEMTRC,1,2030,1.0
RE1,TRCELC001,DEMTRC,1,2035,1.0
RE1,TRCELC001,DEMTRC,1,2040,1.0
RE1,TRCELC001,DEMTRC,1,2045,1.0
RE1,TRCELC001,DEMTRC,1,2050,1.0
RE1,TRCGSL001,DEMTRC,1,2019,1.0
RE1,TRCGSL001,DEMTRC,1,2020,1.0
RE1,TRCGSL001,DEMTRC,1,2025,1.0
RE1,TRCGSL001,DEMTRC,1,2030,1.0
RE1,TRCGSL001,DEMTRC,1,2035,1.0
RE1,TRCGSL001,DEMTRC,1,2040,1.0
RE1,TRCGSL001,DEMTRC,1,2045,1.0
RE1,TRCGSL001,DEMTRC,1,2050,1.0
RE1,TRCGSL005,DEMTRC,1,2019,1.0
RE1,TRCGSL005,DEMTRC,1,2020,1.0
RE1,TRCGSL005,DEMTRC,1,2025,1.0
RE1,TRCGSL005,DEMTRC,1,2030,1.0
RE1,TRCGSL005,DEMTRC,1,2035,1.0
RE1,TRCGSL005,DEMTRC,1,2040,1.0
RE1,TRCGSL005,DEMTRC,1,2045,1.0
RE1,TRCGSL005,DEMTRC,1,2050,1.0
RE1,TRCGSL010,DEMTRC,1,2019,1.0
RE1,TRCGSL010,DEMTRC,1,2020,1.0
RE1,TRCGSL010,DEMTRC,1,2025,1.0
RE1,TRCGSL010,DEMTRC,1,2030,1.0
RE1,TRCGSL010,DEMTRC,1,2035,1.0
RE1,TRCGSL010,DEMTRC,1,2040,1.0
RE1,TRCGSL010,DEMTRC,1,2045,1.0
RE1,TRCGSL010,DEMTRC,1,2050,1.0
RE1,TRHDSL001,DEMTRH,1,2019,1.0
RE1,TRHDSL001,DEMTRH,1,2020,1.0
RE1,TRHDSL001,DEMTRH,1,2025,1.0
RE1,TRHDSL001,DEMTRH,1,2030,1.0
RE1,TRHDSL001,DEMTRH,1,2035,1.0
RE1,TRHDSL001,DEMTRH,1,2040,1.0
RE1,TRHDSL001,DEMTRH,1,2045,1.0
RE1,TRHDSL001,DEMTRH,1,2050,1.0
RE1,TRHDSL005,DEMTRH,1,2019,1.0
RE1,TRHDSL005,DEMTRH,1,2020,1.0
RE1,TRHDSL005,DEMTRH,1,2025,1.0
RE1,TRHDSL005,DEMTRH,1,2030,1.0
RE1,TRHDSL005,DEMTRH,1,2035,1.0
RE1,TRHDSL005,DEMTRH,1,2040,1.0
RE1,TRHDSL005,DEMTRH,1,2045,1.0
RE1,TRHDSL005,DEMTRH,1,2050,1.0
RE1,TRHDSL010,DEMTRH,1,2019,1.0
RE1,TRHDSL010,DEMTRH,1,2020,1.0
RE1,TRHDSL010,DEMTRH,1,2025,1.0
RE1,TRHDSL010,DEMTRH,1,2030,1.0
RE1,TRHDSL010,DEMTRH,1,2035,1.0
RE1,TRHDSL010,DEMTRH,1,2040,1.0
RE1,TRHDSL010,DEMTRH,1,2045,1.0
RE1,TRHDSL010,DEMTRH,1,2050,1.0
RE1,TRHGSL001,DEMTRH,1,2019,1.0
RE1,TRHGSL001,DEMTRH,1,2020,1.0
RE1,TRHGSL001,DEMTRH,1,2025,1.0
RE1,TRHGSL001,DEMTRH,1,2030,1.0
RE1,TRHGSL001,DEMTRH,1,2035,1.0
RE1,TRHGSL001,DEMTRH,1,2040,1.0
RE1,TRHGSL001,DEMTRH,1,2045,1.0
RE1,TRHGSL001,DEMTRH,1,2050,1.0
RE1,TRHGSL005,DEMTRH,1,2019,1.0
RE1,TRHGSL005,DEMTRH,1,2020,1.0
RE1,TRHGSL005,DEMTRH,1,2025,1.0
RE1,TRHGSL005,DEMTRH,1,2030,1.0
RE1,TRHGSL005,DEMTRH,1,2035,1.0
RE1,TRHGSL005,DEMTRH,1,2040,1.0
RE1,TRHGSL005,DEMTRH,1,2045,1.0
RE1,TRHGSL005,DEMTRH,1,2050,1.0
RE1,TRHGSL010,DEMTRH,1,2019,1.0
RE1,TRHGSL010,DEMTRH,1,2020,1.0
RE1,TRHGSL010,DEMTRH,1,2025,1.0
RE1,TRHGSL010,DEMTRH,1,2030,1.0
RE1,TRHGSL010,DEMTRH,1,2035,1.0
RE1,TRHGSL010,DEMTRH,1,2040,1.0
RE1,TRHGSL010,DEMTRH,1,2045,1.0
RE1,TRHGSL010,DEMTRH,1,2050,1.0
RE1,TRLDSL001,DEMTRL,1,2019,1.0
RE1,TRLDSL001,DEMTRL,1,2020,1.0
RE1,TRLDSL001,DEMTRL,1,2025,1.0
RE1,TRLDSL001,DEMTRL,1,2030,1.0
RE1,TRLDSL001,DEMTRL,1,2035,1.0
RE1,TRLDSL001,DEMTRL,1,2040,1.0
RE1,TRLDSL001,DEMTRL,1,2045,1.0
RE1,TRLDSL001,DEMTRL,1,2050,1.0
RE1,TRLDSL005,DEMTRL,1,2019,1.0
RE1,TRLDSL005,DEMTRL,1,2020,1.0
RE1,TRLDSL005,DEMTRL,1,2025,1.0
RE1,TRLDSL005,DEMTRL,1,2030,1.0
RE1,TRLDSL005,DEMTRL,1,2035,1.0
RE1,TRLDSL005,DEMTRL,1,2040,1.0
RE1,TRLDSL005,DEMTRL,1,2045,1.0
RE1,TRLDSL005,DEMTRL,1,2050,1.0
RE1,TRLDSL010,DEMTRL,1,2019,1.0
RE1,TRLDSL010,DEMTRL,1,2020,1.0
RE1,TRLDSL010,DEMTRL,1,2025,1.0
RE1,TRLDSL010,DEMTRL,1,2030,1.0
RE1,TRLDSL010,DEMTRL,1,2035,1.0
RE1,TRLDSL010,DEMTRL,1,2040,1.0
RE1,TRLDSL010,DEMTRL,1,2045,1.0
RE1,TRLDSL010,DEMTRL,1,2050,1.0
RE1,TRLELC005,DEMTRL,1,2019,1.0
RE1,TRLELC005,DEMTRL,1,2020,1.0
RE1,TRLELC005,DEMTRL,1,2025,1.0
RE1,TRLELC005,DEMTRL,1,2030,1.0
RE1,TRLELC005,DEMTRL,1,2035,1.0
RE1,TRLELC005,DEMTRL,1,2040,1.0
RE1,TRLELC005,DEMTRL,1,2045,1.0
RE1,TRLELC005,DEMTRL,1,2050,1.0
RE1,TRLGSL001,DEMTRL,1,2019,1.0
RE1,TRLGSL001,DEMTRL,1,2020,1.0
RE1,TRLGSL001,DEMTRL,1,2025,1.0
RE1,TRLGSL001,DEMTRL,1,2030,1.0
RE1,TRLGSL001,DEMTRL,1,2035,1.0
RE1,TRLGSL001,DEMTRL,1,2040,1.0
RE1,TRLGSL001,DEMTRL,1,2045,1.0
RE1,TRLGSL001,DEMTRL,1,2050,1.0
RE1,TRLGSL005,DEMTRL,1,2019,1.0
RE1,TRLGSL005,DEMTRL,1,2020,1.0
RE1,TRLGSL005,DEMTRL,1,2025,1.0
RE1,TRLGSL005,DEMTRL,1,2030,1.0
RE1,TRLGSL005,DEMTRL,1,2035,1.0
RE1,TRLGSL005,DEMTRL,1,2040,1.0
RE1,TRLGSL005,DEMTRL,1,2045,1.0
RE1,TRLGSL005,DEMTRL,1,2050,1.0
RE1,TRLGSL010,DEMTRL,1,2019,1.0
RE1,TRLGSL010,DEMTRL,1,2020,1.0
RE1,TRLGSL010,DEMTRL,1,2025,1.0
RE1,TRLGSL010,DEMTRL,1,2030,1.0
RE1,TRLGSL010,DEMTRL,1,2035,1.0
RE1,TRLGSL010,DEMTRL,1,2040,1.0
RE1,TRLGSL010,DEMTRL,1,2045,1.0
RE1,TRLGSL010,DEMTRL,1,2050,1.0
RE1,TRMDSL001,DEMTRM,1,2019,1.0
RE1,TRMDSL001,DEMTRM,1,2020,1.0
RE1,TRMDSL001,DEMTRM,1,2025,1.0
RE1,TRMDSL001,DEMTRM,1,2030,1.0
RE1,TRMDSL001,DEMTRM,1,2035,1.0
RE1,TRMDSL001,DEMTRM,1,2040,1.0
RE1,TRMDSL001,DEMTRM,1,2045,1.0
RE1,TRMDSL001,DEMTRM,1,2050,1.0
RE1,TRMDSL005,DEMTRM,1,2019,1.0
RE1,TRMDSL005,DEMTRM,1,2020,1.0
RE1,TRMDSL005,DEMTRM,1,2025,1.0
RE1,TRMDSL005,DEMTRM,1,2030,1.0
RE1,TRMDSL005,DEMTRM,1,2035,1.0
RE1,TRMDSL005,DEMTRM,1,2040,1.0
RE1,TRMDSL005,DEMTRM,1,2045,1.0
RE1,TRMDSL005,DEMTRM,1,2050,1.0
RE1,TRMDSL010,DEMTRM,1,2019,1.0
RE1,TRMDSL010,DEMTRM,1,2020,1.0
RE1,TRMDSL010,DEMTRM,1,2025,1.0
RE1,TRMDSL010,DEMTRM,1,2030,1.0
RE1,TRMDSL010,DEMTRM,1,2035,1.0
RE1,TRMDSL010,DEMTRM,1,2040,1.0
RE1,TRMDSL010,DEMTRM,1,2045,1.0
RE1,TRMDSL010,DEMTRM,1,2050,1.0
RE1,TRMELC001,DEMTRM,1,2019,1.0
RE1,TRMELC001,DEMTRM,1,2020,1.0
RE1,TRMELC001,DEMTRM,1,2025,1.0
RE1,TRMELC001,DEMTRM,1,2030,1.0
RE1,TRMELC001,DEMTRM,1,2035,1.0
RE1,TRMELC001,DEMTRM,1,2040,1.0
RE1,TRMELC001,DEMTRM,1,2045,1.0
RE1,TRMELC001,DEMTRM,1,2050,1.0
RE1,TRMGSL001,DEMTRM,1,2019,1.0
RE1,TRMGSL001,DEMTRM,1,2020,1.0
RE1,TRMGSL001,DEMTRM,1,2025,1.0
RE1,TRMGSL001,DEMTRM,1,2030,1.0
RE1,TRMGSL001,DEMTRM,1,2035,1.0
RE1,TRMGSL001,DEMTRM,1,2040,1.0
RE1,TRMGSL001,DEMTRM,1,2045,1.0
RE1,TRMGSL001,DEMTRM,1,2050,1.0
RE1,TRMGSL005,DEMTRM,1,2019,1.0
RE1,TRMGSL005,DEMTRM,1,2020,1.0
RE1,TRMGSL005,DEMTRM,1,2025,1.0
RE1,TRMGSL005,DEMTRM,1,2030,1.0
RE1,TRMGSL005,DEMTRM,1,2035,1.0
RE1,TRMGSL005,DEMTRM,1,2040,1.0
RE1,TRMGSL005,DEMTRM,1,2045,1.0
RE1,TRMGSL005,DEMTRM,1,2050,1.0
RE1,TRMGSL010,DEMTRM,1,2019,1.0
RE1,TRMGSL010,DEMTRM,1,2020,1.0
RE1,TRMGSL010,DEMTRM,1,2025,1.0
RE1,TRMGSL010,DEMTRM,1,2030,1.0
RE1,TRMGSL010,DEMTRM,1,2035,1.0
RE1,TRMGSL010,DEMTRM,1,2040,1.0
RE1,TRMGSL010,DEMTRM,1,2045,1.0
RE1,TRMGSL010,DEMTRM,1,2050,1.0
RE1,TTRDSL001,DEMTTR,1,2019,1.0
RE1,TTRDSL001,DEMTTR,1,2020,1.0
RE1,TTRDSL001,DEMTTR,1,2025,1.0
RE1,TTRDSL001,DEMTTR,1,2030,1.0
RE1,TTRDSL001,DEMTTR,1,2035,1.0
RE1,TTRDSL001,DEMTTR,1,2040,1.0
RE1,TTRDSL001,DEMTTR,1,2045,1.0
RE1,TTRDSL001,DEMTTR,1,2050,1.0
RE1,TTRELC001,DEMTTR,1,2019,1.0
RE1,TTRELC001,DEMTTR,1,2020,1.0
RE1,TTRELC001,DEMTTR,1,2025,1.0
RE1,TTRELC001,DEMTTR,1,2030,1.0
RE1,TTRELC001,DEMTTR,1,2035,1.0
RE1,TTRELC001,DEMTTR,1,2040,1.0
RE1,TTRELC001,DEMTTR,1,2045,1.0
RE1,TTRELC001,DEMTTR,1,2050,1.0
RE1,TWDHFO001,DEMTWD,1,2019,1.0
RE1,TWDHFO001,DEMTWD,1,2020,1.0
RE1,TWDHFO001,DEMTWD,1,2025,1.0
RE1,TWDHFO001,DEMTWD,1,2030,1.0
RE1,TWDHFO001,DEMTWD,1,2035,1.0
RE1,TWDHFO001,DEMTWD,1,2040,1.0
RE1,TWDHFO001,DEMTWD,1,2045,1.0
RE1,TWDHFO001,DEMTWD,1,2050,1.0
RE1,UPSCHC,CHC,1,2019,1.0
RE1,UPSCHC,CHC,1,2020,1.0
RE1,UPSCHC,CHC,1,2025,1.0
RE1,UPSCHC,CHC,1,2030,1.0
RE1,UPSCHC,CHC,1,2035,1.0
RE1,UPSCHC,CHC,1,2040,1.0
RE1,UPSCHC,CHC,1,2045,1.0
RE1,UPSCHC,CHC,1,2050,1.0
RE1,UPSETH,ETH,1,2019,1.0
RE1,UPSETH,ETH,1,2020,1.0
RE1,UPSETH,ETH,1,2025,1.0
RE1,UPSETH,ETH,1,2030,1.0
RE1,UPSETH,ETH,1,2035,1.0
RE1,UPSETH,ETH,1,2040,1.0
RE1,UPSETH,ETH,1,2045,1.0
RE1,UPSETH,ETH,1,2050,1.0
