REGION,TECHNOLOGY,FUEL,YEAR,VALUE
RE1,PWRLFO001,ELC001,2050,0.0
RE1,PWRNGS001,ELC001,2019,0.0
RE1,PWRNGS001,ELC001,2020,0.0
RE1,PWRNGS001,ELC001,2025,0.0
RE1,PWRNGS001,ELC001,2030,0.0
RE1,PWRNGS001,ELC001,2035,0.0
RE1,PWRNGS001,ELC001,2040,0.0
RE1,PWRNGS001,ELC001,2045,0.0
RE1,PWRNGS001,ELC001,2050,0.0
RE1,PWRSOL001,ELC001,2019,0.0116513892601194
RE1,PWRSOL001,ELC001,2020,0.15384395111142307
RE1,PWRSOL001,ELC001,2025,0.2707071498118889
RE1,PWRSOL001,ELC001,2030,0.2799805159502526
RE1,PWRSOL001,ELC001,2035,0.2799805159502528
RE1,PWRSOL001,ELC001,2040,0.1494392925878331
RE1,PWRSOL001,ELC001,2045,0.032576093887367215
RE1,PWRSOL001,ELC001,2050,0.004660545549800705
RE1,PWRTRN,ELC002,2019,2.043363535984226
RE1,PWRTRN,ELC002,2020,12.575149429623798
RE1,PWRTRN,ELC002,2025,16.561926512954834
RE1,PWRTRN,ELC002,2030,17.547956713390253
RE1,PWRTRN,ELC002,2035,20.45634659215476
RE1,PWRTRN,ELC002,2040,24.871971002906974
RE1,PWRTRN,ELC002,2045,29.822212007312455
RE1,PWRTRN,ELC002,2050,6.669783674152543
RE1,PWRURN001,ELC001,2019,0.0
RE1,PWRURN001,ELC001,2020,0.0
RE1,PWRURN001,ELC001,2025,0.0
RE1,PWRURN001,ELC001,2030,0.4031788884429698
RE1,PWRURN001,ELC001,2035,2.0159020188000287
RE1,PWRURN001,ELC001,2040,2.0159020188000287
RE1,PWRURN001,ELC001,2045,2.0159020188000287
RE1,PWRURN001,ELC001,2050,0.40318040376000575
RE1,PWRWND00,ELC001,2019,0.0
RE1,PWRWND00,ELC001,2020,0.0
RE1,PWRWND00,ELC001,2025,0.0
RE1,PWRWND00,ELC001,2030,0.0
RE1,PWRWND00,ELC001,2035,0.0
RE1,PWRWND00,ELC001,2040,0.0
RE1,PWRWND00,ELC001,2045,1.2178039585370481
RE1,PWRWND00,ELC001,2050,0.24356079170740963
RE1,PWRWND001,ELC001,2019,0.0
RE1,PWRWND001,ELC001,2020,0.0
RE1,PWRWND001,ELC001,2025,0.0
RE1,PWRWND001,ELC001,2030,0.0
RE1,PWRWND001,ELC001,2035,0.0
RE1,PWRWND001,ELC001,2040,1.7761312498729918
RE1,PWRWND001,ELC001,2045,3.3149461172886205
RE1,PWRWND001,ELC001,2050,0.6784416587031495
RE1,PWRWND002,ELC001,2019,0.0
RE1,PWRWND002,ELC001,2020,0.0
RE1,PWRWND002,ELC001,2025,1.2388576942301723
RE1,PWRWND002,ELC001,2030,1.2388576942301723
RE1,PWRWND002,ELC001,2035,1.2388576942301723
RE1,PWRWND002,ELC001,2040,2.9065579672538666
RE1,PWRWND002,ELC001,2045,3.8309331903750117
RE1,PWRWND002,ELC001,2050,0.9053197262983228
RE1,PWRWND003,ELC001,2019,0.0
RE1,PWRWND003,ELC001,2020,0.0
RE1,PWRWND003,ELC001,2025,1.3479011972140569
RE1,PWRWND003,ELC001,2030,1.410131502287001
RE1,PWRWND003,ELC001,2035,1.6569072521018002
RE1,PWRWND003,ELC001,2040,3.1623914369503425
RE1,PWRWND003,ELC001,2045,4.168129606655337
RE1,PWRWND003,ELC001,2050,0.9850054196073714
RE1,PWRWND004,ELC001,2019,0.3376340373054238
RE1,PWRWND004,ELC001,2020,1.6881701865271188
RE1,PWRWND004,ELC001,2025,3.376340373054238
RE1,PWRWND004,ELC001,2030,4.220425466317797
RE1,PWRWND004,ELC001,2035,4.276698627314743
RE1,PWRWND004,ELC001,2040,3.99533282233002
RE1,PWRWND004,ELC001,2045,5.08700996662765
RE1,PWRWND004,ELC001,2050,1.1817166662308622
RE1,PWRWND005,ELC001,2019,0.0
RE1,PWRWND005,ELC001,2020,0.0
RE1,PWRWND005,ELC001,2025,0.0
RE1,PWRWND005,ELC001,2030,0.0
RE1,PWRWND005,ELC001,2035,0.0
RE1,PWRWND005,ELC001,2040,0.0
RE1,PWRWND005,ELC001,2045,0.0
RE1,PWRWND005,ELC001,2050,0.0
RE1,PWRWND006,ELC001,2019,0.0
RE1,PWRWND006,ELC001,2020,0.0
RE1,PWRWND006,ELC001,2025,1.3101873883372186
RE1,PWRWND006,ELC001,2030,1.3101873883372186
RE1,PWRWND006,ELC001,2035,2.3180297823353087
RE1,PWRWND006,ELC001,2040,3.073908819312341
RE1,PWRWND006,ELC001,2045,4.051506783198992
RE1,PWRWND006,ELC001,2050,0.9574453089594224
RE1,PWRWND007,ELC001,2019,0.0
RE1,PWRWND007,ELC001,2020,0.0
RE1,PWRWND007,ELC001,2025,0.0
RE1,PWRWND007,ELC001,2030,0.0
RE1,PWRWND007,ELC001,2035,0.0
RE1,PWRWND007,ELC001,2040,0.0
RE1,PWRWND007,ELC001,2045,0.0
RE1,PWRWND007,ELC001,2050,0.0
RE1,PWRWND008,ELC001,2019,0.02046713713158598
RE1,PWRWND008,ELC001,2020,0.4233882496516591
RE1,PWRWND008,ELC001,2025,0.6059867402140715
RE1,PWRWND008,ELC001,2030,0.6461180738144698
RE1,PWRWND008,ELC001,2035,0.6461180738144701
RE1,PWRWND008,ELC001,2040,0.32506564752442635
RE1,PWRWND008,ELC001,2045,0.13427990444597648
RE1,PWRWND008,ELC001,2050,0.016373656980734105
RE1,PWRWND010,ELC001,2019,0.0
RE1,PWRWND010,ELC001,2020,0.0
RE1,PWRWND010,ELC001,2025,0.607316008076168
RE1,PWRWND010,ELC001,2030,0.607316008076168
RE1,PWRWND010,ELC001,2035,0.607316008076168
RE1,PWRWND010,ELC001,2040,2.7628772854744836
RE1,PWRWND010,ELC001,2045,3.6415576131989615
RE1,PWRWND010,ELC001,2050,0.8605668065326232
RE1,TAIJFL001,DEMTAI,2019,0.0210079
RE1,TAIJFL001,DEMTAI,2020,0.11873999999999998
RE1,TAIJFL001,DEMTAI,2025,0.15710199999999996
RE1,TAIJFL001,DEMTAI,2030,0.20459799999999997
RE1,TAIJFL001,DEMTAI,2035,0.263512
RE1,TAIJFL001,DEMTAI,2040,0.3329289999999999
RE1,TAIJFL001,DEMTAI,2045,0.41559
RE1,TAIJFL001,DEMTAI,2050,0.0940787
RE1,TRBDSL001,DEMTRB,2019,0.025118100000000004
RE1,TRBDSL001,DEMTRB,2020,0.112803
RE1,TRBDSL001,DEMTRB,2025,0.0831181
RE1,TRBDSL001,DEMTRB,2030,0.035622
RE1,TRBDSL001,DEMTRB,2035,0.0
RE1,TRBDSL001,DEMTRB,2040,0.0
RE1,TRBDSL001,DEMTRB,2045,0.0
RE1,TRBDSL001,DEMTRB,2050,0.0
RE1,TRBDSL005,DEMTRB,2019,0.0
RE1,TRBDSL005,DEMTRB,2020,0.0
RE1,TRBDSL005,DEMTRB,2025,0.0
RE1,TRBDSL005,DEMTRB,2030,0.0
RE1,TRBDSL005,DEMTRB,2035,0.0
RE1,TRBDSL005,DEMTRB,2040,0.0
RE1,TRBDSL005,DEMTRB,2045,0.0
RE1,TRBDSL005,DEMTRB,2050,0.0
RE1,TRBDSL010,DEMTRB,2019,0.0
RE1,TRBDSL010,DEMTRB,2020,0.0
RE1,TRBDSL010,DEMTRB,2025,0.0
RE1,TRBDSL010,DEMTRB,2030,0.0
RE1,TRBDSL010,DEMTRB,2035,0.0
RE1,TRBDSL010,DEMTRB,2040,0.0
RE1,TRBDSL010,DEMTRB,2045,0.0
RE1,TRBDSL010,DEMTRB,2050,0.0
RE1,TRBELC001,DEMTRB,2019,0.0
RE1,TRBELC001,DEMTRB,2020,0.0
RE1,TRBELC001,DEMTRB,2025,0.0
RE1,TRBELC001,DEMTRB,2030,0.0
RE1,TRBELC001,DEMTRB,2035,0.0
RE1,TRBELC001,DEMTRB,2040,0.0
RE1,TRBELC001,DEMTRB,2045,0.0
RE1,TRBELC001,DEMTRB,2050,0.0707874
RE1,TRBGSL001,DEMTRB,2019,0.0
RE1,TRBGSL001,DEMTRB,2020,0.0
RE1,TRBGSL001,DEMTRB,2025,0.0
RE1,TRBGSL001,DEMTRB,2030,0.0
RE1,TRBGSL001,DEMTRB,2035,0.0
RE1,TRBGSL001,DEMTRB,2040,0.0
RE1,TRBGSL001,DEMTRB,2045,0.0
RE1,TRBGSL001,DEMTRB,2050,0.0
RE1,TRBGSL005,DEMTRB,2019,0.0
RE1,TRBGSL005,DEMTRB,2020,0.0
RE1,TRBGSL005,DEMTRB,2025,0.0
RE1,TRBGSL005,DEMTRB,2030,0.0
RE1,TRBGSL005,DEMTRB,2035,0.0
RE1,TRBGSL005,DEMTRB,2040,0.0
RE1,TRBGSL005,DEMTRB,2045,0.0
RE1,TRBGSL005,DEMTRB,2050,0.0
RE1,TRBGSL010,DEMTRB,2019,0.0
RE1,TRBGSL010,DEMTRB,2020,0.027858000000000008
RE1,TRBGSL010,DEMTRB,2025,0.08677190000000001
RE1,TRBGSL010,DEMTRB,2030,0.168063
RE1,TRBGSL010,DEMTRB,2035,0.24159
RE1,TRBGSL010,DEMTRB,2040,0.282693
RE1,TRBGSL010,DEMTRB,2045,0.3265350000000001
RE1,TRBGSL010,DEMTRB,2050,0.0
RE1,TRCDSL001,DEMTRC,2019,0.04064570000000001
RE1,TRCDSL001,DEMTRC,2020,0.185417
RE1,TRCDSL001,DEMTRC,2025,0.20322849999999998
RE1,TRCDSL001,DEMTRC,2030,2.9953058130000008
RE1,TRCDSL001,DEMTRC,2035,9.983436298800001
RE1,TRCDSL001,DEMTRC,2040,12.830799999999998
RE1,TRCDSL001,DEMTRC,2045,16.0167
RE1,TRCDSL001,DEMTRC,2050,3.62294
RE1,TRCDSL005,DEMTRC,2019,0.0
RE1,TRCDSL005,DEMTRC,2020,0.0
RE1,TRCDSL005,DEMTRC,2025,0.0
RE1,TRCDSL005,DEMTRC,2030,0.0
RE1,TRCDSL005,DEMTRC,2035,0.0
RE1,TRCDSL005,DEMTRC,2040,0.0
RE1,TRCDSL005,DEMTRC,2045,0.0
RE1,TRCDSL005,DEMTRC,2050,0.0
RE1,TRCDSL010,DEMTRC,2019,0.0
RE1,TRCDSL010,DEMTRC,2020,0.0
RE1,TRCDSL010,DEMTRC,2025,0.0
RE1,TRCDSL010,DEMTRC,2030,0.0
RE1,TRCDSL010,DEMTRC,2035,0.0
RE1,TRCDSL010,DEMTRC,2040,0.0
RE1,TRCDSL010,DEMTRC,2045,0.0
RE1,TRCDSL010,DEMTRC,2050,0.0
RE1,TRCELC001,DEMTRC,2019,0.0004563000000000205
RE1,TRCELC001,DEMTRC,2020,0.8896429999999997
RE1,TRCELC001,DEMTRC,2025,1.472700401
RE1,TRCELC001,DEMTRC,2030,0.546125753
RE1,TRCELC001,DEMTRC,2035,0.0
RE1,TRCELC001,DEMTRC,2040,0.0
RE1,TRCELC001,DEMTRC,2045,0.0
RE1,TRCELC001,DEMTRC,2050,0.0
RE1,TRCGSL001,DEMTRC,2019,0.762677
RE1,TRCGSL001,DEMTRC,2020,3.4768
RE1,TRCGSL001,DEMTRC,2025,3.6592975820000007
RE1,TRCGSL001,DEMTRC,2030,3.8133849999999994
RE1,TRCGSL001,DEMTRC,2035,0.0
RE1,TRCGSL001,DEMTRC,2040,0.0
RE1,TRCGSL001,DEMTRC,2045,0.0
RE1,TRCGSL001,DEMTRC,2050,0.0
RE1,TRCGSL005,DEMTRC,2019,0.0
RE1,TRCGSL005,DEMTRC,2020,0.0
RE1,TRCGSL005,DEMTRC,2025,0.0
RE1,TRCGSL005,DEMTRC,2030,0.0
RE1,TRCGSL005,DEMTRC,2035,0.0
RE1,TRCGSL005,DEMTRC,2040,0.0
RE1,TRCGSL005,DEMTRC,2045,0.0
RE1,TRCGSL005,DEMTRC,2050,0.0
RE1,TRCGSL010,DEMTRC,2019,0.0
RE1,TRCGSL010,DEMTRC,2020,0.0
RE1,TRCGSL010,DEMTRC,2025,0.707273517
RE1,TRCGSL010,DEMTRC,2030,0.532723434
RE1,TRCGSL010,DEMTRC,2035,0.1514637012
RE1,TRCGSL010,DEMTRC,2040,0.0
RE1,TRCGSL010,DEMTRC,2045,0.0
RE1,TRCGSL010,DEMTRC,2050,0.0
RE1,TRHDSL001,DEMTRH,2019,0.208709
RE1,TRHDSL001,DEMTRH,2020,0.950834
RE1,TRHDSL001,DEMTRH,2025,1.0000191330000001
RE1,TRHDSL001,DEMTRH,2030,0.36946399999999996
RE1,TRHDSL001,DEMTRH,2035,0.369464
RE1,TRHDSL001,DEMTRH,2040,0.0
RE1,TRHDSL001,DEMTRH,2045,0.0
RE1,TRHDSL001,DEMTRH,2050,0.0
RE1,TRHDSL005,DEMTRH,2019,0.0
RE1,TRHDSL005,DEMTRH,2020,0.0
RE1,TRHDSL005,DEMTRH,2025,0.0
RE1,TRHDSL005,DEMTRH,2030,0.0
RE1,TRHDSL005,DEMTRH,2035,0.0
RE1,TRHDSL005,DEMTRH,2040,0.0
RE1,TRHDSL005,DEMTRH,2045,0.0
RE1,TRHDSL005,DEMTRH,2050,0.0
RE1,TRHDSL010,DEMTRH,2019,0.0
RE1,TRHDSL010,DEMTRH,2020,0.0
RE1,TRHDSL010,DEMTRH,2025,0.0
RE1,TRHDSL010,DEMTRH,2030,0.0
RE1,TRHDSL010,DEMTRH,2035,0.0
RE1,TRHDSL010,DEMTRH,2040,0.0
RE1,TRHDSL010,DEMTRH,2045,0.0
RE1,TRHDSL010,DEMTRH,2050,0.0
RE1,TRHGSL001,DEMTRH,2019,0.0
RE1,TRHGSL001,DEMTRH,2020,0.0
RE1,TRHGSL001,DEMTRH,2025,0.0
RE1,TRHGSL001,DEMTRH,2030,0.0
RE1,TRHGSL001,DEMTRH,2035,0.0
RE1,TRHGSL001,DEMTRH,2040,0.0
RE1,TRHGSL001,DEMTRH,2045,0.0
RE1,TRHGSL001,DEMTRH,2050,0.0
RE1,TRHGSL005,DEMTRH,2019,0.0
RE1,TRHGSL005,DEMTRH,2020,0.0
RE1,TRHGSL005,DEMTRH,2025,0.0
RE1,TRHGSL005,DEMTRH,2030,0.0
RE1,TRHGSL005,DEMTRH,2035,0.0
RE1,TRHGSL005,DEMTRH,2040,0.0
RE1,TRHGSL005,DEMTRH,2045,0.0
RE1,TRHGSL005,DEMTRH,2050,0.0
RE1,TRHGSL010,DEMTRH,2019,0.0
RE1,TRHGSL010,DEMTRH,2020,0.2319960000000001
RE1,TRHGSL010,DEMTRH,2025,0.570550867
RE1,TRHGSL010,DEMTRH,2030,1.6801760000000001
RE1,TRHGSL010,DEMTRH,2035,2.2633659999999995
RE1,TRHGSL010,DEMTRH,2040,3.33386
RE1,TRHGSL010,DEMTRH,2045,4.16184
RE1,TRHGSL010,DEMTRH,2050,0.941244
RE1,TRLDSL001,DEMTRL,2019,0.18222
RE1,TRLDSL001,DEMTRL,2020,0.9110999999999998
RE1,TRLDSL001,DEMTRL,2025,0.9110999999999998
RE1,TRLDSL001,DEMTRL,2030,0.32333900000000004
RE1,TRLDSL001,DEMTRL,2035,0.32333900000000004
RE1,TRLDSL001,DEMTRL,2040,0.0
RE1,TRLDSL001,DEMTRL,2045,0.0
RE1,TRLDSL001,DEMTRL,2050,0.0
RE1,TRLDSL005,DEMTRL,2019,0.0
RE1,TRLDSL005,DEMTRL,2020,0.0
RE1,TRLDSL005,DEMTRL,2025,0.0
RE1,TRLDSL005,DEMTRL,2030,0.0
RE1,TRLDSL005,DEMTRL,2035,0.0
RE1,TRLDSL005,DEMTRL,2040,0.0
RE1,TRLDSL005,DEMTRL,2045,0.0
RE1,TRLDSL005,DEMTRL,2050,0.0
RE1,TRLDSL010,DEMTRL,2019,0.0
RE1,TRLDSL010,DEMTRL,2020,0.0
RE1,TRLDSL010,DEMTRL,2025,0.0
RE1,TRLDSL010,DEMTRL,2030,0.0
RE1,TRLDSL010,DEMTRL,2035,0.0
RE1,TRLDSL010,DEMTRL,2040,0.0
RE1,TRLDSL010,DEMTRL,2045,0.0
RE1,TRLDSL010,DEMTRL,2050,0.0
RE1,TRLELC005,DEMTRL,2019,0.00045690000000001355
RE1,TRLELC005,DEMTRL,2020,0.09883572889999999
RE1,TRLELC005,DEMTRL,2025,0.08498250009999998
RE1,TRLELC005,DEMTRL,2030,0.0569521073
RE1,TRLELC005,DEMTRL,2035,0.0
RE1,TRLELC005,DEMTRL,2040,0.0
RE1,TRLELC005,DEMTRL,2045,0.0
RE1,TRLELC005,DEMTRL,2050,0.0
RE1,TRLGSL001,DEMTRL,2019,0.025118100000000004
RE1,TRLGSL001,DEMTRL,2020,0.1255905
RE1,TRLGSL001,DEMTRL,2025,0.169433
RE1,TRLGSL001,DEMTRL,2030,0.043842500000000006
RE1,TRLGSL001,DEMTRL,2035,0.0
RE1,TRLGSL001,DEMTRL,2040,0.0
RE1,TRLGSL001,DEMTRL,2045,0.0
RE1,TRLGSL001,DEMTRL,2050,0.0
RE1,TRLGSL005,DEMTRL,2019,0.0
RE1,TRLGSL005,DEMTRL,2020,0.041373771100000005
RE1,TRLGSL005,DEMTRL,2025,0.39637449990000007
RE1,TRLGSL005,DEMTRL,2030,1.6149963927
RE1,TRLGSL005,DEMTRL,2035,1.2599956638999998
RE1,TRLGSL005,DEMTRL,2040,0.0
RE1,TRLGSL005,DEMTRL,2045,0.0
RE1,TRLGSL005,DEMTRL,2050,0.0
RE1,TRLGSL010,DEMTRL,2019,0.0
RE1,TRLGSL010,DEMTRL,2020,0.0
RE1,TRLGSL010,DEMTRL,2025,0.0
RE1,TRLGSL010,DEMTRL,2030,0.0
RE1,TRLGSL010,DEMTRL,2035,1.0367153361
RE1,TRLGSL010,DEMTRL,2040,3.31742
RE1,TRLGSL010,DEMTRL,2045,4.14083
RE1,TRLGSL010,DEMTRL,2050,0.9366770000000001
RE1,TRMDSL001,DEMTRM,2019,0.0
RE1,TRMDSL001,DEMTRM,2020,0.0
RE1,TRMDSL001,DEMTRM,2025,0.0
RE1,TRMDSL001,DEMTRM,2030,0.0
RE1,TRMDSL001,DEMTRM,2035,0.0
RE1,TRMDSL001,DEMTRM,2040,4.257300591640001
RE1,TRMDSL001,DEMTRM,2045,4.257300591640001
RE1,TRMDSL001,DEMTRM,2050,0.8907361183280001
RE1,TRMDSL005,DEMTRM,2019,0.0
RE1,TRMDSL005,DEMTRM,2020,0.0
RE1,TRMDSL005,DEMTRM,2025,0.0
RE1,TRMDSL005,DEMTRM,2030,0.0
RE1,TRMDSL005,DEMTRM,2035,0.0
RE1,TRMDSL005,DEMTRM,2040,0.0
RE1,TRMDSL005,DEMTRM,2045,0.0
RE1,TRMDSL005,DEMTRM,2050,0.0
RE1,TRMDSL010,DEMTRM,2019,0.0
RE1,TRMDSL010,DEMTRM,2020,0.0
RE1,TRMDSL010,DEMTRM,2025,0.0
RE1,TRMDSL010,DEMTRM,2030,0.0
RE1,TRMDSL010,DEMTRM,2035,0.0
RE1,TRMDSL010,DEMTRM,2040,0.0
RE1,TRMDSL010,DEMTRM,2045,0.0
RE1,TRMDSL010,DEMTRM,2050,0.0
RE1,TRMELC001,DEMTRM,2019,0.0
RE1,TRMELC001,DEMTRM,2020,0.1863329102400004
RE1,TRMELC001,DEMTRM,2025,0.9340931439999999
RE1,TRMELC001,DEMTRM,2030,0.32334231859999996
RE1,TRMELC001,DEMTRM,2035,0.0
RE1,TRMELC001,DEMTRM,2040,0.0
RE1,TRMELC001,DEMTRM,2045,0.0
RE1,TRMELC001,DEMTRM,2050,0.0
RE1,TRMGSL001,DEMTRM,2019,0.659464
RE1,TRMGSL001,DEMTRM,2020,3.29732
RE1,TRMGSL001,DEMTRM,2025,2.90623976624
RE1,TRMGSL001,DEMTRM,2030,3.8946805916400002
RE1,TRMGSL001,DEMTRM,2035,4.59661291024
RE1,TRMGSL001,DEMTRM,2040,0.7019323185999993
RE1,TRMGSL001,DEMTRM,2045,1.042622318599999
RE1,TRMGSL001,DEMTRM,2050,0.2085244637199998
RE1,TRMGSL005,DEMTRM,2019,0.0
RE1,TRMGSL005,DEMTRM,2020,0.0
RE1,TRMGSL005,DEMTRM,2025,0.0
RE1,TRMGSL005,DEMTRM,2030,0.0
RE1,TRMGSL005,DEMTRM,2035,0.0
RE1,TRMGSL005,DEMTRM,2040,0.0
RE1,TRMGSL005,DEMTRM,2045,0.0
RE1,TRMGSL005,DEMTRM,2050,0.0
RE1,TRMGSL010,DEMTRM,2019,0.00045699999999995744
RE1,TRMGSL010,DEMTRM,2020,0.020547089759999998
RE1,TRMGSL010,DEMTRM,2025,0.020547089759999998
RE1,TRMGSL010,DEMTRM,2030,0.020547089759999998
RE1,TRMGSL010,DEMTRM,2035,0.020547089759999998
RE1,TRMGSL010,DEMTRM,2040,0.020547089759999998
RE1,TRMGSL010,DEMTRM,2045,0.020547089759999998
RE1,TRMGSL010,DEMTRM,2050,0.004109417952
RE1,TTRDSL001,DEMTTR,2019,0.09088189999999999
RE1,TTRDSL001,DEMTTR,2020,0.515149
RE1,TTRDSL001,DEMTTR,2025,0.6836689999999999
RE1,TTRDSL001,DEMTTR,2030,0.8923779999999999
RE1,TTRDSL001,DEMTTR,2035,1.14676
RE1,TTRDSL001,DEMTTR,2040,1.4518299999999997
RE1,TTRDSL001,DEMTTR,2045,1.8126099999999998
RE1,TTRDSL001,DEMTTR,2050,0.41011
RE1,TTRELC001,DEMTTR,2019,0.0
RE1,TTRELC001,DEMTTR,2020,0.0
RE1,TTRELC001,DEMTTR,2025,0.0
RE1,TTRELC001,DEMTTR,2030,0.0
RE1,TTRELC001,DEMTTR,2035,0.0
RE1,TTRELC001,DEMTTR,2040,0.0
RE1,TTRELC001,DEMTTR,2045,0.0
RE1,TTRELC001,DEMTTR,2050,0.0
RE1,TWDHFO001,DEMTWD,2019,0.00411024
RE1,TWDHFO001,DEMTWD,2020,0.022834599999999997
RE1,TWDHFO001,DEMTWD,2025,0.030141699999999997
RE1,TWDHFO001,DEMTWD,2030,0.0388189
RE1,TWDHFO001,DEMTWD,2035,0.050236199999999995
RE1,TWDHFO001,DEMTWD,2040,0.063937
RE1,TWDHFO001,DEMTWD,2045,0.07946449999999998
RE1,TWDHFO001,DEMTWD,2050,0.018267700000000005
RE1,UPSCHC,CHC,2019,4.309511986
RE1,UPSCHC,CHC,2020,23.645751925
RE1,UPSCHC,CHC,2025,15.779651000000001
RE1,UPSCHC,CHC,2030,4.73050476
RE1,UPSCHC,CHC,2035,3.852052425
RE1,UPSCHC,CHC,2040,2.650626054
RE1,UPSCHC,CHC,2045,1.095865371
RE1,UPSCHC,CHC,2050,0.0
RE1,UPSETH,ETH,2019,0.032162474940000005
RE1,UPSETH,ETH,2020,0.17899754099999998
RE1,UPSETH,ETH,2025,7.351788839999999
RE1,UPSETH,ETH,2030,16.095033060000002
RE1,UPSETH,ETH,2035,18.04744878
RE1,UPSETH,ETH,2040,20.09978574
RE1,UPSETH,ETH,2045,22.218404519999996
RE1,UPSETH,ETH,2050,4.700056679999999
