,,,,VALUE
run_region,RE19TRHDSL001,RE19KER,2020,0.0
run_region,RE19TRHDSL005,RE19KER,2020,0.0
run_region,RE19TRHDSL010,RE19KER,2020,0.0
run_region,RE19TRHGSL001,RE19KER,2020,0.0
run_region,RE19TRHGSL005,RE19KER,2020,0.0
run_region,RE19TRHGSL010,RE19KER,2020,0.0
run_region,RE19TRLDSL001,RE19KER,2020,0.0
run_region,RE19TRLDSL005,RE19KER,2020,0.0
run_region,RE19TRLDSL010,RE19KER,2020,0.0
run_region,RE19TRLELC005,RE19KER,2020,0.0
run_region,RE19TRLGSL001,RE19KER,2020,0.0
run_region,RE19TRLGSL005,RE19KER,2020,0.0
run_region,RE19TRLGSL010,RE19KER,2020,0.0
run_region,RE19TRMDSL001,RE19KER,2020,0.0
run_region,RE19TRMDSL005,RE19KER,2020,0.0
run_region,RE19TRMDSL010,RE19KER,2020,0.0
run_region,RE19TRMELC001,RE19KER,2020,0.0
run_region,RE19TRMGSL001,RE19KER,2020,0.0
run_region,RE19TRMGSL005,RE19KER,2020,0.0
run_region,RE19TRMGSL010,RE19KER,2020,0.0
run_region,RE19TTRDSL001,RE19KER,2020,0.0
run_region,RE19TTRELC001,RE19KER,2020,0.0
run_region,RE19TWDHFO001,RE19KER,2020,0.0
run_region,RE19UPSCHC,RE19KER,2020,0.0
run_region,RE19UPSETH,RE19KER,2020,0.0
run_region,KL9AGRDSL001,RE19KER,2020,0.0
run_region,KL9AGRDSL005,RE19KER,2020,0.0
run_region,KL9AGRGSL001,RE19KER,2020,0.0
run_region,KL9AGRGSL005,RE19KER,2020,0.0
run_region,KL9AGRHFO001,RE19KER,2020,0.0
run_region,KL9CCOELC001,RE19KER,2020,0.0
run_region,KL9RC1ELC001,RE19KER,2020,0.0
run_region,KL9RC2ELC001,RE19KER,2020,0.0
run_region,KL9RK1BGS001,RE19KER,2020,0.0
run_region,KL9RK1BIO001,RE19KER,2020,0.0
run_region,KL9RK1BIO005,RE19KER,2020,0.0
run_region,KL9RK1CHC001,RE19KER,2020,0.0
run_region,KL9RK1CHC005,RE19KER,2020,0.0
run_region,KL9RK1ELC001,RE19KER,2020,0.0
run_region,KL9RK1ELC005,RE19KER,2020,0.0
run_region,KL9RK1ELC100,RE19KER,2020,0.0
run_region,KL9RK1ETH001,RE19KER,2020,0.0
run_region,KL9RK1KER001,RE19KER,2020,0.0
run_region,KL9RK1LPG001,RE19KER,2020,0.0
run_region,KL9RK2BGS001,RE19KER,2020,0.0
run_region,KL9RK2BIO001,RE19KER,2020,0.0
run_region,KL9RK2BIO005,RE19KER,2020,0.0
run_region,KL9RK2CHC001,RE19KER,2020,0.0
run_region,KL9RK2CHC005,RE19KER,2020,0.0
run_region,KL9RK2ELC001,RE19KER,2020,0.0
run_region,KL9RK2ELC005,RE19KER,2020,0.0
run_region,KL9RK2ELC100,RE19KER,2020,0.0
run_region,KL9RK2ETH001,RE19KER,2020,0.0
run_region,KL9RK2KER001,RE19KER,2020,0.0
run_region,KL9RK2LPG001,RE19KER,2020,0.0
run_region,KL9RL1ELC001,RE19KER,2020,0.0
run_region,KL9RL1ELC005,RE19KER,2020,0.0
run_region,KL9RL1KER001,RE19KER,2020,0.0
run_region,KL9RL1KER005,RE19KER,2020,0.0
run_region,KL9RL2ELC001,RE19KER,2020,0.0
run_region,KL9RL2ELC005,RE19KER,2020,0.0
run_region,KL9RL2KER001,RE19KER,2020,0.0
run_region,KL9RL2KER005,RE19KER,2020,0.0
run_region,KL9RO1ELC001,RE19KER,2020,0.0
run_region,KL9RO1ELC005,RE19KER,2020,0.0
run_region,KL9RO2ELC001,RE19KER,2020,0.0
run_region,KL9RO2ELC005,RE19KER,2020,0.0
run_region,NE9AGRDSL001,RE19KER,2020,0.0
run_region,NE9AGRDSL005,RE19KER,2020,0.0
run_region,NE9AGRGSL001,RE19KER,2020,0.0
run_region,NE9AGRGSL005,RE19KER,2020,0.0
run_region,NE9AGRHFO001,RE19KER,2020,0.0
run_region,NE9CCOELC001,RE19KER,2020,0.0
run_region,NE9RC1ELC001,RE19KER,2020,0.0
run_region,NE9RC2ELC001,RE19KER,2020,0.0
run_region,NE9RK1BGS001,RE19KER,2020,0.0
run_region,NE9RK1BIO001,RE19KER,2020,0.0
run_region,NE9RK1BIO005,RE19KER,2020,0.0
run_region,NE9RK1CHC001,RE19KER,2020,0.0
run_region,NE9RK1CHC005,RE19KER,2020,0.0
run_region,NE9RK1ELC001,RE19KER,2020,0.0
run_region,NE9RK1ELC005,RE19KER,2020,0.0
run_region,NE9RK1ELC100,RE19KER,2020,0.0
run_region,NE9RK1ETH001,RE19KER,2020,0.0
run_region,NE9RK1KER001,RE19KER,2020,0.0
run_region,NE9RK1LPG001,RE19KER,2020,0.0
run_region,NE9RK2BGS001,RE19KER,2020,0.0
run_region,NE9RK2BIO001,RE19KER,2020,0.0
run_region,NE9RK2BIO005,RE19KER,2020,0.0
run_region,NE9RK2CHC001,RE19KER,2020,0.0
run_region,NE9RK2CHC005,RE19KER,2020,0.0
run_region,NE9RK2ELC001,RE19KER,2020,0.0
run_region,NE9RK2ELC005,RE19KER,2020,0.0
run_region,NE9RK2ELC100,RE19KER,2020,0.0
run_region,NE9RK2ETH001,RE19KER,2020,0.0
run_region,NE9RK2KER001,RE19KER,2020,0.0
run_region,NE9RK2LPG001,RE19KER,2020,0.0
run_region,NE9RL1ELC001,RE19KER,2020,0.0
run_region,NE9RL1ELC005,RE19KER,2020,0.0
run_region,NE9RL1KER001,RE19KER,2020,0.0
run_region,NE9RL1KER005,RE19KER,2020,0.0
run_region,NE9RL2ELC001,RE19KER,2020,0.0
run_region,NE9RL2ELC005,RE19KER,2020,0.0
run_region,NE9RL2KER001,RE19KER,2020,0.0
run_region,NE9RL2KER005,RE19KER,2020,0.0
run_region,NE9RO1ELC001,RE19KER,2020,0.0
run_region,NE9RO1ELC005,RE19KER,2020,0.0
run_region,NE9RO2ELC001,RE19KER,2020,0.0
run_region,NE9RO2ELC005,RE19KER,2020,0.0
run_region,RE19BACKSTOP,RE19KER,2025,0.0
run_region,RE19EXPELC,RE19KER,2025,0.0
run_region,RE19ICMCOA001,RE19KER,2025,0.0
run_region,RE19ICMCOA005,RE19KER,2025,0.0
run_region,RE19IFPELC001,RE19KER,2025,0.0
run_region,RE19IMPBIO,RE19KER,2025,0.0
run_region,RE19IMPCOA,RE19KER,2025,0.0
run_region,RE19IMPDSL,RE19KER,2025,0.0
run_region,RE19IMPELC001,RE19KER,2025,0.0
run_region,RE19IMPELC002,RE19KER,2025,0.0
run_region,RE19IMPGSL,RE19KER,2025,0.0
run_region,RE19IMPHFOMOM,RE19KER,2025,0.0
run_region,RE19IMPHFONAI,RE19KER,2025,0.0
run_region,RE19IMPJFL,RE19KER,2025,0.0
run_region,RE19IMPKER,RE19KER,2025,0.0
run_region,RE19IMPLFOELD,RE19KER,2025,0.0
run_region,RE19IMPLPG,RE19KER,2025,0.0
run_region,RE19IMPNGS,RE19KER,2025,0.0
run_region,RE19IMPURN,RE19KER,2025,0.0
run_region,RE19IOIDSL001,RE19KER,2025,0.0
run_region,RE19IOIELC001,RE19KER,2025,0.0
run_region,RE19IOIHFO001,RE19KER,2025,0.0
run_region,RE19IOIKER001,RE19KER,2025,0.0
run_region,RE19IOILPG001,RE19KER,2025,0.0
run_region,RE19MINBGS,RE19KER,2025,0.0
run_region,RE19MINBIO,RE19KER,2025,0.0
run_region,RE19MINGEO,RE19KER,2025,0.0
run_region,RE19MINHYD,RE19KER,2025,0.0
run_region,RE19MINSOL,RE19KER,2025,0.0
run_region,RE19MINURN,RE19KER,2025,0.0
run_region,RE19MINWND,RE19KER,2025,0.0
run_region,RE19PWRBIO001,RE19KER,2025,0.0
run_region,RE19PWRCOA001,RE19KER,2025,0.0
run_region,RE19PWRDIST,RE19KER,2025,0.0
run_region,RE19PWRGEO001,RE19KER,2025,0.0
run_region,RE19PWRGEO002,RE19KER,2025,0.0
run_region,RE19PWRGEO003,RE19KER,2025,0.0
run_region,RE19PWRGEO004,RE19KER,2025,0.0
run_region,RE19PWRGEO005,RE19KER,2025,0.0
run_region,RE19PWRGEO006,RE19KER,2025,0.0
run_region,RE19PWRGEO007,RE19KER,2025,0.0
run_region,RE19PWRHFO001,RE19KER,2025,0.0
run_region,RE19PWRHYD001,RE19KER,2025,0.0
run_region,RE19PWRHYD002,RE19KER,2025,0.0
run_region,RE19PWRHYD003,RE19KER,2025,0.0
run_region,RE19PWRHYD004,RE19KER,2025,0.0
run_region,RE19PWRHYD005,RE19KER,2025,0.0
run_region,RE19PWRLFO001,RE19KER,2025,0.0
run_region,RE19PWRNGS001,RE19KER,2025,0.0
run_region,RE19PWRSOL001,RE19KER,2025,0.0
run_region,RE19PWRTRN,RE19KER,2025,0.0
run_region,RE19PWRURN001,RE19KER,2025,0.0
run_region,RE19PWRWND001,RE19KER,2025,0.0
run_region,RE19PWRWND002,RE19KER,2025,0.0
run_region,RE19PWRWND003,RE19KER,2025,0.0
run_region,RE19PWRWND004,RE19KER,2025,0.0
run_region,RE19PWRWND005,RE19KER,2025,0.0
run_region,RE19PWRWND006,RE19KER,2025,0.0
run_region,RE19PWRWND007,RE19KER,2025,0.0
run_region,RE19PWRWND008,RE19KER,2025,0.0
run_region,RE19PWRWND009,RE19KER,2025,0.0
run_region,RE19PWRWND010,RE19KER,2025,0.0
run_region,RE19TAIJFL001,RE19KER,2025,0.0
run_region,RE19TRBDSL001,RE19KER,2025,0.0
run_region,RE19TRBDSL005,RE19KER,2025,0.0
run_region,RE19TRBDSL010,RE19KER,2025,0.0
run_region,RE19TRBELC001,RE19KER,2025,0.0
run_region,RE19TRBGSL001,RE19KER,2025,0.0
run_region,RE19TRBGSL005,RE19KER,2025,0.0
run_region,RE19TRBGSL010,RE19KER,2025,0.0
run_region,RE19TRCDSL001,RE19KER,2025,0.0
run_region,RE19TRCDSL005,RE19KER,2025,0.0
run_region,RE19TRCDSL010,RE19KER,2025,0.0
run_region,RE19TRCELC001,RE19KER,2025,0.0
run_region,RE19TRCGSL001,RE19KER,2025,0.0
run_region,RE19TRCGSL005,RE19KER,2025,0.0
run_region,RE19TRCGSL010,RE19KER,2025,0.0
run_region,RE19TRHDSL001,RE19KER,2025,0.0
run_region,RE19TRHDSL005,RE19KER,2025,0.0
run_region,RE19TRHDSL010,RE19KER,2025,0.0
run_region,RE19TRHGSL001,RE19KER,2025,0.0
run_region,RE19TRHGSL005,RE19KER,2025,0.0
run_region,RE19TRHGSL010,RE19KER,2025,0.0
run_region,RE19TRLDSL001,RE19KER,2025,0.0
run_region,RE19TRLDSL005,RE19KER,2025,0.0
run_region,RE19TRLDSL010,RE19KER,2025,0.0
run_region,RE19TRLELC005,RE19KER,2025,0.0
run_region,RE19TRLGSL001,RE19KER,2025,0.0
run_region,RE19TRLGSL005,RE19KER,2025,0.0
run_region,RE19TRLGSL010,RE19KER,2025,0.0
run_region,RE19TRMDSL001,RE19KER,2025,0.0
run_region,RE19TRMDSL005,RE19KER,2025,0.0
run_region,RE19TRMDSL010,RE19KER,2025,0.0
run_region,RE19TRMELC001,RE19KER,2025,0.0
run_region,RE19TRMGSL001,RE19KER,2025,0.0
run_region,RE19TRMGSL005,RE19KER,2025,0.0
run_region,RE19TRMGSL010,RE19KER,2025,0.0
run_region,RE19TTRDSL001,RE19KER,2025,0.0
run_region,RE19TTRELC001,RE19KER,2025,0.0
run_region,RE19TWDHFO001,RE19KER,2025,0.0
run_region,RE19UPSCHC,RE19KER,2025,0.0
run_region,RE19UPSETH,RE19KER,2025,0.0
run_region,KL9AGRDSL001,RE19KER,2025,0.0
run_region,KL9AGRDSL005,RE19KER,2025,0.0
run_region,KL9AGRGSL001,RE19KER,2025,0.0
run_region,KL9AGRGSL005,RE19KER,2025,0.0
run_region,KL9AGRHFO001,RE19KER,2025,0.0
run_region,KL9CCOELC001,RE19KER,2025,0.0
run_region,KL9RC1ELC001,RE19KER,2025,0.0
run_region,KL9RC2ELC001,RE19KER,2025,0.0
run_region,KL9RK1BGS001,RE19KER,2025,0.0
run_region,KL9RK1BIO001,RE19KER,2025,0.0
run_region,KL9RK1BIO005,RE19KER,2025,0.0
run_region,KL9RK1CHC001,RE19KER,2025,0.0
run_region,KL9RK1CHC005,RE19KER,2025,0.0
run_region,KL9RK1ELC001,RE19KER,2025,0.0
run_region,KL9RK1ELC005,RE19KER,2025,0.0
run_region,KL9RK1ELC100,RE19KER,2025,0.0
run_region,KL9RK1ETH001,RE19KER,2025,0.0
run_region,KL9RK1KER001,RE19KER,2025,0.0
run_region,KL9RK1LPG001,RE19KER,2025,0.0
run_region,KL9RK2BGS001,RE19KER,2025,0.0
run_region,KL9RK2BIO001,RE19KER,2025,0.0
run_region,KL9RK2BIO005,RE19KER,2025,0.0
run_region,KL9RK2CHC001,RE19KER,2025,0.0
run_region,KL9RK2CHC005,RE19KER,2025,0.0
run_region,KL9RK2ELC001,RE19KER,2025,0.0
run_region,KL9RK2ELC005,RE19KER,2025,0.0
run_region,KL9RK2ELC100,RE19KER,2025,0.0
run_region,KL9RK2ETH001,RE19KER,2025,0.0
run_region,KL9RK2KER001,RE19KER,2025,0.0
run_region,KL9RK2LPG001,RE19KER,2025,0.0
run_region,KL9RL1ELC001,RE19KER,2025,0.0
run_region,KL9RL1ELC005,RE19KER,2025,0.0
run_region,KL9RL1KER001,RE19KER,2025,0.0
run_region,KL9RL1KER005,RE19KER,2025,0.0
run_region,KL9RL2ELC001,RE19KER,2025,0.0
run_region,KL9RL2ELC005,RE19KER,2025,0.0
run_region,KL9RL2KER001,RE19KER,2025,0.0
run_region,KL9RL2KER005,RE19KER,2025,0.0
run_region,KL9RO1ELC001,RE19KER,2025,0.0
run_region,KL9RO1ELC005,RE19KER,2025,0.0
run_region,KL9RO2ELC001,RE19KER,2025,0.0
run_region,KL9RO2ELC005,RE19KER,2025,0.0
run_region,NE9AGRDSL001,RE19KER,2025,0.0
run_region,NE9AGRDSL005,RE19KER,2025,0.0
run_region,NE9AGRGSL001,RE19KER,2025,0.0
run_region,NE9AGRGSL005,RE19KER,2025,0.0
run_region,NE9AGRHFO001,RE19KER,2025,0.0
run_region,NE9CCOELC001,RE19KER,2025,0.0
run_region,NE9RC1ELC001,RE19KER,2025,0.0
run_region,NE9RC2ELC001,RE19KER,2025,0.0
run_region,NE9RK1BGS001,RE19KER,2025,0.0
run_region,NE9RK1BIO001,RE19KER,2025,0.0
run_region,NE9RK1BIO005,RE19KER,2025,0.0
run_region,NE9RK1CHC001,RE19KER,2025,0.0
run_region,NE9RK1CHC005,RE19KER,2025,0.0
run_region,NE9RK1ELC001,RE19KER,2025,0.0
run_region,NE9RK1ELC005,RE19KER,2025,0.0
run_region,NE9RK1ELC100,RE19KER,2025,0.0
run_region,NE9RK1ETH001,RE19KER,2025,0.0
run_region,NE9RK1KER001,RE19KER,2025,0.0
run_region,NE9RK1LPG001,RE19KER,2025,0.0
run_region,NE9RK2BGS001,RE19KER,2025,0.0
run_region,NE9RK2BIO001,RE19KER,2025,0.0
run_region,NE9RK2BIO005,RE19KER,2025,0.0
run_region,NE9RK2CHC001,RE19KER,2025,0.0
run_region,NE9RK2CHC005,RE19KER,2025,0.0
run_region,NE9RK2ELC001,RE19KER,2025,0.0
run_region,NE9RK2ELC005,RE19KER,2025,0.0
run_region,NE9RK2ELC100,RE19KER,2025,0.0
run_region,NE9RK2ETH001,RE19KER,2025,0.0
run_region,NE9RK2KER001,RE19KER,2025,0.0
run_region,NE9RK2LPG001,RE19KER,2025,0.0
run_region,NE9RL1ELC001,RE19KER,2025,0.0
run_region,NE9RL1ELC005,RE19KER,2025,0.0
run_region,NE9RL1KER001,RE19KER,2025,0.0
run_region,NE9RL1KER005,RE19KER,2025,0.0
run_region,NE9RL2ELC001,RE19KER,2025,0.0
run_region,NE9RL2ELC005,RE19KER,2025,0.0
run_region,NE9RL2KER001,RE19KER,2025,0.0
run_region,NE9RL2KER005,RE19KER,2025,0.0
run_region,NE9RO1ELC001,RE19KER,2025,0.0
run_region,NE9RO1ELC005,RE19KER,2025,0.0
run_region,NE9RO2ELC001,RE19KER,2025,0.0
run_region,NE9RO2ELC005,RE19KER,2025,0.0
run_region,RE19BACKSTOP,RE19KER,2030,0.0
run_region,RE19EXPELC,RE19KER,2030,0.0
run_region,RE19ICMCOA001,RE19KER,2030,0.0
run_region,RE19ICMCOA005,RE19KER,2030,0.0
run_region,RE19IFPELC001,RE19KER,2030,0.0
run_region,RE19IMPBIO,RE19KER,2030,0.0
run_region,RE19IMPCOA,RE19KER,2030,0.0
run_region,RE19IMPDSL,RE19KER,2030,0.0
run_region,RE19IMPELC001,RE19KER,2030,0.0
run_region,RE19IMPELC002,RE19KER,2030,0.0
run_region,RE19IMPGSL,RE19KER,2030,0.0
run_region,RE19IMPHFOMOM,RE19KER,2030,0.0
run_region,RE19IMPHFONAI,RE19KER,2030,0.0
run_region,RE19IMPJFL,RE19KER,2030,0.0
run_region,RE19IMPKER,RE19KER,2030,0.0
run_region,RE19IMPLFOELD,RE19KER,2030,0.0
run_region,RE19IMPLPG,RE19KER,2030,0.0
run_region,RE19IMPNGS,RE19KER,2030,0.0
run_region,RE19IMPURN,RE19KER,2030,0.0
run_region,RE19IOIDSL001,RE19KER,2030,0.0
run_region,RE19IOIELC001,RE19KER,2030,0.0
run_region,RE19IOIHFO001,RE19KER,2030,0.0
run_region,RE19IOIKER001,RE19KER,2030,0.0
run_region,RE19IOILPG001,RE19KER,2030,0.0
run_region,RE19MINBGS,RE19KER,2030,0.0
run_region,RE19MINBIO,RE19KER,2030,0.0
run_region,RE19MINGEO,RE19KER,2030,0.0
run_region,RE19MINHYD,RE19KER,2030,0.0
run_region,RE19MINSOL,RE19KER,2030,0.0
run_region,RE19MINURN,RE19KER,2030,0.0
run_region,RE19MINWND,RE19KER,2030,0.0
run_region,RE19PWRBIO001,RE19KER,2030,0.0
run_region,RE19PWRCOA001,RE19KER,2030,0.0
run_region,RE19PWRDIST,RE19KER,2030,0.0
run_region,RE19PWRGEO001,RE19KER,2030,0.0
run_region,RE19PWRGEO002,RE19KER,2030,0.0
run_region,RE19PWRGEO003,RE19KER,2030,0.0
run_region,RE19PWRGEO004,RE19KER,2030,0.0
run_region,RE19PWRGEO005,RE19KER,2030,0.0
run_region,RE19PWRGEO006,RE19KER,2030,0.0
run_region,RE19PWRGEO007,RE19KER,2030,0.0
run_region,RE19PWRHFO001,RE19KER,2030,0.0
run_region,RE19PWRHYD001,RE19KER,2030,0.0
run_region,RE19PWRHYD002,RE19KER,2030,0.0
run_region,RE19PWRHYD003,RE19KER,2030,0.0
run_region,RE19PWRHYD004,RE19KER,2030,0.0
run_region,RE19PWRHYD005,RE19KER,2030,0.0
run_region,RE19PWRLFO001,RE19KER,2030,0.0
run_region,RE19PWRNGS001,RE19KER,2030,0.0
run_region,RE19PWRSOL001,RE19KER,2030,0.0
run_region,RE19PWRTRN,RE19KER,2030,0.0
run_region,RE19PWRURN001,RE19KER,2030,0.0
run_region,RE19PWRWND001,RE19KER,2030,0.0
run_region,RE19PWRWND002,RE19KER,2030,0.0
run_region,RE19PWRWND003,RE19KER,2030,0.0
run_region,RE19PWRWND004,RE19KER,2030,0.0
run_region,RE19PWRWND005,RE19KER,2030,0.0
run_region,RE19PWRWND006,RE19KER,2030,0.0
run_region,RE19PWRWND007,RE19KER,2030,0.0
run_region,RE19PWRWND008,RE19KER,2030,0.0
run_region,RE19PWRWND009,RE19KER,2030,0.0
run_region,RE19PWRWND010,RE19KER,2030,0.0
run_region,RE19TAIJFL001,RE19KER,2030,0.0
run_region,RE19TRBDSL001,RE19KER,2030,0.0
run_region,RE19TRBDSL005,RE19KER,2030,0.0
run_region,RE19TRBDSL010,RE19KER,2030,0.0
run_region,RE19TRBELC001,RE19KER,2030,0.0
run_region,RE19TRBGSL001,RE19KER,2030,0.0
run_region,RE19TRBGSL005,RE19KER,2030,0.0
run_region,RE19TRBGSL010,RE19KER,2030,0.0
run_region,RE19TRCDSL001,RE19KER,2030,0.0
run_region,RE19TRCDSL005,RE19KER,2030,0.0
run_region,RE19TRCDSL010,RE19KER,2030,0.0
run_region,RE19TRCELC001,RE19KER,2030,0.0
run_region,RE19TRCGSL001,RE19KER,2030,0.0
run_region,RE19TRCGSL005,RE19KER,2030,0.0
run_region,RE19TRCGSL010,RE19KER,2030,0.0
run_region,RE19TRHDSL001,RE19KER,2030,0.0
run_region,RE19TRHDSL005,RE19KER,2030,0.0
run_region,RE19TRHDSL010,RE19KER,2030,0.0
run_region,RE19TRHGSL001,RE19KER,2030,0.0
run_region,RE19TRHGSL005,RE19KER,2030,0.0
run_region,RE19TRHGSL010,RE19KER,2030,0.0
run_region,RE19TRLDSL001,RE19KER,2030,0.0
run_region,RE19TRLDSL005,RE19KER,2030,0.0
run_region,RE19TRLDSL010,RE19KER,2030,0.0
run_region,RE19TRLELC005,RE19KER,2030,0.0
run_region,RE19TRLGSL001,RE19KER,2030,0.0
run_region,RE19TRLGSL005,RE19KER,2030,0.0
run_region,RE19TRLGSL010,RE19KER,2030,0.0
run_region,RE19TRMDSL001,RE19KER,2030,0.0
run_region,RE19TRMDSL005,RE19KER,2030,0.0
run_region,RE19TRMDSL010,RE19KER,2030,0.0
run_region,RE19TRMELC001,RE19KER,2030,0.0
run_region,RE19TRMGSL001,RE19KER,2030,0.0
run_region,RE19TRMGSL005,RE19KER,2030,0.0
run_region,RE19TRMGSL010,RE19KER,2030,0.0
run_region,RE19TTRDSL001,RE19KER,2030,0.0
run_region,RE19TTRELC001,RE19KER,2030,0.0
run_region,RE19TWDHFO001,RE19KER,2030,0.0
run_region,RE19UPSCHC,RE19KER,2030,0.0
run_region,RE19UPSETH,RE19KER,2030,0.0
run_region,KL9AGRDSL001,RE19KER,2030,0.0
run_region,KL9AGRDSL005,RE19KER,2030,0.0
run_region,KL9AGRGSL001,RE19KER,2030,0.0
run_region,KL9AGRGSL005,RE19KER,2030,0.0
run_region,KL9AGRHFO001,RE19KER,2030,0.0
run_region,KL9CCOELC001,RE19KER,2030,0.0
run_region,KL9RC1ELC001,RE19KER,2030,0.0
run_region,KL9RC2ELC001,RE19KER,2030,0.0
run_region,KL9RK1BGS001,RE19KER,2030,0.0
run_region,KL9RK1BIO001,RE19KER,2030,0.0
run_region,KL9RK1BIO005,RE19KER,2030,0.0
run_region,KL9RK1CHC001,RE19KER,2030,0.0
run_region,KL9RK1CHC005,RE19KER,2030,0.0
run_region,KL9RK1ELC001,RE19KER,2030,0.0
run_region,KL9RK1ELC005,RE19KER,2030,0.0
run_region,KL9RK1ELC100,RE19KER,2030,0.0
run_region,KL9RK1ETH001,RE19KER,2030,0.0
run_region,KL9RK1KER001,RE19KER,2030,0.0
run_region,KL9RK1LPG001,RE19KER,2030,0.0
run_region,KL9RK2BGS001,RE19KER,2030,0.0
run_region,KL9RK2BIO001,RE19KER,2030,0.0
run_region,KL9RK2BIO005,RE19KER,2030,0.0
run_region,KL9RK2CHC001,RE19KER,2030,0.0
run_region,KL9RK2CHC005,RE19KER,2030,0.0
run_region,KL9RK2ELC001,RE19KER,2030,0.0
run_region,KL9RK2ELC005,RE19KER,2030,0.0
run_region,KL9RK2ELC100,RE19KER,2030,0.0
run_region,KL9RK2ETH001,RE19KER,2030,0.0
run_region,KL9RK2KER001,RE19KER,2030,0.0
run_region,KL9RK2LPG001,RE19KER,2030,0.0
run_region,KL9RL1ELC001,RE19KER,2030,0.0
run_region,KL9RL1ELC005,RE19KER,2030,0.0
run_region,KL9RL1KER001,RE19KER,2030,0.0
run_region,KL9RL1KER005,RE19KER,2030,0.0
run_region,KL9RL2ELC001,RE19KER,2030,0.0
run_region,KL9RL2ELC005,RE19KER,2030,0.0
run_region,KL9RL2KER001,RE19KER,2030,0.0
run_region,KL9RL2KER005,RE19KER,2030,0.0
run_region,KL9RO1ELC001,RE19KER,2030,0.0
run_region,KL9RO1ELC005,RE19KER,2030,0.0
run_region,KL9RO2ELC001,RE19KER,2030,0.0
run_region,KL9RO2ELC005,RE19KER,2030,0.0
run_region,NE9AGRDSL001,RE19KER,2030,0.0
run_region,NE9AGRDSL005,RE19KER,2030,0.0
run_region,NE9AGRGSL001,RE19KER,2030,0.0
run_region,NE9AGRGSL005,RE19KER,2030,0.0
run_region,NE9AGRHFO001,RE19KER,2030,0.0
run_region,NE9CCOELC001,RE19KER,2030,0.0
run_region,NE9RC1ELC001,RE19KER,2030,0.0
run_region,NE9RC2ELC001,RE19KER,2030,0.0
run_region,NE9RK1BGS001,RE19KER,2030,0.0
run_region,NE9RK1BIO001,RE19KER,2030,0.0
run_region,NE9RK1BIO005,RE19KER,2030,0.0
run_region,NE9RK1CHC001,RE19KER,2030,0.0
run_region,NE9RK1CHC005,RE19KER,2030,0.0
run_region,NE9RK1ELC001,RE19KER,2030,0.0
run_region,NE9RK1ELC005,RE19KER,2030,0.0
run_region,NE9RK1ELC100,RE19KER,2030,0.0
run_region,NE9RK1ETH001,RE19KER,2030,0.0
run_region,NE9RK1KER001,RE19KER,2030,0.0
run_region,NE9RK1LPG001,RE19KER,2030,0.0
run_region,NE9RK2BGS001,RE19KER,2030,0.0
run_region,NE9RK2BIO001,RE19KER,2030,0.0
run_region,NE9RK2BIO005,RE19KER,2030,0.0
run_region,NE9RK2CHC001,RE19KER,2030,0.0
run_region,NE9RK2CHC005,RE19KER,2030,0.0
run_region,NE9RK2ELC001,RE19KER,2030,0.0
run_region,NE9RK2ELC005,RE19KER,2030,0.0
run_region,NE9RK2ELC100,RE19KER,2030,0.0
run_region,NE9RK2ETH001,RE19KER,2030,0.0
run_region,NE9RK2KER001,RE19KER,2030,0.0
run_region,NE9RK2LPG001,RE19KER,2030,0.0
run_region,NE9RL1ELC001,RE19KER,2030,0.0
run_region,NE9RL1ELC005,RE19KER,2030,0.0
run_region,NE9RL1KER001,RE19KER,2030,0.0
run_region,NE9RL1KER005,RE19KER,2030,0.0
run_region,NE9RL2ELC001,RE19KER,2030,0.0
run_region,NE9RL2ELC005,RE19KER,2030,0.0
run_region,NE9RL2KER001,RE19KER,2030,0.0
run_region,NE9RL2KER005,RE19KER,2030,0.0
run_region,NE9RO1ELC001,RE19KER,2030,0.0
run_region,NE9RO1ELC005,RE19KER,2030,0.0
run_region,NE9RO2ELC001,RE19KER,2030,0.0
run_region,NE9RO2ELC005,RE19KER,2030,0.0
run_region,RE19BACKSTOP,RE19KER,2035,0.0
run_region,RE19EXPELC,RE19KER,2035,0.0
run_region,RE19ICMCOA001,RE19KER,2035,0.0
run_region,RE19ICMCOA005,RE19KER,2035,0.0
run_region,RE19IFPELC001,RE19KER,2035,0.0
run_region,RE19IMPBIO,RE19KER,2035,0.0
run_region,RE19IMPCOA,RE19KER,2035,0.0
run_region,RE19IMPDSL,RE19KER,2035,0.0
run_region,RE19IMPELC001,RE19KER,2035,0.0
run_region,RE19IMPELC002,RE19KER,2035,0.0
run_region,RE19IMPGSL,RE19KER,2035,0.0
run_region,RE19IMPHFOMOM,RE19KER,2035,0.0
run_region,RE19IMPHFONAI,RE19KER,2035,0.0
run_region,RE19IMPJFL,RE19KER,2035,0.0
run_region,RE19IMPKER,RE19KER,2035,0.0
run_region,RE19IMPLFOELD,RE19KER,2035,0.0
run_region,RE19IMPLPG,RE19KER,2035,0.0
run_region,RE19IMPNGS,RE19KER,2035,0.0
run_region,RE19IMPURN,RE19KER,2035,0.0
run_region,RE19IOIDSL001,RE19KER,2035,0.0
run_region,RE19IOIELC001,RE19KER,2035,0.0
run_region,RE19IOIHFO001,RE19KER,2035,0.0
run_region,RE19IOIKER001,RE19KER,2035,0.0
run_region,RE19IOILPG001,RE19KER,2035,0.0
