REGION,TIMESLICE,COMMODITY,YEAR,VALUE
NE,S11,NE9DEMRL2,2025,0.035818439391
RE1,S11,NE9DEMRL2,2030,0.043180851105
KL,S11,NE9DEMRL2,2030,0.043180851105
NE,S11,NE9DEMRL2,2030,0.043180851105
RE1,S11,NE9DEMRL2,2035,0.050440086504
KL,S11,NE9DEMRL2,2035,0.050440086504
NE,S11,NE9DEMRL2,2035,0.050440086504
RE1,S11,NE9DEMRL2,2040,0.057356443038
KL,S11,NE9DEMRL2,2040,0.057356443038
NE,S11,NE9DEMRL2,2040,0.057356443038
RE1,S11,NE9DEMRL2,2045,0.063663121347
KL,S11,NE9DEMRL2,2045,0.063663121347
NE,S11,NE9DEMRL2,2045,0.063663121347
RE1,S11,NE9DEMRL2,2050,0.0134309090631
KL,S11,NE9DEMRL2,2050,0.0134309090631
NE,S11,NE9DEMRL2,2050,0.0134309090631
RE1,S11,NE9DEMRO1,2019,0.0102466170141
KL,S11,NE9DEMRO1,2019,0.0102466170141
NE,S11,NE9DEMRO1,2019,0.0102466170141
RE1,S11,NE9DEMRO1,2020,0.060942601623
KL,S11,NE9DEMRO1,2020,0.060942601623
NE,S11,NE9DEMRO1,2020,0.060942601623
RE1,S11,NE9DEMRO1,2025,0.075217826442
KL,S11,NE9DEMRO1,2025,0.075217826442
NE,S11,NE9DEMRO1,2025,0.075217826442
RE1,S11,NE9DEMRO1,2030,0.092499754986
KL,S11,NE9DEMRO1,2030,0.092499754986
NE,S11,NE9DEMRO1,2030,0.092499754986
RE1,S11,NE9DEMRO1,2035,0.112627473891
KL,S11,NE9DEMRO1,2035,0.112627473891
NE,S11,NE9DEMRO1,2035,0.112627473891
RE1,S11,NE9DEMRO1,2040,0.13539442209
KL,S11,NE9DEMRO1,2040,0.13539442209
NE,S11,NE9DEMRO1,2040,0.13539442209
RE1,S11,NE9DEMRO1,2045,0.160612589409
KL,S11,NE9DEMRO1,2045,0.160612589409
NE,S11,NE9DEMRO1,2045,0.160612589409
RE1,S11,NE9DEMRO1,2050,0.035369049219
KL,S11,NE9DEMRO1,2050,0.035369049219
NE,S11,NE9DEMRO1,2050,0.035369049219
RE1,S11,NE9DEMRO2,2019,0.0032935547244
KL,S11,NE9DEMRO2,2019,0.0032935547244
NE,S11,NE9DEMRO2,2019,0.0032935547244
RE1,S11,NE9DEMRO2,2020,0.0201419968395
KL,S11,NE9DEMRO2,2020,0.0201419968395
NE,S11,NE9DEMRO2,2020,0.0201419968395
RE1,S11,NE9DEMRO2,2025,0.025171685868
KL,S11,NE9DEMRO2,2025,0.025171685868
NE,S11,NE9DEMRO2,2025,0.025171685868
RE1,S11,NE9DEMRO2,2030,0.030315494154
KL,S11,NE9DEMRO2,2030,0.030315494154
NE,S11,NE9DEMRO2,2030,0.030315494154
RE1,S11,NE9DEMRO2,2035,0.035431997193
KL,S11,NE9DEMRO2,2035,0.035431997193
NE,S11,NE9DEMRO2,2035,0.035431997193
RE1,S11,NE9DEMRO2,2040,0.040279199628
KL,S11,NE9DEMRO2,2040,0.040279199628
NE,S11,NE9DEMRO2,2040,0.040279199628
RE1,S11,NE9DEMRO2,2045,0.044693686851
KL,S11,NE9DEMRO2,2045,0.044693686851
NE,S11,NE9DEMRO2,2045,0.044693686851
RE1,S11,NE9DEMRO2,2050,0.0094103886138
KL,S11,NE9DEMRO2,2050,0.0094103886138
NE,S11,NE9DEMRO2,2050,0.0094103886138
RE1,S12,RE19BGS,2019,0.0
KL,S12,RE19BGS,2019,0.0
NE,S12,RE19BGS,2019,0.0
RE1,S12,RE19BGS,2020,0.0
KL,S12,RE19BGS,2020,0.0
NE,S12,RE19BGS,2020,0.0
RE1,S12,RE19BGS,2025,0.0
KL,S12,RE19BGS,2025,0.0
NE,S12,RE19BGS,2025,0.0
RE1,S12,RE19BGS,2030,0.0
KL,S12,RE19BGS,2030,0.0
NE,S12,RE19BGS,2030,0.0
RE1,S12,RE19BGS,2035,0.0
KL,S12,RE19BGS,2035,0.0
NE,S12,RE19BGS,2035,0.0
RE1,S12,RE19BGS,2040,0.0
KL,S12,RE19BGS,2040,0.0
NE,S12,RE19BGS,2040,0.0
RE1,S12,RE19BGS,2045,0.0
KL,S12,RE19BGS,2045,0.0
NE,S12,RE19BGS,2045,0.0
RE1,S12,RE19BGS,2050,0.0
KL,S12,RE19BGS,2050,0.0
NE,S12,RE19BGS,2050,0.0
RE1,S12,RE19BIO,2019,0.0
KL,S12,RE19BIO,2019,0.0
NE,S12,RE19BIO,2019,0.0
RE1,S12,RE19BIO,2020,0.0
KL,S12,RE19BIO,2020,0.0
NE,S12,RE19BIO,2020,0.0
RE1,S12,RE19BIO,2025,0.0
KL,S12,RE19BIO,2025,0.0
NE,S12,RE19BIO,2025,0.0
RE1,S12,RE19BIO,2030,0.0
KL,S12,RE19BIO,2030,0.0
NE,S12,RE19BIO,2030,0.0
RE1,S12,RE19BIO,2035,0.0
KL,S12,RE19BIO,2035,0.0
NE,S12,RE19BIO,2035,0.0
RE1,S12,RE19BIO,2040,0.0
KL,S12,RE19BIO,2040,0.0
NE,S12,RE19BIO,2040,0.0
RE1,S12,RE19BIO,2045,0.0
KL,S12,RE19BIO,2045,0.0
NE,S12,RE19BIO,2045,0.0
RE1,S12,RE19BIO,2050,0.0
KL,S12,RE19BIO,2050,0.0
NE,S12,RE19BIO,2050,0.0
RE1,S12,RE19CHC,2019,0.0
KL,S12,RE19CHC,2019,0.0
NE,S12,RE19CHC,2019,0.0
RE1,S12,RE19CHC,2020,0.0
KL,S12,RE19CHC,2020,0.0
NE,S12,RE19CHC,2020,0.0
RE1,S12,RE19CHC,2025,0.0
KL,S12,RE19CHC,2025,0.0
NE,S12,RE19CHC,2025,0.0
RE1,S12,RE19CHC,2030,0.0
KL,S12,RE19CHC,2030,0.0
NE,S12,RE19CHC,2030,0.0
RE1,S12,RE19CHC,2035,0.0
KL,S12,RE19CHC,2035,0.0
NE,S12,RE19CHC,2035,0.0
RE1,S12,RE19CHC,2040,0.0
KL,S12,RE19CHC,2040,0.0
NE,S12,RE19CHC,2040,0.0
RE1,S12,RE19CHC,2045,0.0
KL,S12,RE19CHC,2045,0.0
NE,S12,RE19CHC,2045,0.0
RE1,S12,RE19CHC,2050,0.0
KL,S12,RE19CHC,2050,0.0
NE,S12,RE19CHC,2050,0.0
RE1,S12,RE19COA,2019,0.0
KL,S12,RE19COA,2019,0.0
NE,S12,RE19COA,2019,0.0
RE1,S12,RE19COA,2020,0.0
KL,S12,RE19COA,2020,0.0
NE,S12,RE19COA,2020,0.0
RE1,S12,RE19COA,2025,0.0
KL,S12,RE19COA,2025,0.0
NE,S12,RE19COA,2025,0.0
RE1,S12,RE19COA,2030,0.0
KL,S12,RE19COA,2030,0.0
NE,S12,RE19COA,2030,0.0
RE1,S12,RE19COA,2035,0.0
KL,S12,RE19COA,2035,0.0
NE,S12,RE19COA,2035,0.0
RE1,S12,RE19COA,2040,0.0
KL,S12,RE19COA,2040,0.0
NE,S12,RE19COA,2040,0.0
RE1,S12,RE19COA,2045,0.0
KL,S12,RE19COA,2045,0.0
NE,S12,RE19COA,2045,0.0
RE1,S12,RE19COA,2050,0.0
KL,S12,RE19COA,2050,0.0
NE,S12,RE19COA,2050,0.0
RE1,S12,RE19DEMICM,2019,0.0
KL,S12,RE19DEMICM,2019,0.0
NE,S12,RE19DEMICM,2019,0.0
RE1,S12,RE19DEMICM,2020,0.0
KL,S12,RE19DEMICM,2020,0.0
NE,S12,RE19DEMICM,2020,0.0
RE1,S12,RE19DEMICM,2025,0.0
KL,S12,RE19DEMICM,2025,0.0
NE,S12,RE19DEMICM,2025,0.0
RE1,S12,RE19DEMICM,2030,0.0
KL,S12,RE19DEMICM,2030,0.0
NE,S12,RE19DEMICM,2030,0.0
RE1,S12,RE19DEMICM,2035,0.0
KL,S12,RE19DEMICM,2035,0.0
NE,S12,RE19DEMICM,2035,0.0
RE1,S12,RE19DEMICM,2040,0.0
KL,S12,RE19DEMICM,2040,0.0
NE,S12,RE19DEMICM,2040,0.0
RE1,S12,RE19DEMICM,2045,0.0
KL,S12,RE19DEMICM,2045,0.0
NE,S12,RE19DEMICM,2045,0.0
RE1,S12,RE19DEMICM,2050,0.0
KL,S12,RE19DEMICM,2050,0.0
NE,S12,RE19DEMICM,2050,0.0
RE1,S12,RE19DEMIFP,2019,0.0
KL,S12,RE19DEMIFP,2019,0.0
NE,S12,RE19DEMIFP,2019,0.0
RE1,S12,RE19DEMIFP,2020,0.0
KL,S12,RE19DEMIFP,2020,0.0
NE,S12,RE19DEMIFP,2020,0.0
RE1,S12,RE19DEMIFP,2025,0.0
KL,S12,RE19DEMIFP,2025,0.0
NE,S12,RE19DEMIFP,2025,0.0
RE1,S12,RE19DEMIFP,2030,0.0
KL,S12,RE19DEMIFP,2030,0.0
NE,S12,RE19DEMIFP,2030,0.0
RE1,S12,RE19DEMIFP,2035,0.0
KL,S12,RE19DEMIFP,2035,0.0
NE,S12,RE19DEMIFP,2035,0.0
RE1,S12,RE19DEMIFP,2040,0.0
KL,S12,RE19DEMIFP,2040,0.0
NE,S12,RE19DEMIFP,2040,0.0
RE1,S12,RE19DEMIFP,2045,0.0
KL,S12,RE19DEMIFP,2045,0.0
NE,S12,RE19DEMIFP,2045,0.0
RE1,S12,RE19DEMIFP,2050,0.0
KL,S12,RE19DEMIFP,2050,0.0
NE,S12,RE19DEMIFP,2050,0.0
RE1,S12,RE19DEMIOI,2019,0.0
KL,S12,RE19DEMIOI,2019,0.0
NE,S12,RE19DEMIOI,2019,0.0
RE1,S12,RE19DEMIOI,2020,0.0
KL,S12,RE19DEMIOI,2020,0.0
NE,S12,RE19DEMIOI,2020,0.0
RE1,S12,RE19DEMIOI,2025,0.0
KL,S12,RE19DEMIOI,2025,0.0
NE,S12,RE19DEMIOI,2025,0.0
RE1,S12,RE19DEMIOI,2030,0.0
KL,S12,RE19DEMIOI,2030,0.0
NE,S12,RE19DEMIOI,2030,0.0
RE1,S12,RE19DEMIOI,2035,0.0
KL,S12,RE19DEMIOI,2035,0.0
NE,S12,RE19DEMIOI,2035,0.0
RE1,S12,RE19DEMIOI,2040,0.0
KL,S12,RE19DEMIOI,2040,0.0
NE,S12,RE19DEMIOI,2040,0.0
RE1,S12,RE19DEMIOI,2045,0.0
KL,S12,RE19DEMIOI,2045,0.0
NE,S12,RE19DEMIOI,2045,0.0
RE1,S12,RE19DEMIOI,2050,0.0
KL,S12,RE19DEMIOI,2050,0.0
NE,S12,RE19DEMIOI,2050,0.0
RE1,S12,RE19DEMTAI,2019,0.0
KL,S12,RE19DEMTAI,2019,0.0
NE,S12,RE19DEMTAI,2019,0.0
RE1,S12,RE19DEMTAI,2020,0.0
KL,S12,RE19DEMTAI,2020,0.0
NE,S12,RE19DEMTAI,2020,0.0
RE1,S12,RE19DEMTAI,2025,0.0
KL,S12,RE19DEMTAI,2025,0.0
NE,S12,RE19DEMTAI,2025,0.0
RE1,S12,RE19DEMTAI,2030,0.0
KL,S12,RE19DEMTAI,2030,0.0
NE,S12,RE19DEMTAI,2030,0.0
RE1,S12,RE19DEMTAI,2035,0.0
KL,S12,RE19DEMTAI,2035,0.0
NE,S12,RE19DEMTAI,2035,0.0
RE1,S12,RE19DEMTAI,2040,0.0
KL,S12,RE19DEMTAI,2040,0.0
NE,S12,RE19DEMTAI,2040,0.0
RE1,S12,RE19DEMTAI,2045,0.0
KL,S12,RE19DEMTAI,2045,0.0
NE,S12,RE19DEMTAI,2045,0.0
RE1,S12,RE19DEMTAI,2050,0.0
KL,S12,RE19DEMTAI,2050,0.0
NE,S12,RE19DEMTAI,2050,0.0
RE1,S12,RE19DEMTRB,2019,0.0
KL,S12,RE19DEMTRB,2019,0.0
NE,S12,RE19DEMTRB,2019,0.0
RE1,S12,RE19DEMTRB,2020,0.0
KL,S12,RE19DEMTRB,2020,0.0
NE,S12,RE19DEMTRB,2020,0.0
RE1,S12,RE19DEMTRB,2025,0.0
KL,S12,RE19DEMTRB,2025,0.0
NE,S12,RE19DEMTRB,2025,0.0
RE1,S12,RE19DEMTRB,2030,0.0
KL,S12,RE19DEMTRB,2030,0.0
NE,S12,RE19DEMTRB,2030,0.0
RE1,S12,RE19DEMTRB,2035,0.0
KL,S12,RE19DEMTRB,2035,0.0
NE,S12,RE19DEMTRB,2035,0.0
RE1,S12,RE19DEMTRB,2040,0.0
KL,S12,RE19DEMTRB,2040,0.0
NE,S12,RE19DEMTRB,2040,0.0
RE1,S12,RE19DEMTRB,2045,0.0
KL,S12,RE19DEMTRB,2045,0.0
NE,S12,RE19DEMTRB,2045,0.0
RE1,S12,RE19DEMTRB,2050,0.0
KL,S12,RE19DEMTRB,2050,0.0
NE,S12,RE19DEMTRB,2050,0.0
RE1,S12,RE19DEMTRC,2019,0.0
KL,S12,RE19DEMTRC,2019,0.0
NE,S12,RE19DEMTRC,2019,0.0
RE1,S12,RE19DEMTRC,2020,0.0
KL,S12,RE19DEMTRC,2020,0.0
NE,S12,RE19DEMTRC,2020,0.0
RE1,S12,RE19DEMTRC,2025,0.0
KL,S12,RE19DEMTRC,2025,0.0
NE,S12,RE19DEMTRC,2025,0.0
RE1,S12,RE19DEMTRC,2030,0.0
KL,S12,RE19DEMTRC,2030,0.0
NE,S12,RE19DEMTRC,2030,0.0
RE1,S12,RE19DEMTRC,2035,0.0
KL,S12,RE19DEMTRC,2035,0.0
NE,S12,RE19DEMTRC,2035,0.0
RE1,S12,RE19DEMTRC,2040,0.0
KL,S12,RE19DEMTRC,2040,0.0
NE,S12,RE19DEMTRC,2040,0.0
RE1,S12,RE19DEMTRC,2045,0.0
KL,S12,RE19DEMTRC,2045,0.0
NE,S12,RE19DEMTRC,2045,0.0
RE1,S12,RE19DEMTRC,2050,0.0
KL,S12,RE19DEMTRC,2050,0.0
NE,S12,RE19DEMTRC,2050,0.0
RE1,S12,RE19DEMTRH,2019,0.0
KL,S12,RE19DEMTRH,2019,0.0
NE,S12,RE19DEMTRH,2019,0.0
RE1,S12,RE19DEMTRH,2020,0.0
KL,S12,RE19DEMTRH,2020,0.0
NE,S12,RE19DEMTRH,2020,0.0
RE1,S12,RE19DEMTRH,2025,0.0
KL,S12,RE19DEMTRH,2025,0.0
NE,S12,RE19DEMTRH,2025,0.0
RE1,S12,RE19DEMTRH,2030,0.0
KL,S12,RE19DEMTRH,2030,0.0
NE,S12,RE19DEMTRH,2030,0.0
RE1,S12,RE19DEMTRH,2035,0.0
KL,S12,RE19DEMTRH,2035,0.0
NE,S12,RE19DEMTRH,2035,0.0
RE1,S12,RE19DEMTRH,2040,0.0
KL,S12,RE19DEMTRH,2040,0.0
NE,S12,RE19DEMTRH,2040,0.0
RE1,S12,RE19DEMTRH,2045,0.0
KL,S12,RE19DEMTRH,2045,0.0
NE,S12,RE19DEMTRH,2045,0.0
RE1,S12,RE19DEMTRH,2050,0.0
KL,S12,RE19DEMTRH,2050,0.0
NE,S12,RE19DEMTRH,2050,0.0
RE1,S12,RE19DEMTRL,2019,0.0
KL,S12,RE19DEMTRL,2019,0.0
NE,S12,RE19DEMTRL,2019,0.0
RE1,S12,RE19DEMTRL,2020,0.0
KL,S12,RE19DEMTRL,2020,0.0
NE,S12,RE19DEMTRL,2020,0.0
RE1,S12,RE19DEMTRL,2025,0.0
KL,S12,RE19DEMTRL,2025,0.0
NE,S12,RE19DEMTRL,2025,0.0
RE1,S12,RE19DEMTRL,2030,0.0
KL,S12,RE19DEMTRL,2030,0.0
NE,S12,RE19DEMTRL,2030,0.0
RE1,S12,RE19DEMTRL,2035,0.0
KL,S12,RE19DEMTRL,2035,0.0
NE,S12,RE19DEMTRL,2035,0.0
RE1,S12,RE19DEMTRL,2040,0.0
KL,S12,RE19DEMTRL,2040,0.0
NE,S12,RE19DEMTRL,2040,0.0
RE1,S12,RE19DEMTRL,2045,0.0
KL,S12,RE19DEMTRL,2045,0.0
NE,S12,RE19DEMTRL,2045,0.0
RE1,S12,RE19DEMTRL,2050,0.0
KL,S12,RE19DEMTRL,2050,0.0
NE,S12,RE19DEMTRL,2050,0.0
RE1,S12,RE19DEMTRM,2019,0.0
KL,S12,RE19DEMTRM,2019,0.0
NE,S12,RE19DEMTRM,2019,0.0
RE1,S12,RE19DEMTRM,2020,0.0
KL,S12,RE19DEMTRM,2020,0.0
NE,S12,RE19DEMTRM,2020,0.0
RE1,S12,RE19DEMTRM,2025,0.0
KL,S12,RE19DEMTRM,2025,0.0
NE,S12,RE19DEMTRM,2025,0.0
RE1,S12,RE19DEMTRM,2030,0.0
KL,S12,RE19DEMTRM,2030,0.0
NE,S12,RE19DEMTRM,2030,0.0
RE1,S12,RE19DEMTRM,2035,0.0
KL,S12,RE19DEMTRM,2035,0.0
NE,S12,RE19DEMTRM,2035,0.0
RE1,S12,RE19DEMTRM,2040,0.0
KL,S12,RE19DEMTRM,2040,0.0
NE,S12,RE19DEMTRM,2040,0.0
RE1,S12,RE19DEMTRM,2045,0.0
KL,S12,RE19DEMTRM,2045,0.0
NE,S12,RE19DEMTRM,2045,0.0
RE1,S12,RE19DEMTRM,2050,0.0
KL,S12,RE19DEMTRM,2050,0.0
NE,S12,RE19DEMTRM,2050,0.0
RE1,S12,RE19DEMTTR,2019,0.0
KL,S12,RE19DEMTTR,2019,0.0
NE,S12,RE19DEMTTR,2019,0.0
RE1,S12,RE19DEMTTR,2020,0.0
KL,S12,RE19DEMTTR,2020,0.0
NE,S12,RE19DEMTTR,2020,0.0
RE1,S12,RE19DEMTTR,2025,0.0
KL,S12,RE19DEMTTR,2025,0.0
NE,S12,RE19DEMTTR,2025,0.0
RE1,S12,RE19DEMTTR,2030,0.0
KL,S12,RE19DEMTTR,2030,0.0
NE,S12,RE19DEMTTR,2030,0.0
RE1,S12,RE19DEMTTR,2035,0.0
KL,S12,RE19DEMTTR,2035,0.0
NE,S12,RE19DEMTTR,2035,0.0
RE1,S12,RE19DEMTTR,2040,0.0
KL,S12,RE19DEMTTR,2040,0.0
NE,S12,RE19DEMTTR,2040,0.0
RE1,S12,RE19DEMTTR,2045,0.0
KL,S12,RE19DEMTTR,2045,0.0
NE,S12,RE19DEMTTR,2045,0.0
RE1,S12,RE19DEMTTR,2050,0.0
KL,S12,RE19DEMTTR,2050,0.0
NE,S12,RE19DEMTTR,2050,0.0
RE1,S12,RE19DEMTWD,2019,0.0
KL,S12,RE19DEMTWD,2019,0.0
NE,S12,RE19DEMTWD,2019,0.0
RE1,S12,RE19DEMTWD,2020,0.0
KL,S12,RE19DEMTWD,2020,0.0
NE,S12,RE19DEMTWD,2020,0.0
RE1,S12,RE19DEMTWD,2025,0.0
KL,S12,RE19DEMTWD,2025,0.0
NE,S12,RE19DEMTWD,2025,0.0
RE1,S12,RE19DEMTWD,2030,0.0
KL,S12,RE19DEMTWD,2030,0.0
NE,S12,RE19DEMTWD,2030,0.0
RE1,S12,RE19DEMTWD,2035,0.0
KL,S12,RE19DEMTWD,2035,0.0
NE,S12,RE19DEMTWD,2035,0.0
RE1,S12,RE19DEMTWD,2040,0.0
KL,S12,RE19DEMTWD,2040,0.0
NE,S12,RE19DEMTWD,2040,0.0
RE1,S12,RE19DEMTWD,2045,0.0
KL,S12,RE19DEMTWD,2045,0.0
NE,S12,RE19DEMTWD,2045,0.0
RE1,S12,RE19DEMTWD,2050,0.0
KL,S12,RE19DEMTWD,2050,0.0
NE,S12,RE19DEMTWD,2050,0.0
RE1,S12,RE19DSL,2019,0.0
KL,S12,RE19DSL,2019,0.0
NE,S12,RE19DSL,2019,0.0
RE1,S12,RE19DSL,2020,0.0
KL,S12,RE19DSL,2020,0.0
NE,S12,RE19DSL,2020,0.0
RE1,S12,RE19DSL,2025,0.0
KL,S12,RE19DSL,2025,0.0
NE,S12,RE19DSL,2025,0.0
RE1,S12,RE19DSL,2030,0.0
KL,S12,RE19DSL,2030,0.0
NE,S12,RE19DSL,2030,0.0
RE1,S12,RE19DSL,2035,0.0
KL,S12,RE19DSL,2035,0.0
NE,S12,RE19DSL,2035,0.0
RE1,S12,RE19DSL,2040,0.0
KL,S12,RE19DSL,2040,0.0
NE,S12,RE19DSL,2040,0.0
RE1,S12,RE19DSL,2045,0.0
KL,S12,RE19DSL,2045,0.0
NE,S12,RE19DSL,2045,0.0
RE1,S12,RE19DSL,2050,0.0
KL,S12,RE19DSL,2050,0.0
NE,S12,RE19DSL,2050,0.0
RE1,S12,RE19ELC001,2019,0.0
KL,S12,RE19ELC001,2019,0.0
NE,S12,RE19ELC001,2019,0.0
RE1,S12,RE19ELC001,2020,0.0
KL,S12,RE19ELC001,2020,0.0
NE,S12,RE19ELC001,2020,0.0
RE1,S12,RE19ELC001,2025,0.0
KL,S12,RE19ELC001,2025,0.0
NE,S12,RE19ELC001,2025,0.0
RE1,S12,RE19ELC001,2030,0.0
KL,S12,RE19ELC001,2030,0.0
NE,S12,RE19ELC001,2030,0.0
RE1,S12,RE19ELC001,2035,0.0
KL,S12,RE19ELC001,2035,0.0
NE,S12,RE19ELC001,2035,0.0
RE1,S12,RE19ELC001,2040,0.0
KL,S12,RE19ELC001,2040,0.0
NE,S12,RE19ELC001,2040,0.0
RE1,S12,RE19ELC001,2045,0.0
KL,S12,RE19ELC001,2045,0.0
NE,S12,RE19ELC001,2045,0.0
RE1,S12,RE19ELC001,2050,0.0
KL,S12,RE19ELC001,2050,0.0
NE,S12,RE19ELC001,2050,0.0
RE1,S12,RE19ELC002,2019,0.0
KL,S12,RE19ELC002,2019,0.0
NE,S12,RE19ELC002,2019,0.0
RE1,S12,RE19ELC002,2020,0.0
KL,S12,RE19ELC002,2020,0.0
NE,S12,RE19ELC002,2020,0.0
RE1,S12,RE19ELC002,2025,0.0
KL,S12,RE19ELC002,2025,0.0
NE,S12,RE19ELC002,2025,0.0
RE1,S12,RE19ELC002,2030,0.0
KL,S12,RE19ELC002,2030,0.0
NE,S12,RE19ELC002,2030,0.0
RE1,S12,RE19ELC002,2035,0.0
KL,S12,RE19ELC002,2035,0.0
NE,S12,RE19ELC002,2035,0.0
RE1,S12,RE19ELC002,2040,0.0
KL,S12,RE19ELC002,2040,0.0
NE,S12,RE19ELC002,2040,0.0
RE1,S12,RE19ELC002,2045,0.0
KL,S12,RE19ELC002,2045,0.0
NE,S12,RE19ELC002,2045,0.0
RE1,S12,RE19ELC002,2050,0.0
KL,S12,RE19ELC002,2050,0.0
NE,S12,RE19ELC002,2050,0.0
RE1,S12,RE19ELC003,2019,0.0
KL,S12,RE19ELC003,2019,0.0
NE,S12,RE19ELC003,2019,0.0
RE1,S12,RE19ELC003,2020,0.0
KL,S12,RE19ELC003,2020,0.0
NE,S12,RE19ELC003,2020,0.0
RE1,S12,RE19ELC003,2025,0.0
KL,S12,RE19ELC003,2025,0.0
NE,S12,RE19ELC003,2025,0.0
RE1,S12,RE19ELC003,2030,0.0
KL,S12,RE19ELC003,2030,0.0
NE,S12,RE19ELC003,2030,0.0
RE1,S12,RE19ELC003,2035,0.0
KL,S12,RE19ELC003,2035,0.0
NE,S12,RE19ELC003,2035,0.0
RE1,S12,RE19ELC003,2040,0.0
KL,S12,RE19ELC003,2040,0.0
NE,S12,RE19ELC003,2040,0.0
RE1,S12,RE19ELC003,2045,0.0
KL,S12,RE19ELC003,2045,0.0
NE,S12,RE19ELC003,2045,0.0
RE1,S12,RE19ELC003,2050,0.0
KL,S12,RE19ELC003,2050,0.0
NE,S12,RE19ELC003,2050,0.0
RE1,S12,RE19ETH,2019,0.0
KL,S12,RE19ETH,2019,0.0
NE,S12,RE19ETH,2019,0.0
RE1,S12,RE19ETH,2020,0.0
KL,S12,RE19ETH,2020,0.0
NE,S12,RE19ETH,2020,0.0
RE1,S12,RE19ETH,2025,0.0
KL,S12,RE19ETH,2025,0.0
NE,S12,RE19ETH,2025,0.0
RE1,S12,RE19ETH,2030,0.0
KL,S12,RE19ETH,2030,0.0
NE,S12,RE19ETH,2030,0.0
RE1,S12,RE19ETH,2035,0.0
KL,S12,RE19ETH,2035,0.0
NE,S12,RE19ETH,2035,0.0
RE1,S12,RE19ETH,2040,0.0
KL,S12,RE19ETH,2040,0.0
NE,S12,RE19ETH,2040,0.0
RE1,S12,RE19ETH,2045,0.0
KL,S12,RE19ETH,2045,0.0
NE,S12,RE19ETH,2045,0.0
RE1,S12,RE19ETH,2050,0.0
KL,S12,RE19ETH,2050,0.0
NE,S12,RE19ETH,2050,0.0
RE1,S12,RE19GEO,2019,0.0
KL,S12,RE19GEO,2019,0.0
NE,S12,RE19GEO,2019,0.0
RE1,S12,RE19GEO,2020,0.0
KL,S12,RE19GEO,2020,0.0
NE,S12,RE19GEO,2020,0.0
RE1,S12,RE19GEO,2025,0.0
KL,S12,RE19GEO,2025,0.0
NE,S12,RE19GEO,2025,0.0
RE1,S12,RE19GEO,2030,0.0
KL,S12,RE19GEO,2030,0.0
NE,S12,RE19GEO,2030,0.0
RE1,S12,RE19GEO,2035,0.0
KL,S12,RE19GEO,2035,0.0
NE,S12,RE19GEO,2035,0.0
RE1,S12,RE19GEO,2040,0.0
KL,S12,RE19GEO,2040,0.0
NE,S12,RE19GEO,2040,0.0
RE1,S12,RE19GEO,2045,0.0
KL,S12,RE19GEO,2045,0.0
NE,S12,RE19GEO,2045,0.0
RE1,S12,RE19GEO,2050,0.0
KL,S12,RE19GEO,2050,0.0
NE,S12,RE19GEO,2050,0.0
RE1,S12,RE19GSL,2019,0.0
KL,S12,RE19GSL,2019,0.0
NE,S12,RE19GSL,2019,0.0
RE1,S12,RE19GSL,2020,0.0
KL,S12,RE19GSL,2020,0.0
NE,S12,RE19GSL,2020,0.0
RE1,S12,RE19GSL,2025,0.0
KL,S12,RE19GSL,2025,0.0
NE,S12,RE19GSL,2025,0.0
RE1,S12,RE19GSL,2030,0.0
KL,S12,RE19GSL,2030,0.0
NE,S12,RE19GSL,2030,0.0
RE1,S12,RE19GSL,2035,0.0
KL,S12,RE19GSL,2035,0.0
NE,S12,RE19GSL,2035,0.0
RE1,S12,RE19GSL,2040,0.0
KL,S12,RE19GSL,2040,0.0
NE,S12,RE19GSL,2040,0.0
RE1,S12,RE19GSL,2045,0.0
KL,S12,RE19GSL,2045,0.0
NE,S12,RE19GSL,2045,0.0
RE1,S12,RE19GSL,2050,0.0
KL,S12,RE19GSL,2050,0.0
NE,S12,RE19GSL,2050,0.0
RE1,S12,RE19HFOMOM,2019,0.0
KL,S12,RE19HFOMOM,2019,0.0
NE,S12,RE19HFOMOM,2019,0.0
RE1,S12,RE19HFOMOM,2020,0.0
KL,S12,RE19HFOMOM,2020,0.0
NE,S12,RE19HFOMOM,2020,0.0
RE1,S12,RE19HFOMOM,2025,0.0
KL,S12,RE19HFOMOM,2025,0.0
NE,S12,RE19HFOMOM,2025,0.0
RE1,S12,RE19HFOMOM,2030,0.0
KL,S12,RE19HFOMOM,2030,0.0
NE,S12,RE19HFOMOM,2030,0.0
RE1,S12,RE19HFOMOM,2035,0.0
KL,S12,RE19HFOMOM,2035,0.0
NE,S12,RE19HFOMOM,2035,0.0
RE1,S12,RE19HFOMOM,2040,0.0
KL,S12,RE19HFOMOM,2040,0.0
NE,S12,RE19HFOMOM,2040,0.0
RE1,S12,RE19HFOMOM,2045,0.0
KL,S12,RE19HFOMOM,2045,0.0
NE,S12,RE19HFOMOM,2045,0.0
RE1,S12,RE19HFOMOM,2050,0.0
KL,S12,RE19HFOMOM,2050,0.0
NE,S12,RE19HFOMOM,2050,0.0
RE1,S12,RE19HFONAI,2019,0.0
KL,S12,RE19HFONAI,2019,0.0
NE,S12,RE19HFONAI,2019,0.0
RE1,S12,RE19HFONAI,2020,0.0
KL,S12,RE19HFONAI,2020,0.0
NE,S12,RE19HFONAI,2020,0.0
RE1,S12,RE19HFONAI,2025,0.0
