REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
NE,S12,RK1BGS001,1,2025,0.018439566785206623
NE,S12,RK1BGS001,1,2030,0.02249769953990798
NE,S12,RK1BGS001,1,2035,0.038613122624524904
NE,S12,RK1BGS001,1,2040,0.05807301460292058
NE,S12,RK1BGS001,1,2045,0.08099339867973596
NE,S12,RK1BGS001,1,2050,0.09624814962992599
NE,S12,RK1BIO001,1,2019,0.10476970262701694
NE,S12,RK1BIO001,1,2020,0.11898839845312709
NE,S12,RK1BIO001,1,2025,0.06696759567942392
NE,S12,RK1BIO001,1,2030,0.0
NE,S12,RK1BIO001,1,2035,0.0
NE,S12,RK1BIO001,1,2040,0.0
NE,S12,RK1BIO001,1,2045,0.0
NE,S12,RK1BIO001,1,2050,0.0
NE,S12,RK1BIO005,1,2019,0.003829665933186661
NE,S12,RK1BIO005,1,2020,0.005792052273636721
NE,S12,RK1BIO005,1,2025,0.19009961992398483
NE,S12,RK1BIO005,1,2030,0.5211754727666742
NE,S12,RK1BIO005,1,2035,0.5982750327101317
NE,S12,RK1BIO005,1,2040,0.6812266222883031
NE,S12,RK1BIO005,1,2045,0.7690808864799921
NE,S12,RK1BIO005,1,2050,0.8232626019621644
NE,S12,RK1CHC001,1,2019,0.08159331866373273
NE,S12,RK1CHC001,1,2020,0.12354740632084278
NE,S12,RK1CHC001,1,2025,0.052153630726145234
NE,S12,RK1CHC001,1,2030,0.0
NE,S12,RK1CHC001,1,2035,0.0
NE,S12,RK1CHC001,1,2040,0.0
NE,S12,RK1CHC001,1,2045,0.0
NE,S12,RK1CHC001,1,2050,0.0
NE,S12,RK1CHC005,1,2019,0.04769262568342446
NE,S12,RK1CHC005,1,2020,0.05103194410721482
NE,S12,RK1CHC005,1,2025,0.05890158031606321
NE,S12,RK1CHC005,1,2030,0.0723858771754351
NE,S12,RK1CHC005,1,2035,0.05901060212042409
NE,S12,RK1CHC005,1,2040,0.04062672534506902
NE,S12,RK1CHC005,1,2045,0.016799119823964797
NE,S12,RK1CHC005,1,2050,0.0
NE,S12,RK1ELC001,1,2019,0.09477285457091418
NE,S12,RK1ELC001,1,2020,0.10763492698539709
NE,S12,RK1ELC001,1,2025,0.09521776236831578
NE,S12,RK1ELC001,1,2030,0.02427685537107422
NE,S12,RK1ELC001,1,2035,0.027467493498699733
NE,S12,RK1ELC001,1,2040,0.030834366873374677
NE,S12,RK1ELC001,1,2045,0.034326465293058606
NE,S12,RK1ELC001,1,2050,0.03644598919783956
NE,S12,RK1ELC005,1,2019,0.0
NE,S12,RK1ELC005,1,2020,0.0
NE,S12,RK1ELC005,1,2025,0.00922890578115623
NE,S12,RK1ELC005,1,2030,0.020687737547509504
NE,S12,RK1ELC005,1,2035,0.02346029205841168
NE,S12,RK1ELC005,1,2040,0.026396079215843166
NE,S12,RK1ELC005,1,2045,0.02945229045809162
NE,S12,RK1ELC005,1,2050,0.031312762552510504
NE,S12,RK1ELC100,1,2019,0.0
NE,S12,RK1ELC100,1,2020,0.0
NE,S12,RK1ELC100,1,2025,0.021827165433086618
NE,S12,RK1ELC100,1,2030,0.04884816963392679
NE,S12,RK1ELC100,1,2035,0.055175035007001404
NE,S12,RK1ELC100,1,2040,0.06183376675335068
NE,S12,RK1ELC100,1,2045,0.06872134426885376
NE,S12,RK1ELC100,1,2050,0.07289197839567912
NE,S12,RK1ETH001,1,2019,0.004726256834244566
NE,S12,RK1ETH001,1,2020,0.005367675690092013
NE,S12,RK1ETH001,1,2025,0.19753790758151632
NE,S12,RK1ETH001,1,2030,0.43703140628125625
NE,S12,RK1ETH001,1,2035,0.4936967393478695
NE,S12,RK1ETH001,1,2040,0.5533486697339468
NE,S12,RK1ETH001,1,2045,0.6150590118023604
NE,S12,RK1ETH001,1,2050,0.6524344868973794
NE,S12,RK1KER001,1,2019,0.0027539307861572317
NE,S12,RK1KER001,1,2020,0.0041699693292438994
NE,S12,RK1KER001,1,2025,0.001760280056011202
NE,S12,RK1KER001,1,2030,0.0
NE,S12,RK1KER001,1,2035,0.0
NE,S12,RK1KER001,1,2040,0.0
NE,S12,RK1KER001,1,2045,0.0
NE,S12,RK1KER001,1,2050,0.0
NE,S12,RK1LPG001,1,2019,0.9000321006532712
NE,S12,RK1LPG001,1,2020,0.9919423884776954
NE,S12,RK1LPG001,1,2025,0.9238838893416227
NE,S12,RK1LPG001,1,2030,0.7166993398679736
NE,S12,RK1LPG001,1,2035,0.8096439287857573
NE,S12,RK1LPG001,1,2040,0.9074874974995
NE,S12,RK1LPG001,1,2045,1.0087137427485497
NE,S12,RK1LPG001,1,2050,1.07002400480096
NE,S12,RK2BGS001,1,2019,0.010498399679935988
NE,S12,RK2BGS001,1,2020,0.011104600920184038
NE,S12,RK2BGS001,1,2025,0.027735347069413885
NE,S12,RK2BGS001,1,2030,0.05597139427885578
NE,S12,RK2BGS001,1,2035,0.08470094018803762
NE,S12,RK2BGS001,1,2040,0.11313302660532108
NE,S12,RK2BGS001,1,2045,0.14068453690738147
NE,S12,RK2BGS001,1,2050,0.15657031406281258
NE,S12,RK2BIO001,1,2019,0.8138212713976319
NE,S12,RK2BIO001,1,2020,0.8608105854036502
NE,S12,RK2BIO001,1,2025,0.4958168080120385
NE,S12,RK2BIO001,1,2030,0.0
NE,S12,RK2BIO001,1,2035,0.0
NE,S12,RK2BIO001,1,2040,0.0
NE,S12,RK2BIO001,1,2045,0.0
NE,S12,RK2BIO001,1,2050,0.0
NE,S12,RK2BIO005,1,2019,0.03472124424884977
NE,S12,RK2BIO005,1,2020,0.03672614522904581
NE,S12,RK2BIO005,1,2025,0.4457275135027004
NE,S12,RK2BIO005,1,2030,0.9153431898306401
NE,S12,RK2BIO005,1,2035,0.8880456948144071
NE,S12,RK2BIO005,1,2040,0.8550546266243082
NE,S12,RK2BIO005,1,2045,0.8166494517540209
NE,S12,RK2BIO005,1,2050,0.7911144972663822
NE,S12,RK2CHC001,1,2019,0.04270814162832566
NE,S12,RK2CHC001,1,2020,0.0451742348469694
NE,S12,RK2CHC001,1,2025,0.022955591118223644
NE,S12,RK2CHC001,1,2030,0.0
NE,S12,RK2CHC001,1,2035,0.0
NE,S12,RK2CHC001,1,2040,0.0
NE,S12,RK2CHC001,1,2045,0.0
NE,S12,RK2CHC001,1,2050,0.0
NE,S12,RK2CHC005,1,2019,0.01687417483496699
NE,S12,RK2CHC005,1,2020,0.01784854970994199
NE,S12,RK2CHC005,1,2025,0.020898979795959192
NE,S12,RK2CHC005,1,2030,0.02152950590118024
NE,S12,RK2CHC005,1,2035,0.01565943188637728
NE,S12,RK2CHC005,1,2040,0.009646689337867572
NE,S12,RK2CHC005,1,2045,0.003601080216043209
NE,S12,RK2CHC005,1,2050,-0.0
NE,S12,RK2ELC001,1,2019,0.049763852770554104
NE,S12,RK2ELC001,1,2020,0.05263732746549309
NE,S12,RK2ELC001,1,2025,0.01870026919105651
NE,S12,RK2ELC001,1,2030,0.0009469673934786958
NE,S12,RK2ELC001,1,2035,0.0011226045209041808
NE,S12,RK2ELC001,1,2040,0.0012926885377075416
NE,S12,RK2ELC001,1,2045,0.0014534866973394678
NE,S12,RK2ELC001,1,2050,0.0015440788157631527
NE,S12,RK2ELC005,1,2019,0.0
NE,S12,RK2ELC005,1,2020,0.0
NE,S12,RK2ELC005,1,2025,0.0
NE,S12,RK2ELC005,1,2030,0.0
NE,S12,RK2ELC005,1,2035,0.0
NE,S12,RK2ELC005,1,2040,0.0
NE,S12,RK2ELC005,1,2045,0.0
NE,S12,RK2ELC005,1,2050,0.0
NE,S12,RK2ELC100,1,2019,0.0
NE,S12,RK2ELC100,1,2020,0.0
NE,S12,RK2ELC100,1,2025,0.0
NE,S12,RK2ELC100,1,2030,0.0
NE,S12,RK2ELC100,1,2035,0.0
NE,S12,RK2ELC100,1,2040,0.0
NE,S12,RK2ELC100,1,2045,0.0
NE,S12,RK2ELC100,1,2050,0.0
NE,S12,RK2ETH001,1,2019,0.00020306061212242444
NE,S12,RK2ETH001,1,2020,0.00021478495699139827
NE,S12,RK2ETH001,1,2025,0.08621784356871376
NE,S12,RK2ETH001,1,2030,0.17416263252650535
NE,S12,RK2ETH001,1,2035,0.17535247049409886
NE,S12,RK2ETH001,1,2040,0.17546929385877177
NE,S12,RK2ETH001,1,2045,0.17444048809761953
NE,S12,RK2ETH001,1,2050,0.17324564912982598
NE,S12,RK2KER001,1,2019,0.0004957871574314863
NE,S12,RK2KER001,1,2020,0.0005244148829765953
NE,S12,RK2KER001,1,2025,0.0001805316985520054
NE,S12,RK2KER001,1,2030,0.0
NE,S12,RK2KER001,1,2035,0.0
NE,S12,RK2KER001,1,2040,0.0
NE,S12,RK2KER001,1,2045,0.0
NE,S12,RK2KER001,1,2050,0.0
NE,S12,RK2LPG001,1,2019,0.1645869173834767
NE,S12,RK2LPG001,1,2020,0.17409021804360875
NE,S12,RK2LPG001,1,2025,0.1031850306852943
NE,S12,RK2LPG001,1,2030,0.07009981996399281
NE,S12,RK2LPG001,1,2035,0.08183216643328668
NE,S12,RK2LPG001,1,2040,0.09315143028605723
NE,S12,RK2LPG001,1,2045,0.10380636127225445
NE,S12,RK2LPG001,1,2050,0.10978395679135827
NE,S12,RL1ELC001,1,2019,0.07329529018002401
NE,S12,RL1ELC001,1,2020,0.07329529018002401
NE,S12,RL1ELC001,1,2025,0.06789145219362581
NE,S12,RL1ELC001,1,2030,0.023046009201840374
NE,S12,RL1ELC001,1,2035,0.02304600920184037
NE,S12,RL1ELC001,1,2040,0.20209229335938125
NE,S12,RL1ELC001,1,2045,0.23978268329910657
NE,S12,RL1ELC001,1,2050,0.037690389939725316
NE,S12,RL1ELC005,1,2019,0.0
NE,S12,RL1ELC005,1,2020,0.0
NE,S12,RL1ELC005,1,2025,0.042338809930390735
NE,S12,RL1ELC005,1,2030,0.11440374957393117
NE,S12,RL1ELC005,1,2035,0.14505372526408844
NE,S12,RL1ELC005,1,2040,-0.0
NE,S12,RL1ELC005,1,2045,-0.0
NE,S12,RL1ELC005,1,2050,0.2262603510310708
NE,S12,RL1KER001,1,2019,0.002766902253633818
NE,S12,RL1KER001,1,2020,0.0027669022536338183
NE,S12,RL1KER001,1,2025,0.0020638058407787705
NE,S12,RL1KER001,1,2030,0.0006448929785957191
NE,S12,RL1KER001,1,2035,0.0
NE,S12,RL1KER001,1,2040,0.0
NE,S12,RL1KER001,1,2045,0.0
NE,S12,RL1KER001,1,2050,0.0
NE,S12,RL1KER005,1,2019,0.00042565675423389605
NE,S12,RL1KER005,1,2020,0.014887435708494455
NE,S12,RL1KER005,1,2025,0.0
NE,S12,RL1KER005,1,2030,0.0
NE,S12,RL1KER005,1,2035,0.0
NE,S12,RL1KER005,1,2040,0.0
NE,S12,RL1KER005,1,2045,0.0
NE,S12,RL1KER005,1,2050,0.0
NE,S12,RL2ELC001,1,2019,0.017400780156031206
NE,S12,RL2ELC001,1,2020,0.017400780156031206
NE,S12,RL2ELC001,1,2025,0.011764722014945729
NE,S12,RL2ELC001,1,2030,0.005830886177235446
NE,S12,RL2ELC001,1,2035,0.005830886177235446
NE,S12,RL2ELC001,1,2040,-0.0
NE,S12,RL2ELC001,1,2045,-0.0
NE,S12,RL2ELC001,1,2050,0.0616286526186158
NE,S12,RL2ELC005,1,2019,0.0
NE,S12,RL2ELC005,1,2020,0.0
NE,S12,RL2ELC005,1,2025,0.021715964688750006
NE,S12,RL2ELC005,1,2030,0.03627736418232332
NE,S12,RL2ELC005,1,2035,0.045256435731285696
NE,S12,RL2ELC005,1,2040,0.05809242751353514
NE,S12,RL2ELC005,1,2045,0.06448003164501934
NE,S12,RL2ELC005,1,2050,0.006387604131484204
NE,S12,RL2KER001,1,2019,0.006141475939581542
NE,S12,RL2KER001,1,2020,0.0043599215398034035
NE,S12,RL2KER001,1,2025,0.002797366532469093
NE,S12,RL2KER001,1,2030,0.0016266873374674933
NE,S12,RL2KER001,1,2035,0.0
NE,S12,RL2KER001,1,2040,0.0
NE,S12,RL2KER001,1,2045,0.0
NE,S12,RL2KER001,1,2050,0.0
NE,S12,RL2KER005,1,2019,0.00021276170156020636
NE,S12,RL2KER005,1,2020,0.007289312070000838
NE,S12,RL2KER005,1,2025,0.0
NE,S12,RL2KER005,1,2030,0.0
NE,S12,RL2KER005,1,2035,0.0
NE,S12,RL2KER005,1,2040,0.0
NE,S12,RL2KER005,1,2045,0.0
NE,S12,RL2KER005,1,2050,0.0
NE,S12,RO1ELC001,1,2019,0.051677534319109215
NE,S12,RO1ELC001,1,2020,0.051677534319109215
NE,S12,RO1ELC001,1,2025,0.030244011433063885
NE,S12,RO1ELC001,1,2030,0.016080216043208646
NE,S12,RO1ELC001,1,2035,0.016080216043208643
NE,S12,RO1ELC001,1,2040,0.13713177167889054
NE,S12,RO1ELC001,1,2045,0.16267353262861717
NE,S12,RO1ELC001,1,2050,0.025541760949726627
NE,S12,RO1ELC005,1,2019,0.00021296172823042904
NE,S12,RO1ELC005,1,2020,0.010047068528470466
NE,S12,RO1ELC005,1,2025,0.04593899258293826
NE,S12,RO1ELC005,1,2030,0.07760647418588856
NE,S12,RO1ELC005,1,2035,0.09799246727696738
NE,S12,RO1ELC005,1,2040,-0.0
NE,S12,RO1ELC005,1,2045,-0.0
NE,S12,RO1ELC005,1,2050,0.15357272202266972
NE,S12,RO2ELC001,1,2019,0.0164662558682491
NE,S12,RO2ELC001,1,2020,0.0164662558682491
NE,S12,RO2ELC001,1,2025,0.0164662558682491
NE,S12,RO2ELC001,1,2030,0.005217503500700141
NE,S12,RO2ELC001,1,2035,0.00521750350070014
NE,S12,RO2ELC001,1,2040,-0.0
NE,S12,RO2ELC001,1,2045,-0.0
NE,S12,RO2ELC001,1,2050,-0.0
NE,S12,RO2ELC005,1,2019,0.00021282837711695033
NE,S12,RO2ELC005,1,2020,0.003934198368449128
NE,S12,RO2ELC005,1,2025,0.00902842719135885
NE,S12,RO2ELC005,1,2030,0.025486991990965414
NE,S12,RO2ELC005,1,2035,0.030669148801473485
NE,S12,RO2ELC005,1,2040,0.04079605290625417
NE,S12,RO2ELC005,1,2045,0.04526718579783971
NE,S12,RO2ELC005,1,2050,0.047655702608614486
RE1,S11,BACKSTOP,1,2019,0.0
RE1,S11,BACKSTOP,1,2020,0.0
RE1,S11,BACKSTOP,1,2025,0.0
RE1,S11,BACKSTOP,1,2030,0.0
RE1,S11,BACKSTOP,1,2035,0.0
RE1,S11,BACKSTOP,1,2040,0.0
RE1,S11,BACKSTOP,1,2045,0.0
RE1,S11,BACKSTOP,1,2050,0.0
RE1,S11,EXPELC,1,2019,0.0
RE1,S11,EXPELC,1,2020,0.0
RE1,S11,EXPELC,1,2025,0.0
RE1,S11,EXPELC,1,2030,0.0
RE1,S11,EXPELC,1,2035,0.0
RE1,S11,EXPELC,1,2040,0.0
RE1,S11,EXPELC,1,2045,0.0
RE1,S11,EXPELC,1,2050,0.0
RE1,S11,ICMCOA001,1,2019,0.0
RE1,S11,ICMCOA001,1,2020,4.243825530212085
RE1,S11,ICMCOA001,1,2025,3.3450580232092832
RE1,S11,ICMCOA001,1,2030,1.5552060824329732
RE1,S11,ICMCOA001,1,2035,0.0
RE1,S11,ICMCOA001,1,2040,0.0
RE1,S11,ICMCOA001,1,2045,0.0
RE1,S11,ICMCOA001,1,2050,0.0
RE1,S11,ICMCOA005,1,2019,0.0004500900180036622
RE1,S11,ICMCOA005,1,2020,0.25570714142828554
RE1,S11,ICMCOA005,1,2025,0.8576575315063012
RE1,S11,ICMCOA005,1,2030,1.7518643728745749
RE1,S11,ICMCOA005,1,2035,2.65995199039808
RE1,S11,ICMCOA005,1,2040,3.2528505701140222
RE1,S11,ICMCOA005,1,2045,3.9175635127025403
RE1,S11,ICMCOA005,1,2050,4.336247249449889
RE1,S11,IFPELC001,1,2019,0.0950300120048019
RE1,S11,IFPELC001,1,2020,0.10818807523009202
RE1,S11,IFPELC001,1,2025,0.1652060824329732
RE1,S11,IFPELC001,1,2030,0.0
RE1,S11,IFPELC001,1,2035,0.16706637504
RE1,S11,IFPELC001,1,2040,0.12214402880576115
RE1,S11,IFPELC001,1,2045,0.16672614522904583
RE1,S11,IFPELC001,1,2050,0.6635852844241401
RE1,S11,IMPBIO,1,2019,0.0
RE1,S11,IMPBIO,1,2020,0.0
RE1,S11,IMPBIO,1,2025,0.0
RE1,S11,IMPBIO,1,2030,0.0
RE1,S11,IMPBIO,1,2035,0.0
RE1,S11,IMPBIO,1,2040,0.0
RE1,S11,IMPBIO,1,2045,0.0
RE1,S11,IMPBIO,1,2050,0.0
RE1,S11,IMPCOA,1,2019,0.003650230046009701
RE1,S11,IMPCOA,1,2020,47.100773792533616
RE1,S11,IMPCOA,1,2025,42.446668206766596
RE1,S11,IMPCOA,1,2030,30.708356598626647
RE1,S11,IMPCOA,1,2035,21.57221064212843
RE1,S11,IMPCOA,1,2040,26.380618123624718
RE1,S11,IMPCOA,1,2045,31.7714400880176
RE1,S11,IMPCOA,1,2050,35.16696519303861
RE1,S11,IMPDSL,1,2019,3.924277586517303
RE1,S11,IMPDSL,1,2020,5.070449202305292
RE1,S11,IMPDSL,1,2025,5.084292569247134
RE1,S11,IMPDSL,1,2030,4.247402202696759
RE1,S11,IMPDSL,1,2035,8.102290804356873
RE1,S11,IMPDSL,1,2040,10.481328687010766
RE1,S11,IMPDSL,1,2045,12.68847911709678
RE1,S11,IMPDSL,1,2050,14.215478637000759
RE1,S11,IMPELC001,1,2019,-0.0
RE1,S11,IMPELC001,1,2020,0.1057619285101029
RE1,S11,IMPELC001,1,2025,0.0
RE1,S11,IMPELC001,1,2030,0.0
RE1,S11,IMPELC001,1,2035,0.0
RE1,S11,IMPELC001,1,2040,0.0
RE1,S11,IMPELC001,1,2045,0.0
RE1,S11,IMPELC001,1,2050,0.0
RE1,S11,IMPELC002,1,2019,0.0
RE1,S11,IMPELC002,1,2020,0.0
RE1,S11,IMPELC002,1,2025,0.0
RE1,S11,IMPELC002,1,2030,0.0
RE1,S11,IMPELC002,1,2035,0.0
RE1,S11,IMPELC002,1,2040,0.0
RE1,S11,IMPELC002,1,2045,0.0
RE1,S11,IMPELC002,1,2050,0.0
RE1,S11,IMPGSL,1,2019,4.387289060980904
RE1,S11,IMPGSL,1,2020,3.332077512614417
RE1,S11,IMPGSL,1,2025,5.0667248961636755
RE1,S11,IMPGSL,1,2030,9.150562411910759
RE1,S11,IMPGSL,1,2035,7.679463422222203
RE1,S11,IMPGSL,1,2040,8.538345502775355
RE1,S11,IMPGSL,1,2045,10.65818289425365
RE1,S11,IMPGSL,1,2050,11.146933954465693
RE1,S11,IMPHFOMOM,1,2019,0.22842799698635208
RE1,S11,IMPHFOMOM,1,2020,0.4314665850673136
RE1,S11,IMPHFOMOM,1,2025,0.0060295459091818365
RE1,S11,IMPHFOMOM,1,2030,1.9223370006926244
RE1,S11,IMPHFOMOM,1,2035,2.449709611922385
RE1,S11,IMPHFOMOM,1,2040,2.9388887417483494
RE1,S11,IMPHFOMOM,1,2045,3.4661421084216837
RE1,S11,IMPHFOMOM,1,2050,3.786572734546909
RE1,S11,IMPHFONAI,1,2019,0.48627085695248484
RE1,S11,IMPHFONAI,1,2020,0.07474004971480454
RE1,S11,IMPHFONAI,1,2025,-0.0
RE1,S11,IMPHFONAI,1,2030,-0.0
RE1,S11,IMPHFONAI,1,2035,-0.0
RE1,S11,IMPHFONAI,1,2040,0.0
RE1,S11,IMPHFONAI,1,2045,0.0
RE1,S11,IMPHFONAI,1,2050,0.0
RE1,S11,IMPJFL,1,2019,0.08406522609043617
RE1,S11,IMPJFL,1,2020,0.09503001200480192
RE1,S11,IMPJFL,1,2025,0.12573189275710284
RE1,S11,IMPJFL,1,2030,0.1637438975590236
RE1,S11,IMPJFL,1,2035,-0.0
RE1,S11,IMPJFL,1,2040,0.0665991198239648
RE1,S11,IMPJFL,1,2045,0.08313462692538508
RE1,S11,IMPJFL,1,2050,0.0940975195039008
RE1,S11,IMPKER,1,2019,0.08151136704531255
RE1,S11,IMPKER,1,2020,0.24971168195393265
RE1,S11,IMPKER,1,2025,0.09935436437504432
RE1,S11,IMPKER,1,2030,0.013706305261052208
RE1,S11,IMPKER,1,2035,-0.0
RE1,S11,IMPKER,1,2040,-0.0
RE1,S11,IMPKER,1,2045,-0.0
RE1,S11,IMPKER,1,2050,-0.0
RE1,S11,IMPLFOELD,1,2019,-0.0
RE1,S11,IMPLFOELD,1,2020,-0.0
RE1,S11,IMPLFOELD,1,2025,0.0
RE1,S11,IMPLFOELD,1,2030,0.0
RE1,S11,IMPLFOELD,1,2035,0.0
RE1,S11,IMPLFOELD,1,2040,0.0
RE1,S11,IMPLFOELD,1,2045,0.0
RE1,S11,IMPLFOELD,1,2050,0.0
RE1,S11,IMPLPG,1,2019,3.608440852561059
RE1,S11,IMPLPG,1,2020,4.076670025946766
RE1,S11,IMPLPG,1,2025,3.868094906414437
RE1,S11,IMPLPG,1,2030,3.651189871974393
RE1,S11,IMPLPG,1,2035,4.17481531706341
RE1,S11,IMPLPG,1,2040,4.7908726625325055
RE1,S11,IMPLPG,1,2045,5.435383192638525
RE1,S11,IMPLPG,1,2050,5.829305311062213
RE1,S11,IMPNGS,1,2019,0.0
RE1,S11,IMPNGS,1,2020,0.0
RE1,S11,IMPNGS,1,2025,-0.0
RE1,S11,IMPNGS,1,2030,-0.0
RE1,S11,IMPNGS,1,2035,-0.0
RE1,S11,IMPNGS,1,2040,-0.0
RE1,S11,IMPNGS,1,2045,-0.0
RE1,S11,IMPNGS,1,2050,-0.0
RE1,S11,IMPURN,1,2019,0.0
RE1,S11,IMPURN,1,2020,0.0
RE1,S11,IMPURN,1,2025,0.0
RE1,S11,IMPURN,1,2030,0.0
RE1,S11,IMPURN,1,2035,0.0
RE1,S11,IMPURN,1,2040,0.0
RE1,S11,IMPURN,1,2045,0.0
RE1,S11,IMPURN,1,2050,0.0
RE1,S11,IOIDSL001,1,2019,0.0
RE1,S11,IOIDSL001,1,2020,1.6864185674269707
RE1,S11,IOIDSL001,1,2025,1.3296918767507002
RE1,S11,IOIDSL001,1,2030,0.6180616246498599
RE1,S11,IOIDSL001,1,2035,0.0
RE1,S11,IOIDSL001,1,2040,0.0
RE1,S11,IOIDSL001,1,2045,0.0
RE1,S11,IOIDSL001,1,2050,0.0
RE1,S11,IOIELC001,1,2019,0.8200796908912464
RE1,S11,IOIELC001,1,2020,0.8991211012302588
RE1,S11,IOIELC001,1,2025,1.2127184654042034
RE1,S11,IOIELC001,1,2030,1.5332731527804797
RE1,S11,IOIELC001,1,2035,1.7528128545072015
RE1,S11,IOIELC001,1,2040,2.244441147133908
RE1,S11,IOIELC001,1,2045,2.707331908995044
RE1,S11,IOIELC001,1,2050,2.534926985397079
RE1,S11,IOIHFO001,1,2019,0.0
RE1,S11,IOIHFO001,1,2020,0.0
RE1,S11,IOIHFO001,1,2025,0.0
RE1,S11,IOIHFO001,1,2030,1.1363502900580111
RE1,S11,IOIHFO001,1,2035,1.6779315863172637
RE1,S11,IOIHFO001,1,2040,2.0519703940788157
RE1,S11,IOIHFO001,1,2045,2.47131426285257
RE1,S11,IOIHFO001,1,2050,2.7354470894178835
RE1,S11,IOIKER001,1,2019,0.06578991596638656
RE1,S11,IOIKER001,1,2020,0.06030756302521008
RE1,S11,IOIKER001,1,2025,0.04751508603441377
RE1,S11,IOIKER001,1,2030,0.0
RE1,S11,IOIKER001,1,2035,-0.0
RE1,S11,IOIKER001,1,2040,-0.0
RE1,S11,IOIKER001,1,2045,0.0
RE1,S11,IOIKER001,1,2050,0.0
RE1,S11,IOILPG001,1,2019,0.16124524904980989
RE1,S11,IOILPG001,1,2020,0.1075149569329632
RE1,S11,IOILPG001,1,2025,0.16124524904980997
RE1,S11,IOILPG001,1,2030,0.05408321664332867
RE1,S11,IOILPG001,1,2035,0.0
RE1,S11,IOILPG001,1,2040,0.0
RE1,S11,IOILPG001,1,2045,0.0
RE1,S11,IOILPG001,1,2050,0.0
RE1,S11,MINBGS,1,2019,0.04943089417883577
RE1,S11,MINBGS,1,2020,0.05464958671734347
RE1,S11,MINBGS,1,2025,0.19201538827765555
RE1,S11,MINBGS,1,2030,0.4327624324864973
RE1,S11,MINBGS,1,2035,0.6963719023804761
RE1,S11,MINBGS,1,2040,0.9882811162232447
RE1,S11,MINBGS,1,2045,1.3056499419883978
RE1,S11,MINBGS,1,2050,1.5055956371274257
RE1,S11,MINBIO,1,2019,35.57949270915671
RE1,S11,MINBIO,1,2020,35.90156352995854
RE1,S11,MINBIO,1,2025,31.16115831521427
RE1,S11,MINBIO,1,2030,19.84851683906147
RE1,S11,MINBIO,1,2035,19.502144785792797
RE1,S11,MINBIO,1,2040,18.745354262998806
RE1,S11,MINBIO,1,2045,17.570222246410452
RE1,S11,MINBIO,1,2050,16.66886996541964
RE1,S11,MINGEO,1,2019,3.3839115076799993
RE1,S11,MINGEO,1,2020,3.6319160957903995
RE1,S11,MINGEO,1,2025,2.7593542413684538
RE1,S11,MINGEO,1,2030,2.804467769890751
RE1,S11,MINGEO,1,2035,2.7060118194384
RE1,S11,MINGEO,1,2040,0.9835681534889085
RE1,S11,MINGEO,1,2045,-0.0
RE1,S11,MINGEO,1,2050,-0.0
RE1,S11,MINHYD,1,2019,0.5531581629248357
RE1,S11,MINHYD,1,2020,0.6521180930195761
RE1,S11,MINHYD,1,2025,0.6662844839637361
RE1,S11,MINHYD,1,2030,0.586647884221155
RE1,S11,MINHYD,1,2035,0.7124124956601516
RE1,S11,MINHYD,1,2040,0.6593178188690686
RE1,S11,MINHYD,1,2045,0.5084765572260974
RE1,S11,MINHYD,1,2050,0.5391817953042314
RE1,S11,MINSOL,1,2019,0.0
RE1,S11,MINSOL,1,2020,0.0
RE1,S11,MINSOL,1,2025,0.0
RE1,S11,MINSOL,1,2030,0.0
RE1,S11,MINSOL,1,2035,0.0
RE1,S11,MINSOL,1,2040,0.0
RE1,S11,MINSOL,1,2045,0.0
RE1,S11,MINSOL,1,2050,0.0
RE1,S11,MINURN,1,2019,0.0
RE1,S11,MINURN,1,2020,0.0
RE1,S11,MINURN,1,2025,0.0
RE1,S11,MINURN,1,2030,0.22827911218566682
RE1,S11,MINURN,1,2035,1.1413998507763095
RE1,S11,MINURN,1,2040,1.3511385024832798
RE1,S11,MINURN,1,2045,1.3511385024832798
RE1,S11,MINURN,1,2050,1.1413998507763095
RE1,S11,MINWND,1,2019,0.3842056528493702
RE1,S11,MINWND,1,2020,0.4347647102944915
RE1,S11,MINWND,1,2025,1.7497508131925124
RE1,S11,MINWND,1,2030,1.9521660613575398
RE1,S11,MINWND,1,2035,2.2208040538089233
RE1,S11,MINWND,1,2040,3.7126727404343014
RE1,S11,MINWND,1,2045,5.230718613172362
RE1,S11,MINWND,1,2050,6.002628314529558
RE1,S11,PWRBIO001,1,2019,0.0014402270448
RE1,S11,PWRBIO001,1,2020,0.001843484184
RE1,S11,PWRBIO001,1,2025,0.010513660896000001
RE1,S11,PWRBIO001,1,2030,0.06803623944000002
RE1,S11,PWRBIO001,1,2035,0.07899641856000002
RE1,S11,PWRBIO001,1,2040,0.07842032679600001
RE1,S11,PWRBIO001,1,2045,0.07755619151520002
RE1,S11,PWRBIO001,1,2050,0.07755616944
RE1,S11,PWRCOA001,1,2019,-0.0
RE1,S11,PWRCOA001,1,2020,-0.0
RE1,S11,PWRCOA001,1,2025,-0.0
RE1,S11,PWRCOA001,1,2030,-0.0
RE1,S11,PWRCOA001,1,2035,0.0
RE1,S11,PWRCOA001,1,2040,-0.0
RE1,S11,PWRCOA001,1,2045,-0.0
RE1,S11,PWRCOA001,1,2050,-0.0
RE1,S11,PWRDIST,1,2019,2.17404236821536
