,,,VALUE
run_region,KL9RO1ELC005,2045,0.0013929807533087824
run_region,KL9RO1ELC005,2050,0.00031957715066175643
run_region,KL9RO2ELC001,2019,2.9953400000000004e-05
run_region,KL9RO2ELC001,2020,0.00014460099999999998
run_region,KL9RO2ELC001,2025,0.000115364
run_region,KL9RO2ELC001,2030,5.26179e-05
run_region,KL9RO2ELC001,2035,-0.0
run_region,KL9RO2ELC001,2040,-0.0
run_region,KL9RO2ELC001,2045,-0.0
run_region,KL9RO2ELC001,2050,-0.0
run_region,KL9RO2ELC005,2019,3.0559999999999617e-07
run_region,KL9RO2ELC005,2020,3.641499999999998e-05
run_region,KL9RO2ELC005,2025,0.00012036599999999999
run_region,KL9RO2ELC005,2030,0.0002423311
run_region,KL9RO2ELC005,2035,0.00035722499999999997
run_region,KL9RO2ELC005,2040,0.0004194859999999999
run_region,KL9RO2ELC005,2045,0.0004793409999999999
run_region,KL9RO2ELC005,2050,0.00010258000000000001
run_region,NE9AGRDSL001,2019,2.6994600000000007e-05
run_region,NE9AGRDSL001,2020,0.0002021038
run_region,NE9AGRDSL001,2025,9.092879999999998e-05
run_region,NE9AGRDSL001,2030,4.013649999999999e-05
run_region,NE9AGRDSL001,2035,-0.0
run_region,NE9AGRDSL001,2040,-0.0
run_region,NE9AGRDSL001,2045,-0.0
run_region,NE9AGRDSL001,2050,-0.0
run_region,NE9AGRDSL005,2019,-0.0
run_region,NE9AGRDSL005,2020,-0.0
run_region,NE9AGRDSL005,2025,-0.0
run_region,NE9AGRDSL005,2030,-0.0
run_region,NE9AGRDSL005,2035,-0.0
run_region,NE9AGRDSL005,2040,-0.0
run_region,NE9AGRDSL005,2045,-0.0
run_region,NE9AGRDSL005,2050,-0.0
run_region,NE9AGRGSL001,2019,1.3142e-05
run_region,NE9AGRGSL001,2020,6.00272e-05
run_region,NE9AGRGSL001,2025,4.546439999999999e-05
run_region,NE9AGRGSL001,2030,1.9890699999999996e-05
run_region,NE9AGRGSL001,2035,-0.0
run_region,NE9AGRGSL001,2040,-0.0
run_region,NE9AGRGSL001,2045,-0.0
run_region,NE9AGRGSL001,2050,-0.0
run_region,NE9AGRGSL005,2019,-0.0
run_region,NE9AGRGSL005,2020,-0.0
run_region,NE9AGRGSL005,2025,-0.0
run_region,NE9AGRGSL005,2030,-0.0
run_region,NE9AGRGSL005,2035,-0.0
run_region,NE9AGRGSL005,2040,-0.0
run_region,NE9AGRGSL005,2045,-0.0
run_region,NE9AGRGSL005,2050,-0.0
run_region,NE9AGRHFO001,2019,3.23223e-05
run_region,NE9AGRHFO001,2020,0.00014775899999999997
run_region,NE9AGRHFO001,2025,0.00036797779999999997
run_region,NE9AGRHFO001,2030,0.0005466377999999999
run_region,NE9AGRHFO001,2035,0.0007125120000000001
run_region,NE9AGRHFO001,2040,0.0008176489999999999
run_region,NE9AGRHFO001,2045,0.0009156809999999999
run_region,NE9AGRHFO001,2050,0.000193224
run_region,NE9CCOELC001,2019,8.641519999999999e-05
run_region,NE9CCOELC001,2020,0.000489509
run_region,NE9CCOELC001,2025,0.0006619859999999999
run_region,NE9CCOELC001,2030,0.0008795259999999998
run_region,NE9CCOELC001,2035,0.0011507899999999998
run_region,NE9CCOELC001,2040,0.0014824899999999997
run_region,NE9CCOELC001,2045,0.0018825799999999996
run_region,NE9CCOELC001,2050,0.000429955
run_region,NE9RC1ELC001,2019,1.40455e-05
run_region,NE9RC1ELC001,2020,8.341879999999997e-05
run_region,NE9RC1ELC001,2025,0.00010310299999999998
run_region,NE9RC1ELC001,2030,0.000126946
run_region,NE9RC1ELC001,2035,0.00015438399999999998
run_region,NE9RC1ELC001,2040,0.00018554999999999998
run_region,NE9RC1ELC001,2045,0.00022033999999999994
run_region,NE9RC1ELC001,2050,4.8502000000000004e-05
run_region,NE9RC2ELC001,2019,1.7556900000000001e-06
run_region,NE9RC2ELC001,2020,1.0772699999999998e-05
run_region,NE9RC2ELC001,2025,1.3398699999999998e-05
run_region,NE9RC2ELC001,2030,1.6039999999999996e-05
run_region,NE9RC2ELC001,2035,1.8855799999999997e-05
run_region,NE9RC2ELC001,2040,2.1424099999999997e-05
run_region,NE9RC2ELC001,2045,2.3778099999999995e-05
run_region,NE9RC2ELC001,2050,5.03191e-06
run_region,NE9RK1BGS001,2019,0.72462735
run_region,NE9RK1BGS001,2020,4.1148520500000005
run_region,NE9RK1BGS001,2025,4.0360605000000005
run_region,NE9RK1BGS001,2030,4.892271
run_region,NE9RK1BGS001,2035,8.3966745
run_region,NE9RK1BGS001,2040,12.6283545
run_region,NE9RK1BGS001,2045,17.612541
run_region,NE9RK1BGS001,2050,4.18595715
run_region,NE9RK1BIO001,2019,7.856680000000001e-05
run_region,NE9RK1BIO001,2020,0.00044614699999999993
run_region,NE9RK1BIO001,2025,0.00025109499999999995
run_region,NE9RK1BIO001,2030,-0.0
run_region,NE9RK1BIO001,2035,-0.0
run_region,NE9RK1BIO001,2040,-0.0
run_region,NE9RK1BIO001,2045,-0.0
run_region,NE9RK1BIO001,2050,-0.0
run_region,NE9RK1BIO005,2019,3.828900000000024e-06
run_region,NE9RK1BIO005,2020,2.1717300000000884e-05
run_region,NE9RK1BIO005,2025,0.0009503080000000001
run_region,NE9RK1BIO005,2030,0.00211678
run_region,NE9RK1BIO005,2035,0.0024388209999999994
run_region,NE9RK1BIO005,2040,0.00278682
run_region,NE9RK1BIO005,2045,0.0031569271999999995
run_region,NE9RK1BIO005,2050,0.0006771949999999999
run_region,NE9RK1CHC001,2019,8.1577e-05
run_region,NE9RK1CHC001,2020,0.0004632409999999999
run_region,NE9RK1CHC001,2025,0.000260716
run_region,NE9RK1CHC001,2030,-0.0
run_region,NE9RK1CHC001,2035,-0.0
run_region,NE9RK1CHC001,2040,-0.0
run_region,NE9RK1CHC001,2045,-0.0
run_region,NE9RK1CHC001,2050,-0.0
run_region,NE9RK1CHC005,2019,3.576470000000001e-05
run_region,NE9RK1CHC005,2020,0.000203092
run_region,NE9RK1CHC005,2025,0.000294449
run_region,NE9RK1CHC005,2030,0.000361857
run_region,NE9RK1CHC005,2035,0.000294994
run_region,NE9RK1CHC005,2040,0.000203093
run_region,NE9RK1CHC005,2045,8.39788e-05
run_region,NE9RK1CHC005,2050,-0.0
run_region,NE9RK1ELC001,2019,9.47539e-05
run_region,NE9RK1ELC001,2020,0.0005380669999999999
run_region,NE9RK1ELC001,2025,0.0003570189999999999
run_region,NE9RK1ELC001,2030,0.00012136
run_region,NE9RK1ELC001,2035,0.00013730999999999997
run_region,NE9RK1ELC001,2040,0.000154141
run_region,NE9RK1ELC001,2045,0.00017159799999999997
run_region,NE9RK1ELC001,2050,3.6438699999999994e-05
run_region,NE9RK1ELC005,2019,-0.0
run_region,NE9RK1ELC005,2020,-0.0
run_region,NE9RK1ELC005,2025,4.613529999999999e-05
run_region,NE9RK1ELC005,2030,0.000103418
run_region,NE9RK1ELC005,2035,0.00011727799999999998
run_region,NE9RK1ELC005,2040,0.000131954
run_region,NE9RK1ELC005,2045,0.000147232
run_region,NE9RK1ELC005,2050,3.1306499999999996e-05
run_region,NE9RK1ELC100,2019,-0.0
run_region,NE9RK1ELC100,2020,-0.0
run_region,NE9RK1ELC100,2025,0.00010911399999999999
run_region,NE9RK1ELC100,2030,0.000244192
run_region,NE9RK1ELC100,2035,0.00027582
run_region,NE9RK1ELC100,2040,0.00030910700000000003
run_region,NE9RK1ELC100,2045,0.0003435379999999999
run_region,NE9RK1ELC100,2050,7.287739999999999e-05
run_region,NE9RK1ETH001,2019,0.20556475999999999
run_region,NE9RK1ETH001,2020,1.1673138
run_region,NE9RK1ETH001,2025,57.274536000000005
run_region,NE9RK1ETH001,2030,126.71376000000001
run_region,NE9RK1ETH001,2035,143.14342
run_region,NE9RK1ETH001,2040,160.43902
run_region,NE9RK1ETH001,2045,178.33144
run_region,NE9RK1ETH001,2050,37.833631999999994
run_region,NE9RK1KER001,2019,2.7533799999999996e-06
run_region,NE9RK1KER001,2020,1.56353e-05
run_region,NE9RK1KER001,2025,8.799639999999999e-06
run_region,NE9RK1KER001,2030,-0.0
run_region,NE9RK1KER001,2035,-0.0
run_region,NE9RK1KER001,2040,-0.0
run_region,NE9RK1KER001,2045,-0.0
run_region,NE9RK1KER001,2050,-0.0
run_region,NE9RK1LPG001,2019,0.0008732330000000002
run_region,NE9RK1LPG001,2020,0.00495872
run_region,NE9RK1LPG001,2025,0.0043916300000000005
run_region,NE9RK1LPG001,2030,0.00358278
run_region,NE9RK1LPG001,2035,0.0040474099999999995
run_region,NE9RK1LPG001,2040,0.0045365299999999996
run_region,NE9RK1LPG001,2045,0.00504256
run_region,NE9RK1LPG001,2050,0.0010698099999999998
run_region,NE9RK2BGS001,2019,0.45658905
run_region,NE9RK2BGS001,2020,2.4147676500000004
run_region,NE9RK2BGS001,2025,6.0312315000000005
run_region,NE9RK2BGS001,2030,12.1713435
run_region,NE9RK2BGS001,2035,18.418770000000002
run_region,NE9RK2BGS001,2040,24.601512000000003
run_region,NE9RK2BGS001,2045,30.592766999999995
run_region,NE9RK2BGS001,2050,6.809446500000001
run_region,NE9RK2BIO001,2019,0.0007542149999999999
run_region,NE9RK2BIO001,2020,0.0039888200000000006
run_region,NE9RK2BIO001,2025,0.00202694
run_region,NE9RK2BIO001,2030,-0.0
run_region,NE9RK2BIO001,2035,-0.0
run_region,NE9RK2BIO001,2040,-0.0
run_region,NE9RK2BIO001,2045,-0.0
run_region,NE9RK2BIO001,2050,-0.0
run_region,NE9RK2BIO005,2019,3.4714299999999994e-05
run_region,NE9RK2BIO005,2020,0.000183594
run_region,NE9RK2BIO005,2025,0.0022281918399999993
run_region,NE9RK2BIO005,2030,0.004251221110000001
run_region,NE9RK2BIO005,2035,0.0041124906
run_region,NE9RK2BIO005,2040,0.0039473
run_region,NE9RK2BIO005,2045,0.003757174219999999
run_region,NE9RK2BIO005,2050,0.000726346
run_region,NE9RK2CHC001,2019,4.2699599999999993e-05
run_region,NE9RK2CHC001,2020,0.000225826
run_region,NE9RK2CHC001,2025,0.000114755
run_region,NE9RK2CHC001,2030,-0.0
run_region,NE9RK2CHC001,2035,-0.0
run_region,NE9RK2CHC001,2040,-0.0
run_region,NE9RK2CHC001,2045,-0.0
run_region,NE9RK2CHC001,2050,-0.0
run_region,NE9RK2CHC005,2019,1.6870799999999998e-05
run_region,NE9RK2CHC005,2020,8.92249e-05
run_region,NE9RK2CHC005,2025,0.000104474
run_region,NE9RK2CHC005,2030,0.000107626
run_region,NE9RK2CHC005,2035,7.82815e-05
run_region,NE9RK2CHC005,2040,4.82238e-05
run_region,NE9RK2CHC005,2045,1.8001799999999998e-05
run_region,NE9RK2CHC005,2050,-0.0
run_region,NE9RK2ELC001,2019,4.975389999999999e-05
run_region,NE9RK2ELC001,2020,0.000263134
run_region,NE9RK2ELC001,2025,0.000135887
run_region,NE9RK2ELC001,2030,4.73389e-06
run_region,NE9RK2ELC001,2035,5.6119000000000004e-06
run_region,NE9RK2ELC001,2040,6.4621500000000005e-06
run_region,NE9RK2ELC001,2045,7.265979999999999e-06
run_region,NE9RK2ELC001,2050,1.5437700000000002e-06
run_region,NE9RK2ELC005,2019,-0.0
run_region,NE9RK2ELC005,2020,-0.0
run_region,NE9RK2ELC005,2025,-0.0
run_region,NE9RK2ELC005,2030,-0.0
run_region,NE9RK2ELC005,2035,-0.0
run_region,NE9RK2ELC005,2040,-0.0
run_region,NE9RK2ELC005,2045,-0.0
run_region,NE9RK2ELC005,2050,-0.0
run_region,NE9RK2ELC100,2019,-0.0
run_region,NE9RK2ELC100,2020,-0.0
run_region,NE9RK2ELC100,2025,-0.0
run_region,NE9RK2ELC100,2030,-0.0
run_region,NE9RK2ELC100,2035,-0.0
run_region,NE9RK2ELC100,2040,-0.0
run_region,NE9RK2ELC100,2045,-0.0
run_region,NE9RK2ELC100,2050,-0.0
run_region,NE9RK2ETH001,2019,0.011775159999999998
run_region,NE9RK2ETH001,2020,0.062275180000000006
run_region,NE9RK2ETH001,2025,24.998174000000006
run_region,NE9RK2ETH001,2030,50.49706200000001
run_region,NE9RK2ETH001,2035,50.84204600000001
run_region,NE9RK2ETH001,2040,50.875918000000006
run_region,NE9RK2ETH001,2045,50.577624
run_region,NE9RK2ETH001,2050,10.046238
run_region,NE9RK2KER001,2019,4.95688e-07
run_region,NE9RK2KER001,2020,2.62155e-06
run_region,NE9RK2KER001,2025,1.3321599999999999e-06
run_region,NE9RK2KER001,2030,-0.0
run_region,NE9RK2KER001,2035,-0.0
run_region,NE9RK2KER001,2040,-0.0
run_region,NE9RK2KER001,2045,-0.0
run_region,NE9RK2KER001,2050,-0.0
run_region,NE9RK2LPG001,2019,0.00016455399999999997
run_region,NE9RK2LPG001,2020,0.000870277
run_region,NE9RK2LPG001,2025,0.000604418
run_region,NE9RK2LPG001,2030,0.000350429
run_region,NE9RK2LPG001,2035,0.000409079
run_region,NE9RK2LPG001,2040,0.0004656640000000001
run_region,NE9RK2LPG001,2045,0.0005189279999999999
run_region,NE9RK2LPG001,2050,0.000109762
run_region,NE9RL1ELC001,2019,7.00679e-05
run_region,NE9RL1ELC001,2020,0.00033684199999999996
run_region,NE9RL1ELC001,2025,0.0002545589999999999
run_region,NE9RL1ELC001,2030,0.00011520700000000001
run_region,NE9RL1ELC001,2035,8.641101150230046e-05
run_region,NE9RL1ELC001,2040,0.000957277
run_region,NE9RL1ELC001,2045,0.0011358100000000001
run_region,NE9RL1ELC001,2050,3.768285186173737e-05
run_region,NE9RL1ELC005,2019,-0.0
run_region,NE9RL1ELC005,2020,-0.0
run_region,NE9RL1ELC005,2025,0.00026962076000000004
run_region,NE9RL1ELC005,2030,0.00053570018
run_region,NE9RL1ELC005,2035,0.0007098489884976995
run_region,NE9RL1ELC005,2040,-0.0
run_region,NE9RL1ELC005,2045,-0.0
run_region,NE9RL1ELC005,2050,0.00021237514813826264
run_region,NE9RL1KER001,2019,2.0749000000000002e-06
run_region,NE9RL1KER001,2020,1.3831744365915457e-05
run_region,NE9RL1KER001,2025,7.73824e-06
run_region,NE9RL1KER001,2030,3.2238199999999997e-06
run_region,NE9RL1KER001,2035,-0.0
run_region,NE9RL1KER001,2040,-0.0
run_region,NE9RL1KER001,2045,-0.0
run_region,NE9RL1KER001,2050,-0.0
run_region,NE9RL1KER005,2019,3.191999999999987e-07
run_region,NE9RL1KER005,2020,8.013925563408454e-05
run_region,NE9RL1KER005,2025,-0.0
run_region,NE9RL1KER005,2030,-0.0
run_region,NE9RL1KER005,2035,-0.0
run_region,NE9RL1KER005,2040,-0.0
run_region,NE9RL1KER005,2045,-0.0
run_region,NE9RL1KER005,2050,-0.0
run_region,NE9RL2ELC001,2019,1.73973e-05
run_region,NE9RL2ELC001,2020,8.61224e-05
run_region,NE9RL2ELC001,2025,6.58541e-05
run_region,NE9RL2ELC001,2030,2.9148599999999997e-05
run_region,NE9RL2ELC001,2035,2.1862907721544304e-05
run_region,NE9RL2ELC001,2040,-0.0
run_region,NE9RL2ELC001,2045,-0.0
run_region,NE9RL2ELC001,2050,5.964623566179999e-05
run_region,NE9RL2ELC005,2019,-0.0
run_region,NE9RL2ELC005,2020,-0.0
run_region,NE9RL2ELC005,2025,8.78264e-05
run_region,NE9RL2ELC005,2030,0.00016988458999999995
run_region,NE9RL2ELC005,2035,0.0002201290922784557
run_region,NE9RL2ELC005,2040,0.00027517399999999994
run_region,NE9RL2ELC005,2045,0.00030543099999999994
run_region,NE9RL2ELC005,2050,4.790064338200004e-06
run_region,NE9RL2KER001,2019,4.94785e-06
run_region,NE9RL2KER001,2020,2.4021299999999996e-05
run_region,NE9RL2KER001,2025,1.81625e-05
run_region,NE9RL2KER001,2030,8.13181e-06
run_region,NE9RL2KER001,2035,-0.0
run_region,NE9RL2KER001,2040,-0.0
run_region,NE9RL2KER001,2045,-0.0
run_region,NE9RL2KER001,2050,-0.0
run_region,NE9RL2KER005,2019,1.5954999999999875e-07
run_region,NE9RL2KER005,2020,2.74613e-05
run_region,NE9RL2KER005,2025,-0.0
run_region,NE9RL2KER005,2030,-0.0
run_region,NE9RL2KER005,2035,-0.0
run_region,NE9RL2KER005,2040,-0.0
run_region,NE9RL2KER005,2045,-0.0
run_region,NE9RL2KER005,2050,-0.0
run_region,NE9RO1ELC001,2019,4.89996e-05
run_region,NE9RO1ELC001,2020,0.0002547075165525
run_region,NE9RO1ELC001,2025,0.00017797099999999997
run_region,NE9RO1ELC001,2030,8.038500000000001e-05
run_region,NE9RO1ELC001,2035,8.0385e-05
run_region,NE9RO1ELC001,2040,0.0006495700000000001
run_region,NE9RO1ELC001,2045,0.0007705570000000001
run_region,NE9RO1ELC001,2050,1.9153766536199997e-05
run_region,NE9RO1ELC005,2019,1.5969999999999874e-07
run_region,NE9RO1ELC005,2020,3.767148344750001e-05
run_region,NE9RO1ELC005,2025,0.000182895
run_region,NE9RO1ELC005,2030,0.00036339299999999994
run_region,NE9RO1ELC005,2035,0.000459958
run_region,NE9RO1ELC005,2040,-0.0
run_region,NE9RO1ELC005,2045,-0.0
run_region,NE9RO1ELC005,2050,0.00015053323346380003
run_region,NE9RO2ELC001,2019,1.56416e-05
run_region,NE9RO2ELC001,2020,8.188222321749998e-05
run_region,NE9RO2ELC001,2025,6.174022637799999e-05
run_region,NE9RO2ELC001,2030,2.60823e-05
run_region,NE9RO2ELC001,2035,1.9563029375875175e-05
run_region,NE9RO2ELC001,2040,-0.0
run_region,NE9RO2ELC001,2045,-0.0
run_region,NE9RO2ELC001,2050,-0.0
run_region,NE9RO2ELC005,2019,1.5960000000000106e-07
run_region,NE9RO2ELC005,2020,1.4751276782500004e-05
run_region,NE9RO2ELC005,2025,5.9023773622e-05
run_region,NE9RO2ELC005,2030,0.0001193597
run_region,NE9RO2ELC005,2035,0.0001504259706241248
run_region,NE9RO2ELC005,2040,0.00019324399999999997
run_region,NE9RO2ELC005,2045,0.00021442299999999996
run_region,NE9RO2ELC005,2050,4.51474e-05
