,,,VALUE
run_region,NE9RC2ELC001,2030,3.244961265
run_region,NE9RC2ELC001,2035,1.27147449
run_region,NE9RC2ELC001,2040,0.00531369129591467
run_region,NE9RC2ELC001,2045,0.005897539826801994
run_region,NE9RC2ELC001,2050,0.0012480345204151397
run_region,NE9RK1BGS001,2019,0.0
run_region,NE9RK1BGS001,2020,0.0
run_region,NE9RK1BGS001,2025,0.0
run_region,NE9RK1BGS001,2030,0.0
run_region,NE9RK1BGS001,2035,0.0
run_region,NE9RK1BGS001,2040,0.0
run_region,NE9RK1BGS001,2045,0.0
run_region,NE9RK1BGS001,2050,0.0
run_region,NE9RK1BIO001,2019,0.0
run_region,NE9RK1BIO001,2020,0.0
run_region,NE9RK1BIO001,2025,0.0
run_region,NE9RK1BIO001,2030,0.0
run_region,NE9RK1BIO001,2035,0.0
run_region,NE9RK1BIO001,2040,0.0
run_region,NE9RK1BIO001,2045,0.0
run_region,NE9RK1BIO001,2050,0.0
run_region,NE9RK1BIO005,2019,0.0
run_region,NE9RK1BIO005,2020,0.0
run_region,NE9RK1BIO005,2025,0.0
run_region,NE9RK1BIO005,2030,0.0
run_region,NE9RK1BIO005,2035,0.0
run_region,NE9RK1BIO005,2040,0.0
run_region,NE9RK1BIO005,2045,0.0
run_region,NE9RK1BIO005,2050,0.0
run_region,NE9RK1CHC001,2019,0.0
run_region,NE9RK1CHC001,2020,0.0
run_region,NE9RK1CHC001,2025,0.0
run_region,NE9RK1CHC001,2030,0.0
run_region,NE9RK1CHC001,2035,0.0
run_region,NE9RK1CHC001,2040,0.0
run_region,NE9RK1CHC001,2045,0.0
run_region,NE9RK1CHC001,2050,0.0
run_region,NE9RK1CHC005,2019,0.0
run_region,NE9RK1CHC005,2020,0.0
run_region,NE9RK1CHC005,2025,0.0
run_region,NE9RK1CHC005,2030,0.0
run_region,NE9RK1CHC005,2035,0.0
run_region,NE9RK1CHC005,2040,0.0
run_region,NE9RK1CHC005,2045,0.0
run_region,NE9RK1CHC005,2050,0.0
run_region,NE9RK1ELC001,2019,0.0
run_region,NE9RK1ELC001,2020,0.0
run_region,NE9RK1ELC001,2025,0.0
run_region,NE9RK1ELC001,2030,0.0
run_region,NE9RK1ELC001,2035,0.0
run_region,NE9RK1ELC001,2040,0.0
run_region,NE9RK1ELC001,2045,0.0
run_region,NE9RK1ELC001,2050,0.0
run_region,NE9RK1ELC005,2019,0.0
run_region,NE9RK1ELC005,2020,0.0
run_region,NE9RK1ELC005,2025,0.0
run_region,NE9RK1ELC005,2030,0.0
run_region,NE9RK1ELC005,2035,0.0
run_region,NE9RK1ELC005,2040,0.0
run_region,NE9RK1ELC005,2045,0.0
run_region,NE9RK1ELC005,2050,0.0
run_region,NE9RK1ELC100,2019,0.0
run_region,NE9RK1ELC100,2020,0.0
run_region,NE9RK1ELC100,2025,0.0
run_region,NE9RK1ELC100,2030,0.0
run_region,NE9RK1ELC100,2035,0.0
run_region,NE9RK1ELC100,2040,0.0
run_region,NE9RK1ELC100,2045,0.0
run_region,NE9RK1ELC100,2050,0.0
run_region,NE9RK1ETH001,2019,0.0
run_region,NE9RK1ETH001,2020,0.0
run_region,NE9RK1ETH001,2025,0.0
run_region,NE9RK1ETH001,2030,0.0
run_region,NE9RK1ETH001,2035,0.0
run_region,NE9RK1ETH001,2040,0.0
run_region,NE9RK1ETH001,2045,0.0
run_region,NE9RK1ETH001,2050,0.0
run_region,NE9RK1KER001,2019,0.0
run_region,NE9RK1KER001,2020,0.0
run_region,NE9RK1KER001,2025,0.0
run_region,NE9RK1KER001,2030,0.0
run_region,NE9RK1KER001,2035,0.0
run_region,NE9RK1KER001,2040,0.0
run_region,NE9RK1KER001,2045,0.0
run_region,NE9RK1KER001,2050,0.0
run_region,NE9RK1LPG001,2019,0.0
run_region,NE9RK1LPG001,2020,0.0
run_region,NE9RK1LPG001,2025,0.0
run_region,NE9RK1LPG001,2030,0.0
run_region,NE9RK1LPG001,2035,0.0
run_region,NE9RK1LPG001,2040,0.0
run_region,NE9RK1LPG001,2045,0.0
run_region,NE9RK1LPG001,2050,0.0
run_region,NE9RK2BGS001,2019,0.0
run_region,NE9RK2BGS001,2020,0.0
run_region,NE9RK2BGS001,2025,0.0
run_region,NE9RK2BGS001,2030,0.0
run_region,NE9RK2BGS001,2035,0.0
run_region,NE9RK2BGS001,2040,0.0
run_region,NE9RK2BGS001,2045,0.0
run_region,NE9RK2BGS001,2050,0.0
run_region,NE9RK2BIO001,2019,0.0
run_region,NE9RK2BIO001,2020,0.0
run_region,NE9RK2BIO001,2025,0.0
run_region,NE9RK2BIO001,2030,0.0
run_region,NE9RK2BIO001,2035,0.0
run_region,NE9RK2BIO001,2040,0.0
run_region,NE9RK2BIO001,2045,0.0
run_region,NE9RK2BIO001,2050,0.0
run_region,NE9RK2BIO005,2019,0.0
run_region,NE9RK2BIO005,2020,0.0
run_region,NE9RK2BIO005,2025,0.0
run_region,NE9RK2BIO005,2030,0.0
run_region,NE9RK2BIO005,2035,0.0
run_region,NE9RK2BIO005,2040,0.0
run_region,NE9RK2BIO005,2045,0.0
run_region,NE9RK2BIO005,2050,0.0
run_region,NE9RK2CHC001,2019,0.0
run_region,NE9RK2CHC001,2020,0.0
run_region,NE9RK2CHC001,2025,0.0
run_region,NE9RK2CHC001,2030,0.0
run_region,NE9RK2CHC001,2035,0.0
run_region,NE9RK2CHC001,2040,0.0
run_region,NE9RK2CHC001,2045,0.0
run_region,NE9RK2CHC001,2050,0.0
run_region,NE9RK2CHC005,2019,0.0
run_region,NE9RK2CHC005,2020,0.0
run_region,NE9RK2CHC005,2025,0.0
run_region,NE9RK2CHC005,2030,0.0
run_region,NE9RK2CHC005,2035,0.0
run_region,NE9RK2CHC005,2040,0.0
run_region,NE9RK2CHC005,2045,0.0
run_region,NE9RK2CHC005,2050,0.0
run_region,NE9RK2ELC001,2019,0.0
run_region,NE9RK2ELC001,2020,0.0
run_region,NE9RK2ELC001,2025,0.0
run_region,NE9RK2ELC001,2030,0.0
run_region,NE9RK2ELC001,2035,0.0
run_region,NE9RK2ELC001,2040,0.0
run_region,NE9RK2ELC001,2045,0.0
run_region,NE9RK2ELC001,2050,0.0
run_region,NE9RK2ELC005,2019,0.0
run_region,NE9RK2ELC005,2020,0.0
run_region,NE9RK2ELC005,2025,0.0
run_region,NE9RK2ELC005,2030,0.0
run_region,NE9RK2ELC005,2035,0.0
run_region,NE9RK2ELC005,2040,0.0
run_region,NE9RK2ELC005,2045,0.0
run_region,NE9RK2ELC005,2050,0.0
run_region,NE9RK2ELC100,2019,0.0
run_region,NE9RK2ELC100,2020,0.0
run_region,NE9RK2ELC100,2025,0.0
run_region,NE9RK2ELC100,2030,0.0
run_region,NE9RK2ELC100,2035,0.0
run_region,NE9RK2ELC100,2040,0.0
run_region,NE9RK2ELC100,2045,0.0
run_region,NE9RK2ELC100,2050,0.0
run_region,NE9RK2ETH001,2019,0.0
run_region,NE9RK2ETH001,2020,0.0
run_region,NE9RK2ETH001,2025,0.0
run_region,NE9RK2ETH001,2030,0.0
run_region,NE9RK2ETH001,2035,0.0
run_region,NE9RK2ETH001,2040,0.0
run_region,NE9RK2ETH001,2045,0.0
run_region,NE9RK2ETH001,2050,0.0
run_region,NE9RK2KER001,2019,0.0
run_region,NE9RK2KER001,2020,0.0
run_region,NE9RK2KER001,2025,0.0
run_region,NE9RK2KER001,2030,0.0
run_region,NE9RK2KER001,2035,0.0
run_region,NE9RK2KER001,2040,0.0
run_region,NE9RK2KER001,2045,0.0
run_region,NE9RK2KER001,2050,0.0
run_region,NE9RK2LPG001,2019,0.0
run_region,NE9RK2LPG001,2020,0.0
run_region,NE9RK2LPG001,2025,0.0
run_region,NE9RK2LPG001,2030,0.0
run_region,NE9RK2LPG001,2035,0.0
run_region,NE9RK2LPG001,2040,0.0
run_region,NE9RK2LPG001,2045,0.0
run_region,NE9RK2LPG001,2050,0.0
run_region,NE9RL1ELC001,2019,0.009598856812642666
run_region,NE9RL1ELC001,2020,0.04799428406321333
run_region,NE9RL1ELC001,2025,0.04799428406321333
run_region,NE9RL1ELC001,2030,0.015090692859525736
run_region,NE9RL1ELC001,2035,0.015090692859525736
run_region,NE9RL1ELC001,2040,0.1323314896585243
run_region,NE9RL1ELC001,2045,0.15701142853014172
run_region,NE9RL1ELC001,2050,0.004935987774323488
run_region,NE9RL1ELC005,2019,0.145019994
run_region,NE9RL1ELC005,2020,0.742187845
run_region,NE9RL1ELC005,2025,0.71667477
run_region,NE9RL1ELC005,2030,0.694399615
run_region,NE9RL1ELC005,2035,0.272086465
run_region,NE9RL1ELC005,2040,-0.0
run_region,NE9RL1ELC005,2045,-0.0
run_region,NE9RL1ELC005,2050,0.029631381587973186
run_region,NE9RL1KER001,2019,0.00012195567391397155
run_region,NE9RL1KER001,2020,0.0006097783695698578
run_region,NE9RL1KER001,2025,0.0006097783695698578
run_region,NE9RL1KER001,2030,0.00014212348431127118
run_region,NE9RL1KER001,2035,0.00014212348431127118
run_region,NE9RL1KER001,2040,-0.0
run_region,NE9RL1KER001,2045,-0.0
run_region,NE9RL1KER001,2050,-0.0
run_region,NE9RL1KER005,2019,0.052135981
run_region,NE9RL1KER005,2020,0.266823705
run_region,NE9RL1KER005,2025,0.257651095
run_region,NE9RL1KER005,2030,0.249643305
run_region,NE9RL1KER005,2035,0.097817775
run_region,NE9RL1KER005,2040,-0.0
run_region,NE9RL1KER005,2045,-0.0
run_region,NE9RL1KER005,2050,-0.0
run_region,NE9RL2ELC001,2019,0.0022788312418952584
run_region,NE9RL2ELC001,2020,0.011394156209476291
run_region,NE9RL2ELC001,2025,0.011394156209476291
run_region,NE9RL2ELC001,2030,0.0038181062772676294
run_region,NE9RL2ELC001,2035,0.0038181062772676294
run_region,NE9RL2ELC001,2040,-0.0
run_region,NE9RL2ELC001,2045,-0.0
run_region,NE9RL2ELC001,2050,0.008070977147224863
run_region,NE9RL2ELC005,2019,0.096899712
run_region,NE9RL2ELC005,2020,0.495915945
run_region,NE9RL2ELC005,2025,0.47886937
run_region,NE9RL2ELC005,2030,0.46398485
run_region,NE9RL2ELC005,2035,0.1818036325
run_region,NE9RL2ELC005,2040,0.03803934006070841
run_region,NE9RL2ELC005,2045,0.04222198926527299
run_region,NE9RL2ELC005,2050,0.0008365298409129173
run_region,NE9RL2KER001,2019,0.00027069544507922195
run_region,NE9RL2KER001,2020,0.0013534772253961098
run_region,NE9RL2KER001,2025,0.0013534772253961098
run_region,NE9RL2KER001,2030,0.0003584943238013407
run_region,NE9RL2KER001,2035,0.0003584943238013407
run_region,NE9RL2KER001,2040,-0.0
run_region,NE9RL2KER001,2045,-0.0
run_region,NE9RL2KER001,2050,-0.0
run_region,NE9RL2KER005,2019,0.056129312
run_region,NE9RL2KER005,2020,0.287260875
run_region,NE9RL2KER005,2025,0.277386315
run_region,NE9RL2KER005,2030,0.26876484
run_region,NE9RL2KER005,2035,0.052802347
run_region,NE9RL2KER005,2040,-0.0
run_region,NE9RL2KER005,2045,-0.0
run_region,NE9RL2KER005,2050,-0.0
run_region,NE9RO1ELC001,2019,0.0070627274516540045
run_region,NE9RO1ELC001,2020,0.035313637258270025
run_region,NE9RO1ELC001,2025,0.035313637258270025
run_region,NE9RO1ELC001,2030,0.01098835158964822
run_region,NE9RO1ELC001,2035,0.01098835158964822
run_region,NE9RO1ELC001,2040,0.09370845001522357
run_region,NE9RO1ELC001,2045,0.11116231063377408
run_region,NE9RO1ELC001,2050,0.0034907721237101012
run_region,NE9RO1ELC005,2019,0.132766533
run_region,NE9RO1ELC005,2020,0.679477965
run_region,NE9RO1ELC005,2025,0.656122075
run_region,NE9RO1ELC005,2030,0.635727155
run_region,NE9RO1ELC005,2035,0.1248971195
run_region,NE9RO1ELC005,2040,-0.0
run_region,NE9RO1ELC005,2045,-0.0
run_region,NE9RO1ELC005,2050,0.020988661590490437
run_region,NE9RO2ELC001,2019,0.0022504300733179098
run_region,NE9RO2ELC001,2020,0.011252150366589551
run_region,NE9RO2ELC001,2025,0.011252150366589551
run_region,NE9RO2ELC001,2030,0.003565360237192035
run_region,NE9RO2ELC001,2035,0.003565360237192035
run_region,NE9RO2ELC001,2040,-0.0
run_region,NE9RO2ELC001,2045,-0.0
run_region,NE9RO2ELC001,2050,-0.0
run_region,NE9RO2ELC005,2019,0.0316438907
run_region,NE9RO2ELC005,2020,0.16194825
run_region,NE9RO2ELC005,2025,0.1563812385
run_region,NE9RO2ELC005,2030,0.151520636
run_region,NE9RO2ELC005,2035,0.1472233505
run_region,NE9RO2ELC005,2040,0.1435301115
run_region,NE9RO2ELC005,2045,0.140330152
run_region,NE9RO2ELC005,2050,0.0277118346
