REGION,TECHNOLOGY,VALUE
TR,RK2BGS001,999999.0
TR,RK2BIO001,999999.0
TR,RK2BIO005,999999.0
TR,RK2CHC001,999999.0
TR,RK2CHC005,999999.0
TR,RK2ELC001,999999.0
TR,RK2ELC005,999999.0
TR,RK2ELC100,999999.0
TR,RK2ETH001,999999.0
TR,RK2KER001,999999.0
TR,RK2LPG001,999999.0
TR,RL1ELC001,999999.0
TR,RL1ELC005,999999.0
TR,RL1KER001,999999.0
TR,RL1KER005,999999.0
TR,RL2ELC001,999999.0
TR,RL2ELC005,999999.0
TR,RL2KER001,999999.0
TR,RL2KER005,999999.0
TR,RO1ELC001,999999.0
TR,RO1ELC005,999999.0
TR,RO2ELC001,999999.0
TR,RO2ELC005,999999.0
TT,AGRDSL001,999999.0
TT,AGRDSL005,999999.0
TT,AGRGSL001,999999.0
TT,AGRGSL005,999999.0
TT,AGRHFO001,999999.0
TT,CCOELC001,999999.0
TT,RC1ELC001,999999.0
TT,RC2ELC001,999999.0
TT,RK1BGS001,999999.0
TT,RK1BIO001,999999.0
TT,RK1BIO005,999999.0
TT,RK1CHC001,999999.0
TT,RK1CHC005,999999.0
TT,RK1ELC001,999999.0
TT,RK1ELC005,999999.0
TT,RK1ELC100,999999.0
TT,RK1ETH001,999999.0
TT,RK1KER001,999999.0
TT,RK1LPG001,999999.0
TT,RK2BGS001,999999.0
TT,RK2BIO001,999999.0
TT,RK2BIO005,999999.0
TT,RK2CHC001,999999.0
TT,RK2CHC005,999999.0
TT,RK2ELC001,999999.0
TT,RK2ELC005,999999.0
TT,RK2ELC100,999999.0
TT,RK2ETH001,999999.0
TT,RK2KER001,999999.0
TT,RK2LPG001,999999.0
TT,RL1ELC001,999999.0
TT,RL1ELC005,999999.0
TT,RL1KER001,999999.0
TT,RL1KER005,999999.0
TT,RL2ELC001,999999.0
TT,RL2ELC005,999999.0
TT,RL2KER001,999999.0
TT,RL2KER005,999999.0
TT,RO1ELC001,999999.0
TT,RO1ELC005,999999.0
TT,RO2ELC001,999999.0
TT,RO2ELC005,999999.0
TU,AGRDSL001,999999.0
TU,AGRDSL005,999999.0
TU,AGRGSL001,999999.0
TU,AGRGSL005,999999.0
TU,AGRHFO001,999999.0
TU,CCOELC001,999999.0
TU,RC1ELC001,999999.0
TU,RC2ELC001,999999.0
TU,RK1BGS001,999999.0
TU,RK1BIO001,999999.0
TU,RK1BIO005,999999.0
TU,RK1CHC001,999999.0
TU,RK1CHC005,999999.0
TU,RK1ELC001,999999.0
TU,RK1ELC005,999999.0
TU,RK1ELC100,999999.0
TU,RK1ETH001,999999.0
TU,RK1KER001,999999.0
TU,RK1LPG001,999999.0
TU,RK2BGS001,999999.0
TU,RK2BIO001,999999.0
TU,RK2BIO005,999999.0
TU,RK2CHC001,999999.0
TU,RK2CHC005,999999.0
TU,RK2ELC001,999999.0
TU,RK2ELC005,999999.0
TU,RK2ELC100,999999.0
TU,RK2ETH001,999999.0
TU,RK2KER001,999999.0
TU,RK2LPG001,999999.0
TU,RL1ELC001,999999.0
TU,RL1ELC005,999999.0
TU,RL1KER001,999999.0
TU,RL1KER005,999999.0
TU,RL2ELC001,999999.0
TU,RL2ELC005,999999.0
TU,RL2KER001,999999.0
TU,RL2KER005,999999.0
TU,RO1ELC001,999999.0
TU,RO1ELC005,999999.0
TU,RO2ELC001,999999.0
TU,RO2ELC005,999999.0
TZ,AGRDSL001,999999.0
TZ,AGRDSL005,999999.0
TZ,AGRGSL001,999999.0
TZ,AGRGSL005,999999.0
TZ,AGRHFO001,999999.0
TZ,CCOELC001,999999.0
TZ,RC1ELC001,999999.0
TZ,RC2ELC001,999999.0
TZ,RK1BGS001,999999.0
TZ,RK1BIO001,999999.0
TZ,RK1BIO005,999999.0
TZ,RK1CHC001,999999.0
TZ,RK1CHC005,999999.0
TZ,RK1ELC001,999999.0
TZ,RK1ELC005,999999.0
TZ,RK1ELC100,999999.0
TZ,RK1ETH001,999999.0
TZ,RK1KER001,999999.0
TZ,RK1LPG001,999999.0
TZ,RK2BGS001,999999.0
TZ,RK2BIO001,999999.0
TZ,RK2BIO005,999999.0
TZ,RK2CHC001,999999.0
TZ,RK2CHC005,999999.0
TZ,RK2ELC001,999999.0
TZ,RK2ELC005,999999.0
TZ,RK2ELC100,999999.0
TZ,RK2ETH001,999999.0
TZ,RK2KER001,999999.0
TZ,RK2LPG001,999999.0
TZ,RL1ELC001,999999.0
TZ,RL1ELC005,999999.0
TZ,RL1KER001,999999.0
TZ,RL1KER005,999999.0
TZ,RL2ELC001,999999.0
TZ,RL2ELC005,999999.0
TZ,RL2KER001,999999.0
TZ,RL2KER005,999999.0
TZ,RO1ELC001,999999.0
TZ,RO1ELC005,999999.0
TZ,RO2ELC001,999999.0
TZ,RO2ELC005,999999.0
UG,AGRDSL001,999999.0
UG,AGRDSL005,999999.0
UG,AGRGSL001,999999.0
UG,AGRGSL005,999999.0
UG,AGRHFO001,999999.0
UG,CCOELC001,999999.0
UG,RC1ELC001,999999.0
UG,RC2ELC001,999999.0
UG,RK1BGS001,999999.0
UG,RK1BIO001,999999.0
UG,RK1BIO005,999999.0
UG,RK1CHC001,999999.0
UG,RK1CHC005,999999.0
UG,RK1ELC001,999999.0
UG,RK1ELC005,999999.0
UG,RK1ELC100,999999.0
UG,RK1ETH001,999999.0
UG,RK1KER001,999999.0
UG,RK1LPG001,999999.0
UG,RK2BGS001,999999.0
UG,RK2BIO001,999999.0
UG,RK2BIO005,999999.0
UG,RK2CHC001,999999.0
UG,RK2CHC005,999999.0
UG,RK2ELC001,999999.0
UG,RK2ELC005,999999.0
UG,RK2ELC100,999999.0
UG,RK2ETH001,999999.0
UG,RK2KER001,999999.0
UG,RK2LPG001,999999.0
UG,RL1ELC001,999999.0
UG,RL1ELC005,999999.0
UG,RL1KER001,999999.0
UG,RL1KER005,999999.0
UG,RL2ELC001,999999.0
UG,RL2ELC005,999999.0
UG,RL2KER001,999999.0
UG,RL2KER005,999999.0
UG,RO1ELC001,999999.0
UG,RO1ELC005,999999.0
UG,RO2ELC001,999999.0
UG,RO2ELC005,999999.0
VI,AGRDSL001,999999.0
VI,AGRDSL005,999999.0
VI,AGRGSL001,999999.0
VI,AGRGSL005,999999.0
VI,AGRHFO001,999999.0
VI,CCOELC001,999999.0
VI,RC1ELC001,999999.0
VI,RC2ELC001,999999.0
VI,RK1BGS001,999999.0
VI,RK1BIO001,999999.0
VI,RK1BIO005,999999.0
VI,RK1CHC001,999999.0
VI,RK1CHC005,999999.0
VI,RK1ELC001,999999.0
VI,RK1ELC005,999999.0
VI,RK1ELC100,999999.0
VI,RK1ETH001,999999.0
VI,RK1KER001,999999.0
VI,RK1LPG001,999999.0
VI,RK2BGS001,999999.0
VI,RK2BIO001,999999.0
VI,RK2BIO005,999999.0
VI,RK2CHC001,999999.0
VI,RK2CHC005,999999.0
VI,RK2ELC001,999999.0
VI,RK2ELC005,999999.0
VI,RK2ELC100,999999.0
VI,RK2ETH001,999999.0
VI,RK2KER001,999999.0
VI,RK2LPG001,999999.0
VI,RL1ELC001,999999.0
VI,RL1ELC005,999999.0
VI,RL1KER001,999999.0
VI,RL1KER005,999999.0
VI,RL2ELC001,999999.0
VI,RL2ELC005,999999.0
VI,RL2KER001,999999.0
VI,RL2KER005,999999.0
VI,RO1ELC001,999999.0
VI,RO1ELC005,999999.0
VI,RO2ELC001,999999.0
VI,RO2ELC005,999999.0
WA,AGRDSL001,999999.0
WA,AGRDSL005,999999.0
WA,AGRGSL001,999999.0
WA,AGRGSL005,999999.0
WA,AGRHFO001,999999.0
WA,CCOELC001,999999.0
WA,RC1ELC001,999999.0
WA,RC2ELC001,999999.0
WA,RK1BGS001,999999.0
WA,RK1BIO001,999999.0
WA,RK1BIO005,999999.0
WA,RK1CHC001,999999.0
WA,RK1CHC005,999999.0
WA,RK1ELC001,999999.0
WA,RK1ELC005,999999.0
WA,RK1ELC100,999999.0
WA,RK1ETH001,999999.0
WA,RK1KER001,999999.0
WA,RK1LPG001,999999.0
WA,RK2BGS001,999999.0
WA,RK2BIO001,999999.0
WA,RK2BIO005,999999.0
WA,RK2CHC001,999999.0
WA,RK2CHC005,999999.0
WA,RK2ELC001,999999.0
WA,RK2ELC005,999999.0
WA,RK2ELC100,999999.0
WA,RK2ETH001,999999.0
WA,RK2KER001,999999.0
WA,RK2LPG001,999999.0
WA,RL1ELC001,999999.0
WA,RL1ELC005,999999.0
WA,RL1KER001,999999.0
WA,RL1KER005,999999.0
WA,RL2ELC001,999999.0
WA,RL2ELC005,999999.0
WA,RL2KER001,999999.0
WA,RL2KER005,999999.0
WA,RO1ELC001,999999.0
WA,RO1ELC005,999999.0
WA,RO2ELC001,999999.0
WA,RO2ELC005,999999.0
WP,AGRDSL001,999999.0
WP,AGRDSL005,999999.0
WP,AGRGSL001,999999.0
WP,AGRGSL005,999999.0
WP,AGRHFO001,999999.0
WP,CCOELC001,999999.0
WP,RC1ELC001,999999.0
WP,RC2ELC001,999999.0
WP,RK1BGS001,999999.0
WP,RK1BIO001,999999.0
WP,RK1BIO005,999999.0
WP,RK1CHC001,999999.0
WP,RK1CHC005,999999.0
WP,RK1ELC001,999999.0
WP,RK1ELC005,999999.0
WP,RK1ELC100,999999.0
WP,RK1ETH001,999999.0
WP,RK1KER001,999999.0
WP,RK1LPG001,999999.0
WP,RK2BGS001,999999.0
WP,RK2BIO001,999999.0
WP,RK2BIO005,999999.0
WP,RK2CHC001,999999.0
WP,RK2CHC005,999999.0
WP,RK2ELC001,999999.0
WP,RK2ELC005,999999.0
WP,RK2ELC100,999999.0
WP,RK2ETH001,999999.0
WP,RK2KER001,999999.0
WP,RK2LPG001,999999.0
WP,RL1ELC001,999999.0
WP,RL1ELC005,999999.0
WP,RL1KER001,999999.0
WP,RL1KER005,999999.0
WP,RL2ELC001,999999.0
WP,RL2ELC005,999999.0
WP,RL2KER001,999999.0
WP,RL2KER005,999999.0
WP,RO1ELC001,999999.0
WP,RO1ELC005,999999.0
WP,RO2ELC001,999999.0
WP,RO2ELC005,999999.0
