,,,VALUE
run_region,TU9RO1ELC005,2045,-0.0
run_region,TU9RO1ELC005,2050,1.270648113313546
run_region,TU9RO2ELC001,2019,0.24305492123285127
run_region,TU9RO2ELC001,2020,-0.0
run_region,TU9RO2ELC001,2025,-0.0
run_region,TU9RO2ELC001,2030,0.09247073006686574
run_region,TU9RO2ELC001,2035,-0.0
run_region,TU9RO2ELC001,2040,-0.0
run_region,TU9RO2ELC001,2045,-0.0
run_region,TU9RO2ELC001,2050,-0.0
run_region,TU9RO2ELC005,2019,-0.0
run_region,TU9RO2ELC005,2020,-0.0
run_region,TU9RO2ELC005,2025,-0.0
run_region,TU9RO2ELC005,2030,-0.0
run_region,TU9RO2ELC005,2035,-0.0
run_region,TU9RO2ELC005,2040,-0.0
run_region,TU9RO2ELC005,2045,-0.0
run_region,TU9RO2ELC005,2050,-0.0
run_region,IS9AGRDSL001,2019,-0.0
run_region,IS9AGRDSL001,2020,-0.0
run_region,IS9AGRDSL001,2025,-0.0
run_region,IS9AGRDSL001,2030,-0.0
run_region,IS9AGRDSL001,2035,-0.0
run_region,IS9AGRDSL001,2040,-0.0
run_region,IS9AGRDSL001,2045,-0.0
run_region,IS9AGRDSL001,2050,-0.0
run_region,IS9AGRDSL005,2019,-0.0
run_region,IS9AGRDSL005,2020,-0.0
run_region,IS9AGRDSL005,2025,-0.0
run_region,IS9AGRDSL005,2030,-0.0
run_region,IS9AGRDSL005,2035,-0.0
run_region,IS9AGRDSL005,2040,-0.0
run_region,IS9AGRDSL005,2045,-0.0
run_region,IS9AGRDSL005,2050,-0.0
run_region,IS9AGRGSL001,2019,0.0024663357552879316
run_region,IS9AGRGSL001,2020,-0.0
run_region,IS9AGRGSL001,2025,-0.0
run_region,IS9AGRGSL001,2030,-0.0
run_region,IS9AGRGSL001,2035,-0.0
run_region,IS9AGRGSL001,2040,-0.0
run_region,IS9AGRGSL001,2045,-0.0
run_region,IS9AGRGSL001,2050,-0.0
run_region,IS9AGRGSL005,2019,-0.0
run_region,IS9AGRGSL005,2020,-0.0
run_region,IS9AGRGSL005,2025,-0.0
run_region,IS9AGRGSL005,2030,-0.0
run_region,IS9AGRGSL005,2035,-0.0
run_region,IS9AGRGSL005,2040,-0.0
run_region,IS9AGRGSL005,2045,-0.0
run_region,IS9AGRGSL005,2050,-0.0
run_region,IS9AGRHFO001,2019,-0.0
run_region,IS9AGRHFO001,2020,-0.0
run_region,IS9AGRHFO001,2025,-0.0
run_region,IS9AGRHFO001,2030,-0.0
run_region,IS9AGRHFO001,2035,0.17682201736878936
run_region,IS9AGRHFO001,2040,0.07819982272982393
run_region,IS9AGRHFO001,2045,0.20739831577154455
run_region,IS9AGRHFO001,2050,0.0939293905358255
run_region,IS9CCOELC001,2019,0.4032249478063743
run_region,IS9CCOELC001,2020,1.0183602078677163
run_region,IS9CCOELC001,2025,3.0580784085344717
run_region,IS9CCOELC001,2030,5.278678804213896
run_region,IS9CCOELC001,2035,13.673964108067741
run_region,IS9CCOELC001,2040,12.611458616242164
run_region,IS9CCOELC001,2045,20.767736591332177
run_region,IS9CCOELC001,2050,17.349056588131752
run_region,IS9RC1ELC001,2019,-0.0
run_region,IS9RC1ELC001,2020,-0.0
run_region,IS9RC1ELC001,2025,-0.0
run_region,IS9RC1ELC001,2030,-0.0
run_region,IS9RC1ELC001,2035,0.07669582832090185
run_region,IS9RC1ELC001,2040,0.17083831999150123
run_region,IS9RC1ELC001,2045,0.1371077753231717
run_region,IS9RC1ELC001,2050,0.21044427646252858
run_region,IS9RC2ELC001,2019,-0.0
run_region,IS9RC2ELC001,2020,-0.0
run_region,IS9RC2ELC001,2025,-0.0
run_region,IS9RC2ELC001,2030,-0.0
run_region,IS9RC2ELC001,2035,-0.0
run_region,IS9RC2ELC001,2040,0.01486993918891269
run_region,IS9RC2ELC001,2045,0.002442631058515091
run_region,IS9RC2ELC001,2050,0.016360461891733385
run_region,IS9RK1BGS001,2019,-0.0
run_region,IS9RK1BGS001,2020,-0.0
run_region,IS9RK1BGS001,2025,0.0383600407296071
run_region,IS9RK1BGS001,2030,0.07675825499955392
run_region,IS9RK1BGS001,2035,0.1321480620324978
run_region,IS9RK1BGS001,2040,0.1986450752859857
run_region,IS9RK1BGS001,2045,0.2845575393617536
run_region,IS9RK1BGS001,2050,0.3039757399729566
run_region,IS9RK1BIO001,2019,0.0
run_region,IS9RK1BIO001,2020,0.0
run_region,IS9RK1BIO001,2025,0.0
run_region,IS9RK1BIO001,2030,0.0
run_region,IS9RK1BIO001,2035,0.0
run_region,IS9RK1BIO001,2040,0.0
run_region,IS9RK1BIO001,2045,0.0
run_region,IS9RK1BIO001,2050,0.0
run_region,IS9RK1BIO005,2019,0.0005789820127901784
run_region,IS9RK1BIO005,2020,0.00011497495465607658
run_region,IS9RK1BIO005,2025,0.007792309296201221
run_region,IS9RK1BIO005,2030,0.010465646631640442
run_region,IS9RK1BIO005,2035,0.011715857342730698
run_region,IS9RK1BIO005,2040,0.014889508010472202
run_region,IS9RK1BIO005,2045,0.016577732142942277
run_region,IS9RK1BIO005,2050,0.01796957315401401
run_region,IS9RK1CHC001,2019,0.00977709335626638
run_region,IS9RK1CHC001,2020,0.0023088213976233426
run_region,IS9RK1CHC001,2025,0.004639101355369669
run_region,IS9RK1CHC001,2030,-0.0
run_region,IS9RK1CHC001,2035,-0.0
run_region,IS9RK1CHC001,2040,-0.0
run_region,IS9RK1CHC001,2045,-0.0
run_region,IS9RK1CHC001,2050,-0.0
run_region,IS9RK1CHC005,2019,0.011636976614211607
run_region,IS9RK1CHC005,2020,0.0017496863221300994
run_region,IS9RK1CHC005,2025,0.010081994011689197
run_region,IS9RK1CHC005,2030,0.004529202771046345
run_region,IS9RK1CHC005,2035,0.003906234379803409
run_region,IS9RK1CHC005,2040,0.0028306474968255954
run_region,IS9RK1CHC005,2045,0.0012219924959116634
run_region,IS9RK1CHC005,2050,-0.0
run_region,IS9RK1ELC001,2019,0.018512837207218205
run_region,IS9RK1ELC001,2020,0.003676039939088786
run_region,IS9RK1ELC001,2025,-0.0
run_region,IS9RK1ELC001,2030,0.010253589023233365
run_region,IS9RK1ELC001,2035,0.0020244553096311815
run_region,IS9RK1ELC001,2040,0.012494199309166757
run_region,IS9RK1ELC001,2045,0.004439100465958234
run_region,IS9RK1ELC001,2050,0.014001328170250996
run_region,IS9RK1ELC005,2019,-0.0
run_region,IS9RK1ELC005,2020,-0.0
run_region,IS9RK1ELC005,2025,0.007511534270324384
run_region,IS9RK1ELC005,2030,0.017723960824635752
run_region,IS9RK1ELC005,2035,0.02127206516899524
run_region,IS9RK1ELC005,2040,0.025211386772534615
run_region,IS9RK1ELC005,2045,0.029471338204728716
run_region,IS9RK1ELC005,2050,0.03213682817740615
run_region,IS9RK1ELC100,2019,-0.0
run_region,IS9RK1ELC100,2020,-0.0
run_region,IS9RK1ELC100,2025,0.017080509518950973
run_region,IS9RK1ELC100,2030,0.023155525067469103
run_region,IS9RK1ELC100,2035,0.024943329229011706
run_region,IS9RK1ELC100,2040,0.031837698463081765
run_region,IS9RK1ELC100,2045,0.03427571289245163
run_region,IS9RK1ELC100,2050,0.037650567816505984
run_region,IS9RK1ETH001,2019,-0.0
run_region,IS9RK1ETH001,2020,-0.0
run_region,IS9RK1ETH001,2025,0.024137272913740532
run_region,IS9RK1ETH001,2030,0.03272477808600786
run_region,IS9RK1ETH001,2035,0.01112081878577644
run_region,IS9RK1ETH001,2040,0.03641791904804096
run_region,IS9RK1ETH001,2045,0.045928173458131515
run_region,IS9RK1ETH001,2050,0.019346192297820294
run_region,IS9RK1KER001,2019,-0.0
run_region,IS9RK1KER001,2020,-0.0
run_region,IS9RK1KER001,2025,-0.0
run_region,IS9RK1KER001,2030,-0.0
run_region,IS9RK1KER001,2035,-0.0
run_region,IS9RK1KER001,2040,-0.0
run_region,IS9RK1KER001,2045,-0.0
run_region,IS9RK1KER001,2050,-0.0
run_region,IS9RK1LPG001,2019,0.13178525481859435
run_region,IS9RK1LPG001,2020,0.026168082424196663
run_region,IS9RK1LPG001,2025,0.04104962925614041
run_region,IS9RK1LPG001,2030,0.20713783167592423
run_region,IS9RK1LPG001,2035,0.08959435215302829
run_region,IS9RK1LPG001,2040,0.2607480527054168
run_region,IS9RK1LPG001,2045,0.1472352435986944
run_region,IS9RK1LPG001,2050,0.2966570134168893
run_region,IS9RK2BGS001,2019,-0.0
run_region,IS9RK2BGS001,2020,-0.0
run_region,IS9RK2BGS001,2025,0.05545062589382411
run_region,IS9RK2BGS001,2030,0.09308553110926601
run_region,IS9RK2BGS001,2035,0.14496854850422136
run_region,IS9RK2BGS001,2040,0.190271159254682
run_region,IS9RK2BGS001,2045,0.2469371918523735
run_region,IS9RK2BGS001,2050,0.25231772001280006
run_region,IS9RK2BIO001,2019,0.0
run_region,IS9RK2BIO001,2020,0.0
run_region,IS9RK2BIO001,2025,0.0
run_region,IS9RK2BIO001,2030,0.0
run_region,IS9RK2BIO001,2035,0.0
run_region,IS9RK2BIO001,2040,0.0
run_region,IS9RK2BIO001,2045,0.0
run_region,IS9RK2BIO001,2050,0.0
run_region,IS9RK2BIO005,2019,0.0021020577783745485
run_region,IS9RK2BIO005,2020,0.0002513669908004936
run_region,IS9RK2BIO005,2025,0.010555819947601896
run_region,IS9RK2BIO005,2030,0.015761789661309544
run_region,IS9RK2BIO005,2035,0.011304688688329812
run_region,IS9RK2BIO005,2040,0.016186152702046458
run_region,IS9RK2BIO005,2045,0.011358540672169164
run_region,IS9RK2BIO005,2050,0.01604424467241517
run_region,IS9RK2CHC001,2019,0.0011922581434095037
run_region,IS9RK2CHC001,2020,0.0001425756041619282
run_region,IS9RK2CHC001,2025,0.0007177382394287076
run_region,IS9RK2CHC001,2030,-0.0
run_region,IS9RK2CHC001,2035,-0.0
run_region,IS9RK2CHC001,2040,-0.0
run_region,IS9RK2CHC001,2045,-0.0
run_region,IS9RK2CHC001,2050,-0.0
run_region,IS9RK2CHC005,2019,0.0011612007523270256
run_region,IS9RK2CHC005,2020,0.00013885990668453292
run_region,IS9RK2CHC005,2025,0.0010169015728564283
run_region,IS9RK2CHC005,2030,0.0006093509417256358
run_region,IS9RK2CHC005,2035,0.00046964769666262024
run_region,IS9RK2CHC005,2040,0.0003049456162160895
run_region,IS9RK2CHC005,2045,0.00011900283785828703
run_region,IS9RK2CHC005,2050,-0.0
run_region,IS9RK2ELC001,2019,0.002456403888591011
run_region,IS9RK2ELC001,2020,0.00029374323621700506
run_region,IS9RK2ELC001,2025,-0.0
run_region,IS9RK2ELC001,2030,0.00020761317408078269
run_region,IS9RK2ELC001,2035,5.3239706794732865e-05
run_region,IS9RK2ELC001,2040,0.000263564521630861
run_region,IS9RK2ELC001,2045,0.0001100837810890438
run_region,IS9RK2ELC001,2050,0.000297321504508918
run_region,IS9RK2ELC005,2019,-0.0
run_region,IS9RK2ELC005,2020,-0.0
run_region,IS9RK2ELC005,2025,-0.0
run_region,IS9RK2ELC005,2030,-0.0
run_region,IS9RK2ELC005,2035,-0.0
run_region,IS9RK2ELC005,2040,-0.0
run_region,IS9RK2ELC005,2045,-0.0
run_region,IS9RK2ELC005,2050,-0.0
run_region,IS9RK2ELC100,2019,-0.0
run_region,IS9RK2ELC100,2020,-0.0
run_region,IS9RK2ELC100,2025,-0.0
run_region,IS9RK2ELC100,2030,-0.0
run_region,IS9RK2ELC100,2035,-0.0
run_region,IS9RK2ELC100,2040,-0.0
run_region,IS9RK2ELC100,2045,-0.0
run_region,IS9RK2ELC100,2050,-0.0
run_region,IS9RK2ETH001,2019,-0.0
run_region,IS9RK2ETH001,2020,-0.0
run_region,IS9RK2ETH001,2025,0.0055091180590253015
run_region,IS9RK2ETH001,2030,0.006243359275609558
run_region,IS9RK2ETH001,2035,0.0007909338082735798
run_region,IS9RK2ETH001,2040,0.0062060040115582745
run_region,IS9RK2ETH001,2045,0.006811604583727498
run_region,IS9RK2ETH001,2050,0.0010639447143614433
run_region,IS9RK2KER001,2019,-0.0
run_region,IS9RK2KER001,2020,-0.0
run_region,IS9RK2KER001,2025,-0.0
run_region,IS9RK2KER001,2030,-0.0
run_region,IS9RK2KER001,2035,-0.0
run_region,IS9RK2KER001,2040,-0.0
run_region,IS9RK2KER001,2045,-0.0
run_region,IS9RK2KER001,2050,-0.0
run_region,IS9RK2LPG001,2019,0.0061484533398308274
run_region,IS9RK2LPG001,2020,0.0007352275249570445
run_region,IS9RK2LPG001,2025,0.0022303363831061504
run_region,IS9RK2LPG001,2030,0.010114523190026134
run_region,IS9RK2LPG001,2035,0.005159548557352261
run_region,IS9RK2LPG001,2040,0.0131785625580215
run_region,IS9RK2LPG001,2045,0.008257778553427578
run_region,IS9RK2LPG001,2050,0.015011524279741796
run_region,IS9RL1ELC001,2019,0.0194546088314568
run_region,IS9RL1ELC001,2020,-0.0
run_region,IS9RL1ELC001,2025,-0.0
run_region,IS9RL1ELC001,2030,0.00745177919399202
run_region,IS9RL1ELC001,2035,-0.0
run_region,IS9RL1ELC001,2040,-0.0
run_region,IS9RL1ELC001,2045,0.01784579606605016
run_region,IS9RL1ELC001,2050,0.08519627158368855
run_region,IS9RL1ELC005,2019,-0.0
run_region,IS9RL1ELC005,2020,-0.0
run_region,IS9RL1ELC005,2025,-0.0
run_region,IS9RL1ELC005,2030,-0.0
run_region,IS9RL1ELC005,2035,-0.0
run_region,IS9RL1ELC005,2040,0.07343882711417635
run_region,IS9RL1ELC005,2045,-0.0
run_region,IS9RL1ELC005,2050,-0.0
run_region,IS9RL1KER001,2019,0.0007305963983258346
run_region,IS9RL1KER001,2020,-0.0
run_region,IS9RL1KER001,2025,-0.0
run_region,IS9RL1KER001,2030,0.00025580839151087445
run_region,IS9RL1KER001,2035,-0.0
run_region,IS9RL1KER001,2040,-0.0
run_region,IS9RL1KER001,2045,-0.0
run_region,IS9RL1KER001,2050,-0.0
run_region,IS9RL1KER005,2019,-0.0
run_region,IS9RL1KER005,2020,-0.0
run_region,IS9RL1KER005,2025,-0.0
run_region,IS9RL1KER005,2030,-0.0
run_region,IS9RL1KER005,2035,-0.0
run_region,IS9RL1KER005,2040,-0.0
run_region,IS9RL1KER005,2045,-0.0
run_region,IS9RL1KER005,2050,-0.0
run_region,IS9RL2ELC001,2019,0.0025626405088222106
run_region,IS9RL2ELC001,2020,-0.0
run_region,IS9RL2ELC001,2025,-0.0
run_region,IS9RL2ELC001,2030,0.0009780373705385419
run_region,IS9RL2ELC001,2035,-0.0
run_region,IS9RL2ELC001,2040,-0.0
run_region,IS9RL2ELC001,2045,-0.0
run_region,IS9RL2ELC001,2050,-0.0
run_region,IS9RL2ELC005,2019,-0.0
run_region,IS9RL2ELC005,2020,-0.0
run_region,IS9RL2ELC005,2025,-0.0
run_region,IS9RL2ELC005,2030,-0.0
run_region,IS9RL2ELC005,2035,-0.0
run_region,IS9RL2ELC005,2040,0.010984099030882792
run_region,IS9RL2ELC005,2045,0.0018045453456632017
run_region,IS9RL2ELC005,2050,0.012041999844408142
run_region,IS9RL2KER001,2019,0.0008781956797244787
run_region,IS9RL2KER001,2020,-0.0
run_region,IS9RL2KER001,2025,-0.0
run_region,IS9RL2KER001,2030,0.00033512410244606
run_region,IS9RL2KER001,2035,-0.0
run_region,IS9RL2KER001,2040,-0.0
run_region,IS9RL2KER001,2045,-0.0
run_region,IS9RL2KER001,2050,-0.0
run_region,IS9RL2KER005,2019,-0.0
run_region,IS9RL2KER005,2020,-0.0
run_region,IS9RL2KER005,2025,-0.0
run_region,IS9RL2KER005,2030,-0.0
run_region,IS9RL2KER005,2035,-0.0
run_region,IS9RL2KER005,2040,-0.0
run_region,IS9RL2KER005,2045,-0.0
run_region,IS9RL2KER005,2050,-0.0
run_region,IS9RO1ELC001,2019,0.26853128965468387
run_region,IS9RO1ELC001,2020,0.003471328144370543
run_region,IS9RO1ELC001,2025,-0.0
run_region,IS9RO1ELC001,2030,0.10397030474714933
run_region,IS9RO1ELC001,2035,-0.0
run_region,IS9RO1ELC001,2040,0.996503513637619
run_region,IS9RO1ELC001,2045,-0.0
run_region,IS9RO1ELC001,2050,1.1563661686711102
run_region,IS9RO1ELC005,2019,-0.0
run_region,IS9RO1ELC005,2020,-0.0
run_region,IS9RO1ELC005,2025,-0.0
run_region,IS9RO1ELC005,2030,-0.0
run_region,IS9RO1ELC005,2035,-0.0
run_region,IS9RO1ELC005,2040,-0.0
run_region,IS9RO1ELC005,2045,0.2418926784195454
run_region,IS9RO1ELC005,2050,-0.0
run_region,IS9RO2ELC001,2019,0.04400326593096397
run_region,IS9RO2ELC001,2020,0.0019906962112868957
run_region,IS9RO2ELC001,2025,-0.0
run_region,IS9RO2ELC001,2030,0.017497703437820998
run_region,IS9RO2ELC001,2035,-0.0
run_region,IS9RO2ELC001,2040,-0.0
run_region,IS9RO2ELC001,2045,-0.0
run_region,IS9RO2ELC001,2050,-0.0
run_region,IS9RO2ELC005,2019,-0.0
run_region,IS9RO2ELC005,2020,-0.0
run_region,IS9RO2ELC005,2025,-0.0
run_region,IS9RO2ELC005,2030,-0.0
run_region,IS9RO2ELC005,2035,-0.0
run_region,IS9RO2ELC005,2040,-0.0
run_region,IS9RO2ELC005,2045,-0.0
run_region,IS9RO2ELC005,2050,-0.0
run_region,MB9AGRDSL001,2019,-0.0
run_region,MB9AGRDSL001,2020,-0.0
run_region,MB9AGRDSL001,2025,-0.0
run_region,MB9AGRDSL001,2030,-0.0
run_region,MB9AGRDSL001,2035,-0.0
run_region,MB9AGRDSL001,2040,-0.0
run_region,MB9AGRDSL001,2045,-0.0
run_region,MB9AGRDSL001,2050,-0.0
run_region,MB9AGRDSL005,2019,-0.0
run_region,MB9AGRDSL005,2020,-0.0
run_region,MB9AGRDSL005,2025,-0.0
run_region,MB9AGRDSL005,2030,-0.0
run_region,MB9AGRDSL005,2035,-0.0
run_region,MB9AGRDSL005,2040,-0.0
run_region,MB9AGRDSL005,2045,-0.0
run_region,MB9AGRDSL005,2050,-0.0
run_region,MB9AGRGSL001,2019,0.009223773821715131
run_region,MB9AGRGSL001,2020,-0.0
run_region,MB9AGRGSL001,2025,-0.0
run_region,MB9AGRGSL001,2030,-0.0
run_region,MB9AGRGSL001,2035,-0.0
run_region,MB9AGRGSL001,2040,-0.0
run_region,MB9AGRGSL001,2045,-0.0
run_region,MB9AGRGSL001,2050,-0.0
run_region,MB9AGRGSL005,2019,-0.0
run_region,MB9AGRGSL005,2020,-0.0
run_region,MB9AGRGSL005,2025,-0.0
run_region,MB9AGRGSL005,2030,-0.0
run_region,MB9AGRGSL005,2035,-0.0
run_region,MB9AGRGSL005,2040,-0.0
run_region,MB9AGRGSL005,2045,-0.0
run_region,MB9AGRGSL005,2050,-0.0
run_region,MB9AGRHFO001,2019,-0.0
run_region,MB9AGRHFO001,2020,-0.0
run_region,MB9AGRHFO001,2025,-0.0
run_region,MB9AGRHFO001,2030,-0.0
run_region,MB9AGRHFO001,2035,0.6613018257570673
run_region,MB9AGRHFO001,2040,0.2924636698585447
run_region,MB9AGRHFO001,2045,0.7756548556730455
run_region,MB9AGRHFO001,2050,0.3512973877690473
run_region,MB9CCOELC001,2019,0.6658168530204025
run_region,MB9CCOELC001,2020,1.681461790212027
run_region,MB9CCOELC001,2025,5.049705383331113
run_region,MB9CCOELC001,2030,8.716262730284038
run_region,MB9CCOELC001,2035,22.5787990012535
run_region,MB9CCOELC001,2040,20.824397904147215
run_region,MB9CCOELC001,2045,34.29228473065742
run_region,MB9CCOELC001,2050,28.647265460568082
run_region,MB9RC1ELC001,2019,-0.0
run_region,MB9RC1ELC001,2020,-0.0
run_region,MB9RC1ELC001,2025,-0.0
run_region,MB9RC1ELC001,2030,-0.0
run_region,MB9RC1ELC001,2035,0.062452583969086185
run_region,MB9RC1ELC001,2040,0.13865398716661878
run_region,MB9RC1ELC001,2045,0.11018023943557184
run_region,MB9RC1ELC001,2050,0.16986155159509003
run_region,MB9RC2ELC001,2019,-0.0
run_region,MB9RC2ELC001,2020,-0.0
run_region,MB9RC2ELC001,2025,-0.0
run_region,MB9RC2ELC001,2030,-0.0
run_region,MB9RC2ELC001,2035,-0.0
run_region,MB9RC2ELC001,2040,0.0350672429196976
run_region,MB9RC2ELC001,2045,0.005539356899737569
run_region,MB9RC2ELC001,2050,0.03843673883125407
run_region,MB9RK1BGS001,2019,-0.0
run_region,MB9RK1BGS001,2020,-0.0
run_region,MB9RK1BGS001,2025,0.031190208741900587
run_region,MB9RK1BGS001,2030,0.06265782266042247
run_region,MB9RK1BGS001,2035,0.107680278445339
run_region,MB9RK1BGS001,2040,0.16104527031738158
run_region,MB9RK1BGS001,2045,0.22938108359875933
run_region,MB9RK1BGS001,2050,0.24483214755584298
run_region,MB9RK1BIO001,2019,0.0
run_region,MB9RK1BIO001,2020,0.0
run_region,MB9RK1BIO001,2025,0.0
run_region,MB9RK1BIO001,2030,0.0
run_region,MB9RK1BIO001,2035,0.0
run_region,MB9RK1BIO001,2040,0.0
run_region,MB9RK1BIO001,2045,0.0
run_region,MB9RK1BIO001,2050,0.0
run_region,MB9RK1BIO005,2019,-0.0
run_region,MB9RK1BIO005,2020,1.221071205743604e-08
run_region,MB9RK1BIO005,2025,0.005077745793958384
run_region,MB9RK1BIO005,2030,0.009805364413788537
run_region,MB9RK1BIO005,2035,0.00828201516035946
run_region,MB9RK1BIO005,2040,0.0133338095498146
run_region,MB9RK1BIO005,2045,0.012093590317493765
run_region,MB9RK1BIO005,2050,0.01574289610001359
run_region,MB9RK1CHC001,2019,0.011955719086485992
run_region,MB9RK1CHC001,2020,0.0016664783362557848
run_region,MB9RK1CHC001,2025,0.006420678161507491
run_region,MB9RK1CHC001,2030,-0.0
run_region,MB9RK1CHC001,2035,-0.0
run_region,MB9RK1CHC001,2040,-0.0
run_region,MB9RK1CHC001,2045,-0.0
run_region,MB9RK1CHC001,2050,-0.0
run_region,MB9RK1CHC005,2019,0.0008290848206424645
run_region,MB9RK1CHC005,2020,0.00011556096417152525
run_region,MB9RK1CHC005,2025,0.0023048857615257192
run_region,MB9RK1CHC005,2030,0.0036918476414714704
run_region,MB9RK1CHC005,2035,0.0031854438492975104
run_region,MB9RK1CHC005,2040,0.0023004781067832033
run_region,MB9RK1CHC005,2045,0.0009881227323597645
run_region,MB9RK1CHC005,2050,-0.0
run_region,MB9RK1ELC001,2019,0.015320442354579493
run_region,MB9RK1ELC001,2020,0.0021349754159355502
run_region,MB9RK1ELC001,2025,-0.0
run_region,MB9RK1ELC001,2030,0.00835831809943927
run_region,MB9RK1ELC001,2035,0.0016534851871439736
run_region,MB9RK1ELC001,2040,0.01014241978278964
run_region,MB9RK1ELC001,2045,0.003540792506547985
run_region,MB9RK1ELC001,2050,0.01131762025921166
run_region,MB9RK1ELC005,2019,-0.0
run_region,MB9RK1ELC005,2020,-0.0
run_region,MB9RK1ELC005,2025,0.006107577426190462
run_region,MB9RK1ELC005,2030,0.01444786242890384
run_region,MB9RK1ELC005,2035,0.017345720793067794
run_region,MB9RK1ELC005,2040,0.020483359228923408
run_region,MB9RK1ELC005,2045,0.023814597267500175
run_region,MB9RK1ELC005,2050,0.025894455907924354
run_region,MB9RK1ELC100,2019,-0.0
run_region,MB9RK1ELC100,2020,-0.0
run_region,MB9RK1ELC100,2025,0.013888031918915494
run_region,MB9RK1ELC100,2030,0.018910651739683294
run_region,MB9RK1ELC100,2035,0.020310261316596148
run_region,MB9RK1ELC100,2040,0.02582230074883571
run_region,MB9RK1ELC100,2045,0.027601438920457858
run_region,MB9RK1ELC100,2050,0.030353543279685872
run_region,MB9RK1ETH001,2019,-0.0
run_region,MB9RK1ETH001,2020,-0.0
run_region,MB9RK1ETH001,2025,0.019625862006495666
run_region,MB9RK1ETH001,2030,0.02672600095868996
run_region,MB9RK1ETH001,2035,0.00908277165326521
run_region,MB9RK1ETH001,2040,0.029402550982038103
run_region,MB9RK1ETH001,2045,0.03704199109735697
run_region,MB9RK1ETH001,2050,0.015494600695887536
run_region,MB9RK1KER001,2019,-0.0
run_region,MB9RK1KER001,2020,-0.0
run_region,MB9RK1KER001,2025,-0.0
run_region,MB9RK1KER001,2030,-0.0
run_region,MB9RK1KER001,2035,-0.0
run_region,MB9RK1KER001,2040,-0.0
run_region,MB9RK1KER001,2045,-0.0
run_region,MB9RK1KER001,2050,-0.0
run_region,MB9RK1LPG001,2019,0.08362187087341366
run_region,MB9RK1LPG001,2020,0.01165525469375967
run_region,MB9RK1LPG001,2025,0.046947488812831076
run_region,MB9RK1LPG001,2030,0.1553651705734348
run_region,MB9RK1LPG001,2035,0.08659686338586847
run_region,MB9RK1LPG001,2040,0.19804440657284175
run_region,MB9RK1LPG001,2045,0.13163217054877233
run_region,MB9RK1LPG001,2050,0.2260363316955629
run_region,MB9RK2BGS001,2019,-0.0
run_region,MB9RK2BGS001,2020,-0.0
run_region,MB9RK2BGS001,2025,0.13086407235785058
run_region,MB9RK2BGS001,2030,0.22060747765991554
run_region,MB9RK2BGS001,2035,0.34280647986522716
run_region,MB9RK2BGS001,2040,0.4477206324065423
run_region,MB9RK2BGS001,2045,0.5777047723091039
run_region,MB9RK2BGS001,2050,0.5899445680612534
run_region,MB9RK2BIO001,2019,0.0
run_region,MB9RK2BIO001,2020,0.0
run_region,MB9RK2BIO001,2025,0.0
run_region,MB9RK2BIO001,2030,0.0
run_region,MB9RK2BIO001,2035,0.0
run_region,MB9RK2BIO001,2040,0.0
run_region,MB9RK2BIO001,2045,0.0
run_region,MB9RK2BIO001,2050,0.0
run_region,MB9RK2BIO005,2019,-0.0
run_region,MB9RK2BIO005,2020,1.0015321174757231e-08
run_region,MB9RK2BIO005,2025,0.02747939568317012
run_region,MB9RK2BIO005,2030,0.034788398697957496
run_region,MB9RK2BIO005,2035,0.029274982081403736
run_region,MB9RK2BIO005,2040,0.03555989078845515
run_region,MB9RK2BIO005,2045,0.029049397978631257
run_region,MB9RK2BIO005,2050,0.03503967111943051
run_region,MB9RK2CHC001,2019,0.0023365075412342742
run_region,MB9RK2CHC001,2020,0.000150224394193907
run_region,MB9RK2CHC001,2025,0.001338825984374957
run_region,MB9RK2CHC001,2030,-0.0
run_region,MB9RK2CHC001,2035,-0.0
run_region,MB9RK2CHC001,2040,-0.0
run_region,MB9RK2CHC001,2045,-0.0
run_region,MB9RK2CHC001,2050,-0.0
run_region,MB9RK2CHC005,2019,0.00013814211662728284
run_region,MB9RK2CHC005,2020,8.881547999097567e-06
run_region,MB9RK2CHC005,2025,0.0008293064054211146
run_region,MB9RK2CHC005,2030,0.0014416705068563181
run_region,MB9RK2CHC005,2035,0.0011116741042272384
run_region,MB9RK2CHC005,2040,0.0007193884172572717
run_region,MB9RK2CHC005,2045,0.0002793181733759233
run_region,MB9RK2CHC005,2050,-0.0
run_region,MB9RK2ELC001,2019,0.0032577499454736203
run_region,MB9RK2ELC001,2020,0.00020945617966820187
run_region,MB9RK2ELC001,2025,-0.0
run_region,MB9RK2ELC001,2030,0.00049123259456559
run_region,MB9RK2ELC001,2035,0.0001261595545897612
run_region,MB9RK2ELC001,2040,0.0006209376261350698
run_region,MB9RK2ELC001,2045,0.0002554429835738838
run_region,MB9RK2ELC001,2050,0.00069738555143804
run_region,MB9RK2ELC005,2019,-0.0
run_region,MB9RK2ELC005,2020,-0.0
run_region,MB9RK2ELC005,2025,-0.0
run_region,MB9RK2ELC005,2030,-0.0
run_region,MB9RK2ELC005,2035,-0.0
run_region,MB9RK2ELC005,2040,-0.0
run_region,MB9RK2ELC005,2045,-0.0
run_region,MB9RK2ELC005,2050,-0.0
run_region,MB9RK2ELC100,2019,-0.0
run_region,MB9RK2ELC100,2020,-0.0
run_region,MB9RK2ELC100,2025,-0.0
run_region,MB9RK2ELC100,2030,-0.0
