REGION,TECHNOLOGY,YEAR,VALUE
MB,RK1BGS001,2030,0.05801964614402197
MB,RK1BGS001,2035,0.10530769923892998
MB,RK1BGS001,2040,0.1661344254050815
MB,RK1BGS001,2045,0.2413729416168422
MB,RK1BGS001,2050,0.05863452765256544
MB,RK1BIO001,2019,0.1717592548971215
MB,RK1BIO001,2020,0.9784973655169252
MB,RK1BIO001,2025,0.5809110885956834
MB,RK1BIO005,2025,0.45742899867152514
MB,RK1BIO005,2030,1.0893408385389065
MB,RK1BIO005,2035,1.3287064558632546
MB,RK1BIO005,2040,1.5935139534666252
MB,RK1BIO005,2045,1.8809015117561427
MB,RK1BIO005,2050,0.4126307159336539
MB,RK1CHC001,2019,0.1838833994049683
MB,RK1CHC001,2020,1.0475675502192305
MB,RK1CHC001,2025,0.6219164480365076
MB,RK1CHC005,2019,0.008351691263035766
MB,RK1CHC005,2020,0.04757885042867739
MB,RK1CHC005,2025,0.11608996293543346
MB,RK1CHC005,2030,0.1859468794011642
MB,RK1CHC005,2035,0.1604410113199711
MB,RK1CHC005,2040,0.11586795486081795
MB,RK1CHC005,2045,0.04976869437415064
MB,RK1ELC001,2019,0.02289277687255043
MB,RK1ELC001,2020,0.13041813596929377
MB,RK1ELC001,2025,0.10385067867451862
MB,RK1ELC001,2030,0.06244907871259788
MB,RK1ELC001,2035,0.07480308877118656
MB,RK1ELC001,2040,0.08813298664244175
MB,RK1ELC001,2045,0.10223408690494552
MB,RK1ELC001,2050,0.02220294113777144
MB,RK1ELC005,2025,0.022496508131386483
MB,RK1ELC005,2030,0.05321693880143112
MB,RK1ELC005,2035,0.06389082037308524
MB,RK1ELC005,2040,0.07544789942787059
MB,RK1ELC005,2045,0.0877180918141688
MB,RK1ELC005,2050,0.01907576632963462
MB,RK1ELC100,2025,0.0532060271678823
MB,RK1ELC100,2030,0.12565403904877773
MB,RK1ELC100,2035,0.15025837677538115
MB,RK1ELC100,2040,0.1767369812314722
MB,RK1ELC100,2045,0.2046704855756396
MB,RK1ELC100,2050,0.04440588227554289
MB,RK1ETH001,2025,0.4759975450656854
MB,RK1ETH001,2030,1.1241970890141082
MB,RK1ETH001,2035,1.3444911433298572
MB,RK1ETH001,2040,1.5816119676490732
MB,RK1ETH001,2045,1.8318124800874884
MB,RK1ETH001,2050,0.3974639181141903
MB,RK1LPG001,2019,0.1524027561143778
MB,RK1LPG001,2020,0.8682250947394875
MB,RK1LPG001,2025,1.2960381340060936
MB,RK1LPG001,2030,1.8435980248406183
MB,RK1LPG001,2035,2.204909639614015
MB,RK1LPG001,2040,2.593832129989702
MB,RK1LPG001,2045,3.004221933325596
MB,RK1LPG001,2050,0.6518595887561208
MB,RK2BGS001,2025,0.08090399540895093
MB,RK2BGS001,2030,0.21728967042403693
MB,RK2BGS001,2035,0.348318959305994
MB,RK2BGS001,2040,0.4887268095313083
MB,RK2BGS001,2045,0.6339480255072182
MB,RK2BGS001,2050,0.1443745710630368
MB,RK2BIO001,2019,0.66773287114085
MB,RK2BIO001,2020,3.553316640116331
MB,RK2BIO001,2025,1.913061837840647
MB,RK2BIO005,2025,1.5639315647950753
MB,RK2BIO005,2030,3.2924083611963733
MB,RK2BIO005,2035,3.3775446850196813
MB,RK2BIO005,2040,3.4075061407434353
MB,RK2BIO005,2045,3.3840953031057595
MB,RK2BIO005,2050,0.6699037049818425
MB,RK2CHC001,2019,0.03897851986260422
MB,RK2CHC001,2020,0.20742280217275844
MB,RK2CHC001,2025,0.11167387748525642
MB,RK2CHC005,2019,0.001595449630494353
MB,RK2CHC005,2020,0.008490128261646118
MB,RK2CHC005,2025,0.047889655011121156
MB,RK2CHC005,2030,0.08325170227094114
MB,RK2CHC005,2035,0.06419549975611899
MB,RK2CHC005,2040,0.04154226345061518
MB,RK2CHC005,2045,0.016129740732658493
MB,RK2ELC001,2019,0.004868050208881759
MB,RK2ELC001,2020,0.025905155429277342
MB,RK2ELC001,2025,0.015539614397386574
MB,RK2ELC001,2030,0.003670239866299537
MB,RK2ELC001,2035,0.004612835008695418
MB,RK2ELC001,2040,0.005581929367477636
MB,RK2ELC001,2045,0.006547870683543935
MB,RK2ELC001,2050,0.001423812337899772
MB,RK2ETH001,2025,0.31533447029473005
MB,RK2ETH001,2030,0.6744110620740562
MB,RK2ETH001,2035,0.720059127647501
MB,RK2ETH001,2040,0.7573338795921223
MB,RK2ETH001,2045,0.785550934622383
MB,RK2ETH001,2050,0.1597517443123544
MB,RK2LPG001,2019,0.01163045864016332
MB,RK2LPG001,2020,0.06189107052296025
MB,RK2LPG001,2025,0.1521292245286737
MB,RK2LPG001,2030,0.27166658971258434
MB,RK2LPG001,2035,0.3362330194545095
MB,RK2LPG001,2040,0.4022206898687317
MB,RK2LPG001,2045,0.4676291237089555
MB,RK2LPG001,2050,0.1012330572246738
MB,RL1ELC001,2019,0.03173569124455115
MB,RL1ELC001,2020,0.15282236090011422
MB,RL1ELC001,2025,0.12273775612235224
MB,RL1ELC001,2030,0.05880502968551941
MB,RL1KER001,2019,0.0009397812897019705
MB,RL1KER001,2020,0.004671597494294579
MB,RL1KER001,2025,0.003730680028116461
MB,RL1KER001,2030,0.0016431297515245016
MB,RL2ELC001,2019,0.01174079106756521
MB,RL2ELC001,2020,0.05843020131396582
MB,RL2ELC001,2025,0.04769272443183054
MB,RL2ELC001,2030,0.022402340841757233
MB,RL2KER001,2019,0.003339124065087353
MB,RL2KER001,2020,0.01629916464058018
MB,RL2KER001,2025,0.013151656212200036
MB,RL2KER001,2030,0.006248348818181574
MB,RO1ELC001,2019,0.02219329661065423
MB,RO1ELC001,2020,0.10684996308961354
MB,RO1ELC001,2025,0.08580973061655793
MB,RO1ELC001,2030,0.04102986482700392
MB,RO2ELC001,2019,0.01055594059285679
MB,RO2ELC001,2020,0.05244285480787274
MB,RO2ELC001,2025,0.04289087231822
MB,RO2ELC001,2030,0.020042574464011288
MC,AGRDSL001,2019,0.01514733557783615
MC,AGRDSL001,2020,0.06939117244441155
MC,AGRDSL001,2025,0.05240159335035209
MC,AGRDSL001,2030,0.02313039081480385
MC,AGRGSL001,2019,0.007573667788918075
MC,AGRGSL001,2020,0.03459323936019337
MC,AGRGSL001,2025,0.026200796675176042
MC,AGRGSL001,2030,0.01146284854538952
MC,AGRHFO001,2019,0.01862712888625797
MC,AGRHFO001,2020,0.08515258919432214
MC,AGRHFO001,2025,0.06365974817171678
MC,AGRHFO001,2030,0.02804304019139936
MC,RK1BGS001,2019,0.006119323833425708
MC,RK1BGS001,2020,0.032958189193651455
MC,RK1BGS001,2025,0.08363535040932023
MC,RK1BGS001,2030,0.18401504046209324
MC,RK1BGS001,2035,0.31317481430084926
MC,RK1BGS001,2040,0.4666335657454652
MC,RK1BGS001,2045,0.6446333571848903
MC,RK1BGS001,2050,0.152403327161596
MC,RK1BIO001,2019,0.1857426506258766
MC,RK1BIO001,2020,1.0003950742431753
MC,RK1BIO001,2025,0.5605348159604253
MC,RK1BIO005,2019,0.04403682074805025
MC,RK1BIO005,2020,0.23717879772488695
MC,RK1BIO005,2025,1.6788345366179271
MC,RK1BIO005,2030,3.4645627871570635
MC,RK1BIO005,2035,3.957778097001911
MC,RK1BIO005,2040,4.480316326914287
MC,RK1BIO005,2045,5.026890273651241
MC,RK1BIO005,2050,1.072513014345205
MC,RK1CHC001,2019,0.1213098295653903
MC,RK1CHC001,2020,0.6533650486066052
MC,RK1CHC001,2025,0.3660892248522347
MC,RK1CHC005,2019,0.1442572149564684
MC,RK1CHC005,2020,0.7769578326798405
MC,RK1CHC005,2025,0.7322183443407955
MC,RK1CHC005,2030,0.5923729520538756
MC,RK1CHC005,2035,0.4788655338406328
MC,RK1CHC005,2040,0.3266753388954933
MC,RK1CHC005,2045,0.13389366902568497
MC,RK1ELC001,2019,0.006644023823410068
MC,RK1ELC001,2020,0.03578418141281639
MC,RK1ELC001,2025,0.10935524878619987
MC,RK1ELC001,2030,0.1986346560061547
MC,RK1ELC001,2035,0.22283360719506615
MC,RK1ELC001,2040,0.24781287668639443
MC,RK1ELC001,2045,0.27324861891118046
MC,RK1ELC001,2050,0.057710059885191
MC,RK1ELC005,2025,0.07602983931481315
MC,RK1ELC005,2030,0.1692673970568046
MC,RK1ELC005,2035,0.19032449459989104
MC,RK1ELC005,2040,0.21214281109935415
MC,RK1ELC005,2045,0.23444859355039052
MC,RK1ELC005,2050,0.04958188243657256
MC,RK1ELC100,2025,0.17981660409376443
MC,RK1ELC100,2030,0.39967733214260975
MC,RK1ELC100,2035,0.4476138222512731
MC,RK1ELC100,2040,0.49695370190488436
MC,RK1ELC100,2045,0.5470415210297823
MC,RK1ELC100,2050,0.115420119770382
MC,RK1ETH001,2019,0.04837521017735141
MC,RK1ETH001,2020,0.2605450165259925
MC,RK1ETH001,2025,1.754681731306512
MC,RK1ETH001,2030,3.575816501979853
MC,RK1ETH001,2035,4.005184039086494
MC,RK1ETH001,2040,4.447215886673403
MC,RK1ETH001,2045,4.896050386553262
MC,RK1ETH001,2050,1.033091353719405
MC,RK1KER001,2019,0.03237525458752192
MC,RK1KER001,2020,0.17437053421813062
MC,RK1KER001,2025,0.09770215570166046
MC,RK1LPG001,2019,1.493479812219785
MC,RK1LPG001,2020,8.043762930010377
MC,RK1LPG001,2025,7.1451433046436685
MC,RK1LPG001,2030,5.864067375056418
MC,RK1LPG001,2035,6.568334809715247
MC,RK1LPG001,2040,7.293401076110933
MC,RK1LPG001,2045,8.029654197422936
MC,RK1LPG001,2050,1.694318589164516
MC,RK2BGS001,2019,0.00305909283605603
MC,RK2BGS001,2020,0.01539927989997626
MC,RK2BGS001,2025,0.21036369861913656
MC,RK2BGS001,2030,0.51060366258641
MC,RK2BGS001,2035,0.7673872769950945
MC,RK2BGS001,2040,1.0168286724515667
MC,RK2BGS001,2045,1.254059359731278
MC,RK2BGS001,2050,0.2778332090397546
MC,RK2BIO001,2019,1.414639070079165
MC,RK2BIO001,2020,7.12120362639174
MC,RK2BIO001,2025,3.6182840968910366
MC,RK2BIO005,2019,0.3171282890355256
MC,RK2BIO005,2020,1.5964037539164058
MC,RK2BIO005,2025,4.726361519239059
MC,RK2BIO005,2030,7.760153072456204
MC,RK2BIO005,2035,7.455044321775319
MC,RK2BIO005,2040,7.098431066258238
MC,RK2BIO005,2045,6.700675212103215
MC,RK2BIO005,2050,1.289157049834364
MC,RK2CHC001,2019,0.05037675778250211
MC,RK2CHC001,2020,0.2535934131852704
MC,RK2CHC001,2025,0.1288508322671723
MC,RK2CHC005,2019,0.05398804616952931
MC,RK2CHC005,2020,0.2717724105716534
MC,RK2CHC005,2025,0.2465338340737822
MC,RK2CHC005,2030,0.19648412194726508
MC,RK2CHC005,2035,0.1419375001906833
MC,RK2CHC005,2040,0.08675537423532377
MC,RK2CHC005,2045,0.032138746599209726
MC,RK2ELC001,2019,0.002767828362800395
MC,RK2ELC001,2020,0.013933072959239753
MC,RK2ELC001,2025,0.011066389970087609
MC,RK2ELC001,2030,0.008640255610019276
MC,RK2ELC001,2035,0.010171920844904841
MC,RK2ELC001,2040,0.011619518587927109
MC,RK2ELC001,2045,0.012957069832133503
MC,RK2ELC001,2050,0.002739972475737225
MC,RK2ETH001,2019,0.002198464211295298
MC,RK2ETH001,2020,0.011066929823373548
MC,RK2ETH001,2025,0.7950480295785473
MC,RK2ETH001,2030,1.589228505292521
MC,RK2ETH001,2035,1.5890188392527578
MC,RK2ETH001,2040,1.5773721587047884
MC,RK2ETH001,2045,1.5551620755408275
MC,RK2ETH001,2050,0.3074249117777166
MC,RK2KER001,2019,0.004624176137761972
MC,RK2KER001,2020,0.023277810275282383
MC,RK2KER001,2025,0.011827457147462236
MC,RK2LPG001,2019,0.2232825469920001
MC,RK2LPG001,2020,1.123990222651234
MC,RK2LPG001,2025,0.868529310198103
MC,RK2LPG001,2030,0.639605057211173
MC,RK2LPG001,2035,0.7414875886413883
MC,RK2LPG001,2040,0.8373111469627804
MC,RK2LPG001,2045,0.9253831655462081
MC,RK2LPG001,2050,0.1948120430249167
MC,RL1ELC001,2019,0.1225398554552099
MC,RL1ELC001,2020,0.5587885920669053
MC,RL1ELC001,2025,0.4200787640522759
MC,RL1ELC001,2030,0.18876617082446018
MC,RL1KER001,2019,0.003628742872249952
MC,RL1KER001,2020,0.01707984187392922
MC,RL1KER001,2025,0.012769948973361029
MC,RL1KER001,2030,0.005283255306646818
MC,RL2ELC001,2019,0.0335644234812191
MC,RL2ELC001,2020,0.15814713581201903
MC,RL2ELC001,2025,0.12086466605412899
MC,RL2ELC001,2030,0.05324925707210832
MC,RL2KER001,2019,0.009545845210254974
MC,RL2KER001,2020,0.04411069769298426
MC,RL2KER001,2025,0.03333475410394152
MC,RL2KER001,2030,0.014855666837701873
MC,RO1ELC001,2019,0.08569415859851809
MC,RO1ELC001,2020,0.3906889078796502
MC,RO1ELC001,2025,0.2936907554982278
MC,RO1ELC001,2030,0.13171117232778015
MC,RO2ELC001,2019,0.03017718808403185
MC,RO2ELC001,2020,0.14194289349414538
MC,RO2ELC001,2025,0.10868651096374429
MC,RO2ELC001,2030,0.047648389999562474
MI,AGRDSL001,2019,0.01485499936282429
MI,AGRDSL001,2020,0.06805195654050587
MI,AGRDSL001,2025,0.05139026806598674
MI,AGRDSL001,2030,0.022683985513501956
MI,AGRGSL001,2019,0.007427499681412145
MI,AGRGSL001,2020,0.033925606652936556
MI,AGRGSL001,2025,0.02569513403299337
MI,AGRGSL001,2030,0.011241621139434598
MI,AGRHFO001,2019,0.01826763435158122
MI,AGRHFO001,2020,0.08350918560722845
MI,AGRHFO001,2025,0.06243114597078858
MI,AGRHFO001,2030,0.027501823144688214
MI,RK1BGS001,2025,0.029635545745072267
MI,RK1BGS001,2030,0.08899380983894312
MI,RK1BGS001,2035,0.1614104873596116
MI,RK1BGS001,2040,0.25527953005959764
MI,RK1BGS001,2045,0.3724665867669047
MI,RK1BGS001,2050,0.0906782681256401
MI,RK1BIO001,2019,0.1108045693847487
MI,RK1BIO001,2020,0.5484744328413667
MI,RK1BIO001,2025,0.32574611374102
MI,RK1BIO005,2019,0.003572411144929379
MI,RK1BIO005,2020,0.017683171257926567
MI,RK1BIO005,2025,0.7135232677101404
MI,RK1BIO005,2030,1.6710359395252075
MI,RK1BIO005,2035,2.036530611548414
MI,RK1BIO005,2040,2.4483553641857285
MI,RK1BIO005,2045,2.9022810149790796
MI,RK1BIO005,2050,0.6381331988895047
MI,RK1CHC001,2019,0.3650376087743711
MI,RK1CHC001,2020,1.8069091965249728
MI,RK1CHC001,2025,1.073146920635325
MI,RK1CHC005,2019,0.05938755389087191
MI,RK1CHC005,2020,0.293964004544161
MI,RK1CHC005,2025,0.30959542849029714
MI,RK1CHC005,2030,0.28525498946815936
MI,RK1CHC005,2035,0.24590367563879933
MI,RK1CHC005,2040,0.1779827184755719
MI,RK1CHC005,2045,0.0767526772277604
MI,RK1ELC001,2019,0.03947831687271666
MI,RK1ELC001,2020,0.19541475208580475
MI,RK1ELC001,2025,0.15667104183506392
MI,RK1ELC001,2030,0.09579644947201665
MI,RK1ELC001,2035,0.11465180226151024
MI,RK1ELC001,2040,0.13541109481266447
MI,RK1ELC001,2045,0.1577490522821615
MI,RK1ELC001,2050,0.03433683753024239
MI,RK1ELC005,2025,0.03457480336925098
MI,RK1ELC005,2030,0.08163437914856794
MI,RK1ELC005,2035,0.09792642242270881
MI,RK1ELC005,2040,0.11592130981915406
MI,RK1ELC005,2045,0.13535070530057122
MI,RK1ELC005,2050,0.02950066323020825
MI,RK1ELC100,2025,0.081772154000292
MI,RK1ELC100,2030,0.1927524720719527
MI,RK1ELC100,2035,0.2303032129605766
MI,RK1ELC100,2040,0.27154569661100203
MI,RK1ELC100,2045,0.3158101073172813
MI,RK1ELC100,2050,0.06867367506048477
MI,RK1ETH001,2019,0.04988763304439678
MI,RK1ETH001,2020,0.2469400981543808
MI,RK1ETH001,2025,0.8782198773594401
MI,RK1ETH001,2030,1.7245109274827843
MI,RK1ETH001,2035,2.0607212682267617
MI,RK1ETH001,2040,2.430051367907859
MI,RK1ETH001,2045,2.826518522142532
MI,RK1ETH001,2050,0.6146777535343391
MI,RK1LPG001,2019,0.3259465888759521
MI,RK1LPG001,2020,1.6134115358506378
MI,RK1LPG001,2025,2.1579169344458617
MI,RK1LPG001,2030,2.8280672128919138
MI,RK1LPG001,2035,3.3794973050015362
MI,RK1LPG001,2040,3.985266609779514
MI,RK1LPG001,2045,4.635566733883591
MI,RK1LPG001,2050,1.008100532842116
MI,RK2BGS001,2025,0.21473178420918748
MI,RK2BGS001,2030,0.5755835791206337
MI,RK2BGS001,2035,0.9219768569399212
MI,RK2BGS001,2040,1.296817899353587
MI,RK2BGS001,2045,1.6893198869001
MI,RK2BGS001,2050,0.3855807861147603
MI,RK2BIO001,2019,1.682271097743187
MI,RK2BIO001,2020,7.778196571105497
MI,RK2BIO001,2025,4.189494726517128
MI,RK2BIO005,2019,0.0512843394731192
MI,RK2BIO005,2020,0.23711973294694355
MI,RK2BIO005,2025,4.2786350673434725
MI,RK2BIO005,2030,8.722150584272924
MI,RK2BIO005,2035,8.939899823290903
MI,RK2BIO005,2040,9.040706234784437
MI,RK2BIO005,2045,9.017104173773681
MI,RK2BIO005,2050,1.789110057859908
MI,RK2CHC001,2019,0.3021872490616441
MI,RK2CHC001,2020,1.397201573299515
MI,RK2CHC001,2025,0.7525611585807219
MI,RK2CHC005,2019,0.0443057210066228
MI,RK2CHC005,2020,0.2048531938023459
MI,RK2CHC005,2025,0.22531259144015556
MI,RK2CHC005,2030,0.22055703419322045
MI,RK2CHC005,2035,0.16991264936223086
MI,RK2CHC005,2040,0.1101950527301112
MI,RK2CHC005,2045,0.0429563690148586
MI,RK2ELC001,2019,0.03278467679788536
MI,RK2ELC001,2020,0.15158416559388732
MI,RK2ELC001,2025,0.08587331541239837
MI,RK2ELC001,2030,0.009722727144338885
MI,RK2ELC001,2035,0.012209707683060223
MI,RK2ELC001,2040,0.01481078015523886
MI,RK2ELC001,2045,0.017448041099545543
MI,RK2ELC001,2050,0.003802571855175151
MI,RK2ETH001,2019,0.004519534832740857
MI,RK2ETH001,2020,0.0208966500025927
MI,RK2ETH001,2025,0.8482020782929975
MI,RK2ETH001,2030,1.7866176890425551
MI,RK2ETH001,2035,1.9059036621599235
MI,RK2ETH001,2040,2.009370104162048
MI,RK2ETH001,2045,2.0931722871585268
MI,RK2ETH001,2050,0.4266485621506519
MI,RK2LPG001,2019,0.09714180415296443
MI,RK2LPG001,2020,0.4491476130019899
MI,RK2LPG001,2025,0.5572545015753838
MI,RK2LPG001,2030,0.719666400685887
MI,RK2LPG001,2035,0.8899739762938101
MI,RK2LPG001,2040,1.0672259794990782
MI,RK2LPG001,2045,1.2460831961318057
MI,RK2LPG001,2050,0.2703628589029532
MI,RL1ELC001,2019,0.05614696318937348
MI,RL1ELC001,2020,0.23491124271736413
MI,RL1ELC001,2025,0.18871069105839422
MI,RL1ELC001,2030,0.09023220975036969
MI,RL1KER001,2019,0.001662666335903998
MI,RL1KER001,2020,0.0071809770217884875
MI,RL1KER001,2025,0.005735983289502364
MI,RL1KER001,2030,0.0025213984388258383
MI,RL2ELC001,2019,0.03587158450207012
MI,RL2ELC001,2020,0.15510712876348098
MI,RL2ELC001,2025,0.12663294175397466
MI,RL2ELC001,2030,0.05936318905926358
MI,RL2KER001,2019,0.01020201027123095
MI,RL2KER001,2020,0.04326742387803982
MI,RL2KER001,2025,0.0349202408052341
MI,RL2KER001,2030,0.01655741075609441
MI,RO1ELC001,2019,0.03926450500942519
MI,RO1ELC001,2020,0.16424470897366125
MI,RO1ELC001,2025,0.13193344484727895
MI,RO1ELC001,2030,0.062957519206835
MI,RO2ELC001,2019,0.03225151634131074
MI,RO2ELC001,2020,0.1392132597586436
MI,RO2ELC001,2025,0.11388283784838975
MI,RO2ELC001,2030,0.0531104104654498
MK,AGRDSL001,2019,0.009682990697234658
MK,AGRDSL001,2020,0.044358565491385796
MK,AGRDSL001,2025,0.033497913763406384
MK,AGRDSL001,2030,0.014786188497128597
MK,AGRGSL001,2019,0.004841495348617329
MK,AGRGSL001,2020,0.022113857132873747
MK,AGRGSL001,2025,0.016748956881703192
MK,AGRGSL001,2030,0.007327668635745146
MK,AGRHFO001,2019,0.01190746153308586
MK,AGRHFO001,2020,0.05443410986553537
MK,AGRHFO001,2025,0.04069473117351322
MK,AGRHFO001,2030,0.01792661791244795
MK,RK1BGS001,2025,0.012311592903976154
MK,RK1BGS001,2030,0.03507715895008642
MK,RK1BGS001,2035,0.060399378437716485
MK,RK1BGS001,2040,0.09110710379615149
MK,RK1BGS001,2045,0.12734340918370876
MK,RK1BGS001,2050,0.03030247832449037
MK,RK1BIO001,2019,0.04934748402677289
MK,RK1BIO001,2020,0.26786599914685344
MK,RK1BIO001,2025,0.15080261805519526
MK,RK1BIO005,2019,0.01202008615669115
MK,RK1BIO005,2020,0.06524694119048677
MK,RK1BIO005,2025,0.32879092393001264
MK,RK1BIO005,2030,0.660119628566101
MK,RK1BIO005,2035,0.7630533534804325
MK,RK1BIO005,2040,0.874551772303137
MK,RK1BIO005,2045,0.9928643009053864
MK,RK1BIO005,2050,0.2132486407955469
MK,RK1CHC001,2019,0.08497852669830479
MK,RK1CHC001,2020,0.4612769710350229
MK,RK1CHC001,2025,0.2596887066749959
MK,RK1CHC005,2019,0.01043089563559701
MK,RK1CHC005,2020,0.05662056205154957
MK,RK1CHC005,2025,0.08796226642359462
MK,RK1CHC005,2030,0.11283708954589027
MK,RK1CHC005,2035,0.09228653049872872
MK,RK1CHC005,2040,0.0637265207909741
MK,RK1CHC005,2045,0.026404182025913166
MK,RK1ELC001,2019,0.007594180383695047
MK,RK1ELC001,2020,0.04122242007467423
MK,RK1ELC001,2025,0.04007875059396068
MK,RK1ELC001,2030,0.03784617613772344
MK,RK1ELC001,2035,0.04296118366462636
MK,RK1ELC001,2040,0.048371916968363196
MK,RK1ELC001,2045,0.05396865856964446
MK,RK1ELC001,2050,0.01147453845887369
MK,RK1ELC005,2025,0.014363525054638842
MK,RK1ELC005,2030,0.03225085299732603
MK,RK1ELC005,2035,0.03669367767782751
MK,RK1ELC005,2040,0.04140937814467126
MK,RK1ELC005,2045,0.04630545740484498
MK,RK1ELC005,2050,0.009858406281567533
MK,RK1ELC100,2025,0.033970876716526786
MK,RK1ELC100,2030,0.07615103963132448
MK,RK1ELC100,2035,0.08629751582721504
MK,RK1ELC100,2040,0.09700288483425068
MK,RK1ELC100,2045,0.10804465121256498
MK,RK1ELC100,2050,0.02294907691774737
MK,RK1ETH001,2025,0.3039139507592631
MK,RK1ETH001,2030,0.6813050242768789
MK,RK1ETH001,2035,0.7721778437047875
MK,RK1ETH001,2040,0.8680744710624146
MK,RK1ETH001,2045,0.9670054198757426
MK,RK1ETH001,2050,0.2054103997356121
MK,RK1KER001,2019,0.002199719920377531
MK,RK1KER001,2020,0.011940429911188268
MK,RK1KER001,2025,0.006722197281651174
MK,RK1LPG001,2019,0.2210334925167138
MK,RK1LPG001,2020,1.1998049847036953
MK,RK1LPG001,2025,1.173855122941022
MK,RK1LPG001,2030,1.1172884959047304
MK,RK1LPG001,2035,1.2663394910911514
MK,RK1LPG001,2040,1.4236357243083626
MK,RK1LPG001,2045,1.5859149036655773
MK,RK1LPG001,2050,0.3368827523594676
MK,RK2BGS001,2025,0.18571304653752957
MK,RK2BGS001,2030,0.4723737349673686
MK,RK2BGS001,2035,0.7182728626223889
MK,RK2BGS001,2040,0.9635130439560426
MK,RK2BGS001,2045,1.2023180131096167
MK,RK2BGS001,2050,0.2681327717692193
MK,RK2BIO001,2019,1.307513720985337
MK,RK2BIO001,2020,6.633316730810887
MK,RK2BIO001,2025,3.3863305434851214
MK,RK2BIO005,2019,0.3011437387292215
MK,RK2BIO005,2020,1.5277711953845636
MK,RK2BIO005,2025,4.369897140642994
MK,RK2BIO005,2030,7.175599405236537
MK,RK2BIO005,2035,6.9752425903789295
MK,RK2BIO005,2040,6.724318957517212
MK,RK2BIO005,2045,6.422770689892545
MK,RK2BIO005,2050,1.244146638238833
MK,RK2CHC001,2019,0.1227695455252918
MK,RK2CHC001,2020,0.6228380377937923
MK,RK2CHC001,2025,0.3179609170822194
MK,RK2CHC005,2019,0.01358091082807773
MK,RK2CHC005,2020,0.06889907277428031
MK,RK2CHC005,2025,0.1346101156292055
MK,RK2CHC005,2030,0.18164410607923515
MK,RK2CHC005,2035,0.1327561375196044
MK,RK2CHC005,2040,0.08213659091592582
MK,RK2CHC005,2045,0.03076021930833288
MK,RK2ELC001,2019,0.01100616738211309
MK,RK2ELC001,2020,0.055836809255705375
MK,RK2ELC001,2025,0.03216064791196209
MK,RK2ELC001,2030,0.007990978274278386
MK,RK2ELC001,2035,0.009519115624572517
MK,RK2ELC001,2040,0.011008986793693517
MK,RK2ELC001,2045,0.012421509547795286
MK,RK2ELC001,2050,0.002644307413897627
MK,RK2ETH001,2025,0.72384218926045
MK,RK2ETH001,2030,1.4695680675798573
MK,RK2ETH001,2035,1.4868122951057883
MK,RK2ETH001,2040,1.4943009469504431
MK,RK2ETH001,2045,1.4907237689337693
MK,RK2ETH001,2050,0.2966912918393138
MK,RK2KER001,2019,0.00109303934242328
MK,RK2KER001,2020,0.005545239060334254
MK,RK2KER001,2025,0.002830863226191991
MK,RK2LPG001,2019,0.1149637012026343
MK,RK2LPG001,2020,0.5832372007910498
MK,RK2LPG001,2025,0.5704648963427587
MK,RK2LPG001,2030,0.5915318777746241
MK,RK2LPG001,2035,0.6938917121320549
MK,RK2LPG001,2040,0.7933080076568199
MK,RK2LPG001,2045,0.8871274453033611
MK,RK2LPG001,2050,0.1880102571281213
MK,RL1ELC001,2019,0.02280942696560976
MK,RL1ELC001,2020,0.10481730580038012
MK,RL1ELC001,2025,0.0792425632550531
MK,RL1ELC001,2030,0.03591243175817113
MK,RL1KER001,2019,0.0006754500012595147
MK,RL1KER001,2020,0.003203848202403545
MK,RL1KER001,2025,0.002408858152397034
MK,RL1KER001,2030,0.0010048607036730235
MK,RL2ELC001,2019,0.03032482089693353
MK,RL2ELC001,2020,0.14399067689196868
MK,RL2ELC001,2025,0.1106634517775855
MK,RL2ELC001,2030,0.04917075273153409
MK,RL2KER001,2019,0.008624490346834306
MK,RL2KER001,2020,0.040162412344369215
MK,RL2KER001,2025,0.030520660027356844
MK,RL2KER001,2030,0.013717286051842319
MK,RO1ELC001,2019,0.01595101156820546
MK,RO1ELC001,2020,0.07328528587923867
MK,RO1ELC001,2025,0.05540104084358986
MK,RO1ELC001,2030,0.02505769892206146
MK,RO2ELC001,2019,0.02726451787063748
MK,RO2ELC001,2020,0.12923688638107042
MK,RO2ELC001,2025,0.09951414018976634
MK,RO2ELC001,2030,0.04399764944337578
MO,AGRDSL001,2019,0.001147442458922721
MO,AGRDSL001,2020,0.005256526940200032
MO,AGRDSL001,2025,0.003969530668705629
MO,AGRDSL001,2030,0.0017521756467333443
MO,AGRGSL001,2019,0.0005737212294613604
MO,AGRGSL001,2020,0.0026205104805127003
MO,AGRGSL001,2025,0.001984765334352815
MO,AGRGSL001,2030,0.0008683348337793563
MO,AGRHFO001,2019,0.001411044104891454
MO,AGRHFO001,2020,0.006450487336646648
MO,AGRHFO001,2025,0.004822359523310354
MO,AGRHFO001,2030,0.002124319146924497
MO,RK1BGS001,2019,0.0849865321828941
MO,RK1BGS001,2020,0.4698631032442324
MO,RK1BGS001,2025,0.48355680906898346
MO,RK1BGS001,2030,0.6134362221470877
MO,RK1BGS001,2035,1.091751665834597
MO,RK1BGS001,2040,1.6941990439078125
MO,RK1BGS001,2045,2.4291090324427156
MO,RK1BGS001,2050,0.5860121308035279
MO,RK1BIO001,2019,0.6808713649767808
