,,,,VALUE
run_region,MB9RK2ELC005,S12,2030,-0.0
run_region,MB9RK2ELC005,S12,2035,-0.0
run_region,MB9RK2ELC005,S12,2040,-0.0
run_region,MB9RK2ELC005,S12,2045,-0.0
run_region,MB9RK2ELC005,S12,2050,-0.0
run_region,MB9RK2ELC100,S11,2019,-0.0
run_region,MB9RK2ELC100,S11,2020,-0.0
run_region,MB9RK2ELC100,S11,2025,-0.0
run_region,MB9RK2ELC100,S11,2030,-0.0
run_region,MB9RK2ELC100,S11,2035,-0.0
run_region,MB9RK2ELC100,S11,2040,-0.0
run_region,MB9RK2ELC100,S11,2045,-0.0
run_region,MB9RK2ELC100,S11,2050,-0.0
run_region,MB9RK2ELC100,S12,2019,-0.0
run_region,MB9RK2ELC100,S12,2020,-0.0
run_region,MB9RK2ELC100,S12,2025,-0.0
run_region,MB9RK2ELC100,S12,2030,-0.0
run_region,MB9RK2ELC100,S12,2035,-0.0
run_region,MB9RK2ELC100,S12,2040,-0.0
run_region,MB9RK2ELC100,S12,2045,-0.0
run_region,MB9RK2ELC100,S12,2050,-0.0
run_region,MB9RK2ETH001,S11,2019,-0.0
run_region,MB9RK2ETH001,S11,2020,-0.0
run_region,MB9RK2ETH001,S11,2025,0.06307941588317663
run_region,MB9RK2ETH001,S11,2030,0.13490918183636724
run_region,MB9RK2ETH001,S11,2035,0.14404060812162434
run_region,MB9RK2ETH001,S11,2040,0.15149709941988398
run_region,MB9RK2ETH001,S11,2045,0.15714162832566514
run_region,MB9RK2ETH001,S11,2050,0.1597839567913583
run_region,MB9RK2ETH001,S12,2019,-0.0
run_region,MB9RK2ETH001,S12,2020,-0.0
run_region,MB9RK2ETH001,S12,2025,0.06307941588317663
run_region,MB9RK2ETH001,S12,2030,0.13490918183636727
run_region,MB9RK2ETH001,S12,2035,0.14404060812162434
run_region,MB9RK2ETH001,S12,2040,0.15149709941988398
run_region,MB9RK2ETH001,S12,2045,0.15714162832566514
run_region,MB9RK2ETH001,S12,2050,0.15978395679135826
run_region,MB9RK2KER001,S11,2019,-0.0
run_region,MB9RK2KER001,S11,2020,-0.0
run_region,MB9RK2KER001,S11,2025,-0.0
run_region,MB9RK2KER001,S11,2030,-0.0
run_region,MB9RK2KER001,S11,2035,-0.0
run_region,MB9RK2KER001,S11,2040,-0.0
run_region,MB9RK2KER001,S11,2045,-0.0
run_region,MB9RK2KER001,S11,2050,-0.0
run_region,MB9RK2KER001,S12,2019,-0.0
run_region,MB9RK2KER001,S12,2020,-0.0
run_region,MB9RK2KER001,S12,2025,-0.0
run_region,MB9RK2KER001,S12,2030,-0.0
run_region,MB9RK2KER001,S12,2035,-0.0
run_region,MB9RK2KER001,S12,2040,-0.0
run_region,MB9RK2KER001,S12,2045,-0.0
run_region,MB9RK2KER001,S12,2050,-0.0
run_region,MB9RK2LPG001,S11,2019,0.011632826565313063
run_region,MB9RK2LPG001,S11,2020,0.012380696139227846
run_region,MB9RK2LPG001,S11,2025,0.030431886377275456
run_region,MB9RK2LPG001,S11,2030,0.05434426885377075
run_region,MB9RK2LPG001,S11,2035,0.06726005201040207
run_region,MB9RK2LPG001,S11,2040,0.08046029205841168
run_region,MB9RK2LPG001,S11,2045,0.09354450890178034
run_region,MB9RK2LPG001,S11,2050,0.10125325065013002
run_region,MB9RK2LPG001,S12,2019,0.011632826565313063
run_region,MB9RK2LPG001,S12,2020,0.012380696139227846
run_region,MB9RK2LPG001,S12,2025,0.030431886377275456
run_region,MB9RK2LPG001,S12,2030,0.05434426885377076
run_region,MB9RK2LPG001,S12,2035,0.06726005201040208
run_region,MB9RK2LPG001,S12,2040,0.08046029205841168
run_region,MB9RK2LPG001,S12,2045,0.09354450890178037
run_region,MB9RK2LPG001,S12,2050,0.10125325065013004
run_region,MB9RL1ELC001,S11,2019,0.031742048409681936
run_region,MB9RL1ELC001,S11,2020,0.031728005863344094
run_region,MB9RL1ELC001,S11,2025,0.031742048409681936
run_region,MB9RL1ELC001,S11,2030,0.011763352670534107
run_region,MB9RL1ELC001,S11,2035,-0.0
run_region,MB9RL1ELC001,S11,2040,-0.0
run_region,MB9RL1ELC001,S11,2045,-0.0
run_region,MB9RL1ELC001,S11,2050,-0.0
run_region,MB9RL1ELC001,S12,2019,0.031742048409681936
run_region,MB9RL1ELC001,S12,2020,0.030184786417856137
run_region,MB9RL1ELC001,S12,2025,0.031742048409681936
run_region,MB9RL1ELC001,S12,2030,0.011763352670534109
run_region,MB9RL1ELC001,S12,2035,0.011763352670534107
run_region,MB9RL1ELC001,S12,2040,-0.0
run_region,MB9RL1ELC001,S12,2045,-0.0
run_region,MB9RL1ELC001,S12,2050,-0.0
run_region,MB9RL1ELC005,S11,2019,-0.0
run_region,MB9RL1ELC005,S11,2020,-0.0
run_region,MB9RL1ELC005,S11,2025,0.010240824310805016
run_region,MB9RL1ELC005,S11,2030,0.044079683591118225
run_region,MB9RL1ELC005,S11,2035,0.07238393951020407
run_region,MB9RL1ELC005,S11,2040,0.09132626702040815
run_region,MB9RL1ELC005,S11,2045,0.11290445930612245
run_region,MB9RL1ELC005,S11,2050,0.12708568204081633
run_region,MB9RL1ELC005,S12,2019,0.001961504154460363
run_region,MB9RL1ELC005,S12,2020,0.010224936658221087
run_region,MB9RL1ELC005,S12,2025,0.021896495539044977
run_region,MB9RL1ELC005,S12,2030,0.058995147447099015
run_region,MB9RL1ELC005,S12,2035,0.07984093258936721
run_region,MB9RL1ELC005,S12,2040,0.11557643135298039
run_region,MB9RL1ELC005,S12,2045,0.1428843520728097
run_region,MB9RL1ELC005,S12,2050,0.16083116156554209
run_region,MB9RL1KER001,S11,2019,0.0009399689937987598
run_region,MB9RL1KER001,S11,2020,0.0009399689937987598
run_region,MB9RL1KER001,S11,2025,0.0009399689937987599
run_region,MB9RL1KER001,S11,2030,0.00032869173834766956
run_region,MB9RL1KER001,S11,2035,-0.0
run_region,MB9RL1KER001,S11,2040,-0.0
run_region,MB9RL1KER001,S11,2045,-0.0
run_region,MB9RL1KER001,S11,2050,-0.0
run_region,MB9RL1KER001,S12,2019,0.0009399689937987597
run_region,MB9RL1KER001,S12,2020,0.0009326866894915187
run_region,MB9RL1KER001,S12,2025,0.0006817412300969327
run_region,MB9RL1KER001,S12,2030,0.00032869173834766956
run_region,MB9RL1KER001,S12,2035,-0.0
run_region,MB9RL1KER001,S12,2040,-0.0
run_region,MB9RL1KER001,S12,2045,-0.0
run_region,MB9RL1KER001,S12,2050,-0.0
run_region,MB9RL1KER005,S11,2019,-0.0
run_region,MB9RL1KER005,S11,2020,-0.0
run_region,MB9RL1KER005,S11,2025,-0.0
run_region,MB9RL1KER005,S11,2030,-0.0
run_region,MB9RL1KER005,S11,2035,-0.0
run_region,MB9RL1KER005,S11,2040,-0.0
run_region,MB9RL1KER005,S11,2045,-0.0
run_region,MB9RL1KER005,S11,2050,-0.0
run_region,MB9RL1KER005,S12,2019,-0.0
run_region,MB9RL1KER005,S12,2020,-0.0
run_region,MB9RL1KER005,S12,2025,-0.0
run_region,MB9RL1KER005,S12,2030,-0.0
run_region,MB9RL1KER005,S12,2035,-0.0
run_region,MB9RL1KER005,S12,2040,-0.0
run_region,MB9RL1KER005,S12,2045,-0.0
run_region,MB9RL1KER005,S12,2050,-0.0
run_region,MB9RL2ELC001,S11,2019,0.011743148629725943
run_region,MB9RL2ELC001,S11,2020,0.011743148629725943
run_region,MB9RL2ELC001,S11,2025,0.011743148629725945
run_region,MB9RL2ELC001,S11,2030,0.0044813562712542505
run_region,MB9RL2ELC001,S11,2035,-0.0
run_region,MB9RL2ELC001,S11,2040,0.03964890448979592
run_region,MB9RL2ELC001,S11,2045,0.03798557211691354
run_region,MB9RL2ELC001,S11,2050,0.04164135191283191
run_region,MB9RL2ELC001,S12,2019,0.011743148629725945
run_region,MB9RL2ELC001,S12,2020,0.011743148629725943
run_region,MB9RL2ELC001,S12,2025,0.00880641039796171
run_region,MB9RL2ELC001,S12,2030,0.0044813562712542505
run_region,MB9RL2ELC001,S12,2035,-0.0
run_region,MB9RL2ELC001,S12,2040,0.050177008625150024
run_region,MB9RL2ELC001,S12,2045,0.05017700862515002
run_region,MB9RL2ELC001,S12,2050,0.0548035196652887
run_region,MB9RL2ELC005,S11,2019,-0.0
run_region,MB9RL2ELC005,S11,2020,-0.0
run_region,MB9RL2ELC005,S11,2025,0.00858667530223836
run_region,MB9RL2ELC005,S11,2030,0.021059759418218332
run_region,MB9RL2ELC005,S11,2035,0.033179767346938775
run_region,MB9RL2ELC005,S11,2040,-0.0
run_region,MB9RL2ELC005,S11,2045,0.007927452250433396
run_region,MB9RL2ELC005,S11,2050,0.007927452250433396
run_region,MB9RL2ELC005,S12,2019,0.000948457223590657
run_region,MB9RL2ELC005,S12,2020,0.004773436861542388
run_region,MB9RL2ELC005,S12,2025,0.014219109003828022
run_region,MB9RL2ELC005,S12,2030,0.028173671318025388
run_region,MB9RL2ELC005,S12,2035,0.04199010020002667
run_region,MB9RL2ELC005,S12,2040,-0.0
run_region,MB9RL2ELC005,S12,2045,0.007927452250433396
run_region,MB9RL2ELC005,S12,2050,0.007927452250433396
run_region,MB9RL2KER001,S11,2019,0.003339787957591519
run_region,MB9RL2KER001,S11,2020,0.003339787957591519
run_region,MB9RL2KER001,S11,2025,0.0005035334557907966
run_region,MB9RL2KER001,S11,2030,0.0012499199839967993
run_region,MB9RL2KER001,S11,2035,-0.0
run_region,MB9RL2KER001,S11,2040,-0.0
run_region,MB9RL2KER001,S11,2045,-0.0
run_region,MB9RL2KER001,S11,2050,-0.0
run_region,MB9RL2KER001,S12,2019,0.0033397879575915185
run_region,MB9RL2KER001,S12,2020,0.003234067194823149
run_region,MB9RL2KER001,S12,2025,0.003339787957591519
run_region,MB9RL2KER001,S12,2030,0.0012499199839967991
run_region,MB9RL2KER001,S12,2035,-0.0
run_region,MB9RL2KER001,S12,2040,-0.0
run_region,MB9RL2KER001,S12,2045,-0.0
run_region,MB9RL2KER001,S12,2050,-0.0
run_region,MB9RL2KER005,S11,2019,-0.0
run_region,MB9RL2KER005,S11,2020,0.0005236482494172296
run_region,MB9RL2KER005,S11,2025,-0.0
run_region,MB9RL2KER005,S11,2030,-0.0
run_region,MB9RL2KER005,S11,2035,-0.0
run_region,MB9RL2KER005,S11,2040,-0.0
run_region,MB9RL2KER005,S11,2045,-0.0
run_region,MB9RL2KER005,S11,2050,-0.0
run_region,MB9RL2KER005,S12,2019,-0.0
run_region,MB9RL2KER005,S12,2020,-0.0
run_region,MB9RL2KER005,S12,2025,-0.0
run_region,MB9RL2KER005,S12,2030,-0.0
run_region,MB9RL2KER005,S12,2035,-0.0
run_region,MB9RL2KER005,S12,2040,-0.0
run_region,MB9RL2KER005,S12,2045,-0.0
run_region,MB9RL2KER005,S12,2050,-0.0
run_region,MB9RO1ELC001,S11,2019,0.022197739547909573
run_region,MB9RO1ELC001,S11,2020,0.022170557061224488
run_region,MB9RO1ELC001,S11,2025,0.022197739547909583
run_region,MB9RO1ELC001,S11,2030,0.00820762152430486
run_region,MB9RO1ELC001,S11,2035,0.00820762152430486
run_region,MB9RO1ELC001,S11,2040,0.061970430326530615
run_region,MB9RO1ELC001,S11,2045,0.07659671902040815
run_region,MB9RO1ELC001,S11,2050,-0.0
run_region,MB9RO1ELC001,S12,2019,0.022197739547909583
run_region,MB9RO1ELC001,S12,2020,0.021108918242965728
run_region,MB9RO1ELC001,S12,2025,0.015488364964631813
run_region,MB9RO1ELC001,S12,2030,0.008207621524304862
run_region,MB9RO1ELC001,S12,2035,-0.0
run_region,MB9RO1ELC001,S12,2040,0.07842564270089346
run_region,MB9RO1ELC001,S12,2045,0.09693569798213096
run_region,MB9RO1ELC001,S12,2050,0.018510055281237503
run_region,MB9RO1ELC005,S11,2019,-0.0
run_region,MB9RO1ELC005,S11,2020,-0.0
run_region,MB9RO1ELC005,S11,2025,0.00692205204392715
run_region,MB9RO1ELC005,S11,2030,0.02990023374100126
run_region,MB9RO1ELC005,S11,2035,0.04091177945528697
run_region,MB9RO1ELC005,S11,2040,-0.0
run_region,MB9RO1ELC005,S11,2045,-0.0
run_region,MB9RO1ELC005,S11,2050,0.0862390363265306
run_region,MB9RO1ELC005,S12,2019,0.0013048943136719632
run_region,MB9RO1ELC005,S12,2020,0.006948659821309509
run_region,MB9RO1ELC005,S12,2025,0.021363700752397123
run_region,MB9RO1ELC005,S12,2030,0.04001913800256539
run_region,MB9RO1ELC005,S12,2035,0.06216223722523003
run_region,MB9RO1ELC005,S12,2040,-0.0
run_region,MB9RO1ELC005,S12,2045,-0.0
run_region,MB9RO1ELC005,S12,2050,0.09062831626430189
run_region,MB9RO2ELC001,S11,2019,0.01055801160232046
run_region,MB9RO2ELC001,S11,2020,0.010558011602320467
run_region,MB9RO2ELC001,S11,2025,0.010558011602320467
run_region,MB9RO2ELC001,S11,2030,0.004009321864372875
run_region,MB9RO2ELC001,S11,2035,-0.0
run_region,MB9RO2ELC001,S11,2040,-0.0
run_region,MB9RO2ELC001,S11,2045,-0.0
run_region,MB9RO2ELC001,S11,2050,-0.0
run_region,MB9RO2ELC001,S12,2019,0.010558011602320467
run_region,MB9RO2ELC001,S12,2020,0.010558011602320467
run_region,MB9RO2ELC001,S12,2025,0.010558011602320465
run_region,MB9RO2ELC001,S12,2030,0.004009321864372875
run_region,MB9RO2ELC001,S12,2035,0.004009321864372875
run_region,MB9RO2ELC001,S12,2040,-0.0
run_region,MB9RO2ELC001,S12,2045,-0.0
run_region,MB9RO2ELC001,S12,2050,-0.0
run_region,MB9RO2ELC005,S11,2019,-0.0
run_region,MB9RO2ELC005,S11,2020,0.00040180436910810445
run_region,MB9RO2ELC005,S11,2025,0.00408258993237341
run_region,MB9RO2ELC005,S11,2030,0.01479988621725978
run_region,MB9RO2ELC005,S11,2035,0.02330707669387755
run_region,MB9RO2ELC005,S11,2040,0.02784398032653061
run_region,MB9RO2ELC005,S11,2045,0.03223291787755102
run_region,MB9RO2ELC005,S11,2050,0.03473040851020408
run_region,MB9RO2ELC005,S12,2019,0.0006981430357646123
run_region,MB9RO2ELC005,S12,2020,0.0033120003842644127
run_region,MB9RO2ELC005,S12,2025,0.00797015705547391
run_region,MB9RO2ELC005,S12,2030,0.01979435716003038
run_region,MB9RO2ELC005,S12,2035,0.02548655963209332
run_region,MB9RO2ELC005,S12,2040,0.035237484086411516
run_region,MB9RO2ELC005,S12,2045,0.04079183067395653
run_region,MB9RO2ELC005,S12,2050,0.04395248821616216
run_region,NK9AGRDSL001,S11,2019,0.0991188475390156
run_region,NK9AGRDSL001,S11,2020,0.116115552
run_region,NK9AGRDSL001,S11,2025,0.06857951180472188
run_region,NK9AGRDSL001,S11,2030,0.030271388555422166
run_region,NK9AGRDSL001,S11,2035,-0.0
run_region,NK9AGRDSL001,S11,2040,-0.0
run_region,NK9AGRDSL001,S11,2045,-0.0
run_region,NK9AGRDSL001,S11,2050,-0.0
run_region,NK9AGRDSL001,S12,2019,-0.0
run_region,NK9AGRDSL001,S12,2020,0.012101298246699553
run_region,NK9AGRDSL001,S12,2025,-0.0
run_region,NK9AGRDSL001,S12,2030,-0.0
run_region,NK9AGRDSL001,S12,2035,-0.0
run_region,NK9AGRDSL001,S12,2040,-0.0
run_region,NK9AGRDSL001,S12,2045,-0.0
run_region,NK9AGRDSL001,S12,2050,-0.0
run_region,NK9AGRDSL005,S11,2019,-0.0
run_region,NK9AGRDSL005,S11,2020,-0.0
run_region,NK9AGRDSL005,S11,2025,-0.0
run_region,NK9AGRDSL005,S11,2030,-0.0
run_region,NK9AGRDSL005,S11,2035,-0.0
run_region,NK9AGRDSL005,S11,2040,-0.0
run_region,NK9AGRDSL005,S11,2045,-0.0
run_region,NK9AGRDSL005,S11,2050,-0.0
run_region,NK9AGRDSL005,S12,2019,-0.0
run_region,NK9AGRDSL005,S12,2020,-0.0
run_region,NK9AGRDSL005,S12,2025,-0.0
run_region,NK9AGRDSL005,S12,2030,-0.0
run_region,NK9AGRDSL005,S12,2035,-0.0
run_region,NK9AGRDSL005,S12,2040,-0.0
run_region,NK9AGRDSL005,S12,2045,-0.0
run_region,NK9AGRDSL005,S12,2050,-0.0
run_region,NK9AGRGSL001,S11,2019,0.0123873774754951
run_region,NK9AGRGSL001,S11,2020,0.008101102965691177
run_region,NK9AGRGSL001,S11,2025,-0.0
run_region,NK9AGRGSL001,S11,2030,0.010555950672
run_region,NK9AGRGSL001,S11,2035,-0.0
run_region,NK9AGRGSL001,S11,2040,-0.0
run_region,NK9AGRGSL001,S11,2045,-0.0
run_region,NK9AGRGSL001,S11,2050,-0.0
run_region,NK9AGRGSL001,S12,2019,0.0123873774754951
run_region,NK9AGRGSL001,S12,2020,0.0123873774754951
run_region,NK9AGRGSL001,S12,2025,0.011426856914255233
run_region,NK9AGRGSL001,S12,2030,0.0014815414416151482
run_region,NK9AGRGSL001,S12,2035,-0.0
run_region,NK9AGRGSL001,S12,2040,-0.0
run_region,NK9AGRGSL001,S12,2045,-0.0
run_region,NK9AGRGSL001,S12,2050,-0.0
run_region,NK9AGRGSL005,S11,2019,-0.0
run_region,NK9AGRGSL005,S11,2020,-0.0
run_region,NK9AGRGSL005,S11,2025,-0.0
run_region,NK9AGRGSL005,S11,2030,-0.0
run_region,NK9AGRGSL005,S11,2035,-0.0
run_region,NK9AGRGSL005,S11,2040,-0.0
run_region,NK9AGRGSL005,S11,2045,-0.0
run_region,NK9AGRGSL005,S11,2050,-0.0
run_region,NK9AGRGSL005,S12,2019,-0.0
run_region,NK9AGRGSL005,S12,2020,-0.0
run_region,NK9AGRGSL005,S12,2025,-0.0
run_region,NK9AGRGSL005,S12,2030,-0.0
run_region,NK9AGRGSL005,S12,2035,-0.0
run_region,NK9AGRGSL005,S12,2040,-0.0
run_region,NK9AGRGSL005,S12,2045,-0.0
run_region,NK9AGRGSL005,S12,2050,-0.0
run_region,NK9AGRHFO001,S11,2019,-0.0
run_region,NK9AGRHFO001,S11,2020,0.11144137655062025
run_region,NK9AGRHFO001,S11,2025,-0.0
run_region,NK9AGRHFO001,S11,2030,0.1372273272
run_region,NK9AGRHFO001,S11,2035,0.13431926385277054
run_region,NK9AGRHFO001,S11,2040,0.1541390278055611
run_region,NK9AGRHFO001,S11,2045,0.17261972394478897
run_region,NK9AGRHFO001,S11,2050,0.18212742548509703
run_region,NK9AGRHFO001,S12,2019,0.04151166822242966
run_region,NK9AGRHFO001,S12,2020,-0.0
run_region,NK9AGRHFO001,S12,2025,0.09248617148953195
run_region,NK9AGRHFO001,S12,2030,0.09166012926086146
run_region,NK9AGRHFO001,S12,2035,0.13431926385277054
run_region,NK9AGRHFO001,S12,2040,0.1541390278055611
run_region,NK9AGRHFO001,S12,2045,0.17261972394478894
run_region,NK9AGRHFO001,S12,2050,0.18212742548509703
run_region,NK9CCOELC001,S11,2019,0.0522869093877551
run_region,NK9CCOELC001,S11,2020,0.059237144816326526
run_region,NK9CCOELC001,S11,2025,0.0801090367755102
run_region,NK9CCOELC001,S11,2030,0.10643432126530612
run_region,NK9CCOELC001,S11,2035,0.13926060481632652
run_region,NK9CCOELC001,S11,2040,0.17940095020408162
run_region,NK9CCOELC001,S11,2045,0.22781772081632654
run_region,NK9CCOELC001,S11,2050,0.26015172938775505
run_region,NK9CCOELC001,S12,2019,0.06617082456860915
run_region,NK9CCOELC001,S12,2020,0.07496657889105214
run_region,NK9CCOELC001,S12,2025,0.10138065303347113
run_region,NK9CCOELC001,S12,2030,0.13469617697799705
run_region,NK9CCOELC001,S12,2035,0.1762389316660888
run_region,NK9CCOELC001,S12,2040,0.22703787510868115
run_region,NK9CCOELC001,S12,2045,0.28831091021202826
run_region,NK9CCOELC001,S12,2050,0.3292306745246033
run_region,NK9RC1ELC001,S11,2019,0.004965329663265306
run_region,NK9RC1ELC001,S11,2020,0.005832666130612245
run_region,NK9RC1ELC001,S11,2025,0.007834011644897958
run_region,NK9RC1ELC001,S11,2030,0.010430757991836733
run_region,NK9RC1ELC001,S11,2035,0.013604305151020409
run_region,NK9RC1ELC001,S11,2040,0.017368415469387756
run_region,NK9RC1ELC001,S11,2045,0.021736334163265307
run_region,NK9RC1ELC001,S11,2050,0.024607743591836734
run_region,NK9RC1ELC001,S12,2019,0.006283789994865983
run_region,NK9RC1ELC001,S12,2020,0.007381433169702627
run_region,NK9RC1ELC001,S12,2025,0.009914202546926256
run_region,NK9RC1ELC001,S12,2030,0.013200471499986663
run_region,NK9RC1ELC001,S12,2035,0.017216701083824507
run_region,NK9RC1ELC001,S12,2040,0.021980308006667552
run_region,NK9RC1ELC001,S12,2045,0.02750805453073743
run_region,NK9RC1ELC001,S12,2050,0.031141918757701028
run_region,NK9RC2ELC001,S11,2019,0.0029644595755102037
run_region,NK9RC2ELC001,S11,2020,0.0036120071918367344
run_region,NK9RC2ELC001,S11,2025,0.004904666906122449
run_region,NK9RC2ELC001,S11,2030,0.006363709224489795
run_region,NK9RC2ELC001,S11,2035,0.008031889171428571
run_region,NK9RC2ELC001,S11,2040,0.009707342310204082
run_region,NK9RC2ELC001,S11,2045,0.011369516869387754
run_region,NK9RC2ELC001,S11,2050,0.012387029734693876
run_region,NK9RC2ELC001,S12,2019,0.003751622285744766
run_region,NK9RC2ELC001,S12,2020,0.004571115352393652
run_region,NK9RC2ELC001,S12,2025,0.006207019256114148
run_region,NK9RC2ELC001,S12,2030,0.008053485884517935
run_region,NK9RC2ELC001,S12,2035,0.010164623144499266
run_region,NK9RC2ELC001,S12,2040,0.012284964870889451
run_region,NK9RC2ELC001,S12,2045,0.01438850211273503
run_region,NK9RC2ELC001,S12,2050,0.015676198518869183
run_region,NK9RK1BGS001,S11,2019,-0.0
run_region,NK9RK1BGS001,S11,2020,-0.0
run_region,NK9RK1BGS001,S11,2025,0.0036401880376075208
run_region,NK9RK1BGS001,S11,2030,0.011110942188437686
run_region,NK9RK1BGS001,S11,2035,0.020426085217043408
run_region,NK9RK1BGS001,S11,2040,0.03261332266453291
run_region,NK9RK1BGS001,S11,2045,0.04792238447689538
run_region,NK9RK1BGS001,S11,2050,0.05854590918183638
run_region,NK9RK1BGS001,S12,2019,-0.0
run_region,NK9RK1BGS001,S12,2020,-0.0
run_region,NK9RK1BGS001,S12,2025,0.003640188037607522
run_region,NK9RK1BGS001,S12,2030,0.011110942188437688
run_region,NK9RK1BGS001,S12,2035,0.02042608521704341
run_region,NK9RK1BGS001,S12,2040,0.03261332266453291
run_region,NK9RK1BGS001,S12,2045,0.04792238447689538
run_region,NK9RK1BGS001,S12,2050,0.05854590918183636
run_region,NK9RK1BIO001,S11,2019,-0.0
run_region,NK9RK1BIO001,S11,2020,-0.0
run_region,NK9RK1BIO001,S11,2025,-0.0
run_region,NK9RK1BIO001,S11,2030,-0.0
run_region,NK9RK1BIO001,S11,2035,-0.0
run_region,NK9RK1BIO001,S11,2040,-0.0
run_region,NK9RK1BIO001,S11,2045,-0.0
run_region,NK9RK1BIO001,S11,2050,-0.0
run_region,NK9RK1BIO001,S12,2019,0.0432182957727697
run_region,NK9RK1BIO001,S12,2020,0.04851260168022403
run_region,NK9RK1BIO001,S12,2025,0.029338045072676358
run_region,NK9RK1BIO001,S12,2030,-0.0
run_region,NK9RK1BIO001,S12,2035,-0.0
run_region,NK9RK1BIO001,S12,2040,-0.0
run_region,NK9RK1BIO001,S12,2045,-0.0
run_region,NK9RK1BIO001,S12,2050,-0.0
run_region,NK9RK1BIO005,S11,2019,0.006821894378875775
run_region,NK9RK1BIO005,S11,2020,0.007657591518303656
run_region,NK9RK1BIO005,S11,2025,-0.0
run_region,NK9RK1BIO005,S11,2030,0.06410559078770864
run_region,NK9RK1BIO005,S11,2035,0.08268396049536436
run_region,NK9RK1BIO005,S11,2040,0.10442274960757893
run_region,NK9RK1BIO005,S11,2045,0.1293182361509101
run_region,NK9RK1BIO005,S11,2050,0.14563635269462033
run_region,NK9RK1BIO005,S12,2019,0.006821894378875776
run_region,NK9RK1BIO005,S12,2020,0.007657591518303663
run_region,NK9RK1BIO005,S12,2025,0.12130473396452866
run_region,NK9RK1BIO005,S12,2030,0.2566146857743056
run_region,NK9RK1BIO005,S12,2035,0.315945163718107
run_region,NK9RK1BIO005,S12,2040,0.382169295736853
run_region,NK9RK1BIO005,S12,2045,0.45471045844230906
run_region,NK9RK1BIO005,S12,2050,0.5007804713449986
run_region,NK9RK1CHC001,S11,2019,0.16021604320864175
run_region,NK9RK1CHC001,S11,2020,0.12212734282359793
run_region,NK9RK1CHC001,S11,2025,0.1045395440124759
run_region,NK9RK1CHC001,S11,2030,-0.0
run_region,NK9RK1CHC001,S11,2035,-0.0
run_region,NK9RK1CHC001,S11,2040,-0.0
run_region,NK9RK1CHC001,S11,2045,-0.0
run_region,NK9RK1CHC001,S11,2050,-0.0
run_region,NK9RK1CHC001,S12,2019,0.16021604320864172
run_region,NK9RK1CHC001,S12,2020,0.1990761128528909
run_region,NK9RK1CHC001,S12,2025,0.11016611275007639
run_region,NK9RK1CHC001,S12,2030,-0.0
run_region,NK9RK1CHC001,S12,2035,-0.0
run_region,NK9RK1CHC001,S12,2040,-0.0
run_region,NK9RK1CHC001,S12,2045,-0.0
run_region,NK9RK1CHC001,S12,2050,-0.0
run_region,NK9RK1CHC005,S11,2019,0.010032411396244823
run_region,NK9RK1CHC005,S11,2020,0.01780784156831366
run_region,NK9RK1CHC005,S11,2025,0.027352270454090815
run_region,NK9RK1CHC005,S11,2030,0.0355775155031006
run_region,NK9RK1CHC005,S11,2035,0.03109761952390478
run_region,NK9RK1CHC005,S11,2040,0.022725945189037807
run_region,NK9RK1CHC005,S11,2045,0.009865333066613323
run_region,NK9RK1CHC005,S11,2050,-0.0
run_region,NK9RK1CHC005,S12,2019,0.017807841568313665
run_region,NK9RK1CHC005,S12,2020,0.017807841568313665
run_region,NK9RK1CHC005,S12,2025,0.02735227045409082
run_region,NK9RK1CHC005,S12,2030,0.03557751550310063
run_region,NK9RK1CHC005,S12,2035,0.031097619523904784
run_region,NK9RK1CHC005,S12,2040,0.022725945189037807
run_region,NK9RK1CHC005,S12,2045,0.009865333066613323
run_region,NK9RK1CHC005,S12,2050,-0.0
run_region,NK9RK1ELC001,S11,2019,0.006878245649129862
run_region,NK9RK1ELC001,S11,2020,0.007720844168833765
run_region,NK9RK1ELC001,S11,2025,0.009657591518303662
run_region,NK9RK1ELC001,S11,2030,0.011952250450090017
run_region,NK9RK1ELC001,S11,2035,0.014504320864172839
run_region,NK9RK1ELC001,S11,2040,0.017296819363872777
run_region,NK9RK1ELC001,S11,2045,0.020294258851770358
run_region,NK9RK1ELC001,S11,2050,0.022169433886777355
run_region,NK9RK1ELC001,S12,2019,0.006878245649129862
run_region,NK9RK1ELC001,S12,2020,0.007720844168833767
run_region,NK9RK1ELC001,S12,2025,0.009657591518303662
run_region,NK9RK1ELC001,S12,2030,0.01195225045009002
run_region,NK9RK1ELC001,S12,2035,0.014504320864172835
run_region,NK9RK1ELC001,S12,2040,0.017296819363872777
run_region,NK9RK1ELC001,S12,2045,0.02029425885177035
run_region,NK9RK1ELC001,S12,2050,0.022169433886777355
run_region,NK9RK1ELC005,S11,2019,-0.0
run_region,NK9RK1ELC005,S11,2020,-0.0
run_region,NK9RK1ELC005,S11,2025,0.004246889377875575
run_region,NK9RK1ELC005,S11,2030,0.010185317063412684
run_region,NK9RK1ELC005,S11,2035,0.012388457691538308
run_region,NK9RK1ELC005,S11,2040,0.014807301460292058
run_region,NK9RK1ELC005,S11,2045,0.0174127425485097
run_region,NK9RK1ELC005,S11,2050,0.019046909381876375
run_region,NK9RK1ELC005,S12,2019,-0.0
run_region,NK9RK1ELC005,S12,2020,-0.0
run_region,NK9RK1ELC005,S12,2025,0.004246889377875576
