,,VALUE
run_region,MU9RC1ELC001,0.5348398499999999
run_region,MU9RC2ELC001,0.29436441999999996
run_region,MU9RK1BGS001,0.72780749
run_region,MU9RK1BIO001,0.6846955
run_region,MU9RK1BIO005,7.008084769999999
run_region,MU9RK1CHC001,1.4417200000000001
run_region,MU9RK1CHC005,0.7535392000000001
run_region,MU9RK1ELC001,0.47297194000000004
run_region,MU9RK1ELC005,0.3305091
run_region,MU9RK1ELC100,0.7754812000000001
run_region,MU9RK1ETH001,6.939387999999999
run_region,MU9RK1KER001,-0.0
run_region,MU9RK1LPG001,15.518333000000002
run_region,MU9RK2BGS001,6.1077223
run_region,MU9RK2BIO001,18.45648
run_region,MU9RK2BIO005,52.09529987
run_region,MU9RK2CHC001,2.1190010000000004
run_region,MU9RK2CHC005,0.9723687000000001
run_region,MU9RK2ELC001,0.20159343000000024
run_region,MU9RK2ELC005,-0.0
run_region,MU9RK2ELC100,-0.0
run_region,MU9RK2ETH001,10.895532
run_region,MU9RK2KER001,-0.0
run_region,MU9RK2LPG001,7.556745
run_region,MU9RL1ELC001,0.6251084132387529
run_region,MU9RL1ELC005,2.1066982607589586
run_region,MU9RL1KER001,0.01313873
run_region,MU9RL1KER005,0.015093017592823322
run_region,MU9RL2ELC001,0.6095822939938796
run_region,MU9RL2ELC005,3.0292835306590526
run_region,MU9RL2KER001,0.1436722
run_region,MU9RL2KER005,-0.0
run_region,MU9RO1ELC001,1.2763271208867526
run_region,MU9RO1ELC005,0.5963919179696968
run_region,MU9RO2ELC001,0.5823503154904532
run_region,MU9RO2ELC005,2.073709820905539
run_region,WA9AGRDSL001,0.07075571
run_region,WA9AGRDSL005,-0.0
run_region,WA9AGRGSL001,0.027267479999999997
run_region,WA9AGRGSL005,-0.0
run_region,WA9AGRHFO001,0.7351040099999999
run_region,WA9CCOELC001,1.9452399999999999
run_region,WA9RC1ELC001,0.8686363999999999
run_region,WA9RC2ELC001,0.15993109999999996
run_region,WA9RK1BGS001,1.1131890999999998
run_region,WA9RK1BIO001,2.750206
run_region,WA9RK1BIO005,12.3289059
run_region,WA9RK1CHC001,1.710826
run_region,WA9RK1CHC005,3.3523383
run_region,WA9RK1ELC001,0.8572185
run_region,WA9RK1ELC005,0.5495812
run_region,WA9RK1ELC100,1.2890255
run_region,WA9RK1ETH001,11.534975
run_region,WA9RK1KER001,-0.0
run_region,WA9RK1LPG001,20.072861
run_region,WA9RK2BGS001,3.3993170000000004
run_region,WA9RK2BIO001,8.382276999999998
run_region,WA9RK2BIO005,29.956859280000003
run_region,WA9RK2CHC001,0.28431680000000004
run_region,WA9RK2CHC005,0.7853197999999999
run_region,WA9RK2ELC001,0.07731667
run_region,WA9RK2ELC005,-0.0
run_region,WA9RK2ELC100,-0.0
run_region,WA9RK2ETH001,6.030190999999999
run_region,WA9RK2KER001,-0.0
run_region,WA9RK2LPG001,3.0764158100000003
run_region,WA9RL1ELC001,2.568251834973653
run_region,WA9RL1ELC005,1.8842251659498257
run_region,WA9RL1KER001,0.01814584
run_region,WA9RL1KER005,0.011223833983267468
run_region,WA9RL2ELC001,1.2658764000000002
run_region,WA9RL2ELC005,0.7221150974348534
run_region,WA9RL2KER001,0.0668968
run_region,WA9RL2KER005,-0.0
run_region,WA9RO1ELC001,2.0348127
run_region,WA9RO1ELC005,1.0061544486699616
run_region,WA9RO2ELC001,0.2171304
run_region,WA9RO2ELC005,1.2257570928876875
run_region,NE9AGRDSL001,0.35945320000000003
run_region,NE9AGRDSL005,-0.0
run_region,NE9AGRGSL001,0.1385243
run_region,NE9AGRGSL005,-0.0
run_region,NE9AGRHFO001,3.7344734
run_region,NE9CCOELC001,7.063251200000001
run_region,NE9RC1ELC001,0.5913322399999997
run_region,NE9RC2ELC001,0.12981417
run_region,NE9RK1BGS001,0.8212315
run_region,NE9RK1BIO001,0.49241899999999994
run_region,NE9RK1BIO005,7.668907599999999
run_region,NE9RK1CHC001,0.5112866
run_region,NE9RK1CHC005,0.9341478
run_region,NE9RK1ELC001,1.0198696099999998
run_region,NE9RK1ELC005,0.3643309999999999
run_region,NE9RK1ELC100,0.8548797999999999
run_region,NE9RK1ETH001,7.6721050700000015
run_region,NE9RK1KER001,0.017256859999999995
run_region,NE9RK1LPG001,18.018674
run_region,NE9RK2BGS001,2.7285805
run_region,NE9RK2BIO001,7.895538
run_region,NE9RK2BIO005,22.49641236
run_region,NE9RK2CHC001,0.44700320000000004
run_region,NE9RK2CHC005,0.5404332999999999
run_region,NE9RK2ELC001,0.553352008
run_region,NE9RK2ELC005,-0.0
run_region,NE9RK2ELC100,-0.0
run_region,NE9RK2ETH001,4.796279318000002
run_region,NE9RK2KER001,0.005189144
run_region,NE9RK2LPG001,4.0802119999999995
run_region,NE9RL1ELC001,1.6939621131470997
run_region,NE9RL1ELC005,1.3427845266946612
run_region,NE9RL1KER001,0.0147988
run_region,NE9RL1KER005,-0.0
run_region,NE9RL2ELC001,0.23162489999999997
run_region,NE9RL2ELC005,1.3701436380938283
run_region,NE9RL2KER001,0.06447800000000001
run_region,NE9RL2KER005,0.0018173649724762923
run_region,NE9RO1ELC001,0.36742627119530946
run_region,NE9RO1ELC005,1.703085315380438
run_region,NE9RO2ELC001,0.2603791
run_region,NE9RO2ELC005,0.9109233937004935
run_region,RE19BACKSTOP,-0.0
run_region,RE19EXPELC,-0.0
run_region,RE19ICMCOA001,275.5
run_region,RE19ICMCOA005,1484.6100000000001
run_region,RE19IFPELC001,60.18
run_region,RE19IMPBIO,-0.0
run_region,RE19IMPCOA,14963.2421
run_region,RE19IMPDSL,5208.806799534102
run_region,RE19IMPELC001,14.95453329504
run_region,RE19IMPELC002,-0.0
run_region,RE19IMPGSL,5385.187270366201
run_region,RE19IMPHFOMOM,1344.8234571673497
run_region,RE19IMPHFONAI,-0.0
run_region,RE19IMPJFL,35.2
run_region,RE19IMPKER,28.03396847577953
run_region,RE19IMPLFOELD,-0.0
run_region,RE19IMPLPG,3068.8021707131
run_region,RE19IMPNGS,-0.0
run_region,RE19IMPURN,-0.0
run_region,RE19IOIDSL001,109.49000000000001
run_region,RE19IOIELC001,1028.9819000000002
run_region,RE19IOIHFO001,958.5281
run_region,RE19IOIKER001,3.9
run_region,RE19IOILPG001,38.379999999999995
run_region,RE19MINBGS,433.77552492638
run_region,RE19MINBIO,21643.851944896964
run_region,RE19MINGEO,1480.1887503046123
run_region,RE19MINHYD,462.1088053674222
run_region,RE19MINSOL,25.900184149981804
run_region,RE19MINURN,483.3372386176577
run_region,RE19MINWND,1812.3261746144817
run_region,RE19PWRBIO001,36.218158119360005
run_region,RE19PWRCOA001,-0.0
run_region,RE19PWRDIST,2879.45012129971
run_region,RE19PWRGEO001,487.9460870177735
run_region,RE19PWRGEO002,10.43396358984
run_region,RE19PWRGEO003,-0.0
run_region,RE19PWRGEO004,-0.0
run_region,RE19PWRGEO005,-0.0
run_region,RE19PWRGEO006,-0.0
run_region,RE19PWRGEO007,-0.0
run_region,RE19PWRHFO001,-0.0
run_region,RE19PWRHYD001,49.59914931451026
run_region,RE19PWRHYD002,292.95746878600215
run_region,RE19PWRHYD003,55.512941015590286
run_region,RE19PWRHYD004,-0.0
run_region,RE19PWRHYD005,64.03924625131953
run_region,RE19PWRLFO001,-0.0
run_region,RE19PWRNGS001,-0.0
run_region,RE19PWRSOL001,25.900184149981804
run_region,RE19PWRTRN,3010.087937800242
run_region,RE19PWRURN001,150.0800298763426
run_region,RE19PWRWND001,143.21504829311914
run_region,RE19PWRWND002,261.9247315089466
run_region,RE19PWRWND003,303.5445343902972
run_region,RE19PWRWND004,529.0933946154566
run_region,RE19PWRWND005,-0.0
run_region,RE19PWRWND006,295.05146340017876
run_region,RE19PWRWND007,-0.0
run_region,RE19PWRWND008,61.700089948225354
run_region,RE19PWRWND009,58.337716205345146
run_region,RE19PWRWND010,159.45919625291262
run_region,RE19TAIJFL001,35.2
run_region,RE19TRBDSL001,5.620000000000001
run_region,RE19TRBDSL005,-0.0
run_region,RE19TRBDSL010,-0.0
run_region,RE19TRBELC001,1.55
run_region,RE19TRBGSL001,-0.0
run_region,RE19TRBGSL005,-0.0
run_region,RE19TRBGSL010,24.820000000000007
run_region,RE19TRCDSL001,1004.580389
run_region,RE19TRCDSL005,-0.0
run_region,RE19TRCDSL010,-0.0
run_region,RE19TRCELC001,63.69535716
run_region,RE19TRCGSL001,256.4560487
run_region,RE19TRCGSL005,-0.0
run_region,RE19TRCGSL010,30.46820514
run_region,RE19TRHDSL001,63.46689912000001
run_region,RE19TRHDSL005,-0.0
run_region,RE19TRHDSL010,-0.0
run_region,RE19TRHGSL001,-0.0
run_region,RE19TRHGSL005,-0.0
run_region,RE19TRHGSL010,288.66310088000006
run_region,RE19TRLDSL001,58.04999999999999
run_region,RE19TRLDSL005,-0.0
run_region,RE19TRLDSL010,-0.0
run_region,RE19TRLELC005,5.282045379999999
run_region,RE19TRLGSL001,7.97
run_region,RE19TRLGSL005,72.53756476
run_region,RE19TRLGSL010,206.52038986000002
run_region,RE19TRMDSL001,236.68418126
run_region,RE19TRMDSL005,-0.0
run_region,RE19TRMDSL010,-0.0
run_region,RE19TRMELC001,31.6235822
run_region,RE19TRMGSL001,348.23279454000004
run_region,RE19TRMGSL005,-0.0
run_region,RE19TRMGSL010,2.7894420000000006
run_region,RE19TTRDSL001,153.35
run_region,RE19TTRELC001,-0.0
run_region,RE19TWDHFO001,6.74
run_region,RE19UPSCHC,1146.9038581258
run_region,RE19UPSETH,1978.5849894434996
run_region,KI9AGRDSL001,0.36656629999999996
run_region,KI9AGRDSL005,-0.0
run_region,KI9AGRGSL001,0.1412658
run_region,KI9AGRGSL005,-0.0
run_region,KI9AGRHFO001,3.8083807999999997
run_region,KI9CCOELC001,5.7483955
run_region,KI9RC1ELC001,0.5542271999999999
run_region,KI9RC2ELC001,0.22240402999999995
run_region,KI9RK1BGS001,0.6656454
run_region,KI9RK1BIO001,0.9248212999999998
run_region,KI9RK1BIO005,7.18353141
run_region,KI9RK1CHC001,0.19592269999999995
run_region,KI9RK1CHC005,0.7058868200000001
run_region,KI9RK1ELC001,0.6913147000000001
run_region,KI9RK1ELC005,0.34044089999999994
run_region,KI9RK1ELC100,0.7988931
run_region,KI9RK1ETH001,7.323719400000002
run_region,KI9RK1KER001,-0.0
run_region,KI9RK1LPG001,17.217809
run_region,KI9RK2BGS001,4.4494430000000005
run_region,KI9RK2BIO001,16.51172
run_region,KI9RK2BIO005,38.60661994
run_region,KI9RK2CHC001,0.1907305
run_region,KI9RK2CHC005,0.65935696
run_region,KI9RK2ELC001,0.3417751500000001
run_region,KI9RK2ELC005,-0.0
run_region,KI9RK2ELC100,-0.0
run_region,KI9RK2ETH001,8.21860788
run_region,KI9RK2KER001,-0.0
run_region,KI9RK2LPG001,5.9461070000000005
run_region,KI9RL1ELC001,0.4892086239847969
run_region,KI9RL1ELC005,2.3550158552079146
run_region,KI9RL1KER001,0.014179559999999997
run_region,KI9RL1KER005,-0.0
run_region,KI9RL2ELC001,0.5309107325817822
run_region,KI9RL2ELC005,2.209974494102405
run_region,KI9RL2KER001,0.11275678
run_region,KI9RL2KER005,0.0023726933158127583
run_region,KI9RO1ELC001,0.514678827418077
run_region,KI9RO1ELC005,1.4258625738014277
run_region,KI9RO2ELC001,0.4168307
run_region,KI9RO2ELC005,1.5898381415111105
run_region,UG9AGRDSL001,0.23949939999999997
run_region,UG9AGRDSL005,-0.0
run_region,UG9AGRGSL001,0.09229709999999999
run_region,UG9AGRGSL005,-0.0
run_region,UG9AGRHFO001,2.488237
run_region,UG9CCOELC001,9.639718
run_region,UG9RC1ELC001,2.195099199999999
run_region,UG9RC2ELC001,0.15223367999999995
run_region,UG9RK1BGS001,2.8091567800000004
run_region,UG9RK1BIO001,2.468302
run_region,UG9RK1BIO005,29.3318669
run_region,UG9RK1CHC001,2.983519
run_region,UG9RK1CHC005,3.6335870000000003
run_region,UG9RK1ELC001,2.5652030999999997
run_region,UG9RK1ELC005,1.3721812999999998
run_region,UG9RK1ELC100,3.2190409999999994
run_region,UG9RK1ETH001,29.2254925
run_region,UG9RK1KER001,-0.0
run_region,UG9RK1LPG001,63.75914
run_region,UG9RK2BGS001,3.1731589700000002
run_region,UG9RK2BIO001,8.281537
run_region,UG9RK2BIO005,27.824151579999995
run_region,UG9RK2CHC001,0.5458095999999999
run_region,UG9RK2CHC005,0.5908777000000002
run_region,UG9RK2ELC001,0.21522043999999999
run_region,UG9RK2ELC005,-0.0
run_region,UG9RK2ELC100,-0.0
run_region,UG9RK2ETH001,5.695290948
run_region,UG9RK2KER001,-0.0
run_region,UG9RK2LPG001,3.905129
run_region,UG9RL1ELC001,1.928156
run_region,UG9RL1ELC005,9.172514876736107
run_region,UG9RL1KER001,0.05009018
run_region,UG9RL1KER005,0.17609909999999995
run_region,UG9RL2ELC001,0.3122378
run_region,UG9RL2ELC005,1.574578622840536
run_region,UG9RL2KER001,0.06926718
run_region,UG9RL2KER005,-0.0
run_region,UG9RO1ELC001,4.63842937576322
run_region,UG9RO1ELC005,3.046965195496688
run_region,UG9RO2ELC001,0.24925387239447888
run_region,UG9RO2ELC005,1.124274689799266
run_region,KL9AGRDSL001,0.1726872
run_region,KL9AGRDSL005,-0.0
run_region,KL9AGRGSL001,0.0665495
run_region,KL9AGRGSL005,-0.0
run_region,KL9AGRHFO001,1.7941057999999999
run_region,KL9CCOELC001,7.624330800000001
run_region,KL9RC1ELC001,1.6990712999999997
run_region,KL9RC2ELC001,0.24772294999999994
run_region,KL9RK1BGS001,2.1227487
run_region,KL9RK1BIO001,3.1206789999999995
run_region,KL9RK1BIO005,22.327964299999998
run_region,KL9RK1CHC001,4.735161
run_region,KL9RK1CHC005,2.4114377999999994
run_region,KL9RK1ELC001,1.9000200000000005
run_region,KL9RK1ELC005,1.0618840999999999
run_region,KL9RK1ELC100,2.4910840000000003
run_region,KL9RK1ETH001,22.413111
run_region,KL9RK1KER001,-0.0
run_region,KL9RK1LPG001,46.82915999999999
run_region,KL9RK2BGS001,5.1403289999999995
run_region,KL9RK2BIO001,16.536839999999998
run_region,KL9RK2BIO005,42.73610514000001
run_region,KL9RK2CHC001,1.368165
run_region,KL9RK2CHC005,0.7879265999999999
run_region,KL9RK2ELC001,0.25411911
run_region,KL9RK2ELC005,-0.0
run_region,KL9RK2ELC100,-0.0
run_region,KL9RK2ETH001,9.254608321000001
run_region,KL9RK2KER001,-0.0
run_region,KL9RK2LPG001,5.652261000000001
run_region,KL9RL1ELC001,1.4919820000000001
run_region,KL9RL1ELC005,7.236578606983092
run_region,KL9RL1KER001,0.03877093
run_region,KL9RL1KER005,-0.0
run_region,KL9RL2ELC001,1.9345588836803373
run_region,KL9RL2ELC005,1.1298270980908283
run_region,KL9RL2KER001,0.11271969999999999
run_region,KL9RL2KER005,0.005939179999278449
run_region,KL9RO1ELC001,3.563086524999023
run_region,KL9RO1ELC005,2.3856293995675553
run_region,KL9RO2ELC001,0.37755895275055007
run_region,KL9RO2ELC005,1.857518369999231
run_region,MO9AGRDSL001,0.01569205
run_region,MO9AGRDSL005,-0.0
run_region,MO9AGRGSL001,0.006047336
run_region,MO9AGRGSL005,-0.0
run_region,MO9AGRHFO001,0.163029884
run_region,MO9CCOELC001,18.973196999999995
run_region,MO9RC1ELC001,5.2877222999999995
run_region,MO9RC2ELC001,-0.0
run_region,MO9RK1BGS001,7.4529145
run_region,MO9RK1BIO001,6.656241
run_region,MO9RK1BIO005,70.12802660000001
run_region,MO9RK1CHC001,21.61835
run_region,MO9RK1CHC005,6.9595537
run_region,MO9RK1ELC001,4.108580200000001
run_region,MO9RK1ELC005,3.311249
run_region,MO9RK1ELC100,7.767845
run_region,MO9RK1ETH001,71.23207200000002
run_region,MO9RK1KER001,-0.0
run_region,MO9RK1LPG001,141.05822000000003
run_region,MO9RK2BGS001,-0.0
run_region,MO9RK2BIO001,-0.0
run_region,MO9RK2BIO005,-0.0
run_region,MO9RK2CHC001,-0.0
run_region,MO9RK2CHC005,-0.0
run_region,MO9RK2ELC001,-0.0
run_region,MO9RK2ELC005,-0.0
run_region,MO9RK2ELC100,-0.0
run_region,MO9RK2ETH001,-0.0
run_region,MO9RK2KER001,-0.0
run_region,MO9RK2LPG001,-0.0
run_region,MO9RL1ELC001,5.522668765692513
run_region,MO9RL1ELC005,21.64259790203499
run_region,MO9RL1KER001,0.11942290000000001
run_region,MO9RL1KER005,-0.0
run_region,MO9RL2ELC001,-0.0
run_region,MO9RL2ELC005,-0.0
run_region,MO9RL2KER001,-0.0
run_region,MO9RL2KER005,-0.0
run_region,MO9RO1ELC001,12.548605000000002
run_region,MO9RO1ELC005,5.964337361151829
run_region,MO9RO2ELC001,-0.0
run_region,MO9RO2ELC005,-0.0
run_region,MA9AGRDSL001,0.08466295
run_region,MA9AGRDSL005,-0.0
run_region,MA9AGRGSL001,0.0326271
run_region,MA9AGRGSL005,-0.0
run_region,MA9AGRHFO001,0.8795916500000001
run_region,MA9CCOELC001,2.5459301999999995
run_region,MA9RC1ELC001,1.3093894999999995
run_region,MA9RC2ELC001,0.15608609999999998
run_region,MA9RK1BGS001,1.6762721
run_region,MA9RK1BIO001,7.149443
run_region,MA9RK1BIO005,17.44877384
run_region,MA9RK1CHC001,3.906917
run_region,MA9RK1CHC005,2.895927
run_region,MA9RK1ELC001,1.32896716
run_region,MA9RK1ELC005,0.8278616000000001
run_region,MA9RK1ELC100,1.941731
run_region,MA9RK1ETH001,17.3758
run_region,MA9RK1KER001,-0.0
run_region,MA9RK1LPG001,29.222576200000002
run_region,MA9RK2BGS001,3.3140959999999997
run_region,MA9RK2BIO001,10.61516
run_region,MA9RK2BIO005,27.101914660000002
run_region,MA9RK2CHC001,0.31629149999999995
run_region,MA9RK2CHC005,0.5244620999999999
run_region,MA9RK2ELC001,0.0698117
run_region,MA9RK2ELC005,-0.0
run_region,MA9RK2ELC100,-0.0
run_region,MA9RK2ETH001,5.8814210000000005
run_region,MA9RK2KER001,-0.0
run_region,MA9RK2LPG001,2.95372139
run_region,MA9RL1ELC001,4.4922484
run_region,MA9RL1ELC005,2.2362727784386287
run_region,MA9RL1KER001,0.02747922
run_region,MA9RL1KER005,-0.0
run_region,MA9RL2ELC001,0.397429786475
run_region,MA9RL2ELC005,1.5424866170231903
run_region,MA9RL2KER001,0.06557885999999999
run_region,MA9RL2KER005,-0.0
run_region,MA9RO1ELC001,2.6351795770327024
run_region,MA9RO1ELC005,1.9488269563991496
run_region,MA9RO2ELC001,0.2542504770454091
run_region,MA9RO2ELC005,1.153954352893304
run_region,LA9AGRDSL001,0.04022862
run_region,LA9AGRDSL005,-0.0
run_region,LA9AGRGSL001,0.015503109999999997
run_region,LA9AGRGSL005,-0.0
run_region,LA9AGRHFO001,0.41794718
run_region,LA9CCOELC001,1.2299483999999998
run_region,LA9RC1ELC001,0.19734978
run_region,LA9RC2ELC001,0.029220330999999995
run_region,LA9RK1BGS001,0.256459526
run_region,LA9RK1BIO001,0.10899299999999999
run_region,LA9RK1BIO005,2.66830861
run_region,LA9RK1CHC001,0.9439306999999999
run_region,LA9RK1CHC005,0.32429804
run_region,LA9RK1ELC001,0.16716918400000003
run_region,LA9RK1ELC005,0.12492834000000001
run_region,LA9RK1ELC100,0.29300390000000004
run_region,LA9RK1ETH001,2.621981
run_region,LA9RK1KER001,-0.0
run_region,LA9RK1LPG001,5.1024712
run_region,LA9RK2BGS001,0.6243998989999999
run_region,LA9RK2BIO001,1.0106519999999999
run_region,LA9RK2BIO005,5.43177614
run_region,LA9RK2CHC001,0.4772482
run_region,LA9RK2CHC005,0.12234555
run_region,LA9RK2ELC001,0.01831239400000004
run_region,LA9RK2ELC005,-0.0
run_region,LA9RK2ELC100,-0.0
run_region,LA9RK2ETH001,1.1016948
run_region,LA9RK2KER001,-0.0
run_region,LA9RK2LPG001,0.6961545000000001
run_region,LA9RL1ELC001,0.612467713028253
run_region,LA9RL1ELC005,0.38741458971218096
run_region,LA9RL1KER001,0.004087815
run_region,LA9RL1KER005,0.014251010000000001
run_region,LA9RL2ELC001,0.07761543811780001
run_region,LA9RL2ELC005,0.2856044588416
run_region,LA9RL2KER001,0.012125252
run_region,LA9RL2KER005,-0.0
run_region,LA9RO1ELC001,0.392755921264
run_region,LA9RO1ELC005,0.2981202549928594
run_region,LA9RO2ELC001,0.03911749
run_region,LA9RO2ELC005,0.22450102424920268
run_region,HB9AGRDSL001,0.2186824
run_region,HB9AGRDSL005,-0.0
run_region,HB9AGRGSL001,0.08427469
run_region,HB9AGRGSL005,-0.0
run_region,HB9AGRHFO001,2.2719580099999996
run_region,HB9CCOELC001,4.062207899999999
run_region,HB9RC1ELC001,0.49460532999999995
run_region,HB9RC2ELC001,0.24138095999999998
run_region,HB9RK1BGS001,0.7254859
run_region,HB9RK1BIO001,0.5119096
run_region,HB9RK1BIO005,6.548127129999999
run_region,HB9RK1CHC001,0.6033658
run_region,HB9RK1CHC005,0.8674109
run_region,HB9RK1ELC001,0.8045470000000001
run_region,HB9RK1ELC005,0.30956249999999996
run_region,HB9RK1ELC100,0.7261905999999999
run_region,HB9RK1ETH001,6.49836
run_region,HB9RK1KER001,-0.0
run_region,HB9RK1LPG001,14.231956999999998
run_region,HB9RK2BGS001,5.2069304
run_region,HB9RK2BIO001,13.6091
run_region,HB9RK2BIO005,42.713182310000015
run_region,HB9RK2CHC001,0.8746160000000001
run_region,HB9RK2CHC005,1.0346236
run_region,HB9RK2ELC001,0.7053962500000001
run_region,HB9RK2ELC005,-0.0
run_region,HB9RK2ELC100,-0.0
run_region,HB9RK2ETH001,9.024238
run_region,HB9RK2KER001,-0.0
run_region,HB9RK2LPG001,6.340242
run_region,HB9RL1ELC001,1.6930312370174037
run_region,HB9RL1ELC005,0.847963532261179
run_region,HB9RL1KER001,0.01117716
run_region,HB9RL1KER005,-0.0
run_region,HB9RL2ELC001,1.6913076717539999
run_region,HB9RL2ELC005,1.3014096476819978
run_region,HB9RL2KER001,0.10881879
run_region,HB9RL2KER005,-0.0
run_region,HB9RO1ELC001,1.1359510452439308
run_region,HB9RO1ELC005,0.5957233546973035
run_region,HB9RO2ELC001,0.38985749999999997
run_region,HB9RO2ELC005,1.787981454499068
run_region,KR9AGRDSL001,0.2307344
run_region,KR9AGRDSL005,-0.0
run_region,KR9AGRGSL001,0.08891911999999999
run_region,KR9AGRGSL005,-0.0
run_region,KR9AGRHFO001,2.3971700799999995
run_region,KR9CCOELC001,4.0764420999999995
run_region,KR9RC1ELC001,0.5087321299999998
run_region,KR9RC2ELC001,0.09639951999999997
run_region,KR9RK1BGS001,0.64926432
run_region,KR9RK1BIO001,0.5213159999999999
run_region,KR9RK1BIO005,6.59621191
run_region,KR9RK1CHC001,0.6374229
run_region,KR9RK1CHC005,0.6918024700000001
run_region,KR9RK1ELC001,0.41602301999999997
run_region,KR9RK1ELC005,0.3123119
run_region,KR9RK1ELC100,0.7328509999999999
run_region,KR9RK1ETH001,6.6810036
run_region,KR9RK1KER001,-0.0
run_region,KR9RK1LPG001,15.830847
run_region,KR9RK2BGS001,1.9616945000000001
run_region,KR9RK2BIO001,6.297775
run_region,KR9RK2BIO005,16.893165649999993
run_region,KR9RK2CHC001,0.41986860000000004
run_region,KR9RK2CHC005,0.31814840000000005
run_region,KR9RK2ELC001,0.05761978000000001
run_region,KR9RK2ELC005,-0.0
run_region,KR9RK2ELC100,-0.0
run_region,KR9RK2ETH001,3.5580385499999996
run_region,KR9RK2KER001,-0.0
run_region,KR9RK2LPG001,2.9467228000000003
run_region,KR9RL1ELC001,1.6325888658732002
run_region,KR9RL1ELC005,0.9683384981142762
run_region,KR9RL1KER001,0.01298978
run_region,KR9RL1KER005,0.011467447463269689
run_region,KR9RL2ELC001,0.7260969903406109
run_region,KR9RL2ELC005,0.46378236893886315
run_region,KR9RL2KER001,0.04880743
run_region,KR9RL2KER005,4.452617335486825e-05
run_region,KR9RO1ELC001,1.1985047999999998
run_region,KR9RO1ELC005,0.5828534913948256
run_region,KR9RO2ELC001,0.1630947121824365
run_region,KR9RO2ELC005,0.7067349908795542
run_region,BS9AGRDSL001,0.12886409999999998
run_region,BS9AGRDSL005,-0.0
run_region,BS9AGRGSL001,0.04966129
run_region,BS9AGRGSL005,-0.0
run_region,BS9AGRHFO001,1.3388162099999996
run_region,BS9CCOELC001,3.1481772999999995
run_region,BS9RC1ELC001,0.48402291999999986
run_region,BS9RC2ELC001,0.17993962999999996
run_region,BS9RK1BGS001,0.6019618999999999
run_region,BS9RK1BIO001,0.6533441
run_region,BS9RK1BIO005,6.343493700000001
run_region,BS9RK1CHC001,1.426226
run_region,BS9RK1CHC005,0.6830193
run_region,BS9RK1ELC001,1.01120049
run_region,BS9RK1ELC005,0.30209779999999997
run_region,BS9RK1ELC100,0.7087274
run_region,BS9RK1ETH001,6.374015110000001
run_region,BS9RK1KER001,-0.0
run_region,BS9RK1LPG001,13.102131000000002
run_region,BS9RK2BGS001,3.7187479999999997
run_region,BS9RK2BIO001,11.28876
run_region,BS9RK2BIO005,30.941898540000004
run_region,BS9RK2CHC001,1.343669
run_region,BS9RK2CHC005,0.590251
run_region,BS9RK2ELC001,0.6677118470000003
run_region,BS9RK2ELC005,-0.0
run_region,BS9RK2ELC100,-0.0
run_region,BS9RK2ETH001,6.7185070829999995
run_region,BS9RK2KER001,-0.0
run_region,BS9RK2LPG001,4.238608999999999
run_region,BS9RL1ELC001,1.7201824350670134
run_region,BS9RL1ELC005,0.7268685397298146
run_region,BS9RL1KER001,0.011181535999999999
run_region,BS9RL1KER005,0.039381980000000004
run_region,BS9RL2ELC001,0.3563124063575999
run_region,BS9RL2ELC005,1.8326139713158245
run_region,BS9RL2KER001,0.08282855
run_region,BS9RL2KER005,0.0403355
run_region,BS9RO1ELC001,1.054304126460157
run_region,BS9RO1ELC005,0.6403544603246818
run_region,BS9RO2ELC001,0.2979248510702141
run_region,BS9RO2ELC005,1.3255880146429133
run_region,EA9AGRDSL001,0.3358442
run_region,EA9AGRDSL005,-0.0
run_region,EA9AGRGSL001,0.1294261
run_region,EA9AGRGSL005,-0.0
run_region,EA9AGRHFO001,3.4891935000000007
run_region,EA9CCOELC001,1.9638789999999995
run_region,EA9RC1ELC001,0.08270537999999997
run_region,EA9RC2ELC001,0.09476222999999998
run_region,EA9RK1BGS001,0.10111745999999999
run_region,EA9RK1BIO001,0.17507669999999997
run_region,EA9RK1BIO005,1.0894155999999997
run_region,EA9RK1CHC001,0.1748033
run_region,EA9RK1CHC005,0.15161108
run_region,EA9RK1ELC001,0.10924828999999997
run_region,EA9RK1ELC005,0.051204259999999995
run_region,EA9RK1ELC100,0.12014155999999998
run_region,EA9RK1ETH001,1.0750869
run_region,EA9RK1KER001,-0.0
run_region,EA9RK1LPG001,2.3079836
run_region,EA9RK2BGS001,1.9274106000000002
run_region,EA9RK2BIO001,6.494368000000001
run_region,EA9RK2BIO005,16.732236979999996
run_region,EA9RK2CHC001,0.3535551
run_region,EA9RK2CHC005,0.36069379999999995
run_region,EA9RK2ELC001,0.12406009000000008
run_region,EA9RK2ELC005,-0.0
run_region,EA9RK2ELC100,-0.0
run_region,EA9RK2ETH001,3.514257999999999
run_region,EA9RK2KER001,-0.0
run_region,EA9RK2LPG001,2.1280278000000004
run_region,EA9RL1ELC001,0.26415349264853544
run_region,EA9RL1ELC005,0.1606209217816583
run_region,EA9RL1KER001,0.002013924
run_region,EA9RL1KER005,-0.0
run_region,EA9RL2ELC001,0.7149896375680301
run_region,EA9RL2ELC005,0.4548355551903608
run_region,EA9RL2KER001,0.04585635
run_region,EA9RL2KER005,0.0019673837886741274
run_region,EA9RO1ELC001,0.059496658663860766
run_region,EA9RO1ELC005,0.2300842783275321
