REGION,TECHNOLOGY,FUEL,YEAR,VALUE
MR,RO2ELC001,DEMRO2,2019,0.028092
MR,RO2ELC001,DEMRO2,2020,0.132882
MR,RO2ELC001,DEMRO2,2025,0.102143
MR,RO2ELC001,DEMRO2,2030,0.045099
MR,RO2ELC001,DEMRO2,2035,0.011272494598919781
MR,RO2ELC001,DEMRO2,2040,0.0
MR,RO2ELC001,DEMRO2,2045,0.0
MR,RO2ELC001,DEMRO2,2050,0.0
MR,RO2ELC005,DEMRO2,2019,0.001393044870823805
MR,RO2ELC005,DEMRO2,2020,0.033260000000000026
MR,RO2ELC005,DEMRO2,2025,0.10618400000000001
MR,RO2ELC005,DEMRO2,2030,0.20649099999999998
MR,RO2ELC005,DEMRO2,2035,0.2835935054010802
MR,RO2ELC005,DEMRO2,2040,0.335924
MR,RO2ELC005,DEMRO2,2045,0.373355
MR,RO2ELC005,DEMRO2,2050,0.0786835
MU,AGRDSL001,DEMAGR,2019,0.0556011
MU,AGRDSL001,DEMAGR,2020,0.42752699999999993
MU,AGRDSL001,DEMAGR,2025,0.19234999999999997
MU,AGRDSL001,DEMAGR,2030,0.08490429999999999
MU,AGRDSL001,DEMAGR,2035,0.0
MU,AGRDSL001,DEMAGR,2040,0.0
MU,AGRDSL001,DEMAGR,2045,0.0
MU,AGRDSL001,DEMAGR,2050,0.0
MU,AGRDSL001,RE19ELC001,2019,0.0556011
MU,AGRDSL001,RE19ELC001,2020,0.42752699999999993
MU,AGRDSL001,RE19ELC001,2025,0.19234999999999997
MU,AGRDSL001,RE19ELC001,2030,0.08490429999999999
MU,AGRDSL001,RE19ELC001,2035,0.0
MU,AGRDSL001,RE19ELC001,2040,0.0
MU,AGRDSL001,RE19ELC001,2045,0.0
MU,AGRDSL001,RE19ELC001,2050,0.0
MU,AGRDSL005,DEMAGR,2019,0.0
MU,AGRDSL005,DEMAGR,2020,0.0
MU,AGRDSL005,DEMAGR,2025,0.0
MU,AGRDSL005,DEMAGR,2030,0.0
MU,AGRDSL005,DEMAGR,2035,0.0
MU,AGRDSL005,DEMAGR,2040,0.0
MU,AGRDSL005,DEMAGR,2045,0.0
MU,AGRDSL005,DEMAGR,2050,0.0
MU,AGRGSL001,DEMAGR,2019,0.027800499999999995
MU,AGRGSL001,DEMAGR,2020,0.126981
MU,AGRGSL001,DEMAGR,2025,0.0961748
MU,AGRGSL001,DEMAGR,2030,0.0420765
MU,AGRGSL001,DEMAGR,2035,0.0
MU,AGRGSL001,DEMAGR,2040,0.0
MU,AGRGSL001,DEMAGR,2045,0.0
MU,AGRGSL001,DEMAGR,2050,0.0
MU,AGRGSL005,DEMAGR,2019,0.0
MU,AGRGSL005,DEMAGR,2020,0.0
MU,AGRGSL005,DEMAGR,2025,0.0
MU,AGRGSL005,DEMAGR,2030,0.0
MU,AGRGSL005,DEMAGR,2035,0.0
MU,AGRGSL005,DEMAGR,2040,0.0
MU,AGRGSL005,DEMAGR,2045,0.0
MU,AGRGSL005,DEMAGR,2050,0.0
MU,AGRHFO001,DEMAGR,2019,0.06987739999999999
MU,AGRHFO001,DEMAGR,2020,0.31256799999999996
MU,AGRHFO001,DEMAGR,2025,0.7784152
MU,AGRHFO001,DEMAGR,2030,1.1563492
MU,AGRHFO001,DEMAGR,2035,1.5072399999999995
MU,AGRHFO001,DEMAGR,2040,1.72964
MU,AGRHFO001,DEMAGR,2045,1.9370199999999995
MU,AGRHFO001,DEMAGR,2050,0.4087430000000001
MU,CCOELC001,DEMCCO,2019,0.0930538
MU,CCOELC001,DEMCCO,2020,0.527115
MU,CCOELC001,DEMCCO,2025,0.712842
MU,CCOELC001,DEMCCO,2030,0.947094
MU,CCOELC001,DEMCCO,2035,1.2391999999999999
MU,CCOELC001,DEMCCO,2040,1.59638
MU,CCOELC001,DEMCCO,2045,2.0271999999999997
MU,CCOELC001,DEMCCO,2050,0.462986
MU,RC1ELC001,DEMRC1,2019,0.008240850000000001
MU,RC1ELC001,DEMRC1,2020,0.0465777
MU,RC1ELC001,DEMRC1,2025,0.05797229999999999
MU,RC1ELC001,DEMRC1,2030,0.0719355
MU,RC1ELC001,DEMRC1,2035,0.0881671
MU,RC1ELC001,DEMRC1,2040,0.106625
MU,RC1ELC001,DEMRC1,2045,0.127237
MU,RC1ELC001,DEMRC1,2050,0.028084400000000002
MU,RC2ELC001,DEMRC2,2019,0.00472802
MU,RC2ELC001,DEMRC2,2020,0.0277091
MU,RC2ELC001,DEMRC2,2025,0.034867999999999996
MU,RC2ELC001,DEMRC2,2030,0.0421731
MU,RC2ELC001,DEMRC2,2035,0.0500397
MU,RC2ELC001,DEMRC2,2040,0.057286699999999996
MU,RC2ELC001,DEMRC2,2045,0.06397449999999999
MU,RC2ELC001,DEMRC2,2050,0.013585300000000002
MU,RK1BGS001,DEMRK1,2019,0.00794409
MU,RK1BGS001,DEMRK1,2020,0.04292839999999999
MU,RK1BGS001,DEMRK1,2025,0.04656060000000001
MU,RK1BGS001,DEMRK1,2030,0.0637493
MU,RK1BGS001,DEMRK1,2035,0.110253
MU,RK1BGS001,DEMRK1,2040,0.16683599999999998
MU,RK1BGS001,DEMRK1,2045,0.233816
MU,RK1BGS001,DEMRK1,2050,0.0557201
MU,RK1BIO001,DEMRK1,2019,0.0723525
MU,RK1BIO001,DEMRK1,2020,0.390979
MU,RK1BIO001,DEMRK1,2025,0.221364
MU,RK1BIO001,DEMRK1,2030,0.0
MU,RK1BIO001,DEMRK1,2035,0.0
MU,RK1BIO001,DEMRK1,2040,0.0
MU,RK1BIO001,DEMRK1,2045,0.0
MU,RK1BIO001,DEMRK1,2050,0.0
MU,RK1BIO005,DEMRK1,2019,0.007552670000000001
MU,RK1BIO005,DEMRK1,2020,0.040815600000000084
MU,RK1BIO005,DEMRK1,2025,0.551056
MU,RK1BIO005,DEMRK1,2030,1.1994559999999996
MU,RK1BIO005,DEMRK1,2035,1.3927535000000004
MU,RK1BIO005,DEMRK1,2040,1.6014
MU,RK1BIO005,DEMRK1,2045,1.82293
MU,RK1BIO005,DEMRK1,2050,0.392121
MU,RK1CHC001,DEMRK1,2019,0.152348
MU,RK1CHC001,DEMRK1,2020,0.8232600000000002
MU,RK1CHC001,DEMRK1,2025,0.466112
MU,RK1CHC001,DEMRK1,2030,0.0
MU,RK1CHC001,DEMRK1,2035,0.0
MU,RK1CHC001,DEMRK1,2040,0.0
MU,RK1CHC001,DEMRK1,2045,0.0
MU,RK1CHC001,DEMRK1,2050,0.0
MU,RK1CHC005,DEMRK1,2019,0.0120035
MU,RK1CHC005,DEMRK1,2020,0.0648649
MU,RK1CHC005,DEMRK1,2025,0.138111
MU,RK1CHC005,DEMRK1,2030,0.205001
MU,RK1CHC005,DEMRK1,2035,0.16842399999999996
MU,RK1CHC005,DEMRK1,2040,0.116673
MU,RK1CHC005,DEMRK1,2045,0.0484618
MU,RK1CHC005,DEMRK1,2050,0.0
MU,RK1ELC001,DEMRK1,2019,0.009144239999999939
MU,RK1ELC001,DEMRK1,2020,0.0494121
MU,RK1ELC001,DEMRK1,2025,0.05847429999999999
MU,RK1ELC001,DEMRK1,2030,0.0687667
MU,RK1ELC001,DEMRK1,2035,0.0784135
MU,RK1ELC001,DEMRK1,2040,0.08857380000000001
MU,RK1ELC001,DEMRK1,2045,0.09908789999999998
MU,RK1ELC001,DEMRK1,2050,0.021099400000000004
MU,RK1ELC005,DEMRK1,2019,0.0
MU,RK1ELC005,DEMRK1,2020,0.0
MU,RK1ELC005,DEMRK1,2025,0.0259647
MU,RK1ELC005,DEMRK1,2030,0.05859999999999999
MU,RK1ELC005,DEMRK1,2035,0.06697399999999999
MU,RK1ELC005,DEMRK1,2040,0.07582469999999998
MU,RK1ELC005,DEMRK1,2045,0.0850181
MU,RK1ELC005,DEMRK1,2050,0.0181276
MU,RK1ELC100,DEMRK1,2019,0.0
MU,RK1ELC100,DEMRK1,2020,0.0
MU,RK1ELC100,DEMRK1,2025,0.0614085
MU,RK1ELC100,DEMRK1,2030,0.138367
MU,RK1ELC100,DEMRK1,2035,0.157512
MU,RK1ELC100,DEMRK1,2040,0.177622
MU,RK1ELC100,DEMRK1,2045,0.198373
MU,RK1ELC100,DEMRK1,2050,0.0421987
MU,RK1ETH001,DEMRK1,2019,0.0
MU,RK1ETH001,DEMRK1,2020,0.0
MU,RK1ETH001,DEMRK1,2025,0.54938
MU,RK1ETH001,DEMRK1,2030,1.23793
MU,RK1ETH001,DEMRK1,2035,1.40939
MU,RK1ETH001,DEMRK1,2040,1.58953
MU,RK1ETH001,DEMRK1,2045,1.77545
MU,RK1ETH001,DEMRK1,2050,0.377708
MU,RK1KER001,DEMRK1,2019,0.0
MU,RK1KER001,DEMRK1,2020,0.0
MU,RK1KER001,DEMRK1,2025,0.0
MU,RK1KER001,DEMRK1,2030,0.0
MU,RK1KER001,DEMRK1,2035,0.0
MU,RK1KER001,DEMRK1,2040,0.0
MU,RK1KER001,DEMRK1,2045,0.0
MU,RK1KER001,DEMRK1,2050,0.0
MU,RK1LPG001,DEMRK1,2019,0.43725400000000003
MU,RK1LPG001,DEMRK1,2020,2.36284
MU,RK1LPG001,DEMRK1,2025,2.23872
MU,RK1LPG001,DEMRK1,2030,2.03012
MU,RK1LPG001,DEMRK1,2035,2.31134
MU,RK1LPG001,DEMRK1,2040,2.6068199999999995
MU,RK1LPG001,DEMRK1,2045,2.91178
MU,RK1LPG001,DEMRK1,2050,0.619459
MU,RK2BGS001,DEMRK2,2019,0.0153897
MU,RK2BGS001,DEMRK2,2020,0.0777206
MU,RK2BGS001,DEMRK2,2025,0.3276549999999999
MU,RK2BGS001,DEMRK2,2030,0.7358479999999998
MU,RK2BGS001,DEMRK2,2035,1.12385
MU,RK2BGS001,DEMRK2,2040,1.51237
MU,RK2BGS001,DEMRK2,2045,1.89226
MU,RK2BGS001,DEMRK2,2050,0.422629
MU,RK2BIO001,DEMRK2,2019,2.1354200000000003
MU,RK2BIO001,DEMRK2,2020,10.7843
MU,RK2BIO001,DEMRK2,2025,5.536759999999999
MU,RK2BIO001,DEMRK2,2030,0.0
MU,RK2BIO001,DEMRK2,2035,0.0
MU,RK2BIO001,DEMRK2,2040,0.0
MU,RK2BIO001,DEMRK2,2045,0.0
MU,RK2BIO001,DEMRK2,2050,0.0
MU,RK2BIO005,DEMRK2,2019,0.210773
MU,RK2BIO005,DEMRK2,2020,1.06444
MU,RK2BIO005,DEMRK2,2025,6.108995099999999
MU,RK2BIO005,DEMRK2,2030,11.1754
MU,RK2BIO005,DEMRK2,2035,10.9126227
MU,RK2BIO005,DEMRK2,2040,10.554100299999998
MU,RK2BIO005,DEMRK2,2045,10.107957699999996
MU,RK2BIO005,DEMRK2,2050,1.9610110699999999
MU,RK2CHC001,DEMRK2,2019,0.24517
MU,RK2CHC001,DEMRK2,2020,1.23815
MU,RK2CHC001,DEMRK2,2025,0.635681
MU,RK2CHC001,DEMRK2,2030,0.0
MU,RK2CHC001,DEMRK2,2035,0.0
MU,RK2CHC001,DEMRK2,2040,0.0
MU,RK2CHC001,DEMRK2,2045,0.0
MU,RK2CHC001,DEMRK2,2050,0.0
MU,RK2CHC005,DEMRK2,2019,0.0174087
MU,RK2CHC005,DEMRK2,2020,0.0879169
MU,RK2CHC005,DEMRK2,2025,0.19920999999999997
MU,RK2CHC005,DEMRK2,2030,0.282866
MU,RK2CHC005,DEMRK2,2035,0.20767399999999997
MU,RK2CHC005,DEMRK2,2040,0.1289
MU,RK2CHC005,DEMRK2,2045,0.0483931
MU,RK2CHC005,DEMRK2,2050,0.0
MU,RK2ELC001,DEMRK2,2019,0.014768600000000246
MU,RK2ELC001,DEMRK2,2020,0.0745494
MU,RK2ELC001,DEMRK2,2025,0.0439389
MU,RK2ELC001,DEMRK2,2030,0.0124464
MU,RK2ELC001,DEMRK2,2035,0.014893299999999998
MU,RK2ELC001,DEMRK2,2040,0.017279700000000002
MU,RK2ELC001,DEMRK2,2045,0.019549199999999996
MU,RK2ELC001,DEMRK2,2050,0.00416793
MU,RK2ELC005,DEMRK2,2019,0.0
MU,RK2ELC005,DEMRK2,2020,0.0
MU,RK2ELC005,DEMRK2,2025,0.0
MU,RK2ELC005,DEMRK2,2030,0.0
MU,RK2ELC005,DEMRK2,2035,0.0
MU,RK2ELC005,DEMRK2,2040,0.0
MU,RK2ELC005,DEMRK2,2045,0.0
MU,RK2ELC005,DEMRK2,2050,0.0
MU,RK2ELC100,DEMRK2,2019,0.0
MU,RK2ELC100,DEMRK2,2020,0.0
MU,RK2ELC100,DEMRK2,2025,0.0
MU,RK2ELC100,DEMRK2,2030,0.0
MU,RK2ELC100,DEMRK2,2035,0.0
MU,RK2ELC100,DEMRK2,2040,0.0
MU,RK2ELC100,DEMRK2,2045,0.0
MU,RK2ELC100,DEMRK2,2050,0.0
MU,RK2ETH001,DEMRK2,2019,0.0
MU,RK2ETH001,DEMRK2,2020,0.0
MU,RK2ETH001,DEMRK2,2025,1.12156
MU,RK2ETH001,DEMRK2,2030,2.28876
MU,RK2ETH001,DEMRK2,2035,2.32612
MU,RK2ETH001,DEMRK2,2040,2.34538
MU,RK2ETH001,DEMRK2,2045,2.34607
MU,RK2ETH001,DEMRK2,2050,0.467642
MU,RK2KER001,DEMRK2,2019,0.0
MU,RK2KER001,DEMRK2,2020,0.0
MU,RK2KER001,DEMRK2,2025,0.0
MU,RK2KER001,DEMRK2,2030,0.0
MU,RK2KER001,DEMRK2,2035,0.0
MU,RK2KER001,DEMRK2,2040,0.0
MU,RK2KER001,DEMRK2,2045,0.0
MU,RK2KER001,DEMRK2,2050,0.0
MU,RK2LPG001,DEMRK2,2019,0.25333000000000006
MU,RK2LPG001,DEMRK2,2020,1.27936
MU,RK2LPG001,DEMRK2,2025,1.0794
MU,RK2LPG001,DEMRK2,2030,0.921335
MU,RK2LPG001,DEMRK2,2035,1.08564
MU,RK2LPG001,DEMRK2,2040,1.24517
MU,RK2LPG001,DEMRK2,2045,1.3961699999999997
MU,RK2LPG001,DEMRK2,2050,0.29633999999999994
MU,RL1ELC001,DEMRL1,2019,0.0411106
MU,RL1ELC001,DEMRL1,2020,0.188039
MU,RL1ELC001,DEMRL1,2025,0.143078
MU,RL1ELC001,DEMRL1,2030,0.06520799999999999
MU,RL1ELC001,DEMRL1,2035,0.06520799999999999
MU,RL1ELC001,DEMRL1,2040,0.0
MU,RL1ELC001,DEMRL1,2045,0.0
MU,RL1ELC001,DEMRL1,2050,0.1224648132387528
MU,RL1ELC005,DEMRL1,2019,0.0019054215905353292
MU,RL1ELC005,DEMRL1,2020,0.03166831240717667
MU,RL1ELC005,DEMRL1,2025,0.15165568999999998
MU,RL1ELC005,DEMRL1,2030,0.30363865
MU,RL1ELC005,DEMRL1,2035,0.38952999999999993
MU,RL1ELC005,DEMRL1,2040,0.5500929999999999
MU,RL1ELC005,DEMRL1,2045,0.6558789999999999
MU,RL1ELC005,DEMRL1,2050,0.022328186761247197
MU,RL1KER001,DEMRL1,2019,0.0012174
MU,RL1KER001,DEMRL1,2020,0.00574767
MU,RL1KER001,DEMRL1,2025,0.00434931
MU,RL1KER001,DEMRL1,2030,0.0018243499999999998
MU,RL1KER001,DEMRL1,2035,0.0
MU,RL1KER001,DEMRL1,2040,0.0
MU,RL1KER001,DEMRL1,2045,0.0
MU,RL1KER001,DEMRL1,2050,0.0
MU,RL1KER005,DEMRL1,2019,0.0
MU,RL1KER005,DEMRL1,2020,0.015093017592823318
MU,RL1KER005,DEMRL1,2025,0.0
MU,RL1KER005,DEMRL1,2030,0.0
MU,RL1KER005,DEMRL1,2035,0.0
MU,RL1KER005,DEMRL1,2040,0.0
MU,RL1KER005,DEMRL1,2045,0.0
MU,RL1KER005,DEMRL1,2050,0.0
MU,RL2ELC001,DEMRL2,2019,0.0468503
MU,RL2ELC001,DEMRL2,2020,0.2328213212793368
MU,RL2ELC001,DEMRL2,2025,0.23425149999999995
MU,RL2ELC001,DEMRL2,2030,0.0765304
MU,RL2ELC001,DEMRL2,2035,0.019128772714542903
MU,RL2ELC001,DEMRL2,2040,0.0
MU,RL2ELC001,DEMRL2,2045,0.0
MU,RL2ELC001,DEMRL2,2050,0.0
MU,RL2ELC005,DEMRL2,2019,0.0028383246529326295
MU,RL2ELC005,DEMRL2,2020,0.05935127872066319
MU,RL2ELC005,DEMRL2,2025,0.16568860000000005
MU,RL2ELC005,DEMRL2,2030,0.44679009999999997
MU,RL2ELC005,DEMRL2,2035,0.623083227285457
MU,RL2ELC005,DEMRL2,2040,0.735805
MU,RL2ELC005,DEMRL2,2045,0.8217599999999999
MU,RL2ELC005,DEMRL2,2050,0.173967
MU,RL2KER001,DEMRL2,2019,0.0133244
MU,RL2KER001,DEMRL2,2020,0.0617624
MU,RL2KER001,DEMRL2,2025,0.0472359
MU,RL2KER001,DEMRL2,2030,0.0213495
MU,RL2KER001,DEMRL2,2035,0.0
MU,RL2KER001,DEMRL2,2040,0.0
MU,RL2KER001,DEMRL2,2045,0.0
MU,RL2KER001,DEMRL2,2050,0.0
MU,RL2KER005,DEMRL2,2019,0.0
MU,RL2KER005,DEMRL2,2020,0.0
MU,RL2KER005,DEMRL2,2025,0.0
MU,RL2KER005,DEMRL2,2030,0.0
MU,RL2KER005,DEMRL2,2035,0.0
MU,RL2KER005,DEMRL2,2040,0.0
MU,RL2KER005,DEMRL2,2045,0.0
MU,RL2KER005,DEMRL2,2050,0.0
MU,RO1ELC001,DEMRO1,2019,0.0287493
MU,RO1ELC001,DEMRO1,2020,0.14184482088675254
MU,RO1ELC001,DEMRO1,2025,0.1437465
MU,RO1ELC001,DEMRO1,2030,0.0454984
MU,RO1ELC001,DEMRO1,2035,0.0
MU,RO1ELC001,DEMRO1,2040,0.373271
MU,RO1ELC001,DEMRO1,2045,0.44496199999999997
MU,RO1ELC001,DEMRO1,2050,0.09825510000000001
MU,RO1ELC005,DEMRO1,2019,0.0012676388564494892
MU,RO1ELC005,DEMRO1,2020,0.02140717911324745
MU,RO1ELC005,DEMRO1,2025,0.0591585
MU,RO1ELC005,DEMRO1,2030,0.20597359999999998
MU,RO1ELC005,DEMRO1,2035,0.308585
MU,RO1ELC005,DEMRO1,2040,0.0
MU,RO1ELC005,DEMRO1,2045,0.0
MU,RO1ELC005,DEMRO1,2050,0.0
MU,RO2ELC001,DEMRO2,2019,0.0421223
MU,RO2ELC001,DEMRO2,2020,0.2097765909055363
MU,RO2ELC001,DEMRO2,2025,0.2106115
MU,RO2ELC001,DEMRO2,2030,0.068478
MU,RO2ELC001,DEMRO2,2035,0.05136192458491698
MU,RO2ELC001,DEMRO2,2040,0.0
MU,RO2ELC001,DEMRO2,2045,0.0
MU,RO2ELC001,DEMRO2,2050,0.0
MU,RO2ELC005,DEMRO2,2019,0.0020888363959927353
MU,RO2ELC005,DEMRO2,2020,0.03877540909446367
MU,RO2ELC005,DEMRO2,2025,0.10364449999999997
MU,RO2ELC005,DEMRO2,2030,0.31391399999999997
MU,RO2ELC005,DEMRO2,2035,0.399764075415083
MU,RO2ELC005,DEMRO2,2040,0.516728
MU,RO2ELC005,DEMRO2,2045,0.576905
MU,RO2ELC005,DEMRO2,2050,0.12189000000000001
NA,AGRDSL001,DEMAGR,2019,0.0383505
NA,AGRDSL001,DEMAGR,2020,0.29488380000000003
NA,AGRDSL001,DEMAGR,2025,0.13267199999999998
NA,AGRDSL001,DEMAGR,2030,0.05856219999999999
NA,AGRDSL001,DEMAGR,2035,0.0
NA,AGRDSL001,DEMAGR,2040,0.0
NA,AGRDSL001,DEMAGR,2045,0.0
NA,AGRDSL001,DEMAGR,2050,0.0
NA,AGRDSL001,RE19ELC001,2019,0.0383505
NA,AGRDSL001,RE19ELC001,2020,0.29488380000000003
NA,AGRDSL001,RE19ELC001,2025,0.13267199999999998
NA,AGRDSL001,RE19ELC001,2030,0.05856219999999999
NA,AGRDSL001,RE19ELC001,2035,0.0
NA,AGRDSL001,RE19ELC001,2040,0.0
NA,AGRDSL001,RE19ELC001,2045,0.0
NA,AGRDSL001,RE19ELC001,2050,0.0
NA,AGRDSL005,DEMAGR,2019,0.0
NA,AGRDSL005,DEMAGR,2020,0.0
NA,AGRDSL005,DEMAGR,2025,0.0
NA,AGRDSL005,DEMAGR,2030,0.0
NA,AGRDSL005,DEMAGR,2035,0.0
NA,AGRDSL005,DEMAGR,2040,0.0
NA,AGRDSL005,DEMAGR,2045,0.0
NA,AGRDSL005,DEMAGR,2050,0.0
NA,AGRGSL001,DEMAGR,2019,0.0191752
NA,AGRGSL001,DEMAGR,2020,0.0875842
NA,AGRGSL001,DEMAGR,2025,0.066336
NA,AGRGSL001,DEMAGR,2030,0.029021999999999996
NA,AGRGSL001,DEMAGR,2035,0.0
NA,AGRGSL001,DEMAGR,2040,0.0
NA,AGRGSL001,DEMAGR,2045,0.0
NA,AGRGSL001,DEMAGR,2050,0.0
NA,AGRGSL005,DEMAGR,2019,0.0
NA,AGRGSL005,DEMAGR,2020,0.0
NA,AGRGSL005,DEMAGR,2025,0.0
NA,AGRGSL005,DEMAGR,2030,0.0
NA,AGRGSL005,DEMAGR,2035,0.0
NA,AGRGSL005,DEMAGR,2040,0.0
NA,AGRGSL005,DEMAGR,2045,0.0
NA,AGRGSL005,DEMAGR,2050,0.0
NA,AGRHFO001,DEMAGR,2019,0.048197300000000005
NA,AGRHFO001,DEMAGR,2020,0.21559199999999998
NA,AGRHFO001,DEMAGR,2025,0.536907
NA,AGRHFO001,DEMAGR,2030,0.7975868
NA,AGRHFO001,DEMAGR,2035,1.0396099999999997
NA,AGRHFO001,DEMAGR,2040,1.19301
NA,AGRHFO001,DEMAGR,2045,1.33605
NA,AGRHFO001,DEMAGR,2050,0.28192800000000007
NA,CCOELC001,DEMCCO,2019,0.245173
NA,CCOELC001,DEMCCO,2020,1.3888099999999999
NA,CCOELC001,DEMCCO,2025,1.8781599999999998
NA,CCOELC001,DEMCCO,2030,2.49535
NA,CCOELC001,DEMCCO,2035,3.26497
NA,CCOELC001,DEMCCO,2040,4.206049999999999
NA,CCOELC001,DEMCCO,2045,5.34117
NA,CCOELC001,DEMCCO,2050,1.2198499999999999
NA,RC1ELC001,DEMRC1,2019,0.0621145
NA,RC1ELC001,DEMRC1,2020,0.359547
NA,RC1ELC001,DEMRC1,2025,0.46591499999999997
NA,RC1ELC001,DEMRC1,2030,0.5991259999999999
NA,RC1ELC001,DEMRC1,2035,0.757682
NA,RC1ELC001,DEMRC1,2040,0.942395
NA,RC1ELC001,DEMRC1,2045,1.1536499999999998
NA,RC1ELC001,DEMRC1,2050,0.25820299999999996
NA,RC2ELC001,DEMRC2,2019,0.00374775
NA,RC2ELC001,DEMRC2,2020,0.0224983
NA,RC2ELC001,DEMRC2,2025,0.0294747
NA,RC2ELC001,DEMRC2,2030,0.036939099999999996
NA,RC2ELC001,DEMRC2,2035,0.0452152
NA,RC2ELC001,DEMRC2,2040,0.0532379
NA,RC2ELC001,DEMRC2,2045,0.060991399999999994
NA,RC2ELC001,DEMRC2,2050,0.0131352
NA,RK1BGS001,DEMRK1,2019,0.0557151
NA,RK1BGS001,DEMRK1,2020,0.308252
NA,RK1BGS001,DEMRK1,2025,0.360482
NA,RK1BGS001,DEMRK1,2030,0.5315719999999999
NA,RK1BGS001,DEMRK1,2035,0.9480839999999999
NA,RK1BGS001,DEMRK1,2040,1.47515
NA,RK1BGS001,DEMRK1,2045,2.12056
NA,RK1BGS001,DEMRK1,2050,0.51228
NA,RK1BIO001,DEMRK1,2019,0.547503
NA,RK1BIO001,DEMRK1,2020,3.02914
NA,RK1BIO001,DEMRK1,2025,1.77637
NA,RK1BIO001,DEMRK1,2030,0.0
NA,RK1BIO001,DEMRK1,2035,0.0
NA,RK1BIO001,DEMRK1,2040,0.0
NA,RK1BIO001,DEMRK1,2045,0.0
NA,RK1BIO001,DEMRK1,2050,0.0
NA,RK1BIO005,DEMRK1,2019,0.0306191
NA,RK1BIO005,DEMRK1,2020,0.169405
NA,RK1BIO005,DEMRK1,2025,4.362658000000004
NA,RK1BIO005,DEMRK1,2030,9.98824
NA,RK1BIO005,DEMRK1,2035,11.967502999999995
NA,RK1BIO005,DEMRK1,2040,14.152315999999999
NA,RK1BIO005,DEMRK1,2045,16.52695
NA,RK1BIO005,DEMRK1,2050,3.60509
NA,RK1CHC001,DEMRK1,2019,1.35701
NA,RK1CHC001,DEMRK1,2020,7.50787
NA,RK1CHC001,DEMRK1,2025,4.40281
NA,RK1CHC001,DEMRK1,2030,0.0
NA,RK1CHC001,DEMRK1,2035,0.0
NA,RK1CHC001,DEMRK1,2040,0.0
NA,RK1CHC001,DEMRK1,2045,0.0
NA,RK1CHC001,DEMRK1,2050,0.0
NA,RK1CHC005,DEMRK1,2019,0.223585
NA,RK1CHC005,DEMRK1,2020,1.23702
NA,RK1CHC005,DEMRK1,2025,1.54412
NA,RK1CHC005,DEMRK1,2030,1.7057599999999997
NA,RK1CHC005,DEMRK1,2035,1.4458199999999999
NA,RK1CHC005,DEMRK1,2040,1.02966
NA,RK1CHC005,DEMRK1,2045,0.43790299999999993
NA,RK1CHC005,DEMRK1,2050,0.0
NA,RK1ELC001,DEMRK1,2019,0.0878348
NA,RK1ELC001,DEMRK1,2020,0.48596
NA,RK1ELC001,DEMRK1,2025,0.531255
NA,RK1ELC001,DEMRK1,2030,0.572616
NA,RK1ELC001,DEMRK1,2035,0.673751
NA,RK1ELC001,DEMRK1,2040,0.782738
NA,RK1ELC001,DEMRK1,2045,0.898314
NA,RK1ELC001,DEMRK1,2050,0.193983
NA,RK1ELC005,DEMRK1,2019,0.0
NA,RK1ELC005,DEMRK1,2020,0.0
NA,RK1ELC005,DEMRK1,2025,0.20966699999999996
NA,RK1ELC005,DEMRK1,2030,0.48796199999999995
NA,RK1ELC005,DEMRK1,2035,0.5754619999999999
NA,RK1ELC005,DEMRK1,2040,0.6700759999999999
NA,RK1ELC005,DEMRK1,2045,0.770763
NA,RK1ELC005,DEMRK1,2050,0.166662
NA,RK1ELC100,DEMRK1,2019,0.0
NA,RK1ELC100,DEMRK1,2020,0.0
NA,RK1ELC100,DEMRK1,2025,0.495879
NA,RK1ELC100,DEMRK1,2030,1.1521700000000001
NA,RK1ELC100,DEMRK1,2035,1.35338
NA,RK1ELC100,DEMRK1,2040,1.56966
NA,RK1ELC100,DEMRK1,2045,1.7984099999999998
NA,RK1ELC100,DEMRK1,2050,0.387967
NA,RK1ETH001,DEMRK1,2019,0.0757705
NA,RK1ETH001,DEMRK1,2020,0.419212
NA,RK1ETH001,DEMRK1,2025,4.682129999999999
NA,RK1ETH001,DEMRK1,2030,10.308199999999998
NA,RK1ETH001,DEMRK1,2035,12.1098
NA,RK1ETH001,DEMRK1,2040,14.046799999999998
NA,RK1ETH001,DEMRK1,2045,16.0959
NA,RK1ETH001,DEMRK1,2050,3.47258
NA,RK1KER001,DEMRK1,2019,0.00879306
NA,RK1KER001,DEMRK1,2020,0.0486489
NA,RK1KER001,DEMRK1,2025,0.028529
NA,RK1KER001,DEMRK1,2030,0.0
NA,RK1KER001,DEMRK1,2035,0.0
NA,RK1KER001,DEMRK1,2040,0.0
NA,RK1KER001,DEMRK1,2045,0.0
NA,RK1KER001,DEMRK1,2050,0.0
NA,RK1LPG001,DEMRK1,2019,2.87879
NA,RK1LPG001,DEMRK1,2020,15.9273
NA,RK1LPG001,DEMRK1,2025,16.6153
NA,RK1LPG001,DEMRK1,2030,16.9046
NA,RK1LPG001,DEMRK1,2035,19.8596
NA,RK1LPG001,DEMRK1,2040,23.036699999999996
NA,RK1LPG001,DEMRK1,2045,26.3976
NA,RK1LPG001,DEMRK1,2050,5.69519
NA,RK2BGS001,DEMRK2,2019,0.0115321
NA,RK2BGS001,DEMRK2,2020,0.0596047
