,,,VALUE
run_region,IS9RO2ELC001,2035,0.00211790374974995
run_region,IS9RO2ELC001,2040,-0.0
run_region,IS9RO2ELC001,2045,-0.0
run_region,IS9RO2ELC001,2050,-0.0
run_region,IS9RO2ELC005,2019,0.00021134264486407468
run_region,IS9RO2ELC005,2020,0.005630000000000003
run_region,IS9RO2ELC005,2025,0.019019200000000003
run_region,IS9RO2ELC005,2030,0.03918079
run_region,IS9RO2ELC005,2035,0.056913496250250044
run_region,IS9RO2ELC005,2040,0.0707786
run_region,IS9RO2ELC005,2045,0.08238129999999999
run_region,IS9RO2ELC005,2050,0.0178038
run_region,MB9AGRDSL001,2019,0.00508775
run_region,MB9AGRDSL001,2020,0.039120600000000005
run_region,MB9AGRDSL001,2025,0.0176008
run_region,MB9AGRDSL001,2030,0.00776912
run_region,MB9AGRDSL001,2035,-0.0
run_region,MB9AGRDSL001,2040,-0.0
run_region,MB9AGRDSL001,2045,-0.0
run_region,MB9AGRDSL001,2050,-0.0
run_region,MB9AGRDSL005,2019,-0.0
run_region,MB9AGRDSL005,2020,-0.0
run_region,MB9AGRDSL005,2025,-0.0
run_region,MB9AGRDSL005,2030,-0.0
run_region,MB9AGRDSL005,2035,-0.0
run_region,MB9AGRDSL005,2040,-0.0
run_region,MB9AGRDSL005,2045,-0.0
run_region,MB9AGRDSL005,2050,-0.0
run_region,MB9AGRGSL001,2019,0.00254387
run_region,MB9AGRGSL001,2020,0.0116193
run_region,MB9AGRGSL001,2025,0.008800419999999998
run_region,MB9AGRGSL001,2030,0.00385019
run_region,MB9AGRGSL001,2035,-0.0
run_region,MB9AGRGSL001,2040,-0.0
run_region,MB9AGRGSL001,2045,-0.0
run_region,MB9AGRGSL001,2050,-0.0
run_region,MB9AGRGSL005,2019,-0.0
run_region,MB9AGRGSL005,2020,-0.0
run_region,MB9AGRGSL005,2025,-0.0
run_region,MB9AGRGSL005,2030,-0.0
run_region,MB9AGRGSL005,2035,-0.0
run_region,MB9AGRGSL005,2040,-0.0
run_region,MB9AGRGSL005,2045,-0.0
run_region,MB9AGRGSL005,2050,-0.0
run_region,MB9AGRHFO001,2019,0.00639408
run_region,MB9AGRHFO001,2020,0.0286014
run_region,MB9AGRHFO001,2025,0.07122847999999998
run_region,MB9AGRHFO001,2030,0.10581168999999997
run_region,MB9AGRHFO001,2035,0.137919
run_region,MB9AGRHFO001,2040,0.15827
run_region,MB9AGRHFO001,2045,0.177246
run_region,MB9AGRHFO001,2050,0.037401800000000006
run_region,MB9CCOELC001,2019,0.029960399999999998
run_region,MB9CCOELC001,2020,0.16971399999999998
run_region,MB9CCOELC001,2025,0.22951299999999997
run_region,MB9CCOELC001,2030,0.30493499999999996
run_region,MB9CCOELC001,2035,0.39898199999999995
run_region,MB9CCOELC001,2040,0.5139839999999999
run_region,MB9CCOELC001,2045,0.6526959999999998
run_region,MB9CCOELC001,2050,0.149067
run_region,MB9RC1ELC001,2019,0.0063616
run_region,MB9RC1ELC001,2020,0.0379201
run_region,MB9RC1ELC001,2025,0.04987549999999999
run_region,MB9RC1ELC001,2030,0.06534809999999999
run_region,MB9RC1ELC001,2035,0.08412919999999999
run_region,MB9RC1ELC001,2040,0.10611599999999999
run_region,MB9RC1ELC001,2045,0.13129999999999997
run_region,MB9RC1ELC001,2050,0.0295534
run_region,MB9RC2ELC001,2019,0.00118485
run_region,MB9RC2ELC001,2020,0.007324989999999999
run_region,MB9RC2ELC001,2025,0.009740509999999999
run_region,MB9RC2ELC001,2030,0.012437299999999998
run_region,MB9RC2ELC001,2035,0.015496099999999999
run_region,MB9RC2ELC001,2040,0.0185036
run_region,MB9RC2ELC001,2045,0.021426499999999998
run_region,MB9RC2ELC001,2050,0.00464089
run_region,MB9RK1BGS001,2019,-0.0
run_region,MB9RK1BGS001,2020,-0.0
run_region,MB9RK1BGS001,2025,0.0192827
run_region,MB9RK1BGS001,2030,0.0580196
run_region,MB9RK1BGS001,2035,0.105308
run_region,MB9RK1BGS001,2040,0.166134
run_region,MB9RK1BGS001,2045,0.241373
run_region,MB9RK1BGS001,2050,0.058634500000000006
run_region,MB9RK1BIO001,2019,0.171759
run_region,MB9RK1BIO001,2020,0.978497
run_region,MB9RK1BIO001,2025,0.5809109999999998
run_region,MB9RK1BIO001,2030,-0.0
run_region,MB9RK1BIO001,2035,-0.0
run_region,MB9RK1BIO001,2040,-0.0
run_region,MB9RK1BIO001,2045,-0.0
run_region,MB9RK1BIO001,2050,-0.0
run_region,MB9RK1BIO005,2019,-0.0
run_region,MB9RK1BIO005,2020,1.09999999997612e-06
run_region,MB9RK1BIO005,2025,0.457429
run_region,MB9RK1BIO005,2030,1.08934
run_region,MB9RK1BIO005,2035,1.32871
run_region,MB9RK1BIO005,2040,1.5935200999999988
run_region,MB9RK1BIO005,2045,1.8809062000000005
run_region,MB9RK1BIO005,2050,0.412631
run_region,MB9RK1CHC001,2019,0.18388300000000002
run_region,MB9RK1CHC001,2020,1.04757
run_region,MB9RK1CHC001,2025,0.621916
run_region,MB9RK1CHC001,2030,-0.0
run_region,MB9RK1CHC001,2035,-0.0
run_region,MB9RK1CHC001,2040,-0.0
run_region,MB9RK1CHC001,2045,-0.0
run_region,MB9RK1CHC001,2050,-0.0
run_region,MB9RK1CHC005,2019,0.008351690000000002
run_region,MB9RK1CHC005,2020,0.0475789
run_region,MB9RK1CHC005,2025,0.11609
run_region,MB9RK1CHC005,2030,0.185947
run_region,MB9RK1CHC005,2035,0.160441
run_region,MB9RK1CHC005,2040,0.115868
run_region,MB9RK1CHC005,2045,0.0497687
run_region,MB9RK1CHC005,2050,-0.0
run_region,MB9RK1ELC001,2019,0.022893310000000004
run_region,MB9RK1ELC001,2020,0.130418
run_region,MB9RK1ELC001,2025,0.103851
run_region,MB9RK1ELC001,2030,0.0624491
run_region,MB9RK1ELC001,2035,0.07480310000000001
run_region,MB9RK1ELC001,2040,0.08813300000000003
run_region,MB9RK1ELC001,2045,0.102234
run_region,MB9RK1ELC001,2050,0.022202899999999998
run_region,MB9RK1ELC005,2019,-0.0
run_region,MB9RK1ELC005,2020,-0.0
run_region,MB9RK1ELC005,2025,0.022496499999999992
run_region,MB9RK1ELC005,2030,0.0532169
run_region,MB9RK1ELC005,2035,0.06389079999999998
run_region,MB9RK1ELC005,2040,0.07544789999999998
run_region,MB9RK1ELC005,2045,0.0877181
run_region,MB9RK1ELC005,2050,0.0190758
run_region,MB9RK1ELC100,2019,-0.0
run_region,MB9RK1ELC100,2020,-0.0
run_region,MB9RK1ELC100,2025,0.053206
run_region,MB9RK1ELC100,2030,0.125654
run_region,MB9RK1ELC100,2035,0.150258
run_region,MB9RK1ELC100,2040,0.176737
run_region,MB9RK1ELC100,2045,0.20467000000000002
run_region,MB9RK1ELC100,2050,0.0444059
run_region,MB9RK1ETH001,2019,-0.0
run_region,MB9RK1ETH001,2020,-0.0
run_region,MB9RK1ETH001,2025,0.475998
run_region,MB9RK1ETH001,2030,1.1242
run_region,MB9RK1ETH001,2035,1.34449
run_region,MB9RK1ETH001,2040,1.58161
run_region,MB9RK1ETH001,2045,1.83181
run_region,MB9RK1ETH001,2050,0.397464
run_region,MB9RK1KER001,2019,-0.0
run_region,MB9RK1KER001,2020,-0.0
run_region,MB9RK1KER001,2025,-0.0
run_region,MB9RK1KER001,2030,-0.0
run_region,MB9RK1KER001,2035,-0.0
run_region,MB9RK1KER001,2040,-0.0
run_region,MB9RK1KER001,2045,-0.0
run_region,MB9RK1KER001,2050,-0.0
run_region,MB9RK1LPG001,2019,0.152403
run_region,MB9RK1LPG001,2020,0.8682250000000001
run_region,MB9RK1LPG001,2025,1.2960400000000003
run_region,MB9RK1LPG001,2030,1.8436
run_region,MB9RK1LPG001,2035,2.20491
run_region,MB9RK1LPG001,2040,2.5938300000000005
run_region,MB9RK1LPG001,2045,3.00422
run_region,MB9RK1LPG001,2050,0.65186
run_region,MB9RK2BGS001,2019,-0.0
run_region,MB9RK2BGS001,2020,-0.0
run_region,MB9RK2BGS001,2025,0.080904
run_region,MB9RK2BGS001,2030,0.21729
run_region,MB9RK2BGS001,2035,0.348319
run_region,MB9RK2BGS001,2040,0.488727
run_region,MB9RK2BGS001,2045,0.633948
run_region,MB9RK2BGS001,2050,0.144375
run_region,MB9RK2BIO001,2019,0.667733
run_region,MB9RK2BIO001,2020,3.5533200000000003
run_region,MB9RK2BIO001,2025,1.91306
run_region,MB9RK2BIO001,2030,-0.0
run_region,MB9RK2BIO001,2035,-0.0
run_region,MB9RK2BIO001,2040,-0.0
run_region,MB9RK2BIO001,2045,-0.0
run_region,MB9RK2BIO001,2050,-0.0
run_region,MB9RK2BIO005,2019,-0.0
run_region,MB9RK2BIO005,2020,5.700000001995775e-07
run_region,MB9RK2BIO005,2025,1.56393
run_region,MB9RK2BIO005,2030,3.29241006
run_region,MB9RK2BIO005,2035,3.3775406599999998
run_region,MB9RK2BIO005,2040,3.40751
run_region,MB9RK2BIO005,2045,3.3841
run_region,MB9RK2BIO005,2050,0.66990619
run_region,MB9RK2CHC001,2019,0.0389785
run_region,MB9RK2CHC001,2020,0.20742299999999997
run_region,MB9RK2CHC001,2025,0.111674
run_region,MB9RK2CHC001,2030,-0.0
run_region,MB9RK2CHC001,2035,-0.0
run_region,MB9RK2CHC001,2040,-0.0
run_region,MB9RK2CHC001,2045,-0.0
run_region,MB9RK2CHC001,2050,-0.0
run_region,MB9RK2CHC005,2019,0.00159545
run_region,MB9RK2CHC005,2020,0.00849013
run_region,MB9RK2CHC005,2025,0.04788970000000001
run_region,MB9RK2CHC005,2030,0.0832517
run_region,MB9RK2CHC005,2035,0.0641955
run_region,MB9RK2CHC005,2040,0.04154229999999999
run_region,MB9RK2CHC005,2045,0.0161297
run_region,MB9RK2CHC005,2050,-0.0
run_region,MB9RK2ELC001,2019,0.00486805
run_region,MB9RK2ELC001,2020,0.0259052
run_region,MB9RK2ELC001,2025,0.0155396
run_region,MB9RK2ELC001,2030,0.00367024
run_region,MB9RK2ELC001,2035,0.00461284
run_region,MB9RK2ELC001,2040,0.005581930000000001
run_region,MB9RK2ELC001,2045,0.00654787
run_region,MB9RK2ELC001,2050,0.00142381
run_region,MB9RK2ELC005,2019,-0.0
run_region,MB9RK2ELC005,2020,-0.0
run_region,MB9RK2ELC005,2025,-0.0
run_region,MB9RK2ELC005,2030,-0.0
run_region,MB9RK2ELC005,2035,-0.0
run_region,MB9RK2ELC005,2040,-0.0
run_region,MB9RK2ELC005,2045,-0.0
run_region,MB9RK2ELC005,2050,-0.0
run_region,MB9RK2ELC100,2019,-0.0
run_region,MB9RK2ELC100,2020,-0.0
run_region,MB9RK2ELC100,2025,-0.0
run_region,MB9RK2ELC100,2030,-0.0
run_region,MB9RK2ELC100,2035,-0.0
run_region,MB9RK2ELC100,2040,-0.0
run_region,MB9RK2ELC100,2045,-0.0
run_region,MB9RK2ELC100,2050,-0.0
run_region,MB9RK2ETH001,2019,-0.0
run_region,MB9RK2ETH001,2020,-0.0
run_region,MB9RK2ETH001,2025,0.31533399999999995
run_region,MB9RK2ETH001,2030,0.674411
run_region,MB9RK2ETH001,2035,0.7200590000000001
run_region,MB9RK2ETH001,2040,0.757334
run_region,MB9RK2ETH001,2045,0.7855510000000001
run_region,MB9RK2ETH001,2050,0.159752
run_region,MB9RK2KER001,2019,-0.0
run_region,MB9RK2KER001,2020,-0.0
run_region,MB9RK2KER001,2025,-0.0
run_region,MB9RK2KER001,2030,-0.0
run_region,MB9RK2KER001,2035,-0.0
run_region,MB9RK2KER001,2040,-0.0
run_region,MB9RK2KER001,2045,-0.0
run_region,MB9RK2KER001,2050,-0.0
run_region,MB9RK2LPG001,2019,0.0116305
run_region,MB9RK2LPG001,2020,0.0618911
run_region,MB9RK2LPG001,2025,0.15212900000000001
run_region,MB9RK2LPG001,2030,0.271667
run_region,MB9RK2LPG001,2035,0.336233
run_region,MB9RK2LPG001,2040,0.402221
run_region,MB9RK2LPG001,2045,0.467629
run_region,MB9RK2LPG001,2050,0.101233
run_region,MB9RL1ELC001,2019,0.0317357
run_region,MB9RL1ELC001,2020,0.152822
run_region,MB9RL1ELC001,2025,0.1586785
run_region,MB9RL1ELC001,2030,0.058805
run_region,MB9RL1ELC001,2035,0.04410669083816763
run_region,MB9RL1ELC001,2040,-0.0
run_region,MB9RL1ELC001,2045,-0.0
run_region,MB9RL1ELC001,2050,-0.0
run_region,MB9RL1ELC005,2019,0.0014709319654298263
run_region,MB9RL1ELC005,2020,0.03833839999999997
run_region,MB9RL1ELC005,2025,0.09489682
run_region,MB9RL1ELC005,2030,0.27627987
run_region,MB9RL1ELC005,2035,0.38980730916183237
run_region,MB9RL1ELC005,2040,0.5474659999999999
run_region,MB9RL1ELC005,2045,0.6768189999999998
run_region,MB9RL1ELC005,2050,0.152366
run_region,MB9RL1KER001,2019,0.000939781
run_region,MB9RL1KER001,2020,0.0046716
run_region,MB9RL1KER001,2025,0.00373068
run_region,MB9RL1KER001,2030,0.00164313
run_region,MB9RL1KER001,2035,-0.0
run_region,MB9RL1KER001,2040,-0.0
run_region,MB9RL1KER001,2045,-0.0
run_region,MB9RL1KER001,2050,-0.0
run_region,MB9RL1KER005,2019,-0.0
run_region,MB9RL1KER005,2020,-0.0
run_region,MB9RL1KER005,2025,-0.0
run_region,MB9RL1KER005,2030,-0.0
run_region,MB9RL1KER005,2035,-0.0
run_region,MB9RL1KER005,2040,-0.0
run_region,MB9RL1KER005,2045,-0.0
run_region,MB9RL1KER005,2050,-0.0
run_region,MB9RL2ELC001,2019,0.0117408
run_region,MB9RL2ELC001,2020,0.05870399999999999
run_region,MB9RL2ELC001,2025,0.0476927
run_region,MB9RL2ELC001,2030,0.0224023
run_region,MB9RL2ELC001,2035,-0.0
run_region,MB9RL2ELC001,2040,0.23768
run_region,MB9RL2ELC001,2045,0.23560166620008344
run_region,MB9RL2ELC001,2050,0.05150333324001669
run_region,MB9RL2ELC005,2019,0.0007112480719706337
run_region,MB9RL2ELC005,2020,0.01789800151235318
run_region,MB9RL2ELC005,2025,0.06404359999999999
run_region,MB9RL2ELC005,2030,0.13195135
run_region,MB9RL2ELC005,2035,0.19889999999999997
run_region,MB9RL2ELC005,2040,-0.0
run_region,MB9RL2ELC005,2045,0.039629333799916545
run_region,MB9RL2ELC005,2050,0.007925866759983309
run_region,MB9RL2KER001,2019,0.00333912
run_region,MB9RL2KER001,2020,0.0162992
run_region,MB9RL2KER001,2025,0.0131517
run_region,MB9RL2KER001,2030,0.006248349999999999
run_region,MB9RL2KER001,2035,-0.0
run_region,MB9RL2KER001,2040,-0.0
run_region,MB9RL2KER001,2045,-0.0
run_region,MB9RL2KER001,2050,-0.0
run_region,MB9RL2KER005,2019,-0.0
run_region,MB9RL2KER005,2020,0.0006542984876468285
run_region,MB9RL2KER005,2025,-0.0
run_region,MB9RL2KER005,2030,-0.0
run_region,MB9RL2KER005,2035,-0.0
run_region,MB9RL2KER005,2040,-0.0
run_region,MB9RL2KER005,2045,-0.0
run_region,MB9RL2KER005,2050,-0.0
run_region,MB9RO1ELC001,2019,0.0221933
run_region,MB9RO1ELC001,2020,0.10685
run_region,MB9RO1ELC001,2025,0.0858097
run_region,MB9RO1ELC001,2030,0.0410299
run_region,MB9RO1ELC001,2035,0.010255423094618923
run_region,MB9RO1ELC001,2040,0.371489
run_region,MB9RO1ELC001,2045,0.459168
run_region,MB9RO1ELC001,2050,0.013880690455400004
run_region,MB9RO1ELC005,2019,0.0009785402458226053
run_region,MB9RO1ELC005,2020,0.026054000000000004
run_region,MB9RO1ELC005,2025,0.08875229999999998
run_region,MB9RO1ELC005,2030,0.1874121
run_region,MB9RO1ELC005,2035,0.284196576905381
run_region,MB9RO1ELC005,2040,-0.0
run_region,MB9RO1ELC005,2045,-0.0
run_region,MB9RO1ELC005,2050,0.08951330954459999
run_region,MB9RO2ELC001,2019,0.0105559
run_region,MB9RO2ELC001,2020,0.05277950000000001
run_region,MB9RO2ELC001,2025,0.05277950000000001
run_region,MB9RO2ELC001,2030,0.0200426
run_region,MB9RO2ELC001,2035,0.015032952330466094
run_region,MB9RO2ELC001,2040,-0.0
run_region,MB9RO2ELC001,2045,-0.0
run_region,MB9RO2ELC001,2050,-0.0
run_region,MB9RO2ELC005,2019,0.0005235374625198828
run_region,MB9RO2ELC005,2020,0.012920399999999992
run_region,MB9RO2ELC005,2025,0.034985300000000004
run_region,MB9RO2ELC005,2030,0.0927114
run_region,MB9RO2ELC005,2035,0.1246840476695339
run_region,MB9RO2ELC005,2040,0.16691399999999995
run_region,MB9RO2ELC005,2045,0.19322399999999998
run_region,MB9RO2ELC005,2050,0.041639100000000005
run_region,NK9AGRDSL001,2019,0.0247698
run_region,NK9AGRDSL001,2020,0.19046019999999997
run_region,NK9AGRDSL001,2025,0.0856901
run_region,NK9AGRDSL001,2030,0.0378241
run_region,NK9AGRDSL001,2035,-0.0
run_region,NK9AGRDSL001,2040,-0.0
run_region,NK9AGRDSL001,2045,-0.0
run_region,NK9AGRDSL001,2050,-0.0
run_region,NK9AGRDSL005,2019,-0.0
run_region,NK9AGRDSL005,2020,-0.0
run_region,NK9AGRDSL005,2025,-0.0
run_region,NK9AGRDSL005,2030,-0.0
run_region,NK9AGRDSL005,2035,-0.0
run_region,NK9AGRDSL005,2040,-0.0
run_region,NK9AGRDSL005,2045,-0.0
run_region,NK9AGRDSL005,2050,-0.0
run_region,NK9AGRGSL001,2019,0.0123849
run_region,NK9AGRGSL001,2020,0.0565688
run_region,NK9AGRGSL001,2025,0.042844999999999994
run_region,NK9AGRGSL001,2030,0.0187447
run_region,NK9AGRGSL001,2035,-0.0
run_region,NK9AGRGSL001,2040,-0.0
run_region,NK9AGRGSL001,2045,-0.0
run_region,NK9AGRGSL001,2050,-0.0
run_region,NK9AGRGSL005,2019,-0.0
run_region,NK9AGRGSL005,2020,-0.0
run_region,NK9AGRGSL005,2025,-0.0
run_region,NK9AGRGSL005,2030,-0.0
run_region,NK9AGRGSL005,2035,-0.0
run_region,NK9AGRGSL005,2040,-0.0
run_region,NK9AGRGSL005,2045,-0.0
run_region,NK9AGRGSL005,2050,-0.0
run_region,NK9AGRHFO001,2019,0.031129600000000004
run_region,NK9AGRHFO001,2020,0.139246
run_region,NK9AGRHFO001,2025,0.3467769
run_region,NK9AGRHFO001,2030,0.5151452000000001
run_region,NK9AGRHFO001,2035,0.6714619999999999
run_region,NK9AGRHFO001,2040,0.7705409999999999
run_region,NK9AGRHFO001,2045,0.862926
run_region,NK9AGRHFO001,2050,0.18209100000000003
run_region,NK9CCOELC001,2019,0.062688
run_region,NK9CCOELC001,2020,0.355104
run_region,NK9CCOELC001,2025,0.48022299999999996
run_region,NK9CCOELC001,2030,0.6380329999999999
run_region,NK9CCOELC001,2035,0.834814
run_region,NK9CCOELC001,2040,1.07544
run_region,NK9CCOELC001,2045,1.3656799999999998
run_region,NK9CCOELC001,2050,0.311902
run_region,NK9RC1ELC001,2019,0.00595305
run_region,NK9RC1ELC001,2020,0.0349646
run_region,NK9RC1ELC001,2025,0.04696189999999999
run_region,NK9RC1ELC001,2030,0.06252839999999998
run_region,NK9RC1ELC001,2035,0.08155259999999998
run_region,NK9RC1ELC001,2040,0.10411699999999999
run_region,NK9RC1ELC001,2045,0.13030099999999997
run_region,NK9RC1ELC001,2050,0.0295028
run_region,NK9RC2ELC001,2019,0.00355416
run_region,NK9RC2ELC001,2020,0.021652599999999998
run_region,NK9RC2ELC001,2025,0.029401599999999996
run_region,NK9RC2ELC001,2030,0.038147999999999994
run_region,NK9RC2ELC001,2035,0.04814809999999999
run_region,NK9RC2ELC001,2040,0.058191799999999995
run_region,NK9RC2ELC001,2045,0.06815589999999999
run_region,NK9RC2ELC001,2050,0.014851099999999999
run_region,NK9RK1BGS001,2019,-0.0
run_region,NK9RK1BGS001,2020,-0.0
run_region,NK9RK1BGS001,2025,0.0181973
run_region,NK9RK1BGS001,2030,0.0555436
run_region,NK9RK1BGS001,2035,0.10211
run_region,NK9RK1BGS001,2040,0.163034
run_region,NK9RK1BGS001,2045,0.239564
run_region,NK9RK1BGS001,2050,0.058534199999999995
run_region,NK9RK1BIO001,2019,0.0324094
run_region,NK9RK1BIO001,2020,0.18189799999999998
run_region,NK9RK1BIO001,2025,0.11000299999999999
run_region,NK9RK1BIO001,2030,-0.0
run_region,NK9RK1BIO001,2035,-0.0
run_region,NK9RK1BIO001,2040,-0.0
run_region,NK9RK1BIO001,2045,-0.0
run_region,NK9RK1BIO001,2050,-0.0
run_region,NK9RK1BIO005,2019,0.00682053
run_region,NK9RK1BIO005,2020,0.0382803
run_region,NK9RK1BIO005,2025,0.4548321000000002
run_region,NK9RK1BIO005,2030,1.0422767000000006
run_region,NK9RK1BIO005,2035,1.28795
run_region,NK9RK1BIO005,2040,1.56342
run_region,NK9RK1BIO005,2045,1.86652
run_region,NK9RK1BIO005,2050,0.4119298000000001
run_region,NK9RK1CHC001,2019,0.160184
run_region,NK9RK1CHC001,2020,0.899034
run_region,NK9RK1CHC001,2025,0.54369
run_region,NK9RK1CHC001,2030,-0.0
run_region,NK9RK1CHC001,2035,-0.0
run_region,NK9RK1CHC001,2040,-0.0
run_region,NK9RK1CHC001,2045,-0.0
run_region,NK9RK1CHC001,2050,-0.0
run_region,NK9RK1CHC005,2019,0.0158612
run_region,NK9RK1CHC005,2020,0.0890214
run_region,NK9RK1CHC005,2025,0.136734
run_region,NK9RK1CHC005,2030,0.177852
run_region,NK9RK1CHC005,2035,0.155457
run_region,NK9RK1CHC005,2040,0.113607
run_region,NK9RK1CHC005,2045,0.0493168
run_region,NK9RK1CHC005,2050,-0.0
run_region,NK9RK1ELC001,2019,0.006876870000000036
run_region,NK9RK1ELC001,2020,0.0385965
run_region,NK9RK1ELC001,2025,0.04827830000000001
run_region,NK9RK1ELC001,2030,0.059749300000000005
run_region,NK9RK1ELC001,2035,0.0725071
run_region,NK9RK1ELC001,2040,0.08646680000000001
run_region,NK9RK1ELC001,2045,0.101451
run_region,NK9RK1ELC001,2050,0.022165
run_region,NK9RK1ELC005,2019,-0.0
run_region,NK9RK1ELC005,2020,-0.0
run_region,NK9RK1ELC005,2025,0.0212302
run_region,NK9RK1ELC005,2030,0.05091640000000001
run_region,NK9RK1ELC005,2035,0.06192989999999999
run_region,NK9RK1ELC005,2040,0.07402169999999998
run_region,NK9RK1ELC005,2045,0.0870463
run_region,NK9RK1ELC005,2050,0.0190431
run_region,NK9RK1ELC100,2019,-0.0
run_region,NK9RK1ELC100,2020,-0.0
run_region,NK9RK1ELC100,2025,0.05021110000000001
run_region,NK9RK1ELC100,2030,0.120222
run_region,NK9RK1ELC100,2035,0.145646
run_region,NK9RK1ELC100,2040,0.173396
run_region,NK9RK1ELC100,2045,0.20310200000000006
run_region,NK9RK1ELC100,2050,0.04432989999999999
run_region,NK9RK1ETH001,2019,-0.0
run_region,NK9RK1ETH001,2020,-0.0
run_region,NK9RK1ETH001,2025,0.449204
run_region,NK9RK1ETH001,2030,1.07559
run_region,NK9RK1ETH001,2035,1.30322
run_region,NK9RK1ETH001,2040,1.55171
run_region,NK9RK1ETH001,2045,1.81778
run_region,NK9RK1ETH001,2050,0.396784
run_region,NK9RK1KER001,2019,-0.0
run_region,NK9RK1KER001,2020,-0.0
run_region,NK9RK1KER001,2025,-0.0
run_region,NK9RK1KER001,2030,-0.0
run_region,NK9RK1KER001,2035,-0.0
run_region,NK9RK1KER001,2040,-0.0
run_region,NK9RK1KER001,2045,-0.0
run_region,NK9RK1KER001,2050,-0.0
run_region,NK9RK1LPG001,2019,0.28250400000000003
run_region,NK9RK1LPG001,2020,1.5855600000000003
run_region,NK9RK1LPG001,2025,1.6955200000000001
run_region,NK9RK1LPG001,2030,1.76389
run_region,NK9RK1LPG001,2035,2.13723
run_region,NK9RK1LPG001,2040,2.54479
run_region,NK9RK1LPG001,2045,2.9812
run_region,NK9RK1LPG001,2050,0.650744
run_region,NK9RK2BGS001,2019,-0.0
run_region,NK9RK2BGS001,2020,-0.0
run_region,NK9RK2BGS001,2025,0.244711
run_region,NK9RK2BGS001,2030,0.666706
run_region,NK9RK2BGS001,2035,1.08251
run_region,NK9RK2BGS001,2040,1.53722
run_region,NK9RK2BGS001,2045,2.01672
run_region,NK9RK2BGS001,2050,0.462005
run_region,NK9RK2BIO001,2019,1.2978200000000002
run_region,NK9RK2BIO001,2020,6.80255
run_region,NK9RK2BIO001,2025,3.731
run_region,NK9RK2BIO001,2030,-0.0
run_region,NK9RK2BIO001,2035,-0.0
run_region,NK9RK2BIO001,2040,-0.0
run_region,NK9RK2BIO001,2045,-0.0
run_region,NK9RK2BIO001,2050,-0.0
run_region,NK9RK2BIO005,2019,0.258254
run_region,NK9RK2BIO005,2020,1.3536744999999992
run_region,NK9RK2BIO005,2025,5.47288
run_region,NK9RK2BIO005,2030,10.0959
run_region,NK9RK2BIO005,2035,10.4929
run_region,NK9RK2BIO005,2040,10.714702899999999
run_region,NK9RK2BIO005,2045,10.7633302
run_region,NK9RK2BIO005,2050,2.14372573
run_region,NK9RK2CHC001,2019,0.349755
run_region,NK9RK2CHC001,2020,1.83324
run_region,NK9RK2CHC001,2025,1.00548
run_region,NK9RK2CHC001,2030,-0.0
run_region,NK9RK2CHC001,2035,-0.0
run_region,NK9RK2CHC001,2040,-0.0
run_region,NK9RK2CHC001,2045,-0.0
run_region,NK9RK2CHC001,2050,-0.0
run_region,NK9RK2CHC005,2019,0.031211
run_region,NK9RK2CHC005,2020,0.163593
run_region,NK9RK2CHC005,2025,0.220752
run_region,NK9RK2CHC005,2030,0.255216
run_region,NK9RK2CHC005,2035,0.199367
run_region,NK9RK2CHC005,2040,0.130552
run_region,NK9RK2CHC005,2045,0.0512311
run_region,NK9RK2CHC005,2050,-0.0
run_region,NK9RK2ELC001,2019,0.015068999999999727
run_region,NK9RK2ELC001,2020,0.0789525
run_region,NK9RK2ELC001,2025,0.0481203
run_region,NK9RK2ELC001,2030,0.0112572
run_region,NK9RK2ELC001,2035,0.0143332
run_region,NK9RK2ELC001,2040,0.017555100000000004
run_region,NK9RK2ELC001,2045,0.0208287
run_region,NK9RK2ELC001,2050,0.00455627
run_region,NK9RK2ELC005,2019,-0.0
run_region,NK9RK2ELC005,2020,-0.0
run_region,NK9RK2ELC005,2025,-0.0
run_region,NK9RK2ELC005,2030,-0.0
run_region,NK9RK2ELC005,2035,-0.0
run_region,NK9RK2ELC005,2040,-0.0
run_region,NK9RK2ELC005,2045,-0.0
run_region,NK9RK2ELC005,2050,-0.0
run_region,NK9RK2ELC100,2019,-0.0
run_region,NK9RK2ELC100,2020,-0.0
run_region,NK9RK2ELC100,2025,-0.0
run_region,NK9RK2ELC100,2030,-0.0
run_region,NK9RK2ELC100,2035,-0.0
run_region,NK9RK2ELC100,2040,-0.0
run_region,NK9RK2ELC100,2045,-0.0
run_region,NK9RK2ELC100,2050,-0.0
run_region,NK9RK2ETH001,2019,-0.0
run_region,NK9RK2ETH001,2020,-0.0
run_region,NK9RK2ETH001,2025,0.953796
run_region,NK9RK2ETH001,2030,2.06812
run_region,NK9RK2ETH001,2035,2.23707
run_region,NK9RK2ETH001,2040,2.3815
run_region,NK9RK2ETH001,2045,2.49858
run_region,NK9RK2ETH001,2050,0.511213
run_region,NK9RK2KER001,2019,-0.0
run_region,NK9RK2KER001,2020,-0.0
run_region,NK9RK2KER001,2025,-0.0
run_region,NK9RK2KER001,2030,-0.0
run_region,NK9RK2KER001,2035,-0.0
run_region,NK9RK2KER001,2040,-0.0
run_region,NK9RK2KER001,2045,-0.0
run_region,NK9RK2KER001,2050,-0.0
run_region,NK9RK2LPG001,2019,0.222071
run_region,NK9RK2LPG001,2020,1.16399
run_region,NK9RK2LPG001,2025,0.997772
