,,,VALUE
run_region,TT9RK2BIO001,2020,-0.0
run_region,TT9RK2BIO001,2025,-0.0
run_region,TT9RK2BIO001,2030,-0.0
run_region,TT9RK2BIO001,2035,-0.0
run_region,TT9RK2BIO001,2040,-0.0
run_region,TT9RK2BIO001,2045,-0.0
run_region,TT9RK2BIO001,2050,-0.0
run_region,TT9RK2BIO005,2019,-0.0
run_region,TT9RK2BIO005,2020,-0.0
run_region,TT9RK2BIO005,2025,-0.0
run_region,TT9RK2BIO005,2030,-0.0
run_region,TT9RK2BIO005,2035,-0.0
run_region,TT9RK2BIO005,2040,-0.0
run_region,TT9RK2BIO005,2045,0.0010198207041415225
run_region,TT9RK2BIO005,2050,0.004048444261889638
run_region,TT9RK2CHC001,2019,-0.0
run_region,TT9RK2CHC001,2020,-0.0
run_region,TT9RK2CHC001,2025,-0.0
run_region,TT9RK2CHC001,2030,-0.0
run_region,TT9RK2CHC001,2035,-0.0
run_region,TT9RK2CHC001,2040,-0.0
run_region,TT9RK2CHC001,2045,-0.0
run_region,TT9RK2CHC001,2050,-0.0
run_region,TT9RK2CHC005,2019,-0.0
run_region,TT9RK2CHC005,2020,-0.0
run_region,TT9RK2CHC005,2025,-0.0
run_region,TT9RK2CHC005,2030,-0.0
run_region,TT9RK2CHC005,2035,-0.0
run_region,TT9RK2CHC005,2040,-0.0
run_region,TT9RK2CHC005,2045,-0.0
run_region,TT9RK2CHC005,2050,-0.0
run_region,TT9RK2ELC001,2019,-0.0
run_region,TT9RK2ELC001,2020,-0.0
run_region,TT9RK2ELC001,2025,-0.0
run_region,TT9RK2ELC001,2030,-0.0
run_region,TT9RK2ELC001,2035,-0.0
run_region,TT9RK2ELC001,2040,-0.0
run_region,TT9RK2ELC001,2045,1.1174581368074607e-05
run_region,TT9RK2ELC001,2050,7.495795413164272e-05
run_region,TT9RK2ELC005,2019,-0.0
run_region,TT9RK2ELC005,2020,-0.0
run_region,TT9RK2ELC005,2025,-0.0
run_region,TT9RK2ELC005,2030,-0.0
run_region,TT9RK2ELC005,2035,-0.0
run_region,TT9RK2ELC005,2040,-0.0
run_region,TT9RK2ELC005,2045,-0.0
run_region,TT9RK2ELC005,2050,-0.0
run_region,TT9RK2ELC100,2019,-0.0
run_region,TT9RK2ELC100,2020,-0.0
run_region,TT9RK2ELC100,2025,-0.0
run_region,TT9RK2ELC100,2030,-0.0
run_region,TT9RK2ELC100,2035,-0.0
run_region,TT9RK2ELC100,2040,-0.0
run_region,TT9RK2ELC100,2045,-0.0
run_region,TT9RK2ELC100,2050,-0.0
run_region,TT9RK2ETH001,2019,-0.0
run_region,TT9RK2ETH001,2020,-0.0
run_region,TT9RK2ETH001,2025,-0.0
run_region,TT9RK2ETH001,2030,-0.0
run_region,TT9RK2ETH001,2035,-0.0
run_region,TT9RK2ETH001,2040,0.0006001829681581874
run_region,TT9RK2ETH001,2045,0.0012319966321750672
run_region,TT9RK2ETH001,2050,9.512775807132566e-05
run_region,TT9RK2KER001,2019,-0.0
run_region,TT9RK2KER001,2020,-0.0
run_region,TT9RK2KER001,2025,-0.0
run_region,TT9RK2KER001,2030,-0.0
run_region,TT9RK2KER001,2035,-0.0
run_region,TT9RK2KER001,2040,-0.0
run_region,TT9RK2KER001,2045,-0.0
run_region,TT9RK2KER001,2050,-0.0
run_region,TT9RK2LPG001,2019,-0.0
run_region,TT9RK2LPG001,2020,-0.0
run_region,TT9RK2LPG001,2025,-0.0
run_region,TT9RK2LPG001,2030,-0.0
run_region,TT9RK2LPG001,2035,-0.0
run_region,TT9RK2LPG001,2040,-0.0
run_region,TT9RK2LPG001,2045,0.0006013228497316646
run_region,TT9RK2LPG001,2050,0.004355295237693387
run_region,TT9RL1ELC001,2019,-0.0
run_region,TT9RL1ELC001,2020,-0.0
run_region,TT9RL1ELC001,2025,-0.0
run_region,TT9RL1ELC001,2030,-0.0
run_region,TT9RL1ELC001,2035,-0.0
run_region,TT9RL1ELC001,2040,-0.0
run_region,TT9RL1ELC001,2045,-0.0
run_region,TT9RL1ELC001,2050,-0.0
run_region,TT9RL1ELC005,2019,-0.0
run_region,TT9RL1ELC005,2020,-0.0
run_region,TT9RL1ELC005,2025,-0.0
run_region,TT9RL1ELC005,2030,-0.0
run_region,TT9RL1ELC005,2035,-0.0
run_region,TT9RL1ELC005,2040,-0.0
run_region,TT9RL1ELC005,2045,0.0007897853889625928
run_region,TT9RL1ELC005,2050,0.009009417636149717
run_region,TT9RL1KER001,2019,-0.0
run_region,TT9RL1KER001,2020,-0.0
run_region,TT9RL1KER001,2025,-0.0
run_region,TT9RL1KER001,2030,-0.0
run_region,TT9RL1KER001,2035,-0.0
run_region,TT9RL1KER001,2040,-0.0
run_region,TT9RL1KER001,2045,-0.0
run_region,TT9RL1KER001,2050,-0.0
run_region,TT9RL1KER005,2019,-0.0
run_region,TT9RL1KER005,2020,-0.0
run_region,TT9RL1KER005,2025,-0.0
run_region,TT9RL1KER005,2030,-0.0
run_region,TT9RL1KER005,2035,-0.0
run_region,TT9RL1KER005,2040,-0.0
run_region,TT9RL1KER005,2045,-0.0
run_region,TT9RL1KER005,2050,-0.0
run_region,TT9RL2ELC001,2019,-0.0
run_region,TT9RL2ELC001,2020,-0.0
run_region,TT9RL2ELC001,2025,-0.0
run_region,TT9RL2ELC001,2030,-0.0
run_region,TT9RL2ELC001,2035,-0.0
run_region,TT9RL2ELC001,2040,-0.0
run_region,TT9RL2ELC001,2045,0.00016953156410991695
run_region,TT9RL2ELC001,2050,-0.0
run_region,TT9RL2ELC005,2019,-0.0
run_region,TT9RL2ELC005,2020,-0.0
run_region,TT9RL2ELC005,2025,-0.0
run_region,TT9RL2ELC005,2030,-0.0
run_region,TT9RL2ELC005,2035,-0.0
run_region,TT9RL2ELC005,2040,-0.0
run_region,TT9RL2ELC005,2045,-0.0
run_region,TT9RL2ELC005,2050,0.00296906765624755
run_region,TT9RL2KER001,2019,-0.0
run_region,TT9RL2KER001,2020,-0.0
run_region,TT9RL2KER001,2025,-0.0
run_region,TT9RL2KER001,2030,-0.0
run_region,TT9RL2KER001,2035,-0.0
run_region,TT9RL2KER001,2040,-0.0
run_region,TT9RL2KER001,2045,-0.0
run_region,TT9RL2KER001,2050,-0.0
run_region,TT9RL2KER005,2019,-0.0
run_region,TT9RL2KER005,2020,-0.0
run_region,TT9RL2KER005,2025,-0.0
run_region,TT9RL2KER005,2030,-0.0
run_region,TT9RL2KER005,2035,-0.0
run_region,TT9RL2KER005,2040,-0.0
run_region,TT9RL2KER005,2045,-0.0
run_region,TT9RL2KER005,2050,-0.0
run_region,TT9RO1ELC001,2019,-0.0
run_region,TT9RO1ELC001,2020,-0.0
run_region,TT9RO1ELC001,2025,-0.0
run_region,TT9RO1ELC001,2030,-0.0
run_region,TT9RO1ELC001,2035,-0.0
run_region,TT9RO1ELC001,2040,-0.0
run_region,TT9RO1ELC001,2045,-0.0
run_region,TT9RO1ELC001,2050,-0.0
run_region,TT9RO1ELC005,2019,-0.0
run_region,TT9RO1ELC005,2020,-0.0
run_region,TT9RO1ELC005,2025,-0.0
run_region,TT9RO1ELC005,2030,-0.0
run_region,TT9RO1ELC005,2035,-0.0
run_region,TT9RO1ELC005,2040,-0.0
run_region,TT9RO1ELC005,2045,0.010703390538828123
run_region,TT9RO1ELC005,2050,0.12228343701642408
run_region,TT9RO2ELC001,2019,-0.0
run_region,TT9RO2ELC001,2020,-0.0
run_region,TT9RO2ELC001,2025,-0.0
run_region,TT9RO2ELC001,2030,-0.0
run_region,TT9RO2ELC001,2035,-0.0
run_region,TT9RO2ELC001,2040,-0.0
run_region,TT9RO2ELC001,2045,-0.0
run_region,TT9RO2ELC001,2050,-0.0
run_region,TT9RO2ELC005,2019,-0.0
run_region,TT9RO2ELC005,2020,-0.0
run_region,TT9RO2ELC005,2025,-0.0
run_region,TT9RO2ELC005,2030,-0.0
run_region,TT9RO2ELC005,2035,-0.0
run_region,TT9RO2ELC005,2040,-0.0
run_region,TT9RO2ELC005,2045,-0.0
run_region,TT9RO2ELC005,2050,-0.0
run_region,TR9AGRDSL001,2019,-0.0
run_region,TR9AGRDSL001,2020,-0.0
run_region,TR9AGRDSL001,2025,-0.0
run_region,TR9AGRDSL001,2030,-0.0
run_region,TR9AGRDSL001,2035,-0.0
run_region,TR9AGRDSL001,2040,-0.0
run_region,TR9AGRDSL001,2045,-0.0
run_region,TR9AGRDSL001,2050,-0.0
run_region,TR9AGRDSL005,2019,-0.0
run_region,TR9AGRDSL005,2020,-0.0
run_region,TR9AGRDSL005,2025,-0.0
run_region,TR9AGRDSL005,2030,-0.0
run_region,TR9AGRDSL005,2035,-0.0
run_region,TR9AGRDSL005,2040,-0.0
run_region,TR9AGRDSL005,2045,-0.0
run_region,TR9AGRDSL005,2050,-0.0
run_region,TR9AGRGSL001,2019,-0.0
run_region,TR9AGRGSL001,2020,-0.0
run_region,TR9AGRGSL001,2025,-0.0
run_region,TR9AGRGSL001,2030,-0.0
run_region,TR9AGRGSL001,2035,-0.0
run_region,TR9AGRGSL001,2040,-0.0
run_region,TR9AGRGSL001,2045,-0.0
run_region,TR9AGRGSL001,2050,-0.0
run_region,TR9AGRGSL005,2019,-0.0
run_region,TR9AGRGSL005,2020,-0.0
run_region,TR9AGRGSL005,2025,-0.0
run_region,TR9AGRGSL005,2030,-0.0
run_region,TR9AGRGSL005,2035,-0.0
run_region,TR9AGRGSL005,2040,-0.0
run_region,TR9AGRGSL005,2045,-0.0
run_region,TR9AGRGSL005,2050,-0.0
run_region,TR9AGRHFO001,2019,-0.0
run_region,TR9AGRHFO001,2020,-0.0
run_region,TR9AGRHFO001,2025,-0.0
run_region,TR9AGRHFO001,2030,-0.0
run_region,TR9AGRHFO001,2035,-0.0
run_region,TR9AGRHFO001,2040,-0.0
run_region,TR9AGRHFO001,2045,0.044833888820957464
run_region,TR9AGRHFO001,2050,0.0407020091260417
run_region,TR9CCOELC001,2019,-0.0
run_region,TR9CCOELC001,2020,-0.0
run_region,TR9CCOELC001,2025,-0.0
run_region,TR9CCOELC001,2030,-0.0
run_region,TR9CCOELC001,2035,-0.0
run_region,TR9CCOELC001,2040,-0.0
run_region,TR9CCOELC001,2045,1.8584634121285324
run_region,TR9CCOELC001,2050,3.1120173445382306
run_region,TR9RC1ELC001,2019,-0.0
run_region,TR9RC1ELC001,2020,-0.0
run_region,TR9RC1ELC001,2025,-0.0
run_region,TR9RC1ELC001,2030,-0.0
run_region,TR9RC1ELC001,2035,-0.0
run_region,TR9RC1ELC001,2040,-0.0
run_region,TR9RC1ELC001,2045,0.008406266425988237
run_region,TR9RC1ELC001,2050,0.025448401373344143
run_region,TR9RC2ELC001,2019,-0.0
run_region,TR9RC2ELC001,2020,-0.0
run_region,TR9RC2ELC001,2025,-0.0
run_region,TR9RC2ELC001,2030,-0.0
run_region,TR9RC2ELC001,2035,-0.0
run_region,TR9RC2ELC001,2040,-0.0
run_region,TR9RC2ELC001,2045,0.00045799829508776714
run_region,TR9RC2ELC001,2050,0.005491769420479569
run_region,TR9RK1BGS001,2019,-0.0
run_region,TR9RK1BGS001,2020,-0.0
run_region,TR9RK1BGS001,2025,-0.0
run_region,TR9RK1BGS001,2030,-0.0
run_region,TR9RK1BGS001,2035,-0.0
run_region,TR9RK1BGS001,2040,-0.0
run_region,TR9RK1BGS001,2045,0.010794218442431234
run_region,TR9RK1BGS001,2050,0.03607390632513433
run_region,TR9RK1BIO001,2019,-0.0
run_region,TR9RK1BIO001,2020,-0.0
run_region,TR9RK1BIO001,2025,-0.0
run_region,TR9RK1BIO001,2030,-0.0
run_region,TR9RK1BIO001,2035,-0.0
run_region,TR9RK1BIO001,2040,-0.0
run_region,TR9RK1BIO001,2045,-0.0
run_region,TR9RK1BIO001,2050,-0.0
run_region,TR9RK1BIO005,2019,-0.0
run_region,TR9RK1BIO005,2020,-0.0
run_region,TR9RK1BIO005,2025,-0.0
run_region,TR9RK1BIO005,2030,-0.0
run_region,TR9RK1BIO005,2035,-0.0
run_region,TR9RK1BIO005,2040,-0.0
run_region,TR9RK1BIO005,2045,-0.0
run_region,TR9RK1BIO005,2050,0.001990712148437263
run_region,TR9RK1CHC001,2019,-0.0
run_region,TR9RK1CHC001,2020,-0.0
run_region,TR9RK1CHC001,2025,-0.0
run_region,TR9RK1CHC001,2030,-0.0
run_region,TR9RK1CHC001,2035,-0.0
run_region,TR9RK1CHC001,2040,-0.0
run_region,TR9RK1CHC001,2045,-0.0
run_region,TR9RK1CHC001,2050,-0.0
run_region,TR9RK1CHC005,2019,-0.0
run_region,TR9RK1CHC005,2020,-0.0
run_region,TR9RK1CHC005,2025,-0.0
run_region,TR9RK1CHC005,2030,-0.0
run_region,TR9RK1CHC005,2035,-0.0
run_region,TR9RK1CHC005,2040,-0.0
run_region,TR9RK1CHC005,2045,-0.0
run_region,TR9RK1CHC005,2050,-0.0
run_region,TR9RK1ELC001,2019,-0.0
run_region,TR9RK1ELC001,2020,-0.0
run_region,TR9RK1ELC001,2025,-0.0
run_region,TR9RK1ELC001,2030,-0.0
run_region,TR9RK1ELC001,2035,-0.0
run_region,TR9RK1ELC001,2040,-0.0
run_region,TR9RK1ELC001,2045,0.0003806519138475724
run_region,TR9RK1ELC001,2050,0.0014812643330637631
run_region,TR9RK1ELC005,2019,-0.0
run_region,TR9RK1ELC005,2020,-0.0
run_region,TR9RK1ELC005,2025,-0.0
run_region,TR9RK1ELC005,2030,-0.0
run_region,TR9RK1ELC005,2035,-0.0
run_region,TR9RK1ELC005,2040,-0.0
run_region,TR9RK1ELC005,2045,-0.0
run_region,TR9RK1ELC005,2050,0.0034800620101581694
run_region,TR9RK1ELC100,2019,-0.0
run_region,TR9RK1ELC100,2020,-0.0
run_region,TR9RK1ELC100,2025,-0.0
run_region,TR9RK1ELC100,2030,-0.0
run_region,TR9RK1ELC100,2035,-0.0
run_region,TR9RK1ELC100,2040,-0.0
run_region,TR9RK1ELC100,2045,0.002078367499259479
run_region,TR9RK1ELC100,2050,0.004587703513850129
run_region,TR9RK1ETH001,2019,-0.0
run_region,TR9RK1ETH001,2020,-0.0
run_region,TR9RK1ETH001,2025,-0.0
run_region,TR9RK1ETH001,2030,-0.0
run_region,TR9RK1ETH001,2035,-0.0
run_region,TR9RK1ETH001,2040,0.0016008188774113683
run_region,TR9RK1ETH001,2045,0.004113341295355595
run_region,TR9RK1ETH001,2050,0.002625163563440251
run_region,TR9RK1KER001,2019,-0.0
run_region,TR9RK1KER001,2020,-0.0
run_region,TR9RK1KER001,2025,-0.0
run_region,TR9RK1KER001,2030,-0.0
run_region,TR9RK1KER001,2035,-0.0
run_region,TR9RK1KER001,2040,-0.0
run_region,TR9RK1KER001,2045,-0.0
run_region,TR9RK1KER001,2050,-0.0
run_region,TR9RK1LPG001,2019,-0.0
run_region,TR9RK1LPG001,2020,-0.0
run_region,TR9RK1LPG001,2025,-0.0
run_region,TR9RK1LPG001,2030,-0.0
run_region,TR9RK1LPG001,2035,-0.0
run_region,TR9RK1LPG001,2040,-0.0
run_region,TR9RK1LPG001,2045,0.0041273404370255175
run_region,TR9RK1LPG001,2050,0.02948500606261268
run_region,TR9RK2BGS001,2019,-0.0
run_region,TR9RK2BGS001,2020,-0.0
run_region,TR9RK2BGS001,2025,-0.0
run_region,TR9RK2BGS001,2030,-0.0
run_region,TR9RK2BGS001,2035,-0.0
run_region,TR9RK2BGS001,2040,-0.0
run_region,TR9RK2BGS001,2045,0.026222865143223768
run_region,TR9RK2BGS001,2050,0.08392588257132072
run_region,TR9RK2BIO001,2019,-0.0
run_region,TR9RK2BIO001,2020,-0.0
run_region,TR9RK2BIO001,2025,-0.0
run_region,TR9RK2BIO001,2030,-0.0
run_region,TR9RK2BIO001,2035,-0.0
run_region,TR9RK2BIO001,2040,-0.0
run_region,TR9RK2BIO001,2045,-0.0
run_region,TR9RK2BIO001,2050,-0.0
run_region,TR9RK2BIO005,2019,-0.0
run_region,TR9RK2BIO005,2020,-0.0
run_region,TR9RK2BIO005,2025,-0.0
run_region,TR9RK2BIO005,2030,-0.0
run_region,TR9RK2BIO005,2035,-0.0
run_region,TR9RK2BIO005,2040,-0.0
run_region,TR9RK2BIO005,2045,0.0017470724021668288
run_region,TR9RK2BIO005,2050,0.005081487224625618
run_region,TR9RK2CHC001,2019,-0.0
run_region,TR9RK2CHC001,2020,-0.0
run_region,TR9RK2CHC001,2025,-0.0
run_region,TR9RK2CHC001,2030,-0.0
run_region,TR9RK2CHC001,2035,-0.0
run_region,TR9RK2CHC001,2040,-0.0
run_region,TR9RK2CHC001,2045,-0.0
run_region,TR9RK2CHC001,2050,-0.0
run_region,TR9RK2CHC005,2019,-0.0
run_region,TR9RK2CHC005,2020,-0.0
run_region,TR9RK2CHC005,2025,-0.0
run_region,TR9RK2CHC005,2030,-0.0
run_region,TR9RK2CHC005,2035,-0.0
run_region,TR9RK2CHC005,2040,-0.0
run_region,TR9RK2CHC005,2045,-0.0
run_region,TR9RK2CHC005,2050,-0.0
run_region,TR9RK2ELC001,2019,-0.0
run_region,TR9RK2ELC001,2020,-0.0
run_region,TR9RK2ELC001,2025,-0.0
run_region,TR9RK2ELC001,2030,-0.0
run_region,TR9RK2ELC001,2035,-0.0
run_region,TR9RK2ELC001,2040,-0.0
run_region,TR9RK2ELC001,2045,1.9869347808625497e-05
run_region,TR9RK2ELC001,2050,9.90535537446693e-05
run_region,TR9RK2ELC005,2019,-0.0
run_region,TR9RK2ELC005,2020,-0.0
run_region,TR9RK2ELC005,2025,-0.0
run_region,TR9RK2ELC005,2030,-0.0
run_region,TR9RK2ELC005,2035,-0.0
run_region,TR9RK2ELC005,2040,-0.0
run_region,TR9RK2ELC005,2045,-0.0
run_region,TR9RK2ELC005,2050,-0.0
run_region,TR9RK2ELC100,2019,-0.0
run_region,TR9RK2ELC100,2020,-0.0
run_region,TR9RK2ELC100,2025,-0.0
run_region,TR9RK2ELC100,2030,-0.0
run_region,TR9RK2ELC100,2035,-0.0
run_region,TR9RK2ELC100,2040,-0.0
run_region,TR9RK2ELC100,2045,-0.0
run_region,TR9RK2ELC100,2050,-0.0
run_region,TR9RK2ETH001,2019,-0.0
run_region,TR9RK2ETH001,2020,-0.0
run_region,TR9RK2ETH001,2025,-0.0
run_region,TR9RK2ETH001,2030,-0.0
run_region,TR9RK2ETH001,2035,-0.0
run_region,TR9RK2ETH001,2040,0.0007568679101713685
run_region,TR9RK2ETH001,2045,0.0017015806541802036
run_region,TR9RK2ETH001,2050,0.0004907126961525748
run_region,TR9RK2KER001,2019,-0.0
run_region,TR9RK2KER001,2020,-0.0
run_region,TR9RK2KER001,2025,-0.0
run_region,TR9RK2KER001,2030,-0.0
run_region,TR9RK2KER001,2035,-0.0
run_region,TR9RK2KER001,2040,-0.0
run_region,TR9RK2KER001,2045,-0.0
run_region,TR9RK2KER001,2050,-0.0
run_region,TR9RK2LPG001,2019,-0.0
run_region,TR9RK2LPG001,2020,-0.0
run_region,TR9RK2LPG001,2025,-0.0
run_region,TR9RK2LPG001,2030,-0.0
run_region,TR9RK2LPG001,2035,-0.0
run_region,TR9RK2LPG001,2040,-0.0
run_region,TR9RK2LPG001,2045,0.0017200608424078388
run_region,TR9RK2LPG001,2050,0.004484511801029096
run_region,TR9RL1ELC001,2019,-0.0
run_region,TR9RL1ELC001,2020,-0.0
run_region,TR9RL1ELC001,2025,-0.0
run_region,TR9RL1ELC001,2030,-0.0
run_region,TR9RL1ELC001,2035,-0.0
run_region,TR9RL1ELC001,2040,-0.0
run_region,TR9RL1ELC001,2045,-0.0
run_region,TR9RL1ELC001,2050,-0.0
run_region,TR9RL1ELC005,2019,-0.0
run_region,TR9RL1ELC005,2020,-0.0
run_region,TR9RL1ELC005,2025,-0.0
run_region,TR9RL1ELC005,2030,-0.0
run_region,TR9RL1ELC005,2035,-0.0
run_region,TR9RL1ELC005,2040,-0.0
run_region,TR9RL1ELC005,2045,0.0011552324642144641
run_region,TR9RL1ELC005,2050,0.010225066886561981
run_region,TR9RL1KER001,2019,-0.0
run_region,TR9RL1KER001,2020,-0.0
run_region,TR9RL1KER001,2025,-0.0
run_region,TR9RL1KER001,2030,-0.0
run_region,TR9RL1KER001,2035,-0.0
run_region,TR9RL1KER001,2040,-0.0
run_region,TR9RL1KER001,2045,-0.0
run_region,TR9RL1KER001,2050,-0.0
run_region,TR9RL1KER005,2019,-0.0
run_region,TR9RL1KER005,2020,-0.0
run_region,TR9RL1KER005,2025,-0.0
run_region,TR9RL1KER005,2030,-0.0
run_region,TR9RL1KER005,2035,-0.0
run_region,TR9RL1KER005,2040,-0.0
run_region,TR9RL1KER005,2045,-0.0
run_region,TR9RL1KER005,2050,-0.0
run_region,TR9RL2ELC001,2019,-0.0
run_region,TR9RL2ELC001,2020,-0.0
run_region,TR9RL2ELC001,2025,-0.0
run_region,TR9RL2ELC001,2030,-0.0
run_region,TR9RL2ELC001,2035,-0.0
run_region,TR9RL2ELC001,2040,-0.0
run_region,TR9RL2ELC001,2045,-0.0
run_region,TR9RL2ELC001,2050,-0.0
run_region,TR9RL2ELC005,2019,-0.0
run_region,TR9RL2ELC005,2020,-0.0
run_region,TR9RL2ELC005,2025,-0.0
run_region,TR9RL2ELC005,2030,-0.0
run_region,TR9RL2ELC005,2035,-0.0
run_region,TR9RL2ELC005,2040,-0.0
run_region,TR9RL2ELC005,2045,0.00033831740360228834
run_region,TR9RL2ELC005,2050,0.004042037441980576
run_region,TR9RL2KER001,2019,-0.0
run_region,TR9RL2KER001,2020,-0.0
run_region,TR9RL2KER001,2025,-0.0
run_region,TR9RL2KER001,2030,-0.0
run_region,TR9RL2KER001,2035,-0.0
run_region,TR9RL2KER001,2040,-0.0
run_region,TR9RL2KER001,2045,-0.0
run_region,TR9RL2KER001,2050,-0.0
run_region,TR9RL2KER005,2019,-0.0
run_region,TR9RL2KER005,2020,-0.0
run_region,TR9RL2KER005,2025,-0.0
run_region,TR9RL2KER005,2030,-0.0
run_region,TR9RL2KER005,2035,-0.0
run_region,TR9RL2KER005,2040,-0.0
run_region,TR9RL2KER005,2045,-0.0
run_region,TR9RL2KER005,2050,-0.0
run_region,TR9RO1ELC001,2019,-0.0
run_region,TR9RO1ELC001,2020,-0.0
run_region,TR9RO1ELC001,2025,-0.0
run_region,TR9RO1ELC001,2030,-0.0
run_region,TR9RO1ELC001,2035,-0.0
run_region,TR9RO1ELC001,2040,-0.0
run_region,TR9RO1ELC001,2045,0.015659912454132067
run_region,TR9RO1ELC001,2050,-0.0
run_region,TR9RO1ELC005,2019,-0.0
run_region,TR9RO1ELC005,2020,-0.0
run_region,TR9RO1ELC005,2025,-0.0
run_region,TR9RO1ELC005,2030,-0.0
run_region,TR9RO1ELC005,2035,-0.0
run_region,TR9RO1ELC005,2040,-0.0
run_region,TR9RO1ELC005,2045,-0.0
run_region,TR9RO1ELC005,2050,0.13878409766279812
run_region,TR9RO2ELC001,2019,-0.0
run_region,TR9RO2ELC001,2020,-0.0
run_region,TR9RO2ELC001,2025,-0.0
run_region,TR9RO2ELC001,2030,-0.0
run_region,TR9RO2ELC001,2035,-0.0
run_region,TR9RO2ELC001,2040,-0.0
run_region,TR9RO2ELC001,2045,-0.0
run_region,TR9RO2ELC001,2050,-0.0
run_region,TR9RO2ELC005,2019,-0.0
run_region,TR9RO2ELC005,2020,-0.0
run_region,TR9RO2ELC005,2025,-0.0
run_region,TR9RO2ELC005,2030,-0.0
run_region,TR9RO2ELC005,2035,-0.0
run_region,TR9RO2ELC005,2040,-0.0
run_region,TR9RO2ELC005,2045,-0.0
run_region,TR9RO2ELC005,2050,-0.0
run_region,NA9AGRDSL001,2019,-0.0
run_region,NA9AGRDSL001,2020,-0.0
run_region,NA9AGRDSL001,2025,-0.0
run_region,NA9AGRDSL001,2030,-0.0
run_region,NA9AGRDSL001,2035,-0.0
run_region,NA9AGRDSL001,2040,-0.0
run_region,NA9AGRDSL001,2045,-0.0
run_region,NA9AGRDSL001,2050,-0.0
run_region,NA9AGRDSL005,2019,-0.0
run_region,NA9AGRDSL005,2020,-0.0
run_region,NA9AGRDSL005,2025,-0.0
run_region,NA9AGRDSL005,2030,-0.0
run_region,NA9AGRDSL005,2035,-0.0
run_region,NA9AGRDSL005,2040,-0.0
run_region,NA9AGRDSL005,2045,-0.0
run_region,NA9AGRDSL005,2050,-0.0
run_region,NA9AGRGSL001,2019,-0.0
run_region,NA9AGRGSL001,2020,-0.0
run_region,NA9AGRGSL001,2025,-0.0
run_region,NA9AGRGSL001,2030,-0.0
run_region,NA9AGRGSL001,2035,-0.0
run_region,NA9AGRGSL001,2040,-0.0
run_region,NA9AGRGSL001,2045,-0.0
run_region,NA9AGRGSL001,2050,-0.0
run_region,NA9AGRGSL005,2019,-0.0
run_region,NA9AGRGSL005,2020,-0.0
run_region,NA9AGRGSL005,2025,-0.0
run_region,NA9AGRGSL005,2030,-0.0
run_region,NA9AGRGSL005,2035,-0.0
run_region,NA9AGRGSL005,2040,-0.0
run_region,NA9AGRGSL005,2045,-0.0
run_region,NA9AGRGSL005,2050,-0.0
run_region,NA9AGRHFO001,2019,-0.0
run_region,NA9AGRHFO001,2020,-0.0
run_region,NA9AGRHFO001,2025,-0.0
run_region,NA9AGRHFO001,2030,-0.0
run_region,NA9AGRHFO001,2035,-0.0
run_region,NA9AGRHFO001,2040,-0.0
run_region,NA9AGRHFO001,2045,0.5634772435099837
run_region,NA9AGRHFO001,2050,0.5115409290453304
run_region,NA9CCOELC001,2019,-0.0
run_region,NA9CCOELC001,2020,-0.0
run_region,NA9CCOELC001,2025,-0.0
run_region,NA9CCOELC001,2030,-0.0
run_region,NA9CCOELC001,2035,-0.0
run_region,NA9CCOELC001,2040,-0.0
run_region,NA9CCOELC001,2045,27.044820032939707
run_region,NA9CCOELC001,2050,45.28653663042189
run_region,NA9RC1ELC001,2019,-0.0
run_region,NA9RC1ELC001,2020,-0.0
run_region,NA9RC1ELC001,2025,-0.0
run_region,NA9RC1ELC001,2030,-0.0
run_region,NA9RC1ELC001,2035,-0.0
run_region,NA9RC1ELC001,2040,-0.0
run_region,NA9RC1ELC001,2045,0.09220186435462902
run_region,NA9RC1ELC001,2050,0.2878334776933267
run_region,NA9RC2ELC001,2019,-0.0
run_region,NA9RC2ELC001,2020,-0.0
run_region,NA9RC2ELC001,2025,-0.0
run_region,NA9RC2ELC001,2030,-0.0
run_region,NA9RC2ELC001,2035,-0.0
run_region,NA9RC2ELC001,2040,-0.0
run_region,NA9RC2ELC001,2045,0.00141613087452664
run_region,NA9RC2ELC001,2050,0.02120590212645848
run_region,NA9RK1BGS001,2019,-0.0
run_region,NA9RK1BGS001,2020,-0.0
run_region,NA9RK1BGS001,2025,-0.0
run_region,NA9RK1BGS001,2030,-0.0
run_region,NA9RK1BGS001,2035,-0.0
run_region,NA9RK1BGS001,2040,-0.0
run_region,NA9RK1BGS001,2045,0.10880882516499589
run_region,NA9RK1BGS001,2050,0.43983909360702067
run_region,NA9RK1BIO001,2019,-0.0
run_region,NA9RK1BIO001,2020,-0.0
run_region,NA9RK1BIO001,2025,-0.0
run_region,NA9RK1BIO001,2030,-0.0
run_region,NA9RK1BIO001,2035,-0.0
run_region,NA9RK1BIO001,2040,-0.0
run_region,NA9RK1BIO001,2045,-0.0
run_region,NA9RK1BIO001,2050,-0.0
run_region,NA9RK1BIO005,2019,-0.0
run_region,NA9RK1BIO005,2020,-0.0
run_region,NA9RK1BIO005,2025,-0.0
run_region,NA9RK1BIO005,2030,-0.0
run_region,NA9RK1BIO005,2035,-0.0
run_region,NA9RK1BIO005,2040,-0.0
run_region,NA9RK1BIO005,2045,-0.0
run_region,NA9RK1BIO005,2050,0.021861327284125157
run_region,NA9RK1CHC001,2019,-0.0
