REGION,TECHNOLOGY,YEAR,VALUE
MK,RL2ELC001,2045,0.0
MK,RL2ELC001,2050,0.054328279946760025
MK,RL2ELC005,2019,0.0
MK,RL2ELC005,2020,0.0
MK,RL2ELC005,2025,0.0
MK,RL2ELC005,2030,0.0
MK,RL2ELC005,2035,0.0
MK,RL2ELC005,2040,0.05108995041414519
MK,RL2ELC005,2045,0.005815239467281242
MK,RL2ELC005,2050,0.0
MK,RL2KER001,2019,0.005470709819285014
MK,RL2KER001,2020,0.0
MK,RL2KER001,2025,0.0
MK,RL2KER001,2030,0.0017402389661087976
MK,RL2KER001,2035,0.0
MK,RL2KER001,2040,0.0
MK,RL2KER001,2045,0.0
MK,RL2KER001,2050,0.0
MK,RL2KER005,2019,0.0
MK,RL2KER005,2020,0.0
MK,RL2KER005,2025,0.0
MK,RL2KER005,2030,0.0
MK,RL2KER005,2035,0.0
MK,RL2KER005,2040,0.0
MK,RL2KER005,2045,0.0
MK,RL2KER005,2050,0.0
MK,RO1ELC001,2019,0.1646970708829742
MK,RO1ELC001,2020,0.0
MK,RO1ELC001,2025,0.0
MK,RO1ELC001,2030,0.051745091756808984
MK,RO1ELC001,2035,0.0
MK,RO1ELC001,2040,0.0
MK,RO1ELC001,2045,0.08390206881880174
MK,RO1ELC001,2050,0.0
MK,RO1ELC005,2019,0.0
MK,RO1ELC005,2020,0.0
MK,RO1ELC005,2025,0.0
MK,RO1ELC005,2030,0.0
MK,RO1ELC005,2035,0.0
MK,RO1ELC005,2040,0.44425229030819186
MK,RO1ELC005,2045,0.0
MK,RO1ELC005,2050,0.4983541853814859
MK,RO2ELC001,2019,0.2815110832605385
MK,RO2ELC001,2020,0.0
MK,RO2ELC001,2025,0.0
MK,RO2ELC001,2030,0.09085669670717501
MK,RO2ELC001,2035,0.0
MK,RO2ELC001,2040,0.0
MK,RO2ELC001,2045,0.0
MK,RO2ELC001,2050,0.0
MK,RO2ELC005,2019,0.0
MK,RO2ELC005,2020,0.0
MK,RO2ELC005,2025,0.0
MK,RO2ELC005,2030,0.0
MK,RO2ELC005,2035,0.0
MK,RO2ELC005,2040,0.0
MK,RO2ELC005,2045,0.0
MK,RO2ELC005,2050,0.0
MO,AGRDSL001,2019,0.0
MO,AGRDSL001,2020,0.0
MO,AGRDSL001,2025,0.0
MO,AGRDSL001,2030,0.0
MO,AGRDSL001,2035,0.0
MO,AGRDSL001,2040,0.0
MO,AGRDSL001,2045,0.0
MO,AGRDSL001,2050,0.0
MO,AGRDSL005,2019,0.0
MO,AGRDSL005,2020,0.0
MO,AGRDSL005,2025,0.0
MO,AGRDSL005,2030,0.0
MO,AGRDSL005,2035,0.0
MO,AGRDSL005,2040,0.0
MO,AGRDSL005,2045,0.0
MO,AGRDSL005,2050,0.0
MO,AGRGSL001,2019,0.0020802339569032787
MO,AGRGSL001,2020,0.0
MO,AGRGSL001,2025,0.0
MO,AGRGSL001,2030,0.0
MO,AGRGSL001,2035,0.0
MO,AGRGSL001,2040,0.0
MO,AGRGSL001,2045,0.0
MO,AGRGSL001,2050,0.0
MO,AGRGSL005,2019,0.0
MO,AGRGSL005,2020,0.0
MO,AGRGSL005,2025,0.0
MO,AGRGSL005,2030,0.0
MO,AGRGSL005,2035,0.0
MO,AGRGSL005,2040,0.0
MO,AGRGSL005,2045,0.0
MO,AGRGSL005,2050,0.0
MO,AGRHFO001,2019,0.0
MO,AGRHFO001,2020,0.0
MO,AGRHFO001,2025,0.0
MO,AGRHFO001,2030,0.0
MO,AGRHFO001,2035,0.1491441881006503
MO,AGRHFO001,2040,0.06595954989707611
MO,AGRHFO001,2045,0.17493388175729135
MO,AGRHFO001,2050,0.07922832197340912
MO,CCOELC001,2019,5.158611655420719
MO,CCOELC001,2020,13.027697754367251
MO,CCOELC001,2025,39.12404891638883
MO,CCOELC001,2030,67.53153827230295
MO,CCOELC001,2035,174.9360846363515
MO,CCOELC001,2040,161.34276226270168
MO,CCOELC001,2045,265.69043453473796
MO,CCOELC001,2050,221.95206244885983
MO,RC1ELC001,2019,0.0
MO,RC1ELC001,2020,0.0
MO,RC1ELC001,2025,0.0
MO,RC1ELC001,2030,0.0
MO,RC1ELC001,2035,0.6395567003483247
MO,RC1ELC001,2040,1.4117242607307239
MO,RC1ELC001,2045,1.0928026533885375
MO,RC1ELC001,2050,1.7060233243183414
MO,RC2ELC001,2019,0.0
MO,RC2ELC001,2020,0.0
MO,RC2ELC001,2025,0.0
MO,RC2ELC001,2030,0.0
MO,RC2ELC001,2035,0.0
MO,RC2ELC001,2040,0.0
MO,RC2ELC001,2045,0.0
MO,RC2ELC001,2050,0.0
MO,RK1BGS001,2019,0.6873380478987732
MO,RK1BGS001,2020,0.07267611246754667
MO,RK1BGS001,2025,0.022150358534416062
MO,RK1BGS001,2030,0.9700964165435827
MO,RK1BGS001,2035,0.7958342048927292
MO,RK1BGS001,2040,1.9445730850888592
MO,RK1BGS001,2045,1.9845679562092018
MO,RK1BGS001,2050,2.7548711797153955
MO,RK1BIO005,2019,0.0033149641090064793
MO,RK1BIO005,2020,0.00035050293924842815
MO,RK1BIO005,2025,0.07312664971940491
MO,RK1BIO005,2030,0.08436774443908349
MO,RK1BIO005,2035,0.10324135121051338
MO,RK1BIO005,2040,0.11725086188849246
MO,RK1BIO005,2045,0.13868928141563938
MO,RK1BIO005,2050,0.13951941566913784
MO,RK1CHC001,2019,0.14377772497675587
MO,RK1CHC001,2020,0.023069162818496376
MO,RK1CHC001,2025,0.07031109999205659
MO,RK1CHC001,2030,0.0
MO,RK1CHC001,2035,0.0
MO,RK1CHC001,2040,0.0
MO,RK1CHC001,2045,0.0
MO,RK1CHC001,2050,0.0
MO,RK1CHC005,2019,0.007809192800000893
MO,RK1CHC005,2020,0.0
MO,RK1CHC005,2025,0.023361364307361725
MO,RK1CHC005,2030,0.0390867645878237
MO,RK1CHC005,2035,0.0330607857999809
MO,RK1CHC005,2040,0.02348346825630981
MO,RK1CHC005,2045,0.009963007187941901
MO,RK1CHC005,2050,0.0
MO,RK1ELC001,2019,0.016255255744198106
MO,RK1ELC001,2020,0.0017126433911845292
MO,RK1ELC001,2025,0.030657601586273613
MO,RK1ELC001,2030,0.05779234550613828
MO,RK1ELC001,2035,0.04605613410860761
MO,RK1ELC001,2040,0.07427044833116804
MO,RK1ELC001,2045,0.06346109341097037
MO,RK1ELC001,2050,0.08503871372955461
MO,RK1ELC005,2019,0.0
MO,RK1ELC005,2020,0.0
MO,RK1ELC005,2025,0.06574649024173175
MO,RK1ELC005,2030,0.15289074557681703
MO,RK1ELC005,2035,0.1799197586853748
MO,RK1ELC005,2040,0.20894422415685568
MO,RK1ELC005,2045,0.23971084171172133
MO,RK1ELC005,2050,0.2587965969652581
MO,RK1ELC100,2019,-0.0
MO,RK1ELC100,2020,0.0
MO,RK1ELC100,2025,0.14950085526998855
MO,RK1ELC100,2030,0.1975850922340734
MO,RK1ELC100,2035,0.20923876048674986
MO,RK1ELC100,2040,0.26134798433557843
MO,RK1ELC100,2045,0.2764027926082427
MO,RK1ELC100,2050,0.3028181394142856
MO,RK1ETH001,2019,0.04012961394917239
MO,RK1ETH001,2020,0.0
MO,RK1ETH001,2025,0.19470800552804626
MO,RK1ETH001,2030,0.25567080691633
MO,RK1ETH001,2035,0.12462425260293052
MO,RK1ETH001,2040,0.2849090112289328
MO,RK1ETH001,2045,0.3507082060755124
MO,RK1ETH001,2050,0.18330830042213406
MO,RK1KER001,2019,-0.0
MO,RK1KER001,2020,0.0
MO,RK1KER001,2025,0.0
MO,RK1KER001,2030,0.0
MO,RK1KER001,2035,0.0
MO,RK1KER001,2040,0.0
MO,RK1KER001,2045,0.0
MO,RK1KER001,2050,0.0
MO,RK1LPG001,2019,1.5645408056132457
MO,RK1LPG001,2020,0.11489788527054179
MO,RK1LPG001,2025,0.22913258450776938
MO,RK1LPG001,2030,1.9117975675297414
MO,RK1LPG001,2035,0.5979833714079197
MO,RK1LPG001,2040,2.3055698151299455
MO,RK1LPG001,2045,1.0128801508652832
MO,RK1LPG001,2050,2.561769234871835
MO,RK2BGS001,2019,0.0
MO,RK2BGS001,2020,0.0
MO,RK2BGS001,2025,0.0
MO,RK2BGS001,2030,0.0
MO,RK2BGS001,2035,0.0
MO,RK2BGS001,2040,0.0
MO,RK2BGS001,2045,0.0
MO,RK2BGS001,2050,0.0
MO,RK2BIO005,2019,0.0
MO,RK2BIO005,2020,0.0
MO,RK2BIO005,2025,0.0
MO,RK2BIO005,2030,0.0
MO,RK2BIO005,2035,0.0
MO,RK2BIO005,2040,0.0
MO,RK2BIO005,2045,0.0
MO,RK2BIO005,2050,0.0
MO,RK2CHC001,2019,0.0
MO,RK2CHC001,2020,0.0
MO,RK2CHC001,2025,0.0
MO,RK2CHC001,2030,0.0
MO,RK2CHC001,2035,0.0
MO,RK2CHC001,2040,0.0
MO,RK2CHC001,2045,0.0
MO,RK2CHC001,2050,0.0
MO,RK2CHC005,2019,0.0
MO,RK2CHC005,2020,0.0
MO,RK2CHC005,2025,0.0
MO,RK2CHC005,2030,0.0
MO,RK2CHC005,2035,0.0
MO,RK2CHC005,2040,0.0
MO,RK2CHC005,2045,0.0
MO,RK2CHC005,2050,0.0
MO,RK2ELC001,2019,0.0
MO,RK2ELC001,2020,0.0
MO,RK2ELC001,2025,0.0
MO,RK2ELC001,2030,0.0
MO,RK2ELC001,2035,0.0
MO,RK2ELC001,2040,0.0
MO,RK2ELC001,2045,0.0
MO,RK2ELC001,2050,0.0
MO,RK2ELC005,2019,0.0
MO,RK2ELC005,2020,0.0
MO,RK2ELC005,2025,0.0
MO,RK2ELC005,2030,0.0
MO,RK2ELC005,2035,0.0
MO,RK2ELC005,2040,0.0
MO,RK2ELC005,2045,0.0
MO,RK2ELC005,2050,0.0
MO,RK2ELC100,2019,0.0
MO,RK2ELC100,2020,0.0
MO,RK2ELC100,2025,0.0
MO,RK2ELC100,2030,0.0
MO,RK2ELC100,2035,0.0
MO,RK2ELC100,2040,0.0
MO,RK2ELC100,2045,0.0
MO,RK2ELC100,2050,0.0
MO,RK2ETH001,2019,0.0
MO,RK2ETH001,2020,0.0
MO,RK2ETH001,2025,0.0
MO,RK2ETH001,2030,0.0
MO,RK2ETH001,2035,0.0
MO,RK2ETH001,2040,0.0
MO,RK2ETH001,2045,0.0
MO,RK2ETH001,2050,0.0
MO,RK2KER001,2019,0.0
MO,RK2KER001,2020,0.0
MO,RK2KER001,2025,0.0
MO,RK2KER001,2030,0.0
MO,RK2KER001,2035,0.0
MO,RK2KER001,2040,0.0
MO,RK2KER001,2045,0.0
MO,RK2KER001,2050,0.0
MO,RK2LPG001,2019,0.0
MO,RK2LPG001,2020,0.0
MO,RK2LPG001,2025,0.0
MO,RK2LPG001,2030,0.0
MO,RK2LPG001,2035,0.0
MO,RK2LPG001,2040,0.0
MO,RK2LPG001,2045,0.0
MO,RK2LPG001,2050,0.0
MO,RL1ELC001,2019,0.18463600000568353
MO,RL1ELC001,2020,0.0
MO,RL1ELC001,2025,0.0
MO,RL1ELC001,2030,0.0644445406077664
MO,RL1ELC001,2035,0.0
MO,RL1ELC001,2040,0.0
MO,RL1ELC001,2045,0.0
MO,RL1ELC001,2050,0.6556866894226488
MO,RL1ELC005,2019,0.0
MO,RL1ELC005,2020,0.0
MO,RL1ELC005,2025,0.0
MO,RL1ELC005,2030,0.0
MO,RL1ELC005,2035,0.0
MO,RL1ELC005,2040,0.6085757794193022
MO,RL1ELC005,2045,0.1338478298270481
MO,RL1ELC005,2050,0.040258815368756265
MO,RL1KER001,2019,0.006716906547215075
MO,RL1KER001,2020,0.0
MO,RL1KER001,2025,0.0
MO,RL1KER001,2030,0.0022133168389131914
MO,RL1KER001,2035,0.0
MO,RL1KER001,2040,0.0
MO,RL1KER001,2045,0.0
MO,RL1KER001,2050,0.0
MO,RL1KER005,2019,0.0
MO,RL1KER005,2020,0.0
MO,RL1KER005,2025,0.0
MO,RL1KER005,2030,0.0
MO,RL1KER005,2035,0.0
MO,RL1KER005,2040,0.0
MO,RL1KER005,2045,0.0
MO,RL1KER005,2050,0.0
MO,RL2ELC001,2019,0.0
MO,RL2ELC001,2020,0.0
MO,RL2ELC001,2025,0.0
MO,RL2ELC001,2030,0.0
MO,RL2ELC001,2035,0.0
MO,RL2ELC001,2040,0.0
MO,RL2ELC001,2045,0.0
MO,RL2ELC001,2050,0.0
MO,RL2ELC005,2019,0.0
MO,RL2ELC005,2020,0.0
MO,RL2ELC005,2025,0.0
MO,RL2ELC005,2030,0.0
MO,RL2ELC005,2035,0.0
MO,RL2ELC005,2040,0.0
MO,RL2ELC005,2045,0.0
MO,RL2ELC005,2050,0.0
MO,RL2KER001,2019,0.0
MO,RL2KER001,2020,0.0
MO,RL2KER001,2025,0.0
MO,RL2KER001,2030,0.0
MO,RL2KER001,2035,0.0
MO,RL2KER001,2040,0.0
MO,RL2KER001,2045,0.0
MO,RL2KER001,2050,0.0
MO,RL2KER005,2019,0.0
MO,RL2KER005,2020,0.0
MO,RL2KER005,2025,0.0
MO,RL2KER005,2030,0.0
MO,RL2KER005,2035,0.0
MO,RL2KER005,2040,0.0
MO,RL2KER005,2045,0.0
MO,RL2KER005,2050,0.0
MO,RO1ELC001,2019,2.581988742053332
MO,RO1ELC001,2020,0.0
MO,RO1ELC001,2025,0.0
MO,RO1ELC001,2030,0.8991648510447904
MO,RO1ELC001,2035,0.0
MO,RO1ELC001,2040,8.257856102915367
MO,RO1ELC001,2045,1.8140970182461547
MO,RO1ELC001,2050,9.446071016585517
MO,RO1ELC005,2019,0.0
MO,RO1ELC005,2020,0.0
MO,RO1ELC005,2025,0.0
MO,RO1ELC005,2030,0.0
MO,RO1ELC005,2035,0.0
MO,RO1ELC005,2040,0.0
MO,RO1ELC005,2045,0.0
MO,RO1ELC005,2050,-0.0
MO,RO2ELC001,2019,0.0
MO,RO2ELC001,2020,0.0
MO,RO2ELC001,2025,0.0
MO,RO2ELC001,2030,0.0
MO,RO2ELC001,2035,0.0
MO,RO2ELC001,2040,0.0
MO,RO2ELC001,2045,0.0
MO,RO2ELC001,2050,0.0
MO,RO2ELC005,2019,0.0
MO,RO2ELC005,2020,0.0
MO,RO2ELC005,2025,0.0
MO,RO2ELC005,2030,0.0
MO,RO2ELC005,2035,0.0
MO,RO2ELC005,2040,0.0
MO,RO2ELC005,2045,0.0
MO,RO2ELC005,2050,0.0
MR,AGRDSL001,2019,0.0
MR,AGRDSL001,2020,0.0
MR,AGRDSL001,2025,0.0
MR,AGRDSL001,2030,0.0
MR,AGRDSL001,2035,0.0
MR,AGRDSL001,2040,0.0
MR,AGRDSL001,2045,0.0
MR,AGRDSL001,2050,0.0
MR,AGRDSL005,2019,0.0
MR,AGRDSL005,2020,0.0
MR,AGRDSL005,2025,0.0
MR,AGRDSL005,2030,0.0
MR,AGRDSL005,2035,0.0
MR,AGRDSL005,2040,0.0
MR,AGRDSL005,2045,0.0
MR,AGRDSL005,2050,0.0
MR,AGRGSL001,2019,0.056299207120305804
MR,AGRGSL001,2020,0.0
MR,AGRGSL001,2025,0.0
MR,AGRGSL001,2030,0.0
MR,AGRGSL001,2035,0.0
MR,AGRGSL001,2040,0.0
MR,AGRGSL001,2045,0.0
MR,AGRGSL001,2050,0.0
MR,AGRGSL005,2019,0.0
MR,AGRGSL005,2020,0.0
MR,AGRGSL005,2025,0.0
MR,AGRGSL005,2030,0.0
MR,AGRGSL005,2035,0.0
MR,AGRGSL005,2040,0.0
MR,AGRGSL005,2045,0.0
MR,AGRGSL005,2050,0.0
MR,AGRHFO001,2019,0.0
MR,AGRHFO001,2020,0.0
MR,AGRHFO001,2025,0.0
MR,AGRHFO001,2030,0.0
MR,AGRHFO001,2035,4.036414646693535
MR,AGRHFO001,2040,1.7851223825540192
MR,AGRHFO001,2045,4.734374294559182
MR,AGRHFO001,2050,2.144253327845056
MR,CCOELC001,2019,1.4115017714895373
MR,CCOELC001,2020,3.5646196172822995
MR,CCOELC001,2025,10.705047767435655
MR,CCOELC001,2030,18.478060274809984
MR,CCOELC001,2035,47.86600349891985
MR,CCOELC001,2040,44.14657162416322
MR,CCOELC001,2045,72.69779608779837
MR,CCOELC001,2050,60.73107786606216
MR,RC1ELC001,2019,0.0
MR,RC1ELC001,2020,0.0
MR,RC1ELC001,2025,0.0
MR,RC1ELC001,2030,0.0
MR,RC1ELC001,2035,0.05279624268161375
MR,RC1ELC001,2040,0.11512156600208659
MR,RC1ELC001,2045,0.08435327421888503
MR,RC1ELC001,2050,0.13523866665237036
MR,RC2ELC001,2019,0.0
MR,RC2ELC001,2020,0.0
MR,RC2ELC001,2025,0.0
MR,RC2ELC001,2030,0.0
MR,RC2ELC001,2035,0.0
MR,RC2ELC001,2040,0.07058003745153667
MR,RC2ELC001,2045,0.0078842357159972
MR,RC2ELC001,2050,0.07521540405356485
MR,RK1BGS001,2019,0.032338730874028686
MR,RK1BGS001,2020,0.0026945505158870436
MR,RK1BGS001,2025,0.015133058955778985
MR,RK1BGS001,2030,0.07156633000877191
MR,RK1BGS001,2035,0.07741141074485829
MR,RK1BGS001,2040,0.14682093572443553
MR,RK1BGS001,2045,0.166025785065689
MR,RK1BGS001,2050,0.2058249359156458
MR,RK1BIO005,2019,0.0004992976810735054
MR,RK1BIO005,2020,0.00022185440861151188
MR,RK1BIO005,2025,0.005043423501105391
MR,RK1BIO005,2030,0.008739279910121255
MR,RK1BIO005,2035,0.007101361577489511
MR,RK1BIO005,2040,0.010950327392049939
MR,RK1BIO005,2045,0.009436331013824071
MR,RK1BIO005,2050,0.012391846843648125
MR,RK1CHC001,2019,0.0015457852795825525
MR,RK1CHC001,2020,0.000686855970943731
MR,RK1CHC001,2025,0.00025441983495311547
MR,RK1CHC001,2030,0.0
MR,RK1CHC001,2035,0.0
MR,RK1CHC001,2040,0.0
MR,RK1CHC001,2045,0.0
MR,RK1CHC001,2050,0.0
MR,RK1CHC005,2019,0.00044105931790112463
MR,RK1CHC005,2020,0.0
MR,RK1CHC005,2025,0.0019519557133141493
MR,RK1CHC005,2030,0.003423735165602375
MR,RK1CHC005,2035,0.0027944332524546516
MR,RK1CHC005,2040,0.0019254402948068049
MR,RK1CHC005,2045,0.0007964314450916566
MR,RK1CHC005,2050,0.0
MR,RK1ELC001,2019,0.008439787779981101
MR,RK1ELC001,2020,0.0007027646650588948
MR,RK1ELC001,2025,0.0
MR,RK1ELC001,2030,0.007740864382922248
MR,RK1ELC001,2035,0.001027853718891927
MR,RK1ELC001,2040,0.008823579974746854
MR,RK1ELC001,2045,0.0021475632645554976
MR,RK1ELC001,2050,0.009503591484405457
MR,RK1ELC005,2019,0.0
MR,RK1ELC005,2020,0.0
MR,RK1ELC005,2025,0.005967379929562777
MR,RK1ELC005,2030,0.013380417585292808
MR,RK1ELC005,2035,0.015191908244662626
MR,RK1ELC005,2040,0.017106700893704866
MR,RK1ELC005,2045,0.019094280043223257
MR,RK1ELC005,2050,0.020304881625741684
MR,RK1ELC100,2019,-0.0
MR,RK1ELC100,2020,0.0
MR,RK1ELC100,2025,0.013569269663166525
MR,RK1ELC100,2030,0.01680659115080246
MR,RK1ELC100,2035,0.017544923051073937
MR,RK1ELC100,2040,0.020983232859154283
MR,RK1ELC100,2045,0.021852076655818217
MR,RK1ELC100,2050,0.02359281822752171
MR,RK1ETH001,2019,0.00236624513885177
MR,RK1ETH001,2020,0.0
MR,RK1ETH001,2025,0.018057766096677932
MR,RK1ETH001,2030,0.022504031501378922
MR,RK1ETH001,2035,0.007990150234432012
MR,RK1ETH001,2040,0.023967814164130092
MR,RK1ETH001,2045,0.028600031269572033
MR,RK1ETH001,2050,0.011684033354029046
MR,RK1KER001,2019,0.0010329729568440324
MR,RK1KER001,2020,0.0004589838601278092
MR,RK1KER001,2025,0.0001700237526580662
MR,RK1KER001,2030,0.0
MR,RK1KER001,2035,0.0
MR,RK1KER001,2040,0.0
MR,RK1KER001,2045,0.0
MR,RK1KER001,2050,0.0
MR,RK1LPG001,2019,0.2640939816960269
MR,RK1LPG001,2020,0.014047516720348475
MR,RK1LPG001,2025,0.0
MR,RK1LPG001,2030,0.18736856199245938
MR,RK1LPG001,2035,0.024552741598548027
MR,RK1LPG001,2040,0.2131690226934276
MR,RK1LPG001,2045,0.051165262225453756
MR,RK1LPG001,2050,0.22929719124951314
MR,RK2BGS001,2019,0.05568621810359027
MR,RK2BGS001,2020,0.000696424482765658
MR,RK2BGS001,2025,0.2806169300831247
MR,RK2BGS001,2030,0.502341792559425
MR,RK2BGS001,2035,0.6857271568468947
MR,RK2BGS001,2040,0.9045243028818852
MR,RK2BGS001,2045,1.0762457095680933
MR,RK2BGS001,2050,1.1302010972970846
MR,RK2BIO005,2019,0.019604551935247527
MR,RK2BIO005,2020,0.0002451269185851329
MR,RK2BIO005,2025,0.05499780332652021
MR,RK2BIO005,2030,0.08407409023059666
MR,RK2BIO005,2035,0.05122480875064766
MR,RK2BIO005,2040,0.07933038363837214
MR,RK2BIO005,2045,0.04556686972800362
MR,RK2BIO005,2050,0.07553933925669384
MR,RK2CHC001,2019,0.0020385823740090483
MR,RK2CHC001,2020,2.548797430718994e-05
MR,RK2CHC001,2025,0.001052055102801382
MR,RK2CHC001,2030,0.0
MR,RK2CHC001,2035,0.0
MR,RK2CHC001,2040,0.0
MR,RK2CHC001,2045,0.0
MR,RK2CHC001,2050,0.0
MR,RK2CHC005,2019,0.00045777602057702263
MR,RK2CHC005,2020,5.724137597686959e-06
MR,RK2CHC005,2025,0.002003283647597099
MR,RK2CHC005,2030,0.0032236479639915806
MR,RK2CHC005,2035,0.0023511996919931936
MR,RK2CHC005,2040,0.0014515273488487652
MR,RK2CHC005,2045,0.0005426787221980166
MR,RK2CHC005,2050,0.0
MR,RK2ELC001,2019,0.012110634645954943
MR,RK2ELC001,2020,0.0001510809518576699
MR,RK2ELC001,2025,0.0
MR,RK2ELC001,2030,0.0010960141419455885
MR,RK2ELC001,2035,0.0002068730273198223
MR,RK2ELC001,2040,0.0012966287131094406
MR,RK2ELC001,2045,0.00039668788019399945
MR,RK2ELC001,2050,0.0014038295355671842
MR,RK2ELC005,2019,0.0
MR,RK2ELC005,2020,0.0
MR,RK2ELC005,2025,0.0
MR,RK2ELC005,2030,0.0
MR,RK2ELC005,2035,0.0
MR,RK2ELC005,2040,0.0
MR,RK2ELC005,2045,0.0
MR,RK2ELC005,2050,0.0
MR,RK2ELC100,2019,-0.0
MR,RK2ELC100,2020,0.0
MR,RK2ELC100,2025,0.0
MR,RK2ELC100,2030,0.0
MR,RK2ELC100,2035,0.0
MR,RK2ELC100,2040,0.0
MR,RK2ELC100,2045,0.0
MR,RK2ELC100,2050,0.0
MR,RK2ETH001,2019,0.00032099345414491313
MR,RK2ETH001,2020,4.015484730634672e-06
MR,RK2ETH001,2025,0.03046694346479646
MR,RK2ETH001,2030,0.03130189711204545
MR,RK2ETH001,2035,0.0009228580875992531
MR,RK2ETH001,2040,0.030644236660624862
MR,RK2ETH001,2045,0.031036369628060577
MR,RK2ETH001,2050,0.0005523977702694324
MR,RK2KER001,2019,0.0005929149458760348
MR,RK2KER001,2020,7.415965055009918e-06
MR,RK2KER001,2025,0.0
MR,RK2KER001,2030,0.0
MR,RK2KER001,2035,0.0
MR,RK2KER001,2040,0.0
MR,RK2KER001,2045,0.0
MR,RK2KER001,2050,0.0
MR,RK2LPG001,2019,0.12954538681708944
MR,RK2LPG001,2020,0.0016197541258632328
MR,RK2LPG001,2025,0.0
MR,RK2LPG001,2030,0.0651752934300711
MR,RK2LPG001,2035,0.011118620223283616
MR,RK2LPG001,2040,0.07591523631971447
MR,RK2LPG001,2045,0.021233455214635013
MR,RK2LPG001,2050,0.08160453532867913
MR,RL1ELC001,2019,0.018095915225663093
MR,RL1ELC001,2020,0.0
MR,RL1ELC001,2025,0.0
MR,RL1ELC001,2030,0.0056687894402827795
MR,RL1ELC001,2035,0.0
MR,RL1ELC001,2040,0.049818115398811834
MR,RL1ELC001,2045,0.009312622284510253
MR,RL1ELC001,2050,0.05579236148883271
MR,RL1ELC005,2019,0.0
MR,RL1ELC005,2020,0.0
MR,RL1ELC005,2025,0.0
MR,RL1ELC005,2030,0.0
MR,RL1ELC005,2035,0.0
MR,RL1ELC005,2040,0.0
MR,RL1ELC005,2045,0.0
MR,RL1ELC005,2050,0.0
MR,RL1KER001,2019,0.0006583191321166312
MR,RL1KER001,2020,0.0
MR,RL1KER001,2025,0.0
MR,RL1KER001,2030,0.00019487027796223885
MR,RL1KER001,2035,0.0
MR,RL1KER001,2040,0.0
MR,RL1KER001,2045,0.0
MR,RL1KER001,2050,0.0
MR,RL1KER005,2019,0.0
MR,RL1KER005,2020,0.0
MR,RL1KER005,2025,0.0
MR,RL1KER005,2030,0.0
MR,RL1KER005,2035,0.0
MR,RL1KER005,2040,0.0
MR,RL1KER005,2045,0.0
MR,RL1KER005,2050,0.0
MR,RL2ELC001,2019,0.01613310536282802
MR,RL2ELC001,2020,0.0
MR,RL2ELC001,2025,0.0
MR,RL2ELC001,2030,0.0052048384816486375
MR,RL2ELC001,2035,0.0
MR,RL2ELC001,2040,-0.0
MR,RL2ELC001,2045,0.0
MR,RL2ELC001,2050,0.055367108684219964
MR,RL2ELC005,2019,0.0
MR,RL2ELC005,2020,0.0
MR,RL2ELC005,2025,0.0
MR,RL2ELC005,2030,0.0
MR,RL2ELC005,2035,0.0
MR,RL2ELC005,2040,0.052131721700483795
MR,RL2ELC005,2045,0.005827554579254908
MR,RL2ELC005,2050,0.0
MR,RL2KER001,2019,0.005636743787113586
MR,RL2KER001,2020,0.0
MR,RL2KER001,2025,0.0
MR,RL2KER001,2030,0.001783804249434362
MR,RL2KER001,2035,0.0
MR,RL2KER001,2040,0.0
MR,RL2KER001,2045,0.0
MR,RL2KER001,2050,0.0
MR,RL2KER005,2019,0.0
MR,RL2KER005,2020,0.0
MR,RL2KER005,2025,0.0
MR,RL2KER005,2030,0.0
MR,RL2KER005,2035,0.0
MR,RL2KER005,2040,0.0
MR,RL2KER005,2045,0.0
MR,RL2KER005,2050,0.0
MR,RO1ELC001,2019,0.25305693067202994
MR,RO1ELC001,2020,0.0
MR,RO1ELC001,2025,0.0
MR,RO1ELC001,2030,0.07909527526383003
MR,RO1ELC001,2035,0.0
MR,RO1ELC001,2040,0.0
MR,RO1ELC001,2045,0.12619852721084576
MR,RO1ELC001,2050,0.7572565431986974
MR,RO1ELC005,2019,0.0
MR,RO1ELC005,2020,0.0
MR,RO1ELC005,2025,0.0
MR,RO1ELC005,2030,0.0
MR,RO1ELC005,2035,0.0
MR,RO1ELC005,2040,0.6759871063737946
MR,RO1ELC005,2045,0.0
MR,RO1ELC005,2050,-0.0
MR,RO2ELC001,2019,0.2900551761798326
MR,RO2ELC001,2020,0.0
MR,RO2ELC001,2025,0.0
MR,RO2ELC001,2030,0.0931311290796972
MR,RO2ELC001,2035,0.0
MR,RO2ELC001,2040,0.0
MR,RO2ELC001,2045,0.0
MR,RO2ELC001,2050,0.0
MR,RO2ELC005,2019,0.0
MR,RO2ELC005,2020,0.0
MR,RO2ELC005,2025,0.0
MR,RO2ELC005,2030,0.0
MR,RO2ELC005,2035,0.0
MR,RO2ELC005,2040,0.0
MR,RO2ELC005,2045,0.0
MR,RO2ELC005,2050,0.0
MU,AGRDSL001,2019,0.0
MU,AGRDSL001,2020,0.0
MU,AGRDSL001,2025,0.0
MU,AGRDSL001,2030,0.0
MU,AGRDSL001,2035,0.0
MU,AGRDSL001,2040,0.0
MU,AGRDSL001,2045,0.0
MU,AGRDSL001,2050,0.0
MU,AGRDSL005,2019,0.0
MU,AGRDSL005,2020,0.0
MU,AGRDSL005,2025,0.0
MU,AGRDSL005,2030,0.0
MU,AGRDSL005,2035,0.0
