REGION,TECHNOLOGY,YEAR,VALUE
LA,RK2BGS001,2030,0.00043505466694556555
LA,RK2BGS001,2035,0.0007066481789508585
LA,RK2BGS001,2040,0.0010088966042828046
LA,RK2BGS001,2045,0.0013325787937902137
LA,RK2BGS001,2050,0.001531692690643659
LA,RK2BIO001,2019,999999.0
LA,RK2BIO001,2020,999999.0
LA,RK2BIO001,2025,999999.0
LA,RK2BIO001,2030,999999.0
LA,RK2BIO001,2035,999999.0
LA,RK2BIO001,2040,999999.0
LA,RK2BIO001,2045,999999.0
LA,RK2BIO001,2050,999999.0
LA,RK2BIO005,2019,0.0012367104318885087
LA,RK2BIO005,2020,0.0013627788977379441
LA,RK2BIO005,2025,0.003843722701922423
LA,RK2BIO005,2030,0.007091940207850539
LA,RK2BIO005,2035,0.007393277297662395
LA,RK2BIO005,2040,0.007613767037074649
LA,RK2BIO005,2045,0.007726848983183396
LA,RK2BIO005,2050,0.007739311541451093
LA,RK2CHC001,2019,0.0015933615439475512
LA,RK2CHC001,2020,0.001755792558816177
LA,RK2CHC001,2025,0.0009528288204571407
LA,RK2CHC001,2030,-0.0
LA,RK2CHC001,2035,-0.0
LA,RK2CHC001,2040,-0.0
LA,RK2CHC001,2045,-0.0
LA,RK2CHC001,2050,-0.0
LA,RK2CHC005,2019,0.0001441866252499612
LA,RK2CHC005,2020,0.0001588851509520575
LA,RK2CHC005,2025,0.00017220402477248365
LA,RK2CHC005,2030,0.0001665667989001149
LA,RK2CHC005,2035,0.00013011417605692628
LA,RK2CHC005,2040,8.563800532810773e-05
LA,RK2CHC005,2045,3.3820120188421246e-05
LA,RK2CHC005,2050,-0.0
LA,RK2ELC001,2019,3.578956532047288e-05
LA,RK2ELC001,2020,3.943412984981573e-05
LA,RK2ELC001,2025,3.943412984981573e-05
LA,RK2ELC001,2030,7.346344966608746e-06
LA,RK2ELC001,2035,9.356006158106306e-06
LA,RK2ELC001,2040,1.1520822683055131e-05
LA,RK2ELC001,2045,1.3762265390673264e-05
LA,RK2ELC001,2050,1.5105443716850928e-05
LA,RK2ELC005,2019,-0.0
LA,RK2ELC005,2020,-0.0
LA,RK2ELC005,2025,-0.0
LA,RK2ELC005,2030,-0.0
LA,RK2ELC005,2035,-0.0
LA,RK2ELC005,2040,-0.0
LA,RK2ELC005,2045,-0.0
LA,RK2ELC005,2050,-0.0
LA,RK2ELC100,2019,-0.0
LA,RK2ELC100,2020,-0.0
LA,RK2ELC100,2025,-0.0
LA,RK2ELC100,2030,-0.0
LA,RK2ELC100,2035,-0.0
LA,RK2ELC100,2040,-0.0
LA,RK2ELC100,2045,-0.0
LA,RK2ELC100,2050,-0.0
LA,RK2ETH001,2019,-0.0
LA,RK2ETH001,2020,-0.0
LA,RK2ETH001,2025,0.0006258881152181729
LA,RK2ETH001,2030,0.001349680133895881
LA,RK2ETH001,2035,0.0014601791489703318
LA,RK2ETH001,2040,0.0015627745031502492
LA,RK2ETH001,2045,0.0016508121512684069
LA,RK2ETH001,2050,0.001694830975327486
LA,RK2KER001,2019,-0.0
LA,RK2KER001,2020,-0.0
LA,RK2KER001,2025,-0.0
LA,RK2KER001,2030,-0.0
LA,RK2KER001,2035,-0.0
LA,RK2KER001,2040,-0.0
LA,RK2KER001,2045,-0.0
LA,RK2KER001,2050,-0.0
LA,RK2LPG001,2019,0.00048766729500136454
LA,RK2LPG001,2020,0.0005373804339761915
LA,RK2LPG001,2025,0.0005373804339761915
LA,RK2LPG001,2030,0.0005437572801216763
LA,RK2LPG001,2035,0.0006819539960757245
LA,RK2LPG001,2040,0.0008301508094617398
LA,RK2LPG001,2045,0.0009828513140476905
LA,RK2LPG001,2050,0.0010739971434165067
LA,RL1ELC001,2019,0.0003608503283609538
LA,RL1ELC001,2020,0.0003608503283609538
LA,RL1ELC001,2025,0.0003608503283609538
LA,RL1ELC001,2030,0.0001408253492403199
LA,RL1ELC001,2035,0.0001408253492403199
LA,RL1ELC001,2040,0.001429066843827105
LA,RL1ELC001,2045,0.001429066843827105
LA,RL1ELC001,2050,0.0016741888772595687
LA,RL1ELC005,2019,0.0057017
LA,RL1ELC005,2020,0.00605653
LA,RL1ELC005,2025,0.00628006
LA,RL1ELC005,2030,0.00653656
LA,RL1ELC005,2035,0.00269098
LA,RL1ELC005,2040,-0.0
LA,RL1ELC005,2045,0.0003700545078342597
LA,RL1ELC005,2050,0.0003700545078342597
LA,RL1KER001,2019,1.0997823613428926e-05
LA,RL1KER001,2020,1.0997823613428926e-05
LA,RL1KER001,2025,1.0997823613428926e-05
LA,RL1KER001,2030,3.9338537418290356e-06
LA,RL1KER001,2035,3.9338537418290356e-06
LA,RL1KER001,2040,-0.0
LA,RL1KER001,2045,-0.0
LA,RL1KER001,2050,-0.0
LA,RL1KER005,2019,0.00609045
LA,RL1KER005,2020,0.00646948
LA,RL1KER005,2025,0.00670825
LA,RL1KER005,2030,0.00698224
LA,RL1KER005,2035,0.00287446
LA,RL1KER005,2040,-0.0
LA,RL1KER005,2045,-0.0
LA,RL1KER005,2050,-0.0
LA,RL2ELC001,2019,0.00011479401410469816
LA,RL2ELC001,2020,0.00011479401410469816
LA,RL2ELC001,2025,0.00011479401410469816
LA,RL2ELC001,2030,4.47692912504368e-05
LA,RL2ELC001,2035,4.47692912504368e-05
LA,RL2ELC001,2040,-0.0
LA,RL2ELC001,2045,9.27870893338798e-05
LA,RL2ELC001,2050,0.000665390526021599
LA,RL2ELC005,2019,0.00473716
LA,RL2ELC005,2020,0.00504967
LA,RL2ELC005,2025,0.00526091
LA,RL2ELC005,2030,0.00548986
LA,RL2ELC005,2035,0.00226269
LA,RL2ELC005,2040,0.0005176974132827045
LA,RL2ELC005,2045,0.0005176974132827045
LA,RL2ELC005,2050,-0.0
LA,RL2KER001,2019,3.202232278013187e-05
LA,RL2KER001,2020,3.202232278013187e-05
LA,RL2KER001,2025,3.202232278013187e-05
LA,RL2KER001,2030,1.248632527114251e-05
LA,RL2KER001,2035,1.248632527114251e-05
LA,RL2KER001,2040,-0.0
LA,RL2KER001,2045,-0.0
LA,RL2KER001,2050,-0.0
LA,RL2KER005,2019,0.00815307
LA,RL2KER005,2020,0.00869093
LA,RL2KER005,2025,0.0090545
LA,RL2KER005,2030,0.00944854
LA,RL2KER005,2035,0.00193819
LA,RL2KER005,2040,-0.0
LA,RL2KER005,2045,-0.0
LA,RL2KER005,2050,-0.0
LA,RO1ELC001,2019,0.00025234847832072754
LA,RO1ELC001,2020,0.00025234847832072754
LA,RO1ELC001,2025,0.00025234847832072754
LA,RO1ELC001,2030,9.82572212057835e-05
LA,RO1ELC001,2035,9.82572212057835e-05
LA,RO1ELC001,2040,0.0009697103020466993
LA,RO1ELC001,2045,0.0009697103020466993
LA,RO1ELC001,2050,-0.0
LA,RO1ELC005,2019,0.00500195
LA,RO1ELC005,2020,0.00531323
LA,RO1ELC005,2025,0.00550933
LA,RO1ELC005,2030,0.00573435
LA,RO1ELC005,2035,0.00117511
LA,RO1ELC005,2040,-0.0
LA,RO1ELC005,2045,0.00025084901169640153
LA,RO1ELC005,2050,0.0013872073522030234
LA,RO2ELC001,2019,0.0001001627266092488
LA,RO2ELC001,2020,0.00010303049955500992
LA,RO2ELC001,2025,0.00010303049955500992
LA,RO2ELC001,2030,4.005234075734477e-05
LA,RO2ELC001,2035,4.005234075734477e-05
LA,RO2ELC001,2040,-0.0
LA,RO2ELC001,2045,-0.0
LA,RO2ELC001,2050,-0.0
LA,RO2ELC005,2019,0.00148238
LA,RO2ELC005,2020,0.00158017
LA,RO2ELC005,2025,0.00164627
LA,RO2ELC005,2030,0.00171792
LA,RO2ELC005,2035,0.00179372
LA,RO2ELC005,2040,0.00187046
LA,RO2ELC005,2045,0.00194329
LA,RO2ELC005,2050,0.00198361
LI,AGRDSL001,2019,0.00123158
LI,AGRDSL001,2020,0.00123158
LI,AGRDSL001,2025,0.00123158
LI,AGRDSL001,2030,0.00123158
LI,AGRDSL001,2035,0.000246317
LI,AGRDSL001,2040,-0.0
LI,AGRDSL001,2045,-0.0
LI,AGRDSL001,2050,-0.0
LI,AGRDSL005,2019,-0.0
LI,AGRDSL005,2020,-0.0
LI,AGRDSL005,2025,-0.0
LI,AGRDSL005,2030,-0.0
LI,AGRDSL005,2035,-0.0
LI,AGRDSL005,2040,-0.0
LI,AGRDSL005,2045,-0.0
LI,AGRDSL005,2050,-0.0
LI,AGRGSL001,2019,0.00013138726172428803
LI,AGRGSL001,2020,0.00013138726172428803
LI,AGRGSL001,2025,0.00013138726172428803
LI,AGRGSL001,2030,0.000111962
LI,AGRGSL001,2035,2.23924e-05
LI,AGRGSL001,2040,-0.0
LI,AGRGSL001,2045,-0.0
LI,AGRGSL001,2050,-0.0
LI,AGRGSL005,2019,-0.0
LI,AGRGSL005,2020,-0.0
LI,AGRGSL005,2025,-0.0
LI,AGRGSL005,2030,-0.0
LI,AGRGSL005,2035,-0.0
LI,AGRGSL005,2040,-0.0
LI,AGRGSL005,2045,-0.0
LI,AGRGSL005,2050,-0.0
LI,AGRHFO001,2019,0.00145551
LI,AGRHFO001,2020,0.00145551
LI,AGRHFO001,2025,0.00145551
LI,AGRHFO001,2030,0.00145551
LI,AGRHFO001,2035,0.0014246634207612703
LI,AGRHFO001,2040,0.0016348843081655396
LI,AGRHFO001,2045,0.0018308963669953675
LI,AGRHFO001,2050,0.001931747333738691
LI,CCOELC001,2019,0.047779519570742765
LI,CCOELC001,2020,0.054130706948659825
LI,CCOELC001,2025,0.07320337468355781
LI,CCOELC001,2030,0.09725933208774504
LI,CCOELC001,2035,0.1272557592230964
LI,CCOELC001,2040,0.16393576897399653
LI,CCOELC001,2045,0.2081782189931991
LI,CCOELC001,2050,0.2377254006120816
LI,RC1ELC001,2019,0.00183815
LI,RC1ELC001,2020,0.00182833
LI,RC1ELC001,2025,0.00184171
LI,RC1ELC001,2030,0.00186012
LI,RC1ELC001,2035,0.0006112556865978884
LI,RC1ELC001,2040,0.0007607207819743799
LI,RC1ELC001,2045,0.0009318272278262165
LI,RC1ELC001,2050,0.0010431234021419328
LI,RC2ELC001,2019,0.0684871
LI,RC2ELC001,2020,0.0683599
LI,RC2ELC001,2025,0.0691879
LI,RC2ELC001,2030,0.0700592
LI,RC2ELC001,2035,0.0282607
LI,RC2ELC001,2040,0.0001239464032173679
LI,RC2ELC001,2045,0.00014208596254149632
LI,RC2ELC001,2050,0.00015304989591458464
LI,RK1BGS001,2019,0.00010729631974086344
LI,RK1BGS001,2020,0.00011848640656594026
LI,RK1BGS001,2025,0.00020678285834741783
LI,RK1BGS001,2030,0.00040640104175071446
LI,RK1BGS001,2035,0.0007247580921562293
LI,RK1BGS001,2040,0.0011283332262596608
LI,RK1BGS001,2045,0.0016230034439155714
LI,RK1BGS001,2050,0.001961043527832913
LI,RK1BIO001,2019,999999.0
LI,RK1BIO001,2020,999999.0
LI,RK1BIO001,2025,999999.0
LI,RK1BIO001,2030,999999.0
LI,RK1BIO001,2035,999999.0
LI,RK1BIO001,2040,999999.0
LI,RK1BIO001,2045,999999.0
LI,RK1BIO001,2050,999999.0
LI,RK1BIO005,2019,6.710721900848968e-05
LI,RK1BIO005,2020,7.410601856545841e-05
LI,RK1BIO005,2025,0.003700645706382764
LI,RK1BIO005,2030,0.009399040361682712
LI,RK1BIO005,2035,0.011218551127024346
LI,RK1BIO005,2040,0.013227896989625558
LI,RK1BIO005,2045,0.015404382766347912
LI,RK1BIO005,2050,0.016773804388628515
LI,RK1CHC001,2019,0.0038766314906816977
LI,RK1CHC001,2020,0.004961498669075068
LI,RK1CHC001,2025,0.00249878742871862
LI,RK1CHC001,2030,0.0014139202503252505
LI,RK1CHC001,2035,-0.0
LI,RK1CHC001,2040,-0.0
LI,RK1CHC001,2045,-0.0
LI,RK1CHC001,2050,-0.0
LI,RK1CHC005,2019,0.00013246053573982172
LI,RK1CHC005,2020,0.00013246053573982172
LI,RK1CHC005,2025,0.0007042631255830061
LI,RK1CHC005,2030,0.0013041547934142892
LI,RK1CHC005,2035,0.001105218506918025
LI,RK1CHC005,2040,0.0007875433534195424
LI,RK1CHC005,2045,0.0003351260054141726
LI,RK1CHC005,2050,-0.0
LI,RK1ELC001,2019,0.0007083640218657602
LI,RK1ELC001,2020,0.0007822023562500426
LI,RK1ELC001,2025,0.0007822023562500426
LI,RK1ELC001,2030,0.00043779367238237093
LI,RK1ELC001,2035,0.0005150376853655866
LI,RK1ELC001,2040,0.0005987042157289907
LI,RK1ELC001,2045,0.0006875296926457845
LI,RK1ELC001,2050,0.0007425825601447027
LI,RK1ELC005,2019,-0.0
LI,RK1ELC005,2020,-0.0
LI,RK1ELC005,2025,0.00016055912856848385
LI,RK1ELC005,2030,0.0003730711895803818
LI,RK1ELC005,2035,0.0004399027953738895
LI,RK1ELC005,2040,0.0005125308420385244
LI,RK1ELC005,2045,0.000589909965757738
LI,RK1ELC005,2050,0.0006379922610600253
LI,RK1ELC100,2019,-0.0
LI,RK1ELC100,2020,-0.0
LI,RK1ELC100,2025,0.0003797360182335808
LI,RK1ELC100,2030,0.0008808902825719889
LI,RK1ELC100,2035,0.0010345676441224317
LI,RK1ELC100,2040,0.0012006079551780471
LI,RK1ELC100,2045,0.0013764295223326754
LI,RK1ELC100,2050,0.0014851651202894055
LI,RK1ETH001,2019,0.0004711958373409842
LI,RK1ETH001,2020,0.0004711958373409842
LI,RK1ETH001,2025,0.0036722717450643864
LI,RK1ETH001,2030,0.007881079006262948
LI,RK1ETH001,2035,0.00925717868078943
LI,RK1ETH001,2040,0.010744221396283317
LI,RK1ETH001,2045,0.012319117806311137
LI,RK1ETH001,2050,0.013293247183175854
LI,RK1KER001,2019,-0.0
LI,RK1KER001,2020,-0.0
LI,RK1KER001,2025,-0.0
LI,RK1KER001,2030,-0.0
LI,RK1KER001,2035,-0.0
LI,RK1KER001,2040,-0.0
LI,RK1KER001,2045,-0.0
LI,RK1KER001,2050,-0.0
LI,RK1LPG001,2019,0.014042292989911206
LI,RK1LPG001,2020,0.01488920310698365
LI,RK1LPG001,2025,0.01488920310698365
LI,RK1LPG001,2030,0.012924388530674173
LI,RK1LPG001,2035,0.015181372144545603
LI,RK1LPG001,2040,0.01762040637452706
LI,RK1LPG001,2045,0.020203685587447274
LI,RK1LPG001,2050,0.02180157619550293
LI,RK2BGS001,2019,8.481592310344363e-05
LI,RK2BGS001,2020,8.750354840120739e-05
LI,RK2BGS001,2025,0.0005859023149125005
LI,RK2BGS001,2030,0.0014223735157990502
LI,RK2BGS001,2035,0.002240155032528576
LI,RK2BGS001,2040,0.0031016350403515504
LI,RK2BGS001,2045,0.003983127929492545
LI,RK2BGS001,2050,0.004511556801466838
LI,RK2BIO001,2019,999999.0
LI,RK2BIO001,2020,999999.0
LI,RK2BIO001,2025,999999.0
LI,RK2BIO001,2030,999999.0
LI,RK2BIO001,2035,999999.0
LI,RK2BIO001,2040,999999.0
LI,RK2BIO001,2045,999999.0
LI,RK2BIO001,2050,999999.0
LI,RK2BIO005,2019,0.00076417490499622
LI,RK2BIO005,2020,0.0007884409200460125
LI,RK2BIO005,2025,0.010847875435056572
LI,RK2BIO005,2030,0.023218101629046722
LI,RK2BIO005,2035,0.023459926359609792
LI,RK2BIO005,2040,0.023423557868545938
LI,RK2BIO005,2045,0.023107637569112806
LI,RK2BIO005,2050,0.022796028591241507
LI,RK2CHC001,2019,0.002545622645584419
LI,RK2CHC001,2020,0.0026262989787201475
LI,RK2CHC001,2025,0.0013901879817871236
LI,RK2CHC001,2030,-0.0
LI,RK2CHC001,2035,-0.0
LI,RK2CHC001,2040,-0.0
LI,RK2CHC001,2045,-0.0
LI,RK2CHC001,2050,-0.0
LI,RK2CHC005,2019,7.098483369936292e-05
LI,RK2CHC005,2020,7.323445916986543e-05
LI,RK2CHC005,2025,0.0003276765195758583
LI,RK2CHC005,2030,0.0005456526363618741
LI,RK2CHC005,2035,0.0004132390405021643
LI,RK2CHC005,2040,0.00026384208855977185
LI,RK2CHC005,2045,0.00010148719241565208
LI,RK2CHC005,2050,-0.0
LI,RK2ELC001,2019,0.0004666061636984876
LI,RK2ELC001,2020,0.0004813887688750333
LI,RK2ELC001,2025,0.0004813887688750333
LI,RK2ELC001,2030,2.403791260535212e-05
LI,RK2ELC001,2035,2.9673616103230792e-05
LI,RK2ELC001,2040,3.5428572269502104e-05
LI,RK2ELC001,2045,4.1143248944055686e-05
LI,RK2ELC001,2050,4.449266311912814e-05
LI,RK2ELC005,2019,-0.0
LI,RK2ELC005,2020,-0.0
LI,RK2ELC005,2025,-0.0
LI,RK2ELC005,2030,-0.0
LI,RK2ELC005,2035,-0.0
LI,RK2ELC005,2040,-0.0
LI,RK2ELC005,2045,-0.0
LI,RK2ELC005,2050,-0.0
LI,RK2ELC100,2019,-0.0
LI,RK2ELC100,2020,-0.0
LI,RK2ELC100,2025,-0.0
LI,RK2ELC100,2030,-0.0
LI,RK2ELC100,2035,-0.0
LI,RK2ELC100,2040,-0.0
LI,RK2ELC100,2045,-0.0
LI,RK2ELC100,2050,-0.0
LI,RK2ETH001,2019,3.066319123794317e-05
LI,RK2ETH001,2020,3.163494190466708e-05
LI,RK2ETH001,2025,0.002119849388446944
LI,RK2ETH001,2030,0.004418266961357772
LI,RK2ETH001,2035,0.004632902734783385
LI,RK2ETH001,2040,0.004807354164896907
LI,RK2ETH001,2045,0.00493640711906968
LI,RK2ETH001,2050,0.004992087966045771
LI,RK2KER001,2019,-0.0
LI,RK2KER001,2020,-0.0
LI,RK2KER001,2025,-0.0
LI,RK2KER001,2030,-0.0
LI,RK2KER001,2035,-0.0
LI,RK2KER001,2040,-0.0
LI,RK2KER001,2045,-0.0
LI,RK2KER001,2050,-0.0
LI,RK2LPG001,2019,0.003187471588686078
LI,RK2LPG001,2020,0.0032884811361054557
LI,RK2LPG001,2025,0.0032884811361054557
LI,RK2LPG001,2030,0.0017793069014614695
LI,RK2LPG001,2035,0.0021629643026525145
LI,RK2LPG001,2040,0.0025529205282964255
LI,RK2LPG001,2045,0.0029383476898322334
LI,RK2LPG001,2050,0.003163433929809808
LI,RL1ELC001,2019,0.0011953874793223483
LI,RL1ELC001,2020,0.0011953874793223483
LI,RL1ELC001,2025,0.0011953874793223483
LI,RL1ELC001,2030,0.00041335131562081064
LI,RL1ELC001,2035,0.00041335131562081064
LI,RL1ELC001,2040,0.003924657034298298
LI,RL1ELC001,2045,0.003924657034298298
LI,RL1ELC001,2050,0.004499269432034536
LI,RL1ELC005,2019,0.018888
LI,RL1ELC005,2020,0.0187871
LI,RL1ELC005,2025,0.0189246
LI,RL1ELC005,2030,0.0191138
LI,RL1ELC005,2035,0.00770123
LI,RL1ELC005,2040,-0.0
LI,RL1ELC005,2045,0.0008787012202252712
LI,RL1ELC005,2050,0.0008787012202252712
LI,RL1KER001,2019,3.5398695670133515e-05
LI,RL1KER001,2020,3.5398695670133515e-05
LI,RL1KER001,2025,3.5398695670133515e-05
LI,RL1KER001,2030,1.155545670270533e-05
LI,RL1KER001,2035,1.155545670270533e-05
LI,RL1KER001,2040,-0.0
LI,RL1KER001,2045,-0.0
LI,RL1KER001,2050,-0.0
LI,RL1KER005,2019,0.0201758
LI,RL1KER005,2020,0.0200681
LI,RL1KER005,2025,0.020215
LI,RL1KER005,2030,0.020417
LI,RL1KER005,2035,0.00822632
LI,RL1KER005,2040,-0.0
LI,RL1KER005,2045,-0.0
LI,RL1KER005,2050,-0.0
LI,RL2ELC001,2019,0.00041320098113991136
LI,RL2ELC001,2020,0.00041320098113991136
LI,RL2ELC001,2025,0.00041320098113991136
LI,RL2ELC001,2030,0.00014713559150186204
LI,RL2ELC001,2035,0.00014713559150186204
LI,RL2ELC001,2040,0.0015920731801530917
LI,RL2ELC001,2045,0.0015920731801530917
LI,RL2ELC001,2050,0.0017268228534141094
LI,RL2ELC005,2019,0.01757
LI,RL2ELC005,2020,0.0175374
LI,RL2ELC005,2025,0.0177498
LI,RL2ELC005,2030,0.0179733
LI,RL2ELC005,2035,0.00725013
LI,RL2ELC005,2040,-0.0
LI,RL2ELC005,2045,0.0002330689365718917
LI,RL2ELC005,2050,0.0002330689365718917
LI,RL2KER001,2019,0.00011751557566713747
LI,RL2KER001,2020,0.00011751557566713747
LI,RL2KER001,2025,0.00011751557566713747
LI,RL2KER001,2030,4.104131328548815e-05
LI,RL2KER001,2035,4.104131328548815e-05
LI,RL2KER001,2040,-0.0
LI,RL2KER001,2045,-0.0
LI,RL2KER001,2050,-0.0
LI,RL2KER005,2019,0.0302395
LI,RL2KER005,2020,0.0301834
LI,RL2KER005,2025,0.030549
LI,RL2KER005,2030,0.0309336
LI,RL2KER005,2035,0.00623156
LI,RL2KER005,2040,-0.0
LI,RL2KER005,2045,-0.0
LI,RL2KER005,2050,-0.0
LI,RO1ELC001,2019,0.0008359548622053179
LI,RO1ELC001,2020,0.0008359548622053179
LI,RO1ELC001,2025,0.0008359548622053179
LI,RO1ELC001,2030,0.0002884087725713585
LI,RO1ELC001,2035,0.0002884087725713585
LI,RO1ELC001,2040,0.0026631151829376335
LI,RO1ELC001,2045,0.0026631151829376335
LI,RO1ELC001,2050,-0.0
LI,RO1ELC005,2019,0.0165699
LI,RO1ELC005,2020,0.0164814
LI,RO1ELC005,2025,0.0166021
LI,RO1ELC005,2030,0.016768
LI,RO1ELC005,2035,0.00337446
LI,RO1ELC005,2040,-0.0
LI,RO1ELC005,2045,0.0005955789622279417
LI,RO1ELC005,2050,0.003649434056665022
LI,RO2ELC001,2019,0.00037150060656474264
LI,RO2ELC001,2020,0.00037150060656474264
LI,RO2ELC001,2025,0.00037150060656474264
LI,RO2ELC001,2030,0.00013164352809679137
LI,RO2ELC001,2035,0.00013164352809679137
LI,RO2ELC001,2040,-0.0
LI,RO2ELC001,2045,-0.0
LI,RO2ELC001,2050,-0.0
LI,RO2ELC005,2019,0.00549809
LI,RO2ELC005,2020,0.00548788
LI,RO2ELC005,2025,0.00555436
LI,RO2ELC005,2030,0.0056243
LI,RO2ELC005,2035,0.00569162
LI,RO2ELC005,2040,0.00575416
LI,RO2ELC005,2045,0.00581114
LI,RO2ELC005,2050,0.00584269
MA,AGRDSL001,2019,0.00092025
MA,AGRDSL001,2020,0.00092025
MA,AGRDSL001,2025,0.00092025
MA,AGRDSL001,2030,0.00092025
MA,AGRDSL001,2035,0.00018405
MA,AGRDSL001,2040,-0.0
MA,AGRDSL001,2045,-0.0
MA,AGRDSL001,2050,-0.0
MA,AGRDSL005,2019,-0.0
MA,AGRDSL005,2020,-0.0
MA,AGRDSL005,2025,-0.0
MA,AGRDSL005,2030,-0.0
MA,AGRDSL005,2035,-0.0
MA,AGRDSL005,2040,-0.0
MA,AGRDSL005,2045,-0.0
MA,AGRDSL005,2050,-0.0
MA,AGRGSL001,2019,9.81738077701791e-05
MA,AGRGSL001,2020,9.81738077701791e-05
MA,AGRGSL001,2025,9.81738077701791e-05
MA,AGRGSL001,2030,8.36591e-05
MA,AGRGSL001,2035,1.67318e-05
MA,AGRGSL001,2040,-0.0
MA,AGRGSL001,2045,-0.0
MA,AGRGSL001,2050,-0.0
MA,AGRGSL005,2019,-0.0
MA,AGRGSL005,2020,-0.0
MA,AGRGSL005,2025,-0.0
MA,AGRGSL005,2030,-0.0
MA,AGRGSL005,2035,-0.0
MA,AGRGSL005,2040,-0.0
MA,AGRGSL005,2045,-0.0
MA,AGRGSL005,2050,-0.0
MA,AGRHFO001,2019,0.00108757
MA,AGRHFO001,2020,0.00108757
MA,AGRHFO001,2025,0.00108757
MA,AGRHFO001,2030,0.00108757
MA,AGRHFO001,2035,0.0010645203622155178
MA,AGRHFO001,2040,0.001221597693460559
MA,AGRHFO001,2045,0.001368062805864065
MA,AGRHFO001,2050,0.0014434203431249414
MA,CCOELC001,2019,0.03287873401333511
MA,CCOELC001,2020,0.037248955553007064
MA,CCOELC001,2025,0.05037355353860515
MA,CCOELC001,2030,0.0669272374847313
MA,CCOELC001,2035,0.08756888674143218
MA,CCOELC001,2040,0.1128096025283371
MA,CCOELC001,2045,0.14325421962208293
MA,CCOELC001,2050,0.163586168139752
MA,RC1ELC001,2019,0.00390357
MA,RC1ELC001,2020,0.00394372
MA,RC1ELC001,2025,0.00409239
MA,RC1ELC001,2030,0.0042606
MA,RC1ELC001,2035,0.0014393626855219457
MA,RC1ELC001,2040,0.001833322557915552
MA,RC1ELC001,2045,0.0022910456891800015
MA,RC1ELC001,2050,0.002591760581750829
MA,RC2ELC001,2019,0.104515
MA,RC2ELC001,2020,0.105961
MA,RC2ELC001,2025,0.110478
MA,RC2ELC001,2030,0.115315
MA,RC2ELC001,2035,0.0474368
MA,RC2ELC001,2040,0.0002146221086302121
MA,RC2ELC001,2045,0.00025100632787314315
MA,RC2ELC001,2050,0.0002732618808683201
MA,RK1BGS001,2019,-0.0
MA,RK1BGS001,2020,-0.0
MA,RK1BGS001,2025,0.0003072031199745784
MA,RK1BGS001,2030,0.0009323465403380016
MA,RK1BGS001,2035,0.0017075523171605402
MA,RK1BGS001,2040,0.0027201470228089253
MA,RK1BGS001,2045,0.003991240916879468
MA,RK1BGS001,2050,0.004872422987895399
MA,RK1BIO001,2019,999999.0
MA,RK1BIO001,2020,999999.0
MA,RK1BIO001,2025,999999.0
MA,RK1BIO001,2030,999999.0
MA,RK1BIO001,2035,999999.0
MA,RK1BIO001,2040,999999.0
MA,RK1BIO001,2045,999999.0
MA,RK1BIO001,2050,999999.0
MA,RK1BIO005,2019,0.0001575606851456542
MA,RK1BIO005,2020,0.00017684916993546522
MA,RK1BIO005,2025,0.0073934117112615825
MA,RK1BIO005,2030,0.021536886734471055
MA,RK1BIO005,2035,0.026413988823529584
MA,RK1BIO005,2040,0.03187626785603354
MA,RK1BIO005,2045,0.037871758194517935
MA,RK1BIO005,2050,0.04167674309853839
MA,RK1CHC001,2019,0.01242914107935742
MA,RK1CHC001,2020,0.013946663000788893
MA,RK1CHC001,2025,0.008349970349219514
MA,RK1CHC001,2030,0.00683244842778804
MA,RK1CHC001,2035,-0.0
MA,RK1CHC001,2040,-0.0
MA,RK1CHC001,2045,-0.0
MA,RK1CHC001,2050,-0.0
MA,RK1CHC005,2019,0.004346315737018535
MA,RK1CHC005,2020,0.004876990111365754
MA,RK1CHC005,2025,0.004319357022089349
MA,RK1CHC005,2030,0.0029863024862709733
MA,RK1CHC005,2035,0.00260012682394419
MA,RK1CHC005,2040,0.0018956797447769614
MA,RK1CHC005,2045,0.0008218031226742559
MA,RK1CHC005,2050,-0.0
MA,RK1ELC001,2019,0.0011491377423125358
MA,RK1ELC001,2020,0.0012894258202223907
MA,RK1ELC001,2025,0.0012894258202223907
MA,RK1ELC001,2030,0.0010031432973555646
MA,RK1ELC001,2035,0.0012126220271959011
MA,RK1ELC001,2040,0.0014427035584691774
MA,RK1ELC001,2045,0.0016902479937895242
MA,RK1ELC001,2050,0.0018450290768453029
MA,RK1ELC005,2019,-0.0
MA,RK1ELC005,2020,-0.0
MA,RK1ELC005,2025,0.00035840374569079213
MA,RK1ELC005,2030,0.0008548449923368742
MA,RK1ELC005,2035,0.0010357221114441052
MA,RK1ELC005,2040,0.0012350516780169833
MA,RK1ELC005,2045,0.0014502583418763916
MA,RK1ELC005,2050,0.0015851660946090789
MA,RK1ELC100,2019,-0.0
MA,RK1ELC100,2020,-0.0
MA,RK1ELC100,2025,0.0008476517728710633
MA,RK1ELC100,2030,0.002018421188042784
MA,RK1ELC100,2035,0.002435805527417001
MA,RK1ELC100,2040,0.002893107794567539
MA,RK1ELC100,2045,0.0033838452114573095
MA,RK1ELC100,2050,0.0036900454672365223
MA,RK1ETH001,2019,-0.0
MA,RK1ETH001,2020,-0.0
MA,RK1ETH001,2025,0.007583391361174315
MA,RK1ETH001,2030,0.01805834276951788
