REGION,TECHNOLOGY,FUEL,YEAR,VALUE
MI,RK2ELC001,RE19ELC003,2025,0.17518153199999997
MI,RK2ELC001,RE19ELC003,2030,0.0198343692
MI,RK2ELC001,RE19ELC003,2035,0.024907787999999997
MI,RK2ELC001,RE19ELC003,2040,0.030214032000000002
MI,RK2ELC001,RE19ELC003,2045,0.03559392000000001
MI,RK2ELC001,RE19ELC003,2050,0.0077572427999999995
MI,RK2ELC005,RE19ELC003,2019,0.0
MI,RK2ELC005,RE19ELC003,2020,0.0
MI,RK2ELC005,RE19ELC003,2025,0.0
MI,RK2ELC005,RE19ELC003,2030,0.0
MI,RK2ELC005,RE19ELC003,2035,0.0
MI,RK2ELC005,RE19ELC003,2040,0.0
MI,RK2ELC005,RE19ELC003,2045,0.0
MI,RK2ELC005,RE19ELC003,2050,0.0
MI,RK2ELC100,RE19ELC003,2019,0.0
MI,RK2ELC100,RE19ELC003,2020,0.0
MI,RK2ELC100,RE19ELC003,2025,0.0
MI,RK2ELC100,RE19ELC003,2030,0.0
MI,RK2ELC100,RE19ELC003,2035,0.0
MI,RK2ELC100,RE19ELC003,2040,0.0
MI,RK2ELC100,RE19ELC003,2045,0.0
MI,RK2ELC100,RE19ELC003,2050,0.0
MI,RK2ETH001,RE19ETH,2019,0.007863982200000001
MI,RK2ETH001,RE19ETH,2020,0.03636025799999999
MI,RK2ETH001,RE19ETH,2025,1.47587148
MI,RK2ETH001,RE19ETH,2030,3.1087187999999997
MI,RK2ETH001,RE19ETH,2035,3.3162659999999993
MI,RK2ETH001,RE19ETH,2040,3.4963037999999997
MI,RK2ETH001,RE19ETH,2045,3.6421158
MI,RK2ETH001,RE19ETH,2050,0.74236926
MI,RK2KER001,RE19KER,2019,0.0
MI,RK2KER001,RE19KER,2020,0.0
MI,RK2KER001,RE19KER,2025,0.0
MI,RK2KER001,RE19KER,2030,0.0
MI,RK2KER001,RE19KER,2035,0.0
MI,RK2KER001,RE19KER,2040,0.0
MI,RK2KER001,RE19KER,2045,0.0
MI,RK2KER001,RE19KER,2050,0.0
MI,RK2LPG001,RE19LPG,2019,0.146684118
MI,RK2LPG001,RE19LPG,2020,0.6782134799999999
MI,RK2LPG001,RE19LPG,2025,0.84145505
MI,RK2LPG001,RE19LPG,2030,1.08669566
MI,RK2LPG001,RE19LPG,2035,1.3438607400000002
MI,RK2LPG001,RE19LPG,2040,1.6115172999999998
MI,RK2LPG001,RE19LPG,2045,1.8815808
MI,RK2LPG001,RE19LPG,2050,0.40824813
MI,RL1ELC001,RE19ELC003,2019,0.056147
MI,RL1ELC001,RE19ELC003,2020,0.23491099999999998
MI,RL1ELC001,RE19ELC003,2025,0.28073499999999996
MI,RL1ELC001,RE19ELC003,2030,0.09023219999999998
MI,RL1ELC001,RE19ELC003,2035,0.0
MI,RL1ELC001,RE19ELC003,2040,0.84117
MI,RL1ELC001,RE19ELC003,2045,1.04436
MI,RL1ELC001,RE19ELC003,2050,0.19649868383028568
MI,RL1ELC005,RE19ELC003,2019,0.002602278658487655
MI,RL1ELC005,RE19ELC003,2020,0.05894901999999999
MI,RL1ELC005,RE19ELC003,2025,0.10909402000000006
MI,RL1ELC005,RE19ELC003,2030,0.42377739999999997
MI,RL1ELC005,RE19ELC003,2035,0.6650699999999999
MI,RL1ELC005,RE19ELC003,2040,0.0
MI,RL1ELC005,RE19ELC003,2045,0.0
MI,RL1ELC005,RE19ELC003,2050,0.0391353161697143
MI,RL1KER001,RE19KER,2019,0.00332534
MI,RL1KER001,RE19KER,2020,0.014361959999999998
MI,RL1KER001,RE19KER,2025,0.01147196
MI,RL1KER001,RE19KER,2030,0.0050428
MI,RL1KER001,RE19KER,2035,0.0
MI,RL1KER001,RE19KER,2040,0.0
MI,RL1KER001,RE19KER,2045,0.0
MI,RL1KER001,RE19KER,2050,0.0
MI,RL1KER005,RE19KER,2019,0.0
MI,RL1KER005,RE19KER,2020,0.0
MI,RL1KER005,RE19KER,2025,0.0
MI,RL1KER005,RE19KER,2030,0.0
MI,RL1KER005,RE19KER,2035,0.0
MI,RL1KER005,RE19KER,2040,0.0
MI,RL1KER005,RE19KER,2045,0.0
MI,RL1KER005,RE19KER,2050,0.0
MI,RL2ELC001,RE19ELC003,2019,0.0358716
MI,RL2ELC001,RE19ELC003,2020,0.155107
MI,RL2ELC001,RE19ELC003,2025,0.126633
MI,RL2ELC001,RE19ELC003,2030,0.0593632
MI,RL2ELC001,RE19ELC003,2035,0.0
MI,RL2ELC001,RE19ELC003,2040,0.0
MI,RL2ELC001,RE19ELC003,2045,0.0
MI,RL2ELC001,RE19ELC003,2050,0.1424489555366
MI,RL2ELC005,RE19ELC003,2019,0.002173156279271838
MI,RL2ELC005,RE19ELC003,2020,0.0
MI,RL2ELC005,RE19ELC003,2025,0.17000880000000002
MI,RL2ELC005,RE19ELC003,2030,0.34952740000000004
MI,RL2ELC005,RE19ELC003,2035,0.526467
MI,RL2ELC005,RE19ELC003,2040,0.6306430000000001
MI,RL2ELC005,RE19ELC003,2045,0.7334019999999999
MI,RL2ELC005,RE19ELC003,2050,0.016268044463400008
MI,RL2KER001,RE19KER,2019,0.020404
MI,RL2KER001,RE19KER,2020,0.0865348
MI,RL2KER001,RE19KER,2025,0.0698404
MI,RL2KER001,RE19KER,2030,0.03311479999999999
MI,RL2KER001,RE19KER,2035,0.0
MI,RL2KER001,RE19KER,2040,0.0
MI,RL2KER001,RE19KER,2045,0.0
MI,RL2KER001,RE19KER,2050,0.0
MI,RL2KER005,RE19KER,2019,0.0
MI,RL2KER005,RE19KER,2020,0.09997919999999999
MI,RL2KER005,RE19KER,2025,0.0
MI,RL2KER005,RE19KER,2030,0.0
MI,RL2KER005,RE19KER,2035,0.0
MI,RL2KER005,RE19KER,2040,0.0
MI,RL2KER005,RE19KER,2045,0.0
MI,RL2KER005,RE19KER,2050,0.0
MI,RO1ELC001,RE19ELC003,2019,0.03926450000000001
MI,RO1ELC001,RE19ELC003,2020,0.164245
MI,RO1ELC001,RE19ELC003,2025,0.1963225
MI,RO1ELC001,RE19ELC003,2030,0.0629575
MI,RO1ELC001,RE19ELC003,2035,0.0
MI,RO1ELC001,RE19ELC003,2040,0.0
MI,RO1ELC001,RE19ELC003,2045,0.0
MI,RO1ELC001,RE19ELC003,2050,0.13809413066419998
MI,RO1ELC005,RE19ELC003,2019,0.0017312277034764493
MI,RO1ELC005,RE19ELC003,2020,0.040061
MI,RO1ELC005,RE19ELC003,2025,0.07203749999999996
MI,RO1ELC005,RE19ELC003,2030,0.28746649999999996
MI,RO1ELC005,RE19ELC003,2035,0.451313
MI,RO1ELC005,RE19ELC003,2040,0.570785
MI,RO1ELC005,RE19ELC003,2045,0.708518
MI,RO1ELC005,RE19ELC003,2050,0.021804869335800017
MI,RO2ELC001,RE19ELC003,2019,0.0322515
MI,RO2ELC001,RE19ELC003,2020,0.15730572884289762
MI,RO2ELC001,RE19ELC003,2025,0.12095118948789761
MI,RO2ELC001,RE19ELC003,2030,0.053110399999999995
MI,RO2ELC001,RE19ELC003,2035,0.05311039999999999
MI,RO2ELC001,RE19ELC003,2040,0.0
MI,RO2ELC001,RE19ELC003,2045,0.0
MI,RO2ELC001,RE19ELC003,2050,0.0
MI,RO2ELC005,RE19ELC003,2019,0.0015993595802204774
MI,RO2ELC005,RE19ELC003,2020,0.017109271157102382
MI,RO2ELC005,RE19ELC003,2025,0.11205281051210239
MI,RO2ELC005,RE19ELC003,2030,0.24558359999999996
MI,RO2ELC005,RE19ELC003,2035,0.31670659999999995
MI,RO2ELC005,RE19ELC003,2040,0.44287699999999997
MI,RO2ELC005,RE19ELC003,2045,0.51488
MI,RO2ELC005,RE19ELC003,2050,0.111205
MK,AGRDSL001,RE19DSL,2019,0.03243801650000001
MK,AGRDSL001,RE19DSL,2020,0.24942089999999995
MK,AGRDSL001,RE19DSL,2025,0.11221796499999998
MK,AGRDSL001,RE19DSL,2030,0.04953376999999999
MK,AGRDSL001,RE19DSL,2035,0.0
MK,AGRDSL001,RE19DSL,2040,0.0
MK,AGRDSL001,RE19DSL,2045,0.0
MK,AGRDSL001,RE19DSL,2050,0.0
MK,AGRDSL005,RE19DSL,2019,0.0
MK,AGRDSL005,RE19DSL,2020,0.0
MK,AGRDSL005,RE19DSL,2025,0.0
MK,AGRDSL005,RE19DSL,2030,0.0
MK,AGRDSL005,RE19DSL,2035,0.0
MK,AGRDSL005,RE19DSL,2040,0.0
MK,AGRDSL005,RE19DSL,2045,0.0
MK,AGRDSL005,RE19DSL,2050,0.0
MK,AGRGSL001,RE19GSL,2019,0.01897868
MK,AGRGSL001,RE19GSL,2020,0.08668648799999999
MK,AGRGSL001,RE19GSL,2025,0.06565608000000002
MK,AGRGSL001,RE19GSL,2030,0.028724466399999996
MK,AGRGSL001,RE19GSL,2035,0.0
MK,AGRGSL001,RE19GSL,2040,0.0
MK,AGRGSL001,RE19GSL,2045,0.0
MK,AGRGSL001,RE19GSL,2050,0.0
MK,AGRGSL005,RE19GSL,2019,0.0
MK,AGRGSL005,RE19GSL,2020,0.0
MK,AGRGSL005,RE19GSL,2025,0.0
MK,AGRGSL005,RE19GSL,2030,0.0
MK,AGRGSL005,RE19GSL,2035,0.0
MK,AGRGSL005,RE19GSL,2040,0.0
MK,AGRGSL005,RE19GSL,2045,0.0
MK,AGRGSL005,RE19GSL,2050,0.0
MK,AGRHFO001,RE19HFOMOM,2019,0.043930848099999996
MK,AGRHFO001,RE19HFOMOM,2020,0.19650710099999996
MK,AGRHFO001,RE19HFOMOM,2025,0.4893791810000001
MK,AGRHFO001,RE19HFOMOM,2030,0.7269822693000001
MK,AGRHFO001,RE19HFOMOM,2035,0.9475816799999999
MK,AGRHFO001,RE19HFOMOM,2040,1.0874042
MK,AGRHFO001,RE19HFOMOM,2045,1.21777574
MK,AGRHFO001,RE19HFOMOM,2050,0.256970991
MK,CCOELC001,RE19ELC003,2019,0.0573553
MK,CCOELC001,RE19ELC003,2020,0.32489599999999996
MK,CCOELC001,RE19ELC003,2025,0.439372
MK,CCOELC001,RE19ELC003,2030,0.583758
MK,CCOELC001,RE19ELC003,2035,0.763799
MK,CCOELC001,RE19ELC003,2040,0.983955
MK,CCOELC001,RE19ELC003,2045,1.2495
MK,CCOELC001,RE19ELC003,2050,0.285369
MK,RC1ELC001,RE19ELC003,2019,0.00457228
MK,RC1ELC001,RE19ELC003,2020,0.0259581
MK,RC1ELC001,RE19ELC003,2025,0.032096599999999996
MK,RC1ELC001,RE19ELC003,2030,0.039588899999999996
MK,RC1ELC001,RE19ELC003,2035,0.048304
MK,RC1ELC001,RE19ELC003,2040,0.0582294
MK,RC1ELC001,RE19ELC003,2045,0.0692991
MK,RC1ELC001,RE19ELC003,2050,0.0152733
MK,RC2ELC001,RE19ELC003,2019,0.0030602999999999997
MK,RC2ELC001,RE19ELC003,2020,0.0180148
MK,RC2ELC001,RE19ELC003,2025,0.0225206
MK,RC2ELC001,RE19ELC003,2030,0.027076299999999998
MK,RC2ELC001,RE19ELC003,2035,0.0319835
MK,RC2ELC001,RE19ELC003,2040,0.036498
MK,RC2ELC001,RE19ELC003,2045,0.0406495
MK,RC2ELC001,RE19ELC003,2050,0.00861907
MK,RK1BGS001,RE19BGS,2019,0.0
MK,RK1BGS001,RE19BGS,2020,0.0
MK,RK1BGS001,RE19BGS,2025,0.022407112
MK,RK1BGS001,RE19BGS,2030,0.06384050399999999
MK,RK1BGS001,RE19BGS,2035,0.10992690799999999
MK,RK1BGS001,RE19BGS,2040,0.16581492199999998
MK,RK1BGS001,RE19BGS,2045,0.23176426
MK,RK1BGS001,RE19BGS,2050,0.055150550000000007
MK,RK1BIO001,RE19BIO,2019,0.29016329999999996
MK,RK1BIO001,RE19BIO,2020,1.5750520799999999
MK,RK1BIO001,RE19BIO,2025,0.88672164
MK,RK1BIO001,RE19BIO,2030,0.0
MK,RK1BIO001,RE19BIO,2035,0.0
MK,RK1BIO001,RE19BIO,2040,0.0
MK,RK1BIO001,RE19BIO,2045,0.0
MK,RK1BIO001,RE19BIO,2050,0.0
MK,RK1BIO005,RE19BIO,2019,0.055893465
MK,RK1BIO005,RE19BIO,2020,0.30342924000000115
MK,RK1BIO005,RE19BIO,2025,1.5288781500000002
MK,RK1BIO005,RE19BIO,2030,3.069570555
MK,RK1BIO005,RE19BIO,2035,3.5481997049999965
MK,RK1BIO005,RE19BIO,2040,4.0666668
MK,RK1BIO005,RE19BIO,2045,4.616838989999999
MK,RK1BIO005,RE19BIO,2050,0.9916078500000002
MK,RK1CHC001,RE19CHC,2019,0.40449766
MK,RK1CHC001,RE19CHC,2020,2.1956785199999986
MK,RK1CHC001,RE19CHC,2025,1.2361196399999999
MK,RK1CHC001,RE19CHC,2030,0.0
MK,RK1CHC001,RE19CHC,2035,0.0
MK,RK1CHC001,RE19CHC,2040,0.0
MK,RK1CHC001,RE19CHC,2045,0.0
MK,RK1CHC001,RE19CHC,2050,0.0
MK,RK1CHC005,RE19CHC,2019,0.034734897
MK,RK1CHC005,RE19CHC,2020,0.18854659799999995
MK,RK1CHC005,RE19CHC,2025,0.29291445899999996
MK,RK1CHC005,RE19CHC,2030,0.37574720999999994
MK,RK1CHC005,RE19CHC,2035,0.3073140449999999
MK,RK1CHC005,RE19CHC,2040,0.212209245
MK,RK1CHC005,RE19CHC,2045,0.08792598599999998
MK,RK1CHC005,RE19CHC,2050,0.0
MK,RK1ELC001,RE19ELC003,2019,0.01549233120000005
MK,RK1ELC001,RE19ELC003,2020,0.084093696
MK,RK1ELC001,RE19ELC003,2025,0.08176075199999999
MK,RK1ELC001,RE19ELC003,2030,0.077206248
MK,RK1ELC001,RE19ELC003,2035,0.087640848
MK,RK1ELC001,RE19ELC003,2040,0.09867867600000002
MK,RK1ELC001,RE19ELC003,2045,0.11009614799999999
MK,RK1ELC001,RE19ELC003,2050,0.023407980000000002
MK,RK1ELC005,RE19ELC003,2019,0.0
MK,RK1ELC005,RE19ELC003,2020,0.0
MK,RK1ELC005,RE19ELC003,2025,0.01895982
MK,RK1ELC005,RE19ELC003,2030,0.042571187999999996
MK,RK1ELC005,RE19ELC003,2035,0.048435684
MK,RK1ELC005,RE19ELC003,2040,0.054660407999999994
MK,RK1ELC005,RE19ELC003,2045,0.061123260000000006
MK,RK1ELC005,RE19ELC003,2050,0.0130131012
MK,RK1ELC100,RE19ELC003,2019,0.0
MK,RK1ELC100,RE19ELC003,2020,0.0
MK,RK1ELC100,RE19ELC003,2025,0.04314304299999999
MK,RK1ELC100,RE19ELC003,2030,0.09671177
MK,RK1ELC100,RE19ELC003,2035,0.10959782499999998
MK,RK1ELC100,RE19ELC003,2040,0.123193683
MK,RK1ELC100,RE19ELC003,2045,0.13721715
MK,RK1ELC100,RE19ELC003,2050,0.029145357
MK,RK1ETH001,RE19ETH,2019,0.0
MK,RK1ETH001,RE19ETH,2020,0.0
MK,RK1ETH001,RE19ETH,2025,0.5288103599999999
MK,RK1ETH001,RE19ETH,2030,1.1854707
MK,RK1ETH001,RE19ETH,2035,1.3435897199999998
MK,RK1ETH001,RE19ETH,2040,1.5104487599999996
MK,RK1ETH001,RE19ETH,2045,1.6825886999999997
MK,RK1ETH001,RE19ETH,2050,0.35741340000000005
MK,RK1KER001,RE19KER,2019,0.0052353336
MK,RK1KER001,RE19KER,2020,0.028418152
MK,RK1KER001,RE19KER,2025,0.015998835999999995
MK,RK1KER001,RE19KER,2030,0.0
MK,RK1KER001,RE19KER,2035,0.0
MK,RK1KER001,RE19KER,2040,0.0
MK,RK1KER001,RE19KER,2045,0.0
MK,RK1KER001,RE19KER,2050,0.0
MK,RK1LPG001,RE19LPG,2019,0.3337598300000001
MK,RK1LPG001,RE19LPG,2020,1.8116979999999998
MK,RK1LPG001,RE19LPG,2025,1.7725285999999998
MK,RK1LPG001,RE19LPG,2030,1.6871078999999998
MK,RK1LPG001,RE19LPG,2035,1.9121734
MK,RK1LPG001,RE19LPG,2040,2.1496964
MK,RK1LPG001,RE19LPG,2045,2.3947241
MK,RK1LPG001,RE19LPG,2050,0.50869333
MK,RK2BGS001,RE19BGS,2019,0.0
MK,RK2BGS001,RE19BGS,2020,0.0
MK,RK2BGS001,RE19BGS,2025,0.3379976599999999
MK,RK2BGS001,RE19BGS,2030,0.85972068
MK,RK2BGS001,RE19BGS,2035,1.3072568599999999
MK,RK2BGS001,RE19BGS,2040,1.7535936599999997
MK,RK2BGS001,RE19BGS,2045,2.1882224
MK,RK2BGS001,RE19BGS,2050,0.48800206000000007
MK,RK2BIO001,RE19BIO,2019,7.688158799999999
MK,RK2BIO001,RE19BIO,2020,39.0039216
MK,RK2BIO001,RE19BIO,2025,19.9116204
MK,RK2BIO001,RE19BIO,2030,0.0
MK,RK2BIO001,RE19BIO,2035,0.0
MK,RK2BIO001,RE19BIO,2040,0.0
MK,RK2BIO001,RE19BIO,2045,0.0
MK,RK2BIO001,RE19BIO,2050,0.0
MK,RK2BIO005,RE19BIO,2019,1.4003196
MK,RK2BIO005,RE19BIO,2020,7.1041305
MK,RK2BIO005,RE19BIO,2025,20.320035
MK,RK2BIO005,RE19BIO,2030,33.36654
MK,RK2BIO005,RE19BIO,2035,32.434911942
MK,RK2BIO005,RE19BIO,2040,31.268150309999996
MK,RK2BIO005,RE19BIO,2045,29.865880500000003
MK,RK2BIO005,RE19BIO,2050,5.7853053585
MK,RK2CHC001,RE19CHC,2019,0.5843852
MK,RK2CHC001,RE19CHC,2020,2.96470888
MK,RK2CHC001,RE19CHC,2025,1.51349436
MK,RK2CHC001,RE19CHC,2030,0.0
MK,RK2CHC001,RE19CHC,2035,0.0
MK,RK2CHC001,RE19CHC,2040,0.0
MK,RK2CHC001,RE19CHC,2045,0.0
MK,RK2CHC001,RE19CHC,2050,0.0
MK,RK2CHC005,RE19CHC,2019,0.045224397000000006
MK,RK2CHC005,RE19CHC,2020,0.229434003
MK,RK2CHC005,RE19CHC,2025,0.44825129999999996
MK,RK2CHC005,RE19CHC,2030,0.6048745199999999
MK,RK2CHC005,RE19CHC,2035,0.44207748
MK,RK2CHC005,RE19CHC,2040,0.27351487799999996
MK,RK2CHC005,RE19CHC,2045,0.10243146599999998
MK,RK2CHC005,RE19CHC,2050,0.0
MK,RK2ELC001,RE19ELC003,2019,0.02245644239999943
MK,RK2ELC001,RE19ELC003,2020,0.113907072
MK,RK2ELC001,RE19ELC003,2025,0.06560762399999999
MK,RK2ELC001,RE19ELC003,2030,0.016301599199999996
MK,RK2ELC001,RE19ELC003,2035,0.019419004800000004
MK,RK2ELC001,RE19ELC003,2040,0.02245836
MK,RK2ELC001,RE19ELC003,2045,0.02533986
MK,RK2ELC001,RE19ELC003,2050,0.0053943924
MK,RK2ELC005,RE19ELC003,2019,0.0
MK,RK2ELC005,RE19ELC003,2020,0.0
MK,RK2ELC005,RE19ELC003,2025,0.0
MK,RK2ELC005,RE19ELC003,2030,0.0
MK,RK2ELC005,RE19ELC003,2035,0.0
MK,RK2ELC005,RE19ELC003,2040,0.0
MK,RK2ELC005,RE19ELC003,2045,0.0
MK,RK2ELC005,RE19ELC003,2050,0.0
MK,RK2ELC100,RE19ELC003,2019,0.0
MK,RK2ELC100,RE19ELC003,2020,0.0
MK,RK2ELC100,RE19ELC003,2025,0.0
MK,RK2ELC100,RE19ELC003,2030,0.0
MK,RK2ELC100,RE19ELC003,2035,0.0
MK,RK2ELC100,RE19ELC003,2040,0.0
MK,RK2ELC100,RE19ELC003,2045,0.0
MK,RK2ELC100,RE19ELC003,2050,0.0
MK,RK2ETH001,RE19ETH,2019,0.0
MK,RK2ETH001,RE19ETH,2020,0.0
MK,RK2ETH001,RE19ETH,2025,1.25948508
MK,RK2ETH001,RE19ETH,2030,2.5570518
MK,RK2ETH001,RE19ETH,2035,2.5870493999999993
MK,RK2ETH001,RE19ETH,2040,2.6000819999999996
MK,RK2ETH001,RE19ETH,2045,2.5938527999999996
MK,RK2ETH001,RE19ETH,2050,0.51624234
MK,RK2KER001,RE19KER,2019,0.0026014351999999992
MK,RK2KER001,RE19KER,2020,0.013197671199999999
MK,RK2KER001,RE19KER,2025,0.0067374468
MK,RK2KER001,RE19KER,2030,0.0
MK,RK2KER001,RE19KER,2035,0.0
MK,RK2KER001,RE19KER,2040,0.0
MK,RK2KER001,RE19KER,2045,0.0
MK,RK2KER001,RE19KER,2050,0.0
MK,RK2LPG001,RE19LPG,2019,0.17359564
MK,RK2LPG001,RE19LPG,2020,0.88068787
MK,RK2LPG001,RE19LPG,2025,0.8614021499999999
MK,RK2LPG001,RE19LPG,2030,0.8932133199999999
MK,RK2LPG001,RE19LPG,2035,1.04777692
MK,RK2LPG001,RE19LPG,2040,1.19789508
MK,RK2LPG001,RE19LPG,2045,1.33956177
MK,RK2LPG001,RE19LPG,2050,0.2838951
MK,RL1ELC001,RE19ELC003,2019,0.0228094
MK,RL1ELC001,RE19ELC003,2020,0.104817
MK,RL1ELC001,RE19ELC003,2025,0.08554095349069814
MK,RL1ELC001,RE19ELC003,2030,0.0359124
MK,RL1ELC001,RE19ELC003,2035,0.0
MK,RL1ELC001,RE19ELC003,2040,0.300413
MK,RL1ELC001,RE19ELC003,2045,0.31225430597
MK,RL1ELC001,RE19ELC003,2050,0.0
MK,RL1ELC005,RE19ELC003,2019,0.001057209317004522
MK,RL1ELC005,RE19ELC003,2020,0.0
MK,RL1ELC005,RE19ELC003,2025,0.07763918650930184
MK,RL1ELC005,RE19ELC003,2030,0.16707774
MK,RL1ELC005,RE19ELC003,2035,0.249136
MK,RL1ELC005,RE19ELC003,2040,0.0
MK,RL1ELC005,RE19ELC003,2045,0.044968694030000034
MK,RL1ELC005,RE19ELC003,2050,0.0787432
MK,RL1KER001,RE19KER,2019,0.0013509
MK,RL1KER001,RE19KER,2020,0.006407699999999999
MK,RL1KER001,RE19KER,2025,0.00481772
MK,RL1KER001,RE19KER,2030,0.0020097199999999996
MK,RL1KER001,RE19KER,2035,0.0
MK,RL1KER001,RE19KER,2040,0.0
MK,RL1KER001,RE19KER,2045,0.0
MK,RL1KER001,RE19KER,2050,0.0
MK,RL1KER005,RE19KER,2019,0.0
MK,RL1KER005,RE19KER,2020,0.05207830000000002
MK,RL1KER005,RE19KER,2025,0.0
MK,RL1KER005,RE19KER,2030,0.0
MK,RL1KER005,RE19KER,2035,0.0
MK,RL1KER005,RE19KER,2040,0.0
MK,RL1KER005,RE19KER,2045,0.0
MK,RL1KER005,RE19KER,2050,0.0
MK,RL2ELC001,RE19ELC003,2019,0.0303248
MK,RL2ELC001,RE19ELC003,2020,0.14399099999999998
MK,RL2ELC001,RE19ELC003,2025,0.1137255827165433
MK,RL2ELC001,RE19ELC003,2030,0.0491708
MK,RL2ELC001,RE19ELC003,2035,0.0491708
MK,RL2ELC001,RE19ELC003,2040,0.0
MK,RL2ELC001,RE19ELC003,2045,0.0
MK,RL2ELC001,RE19ELC003,2050,0.09910954828244391
MK,RL2ELC005,RE19ELC003,2019,0.001837122228429187
MK,RL2ELC005,RE19ELC003,2020,0.045956600000000014
MK,RL2ELC005,RE19ELC003,2025,0.14458371728345668
MK,RL2ELC005,RE19ELC003,2030,0.2868109
MK,RL2ELC005,RE19ELC003,2035,0.36130319999999994
MK,RL2ELC005,RE19ELC003,2040,0.46878699999999995
MK,RL2ELC005,RE19ELC003,2045,0.522146
MK,RL2ELC005,RE19ELC003,2050,0.011262451717556094
MK,RL2KER001,RE19KER,2019,0.017248979999999997
MK,RL2KER001,RE19KER,2020,0.0803248
MK,RL2KER001,RE19KER,2025,0.061041399999999996
MK,RL2KER001,RE19KER,2030,0.027434599999999996
MK,RL2KER001,RE19KER,2035,0.0
MK,RL2KER001,RE19KER,2040,0.0
MK,RL2KER001,RE19KER,2045,0.0
MK,RL2KER001,RE19KER,2050,0.0
MK,RL2KER005,RE19KER,2019,0.0
MK,RL2KER005,RE19KER,2020,0.0
MK,RL2KER005,RE19KER,2025,0.0
MK,RL2KER005,RE19KER,2030,0.0
MK,RL2KER005,RE19KER,2035,0.0
MK,RL2KER005,RE19KER,2040,0.0
MK,RL2KER005,RE19KER,2045,0.0
MK,RL2KER005,RE19KER,2050,0.0
MK,RO1ELC001,RE19ELC003,2019,0.015951
MK,RO1ELC001,RE19ELC003,2020,0.0732853
MK,RO1ELC001,RE19ELC003,2025,0.079755
MK,RO1ELC001,RE19ELC003,2030,0.0250577
MK,RO1ELC001,RE19ELC003,2035,0.006263171864372872
MK,RO1ELC001,RE19ELC003,2040,0.0
MK,RO1ELC001,RE19ELC003,2045,0.04062980272064626
MK,RO1ELC001,RE19ELC003,2050,0.008125960544129252
MK,RO1ELC005,RE19ELC003,2019,0.0007033349794580909
MK,RO1ELC005,RE19ELC003,2020,0.01769650000000001
MK,RO1ELC005,RE19ELC003,2025,0.03258399999999999
MK,RO1ELC005,RE19ELC003,2030,0.1133373
MK,RO1ELC005,RE19ELC003,2035,0.16280082813562713
MK,RO1ELC005,RE19ELC003,2040,0.203848
MK,RO1ELC005,RE19ELC003,2045,0.20171719727935372
MK,RO1ELC005,RE19ELC003,2050,0.04530843945587074
MK,RO2ELC001,RE19ELC003,2019,0.0272645
MK,RO2ELC001,RE19ELC003,2020,0.129237
MK,RO2ELC001,RE19ELC003,2025,0.0995141
MK,RO2ELC001,RE19ELC003,2030,0.0439976
MK,RO2ELC001,RE19ELC003,2035,0.03300040032006401
MK,RO2ELC001,RE19ELC003,2040,0.0
MK,RO2ELC001,RE19ELC003,2045,0.0
MK,RO2ELC001,RE19ELC003,2050,0.0
MK,RO2ELC005,RE19ELC003,2019,0.0013520437424004578
MK,RO2ELC005,RE19ELC003,2020,0.032358000000000026
MK,RO2ELC005,RE19ELC003,2025,0.10346390000000003
MK,RO2ELC005,RE19ELC003,2030,0.20151239999999998
MK,RO2ELC005,RE19ELC003,2035,0.25533959967993597
MK,RO2ELC005,RE19ELC003,2040,0.329211
MK,RO2ELC005,RE19ELC003,2045,0.366565
MK,RO2ELC005,RE19ELC003,2050,0.0773323
MO,AGRDSL001,RE19DSL,2019,0.0038439240000000003
MO,AGRDSL001,RE19DSL,2020,0.029556715
MO,AGRDSL001,RE19DSL,2025,0.013297925499999997
MO,AGRDSL001,RE19DSL,2030,0.005869803
MO,AGRDSL001,RE19DSL,2035,0.0
MO,AGRDSL001,RE19DSL,2040,0.0
MO,AGRDSL001,RE19DSL,2045,0.0
MO,AGRDSL001,RE19DSL,2050,0.0
MO,AGRDSL005,RE19DSL,2019,0.0
MO,AGRDSL005,RE19DSL,2020,0.0
MO,AGRDSL005,RE19DSL,2025,0.0
MO,AGRDSL005,RE19DSL,2030,0.0
MO,AGRDSL005,RE19DSL,2035,0.0
MO,AGRDSL005,RE19DSL,2040,0.0
MO,AGRDSL005,RE19DSL,2045,0.0
MO,AGRDSL005,RE19DSL,2050,0.0
MO,AGRGSL001,RE19GSL,2019,0.00224898632
MO,AGRGSL001,RE19GSL,2020,0.0102723992
MO,AGRGSL001,RE19GSL,2025,0.0077802984
MO,AGRGSL001,RE19GSL,2030,0.0034038732
MO,AGRGSL001,RE19GSL,2035,0.0
MO,AGRGSL001,RE19GSL,2040,0.0
MO,AGRGSL001,RE19GSL,2045,0.0
MO,AGRGSL001,RE19GSL,2050,0.0
MO,AGRGSL005,RE19GSL,2019,0.0
MO,AGRGSL005,RE19GSL,2020,0.0
MO,AGRGSL005,RE19GSL,2025,0.0
MO,AGRGSL005,RE19GSL,2030,0.0
MO,AGRGSL005,RE19GSL,2035,0.0
MO,AGRGSL005,RE19GSL,2040,0.0
MO,AGRGSL005,RE19GSL,2045,0.0
MO,AGRGSL005,RE19GSL,2050,0.0
MO,AGRHFO001,RE19HFOMOM,2019,0.005205832989999999
MO,AGRHFO001,RE19HFOMOM,2020,0.023286268899999997
