,,,VALUE
run_region,TT9RO1ELC001,2035,0.00019764099953425488
run_region,TT9RO1ELC001,2040,0.0017232949544718594
run_region,TT9RO1ELC001,2045,0.0017232949544718594
run_region,TT9RO1ELC001,2050,-0.0
run_region,TT9RO1ELC005,2019,-0.0
run_region,TT9RO1ELC005,2020,-0.0
run_region,TT9RO1ELC005,2025,-0.0
run_region,TT9RO1ELC005,2030,-0.0
run_region,TT9RO1ELC005,2035,-0.0
run_region,TT9RO1ELC005,2040,-0.0
run_region,TT9RO1ELC005,2045,0.00034114849714614434
run_region,TT9RO1ELC005,2050,0.0022855496644521318
run_region,TT9RO2ELC001,2019,0.00023446470115940998
run_region,TT9RO2ELC001,2020,0.00023446470115940998
run_region,TT9RO2ELC001,2025,0.00023446470115940998
run_region,TT9RO2ELC001,2030,7.73372584207354e-05
run_region,TT9RO2ELC001,2035,7.73372584207354e-05
run_region,TT9RO2ELC001,2040,-0.0
run_region,TT9RO2ELC001,2045,-0.0
run_region,TT9RO2ELC001,2050,-0.0
run_region,TT9RO2ELC005,2019,-0.0
run_region,TT9RO2ELC005,2020,-0.0
run_region,TT9RO2ELC005,2025,-0.0
run_region,TT9RO2ELC005,2030,-0.0
run_region,TT9RO2ELC005,2035,-0.0
run_region,TT9RO2ELC005,2040,-0.0
run_region,TT9RO2ELC005,2045,-0.0
run_region,TT9RO2ELC005,2050,-0.0
run_region,TR9AGRDSL001,2019,-0.0
run_region,TR9AGRDSL001,2020,-0.0
run_region,TR9AGRDSL001,2025,-0.0
run_region,TR9AGRDSL001,2030,-0.0
run_region,TR9AGRDSL001,2035,-0.0
run_region,TR9AGRDSL001,2040,-0.0
run_region,TR9AGRDSL001,2045,-0.0
run_region,TR9AGRDSL001,2050,-0.0
run_region,TR9AGRDSL005,2019,-0.0
run_region,TR9AGRDSL005,2020,-0.0
run_region,TR9AGRDSL005,2025,-0.0
run_region,TR9AGRDSL005,2030,-0.0
run_region,TR9AGRDSL005,2035,-0.0
run_region,TR9AGRDSL005,2040,-0.0
run_region,TR9AGRDSL005,2045,-0.0
run_region,TR9AGRDSL005,2050,-0.0
run_region,TR9AGRGSL001,2019,7.1544418138320655e-06
run_region,TR9AGRGSL001,2020,7.1544418138320655e-06
run_region,TR9AGRGSL001,2025,7.1544418138320655e-06
run_region,TR9AGRGSL001,2030,-0.0
run_region,TR9AGRGSL001,2035,-0.0
run_region,TR9AGRGSL001,2040,-0.0
run_region,TR9AGRGSL001,2045,-0.0
run_region,TR9AGRGSL001,2050,-0.0
run_region,TR9AGRGSL005,2019,-0.0
run_region,TR9AGRGSL005,2020,-0.0
run_region,TR9AGRGSL005,2025,-0.0
run_region,TR9AGRGSL005,2030,-0.0
run_region,TR9AGRGSL005,2035,-0.0
run_region,TR9AGRGSL005,2040,-0.0
run_region,TR9AGRGSL005,2045,-0.0
run_region,TR9AGRGSL005,2050,-0.0
run_region,TR9AGRHFO001,2019,-0.0
run_region,TR9AGRHFO001,2020,-0.0
run_region,TR9AGRHFO001,2025,-0.0
run_region,TR9AGRHFO001,2030,-0.0
run_region,TR9AGRHFO001,2035,0.0004174902260870236
run_region,TR9AGRHFO001,2040,0.0006021257523955324
run_region,TR9AGRHFO001,2045,0.0006743167507169623
run_region,TR9AGRHFO001,2050,0.0007114595166623381
run_region,TR9CCOELC001,2019,0.0009360368818509164
run_region,TR9CCOELC001,2020,0.0032998958560074704
run_region,TR9CCOELC001,2025,0.010399009463128418
run_region,TR9CCOELC001,2030,0.019352675273503137
run_region,TR9CCOELC001,2035,0.043995854138151755
run_region,TR9CCOELC001,2040,0.06101801227256967
run_region,TR9CCOELC001,2045,0.0774853515682091
run_region,TR9CCOELC001,2050,0.08848300003387118
run_region,TR9RC1ELC001,2019,-0.0
run_region,TR9RC1ELC001,2020,-0.0
run_region,TR9RC1ELC001,2025,-0.0
run_region,TR9RC1ELC001,2030,-0.0
run_region,TR9RC1ELC001,2035,0.00016481512242863566
run_region,TR9RC1ELC001,2040,0.0005354292894083831
run_region,TR9RC1ELC001,2045,0.0006787222352122849
run_region,TR9RC1ELC001,2050,0.0007734332679161888
run_region,TR9RC2ELC001,2019,-0.0
run_region,TR9RC2ELC001,2020,-0.0
run_region,TR9RC2ELC001,2025,-0.0
run_region,TR9RC2ELC001,2030,-0.0
run_region,TR9RC2ELC001,2035,-0.0
run_region,TR9RC2ELC001,2040,9.007991223284363e-05
run_region,TR9RC2ELC001,2045,0.00010686655243699329
run_region,TR9RC2ELC001,2050,0.00011720389882527209
run_region,TR9RK1BGS001,2019,-0.0
run_region,TR9RK1BGS001,2020,-0.0
run_region,TR9RK1BGS001,2025,8.697769487941221e-05
run_region,TR9RK1BGS001,2030,0.000265462783069044
run_region,TR9RK1BGS001,2035,0.0004916299089346028
run_region,TR9RK1BGS001,2040,0.0007946160515715521
run_region,TR9RK1BGS001,2045,0.0011825741606971826
run_region,TR9RK1BGS001,2050,0.0014540293903529565
run_region,TR9RK1BIO001,2019,999999.0
run_region,TR9RK1BIO001,2020,999999.0
run_region,TR9RK1BIO001,2025,999999.0
run_region,TR9RK1BIO001,2030,999999.0
run_region,TR9RK1BIO001,2035,999999.0
run_region,TR9RK1BIO001,2040,999999.0
run_region,TR9RK1BIO001,2045,999999.0
run_region,TR9RK1BIO001,2050,999999.0
run_region,TR9RK1BIO005,2019,2.670057730470498e-05
run_region,TR9RK1BIO005,2020,3.0226618636766426e-05
run_region,TR9RK1BIO005,2025,0.0027037155765893602
run_region,TR9RK1BIO005,2030,0.00612989633893577
run_region,TR9RK1BIO005,2035,0.007602233125234068
run_region,TR9RK1BIO005,2040,0.009308929482929915
run_region,TR9RK1BIO005,2045,0.011218834377546375
run_region,TR9RK1BIO005,2050,0.012437025838828279
run_region,TR9RK1CHC001,2019,0.008223740131080504
run_region,TR9RK1CHC001,2020,0.009546771773832733
run_region,TR9RK1CHC001,2025,0.005582414047497475
run_region,TR9RK1CHC001,2030,0.004259382404745247
run_region,TR9RK1CHC001,2035,-0.0
run_region,TR9RK1CHC001,2040,-0.0
run_region,TR9RK1CHC001,2045,-0.0
run_region,TR9RK1CHC001,2050,-0.0
run_region,TR9RK1CHC005,2019,0.0006216895332389666
run_region,TR9RK1CHC005,2020,0.0006216895332389666
run_region,TR9RK1CHC005,2025,0.000769014787229389
run_region,TR9RK1CHC005,2030,0.0008497767539301874
run_region,TR9RK1CHC005,2035,0.0007479933328116663
run_region,TR9RK1CHC005,2040,0.0005531573082754552
run_region,TR9RK1CHC005,2045,0.0002430121995987224
run_region,TR9RK1CHC005,2050,-0.0
run_region,TR9RK1ELC001,2019,0.00016520173644064175
run_region,TR9RK1ELC001,2020,0.0001870179972067473
run_region,TR9RK1ELC001,2025,0.00023133368429139911
run_region,TR9RK1ELC001,2030,0.0002855111864584992
run_region,TR9RK1ELC001,2035,0.00034899547134185845
run_region,TR9RK1ELC001,2040,0.00042131206555872313
run_region,TR9RK1ELC001,2045,0.0005007032608957103
run_region,TR9RK1ELC001,2050,0.0005505921072596051
run_region,TR9RK1ELC005,2019,-0.0
run_region,TR9RK1ELC005,2020,-0.0
run_region,TR9RK1ELC005,2025,0.00010147450596156777
run_region,TR9RK1ELC005,2030,0.0002433033537199576
run_region,TR9RK1ELC005,2035,0.0002980853654241756
run_region,TR9RK1ELC005,2040,0.0003606739866491817
run_region,TR9RK1ELC005,2045,0.00042961154382068704
run_region,TR9RK1ELC005,2050,0.0004730461566691826
run_region,TR9RK1ELC100,2019,-0.0
run_region,TR9RK1ELC100,2020,-0.0
run_region,TR9RK1ELC100,2025,0.00023999472649476625
run_region,TR9RK1ELC100,2030,0.0005744768943641595
run_region,TR9RK1ELC100,2035,0.0007010344230185459
run_region,TR9RK1ELC100,2040,0.0008448734394265968
run_region,TR9RK1ELC100,2045,0.0010023947965645894
run_region,TR9RK1ELC100,2050,0.0011011873861327313
run_region,TR9RK1ETH001,2019,-0.0
run_region,TR9RK1ETH001,2020,-0.0
run_region,TR9RK1ETH001,2025,0.002147068175684858
run_region,TR9RK1ETH001,2030,0.00513970754577095
run_region,TR9RK1ETH001,2035,0.006272734760041809
run_region,TR9RK1ETH001,2040,0.007560746040633798
run_region,TR9RK1ETH001,2045,0.00897147973481048
run_region,TR9RK1ETH001,2050,0.009856391623327201
run_region,TR9RK1KER001,2019,-0.0
run_region,TR9RK1KER001,2020,-0.0
run_region,TR9RK1KER001,2025,-0.0
run_region,TR9RK1KER001,2030,-0.0
run_region,TR9RK1KER001,2035,-0.0
run_region,TR9RK1KER001,2040,-0.0
run_region,TR9RK1KER001,2045,-0.0
run_region,TR9RK1KER001,2050,-0.0
run_region,TR9RK1LPG001,2019,0.001871856919411382
run_region,TR9RK1LPG001,2020,0.001964129507788924
run_region,TR9RK1LPG001,2025,0.00469874543148102
run_region,TR9RK1LPG001,2030,0.00842875322908316
run_region,TR9RK1LPG001,2035,0.010287001591084324
run_region,TR9RK1LPG001,2040,0.01239954992520574
run_region,TR9RK1LPG001,2045,0.01471349571791578
run_region,TR9RK1LPG001,2050,0.01616495292970314
run_region,TR9RK2BGS001,2019,-0.0
run_region,TR9RK2BGS001,2020,-0.0
run_region,TR9RK2BGS001,2025,0.0003521252195644608
run_region,TR9RK2BGS001,2030,0.0009592037636345127
run_region,TR9RK2BGS001,2035,0.001568857657883682
run_region,TR9RK2BGS001,2040,0.0022551948238455407
run_region,TR9RK2BGS001,2045,0.0029966356031226535
run_region,TR9RK2BGS001,2050,0.0034549020407836006
run_region,TR9RK2BIO001,2019,999999.0
run_region,TR9RK2BIO001,2020,999999.0
run_region,TR9RK2BIO001,2025,999999.0
run_region,TR9RK2BIO001,2030,999999.0
run_region,TR9RK2BIO001,2035,999999.0
run_region,TR9RK2BIO001,2040,999999.0
run_region,TR9RK2BIO001,2045,999999.0
run_region,TR9RK2BIO001,2050,999999.0
run_region,TR9RK2BIO005,2019,0.00020583232577514997
run_region,TR9RK2BIO005,2020,0.00021763611981655588
run_region,TR9RK2BIO005,2025,0.006925193638423277
run_region,TR9RK2BIO005,2030,0.01563142652889269
run_region,TR9RK2BIO005,2035,0.016410475420166427
run_region,TR9RK2BIO005,2040,0.01701654357947012
run_region,TR9RK2BIO005,2045,0.017373945207225495
run_region,TR9RK2BIO005,2050,0.017456958631063214
run_region,TR9RK2CHC001,2019,0.00365576032507364
run_region,TR9RK2CHC001,2020,0.0038653976355900294
run_region,TR9RK2CHC001,2025,0.0021019614881880484
run_region,TR9RK2CHC001,2030,-0.0
run_region,TR9RK2CHC001,2035,-0.0
run_region,TR9RK2CHC001,2040,-0.0
run_region,TR9RK2CHC001,2045,-0.0
run_region,TR9RK2CHC001,2050,-0.0
run_region,TR9RK2CHC005,2019,0.00022000816956897214
run_region,TR9RK2CHC005,2020,0.00023262453099447898
run_region,TR9RK2CHC005,2025,0.0003150382740170561
run_region,TR9RK2CHC005,2030,0.00036708128028446887
run_region,TR9RK2CHC005,2035,0.00028874940386352263
run_region,TR9RK2CHC005,2040,0.00019133836914516335
run_region,TR9RK2CHC005,2045,7.598995699698033e-05
run_region,TR9RK2CHC005,2050,-0.0
run_region,TR9RK2ELC001,2019,7.367087319036614e-05
run_region,TR9RK2ELC001,2020,7.78954624004456e-05
run_region,TR9RK2ELC001,2025,7.78954624004456e-05
run_region,TR9RK2ELC001,2030,1.619413177409708e-05
run_region,TR9RK2ELC001,2035,2.0769374575067223e-05
run_region,TR9RK2ELC001,2040,2.5750901068087795e-05
run_region,TR9RK2ELC001,2045,3.0946701770592577e-05
run_region,TR9RK2ELC001,2050,3.407200973426547e-05
run_region,TR9RK2ELC005,2019,-0.0
run_region,TR9RK2ELC005,2020,-0.0
run_region,TR9RK2ELC005,2025,-0.0
run_region,TR9RK2ELC005,2030,-0.0
run_region,TR9RK2ELC005,2035,-0.0
run_region,TR9RK2ELC005,2040,-0.0
run_region,TR9RK2ELC005,2045,-0.0
run_region,TR9RK2ELC005,2050,-0.0
run_region,TR9RK2ELC100,2019,-0.0
run_region,TR9RK2ELC100,2020,-0.0
run_region,TR9RK2ELC100,2025,-0.0
run_region,TR9RK2ELC100,2030,-0.0
run_region,TR9RK2ELC100,2035,-0.0
run_region,TR9RK2ELC100,2040,-0.0
run_region,TR9RK2ELC100,2045,-0.0
run_region,TR9RK2ELC100,2050,-0.0
run_region,TR9RK2ETH001,2019,-0.0
run_region,TR9RK2ETH001,2020,-0.0
run_region,TR9RK2ETH001,2025,0.0013724586622042825
run_region,TR9RK2ETH001,2030,0.002974903707276208
run_region,TR9RK2ETH001,2035,0.0032411606623709305
run_region,TR9RK2ETH001,2040,0.003492809165587556
run_region,TR9RK2ETH001,2045,0.0037119232573049363
run_region,TR9RK2ETH001,2050,0.0038228726414993803
run_region,TR9RK2KER001,2019,-0.0
run_region,TR9RK2KER001,2020,-0.0
run_region,TR9RK2KER001,2025,-0.0
run_region,TR9RK2KER001,2030,-0.0
run_region,TR9RK2KER001,2035,-0.0
run_region,TR9RK2KER001,2040,-0.0
run_region,TR9RK2KER001,2045,-0.0
run_region,TR9RK2KER001,2050,-0.0
run_region,TR9RK2LPG001,2019,0.0002776709578343878
run_region,TR9RK2LPG001,2020,0.0002935943606783254
run_region,TR9RK2LPG001,2025,0.0006767525499011523
run_region,TR9RK2LPG001,2030,0.001198635211567935
run_region,TR9RK2LPG001,2035,0.0015138618794281436
run_region,TR9RK2LPG001,2040,0.001855508087918953
run_region,TR9RK2LPG001,2045,0.0022100881363487307
run_region,TR9RK2LPG001,2050,0.0024225259816042363
run_region,TR9RL1ELC001,2019,0.0007107173590984051
run_region,TR9RL1ELC001,2020,0.0007107173590984051
run_region,TR9RL1ELC001,2025,0.0007107173590984051
run_region,TR9RL1ELC001,2030,0.0002681929079879903
run_region,TR9RL1ELC001,2035,0.0002681929079879903
run_region,TR9RL1ELC001,2040,-0.0
run_region,TR9RL1ELC001,2045,-0.0
run_region,TR9RL1ELC001,2050,-0.0
run_region,TR9RL1ELC005,2019,-0.0
run_region,TR9RL1ELC005,2020,-0.0
run_region,TR9RL1ELC005,2025,-0.0
run_region,TR9RL1ELC005,2030,-0.0
run_region,TR9RL1ELC005,2035,-0.0
run_region,TR9RL1ELC005,2040,0.002762351566087384
run_region,TR9RL1ELC005,2045,0.003498651521987136
run_region,TR9RL1ELC005,2050,0.003987529950551837
run_region,TR9RL1KER001,2019,2.104631986772799e-05
run_region,TR9RL1KER001,2020,2.104631986772799e-05
run_region,TR9RL1KER001,2025,2.104631986772799e-05
run_region,TR9RL1KER001,2030,7.490526517277073e-06
run_region,TR9RL1KER001,2035,7.490526517277073e-06
run_region,TR9RL1KER001,2040,-0.0
run_region,TR9RL1KER001,2045,-0.0
run_region,TR9RL1KER001,2050,-0.0
run_region,TR9RL1KER005,2019,-0.0
run_region,TR9RL1KER005,2020,-0.0
run_region,TR9RL1KER005,2025,-0.0
run_region,TR9RL1KER005,2030,-0.0
run_region,TR9RL1KER005,2035,-0.0
run_region,TR9RL1KER005,2040,-0.0
run_region,TR9RL1KER005,2045,-0.0
run_region,TR9RL1KER005,2050,-0.0
run_region,TR9RL2ELC001,2019,0.0002537306674932145
run_region,TR9RL2ELC001,2020,0.0002537306674932145
run_region,TR9RL2ELC001,2025,0.0002537306674932145
run_region,TR9RL2ELC001,2030,9.85908749482012e-05
run_region,TR9RL2ELC001,2035,9.85908749482012e-05
run_region,TR9RL2ELC001,2040,-0.0
run_region,TR9RL2ELC001,2045,-0.0
run_region,TR9RL2ELC001,2050,-0.0
run_region,TR9RL2ELC005,2019,-0.0
run_region,TR9RL2ELC005,2020,-0.0
run_region,TR9RL2ELC005,2025,-0.0
run_region,TR9RL2ELC005,2030,-0.0
run_region,TR9RL2ELC005,2035,-0.0
run_region,TR9RL2ELC005,2040,0.001157130770141921
run_region,TR9RL2ELC005,2045,0.0013727610411643587
run_region,TR9RL2ELC005,2050,0.001500863269169865
run_region,TR9RL2KER001,2019,7.216181947703596e-05
run_region,TR9RL2KER001,2020,7.216181947703596e-05
run_region,TR9RL2KER001,2025,7.216181947703596e-05
run_region,TR9RL2KER001,2030,2.7496684014631437e-05
run_region,TR9RL2KER001,2035,2.7496684014631437e-05
run_region,TR9RL2KER001,2040,-0.0
run_region,TR9RL2KER001,2045,-0.0
run_region,TR9RL2KER001,2050,-0.0
run_region,TR9RL2KER005,2019,-0.0
run_region,TR9RL2KER005,2020,-0.0
run_region,TR9RL2KER005,2025,-0.0
run_region,TR9RL2KER005,2030,-0.0
run_region,TR9RL2KER005,2035,-0.0
run_region,TR9RL2KER005,2040,-0.0
run_region,TR9RL2KER005,2045,-0.0
run_region,TR9RL2KER005,2050,-0.0
run_region,TR9RO1ELC001,2019,0.0004970172116615104
run_region,TR9RO1ELC001,2020,0.0004970172116615104
run_region,TR9RO1ELC001,2025,0.0004970172116615104
run_region,TR9RO1ELC001,2030,0.00018712392909835137
run_region,TR9RO1ELC001,2035,0.00018712392909835137
run_region,TR9RO1ELC001,2040,0.0018744255930301951
run_region,TR9RO1ELC001,2045,0.0023735530031519844
run_region,TR9RO1ELC001,2050,0.0004991274101217893
run_region,TR9RO1ELC005,2019,-0.0
run_region,TR9RO1ELC005,2020,-0.0
run_region,TR9RO1ELC005,2025,-0.0
run_region,TR9RO1ELC005,2030,-0.0
run_region,TR9RO1ELC005,2035,-0.0
run_region,TR9RO1ELC005,2040,-0.0
run_region,TR9RO1ELC005,2045,-0.0
run_region,TR9RO1ELC005,2050,0.002206774425736893
run_region,TR9RO2ELC001,2019,0.00022812464573076968
run_region,TR9RO2ELC001,2020,0.00022812464573076968
run_region,TR9RO2ELC001,2025,0.00022812464573076968
run_region,TR9RO2ELC001,2030,8.820193769854935e-05
run_region,TR9RO2ELC001,2035,8.820193769854935e-05
run_region,TR9RO2ELC001,2040,-0.0
run_region,TR9RO2ELC001,2045,-0.0
run_region,TR9RO2ELC001,2050,-0.0
run_region,TR9RO2ELC005,2019,-0.0
run_region,TR9RO2ELC005,2020,-0.0
run_region,TR9RO2ELC005,2025,-0.0
run_region,TR9RO2ELC005,2030,-0.0
run_region,TR9RO2ELC005,2035,-0.0
run_region,TR9RO2ELC005,2040,-0.0
run_region,TR9RO2ELC005,2045,-0.0
run_region,TR9RO2ELC005,2050,-0.0
run_region,NA9AGRDSL001,2019,-0.0
run_region,NA9AGRDSL001,2020,-0.0
run_region,NA9AGRDSL001,2025,-0.0
run_region,NA9AGRDSL001,2030,-0.0
run_region,NA9AGRDSL001,2035,-0.0
run_region,NA9AGRDSL001,2040,-0.0
run_region,NA9AGRDSL001,2045,-0.0
run_region,NA9AGRDSL001,2050,-0.0
run_region,NA9AGRDSL005,2019,-0.0
run_region,NA9AGRDSL005,2020,-0.0
run_region,NA9AGRDSL005,2025,-0.0
run_region,NA9AGRDSL005,2030,-0.0
run_region,NA9AGRDSL005,2035,-0.0
run_region,NA9AGRDSL005,2040,-0.0
run_region,NA9AGRDSL005,2045,-0.0
run_region,NA9AGRDSL005,2050,-0.0
run_region,NA9AGRGSL001,2019,8.991323589426151e-05
run_region,NA9AGRGSL001,2020,8.991323589426151e-05
run_region,NA9AGRGSL001,2025,8.991323589426151e-05
run_region,NA9AGRGSL001,2030,-0.0
run_region,NA9AGRGSL001,2035,-0.0
run_region,NA9AGRGSL001,2040,-0.0
run_region,NA9AGRGSL001,2045,-0.0
run_region,NA9AGRGSL001,2050,-0.0
run_region,NA9AGRGSL005,2019,-0.0
run_region,NA9AGRGSL005,2020,-0.0
run_region,NA9AGRGSL005,2025,-0.0
run_region,NA9AGRGSL005,2030,-0.0
run_region,NA9AGRGSL005,2035,-0.0
run_region,NA9AGRGSL005,2040,-0.0
run_region,NA9AGRGSL005,2045,-0.0
run_region,NA9AGRGSL005,2050,-0.0
run_region,NA9AGRHFO001,2019,-0.0
run_region,NA9AGRHFO001,2020,-0.0
run_region,NA9AGRHFO001,2025,-0.0
run_region,NA9AGRHFO001,2030,-0.0
run_region,NA9AGRHFO001,2035,0.0052470322653013594
run_region,NA9AGRHFO001,2040,0.007567533293568912
run_region,NA9AGRHFO001,2045,0.008474868489679672
run_region,NA9AGRHFO001,2050,0.008941666567712326
run_region,NA9CCOELC001,2019,0.013621339777303648
run_region,NA9CCOELC001,2020,0.04802092186424853
run_region,NA9CCOELC001,2025,0.15132839060674755
run_region,NA9CCOELC001,2030,0.2816243681957594
run_region,NA9CCOELC001,2035,0.6402383892412321
run_region,NA9CCOELC001,2040,0.8879460077743699
run_region,NA9CCOELC001,2045,1.1275830240592077
run_region,NA9CCOELC001,2050,1.2876225170689426
run_region,NA9RC1ELC001,2019,-0.0
run_region,NA9RC1ELC001,2020,-0.0
run_region,NA9RC1ELC001,2025,-0.0
run_region,NA9RC1ELC001,2030,-0.0
run_region,NA9RC1ELC001,2035,0.0019651946989793123
run_region,NA9RC1ELC001,2040,0.006308679931085349
run_region,NA9RC1ELC001,2045,0.007722885416939405
run_region,NA9RC1ELC001,2050,0.008642448677285164
run_region,NA9RC2ELC001,2019,-0.0
run_region,NA9RC2ELC001,2020,-0.0
run_region,NA9RC2ELC001,2025,-0.0
run_region,NA9RC2ELC001,2030,-0.0
run_region,NA9RC2ELC001,2035,-0.0
run_region,NA9RC2ELC001,2040,0.0003563907610960677
run_region,NA9RC2ELC001,2045,0.0004082950579627427
run_region,NA9RC2ELC001,2050,0.00043965520100802886
run_region,NA9RK1BGS001,2019,0.0017670676448836187
run_region,NA9RK1BGS001,2020,0.0019553124222003206
run_region,NA9RK1BGS001,2025,0.0022866191706124076
run_region,NA9RK1BGS001,2030,0.003371881885255793
run_region,NA9RK1BGS001,2035,0.006013912067040501
run_region,NA9RK1BGS001,2040,0.009357211371244315
run_region,NA9RK1BGS001,2045,0.013451193536525668
run_region,NA9RK1BGS001,2050,0.01624754174579208
run_region,NA9RK1BIO001,2019,999999.0
run_region,NA9RK1BIO001,2020,999999.0
run_region,NA9RK1BIO001,2025,999999.0
run_region,NA9RK1BIO001,2030,999999.0
run_region,NA9RK1BIO001,2035,999999.0
run_region,NA9RK1BIO001,2040,999999.0
run_region,NA9RK1BIO001,2045,999999.0
run_region,NA9RK1BIO001,2050,999999.0
run_region,NA9RK1BIO005,2019,0.0009711195156332129
run_region,NA9RK1BIO005,2020,0.0010745743770773433
run_region,NA9RK1BIO005,2025,0.03620933139673596
run_region,NA9RK1BIO005,2030,0.07798034671668261
run_region,NA9RK1BIO005,2035,0.09309204604261018
run_region,NA9RK1BIO005,2040,0.10969964911190694
run_region,NA9RK1BIO005,2045,0.1276705790216341
run_region,NA9RK1BIO005,2050,0.1389725139274666
run_region,NA9RK1CHC001,2019,0.04303911264241687
run_region,NA9RK1CHC001,2020,0.051448836553057584
run_region,NA9RK1CHC001,2025,0.02792802345349841
run_region,NA9RK1CHC001,2030,0.019518299542857692
run_region,NA9RK1CHC001,2035,-0.0
run_region,NA9RK1CHC001,2040,-0.0
run_region,NA9RK1CHC001,2045,-0.0
run_region,NA9RK1CHC001,2050,-0.0
run_region,NA9RK1CHC005,2019,0.007846698715694433
run_region,NA9RK1CHC005,2020,0.007846698715694433
run_region,NA9RK1CHC005,2025,0.009794703740342182
run_region,NA9RK1CHC005,2030,0.010820022959437145
run_region,NA9RK1CHC005,2035,0.009171164522097723
run_region,NA9RK1CHC005,2040,0.0065313671562318544
run_region,NA9RK1CHC005,2045,0.0027777181514435814
run_region,NA9RK1CHC005,2050,-0.0
run_region,NA9RK1ELC001,2019,0.002785780393014169
run_region,NA9RK1ELC001,2020,0.0030825546134087296
run_region,NA9RK1ELC001,2025,0.003369871082283428
run_region,NA9RK1ELC001,2030,0.0036322332959742637
run_region,NA9RK1ELC001,2035,0.004273755562883251
run_region,NA9RK1ELC001,2040,0.004965084848527291
run_region,NA9RK1ELC001,2045,0.0056982096571521305
run_region,NA9RK1ELC001,2050,0.006152391056597924
run_region,NA9RK1ELC005,2019,-0.0
run_region,NA9RK1ELC005,2020,-0.0
run_region,NA9RK1ELC005,2025,0.0013299653842488435
run_region,NA9RK1ELC005,2030,0.0030952537539471366
run_region,NA9RK1ELC005,2035,0.0036502861201362547
run_region,NA9RK1ELC005,2040,0.004250444203503309
run_region,NA9RK1ELC005,2045,0.004889124704697408
run_region,NA9RK1ELC005,2050,0.005285874526503474
run_region,NA9RK1ELC100,2019,-0.0
run_region,NA9RK1ELC100,2020,-0.0
run_region,NA9RK1ELC100,2025,0.003145473082439928
run_region,NA9RK1ELC100,2030,0.007308475901167042
run_region,NA9RK1ELC100,2035,0.00858479661432033
run_region,NA9RK1ELC100,2040,0.009956709758998986
run_region,NA9RK1ELC100,2045,0.011407722944893393
run_region,NA9RK1ELC100,2050,0.01230481382933106
run_region,NA9RK1ETH001,2019,0.0026591568947985436
run_region,NA9RK1ETH001,2020,0.0026591568947985436
run_region,NA9RK1ETH001,2025,0.029699813630914916
run_region,NA9RK1ETH001,2030,0.0653872529960076
run_region,NA9RK1ETH001,2035,0.07681521083516549
run_region,NA9RK1ETH001,2040,0.08910204161583202
run_region,NA9RK1ETH001,2045,0.10209994814792485
run_region,NA9RK1ETH001,2050,0.1101368168103433
run_region,NA9RK1KER001,2019,0.0002788818798767364
run_region,NA9RK1KER001,2020,0.0003085910180514034
run_region,NA9RK1KER001,2025,0.0001809659242858211
run_region,NA9RK1KER001,2030,0.0001512567861111541
run_region,NA9RK1KER001,2035,-0.0
run_region,NA9RK1KER001,2040,-0.0
run_region,NA9RK1KER001,2045,-0.0
run_region,NA9RK1KER001,2050,-0.0
run_region,NA9RK1LPG001,2019,0.0937491623025245
run_region,NA9RK1LPG001,2020,0.10103048006861648
run_region,NA9RK1LPG001,2025,0.10539462027362345
run_region,NA9RK1LPG001,2030,0.10722971585692075
run_region,NA9RK1LPG001,2035,0.12597395176650755
run_region,NA9RK1LPG001,2040,0.14612701840215836
run_region,NA9RK1LPG001,2045,0.16744597016815846
run_region,NA9RK1LPG001,2050,0.18062941609123448
run_region,NA9RK2BGS001,2019,0.00036575364286454444
run_region,NA9RK2BGS001,2020,0.00037808614487991457
run_region,NA9RK2BGS001,2025,0.001750717977182448
run_region,NA9RK2BGS001,2030,0.004091698603546178
run_region,NA9RK2BGS001,2035,0.006444972403917617
run_region,NA9RK2BGS001,2040,0.00891826005992675
run_region,NA9RK2BGS001,2045,0.011445782307146359
run_region,NA9RK2BGS001,2050,0.012960005750515908
run_region,NA9RK2BIO001,2019,999999.0
run_region,NA9RK2BIO001,2020,999999.0
run_region,NA9RK2BIO001,2025,999999.0
run_region,NA9RK2BIO001,2030,999999.0
run_region,NA9RK2BIO001,2035,999999.0
run_region,NA9RK2BIO001,2040,999999.0
run_region,NA9RK2BIO001,2045,999999.0
run_region,NA9RK2BIO001,2050,999999.0
run_region,NA9RK2BIO005,2019,0.0028955943395680655
run_region,NA9RK2BIO005,2020,0.0029932356334280547
run_region,NA9RK2BIO005,2025,0.0315475322360261
run_region,NA9RK2BIO005,2030,0.06678862436983929
run_region,NA9RK2BIO005,2035,0.06749588086130477
run_region,NA9RK2BIO005,2040,0.06735154694632559
run_region,NA9RK2BIO005,2045,0.06640216299730417
run_region,NA9RK2BIO005,2050,0.06548428186852145
run_region,NA9RK2CHC001,2019,0.007400198964196695
run_region,NA9RK2CHC001,2020,0.007649741516035322
run_region,NA9RK2CHC001,2025,0.00406834284157694
run_region,NA9RK2CHC001,2030,-0.0
run_region,NA9RK2CHC001,2035,-0.0
run_region,NA9RK2CHC001,2040,-0.0
run_region,NA9RK2CHC001,2045,-0.0
run_region,NA9RK2CHC001,2050,-0.0
run_region,NA9RK2CHC005,2019,0.0010988245340595264
run_region,NA9RK2CHC005,2020,0.0011358753232127907
run_region,NA9RK2CHC005,2025,0.001433816697383109
run_region,NA9RK2CHC005,2030,0.0015695998154476153
