,,,VALUE
run_region,LA9RL2ELC001,2025,-0.0
run_region,LA9RL2ELC001,2030,-0.0
run_region,LA9RL2ELC001,2035,-0.0
run_region,LA9RL2ELC001,2040,-0.0
run_region,LA9RL2ELC005,2019,-0.0
run_region,LA9RL2ELC005,2020,-0.0
run_region,LA9RL2ELC005,2025,-0.0
run_region,LA9RL2ELC005,2030,-0.0
run_region,LA9RL2ELC005,2035,-0.0
run_region,LA9RL2ELC005,2040,-0.0
run_region,LA9RL2KER001,2019,-0.0
run_region,LA9RL2KER001,2020,-0.0
run_region,LA9RL2KER001,2025,-0.0
run_region,LA9RL2KER001,2030,-0.0
run_region,LA9RL2KER001,2035,-0.0
run_region,LA9RL2KER001,2040,-0.0
run_region,LA9RL2KER005,2019,-0.0
run_region,LA9RL2KER005,2020,-0.0
run_region,LA9RL2KER005,2025,-0.0
run_region,LA9RL2KER005,2030,-0.0
run_region,LA9RL2KER005,2035,-0.0
run_region,LA9RL2KER005,2040,-0.0
run_region,LA9RO1ELC001,2019,-0.0
run_region,LA9RO1ELC001,2020,-0.0
run_region,LA9RO1ELC001,2025,-0.0
run_region,LA9RO1ELC001,2030,-0.0
run_region,LA9RO1ELC001,2035,-0.0
run_region,LA9RO1ELC001,2040,-0.0
run_region,LA9RO1ELC005,2019,-0.0
run_region,LA9RO1ELC005,2020,-0.0
run_region,LA9RO1ELC005,2025,-0.0
run_region,LA9RO1ELC005,2030,-0.0
run_region,LA9RO1ELC005,2035,-0.0
run_region,LA9RO1ELC005,2040,-0.0
run_region,LA9RO2ELC001,2019,-0.0
run_region,LA9RO2ELC001,2020,-0.0
run_region,LA9RO2ELC001,2025,-0.0
run_region,LA9RO2ELC001,2030,-0.0
run_region,LA9RO2ELC001,2035,-0.0
run_region,LA9RO2ELC001,2040,-0.0
run_region,LA9RO2ELC005,2019,-0.0
run_region,LA9RO2ELC005,2020,-0.0
run_region,LA9RO2ELC005,2025,-0.0
run_region,LA9RO2ELC005,2030,-0.0
run_region,LA9RO2ELC005,2035,-0.0
run_region,LA9RO2ELC005,2040,-0.0
run_region,HB9AGRDSL001,2019,-0.0
run_region,HB9AGRDSL001,2020,-0.0
run_region,HB9AGRDSL001,2025,-0.0
run_region,HB9AGRDSL001,2030,-0.0
run_region,HB9AGRDSL001,2035,-0.0
run_region,HB9AGRDSL001,2040,-0.0
run_region,HB9AGRDSL005,2019,-0.0
run_region,HB9AGRDSL005,2020,-0.0
run_region,HB9AGRDSL005,2025,-0.0
run_region,HB9AGRDSL005,2030,-0.0
run_region,HB9AGRDSL005,2035,-0.0
run_region,HB9AGRDSL005,2040,-0.0
run_region,HB9AGRGSL001,2019,-0.0
run_region,HB9AGRGSL001,2020,-0.0
run_region,HB9AGRGSL001,2025,-0.0
run_region,HB9AGRGSL001,2030,-0.0
run_region,HB9AGRGSL001,2035,-0.0
run_region,HB9AGRGSL001,2040,-0.0
run_region,HB9AGRGSL005,2019,-0.0
run_region,HB9AGRGSL005,2020,-0.0
run_region,HB9AGRGSL005,2025,-0.0
run_region,HB9AGRGSL005,2030,-0.0
run_region,HB9AGRGSL005,2035,-0.0
run_region,HB9AGRGSL005,2040,-0.0
run_region,HB9AGRHFO001,2019,-0.0
run_region,HB9AGRHFO001,2020,-0.0
run_region,HB9AGRHFO001,2025,-0.0
run_region,HB9AGRHFO001,2030,-0.0
run_region,HB9AGRHFO001,2035,-0.0
run_region,HB9AGRHFO001,2040,-0.0
run_region,HB9CCOELC001,2019,-0.0
run_region,HB9CCOELC001,2020,-0.0
run_region,HB9CCOELC001,2025,-0.0
run_region,HB9CCOELC001,2030,-0.0
run_region,HB9CCOELC001,2035,-0.0
run_region,HB9CCOELC001,2040,-0.0
run_region,HB9RC1ELC001,2019,-0.0
run_region,HB9RC1ELC001,2020,-0.0
run_region,HB9RC1ELC001,2025,-0.0
run_region,HB9RC1ELC001,2030,-0.0
run_region,HB9RC1ELC001,2035,-0.0
run_region,HB9RC1ELC001,2040,-0.0
run_region,HB9RC2ELC001,2019,-0.0
run_region,HB9RC2ELC001,2020,-0.0
run_region,HB9RC2ELC001,2025,-0.0
run_region,HB9RC2ELC001,2030,-0.0
run_region,HB9RC2ELC001,2035,-0.0
run_region,HB9RC2ELC001,2040,-0.0
run_region,HB9RK1BGS001,2019,-0.0
run_region,HB9RK1BGS001,2020,-0.0
run_region,HB9RK1BGS001,2025,-0.0
run_region,HB9RK1BGS001,2030,-0.0
run_region,HB9RK1BGS001,2035,-0.0
run_region,HB9RK1BGS001,2040,-0.0
run_region,HB9RK1BIO001,2019,-0.0
run_region,HB9RK1BIO001,2020,-0.0
run_region,HB9RK1BIO001,2025,-0.0
run_region,HB9RK1BIO001,2030,-0.0
run_region,HB9RK1BIO001,2035,-0.0
run_region,HB9RK1BIO001,2040,-0.0
run_region,HB9RK1BIO001,2045,-0.0
run_region,HB9RK1BIO001,2050,-0.0
run_region,HB9RK1BIO005,2019,-0.0
run_region,HB9RK1BIO005,2020,-0.0
run_region,HB9RK1BIO005,2025,-0.0
run_region,HB9RK1BIO005,2030,-0.0
run_region,HB9RK1BIO005,2035,-0.0
run_region,HB9RK1BIO005,2040,-0.0
run_region,HB9RK1BIO005,2045,-0.0
run_region,HB9RK1CHC001,2019,-0.0
run_region,HB9RK1CHC001,2020,-0.0
run_region,HB9RK1CHC001,2025,-0.0
run_region,HB9RK1CHC001,2030,-0.0
run_region,HB9RK1CHC001,2035,-0.0
run_region,HB9RK1CHC001,2040,-0.0
run_region,HB9RK1CHC001,2045,-0.0
run_region,HB9RK1CHC005,2019,-0.0
run_region,HB9RK1CHC005,2020,-0.0
run_region,HB9RK1CHC005,2025,-0.0
run_region,HB9RK1CHC005,2030,-0.0
run_region,HB9RK1CHC005,2035,-0.0
run_region,HB9RK1CHC005,2040,-0.0
run_region,HB9RK1CHC005,2045,-0.0
run_region,HB9RK1ELC001,2019,-0.0
run_region,HB9RK1ELC001,2020,-0.0
run_region,HB9RK1ELC001,2025,-0.0
run_region,HB9RK1ELC001,2030,-0.0
run_region,HB9RK1ELC001,2035,-0.0
run_region,HB9RK1ELC001,2040,-0.0
run_region,HB9RK1ELC005,2019,-0.0
run_region,HB9RK1ELC005,2020,-0.0
run_region,HB9RK1ELC005,2025,-0.0
run_region,HB9RK1ELC005,2030,-0.0
run_region,HB9RK1ELC005,2035,-0.0
run_region,HB9RK1ELC005,2040,-0.0
run_region,HB9RK1ELC005,2045,-0.0
run_region,HB9RK1ELC100,2019,-0.0
run_region,HB9RK1ELC100,2020,-0.0
run_region,HB9RK1ELC100,2025,-0.0
run_region,HB9RK1ELC100,2030,-0.0
run_region,HB9RK1ELC100,2035,-0.0
run_region,HB9RK1ELC100,2040,-0.0
run_region,HB9RK1ETH001,2019,-0.0
run_region,HB9RK1ETH001,2020,-0.0
run_region,HB9RK1ETH001,2025,-0.0
run_region,HB9RK1ETH001,2030,-0.0
run_region,HB9RK1ETH001,2035,-0.0
run_region,HB9RK1KER001,2019,-0.0
run_region,HB9RK1KER001,2020,-0.0
run_region,HB9RK1KER001,2025,-0.0
run_region,HB9RK1KER001,2030,-0.0
run_region,HB9RK1KER001,2035,-0.0
run_region,HB9RK1KER001,2040,-0.0
run_region,HB9RK1KER001,2045,-0.0
run_region,HB9RK1LPG001,2019,-0.0
run_region,HB9RK1LPG001,2020,-0.0
run_region,HB9RK1LPG001,2025,-0.0
run_region,HB9RK1LPG001,2030,-0.0
run_region,HB9RK1LPG001,2035,-0.0
run_region,HB9RK1LPG001,2040,-0.0
run_region,HB9RK2BGS001,2019,-0.0
run_region,HB9RK2BGS001,2020,-0.0
run_region,HB9RK2BGS001,2025,-0.0
run_region,HB9RK2BGS001,2030,-0.0
run_region,HB9RK2BGS001,2035,-0.0
run_region,HB9RK2BGS001,2040,-0.0
run_region,HB9RK2BIO001,2019,-0.0
run_region,HB9RK2BIO001,2020,-0.0
run_region,HB9RK2BIO001,2025,-0.0
run_region,HB9RK2BIO001,2030,-0.0
run_region,HB9RK2BIO001,2035,-0.0
run_region,HB9RK2BIO001,2040,-0.0
run_region,HB9RK2BIO001,2045,-0.0
run_region,HB9RK2BIO001,2050,-0.0
run_region,HB9RK2BIO005,2019,-0.0
run_region,HB9RK2BIO005,2020,-0.0
run_region,HB9RK2BIO005,2025,-0.0
run_region,HB9RK2BIO005,2030,-0.0
run_region,HB9RK2BIO005,2035,-0.0
run_region,HB9RK2BIO005,2040,-0.0
run_region,HB9RK2CHC001,2019,-0.0
run_region,HB9RK2CHC001,2020,-0.0
run_region,HB9RK2CHC001,2025,-0.0
run_region,HB9RK2CHC001,2030,-0.0
run_region,HB9RK2CHC001,2035,-0.0
run_region,HB9RK2CHC001,2040,-0.0
run_region,HB9RK2CHC001,2045,-0.0
run_region,HB9RK2CHC005,2019,-0.0
run_region,HB9RK2CHC005,2020,-0.0
run_region,HB9RK2CHC005,2025,-0.0
run_region,HB9RK2CHC005,2030,-0.0
run_region,HB9RK2CHC005,2035,-0.0
run_region,HB9RK2CHC005,2040,-0.0
run_region,HB9RK2CHC005,2045,-0.0
run_region,HB9RK2ELC001,2019,-0.0
run_region,HB9RK2ELC001,2020,-0.0
run_region,HB9RK2ELC001,2025,-0.0
run_region,HB9RK2ELC001,2030,-0.0
run_region,HB9RK2ELC001,2035,-0.0
run_region,HB9RK2ELC001,2040,-0.0
run_region,HB9RK2ELC005,2019,-0.0
run_region,HB9RK2ELC005,2020,-0.0
run_region,HB9RK2ELC005,2025,-0.0
run_region,HB9RK2ELC005,2030,-0.0
run_region,HB9RK2ELC005,2035,-0.0
run_region,HB9RK2ELC005,2040,-0.0
run_region,HB9RK2ELC005,2045,-0.0
run_region,HB9RK2ELC100,2019,-0.0
run_region,HB9RK2ELC100,2020,-0.0
run_region,HB9RK2ELC100,2025,-0.0
run_region,HB9RK2ELC100,2030,-0.0
run_region,HB9RK2ELC100,2035,-0.0
run_region,HB9RK2ELC100,2040,-0.0
run_region,HB9RK2ETH001,2019,-0.0
run_region,HB9RK2ETH001,2020,-0.0
run_region,HB9RK2ETH001,2025,-0.0
run_region,HB9RK2ETH001,2030,-0.0
run_region,HB9RK2ETH001,2035,-0.0
run_region,HB9RK2KER001,2019,-0.0
run_region,HB9RK2KER001,2020,-0.0
run_region,HB9RK2KER001,2025,-0.0
run_region,HB9RK2KER001,2030,-0.0
run_region,HB9RK2KER001,2035,-0.0
run_region,HB9RK2LPG001,2019,-0.0
run_region,HB9RK2LPG001,2020,-0.0
run_region,HB9RK2LPG001,2025,-0.0
run_region,HB9RK2LPG001,2030,-0.0
run_region,HB9RK2LPG001,2035,-0.0
run_region,HB9RK2LPG001,2040,-0.0
run_region,HB9RL1ELC001,2019,-0.0
run_region,HB9RL1ELC001,2020,-0.0
run_region,HB9RL1ELC001,2025,-0.0
run_region,HB9RL1ELC001,2030,-0.0
run_region,HB9RL1ELC001,2035,-0.0
run_region,HB9RL1ELC001,2040,-0.0
run_region,HB9RL1ELC005,2019,-0.0
run_region,HB9RL1ELC005,2020,-0.0
run_region,HB9RL1ELC005,2025,-0.0
run_region,HB9RL1ELC005,2030,-0.0
run_region,HB9RL1ELC005,2035,-0.0
run_region,HB9RL1ELC005,2040,-0.0
run_region,HB9RL1KER001,2019,-0.0
run_region,HB9RL1KER001,2020,-0.0
run_region,HB9RL1KER001,2025,-0.0
run_region,HB9RL1KER001,2030,-0.0
run_region,HB9RL1KER001,2035,-0.0
run_region,HB9RL1KER001,2040,-0.0
run_region,HB9RL1KER005,2019,-0.0
run_region,HB9RL1KER005,2020,-0.0
run_region,HB9RL1KER005,2025,-0.0
run_region,HB9RL1KER005,2030,-0.0
run_region,HB9RL1KER005,2035,-0.0
run_region,HB9RL1KER005,2040,-0.0
run_region,HB9RL2ELC001,2019,-0.0
run_region,HB9RL2ELC001,2020,-0.0
run_region,HB9RL2ELC001,2025,-0.0
run_region,HB9RL2ELC001,2030,-0.0
run_region,HB9RL2ELC001,2035,-0.0
run_region,HB9RL2ELC001,2040,-0.0
run_region,HB9RL2ELC005,2019,-0.0
run_region,HB9RL2ELC005,2020,-0.0
run_region,HB9RL2ELC005,2025,-0.0
run_region,HB9RL2ELC005,2030,-0.0
run_region,HB9RL2ELC005,2035,-0.0
run_region,HB9RL2ELC005,2040,-0.0
run_region,HB9RL2KER001,2019,-0.0
run_region,HB9RL2KER001,2020,-0.0
run_region,HB9RL2KER001,2025,-0.0
run_region,HB9RL2KER001,2030,-0.0
run_region,HB9RL2KER001,2035,-0.0
run_region,HB9RL2KER001,2040,-0.0
run_region,HB9RL2KER005,2019,-0.0
run_region,HB9RL2KER005,2020,-0.0
run_region,HB9RL2KER005,2025,-0.0
run_region,HB9RL2KER005,2030,-0.0
run_region,HB9RL2KER005,2035,-0.0
run_region,HB9RL2KER005,2040,-0.0
run_region,HB9RO1ELC001,2019,-0.0
run_region,HB9RO1ELC001,2020,-0.0
run_region,HB9RO1ELC001,2025,-0.0
run_region,HB9RO1ELC001,2030,-0.0
run_region,HB9RO1ELC001,2035,-0.0
run_region,HB9RO1ELC001,2040,-0.0
run_region,HB9RO1ELC005,2019,-0.0
run_region,HB9RO1ELC005,2020,-0.0
run_region,HB9RO1ELC005,2025,-0.0
run_region,HB9RO1ELC005,2030,-0.0
run_region,HB9RO1ELC005,2035,-0.0
run_region,HB9RO1ELC005,2040,-0.0
run_region,HB9RO2ELC001,2019,-0.0
run_region,HB9RO2ELC001,2020,-0.0
run_region,HB9RO2ELC001,2025,-0.0
run_region,HB9RO2ELC001,2030,-0.0
run_region,HB9RO2ELC001,2035,-0.0
run_region,HB9RO2ELC001,2040,-0.0
run_region,HB9RO2ELC005,2019,-0.0
run_region,HB9RO2ELC005,2020,-0.0
run_region,HB9RO2ELC005,2025,-0.0
run_region,HB9RO2ELC005,2030,-0.0
run_region,HB9RO2ELC005,2035,-0.0
run_region,HB9RO2ELC005,2040,-0.0
run_region,KR9AGRDSL001,2019,-0.0
run_region,KR9AGRDSL001,2020,-0.0
run_region,KR9AGRDSL001,2025,-0.0
run_region,KR9AGRDSL001,2030,-0.0
run_region,KR9AGRDSL001,2035,-0.0
run_region,KR9AGRDSL001,2040,-0.0
run_region,KR9AGRDSL005,2019,-0.0
run_region,KR9AGRDSL005,2020,-0.0
run_region,KR9AGRDSL005,2025,-0.0
run_region,KR9AGRDSL005,2030,-0.0
run_region,KR9AGRDSL005,2035,-0.0
run_region,KR9AGRDSL005,2040,-0.0
run_region,KR9AGRGSL001,2019,-0.0
run_region,KR9AGRGSL001,2020,-0.0
run_region,KR9AGRGSL001,2025,-0.0
run_region,KR9AGRGSL001,2030,-0.0
run_region,KR9AGRGSL001,2035,-0.0
run_region,KR9AGRGSL001,2040,-0.0
run_region,KR9AGRGSL005,2019,-0.0
run_region,KR9AGRGSL005,2020,-0.0
run_region,KR9AGRGSL005,2025,-0.0
run_region,KR9AGRGSL005,2030,-0.0
run_region,KR9AGRGSL005,2035,-0.0
run_region,KR9AGRGSL005,2040,-0.0
run_region,KR9AGRHFO001,2019,-0.0
run_region,KR9AGRHFO001,2020,-0.0
run_region,KR9AGRHFO001,2025,-0.0
run_region,KR9AGRHFO001,2030,-0.0
run_region,KR9AGRHFO001,2035,-0.0
run_region,KR9AGRHFO001,2040,-0.0
run_region,KR9CCOELC001,2019,-0.0
run_region,KR9CCOELC001,2020,-0.0
run_region,KR9CCOELC001,2025,-0.0
run_region,KR9CCOELC001,2030,-0.0
run_region,KR9CCOELC001,2035,-0.0
run_region,KR9CCOELC001,2040,-0.0
run_region,KR9RC1ELC001,2019,-0.0
run_region,KR9RC1ELC001,2020,-0.0
run_region,KR9RC1ELC001,2025,-0.0
run_region,KR9RC1ELC001,2030,-0.0
run_region,KR9RC1ELC001,2035,-0.0
run_region,KR9RC1ELC001,2040,-0.0
run_region,KR9RC2ELC001,2019,-0.0
run_region,KR9RC2ELC001,2020,-0.0
run_region,KR9RC2ELC001,2025,-0.0
run_region,KR9RC2ELC001,2030,-0.0
run_region,KR9RC2ELC001,2035,-0.0
run_region,KR9RC2ELC001,2040,-0.0
run_region,KR9RK1BGS001,2019,-0.0
run_region,KR9RK1BGS001,2020,-0.0
run_region,KR9RK1BGS001,2025,-0.0
run_region,KR9RK1BGS001,2030,-0.0
run_region,KR9RK1BGS001,2035,-0.0
run_region,KR9RK1BGS001,2040,-0.0
run_region,KR9RK1BIO001,2019,-0.0
run_region,KR9RK1BIO001,2020,-0.0
run_region,KR9RK1BIO001,2025,-0.0
run_region,KR9RK1BIO001,2030,-0.0
run_region,KR9RK1BIO001,2035,-0.0
run_region,KR9RK1BIO001,2040,-0.0
run_region,KR9RK1BIO001,2045,-0.0
run_region,KR9RK1BIO001,2050,-0.0
run_region,KR9RK1BIO005,2019,-0.0
run_region,KR9RK1BIO005,2020,-0.0
run_region,KR9RK1BIO005,2025,-0.0
run_region,KR9RK1BIO005,2030,-0.0
run_region,KR9RK1BIO005,2035,-0.0
run_region,KR9RK1BIO005,2040,-0.0
run_region,KR9RK1BIO005,2045,-0.0
run_region,KR9RK1CHC001,2019,-0.0
run_region,KR9RK1CHC001,2020,-0.0
run_region,KR9RK1CHC001,2025,-0.0
run_region,KR9RK1CHC001,2030,-0.0
run_region,KR9RK1CHC001,2035,-0.0
run_region,KR9RK1CHC001,2040,-0.0
run_region,KR9RK1CHC001,2045,-0.0
run_region,KR9RK1CHC005,2019,-0.0
run_region,KR9RK1CHC005,2020,-0.0
run_region,KR9RK1CHC005,2025,-0.0
run_region,KR9RK1CHC005,2030,-0.0
run_region,KR9RK1CHC005,2035,-0.0
run_region,KR9RK1CHC005,2040,-0.0
run_region,KR9RK1CHC005,2045,-0.0
run_region,KR9RK1ELC001,2019,-0.0
run_region,KR9RK1ELC001,2020,-0.0
run_region,KR9RK1ELC001,2025,-0.0
run_region,KR9RK1ELC001,2030,-0.0
run_region,KR9RK1ELC001,2035,-0.0
run_region,KR9RK1ELC001,2040,-0.0
run_region,KR9RK1ELC005,2019,-0.0
run_region,KR9RK1ELC005,2020,-0.0
run_region,KR9RK1ELC005,2025,-0.0
run_region,KR9RK1ELC005,2030,-0.0
run_region,KR9RK1ELC005,2035,-0.0
run_region,KR9RK1ELC005,2040,-0.0
run_region,KR9RK1ELC005,2045,-0.0
run_region,KR9RK1ELC100,2019,-0.0
run_region,KR9RK1ELC100,2020,-0.0
run_region,KR9RK1ELC100,2025,-0.0
run_region,KR9RK1ELC100,2030,-0.0
run_region,KR9RK1ELC100,2035,-0.0
run_region,KR9RK1ELC100,2040,-0.0
run_region,KR9RK1ETH001,2019,-0.0
run_region,KR9RK1ETH001,2020,-0.0
run_region,KR9RK1ETH001,2025,-0.0
run_region,KR9RK1ETH001,2030,-0.0
run_region,KR9RK1ETH001,2035,-0.0
run_region,KR9RK1KER001,2019,-0.0
run_region,KR9RK1KER001,2020,-0.0
run_region,KR9RK1KER001,2025,-0.0
run_region,KR9RK1KER001,2030,-0.0
run_region,KR9RK1KER001,2035,-0.0
run_region,KR9RK1KER001,2040,-0.0
run_region,KR9RK1KER001,2045,-0.0
run_region,KR9RK1LPG001,2019,-0.0
run_region,KR9RK1LPG001,2020,-0.0
run_region,KR9RK1LPG001,2025,-0.0
run_region,KR9RK1LPG001,2030,-0.0
run_region,KR9RK1LPG001,2035,-0.0
run_region,KR9RK1LPG001,2040,-0.0
run_region,KR9RK2BGS001,2019,-0.0
run_region,KR9RK2BGS001,2020,-0.0
run_region,KR9RK2BGS001,2025,-0.0
run_region,KR9RK2BGS001,2030,-0.0
run_region,KR9RK2BGS001,2035,-0.0
run_region,KR9RK2BGS001,2040,-0.0
run_region,KR9RK2BIO001,2019,-0.0
run_region,KR9RK2BIO001,2020,-0.0
run_region,KR9RK2BIO001,2025,-0.0
run_region,KR9RK2BIO001,2030,-0.0
run_region,KR9RK2BIO001,2035,-0.0
run_region,KR9RK2BIO001,2040,-0.0
run_region,KR9RK2BIO001,2045,-0.0
run_region,KR9RK2BIO001,2050,-0.0
run_region,KR9RK2BIO005,2019,-0.0
run_region,KR9RK2BIO005,2020,-0.0
run_region,KR9RK2BIO005,2025,-0.0
run_region,KR9RK2BIO005,2030,-0.0
run_region,KR9RK2BIO005,2035,-0.0
run_region,KR9RK2BIO005,2040,-0.0
run_region,KR9RK2CHC001,2019,-0.0
run_region,KR9RK2CHC001,2020,-0.0
run_region,KR9RK2CHC001,2025,-0.0
run_region,KR9RK2CHC001,2030,-0.0
run_region,KR9RK2CHC001,2035,-0.0
run_region,KR9RK2CHC001,2040,-0.0
run_region,KR9RK2CHC001,2045,-0.0
run_region,KR9RK2CHC005,2019,-0.0
run_region,KR9RK2CHC005,2020,-0.0
run_region,KR9RK2CHC005,2025,-0.0
run_region,KR9RK2CHC005,2030,-0.0
run_region,KR9RK2CHC005,2035,-0.0
run_region,KR9RK2CHC005,2040,-0.0
run_region,KR9RK2CHC005,2045,-0.0
run_region,KR9RK2ELC001,2019,-0.0
run_region,KR9RK2ELC001,2020,-0.0
run_region,KR9RK2ELC001,2025,-0.0
run_region,KR9RK2ELC001,2030,-0.0
run_region,KR9RK2ELC001,2035,-0.0
run_region,KR9RK2ELC001,2040,-0.0
run_region,KR9RK2ELC005,2019,-0.0
run_region,KR9RK2ELC005,2020,-0.0
run_region,KR9RK2ELC005,2025,-0.0
run_region,KR9RK2ELC005,2030,-0.0
run_region,KR9RK2ELC005,2035,-0.0
run_region,KR9RK2ELC005,2040,-0.0
run_region,KR9RK2ELC005,2045,-0.0
run_region,KR9RK2ELC100,2019,-0.0
run_region,KR9RK2ELC100,2020,-0.0
run_region,KR9RK2ELC100,2025,-0.0
run_region,KR9RK2ELC100,2030,-0.0
run_region,KR9RK2ELC100,2035,-0.0
run_region,KR9RK2ELC100,2040,-0.0
run_region,KR9RK2ETH001,2019,-0.0
run_region,KR9RK2ETH001,2020,-0.0
run_region,KR9RK2ETH001,2025,-0.0
run_region,KR9RK2ETH001,2030,-0.0
run_region,KR9RK2ETH001,2035,-0.0
run_region,KR9RK2KER001,2019,-0.0
run_region,KR9RK2KER001,2020,-0.0
run_region,KR9RK2KER001,2025,-0.0
run_region,KR9RK2KER001,2030,-0.0
run_region,KR9RK2KER001,2035,-0.0
run_region,KR9RK2LPG001,2019,-0.0
run_region,KR9RK2LPG001,2020,-0.0
run_region,KR9RK2LPG001,2025,-0.0
run_region,KR9RK2LPG001,2030,-0.0
run_region,KR9RK2LPG001,2035,-0.0
run_region,KR9RK2LPG001,2040,-0.0
run_region,KR9RL1ELC001,2019,-0.0
run_region,KR9RL1ELC001,2020,-0.0
run_region,KR9RL1ELC001,2025,-0.0
run_region,KR9RL1ELC001,2030,-0.0
run_region,KR9RL1ELC001,2035,-0.0
run_region,KR9RL1ELC001,2040,-0.0
run_region,KR9RL1ELC005,2019,-0.0
run_region,KR9RL1ELC005,2020,-0.0
run_region,KR9RL1ELC005,2025,-0.0
run_region,KR9RL1ELC005,2030,-0.0
run_region,KR9RL1ELC005,2035,-0.0
run_region,KR9RL1ELC005,2040,-0.0
run_region,KR9RL1KER001,2019,-0.0
run_region,KR9RL1KER001,2020,-0.0
run_region,KR9RL1KER001,2025,-0.0
run_region,KR9RL1KER001,2030,-0.0
run_region,KR9RL1KER001,2035,-0.0
run_region,KR9RL1KER001,2040,-0.0
run_region,KR9RL1KER005,2019,-0.0
run_region,KR9RL1KER005,2020,-0.0
run_region,KR9RL1KER005,2025,-0.0
run_region,KR9RL1KER005,2030,-0.0
run_region,KR9RL1KER005,2035,-0.0
run_region,KR9RL1KER005,2040,-0.0
run_region,KR9RL2ELC001,2019,-0.0
run_region,KR9RL2ELC001,2020,-0.0
run_region,KR9RL2ELC001,2025,-0.0
run_region,KR9RL2ELC001,2030,-0.0
run_region,KR9RL2ELC001,2035,-0.0
run_region,KR9RL2ELC001,2040,-0.0
run_region,KR9RL2ELC005,2019,-0.0
run_region,KR9RL2ELC005,2020,-0.0
run_region,KR9RL2ELC005,2025,-0.0
run_region,KR9RL2ELC005,2030,-0.0
run_region,KR9RL2ELC005,2035,-0.0
run_region,KR9RL2ELC005,2040,-0.0
run_region,KR9RL2KER001,2019,-0.0
run_region,KR9RL2KER001,2020,-0.0
run_region,KR9RL2KER001,2025,-0.0
run_region,KR9RL2KER001,2030,-0.0
run_region,KR9RL2KER001,2035,-0.0
run_region,KR9RL2KER001,2040,-0.0
run_region,KR9RL2KER005,2019,-0.0
run_region,KR9RL2KER005,2020,-0.0
run_region,KR9RL2KER005,2025,-0.0
run_region,KR9RL2KER005,2030,-0.0
run_region,KR9RL2KER005,2035,-0.0
run_region,KR9RL2KER005,2040,-0.0
run_region,KR9RO1ELC001,2019,-0.0
run_region,KR9RO1ELC001,2020,-0.0
run_region,KR9RO1ELC001,2025,-0.0
run_region,KR9RO1ELC001,2030,-0.0
run_region,KR9RO1ELC001,2035,-0.0
run_region,KR9RO1ELC001,2040,-0.0
run_region,KR9RO1ELC005,2019,-0.0
run_region,KR9RO1ELC005,2020,-0.0
run_region,KR9RO1ELC005,2025,-0.0
run_region,KR9RO1ELC005,2030,-0.0
run_region,KR9RO1ELC005,2035,-0.0
run_region,KR9RO1ELC005,2040,-0.0
run_region,KR9RO2ELC001,2019,-0.0
run_region,KR9RO2ELC001,2020,-0.0
run_region,KR9RO2ELC001,2025,-0.0
run_region,KR9RO2ELC001,2030,-0.0
run_region,KR9RO2ELC001,2035,-0.0
run_region,KR9RO2ELC001,2040,-0.0
run_region,KR9RO2ELC005,2019,-0.0
run_region,KR9RO2ELC005,2020,-0.0
run_region,KR9RO2ELC005,2025,-0.0
run_region,KR9RO2ELC005,2030,-0.0
run_region,KR9RO2ELC005,2035,-0.0
run_region,KR9RO2ELC005,2040,-0.0
run_region,BS9AGRDSL001,2019,-0.0
run_region,BS9AGRDSL001,2020,-0.0
run_region,BS9AGRDSL001,2025,-0.0
run_region,BS9AGRDSL001,2030,-0.0
run_region,BS9AGRDSL001,2035,-0.0
run_region,BS9AGRDSL001,2040,-0.0
run_region,BS9AGRDSL005,2019,-0.0
run_region,BS9AGRDSL005,2020,-0.0
run_region,BS9AGRDSL005,2025,-0.0
run_region,BS9AGRDSL005,2030,-0.0
run_region,BS9AGRDSL005,2035,-0.0
run_region,BS9AGRDSL005,2040,-0.0
run_region,BS9AGRGSL001,2019,-0.0
run_region,BS9AGRGSL001,2020,-0.0
run_region,BS9AGRGSL001,2025,-0.0
run_region,BS9AGRGSL001,2030,-0.0
run_region,BS9AGRGSL001,2035,-0.0
run_region,BS9AGRGSL001,2040,-0.0
run_region,BS9AGRGSL005,2019,-0.0
run_region,BS9AGRGSL005,2020,-0.0
run_region,BS9AGRGSL005,2025,-0.0
run_region,BS9AGRGSL005,2030,-0.0
run_region,BS9AGRGSL005,2035,-0.0
run_region,BS9AGRGSL005,2040,-0.0
run_region,BS9AGRHFO001,2019,-0.0
run_region,BS9AGRHFO001,2020,-0.0
run_region,BS9AGRHFO001,2025,-0.0
run_region,BS9AGRHFO001,2030,-0.0
run_region,BS9AGRHFO001,2035,-0.0
run_region,BS9AGRHFO001,2040,-0.0
run_region,BS9CCOELC001,2019,-0.0
run_region,BS9CCOELC001,2020,-0.0
run_region,BS9CCOELC001,2025,-0.0
run_region,BS9CCOELC001,2030,-0.0
run_region,BS9CCOELC001,2035,-0.0
run_region,BS9CCOELC001,2040,-0.0
run_region,BS9RC1ELC001,2019,-0.0
run_region,BS9RC1ELC001,2020,-0.0
run_region,BS9RC1ELC001,2025,-0.0
run_region,BS9RC1ELC001,2030,-0.0
run_region,BS9RC1ELC001,2035,-0.0
run_region,BS9RC1ELC001,2040,-0.0
run_region,BS9RC2ELC001,2019,-0.0
run_region,BS9RC2ELC001,2020,-0.0
