REGION,FUEL,YEAR,VALUE
KT,DEMRO1,2030,0.09979313183108973
KT,DEMRO1,2035,0.12173152731999967
KT,DEMRO1,2040,0.14633670560616463
KT,DEMRO1,2045,0.17333228300936585
KT,DEMRO1,2050,0.03813860594011902
KT,DEMRO2,2019,0.03273293532369765
KT,DEMRO2,2020,0.19683426034835616
KT,DEMRO2,2025,0.24797923260833427
KT,DEMRO2,2030,0.3001932645428116
KT,DEMRO2,2035,0.35205603834749355
KT,DEMRO2,2040,0.40075610701030223
KT,DEMRO2,2045,0.44458157067556464
KT,DEMRO2,2050,0.09359549334720008
KW,DEMCCO,2019,0.04790731962713676
KW,DEMCCO,2020,0.27137684124165407
KW,DEMCCO,2025,0.36699554053835237
KW,DEMCCO,2030,0.4875965844258889
KW,DEMCCO,2035,0.637980501864856
KW,DEMCCO,2040,0.8218701520491827
KW,DEMCCO,2045,1.0436741840243107
KW,DEMCCO,2050,0.2383609583902326
KW,DEMRC1,2019,0.007500097887013883
KW,DEMRC1,2020,0.04346485718683828
KW,DEMRC1,2025,0.05727550350987663
KW,DEMRC1,2030,0.07556675984679986
KW,DEMRC1,2035,0.09847112143183649
KW,DEMRC1,2040,0.12622048220001209
KW,DEMRC1,2045,0.15882637358501653
KW,DEMRC1,2050,0.03606240669022421
KW,DEMRC2,2019,0.002488328496476741
KW,DEMRC2,2020,0.014956126066293898
KW,DEMRC2,2025,0.01992573308024505
KW,DEMRC2,2030,0.025619346976388735
KW,DEMRC2,2035,0.03230624371747582
KW,DEMRC2,2040,0.039201044090268394
KW,DEMRC2,2045,0.0461645544625196
KW,DEMRC2,2050,0.0100877023186984
KW,DEMRK1,2019,0.635803752694586
KW,DEMRK1,2020,3.521525934470186
KW,DEMRK1,2025,4.303064887169139
KW,DEMRK1,2030,5.252390061677801
KW,DEMRK1,2035,6.3584255903304605
KW,DEMRK1,2040,7.601405282539601
KW,DEMRK1,2045,8.95394258973474
KW,DEMRK1,2050,1.960048963047921
KW,DEMRK2,2019,1.522178404799272
KW,DEMRK2,2020,7.875270932317963
KW,DEMRK2,2025,8.591949715071078
KW,DEMRK2,2030,9.355896063784604
KW,DEMRK2,2035,10.112025217222396
KW,DEMRK2,2040,10.809280661421688
KW,DEMRK2,2045,11.404710058470918
KW,DEMRK2,2050,2.34034693793803
KW,DEMRL1,2019,0.03869368682618526
KW,DEMRL1,2020,0.22446688720221447
KW,DEMRL1,2025,0.29548215346134843
KW,DEMRL1,2030,0.3893825966656372
KW,DEMRL1,2035,0.5078865718247888
KW,DEMRL1,2040,0.6511878180653742
KW,DEMRL1,2045,0.818711642013768
KW,DEMRL1,2050,0.1859240506305796
KW,DEMRL2,2019,0.03189584709120186
KW,DEMRL2,2020,0.19102103891363084
KW,DEMRL2,2025,0.2554736754464613
KW,DEMRL2,2030,0.3308109824733698
KW,DEMRL2,2035,0.4146828961853796
KW,DEMRL2,2040,0.5035529103685719
KW,DEMRL2,2045,0.5930077708181121
KW,DEMRL2,2050,0.129178632469999
KW,DEMRO1,2019,0.02625034260454859
KW,DEMRO1,2020,0.15233788463131973
KW,DEMRO1,2025,0.20046140842689908
KW,DEMRO1,2030,0.2641641296074375
KW,DEMRO1,2035,0.3446488536158862
KW,DEMRO1,2040,0.44187119197139546
KW,DEMRO1,2045,0.5554304443550246
KW,DEMRO1,2050,0.1261664602937527
KW,DEMRO2,2019,0.02239495646829067
KW,DEMRO2,2020,0.1341456880944942
KW,DEMRO2,2025,0.17953265534993057
KW,DEMRO2,2030,0.23225327002393936
KW,DEMRO2,2035,0.29129292182398914
KW,DEMRO2,2040,0.35362659256542167
KW,DEMRO2,2045,0.4163181003955658
KW,DEMRO2,2050,0.09050910691498847
LA,DEMCCO,2019,0.01504777809563392
LA,DEMCCO,2020,0.08523996998958272
LA,DEMCCO,2025,0.11527398107616493
LA,DEMCCO,2030,0.1531549930101636
LA,DEMCCO,2035,0.2003908608563764
LA,DEMCCO,2040,0.2581509416038301
LA,DEMCCO,2045,0.32782000010795115
LA,DEMCCO,2050,0.07486961985005586
LA,DEMRC1,2019,0.002280680872287143
LA,DEMRC1,2020,0.014077713132796632
LA,DEMRC1,2025,0.018683631333762257
LA,DEMRC1,2030,0.024710046958313442
LA,DEMRC1,2035,0.03223652117266066
LA,DEMRC1,2040,0.041378079699484746
LA,DEMRC1,2045,0.05213707023762057
LA,DEMRC1,2050,0.0118461275889924
LA,DEMRC2,2019,0.0003544811711646011
LA,DEMRC2,2020,0.002269445396881495
LA,DEMRC2,2025,0.003045094152989286
LA,DEMRC2,2030,0.003924631449407022
LA,DEMRC2,2035,0.004954615598585181
LA,DEMRC2,2040,0.006020351483065807
LA,DEMRC2,2045,0.007099324317296524
LA,DEMRC2,2050,0.001552393541476796
LA,DEMRK1,2019,0.1933395375825237
LA,DEMRK1,2020,1.1405012931086633
LA,DEMRK1,2025,1.4036538658579991
LA,DEMRK1,2030,1.7175010182058585
LA,DEMRK1,2035,2.0815436091808817
LA,DEMRK1,2040,2.491901981106262
LA,DEMRK1,2045,2.939243289253625
LA,DEMRK1,2050,0.6438558107446593
LA,DEMRK2,2019,0.216845800069691
LA,DEMRK2,2020,1.194754905577207
LA,DEMRK2,2025,1.3129472503590196
LA,DEMRK2,2030,1.4332082731584193
LA,DEMRK2,2035,1.5508029343194458
LA,DEMRK2,2040,1.6600303888570003
LA,DEMRK2,2045,1.7538348070566208
LA,DEMRK2,2050,0.3601553016226167
LA,DEMRL1,2019,0.01176623995475412
LA,DEMRL1,2020,0.07270165698038114
LA,DEMRL1,2025,0.09638803465817826
LA,DEMRL1,2030,0.12732664891220383
LA,DEMRL1,2035,0.1662670132425498
LA,DEMRL1,2040,0.21347487828009046
LA,DEMRL1,2045,0.2687539695063843
LA,DEMRL1,2050,0.06107412754094355
LA,DEMRL2,2019,0.004543804103109886
LA,DEMRL2,2020,0.02898509321226075
LA,DEMRL2,2025,0.039041415590577055
LA,DEMRL2,2030,0.050676822967679225
LA,DEMRL2,2035,0.06359765383514895
LA,DEMRL2,2040,0.07733397458535646
LA,DEMRL2,2045,0.0911945942878507
LA,DEMRL2,2050,0.01987926173946675
LA,DEMRO1,2019,0.007982383053005
LA,DEMRO1,2020,0.04934006492747576
LA,DEMRO1,2025,0.06539168474531727
LA,DEMRO1,2030,0.08638066930208849
LA,DEMRO1,2035,0.11282779995546943
LA,DEMRO1,2040,0.14485591206553006
LA,DEMRO1,2045,0.18232809803259836
LA,DEMRO1,2050,0.04144437721336248
LA,DEMRO2,2019,0.00319033054048141
LA,DEMRO2,2020,0.02035497963471325
LA,DEMRO2,2025,0.027436101032620924
LA,DEMRO2,2030,0.03557880908730242
LA,DEMRO2,2035,0.044673993052915625
LA,DEMRO2,2040,0.05430879436814231
LA,DEMRO2,2045,0.06402272241726224
LA,DEMRO2,2050,0.01392841983047236
LI,DEMCCO,2019,0.04526474693553697
LI,DEMCCO,2020,0.2564076666900561
LI,DEMCCO,2025,0.34675202867182314
LI,DEMCCO,2030,0.4607007065402199
LI,DEMCCO,2035,0.6027894315832655
LI,DEMCCO,2040,0.7765357096977908
LI,DEMCCO,2045,0.9861050083932013
LI,DEMCCO,2050,0.2252129433418435
LI,DEMRC1,2019,0.007555207717174494
LI,DEMRC1,2020,0.04364250269371343
LI,DEMRC1,2025,0.05626865304451854
LI,DEMRC1,2030,0.07221239800769522
LI,DEMRC1,2035,0.0913098112660064
LI,DEMRC1,2040,0.11363701038086119
LI,DEMRC1,2045,0.13919694839244318
LI,DEMRC1,2050,0.03116454666627918
LI,DEMRC2,2019,0.001314760359516013
LI,DEMRC2,2020,0.007876160939818098
LI,DEMRC2,2025,0.010266599608057151
LI,DEMRC2,2030,0.012841117239209502
LI,DEMRC2,2035,0.015715824590355452
LI,DEMRC2,2040,0.018515231360831587
LI,DEMRC2,2045,0.021224939328327246
LI,DEMRC2,2050,0.004572542765408599
LI,DEMRK1,2019,0.6404755632968377
LI,DEMRK1,2020,3.5363598302860253
LI,DEMRK1,2025,4.2281427653414525
LI,DEMRK1,2030,5.0202054657363036
LI,DEMRK1,2035,5.897043344018705
LI,DEMRK1,2040,6.844656660931652
LI,DEMRK1,2045,7.848340088550921
LI,DEMRK1,2050,1.693842507567796
LI,DEMRK2,2019,0.8042747690166592
LI,DEMRK2,2020,4.148816466124491
LI,DEMRK2,2025,4.429222166389394
LI,DEMRK2,2030,4.6917072547858965
LI,DEMRK2,2035,4.920426201299896
LI,DEMRK2,2040,5.106537278646508
LI,DEMRK2,2045,5.244475021359926
LI,DEMRK2,2050,1.060829921574795
LI,DEMRL1,2019,0.03897800344996841
LI,DEMRL1,2020,0.22538608121853865
LI,DEMRL1,2025,0.2902902877739789
LI,DEMRL1,2030,0.3720980819879666
LI,DEMRL1,2035,0.4709485614932158
LI,DEMRL1,2040,0.5862677820418444
LI,DEMRL1,2045,0.7175294332486016
LI,DEMRL1,2050,0.1606725475100099
LI,DEMRL2,2019,0.01685283733561434
LI,DEMRL2,2020,0.1005981463259436
LI,DEMRL2,2025,0.13164648769779025
LI,DEMRL2,2030,0.1658273941507325
LI,DEMRL2,2035,0.2017128329183765
LI,DEMRL2,2040,0.23782455319621648
LI,DEMRL2,2045,0.2726410291406786
LI,DEMRL2,2050,0.05855395041259346
LI,DEMRO1,2019,0.02644322701011073
LI,DEMRO1,2020,0.15296186046466803
LI,DEMRO1,2025,0.19693953100140615
LI,DEMRO1,2030,0.2524389378846792
LI,DEMRO1,2035,0.3195843230033808
LI,DEMRO1,2040,0.3978184011604534
LI,DEMRO1,2045,0.48678641080663515
LI,DEMRO1,2050,0.1090310076451381
LI,DEMRO2,2019,0.01183284323564412
LI,DEMRO2,2020,0.07064552212682543
LI,DEMRO2,2025,0.0925145225226715
LI,DEMRO2,2030,0.11642195355153737
LI,DEMRO2,2035,0.14169362171449165
LI,DEMRO2,2040,0.1670152053071681
LI,DEMRO2,2045,0.19140505901128896
LI,DEMRO2,2050,0.04102586981186049
MA,DEMCCO,2019,0.03114815106682715
MA,DEMCCO,2020,0.1764424917282438
MA,DEMCCO,2025,0.23861139856101132
MA,DEMCCO,2030,0.31702320625684816
MA,DEMCCO,2035,0.41479909968748147
MA,DEMCCO,2040,0.5343595895697606
MA,DEMCCO,2045,0.6785710701736394
MA,DEMCCO,2050,0.1549763835288148
MA,DEMRC1,2019,0.01604455375032219
MA,DEMRC1,2020,0.09419312050443944
MA,DEMRC1,2025,0.1251114684122071
MA,DEMRC1,2030,0.16549461286857534
MA,DEMRC1,2035,0.21501259938449463
MA,DEMRC1,2040,0.2738629734040915
MA,DEMRC1,2045,0.34223848731401396
MA,DEMRC1,2050,0.0774318009111133
MA,DEMRC2,2019,0.002006387492401494
MA,DEMRC2,2020,0.012217017694201273
MA,DEMRC2,2025,0.016405835872871196
MA,DEMRC2,2030,0.02114790313617739
MA,DEMRC2,2035,0.026589061723494612
MA,DEMRC2,2040,0.032060389274844024
MA,DEMRC2,2045,0.03749551961901022
MA,DEMRC2,2050,0.008164005698872713
MA,DEMRK1,2019,1.360140579288676
MA,DEMRK1,2020,7.631027933023972
MA,DEMRK1,2025,9.39918947183077
MA,DEMRK1,2030,11.503046455382506
MA,DEMRK1,2035,13.884126143988073
MA,DEMRK1,2040,16.493580584812808
MA,DEMRK1,2045,19.294559291201814
MA,DEMRK1,2050,4.208541110039184
MA,DEMRK2,2019,1.227361948760878
MA,DEMRK2,2020,6.431686327694435
MA,DEMRK2,2025,7.073404250784784
MA,DEMRK2,2030,7.723102808768375
MA,DEMRK2,2035,8.32291623417318
MA,DEMRK2,2040,8.840837419859803
MA,DEMRK2,2045,9.263503963237088
MA,DEMRK2,2050,1.894049322138469
MA,DEMRL1,2019,0.08277531139370764
MA,DEMRL1,2020,0.48644237018730496
MA,DEMRL1,2025,0.645444179971473
MA,DEMRL1,2030,0.8527654468889955
MA,DEMRL1,2035,1.108974152479132
MA,DEMRL1,2040,1.4128943838987993
MA,DEMRL1,2045,1.764158556589167
MA,DEMRL1,2050,0.3992089101728579
MA,DEMRL2,2019,0.02571823967532824
MA,DEMRL2,2020,0.15603435046885264
MA,DEMRL2,2025,0.21033883149802346
MA,DEMRL2,2030,0.27307415041944055
MA,DEMRL2,2035,0.34129236937059365
MA,DEMRL2,2040,0.41182347813087905
MA,DEMRL2,2045,0.48164753172164104
MA,DEMRL2,2050,0.1045446285327867
MA,DEMRO1,2019,0.05615593812612765
MA,DEMRO1,2020,0.3301313783426557
MA,DEMRO1,2025,0.4378829411469024
MA,DEMRO1,2030,0.5785314296972572
MA,DEMRO1,2035,0.752543963390741
MA,DEMRO1,2040,0.95873585393003
MA,DEMRO1,2045,1.1968406540312684
MA,DEMRO1,2050,0.2708997299887365
MA,DEMRO2,2019,0.01805748743161345
MA,DEMRO2,2020,0.10957618742351237
MA,DEMRO2,2025,0.14781416307485679
MA,DEMRO2,2030,0.1917177823608628
MA,DEMRO2,2035,0.23974023639981773
MA,DEMRO2,2040,0.28920832007156433
MA,DEMRO2,2045,0.3381376730867961
MA,DEMRO2,2050,0.07324927335377462
MB,DEMCCO,2019,0.02996041863452601
MB,DEMCCO,2020,0.16971443684588355
MB,DEMCCO,2025,0.22951273661540786
MB,DEMCCO,2030,0.3049345675747157
MB,DEMCCO,2035,0.398982098462236
MB,DEMCCO,2040,0.5139835417689954
MB,DEMCCO,2045,0.6526959912343673
MB,DEMCCO,2050,0.1490668681754638
MB,DEMRC1,2019,0.006361596422597955
MB,DEMRC1,2020,0.03792010385702228
MB,DEMRC1,2025,0.049875510038161666
MB,DEMRC1,2030,0.06534810967346641
MB,DEMRC1,2035,0.08412918568656759
MB,DEMRC1,2040,0.10611603813252732
MB,DEMRC1,2045,0.13129958544360312
MB,DEMRC1,2050,0.02955338542148565
MB,DEMRC2,2019,0.001184850474708416
MB,DEMRC2,2020,0.007324993990390293
MB,DEMRC2,2025,0.009740511702975572
MB,DEMRC2,2030,0.012437269044170973
MB,DEMRC2,2035,0.015496052852489922
MB,DEMRC2,2040,0.018503638309112468
MB,DEMRC2,2045,0.021426460146067264
MB,DEMRC2,2050,0.004640891766895719
MB,DEMRK1,2019,0.5392898785520538
MB,DEMRK1,2020,3.072286996873614
MB,DEMRK1,2025,3.74721811254019
MB,DEMRK1,2030,4.542422534501625
MB,DEMRK1,2035,5.43280823528568
MB,DEMRK1,2040,6.391278298673084
MB,DEMRK1,2045,7.402700225454973
MB,DEMRK1,2050,1.606273340199479
MB,DEMRK2,2019,0.7248053494829937
MB,DEMRK2,2020,3.857025796502974
MB,DEMRK2,2025,4.200464239761842
MB,DEMRK2,2030,4.5426976255442915
MB,DEMRK2,2035,4.8509641261925
MB,DEMRK2,2040,5.1029117125536905
MB,DEMRK2,2045,5.2939009983605185
MB,DEMRK2,2050,1.076686889919807
MB,DEMRL1,2019,0.03282005427113036
MB,DEMRL1,2020,0.19583193791005912
MB,DEMRL1,2025,0.2573062358307598
MB,DEMRL1,2030,0.33672762015703495
MB,DEMRL1,2035,0.4339139870741482
MB,DEMRL1,2040,0.5474662254094786
MB,DEMRL1,2045,0.676819300203686
MB,DEMRL1,2050,0.1523660130231638
MB,DEMRL2,2019,0.01518762881217151
MB,DEMRL2,2020,0.09355548724978668
MB,DEMRL2,2025,0.12488845203264073
MB,DEMRL2,2030,0.1606020178658059
MB,DEMRL2,2035,0.19889990561438958
MB,DEMRL2,2040,0.23767969020990848
MB,DEMRL2,2045,0.275231297144964
MB,DEMRL2,2050,0.05942919734830351
MB,DEMRO1,2019,0.02226558747909284
MB,DEMRO1,2020,0.1329043376318529
MB,DEMRO1,2025,0.17456210968335936
MB,DEMRO1,2030,0.22844233636160705
MB,DEMRO1,2035,0.2944521111722699
MB,DEMRO1,2040,0.37148936617553635
MB,DEMRO1,2045,0.45916783284500956
MB,DEMRO1,2050,0.1033942648463504
MB,DEMRO2,2019,0.01066365427237574
MB,DEMRO2,2020,0.0656999116139547
MB,DEMRO2,2025,0.08776475600516173
MB,DEMRO2,2030,0.11275395724122882
MB,DEMRO2,2035,0.13971718427573637
MB,DEMRO2,2040,0.16691354248715648
MB,DEMRO2,2045,0.19322398703750251
MB,DEMRO2,2050,0.04163911224186992
MC,DEMCCO,2019,0.1366251256281407
MC,DEMCCO,2020,0.773929648241206
MC,DEMCCO,2025,1.0466211055276382
MC,DEMCCO,2030,1.3905587939698494
MC,DEMCCO,2035,1.8194331658291456
MC,DEMCCO,2040,2.3438613065326632
MC,DEMCCO,2045,2.9764160804020103
MC,DEMCCO,2050,0.679772864321608
MC,DEMRC1,2019,0.02456379790446121
MC,DEMRC1,2020,0.1383665354471034
MC,DEMRC1,2025,0.17007586725112245
MC,DEMRC1,2030,0.20776662803892632
MC,DEMRC1,2035,0.2505283865943629
MC,DEMRC1,2040,0.2982943834821783
MC,DEMRC1,2045,0.35084780907324076
MC,DEMRC1,2050,0.07681539269509835
MC,DEMRC2,2019,0.003387235397187249
MC,DEMRC2,2020,0.01978328543836813
MC,DEMRC2,2025,0.024584797027647882
MC,DEMRC2,2030,0.02927571049526847
MC,DEMRC2,2035,0.03417836167552559
MC,DEMRC2,2040,0.03852334085923895
MC,DEMRC2,2045,0.04240299198549742
MC,DEMRC2,2050,0.008930893043760728
MC,DEMRK1,2019,2.08234014053728
MC,DEMRK1,2020,11.21531760461548
MC,DEMRK1,2025,12.784041156027323
MC,DEMRK1,2030,14.448414041914873
MC,DEMRK1,2035,16.184109217991363
MC,DEMRK1,2040,17.971151584030213
MC,DEMRK1,2045,19.785860617329362
MC,DEMRK1,2050,4.175038346482867
MC,DEMRK2,2019,2.072064271606636
MC,DEMRK2,2020,10.430640519674176
MC,DEMRK2,2025,10.616865167984388
MC,DEMRK2,2030,10.704714675103594
MC,DEMRK2,2035,10.705047447700148
MC,DEMRK2,2040,10.628317937200624
MC,DEMRK2,2045,10.48037562935287
MC,DEMRK2,2050,2.071967186152489
MC,DEMRL1,2019,0.1267268664616522
MC,DEMRL1,2020,0.7145900288690491
MC,DEMRL1,2025,0.8774364751512894
MC,DEMRL1,2030,1.0705854580668208
MC,DEMRL1,2035,1.2921419531345901
MC,DEMRL1,2040,1.5389375903243745
MC,DEMRL1,2045,1.8085535294608734
MC,DEMRL1,2050,0.3960309438949019
MC,DEMRL2,2019,0.04341819918212746
MC,DEMRL2,2020,0.252700838641306
MC,DEMRL2,2025,0.3153166095682651
MC,DEMRL2,2030,0.37811853547269253
MC,DEMRL2,2035,0.43862898847155074
MC,DEMRL2,2040,0.49479170743135514
MC,DEMRL2,2045,0.5446661182061926
MC,DEMRL2,2050,0.1143650470326027
MC,DEMRO1,2019,0.08597329266561425
MC,DEMRO1,2020,0.48496910610981875
MC,DEMRO1,2025,0.5952751472637421
MC,DEMRO1,2030,0.7263113644688604
MC,DEMRO1,2035,0.8768495142284516
MC,DEMRO1,2040,1.044260853805424
MC,DEMRO1,2045,1.2269591660079127
MC,DEMRO1,2050,0.2687431894289608
MC,DEMRO2,2019,0.03048511857468524
MC,DEMRO2,2020,0.17745949261797173
MC,DEMRO2,2025,0.22159190472235024
MC,DEMRO2,2030,0.2654613112539434
MC,DEMRO2,2035,0.30811906849722126
MC,DEMRO2,2040,0.34747297199514515
MC,DEMRO2,2045,0.3823739802281163
MC,DEMRO2,2050,0.08012995703151986
MI,DEMCCO,2019,0.0501402565998629
MI,DEMCCO,2020,0.2840255844204913
MI,DEMCCO,2025,0.3841010249960868
MI,DEMCCO,2030,0.5103232251482979
MI,DEMCCO,2035,0.6677164641683173
MI,DEMCCO,2040,0.8601771219146213
MI,DEMCCO,2045,1.0923193324301421
MI,DEMCCO,2050,0.2494708472545326
MI,DEMRC1,2019,0.01125497211996553
MI,DEMRC1,2020,0.058292473694236194
MI,DEMRC1,2025,0.07667518930734511
MI,DEMRC1,2030,0.10024221268814384
MI,DEMRC1,2035,0.1289466760667059
MI,DEMRC1,2040,0.16304492860662226
MI,DEMRC1,2045,0.2026017292063505
MI,DEMRC1,2050,0.04570429599346499
MI,DEMRC2,2019,0.00362006816075937
MI,DEMRC2,2020,0.019445928582911245
MI,DEMRC2,2025,0.025859508576967387
MI,DEMRC2,2030,0.032947095940368244
MI,DEMRC2,2035,0.041016358799805856
MI,DEMRC2,2040,0.04909590526893441
MI,DEMRC2,2045,0.05709443531922096
MI,DEMRC2,2050,0.01239441740035969
MI,DEMRK1,2019,0.9541146819879867
MI,DEMRK1,2020,4.72279719125925
MI,DEMRK1,2025,5.760802087331763
MI,DEMRK1,2030,6.968046179899545
MI,DEMRK1,2035,8.326944785419919
MI,DEMRK1,2040,9.819813691651092
MI,DEMRK1,2045,11.42249539989988
MI,DEMRK1,2050,2.484100929212535
MI,DEMRK2,2019,2.214494423068164
MI,DEMRK2,2020,10.238999499752772
MI,DEMRK2,2025,11.152065223371446
MI,DEMRK2,2030,12.034298014459562
MI,DEMRK2,2035,12.83987667572985
MI,DEMRK2,2040,13.5391260506845
MI,DEMRK2,2045,14.106083954078517
MI,DEMRK2,2050,2.875504836883448
MI,DEMRL1,2019,0.05806542434618579
MI,DEMRL1,2020,0.30104134444013636
MI,DEMRL1,2025,0.395565254298509
MI,DEMRL1,2030,0.51653095237485
MI,DEMRL1,2035,0.6650697080396403
MI,DEMRL1,2040,0.841169721752313
MI,DEMRL1,2045,1.0443648913865466
MI,DEMRL1,2050,0.2356339640700544
MI,DEMRL2,2019,0.04640269187882464
MI,DEMRL2,2020,0.24836439785411413
MI,DEMRL2,2025,0.33156235406898993
MI,DEMRL2,2030,0.42544755710380844
MI,DEMRL2,2035,0.5264674616866173
MI,DEMRL2,2040,0.6306427002600217
MI,DEMRL2,2045,0.7334023222323092
MI,DEMRL2,2050,0.1587174005990505
MI,DEMRO1,2019,0.03939240241987935
MI,DEMRO1,2020,0.20430628902998071
MI,DEMRO1,2025,0.268360062037027
MI,DEMRO1,2030,0.3504243820692603
MI,DEMRO1,2035,0.4513133048792309
MI,DEMRO1,2040,0.5707852989342059
MI,DEMRO1,2045,0.7085181552418907
MI,DEMRO1,2050,0.1598991796428429
MI,DEMRO2,2019,0.03258061344683433
MI,DEMRO2,2020,0.17441544807427073
MI,DEMRO2,2025,0.23300399803527339
MI,DEMRO2,2030,0.29869406732868675
MI,DEMRO2,2035,0.3698168529370979
MI,DEMRO2,2040,0.44287682145762897
MI,DEMRO2,2045,0.5148798945518164
MI,DEMRO2,2050,0.111205467231005
MK,DEMCCO,2019,0.05735533521528156
MK,DEMCCO,2020,0.32489627514586894
MK,DEMCCO,2025,0.4393723634283123
MK,DEMCCO,2030,0.5837576755960253
MK,DEMCCO,2035,0.7637994742779419
MK,DEMCCO,2040,0.9839548202883374
MK,DEMCCO,2045,1.2495018119599068
MK,DEMCCO,2050,0.2853691831876892
MK,DEMRC1,2019,0.004572276931602869
MK,DEMRC1,2020,0.025958074222331935
MK,DEMRC1,2025,0.03209658462405048
MK,DEMRC1,2030,0.03958887253447886
MK,DEMRC1,2035,0.04830402400015109
MK,DEMRC1,2040,0.058229375703776454
MK,DEMRC1,2045,0.06929911846799967
MK,DEMRC1,2050,0.01527326742455127
MK,DEMRC2,2019,0.003060303026296044
MK,DEMRC2,2020,0.018014802790158067
MK,DEMRC2,2025,0.022520566778944862
MK,DEMRC2,2030,0.027076274663578398
MK,DEMRC2,2035,0.03198346029730745
MK,DEMRC2,2040,0.036497978568381564
MK,DEMRC2,2045,0.04064945813421693
MK,DEMRC2,2050,0.008619074424092179
MK,DEMRK1,2019,0.3876043853381522
MK,DEMRK1,2020,2.1039783081134704
MK,DEMRK1,2025,2.412460531334837
MK,DEMRK1,2030,2.7528754660100607
MK,DEMRK1,2035,3.120208974382485
MK,DEMRK1,2040,3.5078797722083244
MK,DEMRK1,2045,3.9078509828433816
MK,DEMRK1,2050,0.8301262928733054
MK,DEMRK2,2019,1.872070823995098
MK,DEMRK2,2020,9.49744428587061
MK,DEMRK2,2025,9.723810360118433
MK,DEMRK2,2030,9.898708169911902
MK,DEMRK2,2035,10.016494713383338
MK,DEMRK2,2040,10.068586533790137
MK,DEMRK2,2045,10.046121646095418
MK,DEMRK2,2050,1.999625266389385
MK,DEMRL1,2019,0.02358879235167843
MK,DEMRL1,2020,0.1340595060778543
MK,DEMRL1,2025,0.16558867360222088
MK,DEMRL1,2030,0.20399461757892048
MK,DEMRL1,2035,0.24913649412648078
MK,DEMRL1,2040,0.30041260449280943
MK,DEMRL1,2045,0.3572231095962238
MK,DEMRL1,2050,0.07874315683723984
MK,DEMRL2,2019,0.03922752060979474
MK,DEMRL2,2020,0.2301096842815859
MK,DEMRL2,2025,0.28883048820930224
MK,DEMRL2,2030,0.3496987002690979
MK,DEMRL2,2035,0.410473668031637
MK,DEMRL2,2040,0.46878702719543713
MK,DEMRL2,2045,0.5221458397245621
MK,DEMRL2,2050,0.1103720363751804
MK,DEMRO1,2019,0.01600296926061004
MK,DEMRO1,2020,0.09098182500586399
MK,DEMRO1,2025,0.11233948053530426
MK,DEMRO1,2030,0.1383947493758353
MK,DEMRO1,2035,0.16906410418148787
MK,DEMRO1,2040,0.20384796630956697
MK,DEMRO1,2045,0.24234735470334703
MK,DEMRO1,2050,0.05343442839598053
MK,DEMRO2,2019,0.0275427272366644
MK,DEMRO2,2020,0.16159489390506476
MK,DEMRO2,2025,0.20297801125997345
MK,DEMRO2,2030,0.2455096196228124
MK,DEMRO2,2035,0.28834028482636975
MK,DEMRO2,2040,0.3292110492620066
MK,DEMRO2,2045,0.36656503446062094
MK,DEMRO2,2050,0.07733225108282706
MO,DEMCCO,2019,0.2321272592824488
MO,DEMCCO,2020,1.3149131047287999
MO,DEMCCO,2025,1.7782182275502108
MO,DEMCCO,2030,2.3625713076661503
MO,DEMCCO,2035,3.0912325407920376
MO,DEMCCO,2040,3.982240446054116
MO,DEMCCO,2045,5.056956427680831
MO,DEMCCO,2050,1.154939921951325
MO,DEMRC1,2019,0.07168032982503618
MO,DEMRC1,2020,0.41462752177711826
MO,DEMRC1,2025,0.5381423516841551
MO,DEMRC1,2030,0.6914400043327316
MO,DEMRC1,2035,0.8725463231076411
MO,DEMRC1,2040,1.082377673788459
MO,DEMRC1,2045,1.3215431925883472
MO,DEMRC1,2050,0.2953659397739682
MO,DEMRK1,2019,6.07653705107693
MO,DEMRK1,2020,33.595211881962626
MO,DEMRK1,2025,40.43633469437185
MO,DEMRK1,2030,48.06925761488103
MO,DEMRK1,2035,56.35250873020346
MO,DEMRK1,2040,65.19566816971901
MO,DEMRK1,2045,74.51373967505735
MO,DEMRK1,2050,16.05360698598571
MO,DEMRL1,2019,0.3698053379609821
MO,DEMRL1,2020,2.141281836513472
MO,DEMRL1,2025,2.776276648515545
MO,DEMRL1,2030,3.5628715414297942
MO,DEMRL1,2035,4.500329723005765
MO,DEMRL1,2040,5.58412369977694
MO,DEMRL1,2045,6.812265586629324
MO,DEMRL1,2050,1.522794427249652
MO,DEMRO1,2019,0.2508811543876266
MO,DEMRO1,2020,1.4532143582311088
MO,DEMRO1,2025,1.8834887632019186
MO,DEMRO1,2030,2.4171251560927414
MO,DEMRO1,2035,3.053912023157475
MO,DEMRO1,2040,3.7891674709787444
MO,DEMRO1,2045,4.621578113233911
MO,DEMRO1,2050,1.033355189872039
MR,DEMCCO,2019,0.06351465166865476
MR,DEMCCO,2020,0.35978647264248204
MR,DEMCCO,2025,0.48655600235333496
MR,DEMCCO,2030,0.6464466694374127
MR,DEMCCO,2035,0.8458229277429037
MR,DEMCCO,2040,1.0896204761724844
MR,DEMCCO,2045,1.3836842213214298
MR,DEMCCO,2050,0.3160146165845338
MR,DEMRC1,2019,0.007025287251270601
MR,DEMRC1,2020,0.039799091999389066
MR,DEMRC1,2025,0.049124791110699256
MR,DEMRC1,2030,0.060498211304568505
