REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
LI,S11,RK1CHC005,1,2025,0.022209641928385673
LI,S11,RK1CHC005,1,2030,0.04112782556511302
LI,S11,RK1CHC005,1,2035,0.03485417083416683
LI,S11,RK1CHC005,1,2040,0.024835967193438686
LI,S11,RK1CHC005,1,2045,0.010568533706741347
LI,S11,RK1CHC005,1,2050,0.0
LI,S11,RK1ELC001,1,2019,0.022338967793558616
LI,S11,RK1ELC001,1,2020,0.024667533506701325
LI,S11,RK1ELC001,1,2025,0.00737741746028275
LI,S11,RK1ELC001,1,2030,0.013806261252250446
LI,S11,RK1ELC001,1,2035,0.01624222844568914
LI,S11,RK1ELC001,1,2040,0.01888073614722945
LI,S11,RK1ELC001,1,2045,0.02168193638727746
LI,S11,RK1ELC001,1,2050,0.023418083616723345
LI,S11,RK1ELC005,1,2019,-0.0
LI,S11,RK1ELC005,1,2020,0.0
LI,S11,RK1ELC005,1,2025,0.005063392678535706
LI,S11,RK1ELC005,1,2030,0.011765173034606922
LI,S11,RK1ELC005,1,2035,0.013872774554910981
LI,S11,RK1ELC005,1,2040,0.016163172634526907
LI,S11,RK1ELC005,1,2045,0.018603400680136026
LI,S11,RK1ELC005,1,2050,0.020119723944788958
LI,S11,RK1ELC100,1,2019,-0.0
LI,S11,RK1ELC100,1,2020,0.0
LI,S11,RK1ELC100,1,2025,0.011975355071014203
LI,S11,RK1ELC100,1,2030,0.02777975595119024
LI,S11,RK1ELC100,1,2035,0.03262612522504501
LI,S11,RK1ELC100,1,2040,0.03786237247449491
LI,S11,RK1ELC100,1,2045,0.04340708141628326
LI,S11,RK1ELC100,1,2050,0.0468361672334467
LI,S11,RK1ETH001,1,2019,0.009245146132067544
LI,S11,RK1ETH001,1,2020,0.014859631926385274
LI,S11,RK1ETH001,1,2025,0.1158087617523505
LI,S11,RK1ETH001,1,2030,0.24853770754150833
LI,S11,RK1ETH001,1,2035,0.2919343868773755
LI,S11,RK1ETH001,1,2040,0.3388297659531907
LI,S11,RK1ETH001,1,2045,0.388495699139828
LI,S11,RK1ETH001,1,2050,0.4192158431686337
LI,S11,RK1KER001,1,2019,0.0
LI,S11,RK1KER001,1,2020,0.0
LI,S11,RK1KER001,1,2025,0.0
LI,S11,RK1KER001,1,2030,0.0
LI,S11,RK1KER001,1,2035,0.0
LI,S11,RK1KER001,1,2040,0.0
LI,S11,RK1KER001,1,2045,0.0
LI,S11,RK1KER001,1,2050,0.0
LI,S11,RK1LPG001,1,2019,0.37227278902678346
LI,S11,RK1LPG001,1,2020,0.4695459091818364
LI,S11,RK1LPG001,1,2025,0.3904102549201317
LI,S11,RK1LPG001,1,2030,0.40758351670334064
LI,S11,RK1LPG001,1,2035,0.47875975195039006
LI,S11,RK1LPG001,1,2040,0.5556771354270855
LI,S11,RK1LPG001,1,2045,0.6371434286857369
LI,S11,RK1LPG001,1,2050,0.6875345069013804
LI,S11,RK2BGS001,1,2019,0.002674754950990198
LI,S11,RK2BGS001,1,2020,0.002759511902380476
LI,S11,RK2BGS001,1,2025,0.018477015403080613
LI,S11,RK2BGS001,1,2030,0.04485597119423885
LI,S11,RK2BGS001,1,2035,0.07064552910582114
LI,S11,RK2BGS001,1,2040,0.09781316263252651
LI,S11,RK2BGS001,1,2045,0.12561192238447688
LI,S11,RK2BGS001,1,2050,0.1422764552910582
LI,S11,RK2BIO001,1,2019,0.4453379064823169
LI,S11,RK2BIO001,1,2020,0.45945038373111347
LI,S11,RK2BIO001,1,2025,0.13837783212038315
LI,S11,RK2BIO001,1,2030,0.0
LI,S11,RK2BIO001,1,2035,0.0
LI,S11,RK2BIO001,1,2040,0.0
LI,S11,RK2BIO001,1,2045,0.0
LI,S11,RK2BIO001,1,2050,0.0
LI,S11,RK2BIO005,1,2019,0.024099019803960793
LI,S11,RK2BIO005,1,2020,0.024864272854571053
LI,S11,RK2BIO005,1,2025,0.34209859971994405
LI,S11,RK2BIO005,1,2030,0.5243854056626018
LI,S11,RK2BIO005,1,2035,0.5218803720139129
LI,S11,RK2BIO005,1,2040,0.5124896591646492
LI,S11,RK2BIO005,1,2045,0.49641670452653813
LI,S11,RK2BIO005,1,2050,0.48394670394446226
LI,S11,RK2CHC001,1,2019,0.08027875575115023
LI,S11,RK2CHC001,1,2020,0.08282296459291857
LI,S11,RK2CHC001,1,2025,0.04384096819363871
LI,S11,RK2CHC001,1,2030,0.0
LI,S11,RK2CHC001,1,2035,0.0
LI,S11,RK2CHC001,1,2040,0.0
LI,S11,RK2CHC001,1,2045,0.0
LI,S11,RK2CHC001,1,2050,0.0
LI,S11,RK2CHC005,1,2019,0.0022385777155431077
LI,S11,RK2CHC005,1,2020,0.0023095219043808763
LI,S11,RK2CHC005,1,2025,0.010333606721344275
LI,S11,RK2CHC005,1,2030,0.017207701540308058
LI,S11,RK2CHC005,1,2035,0.013031906381276255
LI,S11,RK2CHC005,1,2040,0.008320524104820964
LI,S11,RK2CHC005,1,2045,0.003200500100020004
LI,S11,RK2CHC005,1,2050,0.0
LI,S11,RK2ELC001,1,2019,0.014714891978395506
LI,S11,RK2ELC001,1,2020,0.015181076215243042
LI,S11,RK2ELC001,1,2025,0.015181076215243052
LI,S11,RK2ELC001,1,2030,0.0007580596119223845
LI,S11,RK2ELC001,1,2035,0.0009357871574314862
LI,S11,RK2ELC001,1,2040,0.0011172754550910183
LI,S11,RK2ELC001,1,2045,0.0012974934986997402
LI,S11,RK2ELC001,1,2050,0.001403120624124825
LI,S11,RK2ELC005,1,2019,-0.0
LI,S11,RK2ELC005,1,2020,0.0
LI,S11,RK2ELC005,1,2025,0.0
LI,S11,RK2ELC005,1,2030,0.0
LI,S11,RK2ELC005,1,2035,0.0
LI,S11,RK2ELC005,1,2040,0.0
LI,S11,RK2ELC005,1,2045,0.0
LI,S11,RK2ELC005,1,2050,0.0
LI,S11,RK2ELC100,1,2019,-0.0
LI,S11,RK2ELC100,1,2020,0.0
LI,S11,RK2ELC100,1,2025,0.0
LI,S11,RK2ELC100,1,2030,0.0
LI,S11,RK2ELC100,1,2035,0.0
LI,S11,RK2ELC100,1,2040,0.0
LI,S11,RK2ELC100,1,2045,0.0
LI,S11,RK2ELC100,1,2050,0.0
LI,S11,RK2ETH001,1,2019,0.0009669943988797759
LI,S11,RK2ETH001,1,2020,0.0009976395279055808
LI,S11,RK2ETH001,1,2025,0.06685157031406282
LI,S11,RK2ETH001,1,2030,0.13933446689337867
LI,S11,RK2ETH001,1,2035,0.14610322064412884
LI,S11,RK2ETH001,1,2040,0.15160472094418884
LI,S11,RK2ETH001,1,2045,0.1556745349069814
LI,S11,RK2ETH001,1,2050,0.15743048609721946
LI,S11,RK2KER001,1,2019,0.0
LI,S11,RK2KER001,1,2020,0.0
LI,S11,RK2KER001,1,2025,0.0
LI,S11,RK2KER001,1,2030,0.0
LI,S11,RK2KER001,1,2035,0.0
LI,S11,RK2KER001,1,2040,0.0
LI,S11,RK2KER001,1,2045,0.0
LI,S11,RK2KER001,1,2050,0.0
LI,S11,RK2LPG001,1,2019,0.10052010402080416
LI,S11,RK2LPG001,1,2020,0.10370554110822165
LI,S11,RK2LPG001,1,2025,0.10370554110822165
LI,S11,RK2LPG001,1,2030,0.05611222244448889
LI,S11,RK2LPG001,1,2035,0.06821124224844966
LI,S11,RK2LPG001,1,2040,0.08050890178035608
LI,S11,RK2LPG001,1,2045,0.09266373274654925
LI,S11,RK2LPG001,1,2050,0.09976205241048211
LI,S11,RL1ELC001,1,2019,0.03769773954790958
LI,S11,RL1ELC001,1,2020,0.027724950432263338
LI,S11,RL1ELC001,1,2025,0.0
LI,S11,RL1ELC001,1,2030,0.013035447089417883
LI,S11,RL1ELC001,1,2035,-0.0
LI,S11,RL1ELC001,1,2040,0.09779907412244898
LI,S11,RL1ELC001,1,2045,0.11969555195918366
LI,S11,RL1ELC001,1,2050,0.1340143981632653
LI,S11,RL1ELC005,1,2019,0.0
LI,S11,RL1ELC005,1,2020,0.0
LI,S11,RL1ELC005,1,2025,0.048402687725743625
LI,S11,RL1ELC005,1,2030,0.048672161497393354
LI,S11,RL1ELC005,1,2035,0.0785619821632653
LI,S11,RL1ELC005,1,2040,-0.0
LI,S11,RL1ELC005,1,2045,0.0
LI,S11,RL1ELC005,1,2050,0.0
LI,S11,RL1KER001,1,2019,0.0011163332666533307
LI,S11,RL1KER001,1,2020,0.0011163332666533307
LI,S11,RL1KER001,1,2025,2.242370282780039e-05
LI,S11,RL1KER001,1,2030,0.00036441288257651534
LI,S11,RL1KER001,1,2035,0.0
LI,S11,RL1KER001,1,2040,0.0
LI,S11,RL1KER001,1,2045,0.0
LI,S11,RL1KER001,1,2050,0.0
LI,S11,RL1KER005,1,2019,0.0
LI,S11,RL1KER005,1,2020,0.008756780872511905
LI,S11,RL1KER005,1,2025,0.0
LI,S11,RL1KER005,1,2030,0.0
LI,S11,RL1KER005,1,2035,0.0
LI,S11,RL1KER005,1,2040,0.0
LI,S11,RL1KER005,1,2045,0.0
LI,S11,RL1KER005,1,2050,0.0
LI,S11,RL2ELC001,1,2019,0.013030706141228246
LI,S11,RL2ELC001,1,2020,0.011210297977962943
LI,S11,RL2ELC001,1,2025,0.013030706141228246
LI,S11,RL2ELC001,1,2030,0.00464006801360272
LI,S11,RL2ELC001,1,2035,-0.0
LI,S11,RL2ELC001,1,2040,0.03967309285714286
LI,S11,RL2ELC001,1,2045,0.03813090809790147
LI,S11,RL2ELC001,1,2050,0.04148875393463617
LI,S11,RL2ELC005,1,2019,0.0
LI,S11,RL2ELC005,1,2020,0.0
LI,S11,RL2ELC005,1,2025,0.008929995981220731
LI,S11,RL2ELC005,1,2030,0.02172830411021796
LI,S11,RL2ELC005,1,2035,0.033649021673469386
LI,S11,RL2ELC005,1,2040,-0.0
LI,S11,RL2ELC005,1,2045,0.007350061983731177
LI,S11,RL2ELC005,1,2050,0.007350061983731177
LI,S11,RL2KER001,1,2019,0.0037059711942388474
LI,S11,RL2KER001,1,2020,0.0037059711942388474
LI,S11,RL2KER001,1,2025,0.0
LI,S11,RL2KER001,1,2030,0.0012942788557711543
LI,S11,RL2KER001,1,2035,0.0
LI,S11,RL2KER001,1,2040,0.0
LI,S11,RL2KER001,1,2045,0.0
LI,S11,RL2KER001,1,2050,0.0
LI,S11,RL2KER005,1,2019,0.0
LI,S11,RL2KER005,1,2020,0.00186511964412474
LI,S11,RL2KER005,1,2025,0.0
LI,S11,RL2KER005,1,2030,0.0
LI,S11,RL2KER005,1,2035,0.0
LI,S11,RL2KER005,1,2040,0.0
LI,S11,RL2KER005,1,2045,0.0
LI,S11,RL2KER005,1,2050,0.0
LI,S11,RO1ELC001,1,2019,0.02636267253450689
LI,S11,RO1ELC001,1,2020,0.025516558938775507
LI,S11,RO1ELC001,1,2025,0.026362672534506904
LI,S11,RO1ELC001,1,2030,0.009095259051810361
LI,S11,RO1ELC001,1,2035,0.0
LI,S11,RO1ELC001,1,2040,0.0663625373877551
LI,S11,RO1ELC001,1,2045,0.062421674173710244
LI,S11,RO1ELC001,1,2050,-0.0
LI,S11,RO1ELC005,1,2019,0.0
LI,S11,RO1ELC005,1,2020,0.0
LI,S11,RO1ELC005,1,2025,0.0064901348124318725
LI,S11,RO1ELC005,1,2030,0.033015687601250863
LI,S11,RO1ELC005,1,2035,0.05331182889795918
LI,S11,RO1ELC005,1,2040,-0.0
LI,S11,RO1ELC005,1,2045,0.01878217815282037
LI,S11,RO1ELC005,1,2050,0.09094075448979591
LI,S11,RO2ELC001,1,2019,0.011715643128625719
LI,S11,RO2ELC001,1,2020,0.011715643128625724
LI,S11,RO2ELC001,1,2025,0.011715643128625724
LI,S11,RO2ELC001,1,2030,0.004151510302060413
LI,S11,RO2ELC001,1,2035,-0.0
LI,S11,RO2ELC001,1,2040,-0.0
LI,S11,RO2ELC001,1,2045,-0.0
LI,S11,RO2ELC001,1,2050,-0.0
LI,S11,RO2ELC005,1,2019,0.0
LI,S11,RO2ELC005,1,2020,6.917966729264286e-05
LI,S11,RO2ELC005,1,2025,0.003717285912190603
LI,S11,RO2ELC005,1,2030,0.015269580065286526
LI,S11,RO2ELC005,1,2035,0.023636872571428567
LI,S11,RO2ELC005,1,2040,0.027860828775510202
LI,S11,RO2ELC005,1,2045,0.031929478979591835
LI,S11,RO2ELC005,1,2050,0.03421894965306122
LI,S12,AGRDSL001,1,2019,0.0
LI,S12,AGRDSL001,1,2020,0.004047669276820914
LI,S12,AGRDSL001,1,2025,0.0
LI,S12,AGRDSL001,1,2030,0.0
LI,S12,AGRDSL001,1,2035,0.0
LI,S12,AGRDSL001,1,2040,0.0
LI,S12,AGRDSL001,1,2045,0.0
LI,S12,AGRDSL001,1,2050,0.0
LI,S12,AGRDSL005,1,2019,0.0
LI,S12,AGRDSL005,1,2020,0.0
LI,S12,AGRDSL005,1,2025,0.0
LI,S12,AGRDSL005,1,2030,0.0
LI,S12,AGRDSL005,1,2035,0.0
LI,S12,AGRDSL005,1,2040,0.0
LI,S12,AGRDSL005,1,2045,0.0
LI,S12,AGRDSL005,1,2050,0.0
LI,S12,AGRGSL001,1,2019,0.004143428685737147
LI,S12,AGRGSL001,1,2020,0.004143428685737147
LI,S12,AGRGSL001,1,2025,0.0038221362848379786
LI,S12,AGRGSL001,1,2030,0.0004955576415031338
LI,S12,AGRGSL001,1,2035,0.0
LI,S12,AGRGSL001,1,2040,0.0
LI,S12,AGRGSL001,1,2045,0.0
LI,S12,AGRGSL001,1,2050,0.0
LI,S12,AGRGSL005,1,2019,0.0
LI,S12,AGRGSL005,1,2020,0.0
LI,S12,AGRGSL005,1,2025,0.0
LI,S12,AGRGSL005,1,2030,0.0
LI,S12,AGRGSL005,1,2035,0.0
LI,S12,AGRGSL005,1,2040,0.0
LI,S12,AGRGSL005,1,2045,0.0
LI,S12,AGRGSL005,1,2050,0.0
LI,S12,AGRHFO001,1,2019,0.013885198026403523
LI,S12,AGRHFO001,1,2020,0.0
LI,S12,AGRHFO001,1,2025,0.030935484731297508
LI,S12,AGRHFO001,1,2030,0.03065906821754367
LI,S12,AGRHFO001,1,2035,0.044928185637127416
LI,S12,AGRHFO001,1,2040,0.05155771154230846
LI,S12,AGRHFO001,1,2045,0.05773914782956591
LI,S12,AGRHFO001,1,2050,0.06091958391678336
LI,S12,CCOELC001,1,2019,0.04777951957074276
LI,S12,CCOELC001,1,2020,0.054130706948659825
LI,S12,CCOELC001,1,2025,0.07320337468355781
LI,S12,CCOELC001,1,2030,0.09725933208774502
LI,S12,CCOELC001,1,2035,0.12725575922309643
LI,S12,CCOELC001,1,2040,0.16393576897399656
LI,S12,CCOELC001,1,2045,0.2081782189931991
LI,S12,CCOELC001,1,2050,0.23772540061208158
LI,S12,RC1ELC001,1,2019,0.007974962919362581
LI,S12,RC1ELC001,1,2020,0.009213438652486998
LI,S12,RC1ELC001,1,2025,0.011878976124309909
LI,S12,RC1ELC001,1,2030,0.0152448763785038
LI,S12,RC1ELC001,1,2035,0.01927655933255101
LI,S12,RC1ELC001,1,2040,0.02399009058034405
LI,S12,RC1ELC001,1,2045,0.029386103456727562
LI,S12,RC1ELC001,1,2050,0.032895939609947994
LI,S12,RC2ELC001,1,2019,0.001387805533911188
LI,S12,RC2ELC001,1,2020,0.0016627488566688892
LI,S12,RC2ELC001,1,2025,0.00216739850534738
LI,S12,RC2ELC001,1,2030,0.0027109053578610485
LI,S12,RC2ELC001,1,2035,0.0033177879171622884
LI,S12,RC2ELC001,1,2040,0.003908773771862915
LI,S12,RC2ELC001,1,2045,0.004480822914708628
LI,S12,RC2ELC001,1,2050,0.004826581517562341
LI,S12,RK1BGS001,1,2019,0.0033836967393478692
LI,S12,RK1BGS001,1,2020,0.0037365873174634925
LI,S12,RK1BGS001,1,2025,0.00652110422084417
LI,S12,RK1BGS001,1,2030,0.01281626325265053
LI,S12,RK1BGS001,1,2035,0.02285597119423885
LI,S12,RK1BGS001,1,2040,0.03558311662332467
LI,S12,RK1BGS001,1,2045,0.051183036607321465
LI,S12,RK1BGS001,1,2050,0.061843468693738746
LI,S12,RK1BIO001,1,2019,0.06409254567275637
LI,S12,RK1BIO001,1,2020,0.07077690358714496
LI,S12,RK1BIO001,1,2025,0.04131244165888786
LI,S12,RK1BIO001,1,2030,0.0
LI,S12,RK1BIO001,1,2035,0.0
LI,S12,RK1BIO001,1,2040,0.0
LI,S12,RK1BIO001,1,2045,0.0
LI,S12,RK1BIO001,1,2050,0.0
LI,S12,RK1BIO005,1,2019,0.0021162932586517307
LI,S12,RK1BIO005,1,2020,0.002337007401480297
LI,S12,RK1BIO005,1,2025,0.11670356299648686
LI,S12,RK1BIO005,1,2030,0.296408136846026
LI,S12,RK1BIO005,1,2035,0.35378822834183976
LI,S12,RK1BIO005,1,2040,0.4171549594648316
LI,S12,RK1BIO005,1,2045,0.4857926149195478
LI,S12,RK1BIO005,1,2050,0.5289786951997889
LI,S12,RK1CHC001,1,2019,0.12225345069013803
LI,S12,RK1CHC001,1,2020,0.15646582202795134
LI,S12,RK1CHC001,1,2025,0.07880176035207041
LI,S12,RK1CHC001,1,2030,0.0
LI,S12,RK1CHC001,1,2035,0.0
LI,S12,RK1CHC001,1,2040,0.0
LI,S12,RK1CHC001,1,2045,0.0
LI,S12,RK1CHC001,1,2050,0.0
LI,S12,RK1CHC005,1,2019,0.004177275455091018
LI,S12,RK1CHC005,1,2020,0.004177275455091018
LI,S12,RK1CHC005,1,2025,0.022209641928385683
LI,S12,RK1CHC005,1,2030,0.041127825565113026
LI,S12,RK1CHC005,1,2035,0.03485417083416684
LI,S12,RK1CHC005,1,2040,0.02483596719343869
LI,S12,RK1CHC005,1,2045,0.01056853370674135
LI,S12,RK1CHC005,1,2050,0.0
LI,S12,RK1ELC001,1,2019,0.022338967793558616
LI,S12,RK1ELC001,1,2020,0.024667533506701346
LI,S12,RK1ELC001,1,2025,0.024667533506701346
LI,S12,RK1ELC001,1,2030,0.01380626125225045
LI,S12,RK1ELC001,1,2035,0.016242228445689136
LI,S12,RK1ELC001,1,2040,0.01888073614722945
LI,S12,RK1ELC001,1,2045,0.02168193638727746
LI,S12,RK1ELC001,1,2050,0.023418083616723345
LI,S12,RK1ELC005,1,2019,-0.0
LI,S12,RK1ELC005,1,2020,0.0
LI,S12,RK1ELC005,1,2025,0.005063392678535707
LI,S12,RK1ELC005,1,2030,0.011765173034606922
LI,S12,RK1ELC005,1,2035,0.01387277455491098
LI,S12,RK1ELC005,1,2040,0.016163172634526903
LI,S12,RK1ELC005,1,2045,0.018603400680136026
LI,S12,RK1ELC005,1,2050,0.020119723944788958
LI,S12,RK1ELC100,1,2019,0.0
LI,S12,RK1ELC100,1,2020,0.0
LI,S12,RK1ELC100,1,2025,0.011975355071014205
LI,S12,RK1ELC100,1,2030,0.02777975595119024
LI,S12,RK1ELC100,1,2035,0.032626125225045
LI,S12,RK1ELC100,1,2040,0.0378623724744949
LI,S12,RK1ELC100,1,2045,0.04340708141628326
LI,S12,RK1ELC100,1,2050,0.04683616723344669
LI,S12,RK1ETH001,1,2019,0.014859631926385279
LI,S12,RK1ETH001,1,2020,0.014859631926385277
LI,S12,RK1ETH001,1,2025,0.1158087617523505
LI,S12,RK1ETH001,1,2030,0.24853770754150833
LI,S12,RK1ETH001,1,2035,0.2919343868773755
LI,S12,RK1ETH001,1,2040,0.3388297659531907
LI,S12,RK1ETH001,1,2045,0.388495699139828
LI,S12,RK1ETH001,1,2050,0.4192158431686337
LI,S12,RK1KER001,1,2019,0.0
LI,S12,RK1KER001,1,2020,0.0
LI,S12,RK1KER001,1,2025,0.0
LI,S12,RK1KER001,1,2030,0.0
LI,S12,RK1KER001,1,2035,0.0
LI,S12,RK1KER001,1,2040,0.0
LI,S12,RK1KER001,1,2045,0.0
LI,S12,RK1KER001,1,2050,0.0
LI,S12,RK1LPG001,1,2019,0.4428377517298398
LI,S12,RK1LPG001,1,2020,0.4695459091818363
LI,S12,RK1LPG001,1,2025,0.46954590918183636
LI,S12,RK1LPG001,1,2030,0.40758351670334075
LI,S12,RK1LPG001,1,2035,0.47875975195039017
LI,S12,RK1LPG001,1,2040,0.5556771354270855
LI,S12,RK1LPG001,1,2045,0.6371434286857373
LI,S12,RK1LPG001,1,2050,0.6875345069013804
LI,S12,RK2BGS001,1,2019,0.002674754950990198
LI,S12,RK2BGS001,1,2020,0.002759511902380476
LI,S12,RK2BGS001,1,2025,0.018477015403080613
LI,S12,RK2BGS001,1,2030,0.04485597119423885
LI,S12,RK2BGS001,1,2035,0.07064552910582117
LI,S12,RK2BGS001,1,2040,0.09781316263252651
LI,S12,RK2BGS001,1,2045,0.12561192238447688
LI,S12,RK2BGS001,1,2050,0.1422764552910582
LI,S12,RK2BIO001,1,2019,0.6234658716763155
LI,S12,RK2BIO001,1,2020,0.6432235619490528
LI,S12,RK2BIO001,1,2025,0.37541189459010044
LI,S12,RK2BIO001,1,2030,0.0
LI,S12,RK2BIO001,1,2035,0.0
LI,S12,RK2BIO001,1,2040,0.0
LI,S12,RK2BIO001,1,2045,0.0
LI,S12,RK2BIO001,1,2050,0.0
LI,S12,RK2BIO005,1,2019,0.024099019803960786
LI,S12,RK2BIO005,1,2020,0.024864272854570806
LI,S12,RK2BIO005,1,2025,0.34209859971994405
LI,S12,RK2BIO005,1,2030,0.7322060529736175
LI,S12,RK2BIO005,1,2035,0.7398322376766545
LI,S12,RK2BIO005,1,2040,0.7386853209424648
LI,S12,RK2BIO005,1,2045,0.7287224583795414
LI,S12,RK2BIO005,1,2050,0.7188955576533922
LI,S12,RK2CHC001,1,2019,0.08027875575115023
LI,S12,RK2CHC001,1,2020,0.08282296459291859
LI,S12,RK2CHC001,1,2025,0.04384096819363873
LI,S12,RK2CHC001,1,2030,0.0
LI,S12,RK2CHC001,1,2035,0.0
LI,S12,RK2CHC001,1,2040,0.0
LI,S12,RK2CHC001,1,2045,0.0
LI,S12,RK2CHC001,1,2050,0.0
LI,S12,RK2CHC005,1,2019,0.002238577715543109
LI,S12,RK2CHC005,1,2020,0.0023095219043808763
LI,S12,RK2CHC005,1,2025,0.010333606721344268
LI,S12,RK2CHC005,1,2030,0.01720770154030806
LI,S12,RK2CHC005,1,2035,0.013031906381276255
LI,S12,RK2CHC005,1,2040,0.008320524104820965
LI,S12,RK2CHC005,1,2045,0.0032005001000200042
LI,S12,RK2CHC005,1,2050,0.0
LI,S12,RK2ELC001,1,2019,0.014714891978395506
LI,S12,RK2ELC001,1,2020,0.015181076215243052
LI,S12,RK2ELC001,1,2025,0.00610135891960363
LI,S12,RK2ELC001,1,2030,0.0007580596119223846
LI,S12,RK2ELC001,1,2035,0.0009357871574314863
LI,S12,RK2ELC001,1,2040,0.0011172754550910183
LI,S12,RK2ELC001,1,2045,0.00129749349869974
LI,S12,RK2ELC001,1,2050,0.001403120624124825
LI,S12,RK2ELC005,1,2019,-0.0
LI,S12,RK2ELC005,1,2020,0.0
LI,S12,RK2ELC005,1,2025,0.0
LI,S12,RK2ELC005,1,2030,0.0
LI,S12,RK2ELC005,1,2035,0.0
LI,S12,RK2ELC005,1,2040,0.0
LI,S12,RK2ELC005,1,2045,0.0
LI,S12,RK2ELC005,1,2050,0.0
LI,S12,RK2ELC100,1,2019,0.0
LI,S12,RK2ELC100,1,2020,0.0
LI,S12,RK2ELC100,1,2025,0.0
LI,S12,RK2ELC100,1,2030,0.0
LI,S12,RK2ELC100,1,2035,0.0
LI,S12,RK2ELC100,1,2040,0.0
LI,S12,RK2ELC100,1,2045,0.0
LI,S12,RK2ELC100,1,2050,0.0
LI,S12,RK2ETH001,1,2019,0.000966994398879776
LI,S12,RK2ETH001,1,2020,0.000997639527905581
LI,S12,RK2ETH001,1,2025,0.06685157031406282
LI,S12,RK2ETH001,1,2030,0.13933446689337867
LI,S12,RK2ETH001,1,2035,0.14610322064412884
LI,S12,RK2ETH001,1,2040,0.15160472094418884
LI,S12,RK2ETH001,1,2045,0.1556745349069814
LI,S12,RK2ETH001,1,2050,0.15743048609721944
LI,S12,RK2KER001,1,2019,0.0
LI,S12,RK2KER001,1,2020,0.0
LI,S12,RK2KER001,1,2025,0.0
LI,S12,RK2KER001,1,2030,0.0
LI,S12,RK2KER001,1,2035,0.0
LI,S12,RK2KER001,1,2040,0.0
LI,S12,RK2KER001,1,2045,0.0
LI,S12,RK2KER001,1,2050,0.0
LI,S12,RK2LPG001,1,2019,0.10052010402080416
LI,S12,RK2LPG001,1,2020,0.10370554110822165
LI,S12,RK2LPG001,1,2025,0.07194477300580793
LI,S12,RK2LPG001,1,2030,0.05611222244448891
LI,S12,RK2LPG001,1,2035,0.0682112422484497
LI,S12,RK2LPG001,1,2040,0.08050890178035608
LI,S12,RK2LPG001,1,2045,0.09266373274654933
LI,S12,RK2LPG001,1,2050,0.09976205241048211
LI,S12,RL1ELC001,1,2019,0.03769773954790958
LI,S12,RL1ELC001,1,2020,0.03769773954790958
LI,S12,RL1ELC001,1,2025,0.03697132951060141
LI,S12,RL1ELC001,1,2030,0.013035447089417885
LI,S12,RL1ELC001,1,2035,0.0
LI,S12,RL1ELC001,1,2040,0.12376798423363115
LI,S12,RL1ELC001,1,2045,0.12376798423363114
LI,S12,RL1ELC001,1,2050,0.14188896080864113
LI,S12,RL1ELC005,1,2019,0.0023294698097870055
LI,S12,RL1ELC005,1,2020,0.008821110094624982
LI,S12,RL1ELC005,1,2025,0.023195927906836476
LI,S12,RL1ELC005,1,2030,0.06515434970236218
LI,S12,RL1ELC005,1,2035,0.09942280391705562
LI,S12,RL1ELC005,1,2040,-0.0
LI,S12,RL1ELC005,1,2045,0.027710721681024158
LI,S12,RL1ELC005,1,2050,0.027710721681024154
LI,S12,RL1KER001,1,2019,0.0011163332666533307
LI,S12,RL1KER001,1,2020,0.0010627527892563442
LI,S12,RL1KER001,1,2025,0.0011163332666533307
LI,S12,RL1KER001,1,2030,0.0003644128825765153
LI,S12,RL1KER001,1,2035,0.0
LI,S12,RL1KER001,1,2040,0.0
LI,S12,RL1KER001,1,2045,0.0
LI,S12,RL1KER001,1,2050,0.0
LI,S12,RL1KER005,1,2019,0.0
LI,S12,RL1KER005,1,2020,0.0
LI,S12,RL1KER005,1,2025,0.0
LI,S12,RL1KER005,1,2030,0.0
LI,S12,RL1KER005,1,2035,0.0
LI,S12,RL1KER005,1,2040,0.0
LI,S12,RL1KER005,1,2045,0.0
LI,S12,RL1KER005,1,2050,0.0
LI,S12,RL2ELC001,1,2019,0.013030706141228246
LI,S12,RL2ELC001,1,2020,0.013030706141228246
LI,S12,RL2ELC001,1,2025,0.009080792819452009
LI,S12,RL2ELC001,1,2030,0.004640068013602721
LI,S12,RL2ELC001,1,2035,0.0
LI,S12,RL2ELC001,1,2040,0.05020761980930791
LI,S12,RL2ELC001,1,2045,0.0502076198093079
LI,S12,RL2ELC001,1,2050,0.05445708550526736
LI,S12,RL2ELC005,1,2019,0.0010524317809484278
LI,S12,RL2ELC005,1,2020,0.004764804108458765
LI,S12,RL2ELC005,1,2025,0.015009459933715084
LI,S12,RL2ELC005,1,2030,0.02907365889166093
LI,S12,RL2ELC005,1,2035,0.042583957172689695
LI,S12,RL2ELC005,1,2040,-0.0
LI,S12,RL2ELC005,1,2045,0.007350061983731177
LI,S12,RL2ELC005,1,2050,0.007350061983731177
LI,S12,RL2KER001,1,2019,0.0037059711942388474
LI,S12,RL2KER001,1,2020,0.003441895984210844
LI,S12,RL2KER001,1,2025,0.003701746899586612
LI,S12,RL2KER001,1,2030,0.001294278855771154
LI,S12,RL2KER001,1,2035,0.0
LI,S12,RL2KER001,1,2040,0.0
LI,S12,RL2KER001,1,2045,0.0
LI,S12,RL2KER001,1,2050,0.0
LI,S12,RL2KER005,1,2019,0.0
