REGION,TECHNOLOGY,YEAR,VALUE
MI,RK1ELC100,2019,0.0
MI,RK1ELC100,2020,0.0
MI,RK1ELC100,2025,0.0005186996303370264
MI,RK1ELC100,2030,0.0007039700684936583
MI,RK1ELC100,2035,0.0007568941489972271
MI,RK1ELC100,2040,0.000965583781393519
MI,RK1ELC100,2045,0.0010376707507914569
MI,RK1ELC100,2050,0.0011403936038349226
MI,RK1ETH001,2019,0.0015822418669426425
MI,RK1ETH001,2020,0.0
MI,RK1ETH001,2025,0.003988506986024298
MI,RK1ETH001,2030,0.00536820961351073
MI,RK1ETH001,2035,0.003714898230787709
MI,RK1ETH001,2040,0.00633125102950575
MI,RK1ETH001,2045,0.00788310883891644
MI,RK1ETH001,2050,0.0052808506906860805
MI,RK1KER001,2019,0.0
MI,RK1KER001,2020,0.0
MI,RK1KER001,2025,0.0
MI,RK1KER001,2030,0.0
MI,RK1KER001,2035,0.0
MI,RK1KER001,2040,0.0
MI,RK1KER001,2045,0.0
MI,RK1KER001,2050,0.0
MI,RK1LPG001,2019,0.010337779123556826
MI,RK1LPG001,2020,0.0
MI,RK1LPG001,2025,0.003350397375263992
MI,RK1LPG001,2030,0.014588692725861257
MI,RK1LPG001,2035,0.006848243063123024
MI,RK1LPG001,2040,0.018431229371191342
MI,RK1LPG001,2045,0.010973243608640548
MI,RK1LPG001,2050,0.020999792297373737
MI,RK2BGS001,2019,0.0
MI,RK2BGS001,2020,0.0
MI,RK2BGS001,2025,0.001362093829217391
MI,RK2BGS001,2030,0.002288966164618007
MI,RK2BGS001,2035,0.003559343274032788
MI,RK2BGS001,2040,0.004666680418782893
MI,RK2BGS001,2045,0.006049059888081117
MI,RK2BGS001,2050,0.006180079242636959
MI,RK2BIO001,2019,999999.0
MI,RK2BIO001,2020,999999.0
MI,RK2BIO001,2025,999999.0
MI,RK2BIO001,2030,999999.0
MI,RK2BIO001,2035,999999.0
MI,RK2BIO001,2040,999999.0
MI,RK2BIO001,2045,999999.0
MI,RK2BIO001,2050,999999.0
MI,RK2BIO005,2019,0.0016265397929915765
MI,RK2BIO005,2020,0.0
MI,RK2BIO005,2025,0.02551405892543298
MI,RK2BIO005,2030,0.03403750273370467
MI,RK2BIO005,2035,0.02717829044771208
MI,RK2BIO005,2040,0.03492204352051685
MI,RK2BIO005,2045,0.027227977756462428
MI,RK2BIO005,2050,0.03456312924465417
MI,RK2CHC001,2019,0.009584203750948058
MI,RK2CHC001,2020,0.0
MI,RK2CHC001,2025,0.004773665286075987
MI,RK2CHC001,2030,0.0
MI,RK2CHC001,2035,0.0
MI,RK2CHC001,2040,0.0
MI,RK2CHC001,2045,0.0
MI,RK2CHC001,2050,0.0
MI,RK2CHC005,2019,0.0014052055718094408
MI,RK2CHC005,2020,0.0
MI,RK2CHC005,2025,0.0014292115145505
MI,RK2CHC005,2030,0.001399043126737981
MI,RK2CHC005,2035,0.0010777967364147616
MI,RK2CHC005,2040,0.0006989919039109699
MI,RK2CHC005,2045,0.0002724821981138998
MI,RK2CHC005,2050,0.0
MI,RK2ELC001,2019,0.001039803978045736
MI,RK2ELC001,2020,0.0
MI,RK2ELC001,2025,0.0
MI,RK2ELC001,2030,6.167348385963342e-05
MI,RK2ELC001,2035,1.577541535704401e-05
MI,RK2ELC001,2040,7.817285171899931e-05
MI,RK2ELC001,2045,3.2503773712631944e-05
MI,RK2ELC001,2050,8.809905055592546e-05
MI,RK2ELC005,2019,0.0
MI,RK2ELC005,2020,0.0
MI,RK2ELC005,2025,0.0
MI,RK2ELC005,2030,0.0
MI,RK2ELC005,2035,0.0
MI,RK2ELC005,2040,0.0
MI,RK2ELC005,2045,0.0
MI,RK2ELC005,2050,0.0
MI,RK2ELC100,2019,-0.0
MI,RK2ELC100,2020,0.0
MI,RK2ELC100,2025,0.0
MI,RK2ELC100,2030,0.0
MI,RK2ELC100,2035,0.0
MI,RK2ELC100,2040,0.0
MI,RK2ELC100,2045,0.0
MI,RK2ELC100,2050,0.0
MI,RK2ETH001,2019,0.0001433420245692974
MI,RK2ETH001,2020,0.0
MI,RK2ETH001,2025,0.005236995839046044
MI,RK2ETH001,2030,0.00595259843445097
MI,RK2ETH001,2035,0.0008999621461583027
MI,RK2ETH001,2040,0.00589332954109848
MI,RK2ETH001,2045,0.006484160860584092
MI,RK2ETH001,2050,0.0011541669698729169
MI,RK2KER001,2019,0.0
MI,RK2KER001,2020,0.0
MI,RK2KER001,2025,0.0
MI,RK2KER001,2030,0.0
MI,RK2KER001,2035,0.0
MI,RK2KER001,2040,0.0
MI,RK2KER001,2045,0.0
MI,RK2KER001,2050,0.0
MI,RK2LPG001,2019,0.003080962463421147
MI,RK2LPG001,2020,0.0
MI,RK2LPG001,2025,0.0004538325219584758
MI,RK2LPG001,2030,0.004111172310565615
MI,RK2LPG001,2035,0.0015341348330548906
MI,RK2LPG001,2040,0.005235547363150966
MI,RK2LPG001,2045,0.002668620989545449
MI,RK2LPG001,2050,0.005906248474453897
MI,RL1ELC001,2019,0.0017807658436811663
MI,RL1ELC001,2020,0.0
MI,RL1ELC001,2025,0.0
MI,RL1ELC001,2030,0.0005723633311137113
MI,RL1ELC001,2035,0.0
MI,RL1ELC001,2040,0.005631048867652166
MI,RL1ELC001,2045,0.0013602159128573812
MI,RL1ELC001,2050,0.004871962912249525
MI,RL1ELC005,2019,0.0
MI,RL1ELC005,2020,0.0
MI,RL1ELC005,2025,0.0
MI,RL1ELC005,2030,0.0
MI,RL1ELC005,2035,0.0
MI,RL1ELC005,2040,0.0
MI,RL1ELC005,2045,0.0
MI,RL1ELC005,2050,0.0016548509600753422
MI,RL1KER001,2019,5.273346653095205e-05
MI,RL1KER001,2020,0.0
MI,RL1KER001,2025,0.0
MI,RL1KER001,2030,1.599381266410563e-05
MI,RL1KER001,2035,0.0
MI,RL1KER001,2040,0.0
MI,RL1KER001,2045,0.0
MI,RL1KER001,2050,0.0
MI,RL1KER005,2019,0.0
MI,RL1KER005,2020,0.0
MI,RL1KER005,2025,0.0
MI,RL1KER005,2030,0.0
MI,RL1KER005,2035,0.0
MI,RL1KER005,2040,0.0
MI,RL1KER005,2045,0.0
MI,RL1KER005,2050,0.0
MI,RL2ELC001,2019,0.0011377085158279752
MI,RL2ELC001,2020,0.0
MI,RL2ELC001,2025,0.0
MI,RL2ELC001,2030,0.0003765542555492326
MI,RL2ELC001,2035,0.0
MI,RL2ELC001,2040,0.0
MI,RL2ELC001,2045,-0.0
MI,RL2ELC001,2050,0.004624600217607232
MI,RL2ELC005,2019,0.0
MI,RL2ELC005,2020,0.0
MI,RL2ELC005,2025,0.0
MI,RL2ELC005,2030,0.0
MI,RL2ELC005,2035,0.0
MI,RL2ELC005,2040,0.004221716836124404
MI,RL2ELC005,2045,0.0006879001279064507
MI,RL2ELC005,2050,0.0
MI,RL2KER001,2019,0.00032356801142065044
MI,RL2KER001,2020,0.0
MI,RL2KER001,2025,0.0
MI,RL2KER001,2030,0.00010502734742788233
MI,RL2KER001,2035,0.0
MI,RL2KER001,2040,0.0
MI,RL2KER001,2045,0.0
MI,RL2KER001,2050,0.0
MI,RL2KER005,2019,0.0
MI,RL2KER005,2020,0.0
MI,RL2KER005,2025,0.0
MI,RL2KER005,2030,0.0
MI,RL2KER005,2035,0.0
MI,RL2KER005,2040,0.0
MI,RL2KER005,2045,0.0
MI,RL2KER005,2050,0.0
MI,RO1ELC001,2019,0.0012453181909847218
MI,RO1ELC001,2020,0.0
MI,RO1ELC001,2025,0.0
MI,RO1ELC001,2030,0.00039935371650687317
MI,RO1ELC001,2035,0.0
MI,RO1ELC001,2040,-0.0
MI,RO1ELC001,2045,0.0
MI,RO1ELC001,2050,0.004430036925657396
MI,RO1ELC005,2019,0.0
MI,RO1ELC005,2020,0.0
MI,RO1ELC005,2025,0.0
MI,RO1ELC005,2030,0.0
MI,RO1ELC005,2035,0.0
MI,RO1ELC005,2040,0.003821009103894387
MI,RO1ELC005,2045,0.0009220267647304782
MI,RO1ELC005,2050,0.0
MI,RO2ELC001,2019,0.0010228929347513341
MI,RO2ELC001,2020,0.0
MI,RO2ELC001,2025,0.0
MI,RO2ELC001,2030,0.0003368913255000061
MI,RO2ELC001,2035,0.0
MI,RO2ELC001,2040,0.0
MI,RO2ELC001,2045,0.0
MI,RO2ELC001,2050,0.0
MI,RO2ELC005,2019,0.0
MI,RO2ELC005,2020,0.0
MI,RO2ELC005,2025,0.0
MI,RO2ELC005,2030,0.0
MI,RO2ELC005,2035,0.0
MI,RO2ELC005,2040,0.0
MI,RO2ELC005,2045,0.0
MI,RO2ELC005,2050,0.0
MK,AGRDSL001,2019,0.0
MK,AGRDSL001,2020,0.0
MK,AGRDSL001,2025,0.0
MK,AGRDSL001,2030,0.0
MK,AGRDSL001,2035,0.0
MK,AGRDSL001,2040,0.0
MK,AGRDSL001,2045,0.0
MK,AGRDSL001,2050,0.0
MK,AGRDSL005,2019,0.0
MK,AGRDSL005,2020,0.0
MK,AGRDSL005,2025,0.0
MK,AGRDSL005,2030,0.0
MK,AGRDSL005,2035,0.0
MK,AGRDSL005,2040,0.0
MK,AGRDSL005,2045,0.0
MK,AGRDSL005,2050,0.0
MK,AGRGSL001,2019,2.270266862312087e-05
MK,AGRGSL001,2020,0.0
MK,AGRGSL001,2025,0.0
MK,AGRGSL001,2030,0.0
MK,AGRGSL001,2035,0.0
MK,AGRGSL001,2040,0.0
MK,AGRGSL001,2045,0.0
MK,AGRGSL001,2050,0.0
MK,AGRGSL005,2019,0.0
MK,AGRGSL005,2020,0.0
MK,AGRGSL005,2025,0.0
MK,AGRGSL005,2030,0.0
MK,AGRGSL005,2035,0.0
MK,AGRGSL005,2040,0.0
MK,AGRGSL005,2045,0.0
MK,AGRGSL005,2050,0.0
MK,AGRHFO001,2019,0.0
MK,AGRHFO001,2020,0.0
MK,AGRHFO001,2025,0.0
MK,AGRHFO001,2030,0.0
MK,AGRHFO001,2035,0.0013248079798428482
MK,AGRHFO001,2040,0.0005858988697969933
MK,AGRHFO001,2045,0.0015538872812434633
MK,AGRHFO001,2050,0.0007037655430809145
MK,CCOELC001,2019,0.0031865500252033635
MK,CCOELC001,2020,0.008047469203493793
MK,CCOELC001,2025,0.024167213225230036
MK,CCOELC001,2030,0.04171558085504734
MK,CCOELC001,2035,0.10806015948019734
MK,CCOELC001,2040,0.09966416954100549
MK,CCOELC001,2045,0.16411979325403386
MK,CCOELC001,2050,0.13710375888225096
MK,RC1ELC001,2019,0.0
MK,RC1ELC001,2020,0.0
MK,RC1ELC001,2025,0.0
MK,RC1ELC001,2030,0.0
MK,RC1ELC001,2035,0.00012249872771624075
MK,RC1ELC001,2040,0.0002673066587503059
MK,RC1ELC001,2045,0.00019660268012805897
MK,RC1ELC001,2050,0.0003146179926866623
MK,RC2ELC001,2019,0.0
MK,RC2ELC001,2020,0.0
MK,RC2ELC001,2025,0.0
MK,RC2ELC001,2030,0.0
MK,RC2ELC001,2035,0.0
MK,RC2ELC001,2040,0.0002443287582433619
MK,RC2ELC001,2045,2.779140884013687e-05
MK,RC2ELC001,2050,0.00026070202508947756
MK,RK1BGS001,2019,0.0
MK,RK1BGS001,2020,0.0
MK,RK1BGS001,2025,7.809527405227366e-05
MK,RK1BGS001,2030,0.0001444073695510284
MK,RK1BGS001,2035,0.00023871973785929182
MK,RK1BGS001,2040,0.00033919328259360645
MK,RK1BGS001,2045,0.00046857227863634636
MK,RK1BGS001,2050,0.0004925059085891251
MK,RK1BIO001,2019,999999.0
MK,RK1BIO001,2020,999999.0
MK,RK1BIO001,2025,999999.0
MK,RK1BIO001,2030,999999.0
MK,RK1BIO001,2035,999999.0
MK,RK1BIO001,2040,999999.0
MK,RK1BIO001,2045,999999.0
MK,RK1BIO001,2050,999999.0
MK,RK1BIO005,2019,0.0003812311168474182
MK,RK1BIO005,2020,3.26872832709632e-05
MK,RK1BIO005,2025,0.0024092595897191745
MK,RK1BIO005,2030,0.002744525143249791
MK,RK1BIO005,2035,0.0031911359031065417
MK,RK1BIO005,2040,0.0035878626150741546
MK,RK1BIO005,2045,0.004082089872116549
MK,RK1BIO005,2050,0.004138524406662433
MK,RK1CHC001,2019,0.002695189596011542
MK,RK1CHC001,2020,0.0004032297428605627
MK,RK1CHC001,2025,0.0012440365444912759
MK,RK1CHC001,2030,0.0
MK,RK1CHC001,2035,0.0
MK,RK1CHC001,2040,0.0
MK,RK1CHC001,2045,0.0
MK,RK1CHC001,2050,0.0
MK,RK1CHC005,2019,0.0003591573210634009
MK,RK1CHC005,2020,0.0
MK,RK1CHC005,2025,0.0005579648400507092
MK,RK1CHC005,2030,0.0007157507097563603
MK,RK1CHC005,2035,0.0005853942224264233
MK,RK1CHC005,2040,0.0004042316581022953
MK,RK1CHC005,2045,0.0001674878354666367
MK,RK1CHC005,2050,0.0
MK,RK1ELC001,2019,0.0002408612113087262
MK,RK1ELC001,2020,2.0621831114065825e-05
MK,RK1ELC001,2025,0.0
MK,RK1ELC001,2030,0.0002400670392830469
MK,RK1ELC001,2035,3.2445606320655296e-05
MK,RK1ELC001,2040,0.0002743883378400693
MK,RK1ELC001,2045,6.794737943022395e-05
MK,RK1ELC001,2050,0.000295979414046178
MK,RK1ELC005,2019,0.0
MK,RK1ELC005,2020,0.0
MK,RK1ELC005,2025,9.111094162008453e-05
MK,RK1ELC005,2030,0.00020457478101404145
MK,RK1ELC005,2035,0.00023275647011695592
MK,RK1ELC005,2040,0.0002626692258796762
MK,RK1ELC005,2045,0.0002937262998008024
MK,RK1ELC005,2050,0.00031267066452356934
MK,RK1ELC100,2019,-0.0
MK,RK1ELC100,2020,0.0
MK,RK1ELC100,2025,0.000215485131526559
MK,RK1ELC100,2030,0.00026755795096107
MK,RK1ELC100,2035,0.0002798466847098491
MK,RK1ELC100,2040,0.00033546473373822415
MK,RK1ELC100,2045,0.0003498892320320989
MK,RK1ELC100,2050,0.00037796752653422626
MK,RK1ETH001,2019,0.0
MK,RK1ETH001,2020,0.0
MK,RK1ETH001,2025,0.0019277955032914245
MK,RK1ETH001,2030,0.0023938767966683143
MK,RK1ETH001,2035,0.0005764280710023271
MK,RK1ETH001,2040,0.0025360856037265293
MK,RK1ETH001,2045,0.0030214185911763784
MK,RK1ETH001,2050,0.0009573071387489064
MK,RK1KER001,2019,6.976661694591582e-05
MK,RK1KER001,2020,5.974051228307553e-06
MK,RK1KER001,2025,3.666638959450947e-05
MK,RK1KER001,2030,0.0
MK,RK1KER001,2035,0.0
MK,RK1KER001,2040,0.0
MK,RK1KER001,2045,0.0
MK,RK1KER001,2050,0.0
MK,RK1LPG001,2019,0.00714081503927382
MK,RK1LPG001,2020,0.000469788765911366
MK,RK1LPG001,2025,0.0
MK,RK1LPG001,2030,0.007087224141936454
MK,RK1LPG001,2035,0.00094545799063415
MK,RK1LPG001,2040,0.008085013755668433
MK,RK1LPG001,2045,0.001974773442765673
MK,RK1LPG001,2050,0.008709853335456536
MK,RK2BGS001,2019,0.0
MK,RK2BGS001,2020,0.0
MK,RK2BGS001,2025,0.0011780197236809105
MK,RK2BGS001,2030,0.0018183558071330145
MK,RK2BGS001,2035,0.0027378129101213447
MK,RK2BGS001,2040,0.0033739688069526637
MK,RK2BGS001,2045,0.004252619930378769
MK,RK2BGS001,2050,0.004251522552100476
MK,RK2BIO001,2019,999999.0
MK,RK2BIO001,2020,999999.0
MK,RK2BIO001,2025,999999.0
MK,RK2BIO001,2030,999999.0
MK,RK2BIO001,2035,999999.0
MK,RK2BIO001,2040,999999.0
MK,RK2BIO001,2045,999999.0
MK,RK2BIO001,2050,999999.0
MK,RK2BIO005,2019,0.009551123821923187
MK,RK2BIO005,2020,0.00013986815627965515
MK,RK2BIO005,2025,0.01802827587333804
MK,RK2BIO005,2030,0.03096340065887914
MK,RK2BIO005,2035,0.016798769309592683
MK,RK2BIO005,2040,0.029390071639711662
MK,RK2BIO005,2045,0.01487786631454106
MK,RK2BIO005,2050,0.028091950924333024
MK,RK2CHC001,2019,0.003893789919830744
MK,RK2CHC001,2020,5.701292465494691e-05
MK,RK2CHC001,2025,0.0020168988135526645
MK,RK2CHC001,2030,0.0
MK,RK2CHC001,2035,0.0
MK,RK2CHC001,2040,0.0
MK,RK2CHC001,2045,0.0
MK,RK2CHC001,2050,0.0
MK,RK2CHC005,2019,0.0004307336606844454
MK,RK2CHC005,2020,6.30897361613369e-06
MK,RK2CHC005,2025,0.0008538617921453393
MK,RK2CHC005,2030,0.0011522091328463563
MK,RK2CHC005,2035,0.0008421014492091723
MK,RK2CHC005,2040,0.0005210111022711899
MK,RK2CHC005,2045,0.00019511893246229156
MK,RK2CHC005,2050,0.0
MK,RK2ELC001,2019,0.0003491331193686644
MK,RK2ELC001,2020,5.052380339090485e-06
MK,RK2ELC001,2025,0.0
MK,RK2ELC001,2030,5.06886004293705e-05
MK,RK2ELC001,2035,9.69333897220845e-06
MK,RK2ELC001,2040,6.013924753494585e-05
MK,RK2ELC001,2045,1.8653147169261362e-05
MK,RK2ELC001,2050,6.521414633002702e-05
MK,RK2ELC005,2019,0.0
MK,RK2ELC005,2020,0.0
MK,RK2ELC005,2025,0.0
MK,RK2ELC005,2030,0.0
MK,RK2ELC005,2035,0.0
MK,RK2ELC005,2040,0.0
MK,RK2ELC005,2045,0.0
MK,RK2ELC005,2050,0.0
MK,RK2ELC100,2019,-0.0
MK,RK2ELC100,2020,0.0
MK,RK2ELC100,2025,0.0
MK,RK2ELC100,2030,0.0
MK,RK2ELC100,2035,0.0
MK,RK2ELC100,2040,0.0
MK,RK2ELC100,2045,0.0
MK,RK2ELC100,2050,0.0
MK,RK2ETH001,2019,0.0
MK,RK2ETH001,2020,0.0
MK,RK2ETH001,2025,0.004591494148652155
MK,RK2ETH001,2030,0.004730322015696899
MK,RK2ETH001,2035,0.00010935723420686037
MK,RK2ETH001,2040,0.004639004919197944
MK,RK2ETH001,2045,0.004707613262885962
MK,RK2ETH001,2050,6.327368974555725e-05
MK,RK2KER001,2019,3.4667004430820205e-05
MK,RK2KER001,2020,5.077118924545911e-07
MK,RK2KER001,2025,0.0
MK,RK2KER001,2030,0.0
MK,RK2KER001,2035,0.0
MK,RK2KER001,2040,0.0
MK,RK2KER001,2045,0.0
MK,RK2KER001,2050,0.0
MK,RK2LPG001,2019,0.003646213768375187
MK,RK2LPG001,2020,5.339094201387191e-05
MK,RK2LPG001,2025,0.0
MK,RK2LPG001,2030,0.0037522217787037872
MK,RK2LPG001,2035,0.0006492927200356358
MK,RK2LPG001,2040,0.0043828400383273
MK,RK2LPG001,2045,0.0012444079379041722
MK,RK2LPG001,2050,0.004718542643079604
MK,RL1ELC001,2019,0.0007234260144773755
MK,RL1ELC001,2020,0.0
MK,RL1ELC001,2025,0.0
MK,RL1ELC001,2030,0.0002278005068289152
MK,RL1ELC001,2035,0.0
MK,RL1ELC001,2040,0.0020110563661067202
MK,RL1ELC001,2045,0.0
MK,RL1ELC001,2050,0.0
MK,RL1ELC005,2019,0.0
MK,RL1ELC005,2020,0.0
MK,RL1ELC005,2025,0.0
MK,RL1ELC005,2030,0.0
MK,RL1ELC005,2035,0.0
MK,RL1ELC005,2040,0.0
MK,RL1ELC005,2045,0.0003803034893913475
MK,RL1ELC005,2050,0.002255351652823116
MK,RL1KER001,2019,2.1422663528139418e-05
MK,RL1KER001,2020,0.0
MK,RL1KER001,2025,0.0
MK,RL1KER001,2030,6.374055125586254e-06
MK,RL1KER001,2035,0.0
MK,RL1KER001,2040,0.0
MK,RL1KER001,2045,0.0
MK,RL1KER001,2050,0.0
MK,RL1KER005,2019,0.0
MK,RL1KER005,2020,0.0
MK,RL1KER005,2025,0.0
MK,RL1KER005,2030,0.0
MK,RL1KER005,2035,0.0
MK,RL1KER005,2040,0.0
MK,RL1KER005,2045,0.0
MK,RL1KER005,2050,0.0
MK,RL2ELC001,2019,0.0009617854570406724
MK,RL2ELC001,2020,0.0
MK,RL2ELC001,2025,0.0
MK,RL2ELC001,2030,0.0003119015482447073
MK,RL2ELC001,2035,0.0
MK,RL2ELC001,2040,0.0
MK,RL2ELC001,2045,0.0
MK,RL2ELC001,2050,0.0033371179328476673
MK,RL2ELC005,2019,0.0
MK,RL2ELC005,2020,0.0
MK,RL2ELC005,2025,0.0
MK,RL2ELC005,2030,0.0
MK,RL2ELC005,2035,0.0
MK,RL2ELC005,2040,0.0031382033423922105
MK,RL2ELC005,2045,0.00035720144147919177
MK,RL2ELC005,2050,0.0
MK,RL2KER001,2019,0.0002735354909642507
MK,RL2KER001,2020,0.0
MK,RL2KER001,2025,0.0
MK,RL2KER001,2030,8.701194830543988e-05
MK,RL2KER001,2035,0.0
MK,RL2KER001,2040,0.0
MK,RL2KER001,2045,0.0
MK,RL2KER001,2050,0.0
MK,RL2KER005,2019,0.0
MK,RL2KER005,2020,0.0
MK,RL2KER005,2025,0.0
MK,RL2KER005,2030,0.0
MK,RL2KER005,2035,0.0
MK,RL2KER005,2040,0.0
MK,RL2KER005,2045,0.0
MK,RL2KER005,2050,0.0
MK,RO1ELC001,2019,0.0005059040727475785
MK,RO1ELC001,2020,0.0
MK,RO1ELC001,2025,0.0
MK,RO1ELC001,2030,0.0001589466802543664
MK,RO1ELC001,2035,0.0
MK,RO1ELC001,2040,0.0
MK,RO1ELC001,2045,0.0002577240633352841
MK,RO1ELC001,2050,0.0
MK,RO1ELC005,2019,0.0
MK,RO1ELC005,2020,0.0
MK,RO1ELC005,2025,0.0
MK,RO1ELC005,2030,0.0
MK,RO1ELC005,2035,0.0
MK,RO1ELC005,2040,0.0013646207658061492
MK,RO1ELC005,2045,0.0
MK,RO1ELC005,2050,0.0015308068971939361
MK,RO2ELC001,2019,0.0008647245684550406
MK,RO2ELC001,2020,0.0
MK,RO2ELC001,2025,0.0
MK,RO2ELC001,2030,0.0002790867661101982
MK,RO2ELC001,2035,0.0
MK,RO2ELC001,2040,0.0
MK,RO2ELC001,2045,0.0
MK,RO2ELC001,2050,0.0
MK,RO2ELC005,2019,0.0
MK,RO2ELC005,2020,0.0
MK,RO2ELC005,2025,0.0
MK,RO2ELC005,2030,0.0
MK,RO2ELC005,2035,0.0
MK,RO2ELC005,2040,0.0
MK,RO2ELC005,2045,0.0
MK,RO2ELC005,2050,0.0
MO,AGRDSL001,2019,0.0
MO,AGRDSL001,2020,0.0
MO,AGRDSL001,2025,0.0
MO,AGRDSL001,2030,0.0
MO,AGRDSL001,2035,0.0
MO,AGRDSL001,2040,0.0
MO,AGRDSL001,2045,0.0
MO,AGRDSL001,2050,0.0
MO,AGRDSL005,2019,0.0
MO,AGRDSL005,2020,0.0
MO,AGRDSL005,2025,0.0
MO,AGRDSL005,2030,0.0
MO,AGRDSL005,2035,0.0
MO,AGRDSL005,2040,0.0
MO,AGRDSL005,2045,0.0
MO,AGRDSL005,2050,0.0
MO,AGRGSL001,2019,2.6902128092792577e-06
MO,AGRGSL001,2020,0.0
MO,AGRGSL001,2025,0.0
MO,AGRGSL001,2030,0.0
MO,AGRGSL001,2035,0.0
MO,AGRGSL001,2040,0.0
MO,AGRGSL001,2045,0.0
MO,AGRGSL001,2050,0.0
MO,AGRGSL005,2019,0.0
MO,AGRGSL005,2020,0.0
MO,AGRGSL005,2025,0.0
MO,AGRGSL005,2030,0.0
MO,AGRGSL005,2035,0.0
MO,AGRGSL005,2040,0.0
MO,AGRGSL005,2045,0.0
MO,AGRGSL005,2050,0.0
MO,AGRHFO001,2019,0.0
MO,AGRHFO001,2020,0.0
MO,AGRHFO001,2025,0.0
MO,AGRHFO001,2030,0.0
MO,AGRHFO001,2035,0.0001569905771464288
MO,AGRHFO001,2040,6.942964347811215e-05
MO,AGRHFO001,2045,0.00018413705159606253
MO,AGRHFO001,2050,8.339647794089506e-05
MO,CCOELC001,2019,0.012896529138551799
MO,CCOELC001,2020,0.03256924438591813
MO,CCOELC001,2025,0.09781012229097208
MO,CCOELC001,2030,0.1688288456807574
MO,CCOELC001,2035,0.43734021159087877
MO,CCOELC001,2040,0.4033569056567542
MO,CCOELC001,2045,0.6642260863368449
MO,CCOELC001,2050,0.5548801561221496
MO,RC1ELC001,2019,0.0
MO,RC1ELC001,2020,0.0
MO,RC1ELC001,2025,0.0
MO,RC1ELC001,2030,0.0
MO,RC1ELC001,2035,0.002259119393671228
MO,RC1ELC001,2040,0.004986662877890229
MO,RC1ELC001,2045,0.0038601294715243286
MO,RC1ELC001,2050,0.006026221562410248
MO,RC2ELC001,2019,0.0
MO,RC2ELC001,2020,0.0
MO,RC2ELC001,2025,0.0
MO,RC2ELC001,2030,0.0
MO,RC2ELC001,2035,0.0
MO,RC2ELC001,2040,0.0
MO,RC2ELC001,2045,0.0
MO,RC2ELC001,2050,0.0
MO,RK1BGS001,2019,0.002695443325093228
MO,RK1BGS001,2020,0.0002850043626178301
MO,RK1BGS001,2025,8.686415111535711e-05
MO,RK1BGS001,2030,0.003804299672719932
MO,RK1BGS001,2035,0.003120918450559722
MO,RK1BGS001,2040,0.007625776804270036
MO,RK1BGS001,2045,0.007782619436114517
MO,RK1BGS001,2050,0.010803416391040767
MO,RK1BIO001,2019,999999.0
MO,RK1BIO001,2020,999999.0
MO,RK1BIO001,2025,999999.0
MO,RK1BIO001,2030,999999.0
MO,RK1BIO001,2035,999999.0
MO,RK1BIO001,2040,999999.0
MO,RK1BIO001,2045,999999.0
MO,RK1BIO001,2050,999999.0
MO,RK1BIO005,2019,0.0018942652051465595
MO,RK1BIO005,2020,0.00020028739385624466
MO,RK1BIO005,2025,0.041786656982517094
MO,RK1BIO005,2030,0.04821013967947628
MO,RK1BIO005,2035,0.058995057834579076
MO,RK1BIO005,2040,0.06700049250770998
MO,RK1BIO005,2045,0.07925101795179393
MO,RK1BIO005,2050,0.07972538038236447
MO,RK1CHC001,2019,0.0701354755984175
MO,RK1CHC001,2020,0.011253250155364087
MO,RK1CHC001,2025,0.03429809755710078
MO,RK1CHC001,2030,0.0
MO,RK1CHC001,2035,0.0
MO,RK1CHC001,2040,0.0
MO,RK1CHC001,2045,0.0
MO,RK1CHC001,2050,0.0
MO,RK1CHC005,2019,0.002494949776358113
MO,RK1CHC005,2020,0.0
MO,RK1CHC005,2025,0.00746369466688873
MO,RK1CHC005,2030,0.012487784213362206
MO,RK1CHC005,2035,0.010562551373795815
MO,RK1CHC005,2040,0.007502705513198023
MO,RK1CHC005,2045,0.003183069389118818
MO,RK1CHC005,2050,0.0
MO,RK1ELC001,2019,0.0007703912674975405
MO,RK1ELC001,2020,8.116793323149427e-05
MO,RK1ELC001,2025,0.001452966899823394
MO,RK1ELC001,2030,0.0027389737206700605
MO,RK1ELC001,2035,0.002182755171024057
MO,RK1ELC001,2040,0.003519926461192798
MO,RK1ELC001,2045,0.0030076347588137613
MO,RK1ELC001,2050,0.004030270792869887
MO,RK1ELC005,2019,0.0
MO,RK1ELC005,2020,0.0
MO,RK1ELC005,2025,0.0015361329495731718
MO,RK1ELC005,2030,0.003572213681701333
MO,RK1ELC005,2035,0.004203732679564832
MO,RK1ELC005,2040,0.004881874396188217
MO,RK1ELC005,2045,0.005600720600741153
MO,RK1ELC005,2050,0.006046649461805095
MO,RK1ELC100,2019,-0.0
MO,RK1ELC100,2020,0.0
MO,RK1ELC100,2025,0.003633070601943829
MO,RK1ELC100,2030,0.004801581828288539
MO,RK1ELC100,2035,0.005084781542812876
MO,RK1ELC100,2040,0.006351105330147714
MO,RK1ELC100,2045,0.006716957293031414
MO,RK1ELC100,2050,0.007358885526471097
MO,RK1ETH001,2019,0.006173786761411136
MO,RK1ETH001,2020,0.0
MO,RK1ETH001,2025,0.02995507777354558
MO,RK1ETH001,2030,0.03933397029482
MO,RK1ETH001,2035,0.019172961938912388
MO,RK1ETH001,2040,0.04383215557368197
MO,RK1ETH001,2045,0.05395510862700191
