,,,VALUE
run_region,TU9RL1ELC005,2025,0.00017059125999999998
run_region,TU9RL1ELC005,2030,0.00036410922
run_region,TU9RL1ELC005,2035,0.0005586698683736746
run_region,TU9RL1ELC005,2040,0.0007374749999999998
run_region,TU9RL1ELC005,2045,0.0007272899412125312
run_region,TU9RL1ELC005,2050,-0.0
run_region,TU9RL1KER001,2019,1.2338099999999998e-06
run_region,TU9RL1KER001,2020,6.02622e-06
run_region,TU9RL1KER001,2025,4.85874e-06
run_region,TU9RL1KER001,2030,2.16078e-06
run_region,TU9RL1KER001,2035,-0.0
run_region,TU9RL1KER001,2040,-0.0
run_region,TU9RL1KER001,2045,-0.0
run_region,TU9RL1KER001,2050,-0.0
run_region,TU9RL1KER005,2019,-0.0
run_region,TU9RL1KER005,2020,-0.0
run_region,TU9RL1KER005,2025,-0.0
run_region,TU9RL1KER005,2030,-0.0
run_region,TU9RL1KER005,2035,-0.0
run_region,TU9RL1KER005,2040,-0.0
run_region,TU9RL1KER005,2045,-0.0
run_region,TU9RL1KER005,2050,-0.0
run_region,TU9RL2ELC001,2019,2.6182199999999998e-05
run_region,TU9RL2ELC001,2020,0.00012803
run_region,TU9RL2ELC001,2025,0.000130911
run_region,TU9RL2ELC001,2030,5.0052799999999996e-05
run_region,TU9RL2ELC001,2035,-0.0
run_region,TU9RL2ELC001,2040,-0.0
run_region,TU9RL2ELC001,2045,7.335335164699996e-05
run_region,TU9RL2ELC001,2050,1.4670670329399993e-05
run_region,TU9RL2ELC005,2019,1.5861380157475308e-06
run_region,TU9RL2ELC005,2020,3.771410902723765e-05
run_region,TU9RL2ELC005,2025,0.00011643169999999999
run_region,TU9RL2ELC005,2030,0.0002953713
run_region,TU9RL2ELC005,2035,0.00045001799999999995
run_region,TU9RL2ELC005,2040,0.000543806
run_region,TU9RL2ELC005,2045,0.000563121648353
run_region,TU9RL2ELC005,2050,0.00012353332967059998
run_region,TU9RL2KER001,2019,7.44632e-06
run_region,TU9RL2KER001,2020,3.57145e-05
run_region,TU9RL2KER001,2025,2.9093299999999998e-05
run_region,TU9RL2KER001,2030,1.39599e-05
run_region,TU9RL2KER001,2035,-0.0
run_region,TU9RL2KER001,2040,-0.0
run_region,TU9RL2KER001,2045,-0.0
run_region,TU9RL2KER001,2050,-0.0
run_region,TU9RL2KER005,2019,-0.0
run_region,TU9RL2KER005,2020,3.594390972762332e-06
run_region,TU9RL2KER005,2025,-0.0
run_region,TU9RL2KER005,2030,-0.0
run_region,TU9RL2KER005,2035,-0.0
run_region,TU9RL2KER005,2040,-0.0
run_region,TU9RL2KER005,2045,-0.0
run_region,TU9RL2KER005,2050,-0.0
run_region,TU9RO1ELC001,2019,2.91369e-05
run_region,TU9RO1ELC001,2020,0.000137831
run_region,TU9RO1ELC001,2025,0.000111758
run_region,TU9RO1ELC001,2030,5.397030000000001e-05
run_region,TU9RO1ELC001,2035,-0.0
run_region,TU9RO1ELC001,2040,-0.0
run_region,TU9RO1ELC001,2045,0.00013164398013905328
run_region,TU9RO1ELC001,2050,1.974791372400001e-05
run_region,TU9RO1ELC005,2019,1.2846791669727102e-06
run_region,TU9RO1ELC005,2020,3.3658e-05
run_region,TU9RO1ELC005,2025,0.00011571899999999998
run_region,TU9RO1ELC005,2030,0.0002469907
run_region,TU9RO1ELC005,2035,0.00039223099999999994
run_region,TU9RO1ELC005,2040,0.0005004219999999999
run_region,TU9RO1ELC005,2045,0.0004935180198609467
run_region,TU9RO1ELC005,2050,0.000121809086276
run_region,TU9RO2ELC001,2019,2.3539999999999995e-05
run_region,TU9RO2ELC001,2020,0.00011491
run_region,TU9RO2ELC001,2025,9.488419999999998e-05
run_region,TU9RO2ELC001,2030,4.47792e-05
run_region,TU9RO2ELC001,2035,-0.0
run_region,TU9RO2ELC001,2040,-0.0
run_region,TU9RO2ELC001,2045,-0.0
run_region,TU9RO2ELC001,2050,-0.0
run_region,TU9RO2ELC005,2019,1.1673492171529116e-06
run_region,TU9RO2ELC005,2020,2.9090000000000008e-05
run_region,TU9RO2ELC005,2025,9.93798e-05
run_region,TU9RO2ELC005,2030,0.0002075348
run_region,TU9RO2ELC005,2035,0.00031611399999999993
run_region,TU9RO2ELC005,2040,0.00038189499999999993
run_region,TU9RO2ELC005,2045,0.0004468329999999999
run_region,TU9RO2ELC005,2050,9.68327e-05
run_region,IS9AGRDSL001,2019,1.36038e-06
run_region,IS9AGRDSL001,2020,1.046022e-05
run_region,IS9AGRDSL001,2025,4.706189999999999e-06
run_region,IS9AGRDSL001,2030,2.0773399999999994e-06
run_region,IS9AGRDSL001,2035,-0.0
run_region,IS9AGRDSL001,2040,-0.0
run_region,IS9AGRDSL001,2045,-0.0
run_region,IS9AGRDSL001,2050,-0.0
run_region,IS9AGRDSL005,2019,-0.0
run_region,IS9AGRDSL005,2020,-0.0
run_region,IS9AGRDSL005,2025,-0.0
run_region,IS9AGRDSL005,2030,-0.0
run_region,IS9AGRDSL005,2035,-0.0
run_region,IS9AGRDSL005,2040,-0.0
run_region,IS9AGRDSL005,2045,-0.0
run_region,IS9AGRDSL005,2050,-0.0
run_region,IS9AGRGSL001,2019,6.80191e-07
run_region,IS9AGRGSL001,2020,3.10682e-06
run_region,IS9AGRGSL001,2025,2.3530899999999997e-06
run_region,IS9AGRGSL001,2030,1.0294799999999997e-06
run_region,IS9AGRGSL001,2035,-0.0
run_region,IS9AGRGSL001,2040,-0.0
run_region,IS9AGRGSL001,2045,-0.0
run_region,IS9AGRGSL001,2050,-0.0
run_region,IS9AGRGSL005,2019,-0.0
run_region,IS9AGRGSL005,2020,-0.0
run_region,IS9AGRGSL005,2025,-0.0
run_region,IS9AGRGSL005,2030,-0.0
run_region,IS9AGRGSL005,2035,-0.0
run_region,IS9AGRGSL005,2040,-0.0
run_region,IS9AGRGSL005,2045,-0.0
run_region,IS9AGRGSL005,2050,-0.0
run_region,IS9AGRHFO001,2019,1.7096690000000001e-06
run_region,IS9AGRHFO001,2020,7.647559999999998e-06
run_region,IS9AGRHFO001,2025,1.9045319999999997e-05
run_region,IS9AGRHFO001,2030,2.8292279999999992e-05
run_region,IS9AGRHFO001,2035,3.6877399999999994e-05
run_region,IS9AGRHFO001,2040,4.231889999999999e-05
run_region,IS9AGRHFO001,2045,4.73928e-05
run_region,IS9AGRHFO001,2050,1.00006e-05
run_region,IS9CCOELC001,2019,1.8144300000000002e-05
run_region,IS9CCOELC001,2020,0.00010278099999999998
run_region,IS9CCOELC001,2025,0.000138995
run_region,IS9CCOELC001,2030,0.00018467099999999997
run_region,IS9CCOELC001,2035,0.00024162799999999997
run_region,IS9CCOELC001,2040,0.00031127399999999995
run_region,IS9CCOELC001,2045,0.0003952789999999999
run_region,IS9CCOELC001,2050,9.02764e-05
run_region,IS9RC1ELC001,2019,7.454890000000001e-06
run_region,IS9RC1ELC001,2020,4.674509999999999e-05
run_region,IS9RC1ELC001,2025,6.136939999999998e-05
run_region,IS9RC1ELC001,2030,8.016499999999999e-05
run_region,IS9RC1ELC001,2035,0.00010317399999999997
run_region,IS9RC1ELC001,2040,0.00013061399999999998
run_region,IS9RC1ELC001,2045,0.00016249099999999996
run_region,IS9RC1ELC001,2050,3.66779e-05
run_region,IS9RC2ELC001,2019,4.783580000000001e-07
run_region,IS9RC2ELC001,2020,3.1109099999999996e-06
run_region,IS9RC2ELC001,2025,4.129089999999999e-06
run_region,IS9RC2ELC001,2030,5.256429999999999e-06
run_region,IS9RC2ELC001,2035,6.547139999999998e-06
run_region,IS9RC2ELC001,2040,7.846279999999998e-06
run_region,IS9RC2ELC001,2045,9.135159999999997e-06
run_region,IS9RC2ELC001,2050,1.9843299999999998e-06
run_region,IS9RK1BGS001,2019,-0.0
run_region,IS9RK1BGS001,2020,-0.0
run_region,IS9RK1BGS001,2025,1.0316155500000002
run_region,IS9RK1BGS001,2030,3.09587325
run_region,IS9RK1BGS001,2035,5.618111999999999
run_region,IS9RK1BGS001,2040,8.896011000000001
run_region,IS9RK1BGS001,2045,12.994755000000001
run_region,IS9RK1BGS001,2050,3.1654819499999998
run_region,IS9RK1BIO001,2019,9.08114e-05
run_region,IS9RK1BIO001,2020,0.0005442169999999998
run_region,IS9RK1BIO001,2025,0.00032266899999999993
run_region,IS9RK1BIO001,2030,-0.0
run_region,IS9RK1BIO001,2035,-0.0
run_region,IS9RK1BIO001,2040,-0.0
run_region,IS9RK1BIO001,2045,-0.0
run_region,IS9RK1BIO001,2050,-0.0
run_region,IS9RK1BIO005,2019,1.04315e-05
run_region,IS9RK1BIO005,2020,6.251500000000006e-05
run_region,IS9RK1BIO005,2025,0.000599646300000001
run_region,IS9RK1BIO005,2030,0.00133635
run_region,IS9RK1BIO005,2035,0.00162947
run_region,IS9RK1BIO005,2040,0.0019613519999999982
run_region,IS9RK1BIO005,2045,0.0023276859999999994
run_region,IS9RK1BIO005,2050,0.000512105
run_region,IS9RK1CHC001,2019,0.000150375
run_region,IS9RK1CHC001,2020,0.000901169
run_region,IS9RK1CHC001,2025,0.0005343069999999999
run_region,IS9RK1CHC001,2030,-0.0
run_region,IS9RK1CHC001,2035,-0.0
run_region,IS9RK1CHC001,2040,-0.0
run_region,IS9RK1CHC001,2045,-0.0
run_region,IS9RK1CHC001,2050,-0.0
run_region,IS9RK1CHC005,2019,0.00011250899999999999
run_region,IS9RK1CHC005,2020,0.000674245
run_region,IS9RK1CHC005,2025,0.000507799
run_region,IS9RK1CHC005,2030,0.000228122
run_region,IS9RK1CHC005,2035,0.000196745
run_region,IS9RK1CHC005,2040,0.00014257099999999997
run_region,IS9RK1CHC005,2045,6.1548e-05
run_region,IS9RK1CHC005,2050,-0.0
run_region,IS9RK1ELC001,2019,2.7663699999999997e-05
run_region,IS9RK1ELC001,2020,0.00016578399999999998
run_region,IS9RK1ELC001,2025,0.000130793
run_region,IS9RK1ELC001,2030,7.66096e-05
run_region,IS9RK1ELC001,2035,9.173530000000001e-05
run_region,IS9RK1ELC001,2040,0.00010847600000000002
run_region,IS9RK1ELC001,2045,0.000126517
run_region,IS9RK1ELC001,2050,2.7555499999999997e-05
run_region,IS9RK1ELC005,2019,-0.0
run_region,IS9RK1ELC005,2020,-0.0
run_region,IS9RK1ELC005,2025,2.76678e-05
run_region,IS9RK1ELC005,2030,6.528400000000001e-05
run_region,IS9RK1ELC005,2035,7.8353e-05
run_region,IS9RK1ELC005,2040,9.286299999999998e-05
run_region,IS9RK1ELC005,2045,0.00010855399999999999
run_region,IS9RK1ELC005,2050,2.3674399999999998e-05
run_region,IS9RK1ELC100,2019,-0.0
run_region,IS9RK1ELC100,2020,-0.0
run_region,IS9RK1ELC100,2025,6.54366e-05
run_region,IS9RK1ELC100,2030,0.000154147
run_region,IS9RK1ELC100,2035,0.00018426999999999997
run_region,IS9RK1ELC100,2040,0.00021753200000000002
run_region,IS9RK1ELC100,2045,0.00025328499999999996
run_region,IS9RK1ELC100,2050,5.51109e-05
run_region,IS9RK1ETH001,2019,-0.0
run_region,IS9RK1ETH001,2020,-0.0
run_region,IS9RK1ETH001,2025,33.954128000000004
run_region,IS9RK1ETH001,2030,79.98838
run_region,IS9RK1ETH001,2035,95.63213999999999
run_region,IS9RK1ETH001,2040,112.90744
run_region,IS9RK1ETH001,2045,131.48078000000004
run_region,IS9RK1ETH001,2050,28.610298
run_region,IS9RK1KER001,2019,-0.0
run_region,IS9RK1KER001,2020,-0.0
run_region,IS9RK1KER001,2025,-0.0
run_region,IS9RK1KER001,2030,-0.0
run_region,IS9RK1KER001,2035,-0.0
run_region,IS9RK1KER001,2040,-0.0
run_region,IS9RK1KER001,2045,-0.0
run_region,IS9RK1KER001,2050,-0.0
run_region,IS9RK1LPG001,2019,0.000240182
run_region,IS9RK1LPG001,2020,0.0014393699999999997
run_region,IS9RK1LPG001,2025,0.0018134399999999997
run_region,IS9RK1LPG001,2030,0.0022616399999999997
run_region,IS9RK1LPG001,2035,0.0027040099999999997
run_region,IS9RK1LPG001,2040,0.0031925400000000002
run_region,IS9RK1LPG001,2045,0.0037178000000000003
run_region,IS9RK1LPG001,2050,0.0008090049999999999
run_region,IS9RK2BGS001,2019,-0.0
run_region,IS9RK2BGS001,2020,-0.0
run_region,IS9RK2BGS001,2025,1.4912321999999998
run_region,IS9RK2BGS001,2030,3.9945789000000005
run_region,IS9RK2BGS001,2035,6.401981999999999
run_region,IS9RK2BGS001,2040,9.0155925
run_region,IS9RK2BGS001,2045,11.757832500000003
run_region,IS9RK2BGS001,2050,2.6852897999999996
run_region,IS9RK2BIO001,2019,0.00022029
run_region,IS9RK2BIO001,2020,0.00123316
run_region,IS9RK2BIO001,2025,0.00066307
run_region,IS9RK2BIO001,2030,-0.0
run_region,IS9RK2BIO001,2035,-0.0
run_region,IS9RK2BIO001,2040,-0.0
run_region,IS9RK2BIO001,2045,-0.0
run_region,IS9RK2BIO001,2050,-0.0
run_region,IS9RK2BIO005,2019,2.39268e-05
run_region,IS9RK2BIO005,2020,0.00013394
run_region,IS9RK2BIO005,2025,0.0007347012999999999
run_region,IS9RK2BIO005,2030,0.00139154442
run_region,IS9RK2BIO005,2035,0.00142699444
run_region,IS9RK2BIO005,2040,0.0014448243999999999
run_region,IS9RK2BIO005,2045,0.0014427300000000001
run_region,IS9RK2BIO005,2050,0.00028643411500000004
run_region,IS9RK2CHC001,2019,1.98897e-05
run_region,IS9RK2CHC001,2020,0.00011134099999999999
run_region,IS9RK2CHC001,2025,5.98679e-05
run_region,IS9RK2CHC001,2030,-0.0
run_region,IS9RK2CHC001,2035,-0.0
run_region,IS9RK2CHC001,2040,-0.0
run_region,IS9RK2CHC001,2045,-0.0
run_region,IS9RK2CHC001,2050,-0.0
run_region,IS9RK2CHC005,2019,1.34111e-05
run_region,IS9RK2CHC005,2020,7.50742e-05
run_region,IS9RK2CHC005,2025,5.87227e-05
run_region,IS9RK2CHC005,2030,3.5187999999999996e-05
run_region,IS9RK2CHC005,2035,2.71206e-05
run_region,IS9RK2CHC005,2040,1.76096e-05
run_region,IS9RK2CHC005,2045,6.87202e-06
run_region,IS9RK2CHC005,2050,-0.0
run_region,IS9RK2ELC001,2019,3.6705999999999996e-06
run_region,IS9RK2ELC001,2020,2.05477e-05
run_region,IS9RK2ELC001,2025,1.17233e-05
run_region,IS9RK2ELC001,2030,1.55118e-06
run_region,IS9RK2ELC001,2035,1.9489599999999996e-06
run_region,IS9RK2ELC001,2040,2.3670000000000004e-06
run_region,IS9RK2ELC001,2045,2.7917099999999997e-06
run_region,IS9RK2ELC001,2050,6.08785e-07
run_region,IS9RK2ELC005,2019,-0.0
run_region,IS9RK2ELC005,2020,-0.0
run_region,IS9RK2ELC005,2025,-0.0
run_region,IS9RK2ELC005,2030,-0.0
run_region,IS9RK2ELC005,2035,-0.0
run_region,IS9RK2ELC005,2040,-0.0
run_region,IS9RK2ELC005,2045,-0.0
run_region,IS9RK2ELC005,2050,-0.0
run_region,IS9RK2ELC100,2019,-0.0
run_region,IS9RK2ELC100,2020,-0.0
run_region,IS9RK2ELC100,2025,-0.0
run_region,IS9RK2ELC100,2030,-0.0
run_region,IS9RK2ELC100,2035,-0.0
run_region,IS9RK2ELC100,2040,-0.0
run_region,IS9RK2ELC100,2045,-0.0
run_region,IS9RK2ELC100,2050,-0.0
run_region,IS9RK2ETH001,2019,-0.0
run_region,IS9RK2ETH001,2020,-0.0
run_region,IS9RK2ETH001,2025,7.749728000000001
run_region,IS9RK2ETH001,2030,16.53232
run_region,IS9RK2ETH001,2035,17.644934
run_region,IS9RK2ETH001,2040,18.62525
run_region,IS9RK2ETH001,2045,19.424606
run_region,IS9RK2ETH001,2050,3.961730599999999
run_region,IS9RK2KER001,2019,-0.0
run_region,IS9RK2KER001,2020,-0.0
run_region,IS9RK2KER001,2025,-0.0
run_region,IS9RK2KER001,2030,-0.0
run_region,IS9RK2KER001,2035,-0.0
run_region,IS9RK2KER001,2040,-0.0
run_region,IS9RK2KER001,2045,-0.0
run_region,IS9RK2KER001,2050,-0.0
run_region,IS9RK2LPG001,2019,1.1437100000000001e-05
run_region,IS9RK2LPG001,2020,6.40237e-05
run_region,IS9RK2LPG001,2025,8.476759999999998e-05
run_region,IS9RK2LPG001,2030,0.000114817
run_region,IS9RK2LPG001,2035,0.000142061
run_region,IS9RK2LPG001,2040,0.000170559
run_region,IS9RK2LPG001,2045,0.00019937499999999998
run_region,IS9RK2LPG001,2050,4.3284599999999996e-05
run_region,IS9RL1ELC001,2019,3.71898e-05
run_region,IS9RL1ELC001,2020,0.00018838999999999998
run_region,IS9RL1ELC001,2025,0.00018838999999999998
run_region,IS9RL1ELC001,2030,7.21598e-05
run_region,IS9RL1ELC001,2035,-0.0
run_region,IS9RL1ELC001,2040,-0.0
run_region,IS9RL1ELC001,2045,0.00012961685812400012
run_region,IS9RL1ELC001,2050,0.00018909699999999997
run_region,IS9RL1ELC005,2019,1.3196363844245883e-06
run_region,IS9RL1ELC005,2020,4.546748725562292e-05
run_region,IS9RL1ELC005,2025,0.00012362165000000003
run_region,IS9RL1ELC005,2030,0.00033889981000000005
run_region,IS9RL1ELC005,2035,0.00053214
run_region,IS9RL1ELC005,2040,0.0006738539999999999
run_region,IS9RL1ELC005,2045,0.0007079851418759998
run_region,IS9RL1ELC005,2050,-0.0
run_region,IS9RL1KER001,2019,1.1012899999999999e-06
run_region,IS9RL1KER001,2020,5.75887e-06
run_region,IS9RL1KER001,2025,4.5913500000000005e-06
run_region,IS9RL1KER001,2030,2.0163899999999996e-06
run_region,IS9RL1KER001,2035,-0.0
run_region,IS9RL1KER001,2040,-0.0
run_region,IS9RL1KER001,2045,-0.0
run_region,IS9RL1KER001,2050,-0.0
run_region,IS9RL1KER005,2019,-0.0
run_region,IS9RL1KER005,2020,1.7906427443770841e-06
run_region,IS9RL1KER005,2025,-0.0
run_region,IS9RL1KER005,2030,-0.0
run_region,IS9RL1KER005,2035,-0.0
run_region,IS9RL1KER005,2040,-0.0
run_region,IS9RL1KER005,2045,-0.0
run_region,IS9RL1KER005,2050,-0.0
run_region,IS9RL2ELC001,2019,4.7401e-06
run_region,IS9RL2ELC001,2020,2.48155e-05
run_region,IS9RL2ELC001,2025,2.4815499999999993e-05
run_region,IS9RL2ELC001,2030,9.47089e-06
run_region,IS9RL2ELC001,2035,-0.0
run_region,IS9RL2ELC001,2040,-0.0
run_region,IS9RL2ELC001,2045,-0.0
run_region,IS9RL2ELC001,2050,-0.0
run_region,IS9RL2ELC005,2019,9.262207425168281e-08
run_region,IS9RL2ELC005,2020,-0.0
run_region,IS9RL2ELC005,2025,2.2550350000000003e-05
run_region,IS9RL2ELC005,2030,5.576401999999999e-05
run_region,IS9RL2ELC005,2035,8.403639999999998e-05
run_region,IS9RL2ELC005,2040,0.00010078699999999998
run_region,IS9RL2ELC005,2045,0.00011734499999999998
run_region,IS9RL2ELC005,2050,2.54104e-05
run_region,IS9RL2KER001,2019,1.3480999999999998e-06
run_region,IS9RL2KER001,2020,6.9223100000000005e-06
run_region,IS9RL2KER001,2025,5.57635e-06
run_region,IS9RL2KER001,2030,2.6415900000000004e-06
run_region,IS9RL2KER001,2035,-0.0
run_region,IS9RL2KER001,2040,-0.0
run_region,IS9RL2KER001,2045,-0.0
run_region,IS9RL2KER001,2050,-0.0
run_region,IS9RL2KER005,2019,-0.0
run_region,IS9RL2KER005,2020,7.99509e-06
run_region,IS9RL2KER005,2025,-0.0
run_region,IS9RL2KER005,2030,-0.0
run_region,IS9RL2KER005,2035,-0.0
run_region,IS9RL2KER005,2040,-0.0
run_region,IS9RL2KER005,2045,-0.0
run_region,IS9RL2KER005,2050,-0.0
run_region,IS9RO1ELC001,2019,2.6007399999999998e-05
run_region,IS9RO1ELC001,2020,0.000131718
run_region,IS9RO1ELC001,2025,0.000105605
run_region,IS9RO1ELC001,2030,5.0347900000000006e-05
run_region,IS9RO1ELC001,2035,3.776344289857971e-05
run_region,IS9RO1ELC001,2040,0.000457252
run_region,IS9RO1ELC001,2045,0.00045110881921152737
run_region,IS9RO1ELC001,2050,0.00010489256384230546
run_region,IS9RO1ELC005,2019,1.1466903221739738e-06
run_region,IS9RO1ELC005,2020,3.2117000000000004e-05
run_region,IS9RO1ELC005,2025,0.000109186
run_region,IS9RO1ELC005,2030,0.0002298911
run_region,IS9RO1ELC005,2035,0.00032334455710142027
run_region,IS9RO1ELC005,2040,-0.0
run_region,IS9RO1ELC005,2045,0.0001171371807884727
run_region,IS9RO1ELC005,2050,2.3427436157694537e-05
run_region,IS9RO2ELC001,2019,4.26174e-06
run_region,IS9RO2ELC001,2020,2.22727e-05
run_region,IS9RO2ELC001,2025,1.8185699999999998e-05
run_region,IS9RO2ELC001,2030,8.47331e-06
run_region,IS9RO2ELC001,2035,2.11790374974995e-06
run_region,IS9RO2ELC001,2040,-0.0
run_region,IS9RO2ELC001,2045,-0.0
run_region,IS9RO2ELC001,2050,-0.0
run_region,IS9RO2ELC005,2019,2.1134264486407466e-07
run_region,IS9RO2ELC005,2020,5.630000000000003e-06
run_region,IS9RO2ELC005,2025,1.9019200000000002e-05
run_region,IS9RO2ELC005,2030,3.9180789999999995e-05
run_region,IS9RO2ELC005,2035,5.691349625025004e-05
run_region,IS9RO2ELC005,2040,7.077859999999998e-05
run_region,IS9RO2ELC005,2045,8.238129999999998e-05
run_region,IS9RO2ELC005,2050,1.78038e-05
run_region,MB9AGRDSL001,2019,5.0877500000000005e-06
run_region,MB9AGRDSL001,2020,3.9120600000000006e-05
run_region,MB9AGRDSL001,2025,1.7600799999999996e-05
run_region,MB9AGRDSL001,2030,7.769119999999998e-06
run_region,MB9AGRDSL001,2035,-0.0
run_region,MB9AGRDSL001,2040,-0.0
run_region,MB9AGRDSL001,2045,-0.0
run_region,MB9AGRDSL001,2050,-0.0
run_region,MB9AGRDSL005,2019,-0.0
run_region,MB9AGRDSL005,2020,-0.0
run_region,MB9AGRDSL005,2025,-0.0
run_region,MB9AGRDSL005,2030,-0.0
run_region,MB9AGRDSL005,2035,-0.0
run_region,MB9AGRDSL005,2040,-0.0
run_region,MB9AGRDSL005,2045,-0.0
run_region,MB9AGRDSL005,2050,-0.0
run_region,MB9AGRGSL001,2019,2.54387e-06
run_region,MB9AGRGSL001,2020,1.16193e-05
run_region,MB9AGRGSL001,2025,8.800419999999998e-06
run_region,MB9AGRGSL001,2030,3.85019e-06
run_region,MB9AGRGSL001,2035,-0.0
run_region,MB9AGRGSL001,2040,-0.0
run_region,MB9AGRGSL001,2045,-0.0
run_region,MB9AGRGSL001,2050,-0.0
run_region,MB9AGRGSL005,2019,-0.0
run_region,MB9AGRGSL005,2020,-0.0
run_region,MB9AGRGSL005,2025,-0.0
run_region,MB9AGRGSL005,2030,-0.0
run_region,MB9AGRGSL005,2035,-0.0
run_region,MB9AGRGSL005,2040,-0.0
run_region,MB9AGRGSL005,2045,-0.0
run_region,MB9AGRGSL005,2050,-0.0
run_region,MB9AGRHFO001,2019,6.39408e-06
run_region,MB9AGRHFO001,2020,2.8601399999999994e-05
run_region,MB9AGRHFO001,2025,7.122847999999998e-05
run_region,MB9AGRHFO001,2030,0.00010581168999999997
run_region,MB9AGRHFO001,2035,0.000137919
run_region,MB9AGRHFO001,2040,0.00015827
run_region,MB9AGRHFO001,2045,0.00017724599999999994
run_region,MB9AGRHFO001,2050,3.7401800000000005e-05
run_region,MB9CCOELC001,2019,2.99604e-05
run_region,MB9CCOELC001,2020,0.00016971399999999995
run_region,MB9CCOELC001,2025,0.00022951299999999998
run_region,MB9CCOELC001,2030,0.00030493499999999994
run_region,MB9CCOELC001,2035,0.0003989819999999999
run_region,MB9CCOELC001,2040,0.0005139839999999999
run_region,MB9CCOELC001,2045,0.0006526959999999998
run_region,MB9CCOELC001,2050,0.00014906700000000001
run_region,MB9RC1ELC001,2019,6.3616e-06
run_region,MB9RC1ELC001,2020,3.7920099999999996e-05
run_region,MB9RC1ELC001,2025,4.987549999999999e-05
run_region,MB9RC1ELC001,2030,6.534809999999999e-05
run_region,MB9RC1ELC001,2035,8.412919999999998e-05
run_region,MB9RC1ELC001,2040,0.00010611599999999998
run_region,MB9RC1ELC001,2045,0.00013129999999999997
run_region,MB9RC1ELC001,2050,2.95534e-05
run_region,MB9RC2ELC001,2019,1.1848500000000002e-06
run_region,MB9RC2ELC001,2020,7.324989999999999e-06
run_region,MB9RC2ELC001,2025,9.74051e-06
run_region,MB9RC2ELC001,2030,1.2437299999999997e-05
run_region,MB9RC2ELC001,2035,1.5496099999999996e-05
run_region,MB9RC2ELC001,2040,1.8503599999999997e-05
run_region,MB9RC2ELC001,2045,2.14265e-05
run_region,MB9RC2ELC001,2050,4.64089e-06
run_region,MB9RK1BGS001,2019,-0.0
run_region,MB9RK1BGS001,2020,-0.0
run_region,MB9RK1BGS001,2025,0.8387974499999999
run_region,MB9RK1BGS001,2030,2.5238526
run_region,MB9RK1BGS001,2035,4.580898
run_region,MB9RK1BGS001,2040,7.226829000000001
run_region,MB9RK1BGS001,2045,10.4997255
run_region,MB9RK1BGS001,2050,2.55060075
run_region,MB9RK1BIO001,2019,0.00017175899999999998
run_region,MB9RK1BIO001,2020,0.0009784969999999998
run_region,MB9RK1BIO001,2025,0.0005809109999999998
run_region,MB9RK1BIO001,2030,-0.0
run_region,MB9RK1BIO001,2035,-0.0
run_region,MB9RK1BIO001,2040,-0.0
run_region,MB9RK1BIO001,2045,-0.0
run_region,MB9RK1BIO001,2050,-0.0
run_region,MB9RK1BIO005,2019,-0.0
run_region,MB9RK1BIO005,2020,1.09999999997612e-09
run_region,MB9RK1BIO005,2025,0.0004574289999999999
run_region,MB9RK1BIO005,2030,0.00108934
run_region,MB9RK1BIO005,2035,0.00132871
run_region,MB9RK1BIO005,2040,0.001593520099999999
run_region,MB9RK1BIO005,2045,0.0018809062000000006
run_region,MB9RK1BIO005,2050,0.000412631
run_region,MB9RK1CHC001,2019,0.00018388300000000003
run_region,MB9RK1CHC001,2020,0.0010475699999999998
run_region,MB9RK1CHC001,2025,0.000621916
run_region,MB9RK1CHC001,2030,-0.0
run_region,MB9RK1CHC001,2035,-0.0
run_region,MB9RK1CHC001,2040,-0.0
run_region,MB9RK1CHC001,2045,-0.0
run_region,MB9RK1CHC001,2050,-0.0
run_region,MB9RK1CHC005,2019,8.35169e-06
run_region,MB9RK1CHC005,2020,4.7578900000000006e-05
run_region,MB9RK1CHC005,2025,0.00011609000000000001
run_region,MB9RK1CHC005,2030,0.000185947
run_region,MB9RK1CHC005,2035,0.000160441
run_region,MB9RK1CHC005,2040,0.00011586800000000001
run_region,MB9RK1CHC005,2045,4.97687e-05
run_region,MB9RK1CHC005,2050,-0.0
run_region,MB9RK1ELC001,2019,2.289331e-05
run_region,MB9RK1ELC001,2020,0.00013041799999999998
run_region,MB9RK1ELC001,2025,0.00010385099999999999
run_region,MB9RK1ELC001,2030,6.244909999999999e-05
run_region,MB9RK1ELC001,2035,7.48031e-05
run_region,MB9RK1ELC001,2040,8.813300000000002e-05
run_region,MB9RK1ELC001,2045,0.000102234
run_region,MB9RK1ELC001,2050,2.22029e-05
run_region,MB9RK1ELC005,2019,-0.0
run_region,MB9RK1ELC005,2020,-0.0
run_region,MB9RK1ELC005,2025,2.2496499999999994e-05
run_region,MB9RK1ELC005,2030,5.3216899999999995e-05
run_region,MB9RK1ELC005,2035,6.389079999999999e-05
run_region,MB9RK1ELC005,2040,7.544789999999998e-05
run_region,MB9RK1ELC005,2045,8.771809999999998e-05
run_region,MB9RK1ELC005,2050,1.9075799999999998e-05
run_region,MB9RK1ELC100,2019,-0.0
run_region,MB9RK1ELC100,2020,-0.0
run_region,MB9RK1ELC100,2025,5.3206e-05
run_region,MB9RK1ELC100,2030,0.00012565399999999997
run_region,MB9RK1ELC100,2035,0.00015025799999999998
