REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
LI,RK2ETH001,DEMRK2,1,2019,1.0
LI,RK2ETH001,DEMRK2,1,2020,1.0
LI,RK2ETH001,DEMRK2,1,2025,1.0
LI,RK2ETH001,DEMRK2,1,2030,1.0
LI,RK2ETH001,DEMRK2,1,2035,1.0
LI,RK2ETH001,DEMRK2,1,2040,1.0
LI,RK2ETH001,DEMRK2,1,2045,1.0
LI,RK2ETH001,DEMRK2,1,2050,1.0
LI,RK2KER001,DEMRK2,1,2019,1.0
LI,RK2KER001,DEMRK2,1,2020,1.0
LI,RK2KER001,DEMRK2,1,2025,1.0
LI,RK2KER001,DEMRK2,1,2030,1.0
LI,RK2KER001,DEMRK2,1,2035,1.0
LI,RK2KER001,DEMRK2,1,2040,1.0
LI,RK2KER001,DEMRK2,1,2045,1.0
LI,RK2KER001,DEMRK2,1,2050,1.0
LI,RK2LPG001,DEMRK2,1,2019,1.0
LI,RK2LPG001,DEMRK2,1,2020,1.0
LI,RK2LPG001,DEMRK2,1,2025,1.0
LI,RK2LPG001,DEMRK2,1,2030,1.0
LI,RK2LPG001,DEMRK2,1,2035,1.0
LI,RK2LPG001,DEMRK2,1,2040,1.0
LI,RK2LPG001,DEMRK2,1,2045,1.0
LI,RK2LPG001,DEMRK2,1,2050,1.0
LI,RL1ELC001,DEMRL1,1,2019,1.0
LI,RL1ELC001,DEMRL1,1,2020,1.0
LI,RL1ELC001,DEMRL1,1,2025,1.0
LI,RL1ELC001,DEMRL1,1,2030,1.0
LI,RL1ELC001,DEMRL1,1,2035,1.0
LI,RL1ELC001,DEMRL1,1,2040,1.0
LI,RL1ELC001,DEMRL1,1,2045,1.0
LI,RL1ELC001,DEMRL1,1,2050,1.0
LI,RL1ELC005,DEMRL1,1,2019,1.0
LI,RL1ELC005,DEMRL1,1,2020,1.0
LI,RL1ELC005,DEMRL1,1,2025,1.0
LI,RL1ELC005,DEMRL1,1,2030,1.0
LI,RL1ELC005,DEMRL1,1,2035,1.0
LI,RL1ELC005,DEMRL1,1,2040,1.0
LI,RL1ELC005,DEMRL1,1,2045,1.0
LI,RL1ELC005,DEMRL1,1,2050,1.0
LI,RL1KER001,DEMRL1,1,2019,1.0
LI,RL1KER001,DEMRL1,1,2020,1.0
LI,RL1KER001,DEMRL1,1,2025,1.0
LI,RL1KER001,DEMRL1,1,2030,1.0
LI,RL1KER001,DEMRL1,1,2035,1.0
LI,RL1KER001,DEMRL1,1,2040,1.0
LI,RL1KER001,DEMRL1,1,2045,1.0
LI,RL1KER001,DEMRL1,1,2050,1.0
LI,RL1KER005,DEMRL1,1,2019,1.0
LI,RL1KER005,DEMRL1,1,2020,1.0
LI,RL1KER005,DEMRL1,1,2025,1.0
LI,RL1KER005,DEMRL1,1,2030,1.0
LI,RL1KER005,DEMRL1,1,2035,1.0
LI,RL1KER005,DEMRL1,1,2040,1.0
LI,RL1KER005,DEMRL1,1,2045,1.0
LI,RL1KER005,DEMRL1,1,2050,1.0
LI,RL2ELC001,DEMRL2,1,2019,1.0
LI,RL2ELC001,DEMRL2,1,2020,1.0
LI,RL2ELC001,DEMRL2,1,2025,1.0
LI,RL2ELC001,DEMRL2,1,2030,1.0
LI,RL2ELC001,DEMRL2,1,2035,1.0
LI,RL2ELC001,DEMRL2,1,2040,1.0
LI,RL2ELC001,DEMRL2,1,2045,1.0
LI,RL2ELC001,DEMRL2,1,2050,1.0
LI,RL2ELC005,DEMRL2,1,2019,1.0
LI,RL2ELC005,DEMRL2,1,2020,1.0
LI,RL2ELC005,DEMRL2,1,2025,1.0
LI,RL2ELC005,DEMRL2,1,2030,1.0
LI,RL2ELC005,DEMRL2,1,2035,1.0
LI,RL2ELC005,DEMRL2,1,2040,1.0
LI,RL2ELC005,DEMRL2,1,2045,1.0
LI,RL2ELC005,DEMRL2,1,2050,1.0
LI,RL2KER001,DEMRL2,1,2019,1.0
LI,RL2KER001,DEMRL2,1,2020,1.0
LI,RL2KER001,DEMRL2,1,2025,1.0
LI,RL2KER001,DEMRL2,1,2030,1.0
LI,RL2KER001,DEMRL2,1,2035,1.0
LI,RL2KER001,DEMRL2,1,2040,1.0
LI,RL2KER001,DEMRL2,1,2045,1.0
LI,RL2KER001,DEMRL2,1,2050,1.0
LI,RL2KER005,DEMRL2,1,2019,1.0
LI,RL2KER005,DEMRL2,1,2020,1.0
LI,RL2KER005,DEMRL2,1,2025,1.0
LI,RL2KER005,DEMRL2,1,2030,1.0
LI,RL2KER005,DEMRL2,1,2035,1.0
LI,RL2KER005,DEMRL2,1,2040,1.0
LI,RL2KER005,DEMRL2,1,2045,1.0
LI,RL2KER005,DEMRL2,1,2050,1.0
LI,RO1ELC001,DEMRO1,1,2019,1.0
LI,RO1ELC001,DEMRO1,1,2020,1.0
LI,RO1ELC001,DEMRO1,1,2025,1.0
LI,RO1ELC001,DEMRO1,1,2030,1.0
LI,RO1ELC001,DEMRO1,1,2035,1.0
LI,RO1ELC001,DEMRO1,1,2040,1.0
LI,RO1ELC001,DEMRO1,1,2045,1.0
LI,RO1ELC001,DEMRO1,1,2050,1.0
LI,RO1ELC005,DEMRO1,1,2019,1.0
LI,RO1ELC005,DEMRO1,1,2020,1.0
LI,RO1ELC005,DEMRO1,1,2025,1.0
LI,RO1ELC005,DEMRO1,1,2030,1.0
LI,RO1ELC005,DEMRO1,1,2035,1.0
LI,RO1ELC005,DEMRO1,1,2040,1.0
LI,RO1ELC005,DEMRO1,1,2045,1.0
LI,RO1ELC005,DEMRO1,1,2050,1.0
LI,RO2ELC001,DEMRO2,1,2019,1.0
LI,RO2ELC001,DEMRO2,1,2020,1.0
LI,RO2ELC001,DEMRO2,1,2025,1.0
LI,RO2ELC001,DEMRO2,1,2030,1.0
LI,RO2ELC001,DEMRO2,1,2035,1.0
LI,RO2ELC001,DEMRO2,1,2040,1.0
LI,RO2ELC001,DEMRO2,1,2045,1.0
LI,RO2ELC001,DEMRO2,1,2050,1.0
LI,RO2ELC005,DEMRO2,1,2019,1.0
LI,RO2ELC005,DEMRO2,1,2020,1.0
LI,RO2ELC005,DEMRO2,1,2025,1.0
LI,RO2ELC005,DEMRO2,1,2030,1.0
LI,RO2ELC005,DEMRO2,1,2035,1.0
LI,RO2ELC005,DEMRO2,1,2040,1.0
LI,RO2ELC005,DEMRO2,1,2045,1.0
LI,RO2ELC005,DEMRO2,1,2050,1.0
MA,AGRDSL001,DEMAGR,1,2019,1.0
MA,AGRDSL001,DEMAGR,1,2020,1.0
MA,AGRDSL001,DEMAGR,1,2025,1.0
MA,AGRDSL001,DEMAGR,1,2030,1.0
MA,AGRDSL001,DEMAGR,1,2035,1.0
MA,AGRDSL001,DEMAGR,1,2040,1.0
MA,AGRDSL001,DEMAGR,1,2045,1.0
MA,AGRDSL001,DEMAGR,1,2050,1.0
MA,AGRDSL001,RE19ELC001,1,2019,1.0
MA,AGRDSL001,RE19ELC001,1,2020,1.0
MA,AGRDSL001,RE19ELC001,1,2025,1.0
MA,AGRDSL001,RE19ELC001,1,2030,1.0
MA,AGRDSL001,RE19ELC001,1,2035,1.0
MA,AGRDSL001,RE19ELC001,1,2040,1.0
MA,AGRDSL001,RE19ELC001,1,2045,1.0
MA,AGRDSL001,RE19ELC001,1,2050,1.0
MA,AGRDSL005,DEMAGR,1,2019,1.0
MA,AGRDSL005,DEMAGR,1,2020,1.0
MA,AGRDSL005,DEMAGR,1,2025,1.0
MA,AGRDSL005,DEMAGR,1,2030,1.0
MA,AGRDSL005,DEMAGR,1,2035,1.0
MA,AGRDSL005,DEMAGR,1,2040,1.0
MA,AGRDSL005,DEMAGR,1,2045,1.0
MA,AGRDSL005,DEMAGR,1,2050,1.0
MA,AGRGSL001,DEMAGR,1,2019,1.0
MA,AGRGSL001,DEMAGR,1,2020,1.0
MA,AGRGSL001,DEMAGR,1,2025,1.0
MA,AGRGSL001,DEMAGR,1,2030,1.0
MA,AGRGSL001,DEMAGR,1,2035,1.0
MA,AGRGSL001,DEMAGR,1,2040,1.0
MA,AGRGSL001,DEMAGR,1,2045,1.0
MA,AGRGSL001,DEMAGR,1,2050,1.0
MA,AGRGSL005,DEMAGR,1,2019,1.0
MA,AGRGSL005,DEMAGR,1,2020,1.0
MA,AGRGSL005,DEMAGR,1,2025,1.0
MA,AGRGSL005,DEMAGR,1,2030,1.0
MA,AGRGSL005,DEMAGR,1,2035,1.0
MA,AGRGSL005,DEMAGR,1,2040,1.0
MA,AGRGSL005,DEMAGR,1,2045,1.0
MA,AGRGSL005,DEMAGR,1,2050,1.0
MA,AGRHFO001,DEMAGR,1,2019,1.0
MA,AGRHFO001,DEMAGR,1,2020,1.0
MA,AGRHFO001,DEMAGR,1,2025,1.0
MA,AGRHFO001,DEMAGR,1,2030,1.0
MA,AGRHFO001,DEMAGR,1,2035,1.0
MA,AGRHFO001,DEMAGR,1,2040,1.0
MA,AGRHFO001,DEMAGR,1,2045,1.0
MA,AGRHFO001,DEMAGR,1,2050,1.0
MA,CCOELC001,DEMCCO,1,2019,1.0
MA,CCOELC001,DEMCCO,1,2020,1.0
MA,CCOELC001,DEMCCO,1,2025,1.0
MA,CCOELC001,DEMCCO,1,2030,1.0
MA,CCOELC001,DEMCCO,1,2035,1.0
MA,CCOELC001,DEMCCO,1,2040,1.0
MA,CCOELC001,DEMCCO,1,2045,1.0
MA,CCOELC001,DEMCCO,1,2050,1.0
MA,RC1ELC001,DEMRC1,1,2019,1.0
MA,RC1ELC001,DEMRC1,1,2020,1.0
MA,RC1ELC001,DEMRC1,1,2025,1.0
MA,RC1ELC001,DEMRC1,1,2030,1.0
MA,RC1ELC001,DEMRC1,1,2035,1.0
MA,RC1ELC001,DEMRC1,1,2040,1.0
MA,RC1ELC001,DEMRC1,1,2045,1.0
MA,RC1ELC001,DEMRC1,1,2050,1.0
MA,RC2ELC001,DEMRC2,1,2019,1.0
MA,RC2ELC001,DEMRC2,1,2020,1.0
MA,RC2ELC001,DEMRC2,1,2025,1.0
MA,RC2ELC001,DEMRC2,1,2030,1.0
MA,RC2ELC001,DEMRC2,1,2035,1.0
MA,RC2ELC001,DEMRC2,1,2040,1.0
MA,RC2ELC001,DEMRC2,1,2045,1.0
MA,RC2ELC001,DEMRC2,1,2050,1.0
MA,RK1BGS001,DEMRK1,1,2019,1.0
MA,RK1BGS001,DEMRK1,1,2020,1.0
MA,RK1BGS001,DEMRK1,1,2025,1.0
MA,RK1BGS001,DEMRK1,1,2030,1.0
MA,RK1BGS001,DEMRK1,1,2035,1.0
MA,RK1BGS001,DEMRK1,1,2040,1.0
MA,RK1BGS001,DEMRK1,1,2045,1.0
MA,RK1BGS001,DEMRK1,1,2050,1.0
MA,RK1BIO001,DEMRK1,1,2019,1.0
MA,RK1BIO001,DEMRK1,1,2020,1.0
MA,RK1BIO001,DEMRK1,1,2025,1.0
MA,RK1BIO001,DEMRK1,1,2030,1.0
MA,RK1BIO001,DEMRK1,1,2035,1.0
MA,RK1BIO001,DEMRK1,1,2040,1.0
MA,RK1BIO001,DEMRK1,1,2045,1.0
MA,RK1BIO001,DEMRK1,1,2050,1.0
MA,RK1BIO005,DEMRK1,1,2019,1.0
MA,RK1BIO005,DEMRK1,1,2020,1.0
MA,RK1BIO005,DEMRK1,1,2025,1.0
MA,RK1BIO005,DEMRK1,1,2030,1.0
MA,RK1BIO005,DEMRK1,1,2035,1.0
MA,RK1BIO005,DEMRK1,1,2040,1.0
MA,RK1BIO005,DEMRK1,1,2045,1.0
MA,RK1BIO005,DEMRK1,1,2050,1.0
MA,RK1CHC001,DEMRK1,1,2019,1.0
MA,RK1CHC001,DEMRK1,1,2020,1.0
MA,RK1CHC001,DEMRK1,1,2025,1.0
MA,RK1CHC001,DEMRK1,1,2030,1.0
MA,RK1CHC001,DEMRK1,1,2035,1.0
MA,RK1CHC001,DEMRK1,1,2040,1.0
MA,RK1CHC001,DEMRK1,1,2045,1.0
MA,RK1CHC001,DEMRK1,1,2050,1.0
MA,RK1CHC005,DEMRK1,1,2019,1.0
MA,RK1CHC005,DEMRK1,1,2020,1.0
MA,RK1CHC005,DEMRK1,1,2025,1.0
MA,RK1CHC005,DEMRK1,1,2030,1.0
MA,RK1CHC005,DEMRK1,1,2035,1.0
MA,RK1CHC005,DEMRK1,1,2040,1.0
MA,RK1CHC005,DEMRK1,1,2045,1.0
MA,RK1CHC005,DEMRK1,1,2050,1.0
MA,RK1ELC001,DEMRK1,1,2019,1.0
MA,RK1ELC001,DEMRK1,1,2020,1.0
MA,RK1ELC001,DEMRK1,1,2025,1.0
MA,RK1ELC001,DEMRK1,1,2030,1.0
MA,RK1ELC001,DEMRK1,1,2035,1.0
MA,RK1ELC001,DEMRK1,1,2040,1.0
MA,RK1ELC001,DEMRK1,1,2045,1.0
MA,RK1ELC001,DEMRK1,1,2050,1.0
MA,RK1ELC005,DEMRK1,1,2019,1.0
MA,RK1ELC005,DEMRK1,1,2020,1.0
MA,RK1ELC005,DEMRK1,1,2025,1.0
MA,RK1ELC005,DEMRK1,1,2030,1.0
MA,RK1ELC005,DEMRK1,1,2035,1.0
MA,RK1ELC005,DEMRK1,1,2040,1.0
MA,RK1ELC005,DEMRK1,1,2045,1.0
MA,RK1ELC005,DEMRK1,1,2050,1.0
MA,RK1ELC100,DEMRK1,1,2019,1.0
MA,RK1ELC100,DEMRK1,1,2020,1.0
MA,RK1ELC100,DEMRK1,1,2025,1.0
MA,RK1ELC100,DEMRK1,1,2030,1.0
MA,RK1ELC100,DEMRK1,1,2035,1.0
MA,RK1ELC100,DEMRK1,1,2040,1.0
MA,RK1ELC100,DEMRK1,1,2045,1.0
MA,RK1ELC100,DEMRK1,1,2050,1.0
MA,RK1ETH001,DEMRK1,1,2019,1.0
MA,RK1ETH001,DEMRK1,1,2020,1.0
MA,RK1ETH001,DEMRK1,1,2025,1.0
MA,RK1ETH001,DEMRK1,1,2030,1.0
MA,RK1ETH001,DEMRK1,1,2035,1.0
MA,RK1ETH001,DEMRK1,1,2040,1.0
MA,RK1ETH001,DEMRK1,1,2045,1.0
MA,RK1ETH001,DEMRK1,1,2050,1.0
MA,RK1KER001,DEMRK1,1,2019,1.0
MA,RK1KER001,DEMRK1,1,2020,1.0
MA,RK1KER001,DEMRK1,1,2025,1.0
MA,RK1KER001,DEMRK1,1,2030,1.0
MA,RK1KER001,DEMRK1,1,2035,1.0
MA,RK1KER001,DEMRK1,1,2040,1.0
MA,RK1KER001,DEMRK1,1,2045,1.0
MA,RK1KER001,DEMRK1,1,2050,1.0
MA,RK1LPG001,DEMRK1,1,2019,1.0
MA,RK1LPG001,DEMRK1,1,2020,1.0
MA,RK1LPG001,DEMRK1,1,2025,1.0
MA,RK1LPG001,DEMRK1,1,2030,1.0
MA,RK1LPG001,DEMRK1,1,2035,1.0
MA,RK1LPG001,DEMRK1,1,2040,1.0
MA,RK1LPG001,DEMRK1,1,2045,1.0
MA,RK1LPG001,DEMRK1,1,2050,1.0
MA,RK2BGS001,DEMRK2,1,2019,1.0
MA,RK2BGS001,DEMRK2,1,2020,1.0
MA,RK2BGS001,DEMRK2,1,2025,1.0
MA,RK2BGS001,DEMRK2,1,2030,1.0
MA,RK2BGS001,DEMRK2,1,2035,1.0
MA,RK2BGS001,DEMRK2,1,2040,1.0
MA,RK2BGS001,DEMRK2,1,2045,1.0
MA,RK2BGS001,DEMRK2,1,2050,1.0
MA,RK2BIO001,DEMRK2,1,2019,1.0
MA,RK2BIO001,DEMRK2,1,2020,1.0
MA,RK2BIO001,DEMRK2,1,2025,1.0
MA,RK2BIO001,DEMRK2,1,2030,1.0
MA,RK2BIO001,DEMRK2,1,2035,1.0
MA,RK2BIO001,DEMRK2,1,2040,1.0
MA,RK2BIO001,DEMRK2,1,2045,1.0
MA,RK2BIO001,DEMRK2,1,2050,1.0
MA,RK2BIO005,DEMRK2,1,2019,1.0
MA,RK2BIO005,DEMRK2,1,2020,1.0
MA,RK2BIO005,DEMRK2,1,2025,1.0
MA,RK2BIO005,DEMRK2,1,2030,1.0
MA,RK2BIO005,DEMRK2,1,2035,1.0
MA,RK2BIO005,DEMRK2,1,2040,1.0
MA,RK2BIO005,DEMRK2,1,2045,1.0
MA,RK2BIO005,DEMRK2,1,2050,1.0
MA,RK2CHC001,DEMRK2,1,2019,1.0
MA,RK2CHC001,DEMRK2,1,2020,1.0
MA,RK2CHC001,DEMRK2,1,2025,1.0
MA,RK2CHC001,DEMRK2,1,2030,1.0
MA,RK2CHC001,DEMRK2,1,2035,1.0
MA,RK2CHC001,DEMRK2,1,2040,1.0
MA,RK2CHC001,DEMRK2,1,2045,1.0
MA,RK2CHC001,DEMRK2,1,2050,1.0
MA,RK2CHC005,DEMRK2,1,2019,1.0
MA,RK2CHC005,DEMRK2,1,2020,1.0
MA,RK2CHC005,DEMRK2,1,2025,1.0
MA,RK2CHC005,DEMRK2,1,2030,1.0
MA,RK2CHC005,DEMRK2,1,2035,1.0
MA,RK2CHC005,DEMRK2,1,2040,1.0
MA,RK2CHC005,DEMRK2,1,2045,1.0
MA,RK2CHC005,DEMRK2,1,2050,1.0
MA,RK2ELC001,DEMRK2,1,2019,1.0
MA,RK2ELC001,DEMRK2,1,2020,1.0
MA,RK2ELC001,DEMRK2,1,2025,1.0
MA,RK2ELC001,DEMRK2,1,2030,1.0
MA,RK2ELC001,DEMRK2,1,2035,1.0
MA,RK2ELC001,DEMRK2,1,2040,1.0
MA,RK2ELC001,DEMRK2,1,2045,1.0
MA,RK2ELC001,DEMRK2,1,2050,1.0
MA,RK2ELC005,DEMRK2,1,2019,1.0
MA,RK2ELC005,DEMRK2,1,2020,1.0
MA,RK2ELC005,DEMRK2,1,2025,1.0
MA,RK2ELC005,DEMRK2,1,2030,1.0
MA,RK2ELC005,DEMRK2,1,2035,1.0
MA,RK2ELC005,DEMRK2,1,2040,1.0
MA,RK2ELC005,DEMRK2,1,2045,1.0
MA,RK2ELC005,DEMRK2,1,2050,1.0
MA,RK2ELC100,DEMRK2,1,2019,1.0
MA,RK2ELC100,DEMRK2,1,2020,1.0
MA,RK2ELC100,DEMRK2,1,2025,1.0
MA,RK2ELC100,DEMRK2,1,2030,1.0
MA,RK2ELC100,DEMRK2,1,2035,1.0
MA,RK2ELC100,DEMRK2,1,2040,1.0
MA,RK2ELC100,DEMRK2,1,2045,1.0
MA,RK2ELC100,DEMRK2,1,2050,1.0
MA,RK2ETH001,DEMRK2,1,2019,1.0
MA,RK2ETH001,DEMRK2,1,2020,1.0
MA,RK2ETH001,DEMRK2,1,2025,1.0
MA,RK2ETH001,DEMRK2,1,2030,1.0
MA,RK2ETH001,DEMRK2,1,2035,1.0
MA,RK2ETH001,DEMRK2,1,2040,1.0
MA,RK2ETH001,DEMRK2,1,2045,1.0
MA,RK2ETH001,DEMRK2,1,2050,1.0
MA,RK2KER001,DEMRK2,1,2019,1.0
MA,RK2KER001,DEMRK2,1,2020,1.0
MA,RK2KER001,DEMRK2,1,2025,1.0
MA,RK2KER001,DEMRK2,1,2030,1.0
MA,RK2KER001,DEMRK2,1,2035,1.0
MA,RK2KER001,DEMRK2,1,2040,1.0
MA,RK2KER001,DEMRK2,1,2045,1.0
MA,RK2KER001,DEMRK2,1,2050,1.0
MA,RK2LPG001,DEMRK2,1,2019,1.0
MA,RK2LPG001,DEMRK2,1,2020,1.0
MA,RK2LPG001,DEMRK2,1,2025,1.0
MA,RK2LPG001,DEMRK2,1,2030,1.0
MA,RK2LPG001,DEMRK2,1,2035,1.0
MA,RK2LPG001,DEMRK2,1,2040,1.0
MA,RK2LPG001,DEMRK2,1,2045,1.0
MA,RK2LPG001,DEMRK2,1,2050,1.0
MA,RL1ELC001,DEMRL1,1,2019,1.0
MA,RL1ELC001,DEMRL1,1,2020,1.0
MA,RL1ELC001,DEMRL1,1,2025,1.0
MA,RL1ELC001,DEMRL1,1,2030,1.0
MA,RL1ELC001,DEMRL1,1,2035,1.0
MA,RL1ELC001,DEMRL1,1,2040,1.0
MA,RL1ELC001,DEMRL1,1,2045,1.0
MA,RL1ELC001,DEMRL1,1,2050,1.0
MA,RL1ELC005,DEMRL1,1,2019,1.0
MA,RL1ELC005,DEMRL1,1,2020,1.0
MA,RL1ELC005,DEMRL1,1,2025,1.0
MA,RL1ELC005,DEMRL1,1,2030,1.0
MA,RL1ELC005,DEMRL1,1,2035,1.0
MA,RL1ELC005,DEMRL1,1,2040,1.0
MA,RL1ELC005,DEMRL1,1,2045,1.0
MA,RL1ELC005,DEMRL1,1,2050,1.0
MA,RL1KER001,DEMRL1,1,2019,1.0
MA,RL1KER001,DEMRL1,1,2020,1.0
MA,RL1KER001,DEMRL1,1,2025,1.0
MA,RL1KER001,DEMRL1,1,2030,1.0
MA,RL1KER001,DEMRL1,1,2035,1.0
MA,RL1KER001,DEMRL1,1,2040,1.0
MA,RL1KER001,DEMRL1,1,2045,1.0
MA,RL1KER001,DEMRL1,1,2050,1.0
MA,RL1KER005,DEMRL1,1,2019,1.0
MA,RL1KER005,DEMRL1,1,2020,1.0
MA,RL1KER005,DEMRL1,1,2025,1.0
MA,RL1KER005,DEMRL1,1,2030,1.0
MA,RL1KER005,DEMRL1,1,2035,1.0
MA,RL1KER005,DEMRL1,1,2040,1.0
MA,RL1KER005,DEMRL1,1,2045,1.0
MA,RL1KER005,DEMRL1,1,2050,1.0
MA,RL2ELC001,DEMRL2,1,2019,1.0
MA,RL2ELC001,DEMRL2,1,2020,1.0
MA,RL2ELC001,DEMRL2,1,2025,1.0
MA,RL2ELC001,DEMRL2,1,2030,1.0
MA,RL2ELC001,DEMRL2,1,2035,1.0
MA,RL2ELC001,DEMRL2,1,2040,1.0
MA,RL2ELC001,DEMRL2,1,2045,1.0
MA,RL2ELC001,DEMRL2,1,2050,1.0
MA,RL2ELC005,DEMRL2,1,2019,1.0
MA,RL2ELC005,DEMRL2,1,2020,1.0
MA,RL2ELC005,DEMRL2,1,2025,1.0
MA,RL2ELC005,DEMRL2,1,2030,1.0
MA,RL2ELC005,DEMRL2,1,2035,1.0
MA,RL2ELC005,DEMRL2,1,2040,1.0
MA,RL2ELC005,DEMRL2,1,2045,1.0
MA,RL2ELC005,DEMRL2,1,2050,1.0
MA,RL2KER001,DEMRL2,1,2019,1.0
MA,RL2KER001,DEMRL2,1,2020,1.0
MA,RL2KER001,DEMRL2,1,2025,1.0
MA,RL2KER001,DEMRL2,1,2030,1.0
MA,RL2KER001,DEMRL2,1,2035,1.0
MA,RL2KER001,DEMRL2,1,2040,1.0
MA,RL2KER001,DEMRL2,1,2045,1.0
MA,RL2KER001,DEMRL2,1,2050,1.0
MA,RL2KER005,DEMRL2,1,2019,1.0
MA,RL2KER005,DEMRL2,1,2020,1.0
MA,RL2KER005,DEMRL2,1,2025,1.0
MA,RL2KER005,DEMRL2,1,2030,1.0
MA,RL2KER005,DEMRL2,1,2035,1.0
MA,RL2KER005,DEMRL2,1,2040,1.0
MA,RL2KER005,DEMRL2,1,2045,1.0
MA,RL2KER005,DEMRL2,1,2050,1.0
MA,RO1ELC001,DEMRO1,1,2019,1.0
MA,RO1ELC001,DEMRO1,1,2020,1.0
MA,RO1ELC001,DEMRO1,1,2025,1.0
MA,RO1ELC001,DEMRO1,1,2030,1.0
MA,RO1ELC001,DEMRO1,1,2035,1.0
MA,RO1ELC001,DEMRO1,1,2040,1.0
MA,RO1ELC001,DEMRO1,1,2045,1.0
MA,RO1ELC001,DEMRO1,1,2050,1.0
MA,RO1ELC005,DEMRO1,1,2019,1.0
MA,RO1ELC005,DEMRO1,1,2020,1.0
MA,RO1ELC005,DEMRO1,1,2025,1.0
MA,RO1ELC005,DEMRO1,1,2030,1.0
MA,RO1ELC005,DEMRO1,1,2035,1.0
MA,RO1ELC005,DEMRO1,1,2040,1.0
MA,RO1ELC005,DEMRO1,1,2045,1.0
MA,RO1ELC005,DEMRO1,1,2050,1.0
MA,RO2ELC001,DEMRO2,1,2019,1.0
MA,RO2ELC001,DEMRO2,1,2020,1.0
MA,RO2ELC001,DEMRO2,1,2025,1.0
MA,RO2ELC001,DEMRO2,1,2030,1.0
MA,RO2ELC001,DEMRO2,1,2035,1.0
MA,RO2ELC001,DEMRO2,1,2040,1.0
MA,RO2ELC001,DEMRO2,1,2045,1.0
MA,RO2ELC001,DEMRO2,1,2050,1.0
MA,RO2ELC005,DEMRO2,1,2019,1.0
MA,RO2ELC005,DEMRO2,1,2020,1.0
MA,RO2ELC005,DEMRO2,1,2025,1.0
MA,RO2ELC005,DEMRO2,1,2030,1.0
MA,RO2ELC005,DEMRO2,1,2035,1.0
MA,RO2ELC005,DEMRO2,1,2040,1.0
MA,RO2ELC005,DEMRO2,1,2045,1.0
MA,RO2ELC005,DEMRO2,1,2050,1.0
MB,AGRDSL001,DEMAGR,1,2019,1.0
MB,AGRDSL001,DEMAGR,1,2020,1.0
MB,AGRDSL001,DEMAGR,1,2025,1.0
MB,AGRDSL001,DEMAGR,1,2030,1.0
MB,AGRDSL001,DEMAGR,1,2035,1.0
MB,AGRDSL001,DEMAGR,1,2040,1.0
MB,AGRDSL001,DEMAGR,1,2045,1.0
MB,AGRDSL001,DEMAGR,1,2050,1.0
MB,AGRDSL001,RE19ELC001,1,2019,1.0
MB,AGRDSL001,RE19ELC001,1,2020,1.0
MB,AGRDSL001,RE19ELC001,1,2025,1.0
MB,AGRDSL001,RE19ELC001,1,2030,1.0
MB,AGRDSL001,RE19ELC001,1,2035,1.0
MB,AGRDSL001,RE19ELC001,1,2040,1.0
MB,AGRDSL001,RE19ELC001,1,2045,1.0
MB,AGRDSL001,RE19ELC001,1,2050,1.0
MB,AGRDSL005,DEMAGR,1,2019,1.0
MB,AGRDSL005,DEMAGR,1,2020,1.0
MB,AGRDSL005,DEMAGR,1,2025,1.0
MB,AGRDSL005,DEMAGR,1,2030,1.0
MB,AGRDSL005,DEMAGR,1,2035,1.0
MB,AGRDSL005,DEMAGR,1,2040,1.0
MB,AGRDSL005,DEMAGR,1,2045,1.0
MB,AGRDSL005,DEMAGR,1,2050,1.0
MB,AGRGSL001,DEMAGR,1,2019,1.0
MB,AGRGSL001,DEMAGR,1,2020,1.0
MB,AGRGSL001,DEMAGR,1,2025,1.0
MB,AGRGSL001,DEMAGR,1,2030,1.0
MB,AGRGSL001,DEMAGR,1,2035,1.0
MB,AGRGSL001,DEMAGR,1,2040,1.0
MB,AGRGSL001,DEMAGR,1,2045,1.0
MB,AGRGSL001,DEMAGR,1,2050,1.0
MB,AGRGSL005,DEMAGR,1,2019,1.0
MB,AGRGSL005,DEMAGR,1,2020,1.0
MB,AGRGSL005,DEMAGR,1,2025,1.0
MB,AGRGSL005,DEMAGR,1,2030,1.0
MB,AGRGSL005,DEMAGR,1,2035,1.0
MB,AGRGSL005,DEMAGR,1,2040,1.0
MB,AGRGSL005,DEMAGR,1,2045,1.0
MB,AGRGSL005,DEMAGR,1,2050,1.0
MB,AGRHFO001,DEMAGR,1,2019,1.0
MB,AGRHFO001,DEMAGR,1,2020,1.0
MB,AGRHFO001,DEMAGR,1,2025,1.0
MB,AGRHFO001,DEMAGR,1,2030,1.0
MB,AGRHFO001,DEMAGR,1,2035,1.0
MB,AGRHFO001,DEMAGR,1,2040,1.0
MB,AGRHFO001,DEMAGR,1,2045,1.0
MB,AGRHFO001,DEMAGR,1,2050,1.0
MB,CCOELC001,DEMCCO,1,2019,1.0
MB,CCOELC001,DEMCCO,1,2020,1.0
MB,CCOELC001,DEMCCO,1,2025,1.0
MB,CCOELC001,DEMCCO,1,2030,1.0
MB,CCOELC001,DEMCCO,1,2035,1.0
MB,CCOELC001,DEMCCO,1,2040,1.0
MB,CCOELC001,DEMCCO,1,2045,1.0
MB,CCOELC001,DEMCCO,1,2050,1.0
